OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
3393,,M,Mineral Survey,3483,,,,MS 3483,20.452 Acres,20.452,20.44195698,,,,2021/04/24 10:52:20,,,{F8825433-DE97-4F92-87AE-F10EB3CF844B},1287.15432048259,82659.8506045415
3394,,M,Mineral Survey,2052,,D,,MS 2052,20.661 Acres,20.661,20.72292719,,,,2021/04/24 10:52:20,,,{20AC158A-15AC-401A-B694-2C90EA5503B9},1280.56660359844,83795.8463005778
3395,,M,Mineral Survey,4502,,D,,MS 4502,60.681 Acres,60.681,61.9232214,,,,2021/04/24 10:52:20,,,{8AFE3D1F-C330-41F4-9A2D-50242DFC7396},2190.64162779231,250394.494750935
3396,,M,Mineral Survey,2994,,D,,MS 2994,89.317 Acres,89.317,89.20972046,,,,2021/04/24 10:52:20,,,{F764F64A-11A1-44CE-B3D2-FBE5FD2ADC4A},3200.8769863598,360730.75370997
3397,,M,Mineral Survey,2930A,,,,MS 2930A,97.319 Acres,97.319,97.43164297,,,,2021/04/24 10:52:20,,,{A2772E52-B8D0-4057-A45F-9F6F5A1FB4A7},2862.409343152,393977.36248956
3398,,M,Mineral Survey,4875,,D,,MS 4875,373.767 Acres,373.767,414.85728182,,,,2021/04/24 10:52:20,,,{A851E63A-9A0C-4342-92E0-2570BE6711B0},5991.72766738976,1677534.20381287
3399,,M,Mineral Survey,350,,D,,MS 350,20.718 Acres,20.718,20.22279462,,,,2021/04/24 10:52:20,,,{8E596983-FBBB-4A7D-BC83-02BF6A67171E},1265.01865073543,81773.4169821567
3400,,M,Mineral Survey,461,,A,,MS 461,14.35 Acres,14.35,15.41946455,,,,2021/04/24 10:52:20,,,{9C0CD620-C507-4B7B-B9BE-083359DAF0F9},1117.10195225788,62350.7486919508
3401,,M,Mineral Survey,4797,,D,,MS 4797,100.035 Acres,100.035,102.88840501,,,,2021/04/24 10:52:20,,,{D6FEF2BC-F3C5-40D8-B0D8-08C6EE9AD4D6},3287.2745303028,416041.854270237
3402,,M,Mineral Survey,2929,,,,MS 2929,19.497 Acres,19.497,19.44146786,,,,2021/04/24 10:52:20,,,{4C3469C9-A097-4B72-A894-C1B90E64CCFC},1278.83362359401,78614.3942581029
3403,,M,Mineral Survey,4766,02,D,,MS 4766,689.99 Acres,689.99,768.06441934,,,,2021/04/24 10:52:20,,,{7687ABC3-69EE-448F-8617-AB0E7BD9B2EA},10029.7600508224,3105761.89312167
3404,,M,Mineral Survey,4766,,D,,MS 4766,382.11 Acres,382.11,356.09057815,,,,2021/04/24 10:52:20,,,{B2B8FA2F-B48C-410F-99A1-9AEEE528B734},8817.65809563278,1439894.697414
3405,,M,Mineral Survey,2667,,A,,MS 2667,115.004 Acres,115.004,101.17350124,,,,2021/04/24 10:52:20,,,{4F06550A-C3F4-4A23-AB9F-E57E28B2DF1D},4514.56555326239,409107.236475638
3406,,M,Mineral Survey,4014,,D,,MS 4014,54.403 Acres,54.403,54.63966133,,,,2021/04/24 10:52:20,,,{99BD08FA-6218-45C6-BEE1-418CACACC30B},2468.56271811426,220942.031271822
3407,,T,Tract,48,,A,,TR 48,845.6 Acres,845.6,845.30495007,,,,2021/04/24 10:52:20,,,{8D2F6556-194A-4FD2-A799-9EC010F9DA2D},10776.3060071518,3418098.04468551
3408,,M,Mineral Survey,2219,,D,,MS 2219,84.924 Acres,84.924,84.44510752,,,,2021/04/24 10:52:20,,,{F7E4DCB8-3ADE-489D-ACDE-1FEE42E47D13},4025.86169538748,341463.951665292
3409,,M,Mineral Survey,2944,,D,,MS 2944,87.684 Acres,87.684,88.06021061,,,,2021/04/24 10:52:20,,,{FF2AD2BA-E78E-499C-80DB-A36EA63C8508},3416.24920193145,356082.272313448
3410,,M,Mineral Survey,4886,,D,,MS 4886,41.307 Acres,41.307,20.63993941,,,,2021/04/24 10:52:20,,,{EDE1B76E-81AC-4FE7-BB46-E8D3380C9C5D},1279.05596292532,83460.0884935704
3411,,M,Mineral Survey,2667,01,A,,MS 2667,89.416 Acres,89.416,83.49535229,,,,2021/04/24 10:52:20,,,{8420DF24-62E4-4E2D-B296-6CA6266C5EA1},2831.58819632286,337622.733164676
3412,,M,Mineral Survey,2864,,D,,MS 2864,16.257 Acres,16.257,16.35254614,,,,2021/04/24 10:52:20,,,{F0A7B397-82B2-4FB0-B7E5-A55D14F1D517},1161.43423883994,66123.5548064506
3413,,M,Mineral Survey,4036B,,,,MS 4036B,4.997 Acres,4.997,4.999637,,,,2021/04/24 10:52:20,,,{FAE1E524-99CA-46E9-A70B-B6DFD0814138},606.469432605132,20216.6648598063
3414,,M,Mineral Survey,4195,,D,,MS 4195,41.317 Acres,41.317,41.29748308,,,,2021/04/24 10:52:20,,,{096A3305-037F-4C41-A9C3-EBF3C95CE6FF},2561.3914121412,166991.455671562
3415,,M,Mineral Survey,4886,,D,,MS 4886,28.11 Acres,28.11,12.42506654,,,,2021/04/24 10:52:20,,,{9E004999-E9A0-47FF-ADB3-B331C934EE3D},1406.51449872907,50242.2533672902
3416,,M,Mineral Survey,4693A,,D,,MS 4693A,37.643 Acres,37.643,241.60633603,,,,2021/04/24 10:52:20,,,{BDF53A6A-643B-4983-ACC8-D9E6B3701095},6951.82236793784,976966.200662467
3417,,M,Mineral Survey,4887,,D,,MS 4887,58.158 Acres,58.158,46.51767028,,,,2021/04/24 10:52:20,,,{BC67BEC1-D837-412C-95F3-A05E72EB859B},3030.11226193479,188099.193130291
3418,,M,Mineral Survey,4888,,D,,MS 4888,12.327 Acres,12.327,12.33117545,,,,2021/04/24 10:52:20,,,{FD9CEEB2-6683-4DE1-BC6A-097889CDE1EC},911.035346262361,49862.7456222069
3419,,T,Tract,40,,,,TR 40,480.03 Acres,480.03,10.879819,,,,2021/04/24 10:52:20,,,{7015A510-E58E-462D-A85B-0280548E30BA},900.858436024174,43993.8657641881
3420,,M,Mineral Survey,2337,,D,,MS 2337,730.383 Acres,730.383,655.51455972,,,,2021/04/24 10:52:20,,,{FBD13825-6581-424F-A2DC-23A1A1360D8D},11789.8224742272,2650649.45186586
3421,,T,Tract,40,,A,,TR 40,56.23 Acres,56.23,4683.93437032,,,,2021/04/24 10:52:20,,,{0C220F67-7996-45B0-811C-FAB0004819A8},33956.4582909753,18940072.332086
3422,,M,Mineral Survey,2666,,D,,MS 2666,1.1 Acres,1.1,2.36969484,,,,2021/04/24 10:52:20,,,{7E5359E7-C606-436B-8564-95815A2F6265},438.314249314868,9582.11979892207
3423,,M,Mineral Survey,3839,,D,,MS 3839,1.1 Acres,1.1,1.78334748,,,,2021/04/24 10:52:20,,,{F63D8BAF-CD38-4917-B0DC-F9EA0ACFB409},431.076492700135,7211.15432802082
3424,,M,Mineral Survey,4766,01,D,,MS 4766,265.77 Acres,265.77,295.61515173,,,,2021/04/24 10:52:20,,,{5432C99A-06C9-4530-B092-73121C386AAC},9460.20316674957,1195355.60038577
3425,,M,Mineral Survey,4698,,D,,MS 4698,239.184 Acres,239.184,577.01263014,,,,2021/04/24 10:52:20,,,{A1F84E68-78D3-4540-A5D4-1ED3007C94A7},11765.6652919083,2333226.46369793
3426,,M,Mineral Survey,3836,,D,,MS 3836,20.661 Acres,20.661,80.87441379,,,,2021/04/24 10:52:20,,,{6942A25A-6DDA-45B7-9456-9E3EA6B445AF},2512.03447491744,327024.658601007
3427,,M,Mineral Survey,2525,01,A,,MS 2525,16.221 Acres,16.221,18.8989449,,,,2021/04/24 10:52:20,,,{261AF4E7-1FB6-4899-AF72-E0187D6C422E},1182.83157103098,76420.1613231007
3428,,M,Mineral Survey,2676,01,A,,MS 2676,76.926 Acres,76.926,77.07730105,,,,2021/04/24 10:52:20,,,{A762F959-F9FA-44E1-A30E-A4EC4BFBC9D6},2763.96701334401,311672.085474201
3429,,M,Mineral Survey,2337,01,D,,MS 2337,251.014 Acres,251.014,0.00117571,,,,2021/04/24 10:52:20,,,{65AF5A6A-0F5B-4C10-A138-05EA0477977B},12.9497436676861,4.75434686899414
3430,,M,Mineral Survey,4036A,,,,MS 4036A,20.661 Acres,20.661,20.69082442,,,,2021/04/24 10:52:20,,,{07CDD2B7-BBA1-4862-9302-DBB145825F3D},1280.27680627642,83666.223002992
3431,,M,Mineral Survey,2848,,D,,MS 2848,33.513 Acres,33.513,33.4749341,,,,2021/04/24 10:52:20,,,{1E3E761F-E993-49AF-9673-7043D1643050},2200.83023163383,135360.045554841
3432,,M,Mineral Survey,4279,,D,,MS 4279,20.661 Acres,20.661,20.65166703,,,,2021/04/24 10:52:20,,,{41EBC47D-A310-4715-9079-77A2A2D2CA47},1279.34812302787,83507.8941205668
3433,,M,Mineral Survey,4693B,,D,,MS 4693B,74.415 Acres,74.415,106.37692091,,,,2021/04/24 10:52:20,,,{AD8B1674-56A1-48BB-A85C-EC6DAAA3774D},3495.38879787095,430148.553032357
3434,,M,Mineral Survey,4706,,A,,MS 4706,517.056 Acres,517.056,658.76782016,,,,2021/04/24 10:52:20,,,{380F68D1-229A-4684-BC9A-107F78E7EEC0},9778.04418354558,2663810.1596544
3435,,M,Mineral Survey,2525,02,D,,MS 2525,3.285 Acres,3.285,0.5433491,,,,2021/04/24 10:52:20,,,{21ED46A8-B95E-43BD-9FDD-FCD3A0B25B9B},219.14189513417,2197.09781689608
3436,,M,Mineral Survey,299,,D,,MS 299,20.66 Acres,20.66,79.03139647,,,,2021/04/24 10:52:20,,,{1EEB8AC1-B29C-4951-AFC9-742E9F709D5D},2671.86785882492,319574.105285071
3437,,H,Homestead Entry,113,,A,,HES 113,46.51 Acres,46.51,44.54400375,,,,2021/04/24 10:52:20,,,{7DD1016B-178A-4E2B-9201-3ECDB75F5D61},2792.94587105658,180119.630885604
3438,,M,Mineral Survey,4697,,D,,MS 4697,23.548 Acres,23.548,52.63823157,,,,2021/04/24 10:52:20,,,{A891668B-9943-4E87-B4AE-071DE48F49ED},1924.02822334235,212849.332941692
3439,,M,Mineral Survey,4694,,D,,MS 4694,158.328 Acres,158.328,233.8192302,,,,2021/04/24 10:52:20,,,{C5A1604D-2F75-4814-9D40-539536ED30E0},5741.06192400256,945478.122818821
3440,,M,Mineral Survey,4692,,D,,MS 4692,40.973 Acres,40.973,41.16005128,,,,2021/04/24 10:52:20,,,{4FC2EA16-BE66-4FD6-AC76-613CC2148439},2283.06949328918,166435.835859012
3441,,M,Mineral Survey,4684A,,D,,MS 4684A,192.281 Acres,192.281,372.71347861,,,,2021/04/24 10:52:20,,,{39B12C6A-B5D1-4B2D-ADDE-B64CC1400D11},6753.01579670227,1507114.80830398
3442,,M,Mineral Survey,3254,,D,,MS 3254,66.604 Acres,66.604,148.73923753,,,,2021/04/24 10:52:20,,,{EF836AFA-7564-44C9-8758-C474B385B4E8},3602.95537583192,601446.627117726
3443,,M,Mineral Survey,3953,,D,,MS 3953,4.98 Acres,4.98,370.7342259,,,,2021/04/24 10:52:20,,,{D2E8591F-E88D-402D-AE53-91DDCE31925E},7413.44944820193,1499111.42812675
3444,,M,Mineral Survey,3243,,D,,MS 3243,57.599 Acres,57.599,168.75002264,,,,2021/04/24 10:52:20,,,{B48037F5-F656-41B2-A8A0-14804756CCEB},4086.10459708312,682362.869508961
3445,,M,Mineral Survey,4805,,D,,MS 4805,91.976 Acres,91.976,91.75664388,,,,2021/04/24 10:52:20,,,{C1617771-8AD4-42F5-A231-E020BEC1AC2B},2935.39035035895,371030.483444346
3446,,M,Mineral Survey,340,,D,,MS 340,20.38 Acres,20.38,53.97950316,,,,2021/04/24 10:52:20,,,{215FF8BC-89F9-47F1-8C7C-E559B0DB6E72},2173.19353100914,218273.011551255
3447,,M,Mineral Survey,2403,,D,,MS 2403,59.736 Acres,59.736,95.03188516,,,,2021/04/24 10:52:20,,,{5649A5A8-4C0C-4082-A0CC-BED501A36998},3715.37774903647,384274.045976225
3448,,M,Mineral Survey,4684B,,D,,MS 4684B,315.374 Acres,315.374,388.77651065,,,,2021/04/24 10:52:20,,,{9D317471-E900-4674-8FF7-24DC75B74C46},6906.99397427169,1572068.4349564
3449,,M,Mineral Survey,4843,,,,MS 4843,5 Acres,5.0,4.99777966,,,,2021/04/24 10:52:20,,,{1938CBCD-3639-483D-A765-6BB469889347},568.635200575061,20209.12445558
3450,,H,Homestead Entry,164,,,,HES 164,38.74 Acres,38.74,38.73708092,,,,2021/04/24 10:52:20,,,{DBAE8EE4-D822-4263-8A24-B3F63EAD7AC3},1845.72415002355,156638.257831565
3451,,H,Homestead Entry,71,,A,,HES 71,165.4 Acres,165.4,158.7236122,,,,2021/04/24 10:52:20,,,{0AA13F93-B27E-445C-A162-1B5E3D73BFFA},4778.43162667805,641819.779414659
3452,,M,Mineral Survey,4842,,A,,MS 4842,5 Acres,5.0,4.99762753,,,,2021/04/24 10:52:20,,,{14DE44F4-6CD1-4E7A-A498-058868FB9FA8},568.626500509772,20208.5060662463
3453,,T,Tract,51,,A,,TR 51,45.66 Acres,45.66,45.63282948,,,,2021/04/24 10:52:20,,,{E36455FC-D95B-436C-AF73-C793D9169425},2403.32457616843,184523.544813644
3454,,H,Homestead Entry,441,,A,,HES 441,36.77 Acres,36.77,36.77429019,,,,2021/04/24 10:52:20,,,{38A16AC5-D368-4208-8435-96F4CA7E8020},1653.22087566816,148700.393367802
3455,,T,Tract,50,,A,,TR 50,34.12 Acres,34.12,34.09556932,,,,2021/04/24 10:52:20,,,{0B96B6EC-BADB-4155-9F8D-5092A85B6A38},2351.19984785835,137867.623826126
3456,,M,Mineral Survey,4838,,,,MS 4838,5 Acres,5.0,4.99771334,,,,2021/04/24 10:52:20,,,{F591FFC5-4CD8-47F5-B288-859E58DC87F8},568.631400965271,20208.8543826404
3457,,M,Mineral Survey,4686,,A,,MS 4686,38.12 Acres,38.12,56.67429645,,,,2021/04/24 10:52:20,,,{1D82211D-820E-4095-9344-D725732BEC50},2389.90270442767,229168.259784828
3458,,M,Mineral Survey,3559,,,,MS 3559,17.183 Acres,17.183,17.17449336,,,,2021/04/24 10:52:20,,,{3E83A830-26DF-43EE-9D96-925650FEFD95},1150.16655083712,69447.378157587
3459,,M,Mineral Survey,2756,,D,,MS 2756,325.206 Acres,325.206,888.11898061,,,,2021/04/24 10:52:20,,,{5B7277AD-CA28-42C1-B719-F5CC8D7B55C9},12404.9214297496,3591216.64210636
3460,,M,Mineral Survey,3562,,D,,MS 3562,20.333 Acres,20.333,264.75102197,,,,2021/04/24 10:52:20,,,{55285101-BACE-4265-B29D-F88B7E4066AB},6106.83558051369,1070552.3160936
3461,,T,Tract,49,,A,,TR 49,59.57 Acres,59.57,59.54884077,,,,2021/04/24 10:52:20,,,{42BF64B7-13C0-42BE-9A86-213B994D6648},2109.74026745046,240795.740042393
3462,,M,Mineral Survey,2736A,,A,,MS 2736A,176.412 Acres,176.412,176.332594,,,,2021/04/24 10:52:20,,,{7D2B01C9-391A-4093-A34E-620423F45541},5021.46567278045,713022.168397333
3463,,M,Mineral Survey,3563,,D,,MS 3563,20.589 Acres,20.589,872.65010681,,,,2021/04/24 10:52:20,,,{02469AAE-8356-464E-848F-27D52DA2C8D6},12159.9120718932,3528666.1834074
3464,,M,Mineral Survey,3561,,D,,MS 3561,40.734 Acres,40.734,541.03347536,,,,2021/04/24 10:52:20,,,{1BA7A2F1-8786-47F0-8CC5-2BB0417573CD},10111.1979552908,2187733.63896999
3465,,M,Mineral Survey,3570,,D,,MS 3570,472.535 Acres,472.535,1137.40112878,,,,2021/04/24 10:52:20,,,{9A49584F-1785-4E48-B081-93956564B3E4},13679.1365511934,4599218.499501
3466,,X,Exchange Survey,657,,,,X 657,15.67 Acres,15.67,15.64437621,,,,2021/04/24 10:52:20,,,{57F61581-89C9-4A8D-BC15-769B946CDF23},1135.93731629459,63260.3519861718
3467,,T,Tract,45,,A,,TR 45,155.89 Acres,155.89,155.7785925,,,,2021/04/24 10:52:20,,,{EADEE1B1-4AD1-49F5-BD5B-CBB1177C3266},7311.24165963216,629901.553849335
3468,,M,Mineral Survey,2690,02,D,,MS 2690,0.068 Acres,0.068,0.66331113,,,,2021/04/24 10:52:20,,,{ED0220E5-2830-47C9-9884-5A7CF61B509D},363.989530074921,2682.17406192826
3469,,M,Mineral Survey,4686,01,A,,MS 4686,164.347 Acres,164.347,144.89283151,,,,2021/04/24 10:52:20,,,{B7F46292-EE69-4246-90C6-FFBB392C94BD},3306.19814610791,585890.733126592
3470,,M,Mineral Survey,4840,,,,MS 4840,5 Acres,5.0,4.99768596,,,,2021/04/24 10:52:20,,,{C1752A9D-28E1-45CD-B8E3-3A594894A4EE},568.629704687932,20208.7338145797
3471,,M,Mineral Survey,3609,,D,,MS 3609,20.661 Acres,20.661,20.6516949,,,,2021/04/24 10:52:20,,,{099EDA37-AFC2-412F-873D-18236E3D8FF0},1279.354417161,83507.5880782902
3472,,M,Mineral Survey,2676,02,D,,MS 2676,4.648 Acres,4.648,4.58143765,,,,2021/04/24 10:52:20,,,{3A4B2545-46DF-49BC-9694-87E7AE97B259},588.129472588765,18525.6033399799
3473,,M,Mineral Survey,110,,D,,MS 110,20.66 Acres,20.66,481.19086044,,,,2021/04/24 10:52:20,,,{6D32D333-61DC-46C8-8C36-0B4E34F46687},6158.67247181998,1945753.93177865
3474,,T,Tract,46,,A,,TR 46,36.23 Acres,36.23,36.22495705,,,,2021/04/24 10:52:20,,,{C7CB1416-F180-4A30-A881-9B28B8ED2F5C},1905.08111712673,146480.0486542
3475,,M,Mineral Survey,2690,01,A,,MS 2690,20.307 Acres,20.307,19.73868799,,,,2021/04/24 10:52:20,,,{572FB1EB-F19C-42BE-8515-5F97F75FAEE7},1259.00522748237,79815.7537590527
3476,,M,Mineral Survey,3558,,,,MS 3558,20.661 Acres,20.661,20.65154273,,,,2021/04/24 10:52:20,,,{8D50F750-B37C-4D51-9707-6F00DC87C7D1},1279.35092088244,83507.086683706
3477,,M,Mineral Survey,3950,,D,,MS 3950,550.388 Acres,550.388,916.10192828,,,,2021/04/24 10:52:20,,,{45ABEAB5-6D13-406C-895A-F7FFFB2A550F},10876.8835445808,3704373.19383209
3478,,M,Mineral Survey,2840,,A,,MS 2840,70.74 Acres,70.74,72.39087396,,,,2021/04/24 10:52:20,,,{44A3F3B9-C6B3-45B9-80EE-71DDDE1D2E06},2998.5171073894,292721.729619319
3479,,M,Mineral Survey,2806,,D,,MS 2806,60.75 Acres,60.75,481.19086044,,,,2021/04/24 10:52:20,,,{D87A2F37-4153-4306-93FB-6820FB6CABF2},6158.67247181998,1945753.93177865
3480,,M,Mineral Survey,2767,,D,,MS 2767,58.23 Acres,58.23,540.78208154,,,,2021/04/24 10:52:20,,,{94DCB9E3-B125-43BE-BDA6-EE4567824A3C},10088.5095774909,2186717.09576343
3481,,M,Mineral Survey,3821,,A,,MS 3821,56.584 Acres,56.584,596.61904734,,,,2021/04/24 10:52:20,,,{DD1AA419-7BDB-4C52-B56D-D402B195DA33},7610.35981766204,2412501.40373757
3482,,T,Tract,47,,A,,TR 47,9.4 Acres,9.4,9.39385173,,,,2021/04/24 10:52:20,,,{B81DD996-F924-4FDB-9211-2C0F1FB47F80},991.700001602343,37985.3442479424
3483,,M,Mineral Survey,2840,02,D,,MS 2840,3.195 Acres,3.195,2.60001807,,,,2021/04/24 10:52:20,,,{043A82A9-AE5E-4E38-849E-CE41E5A0BE0C},785.059551795199,10513.5068931585
3484,,M,Mineral Survey,3667,,A,,MS 3667,242.419 Acres,242.419,591.11547845,,,,2021/04/24 10:52:20,,,{7D775179-CB0A-458B-A635-453CE14A0744},11769.3851916848,2390246.6061225
3485,,T,Tract,41,,A,,TR 41,0.1 Acres,0.1,0.10323585,,,,2021/04/24 10:52:20,,,{176275CD-85A7-4EE8-AE5C-117D4B933348},116.975229480425,417.445825281903
3486,,M,Mineral Survey,3560,,A,,MS 3560,20.293 Acres,20.293,20.28369148,,,,2021/04/24 10:52:20,,,{BE8F087C-A41C-426D-816C-854E21F4642C},1279.35464984417,82019.5646558964
3487,,M,Mineral Survey,2840,01,A,,MS 2840,70.594 Acres,70.594,69.58481477,,,,2021/04/24 10:52:20,,,{91C9D30D-9D02-471F-B458-F3F0272F228C},2904.21002098322,281374.445051863
3488,,M,Mineral Survey,2880,,A,,MS 2880,473.18 Acres,473.18,826.9523145,,,,2021/04/24 10:52:20,,,{C4463781-9FE0-43CA-98B6-F59DF50ED1FD},11369.4731126054,3343883.18787645
3489,,M,Mineral Survey,4885,,D,,MS 4885,70.299 Acres,70.299,69.592404,,,,2021/04/24 10:52:20,,,{AD482DA7-BE00-4980-8A6E-FC2FC3A1F9F3},2625.53611608411,281404.534062156
3490,,M,Mineral Survey,4804,,,,MS 4804,86.54 Acres,86.54,159.67053667,,,,2021/04/24 10:52:20,,,{BEB63D50-6569-41CD-A371-7C7A9BB9C35C},4017.82498843397,645648.117413211
3491,,M,Mineral Survey,2736B,,A,,MS 2736B,2.458 Acres,2.458,2.92868305,,,,2021/04/24 10:52:20,,,{89385D5D-7C53-4BF9-BD71-F963FDC4C635},477.718053981276,11842.4946666185
3492,,M,Mineral Survey,3170,,D,,MS 3170,1.408 Acres,1.408,77.74045194,,,,2021/04/24 10:52:20,,,{4CC85482-F5D8-4BB3-B5C4-D9CFDBD192D6},2497.56449789306,314353.769973691
3493,,M,Mineral Survey,2879,,D,,MS 2879,3.243 Acres,3.243,78.35994432,,,,2021/04/24 10:52:20,,,{344FC19F-A091-483C-9DA2-F4DC84B7AE1D},2396.69574708042,316859.330261449
3494,,M,Mineral Survey,2380,,D,,MS 2380,18.432 Acres,18.432,117.76456609,,,,2021/04/24 10:52:20,,,{BE33ACC8-37FF-4C20-B158-8DCA806F258E},3799.94397975651,476195.743762003
3495,,M,Mineral Survey,2819,,D,,MS 2819,17.735 Acres,17.735,112.34594133,,,,2021/04/24 10:52:20,,,{E63982E0-51E4-468C-B439-6A0F9BE29EA4},4003.31156628493,454285.811134292
3496,,M,Mineral Survey,3250,,A,,MS 3250,222.703 Acres,222.703,239.40986829,,,,2021/04/24 10:52:20,,,{A1C09485-78A4-4DE8-ACB6-2CDB46E9BD40},7415.68862904413,968085.270891597
3497,,M,Mineral Survey,4637,,D,,MS 4637,10 Acres,10.0,39.88035826,,,,2021/04/24 10:52:20,,,{83BA7EF2-B7A2-485B-931C-2F405057D6AA},1609.92146770768,161261.491857751
3498,,M,Mineral Survey,2498,02,,,MS 2498,4.211 Acres,4.211,0.59847369,,,,2021/04/24 10:52:20,,,{9D172BAB-8C82-4688-AD97-35935F86A569},269.510636202732,2420.0080623015
3499,,M,Mineral Survey,3653,1,A,,MS 3653,50.228 Acres,50.228,71.01350048,,,,2021/04/24 10:52:20,,,{760B7C0D-C059-441F-AF4E-A6DC41E5340F},3716.23881770589,287152.712597689
3500,,M,Mineral Survey,2499,,D,,MS 2499,36.33 Acres,36.33,166.3181672,,,,2021/04/24 10:52:20,,,{1171CF0C-B8C5-4025-86B6-02A2B70A358D},4380.69958849837,672529.925340945
3501,,M,Mineral Survey,4606,02,D,,MS 4606,1.74 Acres,1.74,67.02900607,,,,2021/04/24 10:52:20,,,{5EF7C65A-2BC6-409C-9C15-9782B217C549},2429.20993811559,271039.766705309
3502,,M,Mineral Survey,2493,,A,,MS 2493,41.008 Acres,41.008,41.02153529,,,,2021/04/24 10:52:20,,,{E4309136-E5E9-481E-B255-3239CDD01082},2206.92912157244,165876.302285522
3503,,M,Mineral Survey,681,,D,,MS 681,10.4 Acres,10.4,20.4343656,,,,2021/04/24 10:52:20,,,{03C0BE82-72FD-4BF1-9866-FACC31538938},1779.69712579302,82629.2657729396
3504,,M,Mineral Survey,3069,,D,,MS 3069,106.186 Acres,106.186,266.23611402,,,,2021/04/24 10:52:20,,,{38B238DA-4EEC-44E1-B383-899BD21EF855},6025.1688813153,1076561.45375858
3505,,M,Mineral Survey,3205,,D,,MS 3205,76.712 Acres,76.712,165.59012668,,,,2021/04/24 10:52:20,,,{E0A686E1-8E70-4924-8CCF-1CC55949A5EB},4502.49979269072,669584.469504064
3506,,M,Mineral Survey,2565,,D,,MS 2565,232.585 Acres,232.585,677.43617715,,,,2021/04/24 10:52:20,,,{98F17319-AEB4-47A9-B37C-68AF737019C4},9630.18210445412,2739301.38702823
3507,,T,Tract,39,,A,,TR 39,49.74 Acres,49.74,49.73949691,,,,2021/04/24 10:52:20,,,{E5AE184F-001F-431E-8F7E-FB7F196C30E8},1831.55335305019,201127.801178065
3508,,M,Mineral Survey,4359,2,D,,MS 4359,14.01 Acres,14.01,13.3993555,,,,2021/04/24 10:52:20,,,{F18494B8-98F6-4D7F-8E65-B963CEB9BAD6},2006.22287671078,54182.0427455031
3509,,M,Mineral Survey,2700,,A,,MS 2700,20.634 Acres,20.634,20.62819527,,,,2021/04/24 10:52:20,,,{C899280E-B2CB-41C2-854C-7C7136F069C2},1282.4748079474,83412.9257979177
3510,,M,Mineral Survey,2725,,D,,MS 2725,167.074 Acres,167.074,361.96991165,,,,2021/04/24 10:52:20,,,{A48B6F49-EECA-4A31-BC5D-8D609369536A},6719.79498517042,1463672.22973278
3511,,M,Mineral Survey,3491,1,A,,MS 3491,17.108 Acres,17.108,17.09784994,,,,2021/04/24 10:52:20,,,{171C2B54-1F78-4F44-BA30-3C5F5CCD0CC0},1197.37008382273,69137.4424117621
3512,,M,Mineral Survey,2492,,,,MS 2492,20.609 Acres,20.609,20.61000541,,,,2021/04/24 10:52:20,,,{3DA50C2D-C347-44A9-A842-F90B3746FEF0},1288.19604234921,83339.2500145851
3513,,M,Mineral Survey,2559,,D,,MS 2559,0.94 Acres,0.94,80.89814185,,,,2021/04/24 10:52:20,,,{D48A198A-6BE7-44A5-80FE-62F6B38BE8F4},2421.75131500151,327122.323407542
3514,,M,Mineral Survey,2684,,D,,MS 2684,79.04 Acres,79.04,278.88795132,,,,2021/04/24 10:52:20,,,{61B8B93C-DF73-4123-9B0E-0FE6989AC7FD},4944.56716167894,1127718.85477506
3515,,M,Mineral Survey,2538,,D,,MS 2538,73.302 Acres,73.302,242.47700459,,,,2021/04/24 10:52:20,,,{27F8BCDB-4D90-4A85-A018-DEF7EE812C64},4903.62592270865,980487.671706532
3516,,M,Mineral Survey,3653,2,D,,MS 3653,5.375 Acres,5.375,18.59691031,,,,2021/04/24 10:52:20,,,{D0CA9DA8-3A78-43F1-9107-318D569D2243},2815.8306839544,75199.0852733264
3517,,M,Mineral Survey,2734,2,D,,MS 2734,0.147 Acres,0.147,0.14410106,,,,2021/04/24 10:52:20,,,{0008D3BB-FE77-412E-B8CE-089E6472D94B},156.228854439835,582.693150945589
3518,,M,Mineral Survey,3965,01,D,,MS 3965,39.892 Acres,39.892,65.19032199,,,,2021/04/24 10:52:20,,,{C7D60806-D60E-4251-9355-14EE4FAB63D2},2795.96045803251,263604.813592867
3519,,T,Tract,38,,A,,TR 38,122.47 Acres,122.47,122.44158935,,,,2021/04/24 10:52:20,,,{C6E9454F-FD7A-4DF0-886A-F1141B3D3A9B},2856.46743981941,495108.033056895
3520,,M,Mineral Survey,2495,,A,,MS 2495,3.85 Acres,3.85,3.41729545,,,,2021/04/24 10:52:20,,,{B0D133B0-54F5-4E1B-8CF0-9B33B8BD704E},508.099270219222,13818.3124577514
3521,,M,Mineral Survey,3206,,A,,MS 3206,54.171 Acres,54.171,237.8890846,,,,2021/04/24 10:52:20,,,{3C606761-C46B-4E11-B5D2-7A4FAF23F512},5277.47443914934,961934.625306864
