OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
1424,L55 Arrow,Continuous,White Arrow or Bike,{285ACE3C-73D5-4D5C-AA23-AE9A1648FA36},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9392388491137
1425,L55 Arrow,Continuous,White Arrow or Bike,{0F78D24A-8512-44CE-A9E6-C03E6441CB10},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9404890153187
1426,L55 Arrow,Continuous,White Arrow or Bike,{52945229-4392-43D1-B354-9F57316A0799},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9386871297573
1427,L55 Arrow,Continuous,White Arrow or Bike,{E1BE53BB-9630-4B2D-A298-0C02E7FD5B8F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9397275193524
1428,L55 Arrow,Continuous,White Arrow or Bike,{0358C319-59F1-4985-B4A3-7539A776FAD3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9386951373079
1429,L55 Arrow,Continuous,White Arrow or Bike,{EF26E58A-A32A-4D11-89BA-7F3B16390A88},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9411245909496
1430,L55 Arrow,Continuous,White Arrow or Bike,{72AC3EF1-3E00-4265-A4E5-FB62FBAE6D17},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9388201432911
1431,L55 solid,Continuous,Solid- White,{CA73B7ED-4E4F-4B50-A861-C5ABE4ECC6B8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,558.528871438934
1432,L55 solid,Continuous,Solid- White,{9BFB5160-3497-46C4-B360-CFDF3DA5332F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,558.03422915073
1433,L55 Skip white,Continuous,Skip-White,{882DE8C2-4D10-418C-A474-CEF8406FEFB9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4753.48052982938
1434,L55 Skip white,Continuous,Skip-White,{D82B19CB-2986-45F7-B556-3147DBA28064},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4753.98908786061
1435,L55 Skip white,Continuous,Skip-White,{25526601-E512-44B7-B127-9DA7C31B710F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4890.97779589635
1436,L55 Skip white,Continuous,Skip-White,{56E6DA43-324D-4997-9BF1-47506E374971},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4891.3417415016
1437,L55 Arrow,Continuous,White Arrow or Bike,{D6E4E232-7BC9-4804-ADE3-1A14A9B30BB3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9392541589011
1438,L55 Arrow,Continuous,White Arrow or Bike,{D160BECC-C3AC-413E-A469-33CA9BCF138D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9392321531228
1439,L55 Arrow,Continuous,White Arrow or Bike,{FD1482BE-FF17-4760-A734-F39F27AF1F0D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9373964332594
1440,L55 Arrow,Continuous,White Arrow or Bike,{253E2CD3-CC85-4734-BD55-8F61B4A608F7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9398199189775
1441,L55 Arrow,Continuous,White Arrow or Bike,{FD46E06B-561A-4897-8CCD-6A889EAB8872},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9382852649808
1442,L55 Arrow,Continuous,White Arrow or Bike,{6F75E157-A14B-49B1-B77B-CA02F44AA516},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9382778891995
1443,L55 Arrow,Continuous,White Arrow or Bike,{3D267D83-4D62-4829-845F-C278C60341C4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9402410222671
1444,L55 Arrow,Continuous,White Arrow or Bike,{84C12A71-7C5C-4CA4-8878-514E2B6A4A7C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9396316775334
1445,L55 Arrow,Continuous,White Arrow or Bike,{F5727DB3-56E6-4C2F-8030-13BBFB964F4A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9387399070322
1446,L55 Arrow,Continuous,White Arrow or Bike,{118C3C7B-743F-4853-B56B-1D5EE8B9D5BE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9398218345603
1447,L55 Arrow,Continuous,White Arrow or Bike,{4E6091BA-522D-4826-9B8F-D36C3AEE3D0E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9404446359616
1448,L55 Arrow,Continuous,White Arrow or Bike,{39DCCDE9-480B-4EA3-8A59-2AAC0EB04B69},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9378823397405
1449,L55 Arrow,Continuous,White Arrow or Bike,{A7B28480-41B1-4594-8F1E-0821BC8D27C7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9387366115021
1450,L55 Arrow,Continuous,White Arrow or Bike,{2810FCEF-BD96-41D6-9726-FD461BF9DF9D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9387250356728
1451,L55 Arrow,Continuous,White Arrow or Bike,{6C2CF861-9A3F-48F2-8796-927A0D428B9B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9383244419942
1452,L55 Arrow,Continuous,White Arrow or Bike,{53D5A33B-8AE4-4A79-A355-23E254830790},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9398469002646
1453,L55 Arrow,Continuous,White Arrow or Bike,{210EA912-6468-4C6E-8501-71B98BE3145C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.938524494983
1454,L55 Arrow,Continuous,White Arrow or Bike,{A5E75734-C45C-45FF-8C6A-9FC5A246AE5A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9401657167646
1455,L55 Skip white,Continuous,Skip-White,{40D7626C-B310-47E7-9706-5305E7A1C743},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,918.229386930565
1456,L55 solid,Continuous,Solid- White,{7D1D1940-94FC-47CC-84E8-9D4CFA252DD9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,110.59240073908
1457,L55 stop bar,Continuous,Solid Bar- White,{AE2BE262-EDE7-40AD-A8D0-7A834F758747},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,150.393053004092
1458,L55 stop bar,Continuous,Solid Bar- White,{7E5C2AD9-667E-4AA4-A870-34C5E9221E67},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,121.059739714408
1459,L55 stop bar,Continuous,Solid Bar- White,{03CE378D-D9FC-4457-97A6-922E94C601CC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,122.047396099556
1460,L55 solid,Continuous,Solid- White,{24E7EC32-C5F5-49FF-9A4E-A36883C3B116},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9213476550291
1461,L55 solid,Continuous,Solid- White,{077F060E-C72E-459D-B2DD-915B308809B4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,139.287953671266
1462,L55 solid,Continuous,Solid- White,{67B851FB-85CA-41F5-B7B3-25C085171F63},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9218908863528
1463,L55 solid,Continuous,Solid- White,{AE82C5C5-B361-4118-AD8B-1E9B7FD8F152},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9216665732682
1464,L55 solid,Continuous,Solid- White,{BECBF023-DFF0-45EC-A955-872EF5EB1589},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0034491428954
1465,L55 solid,Continuous,Solid- White,{5630893B-E5FF-41E7-B00F-A027D0B2E18F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,58.3674206938889
1466,L55 solid,Continuous,Solid- White,{71E5010B-9CCB-484D-BB43-9514B661CF98},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9205702672459
1467,L55 solid,Continuous,Solid- White,{71E61947-7B81-45C2-B49B-631EC82A72FC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9203778355678
1468,L55 solid,Continuous,Solid- White,{A9771387-AE34-47A5-8A5E-E7427D383777},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9201533890127
1469,L55 solid,Continuous,Solid- White,{C8D4ECD2-930A-4C95-B083-9701958BEAA3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0026172840909
1470,L55 solid,Continuous,Solid- White,{8F1E08DE-506B-4D4A-BCB8-E55EDF207C9B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,59.5326138729978
1471,L55 solid,Continuous,Solid- White,{26044911-F0FD-46DE-A4D1-519300933477},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9198992117726
1472,L55 solid,Continuous,Solid- White,{B2AE6D78-B080-46F5-9244-8E19F2FC0728},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9198028930088
1473,L55 solid,Continuous,Solid- White,{6DEAD914-B218-4043-8A84-642A980ABBAD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.919899012303
1474,L55 solid,Continuous,Solid- White,{688B6054-E58E-4DA6-BEDB-539A9EDE0311},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0021202545886
1475,L55 solid,Continuous,Solid- White,{85B20FAD-0F9F-475E-BE2C-E2D7063B8932},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9210187594546
1476,L55 solid,Continuous,Solid- White,{86B3D3FE-D0C2-4867-9522-3FD5AB57C5A8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9206988017784
1477,L55 solid,Continuous,Solid- White,{B0AFA6C7-98DF-4325-A3CE-96EF95D168A6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9200428127406
1478,L55 solid,Continuous,Solid- White,{95DBD4E0-80E1-4692-97F3-D86EAF01D767},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,56.8437023514349
1479,L55 solid,Continuous,Solid- White,{25D89172-0520-4077-857D-811AC8F1586E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0023428778316
1480,L55 stop bar,Continuous,Solid Bar- White,{C183C342-E36A-4F03-9137-1091DB9CB1F2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,120.493194169596
1481,L55 stop bar,Continuous,Solid Bar- White,{36FC3DE0-0387-403C-8198-AFB1F50141DF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,151.140317385
1482,L55 stop bar,Continuous,Solid Bar- White,{F89C38E5-9468-4D29-A910-DFE6CA49D0B7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,120.357466072942
1483,L55 stop bar,Continuous,Solid Bar- White,{B11A05E5-758E-490F-86A6-85D77901A898},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,150.991161375042
1484,L55 Skip 2 foot skips,Continuous,Skip-White,{D812C1BE-33E0-4D5D-82CC-BA9F4D8D8223},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,140.305985172589
1485,L55 Skip 2 foot skips,Continuous,Skip-White,{EC7496CF-2419-4F30-8A46-FE44190433E6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,133.741122367105
1486,L55 Skip 2 foot skips,Continuous,Skip-White,{DE528D33-6BC4-4CF3-A83F-CB16C247E52A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,129.366195571065
1487,L55 Skip 2 foot skips,Continuous,Skip-White,{8417BCDC-9DD1-4D09-AFC0-A1525477FFE8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,139.245834951095
1488,L55 solid,Continuous,Solid- White,{8AB8434D-FB5C-43A8-83D0-9E9B8C75936A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0034413688799
1489,L55 solid,Continuous,Solid- White,{2BF7302A-84F0-4D57-8875-C78FB9BA91A1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9213826692018
1490,L55 solid,Continuous,Solid- White,{25025589-2D9D-438B-A185-CCB6D0462DBB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,139.541834139054
1491,L55 solid,Continuous,Solid- White,{E9414B77-1ABC-4456-9631-969C11F5C545},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.921160405951
1492,L55 solid,Continuous,Solid- White,{5DD550FB-46CA-4C7E-88B2-6C3A53D6B579},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9216231346603
1493,L55 solid,Continuous,Solid- White,{10591A2E-E327-4703-BFED-8B716BE0491B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,59.5329418482639
1494,L55 solid,Continuous,Solid- White,{239DB8F5-28B0-4FC6-BB7F-DFF7AB26B752},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9206988017784
1495,L55 solid,Continuous,Solid- White,{66F00A9A-D361-46CC-B7CF-24D9A883A319},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9206988017784
1496,L55 solid,Continuous,Solid- White,{26287A85-549E-4193-A227-7921FC2F5941},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0027551118005
1497,L55 solid,Continuous,Solid- White,{6ACDCBF0-D455-4DBD-B511-05A21DE79B67},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9206988017784
1498,L55 stop bar,Continuous,Solid Bar- White,{5B8AE2F8-0E7C-4B56-A38E-B1DED1E6B832},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,150.067550530165
1499,L55 stop bar,Continuous,Solid Bar- White,{BD62478F-E162-406A-ABAB-BC55F204E7E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0705695543011
1500,L55 stop bar,Continuous,Solid Bar- White,{037D01CA-8E1B-4A5D-978A-F5BDAF5538D2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,150.112044062057
1501,L55 stop bar,Continuous,Solid Bar- White,{A3090CC1-0431-4754-9A32-73F19A112E85},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0142585703612
1502,L55 solid,Continuous,Solid- White,{7469FD38-76A3-4924-8EB4-2EDBC8C3FCC4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9223764471331
1503,L55 solid,Continuous,Solid- White,{B3220C03-B31C-41B1-81E0-360C80287325},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,137.46903919167
1504,L55 solid,Continuous,Solid- White,{AF77F9D5-9721-4F68-A0CB-51F613FD031E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9214969479697
1505,L55 solid,Continuous,Solid- White,{44C8CCAC-A927-4DEC-8470-859E8B64781F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.921261166406
1506,L55 solid,Continuous,Solid- White,{8201C54E-E62D-478A-9C0D-57446A6990AB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0037517051333
1507,L55 solid,Continuous,Solid- White,{334BF393-66CD-4A7A-A676-D26B2760EA3A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0035715742259
1508,L55 solid,Continuous,Solid- White,{E4848822-8FD5-4DCB-BA5B-6484109B422D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9212057281745
1509,L55 solid,Continuous,Solid- White,{276031A3-BDD2-415A-97B0-2143A93FA6A0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,137.385954319324
1510,L55 solid,Continuous,Solid- White,{D8DDACB7-5376-4F0A-AC45-6C43AD9CCBE8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9214418883589
1511,L55 solid,Continuous,Solid- White,{78B4381F-C2D2-4146-AD0F-4194C6BE45E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.9206401321321
1512,L55 Arrow,Continuous,White Arrow or Bike,{18DBD4FD-20F8-4DF1-B35D-19EDF3A45E0D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7686329780399
1513,L55 Arrow,Continuous,White Arrow or Bike,{1A7C1093-3F92-45B2-B829-EBF74610A809},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7702253496504
1514,L55 Arrow,Continuous,White Arrow or Bike,{DED57090-40FC-4B21-B0D3-7641421FEF0C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7691420034033
1515,L55 solid,Continuous,Solid- White,{0FE60546-5E5B-45D7-9070-EC08A414C487},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,1918.19615514367
1516,L55 crosswalk,Continuous,Crosswalk- White,{FDCD010D-956A-4DD7-8A28-3689CEE6F5D3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024257905277
1517,L55 crosswalk,Continuous,Crosswalk- White,{2705A0EA-6307-427B-B042-9B60F6011AB0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017545181593
1518,L55 crosswalk,Continuous,Crosswalk- White,{7EA59F2E-0FD2-4D8B-8912-D3EA1138DB7E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001769788109
1519,L55 crosswalk,Continuous,Crosswalk- White,{9B2E3686-9FF7-41FB-9C2D-E040E607F71F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020901274477
1520,L55 crosswalk,Continuous,Crosswalk- White,{D95946E6-F63B-4122-BAA8-FB2379AFE4C1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014341381691
1521,L55 crosswalk,Continuous,Crosswalk- White,{4F3921ED-4100-4A49-9944-1F37B0DB9429},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020901274477
1522,L55 crosswalk,Continuous,Crosswalk- White,{364AFE0A-9030-4497-887A-9EF45A496650},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001769788109
1523,L55 crosswalk,Continuous,Crosswalk- White,{9639EDA2-2C1F-4CAA-A31E-8812DE63C571},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017545181593
1524,L55 crosswalk,Continuous,Crosswalk- White,{C1C17565-AF8C-46C8-B749-588B5A27F1A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001769788109
1525,L55 crosswalk,Continuous,Crosswalk- White,{A22FAA4C-5F73-4F68-AAAD-7764D9CF02F5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017545181593
1526,L55 crosswalk,Continuous,Crosswalk- White,{F2CC9DBF-EC56-4B38-9A76-F247EB97BF62},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020901274477
1527,L55 crosswalk,Continuous,Crosswalk- White,{B1D11B40-11AD-45FA-9EE4-6EE118DF9A04},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014341381691
1528,L55 crosswalk,Continuous,Crosswalk- White,{A3539920-79D3-411F-9F73-30E1286256BE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021053970843
1529,L55 crosswalk,Continuous,Crosswalk- White,{EAA96FA0-4D59-41AE-8D60-0A55F97D5585},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014341381691
1530,L55 crosswalk,Continuous,Crosswalk- White,{BB06550C-6E41-450C-9ED2-1319ED2395B8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020901274477
1531,L55 crosswalk,Continuous,Crosswalk- White,{0BD91971-B588-41D1-97E4-DAC0A7ABC7C5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014341586623
1532,L55 crosswalk,Continuous,Crosswalk- White,{690F101E-751C-430A-8D10-D129518A8A61},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017697679507
1533,L55 crosswalk,Continuous,Crosswalk- White,{900C8BF8-3360-4C8C-9114-5A15DE4FE98A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020901274477
1534,L55 crosswalk,Continuous,Crosswalk- White,{E87124C6-75F0-4820-9E56-651E3B1B1FF2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014341381691
1535,L55 crosswalk,Continuous,Crosswalk- White,{F39CB69C-289C-4562-99B1-98570035F6AE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017697679507
1536,L55 crosswalk,Continuous,Crosswalk- White,{931E923D-515A-4AC7-81D2-A330D4A668CD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017545181593
1537,L55 crosswalk,Continuous,Crosswalk- White,{DE99A63B-61DE-4870-81D3-2F9DBAB5C6DB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,19.7642224689437
1538,L55 crosswalk,Continuous,Crosswalk- White,{9761DBFF-F606-4F50-AC03-99F735EDC43B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014512254265
1539,L55 crosswalk,Continuous,Crosswalk- White,{7AF78D68-1D07-4768-A308-5C33C01551BD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252870653
1540,L55 crosswalk,Continuous,Crosswalk- White,{794E99BC-F35C-4A0F-969C-ED21F0990D4B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.002792972267
1541,L55 crosswalk,Continuous,Crosswalk- White,{CB9665CC-2441-4268-B8FA-CB17E2AE660F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014821462846
1542,L55 crosswalk,Continuous,Crosswalk- White,{215960C6-47C2-4B66-8835-E618E877CA34},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015130191087
1543,L55 crosswalk,Continuous,Crosswalk- White,{22A51DB3-D021-4C79-BC73-F9A93B4C854B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021375855142
1544,L55 crosswalk,Continuous,Crosswalk- White,{F25DB5EA-34CE-4EE0-9DBD-08896B63BA8C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014821462846
1545,L55 crosswalk,Continuous,Crosswalk- White,{163109F0-04C6-42EF-8EFF-B705AF6D13AD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807218662
1546,L55 crosswalk,Continuous,Crosswalk- White,{31536226-85A5-430C-BC5E-5EAECF6BC5F0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014821462846
1547,L55 crosswalk,Continuous,Crosswalk- White,{05DB32C3-74E3-4DD5-9A08-FC05222A7578},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252656164
1548,L55 crosswalk,Continuous,Crosswalk- White,{21B6B5A0-6CAE-4AAA-B7A6-547B5C5E6463},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014821462846
1549,L55 crosswalk,Continuous,Crosswalk- White,{9AC12DAA-C98F-4623-ACAA-AC662005B470},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017943941213
1550,L55 crosswalk,Continuous,Crosswalk- White,{8B1AE843-9E2A-4804-8991-128F638DA173},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021684556917
1551,L55 crosswalk,Continuous,Crosswalk- White,{20E890BD-38B2-462D-9D5D-BDFB024C8489},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0011389555764
1552,L55 crosswalk,Continuous,Crosswalk- White,{08368511-D2E1-4CE4-8256-995CB0731C8C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807237676
1553,L55 crosswalk,Continuous,Crosswalk- White,{5F892ABF-6A1B-4C2D-9EF8-F8FBBAD64A17},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252870653
1554,L55 crosswalk,Continuous,Crosswalk- White,{783C61B6-F36F-457F-949E-58A390FDDD40},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017943973402
1555,L55 crosswalk,Continuous,Crosswalk- White,{DDFC003D-DBD8-4D1B-BD49-8C033EC579AA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021684556917
1556,L55 crosswalk,Continuous,Crosswalk- White,{C2DABD9F-BD66-4C4C-A0C4-ACEC0208422F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,19.9490479779004
1557,L55 crosswalk,Continuous,Crosswalk- White,{3A5C958B-4B51-4C7F-997E-DA9123A14FDF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,19.5321198739967
1558,L55 crosswalk,Continuous,Crosswalk- White,{080BEC18-D994-4972-A35F-B32DA78D02AE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021375855142
1559,L55 crosswalk,Continuous,Crosswalk- White,{683AAB2C-CBCA-44AD-AEC2-E5E8E0B0B155},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014821165367
1560,L55 crosswalk,Continuous,Crosswalk- White,{F0135EED-76C7-47CF-8434-DF044CB5D598},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021375336923
1561,L55 crosswalk,Continuous,Crosswalk- White,{3F45305C-5F4C-4961-8291-97761819464D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021375336923
1562,L55 crosswalk,Continuous,Crosswalk- White,{E96330E0-A429-4F77-BAD6-E1E2A6383393},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252851631
1563,L55 crosswalk,Continuous,Crosswalk- White,{42767A1B-5517-4DF0-953A-6E7E80DB4674},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252656164
1564,L55 crosswalk,Continuous,Crosswalk- White,{B1141833-9E2F-40FC-B6F7-C520390DC099},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014820944548
