Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Early Syphilis,Lake,2004,Male,2.0,31130,6.4,0.8,23.2,*
Early Syphilis,Lake,2004,Total,2.0,62633,3.2,0.4,11.5,*
Early Syphilis,Lake,2005,Female,0.0,31709,0.0,0.0,11.6,#
Early Syphilis,Lake,2005,Male,0.0,31398,0.0,0.0,11.7,#
Early Syphilis,Lake,2005,Total,0.0,63107,0.0,0.0,5.8,#
Early Syphilis,Lake,2006,Female,0.0,31980,0.0,0.0,11.5,#
Early Syphilis,Lake,2006,Male,0.0,31812,0.0,0.0,11.6,#
Early Syphilis,Lake,2006,Total,0.0,63792,0.0,0.0,5.8,#
Early Syphilis,Lake,2007,Female,0.0,32024,0.0,0.0,11.5,#
Early Syphilis,Lake,2007,Male,0.0,31962,0.0,0.0,11.5,#
Early Syphilis,Lake,2007,Total,0.0,63986,0.0,0.0,5.8,#
Early Syphilis,Lake,2008,Female,0.0,32159,0.0,0.0,11.5,#
Early Syphilis,Lake,2008,Male,0.0,32211,0.0,0.0,11.5,#
Early Syphilis,Lake,2008,Total,0.0,64370,0.0,0.0,5.7,#
Early Syphilis,Lake,2009,Female,0.0,32169,0.0,0.0,11.5,#
Early Syphilis,Lake,2009,Male,0.0,32227,0.0,0.0,11.4,#
Early Syphilis,Lake,2009,Total,0.0,64396,0.0,0.0,5.7,#
Early Syphilis,Lake,2010,Female,0.0,32800,0.0,0.0,11.2,#
Early Syphilis,Lake,2010,Male,3.0,33181,9.0,1.9,26.4,*
Early Syphilis,Lake,2010,Total,3.0,65981,4.5,0.9,13.3,*
Early Syphilis,Lake,2011,Female,0.0,32933,0.0,0.0,11.2,#
Early Syphilis,Lake,2011,Male,0.0,33326,0.0,0.0,11.1,#
Early Syphilis,Lake,2011,Total,0.0,66259,0.0,0.0,5.6,#
Early Syphilis,Lake,2012,Female,0.0,33254,0.0,0.0,11.1,#
Early Syphilis,Lake,2012,Male,0.0,33763,0.0,0.0,10.9,#
Early Syphilis,Lake,2012,Total,0.0,67017,0.0,0.0,5.5,#
Early Syphilis,Lake,2013,Female,3.0,33462,9.0,1.8,26.2,*
Early Syphilis,Lake,2013,Male,3.0,33838,8.9,1.8,25.9,*
Early Syphilis,Lake,2013,Total,6.0,67300,8.9,3.3,19.4,*
Early Syphilis,Lake,2014,Female,0.0,33681,0.0,0.0,11.0,#
Early Syphilis,Lake,2014,Male,3.0,33996,8.8,1.8,25.8,*
Early Syphilis,Lake,2014,Total,3.0,67677,4.4,0.9,13.0,*
Early Syphilis,Lake,2015,Female,0.0,33367,0.0,0.0,11.1,#
Early Syphilis,Lake,2015,Male,4.0,33564,11.9,3.2,30.5,*
Early Syphilis,Lake,2015,Total,4.0,66931,6.0,1.6,15.3,*
Early Syphilis,Lake,2016,Female,0.0,33346,0.0,0.0,11.1,#
Early Syphilis,Lake,2016,Male,4.0,33599,11.9,3.2,30.5,*
Early Syphilis,Lake,2016,Total,4.0,66945,6.0,1.6,15.3,*
Early Syphilis,Lake,2017,Female,1.0,33864,3.0,0.1,16.5,*
Early Syphilis,Lake,2017,Male,6.0,34099,17.6,6.5,38.3,*
Early Syphilis,Lake,2017,Total,7.0,67963,10.3,4.1,21.2,*
Early Syphilis,Lake,2018,Female,5.0,34080,14.7,4.8,34.2,*
Early Syphilis,Lake,2018,Male,4.0,34278,11.7,3.2,29.9,*
Early Syphilis,Lake,2018,Total,9.0,68358,13.2,6.0,25.0,*
Early Syphilis,Lake,2019,Female,5.0,33993,14.7,4.8,34.3,*
Early Syphilis,Lake,2019,Male,10.0,34121,29.3,14.1,53.9,*
Early Syphilis,Lake,2019,Total,15.0,68114,22.0,12.3,36.3,
Early Syphilis,Lake,2020,Female,21.0,34069,61.6,38.2,94.2,
Early Syphilis,Lake,2020,Male,17.0,33568,50.6,29.5,81.1,
Early Syphilis,Lake,2020,Total,38.0,67637,56.2,39.8,77.1,
Early Syphilis,Lake,2021,Female,48.0,34021,141.1,104.0,187.0,
Early Syphilis,Lake,2021,Male,40.0,33551,119.2,85.2,162.3,
Early Syphilis,Lake,2021,Total,88.0,67572,130.2,104.5,160.4,
Early Syphilis,Lassen,2001,Female,0.0,12262,0.0,0.0,30.1,#
Early Syphilis,Lassen,2001,Male,0.0,21388,0.0,0.0,17.2,#
Early Syphilis,Lassen,2001,Total,0.0,33650,0.0,0.0,11.0,#
Early Syphilis,Lassen,2002,Female,0.0,12184,0.0,0.0,30.3,#
Early Syphilis,Lassen,2002,Male,0.0,21419,0.0,0.0,17.2,#
Early Syphilis,Lassen,2002,Total,0.0,33603,0.0,0.0,11.0,#
Early Syphilis,Lassen,2003,Female,0.0,12307,0.0,0.0,30.0,#
Early Syphilis,Lassen,2003,Male,0.0,21746,0.0,0.0,17.0,#
Early Syphilis,Lassen,2003,Total,0.0,34053,0.0,0.0,10.8,#
Early Syphilis,Lassen,2004,Female,0.0,12495,0.0,0.0,29.5,#
Early Syphilis,Lassen,2004,Male,0.0,22079,0.0,0.0,16.7,#
Early Syphilis,Lassen,2004,Total,0.0,34574,0.0,0.0,10.7,#
Early Syphilis,Lassen,2005,Female,0.0,12495,0.0,0.0,29.5,#
Early Syphilis,Lassen,2005,Male,0.0,22033,0.0,0.0,16.7,#
Early Syphilis,Lassen,2005,Total,0.0,34528,0.0,0.0,10.7,#
Early Syphilis,Lassen,2006,Female,0.0,12622,0.0,0.0,29.2,#
Early Syphilis,Lassen,2006,Male,0.0,22389,0.0,0.0,16.5,#
Early Syphilis,Lassen,2006,Total,0.0,35011,0.0,0.0,10.5,#
Early Syphilis,Lassen,2007,Female,,12839,,,,s
Early Syphilis,Lassen,2007,Male,,22910,,,,s
Early Syphilis,Lassen,2007,Total,1.0,35749,2.8,0.1,15.6,*
Early Syphilis,Lassen,2008,Female,,12631,,,,s
Early Syphilis,Lassen,2008,Male,,22489,,,,s
Early Syphilis,Lassen,2008,Total,3.0,35120,8.5,1.8,25.0,*
Early Syphilis,Lassen,2009,Female,,12461,,,,s
Early Syphilis,Lassen,2009,Male,,22312,,,,s
Early Syphilis,Lassen,2009,Total,1.0,34773,2.9,0.1,16.0,*
Early Syphilis,Lassen,2010,Female,0.0,12215,0.0,0.0,30.2,#
Early Syphilis,Lassen,2010,Male,0.0,22663,0.0,0.0,16.3,#
Early Syphilis,Lassen,2010,Total,0.0,34878,0.0,0.0,10.6,#
Early Syphilis,Lassen,2011,Female,0.0,12390,0.0,0.0,29.8,#
Early Syphilis,Lassen,2011,Male,0.0,22423,0.0,0.0,16.5,#
Early Syphilis,Lassen,2011,Total,0.0,34813,0.0,0.0,10.6,#
Early Syphilis,Lassen,2012,Female,0.0,12381,0.0,0.0,29.8,#
Early Syphilis,Lassen,2012,Male,0.0,21152,0.0,0.0,17.4,#
Early Syphilis,Lassen,2012,Total,0.0,33533,0.0,0.0,11.0,#
Early Syphilis,Lassen,2013,Female,0.0,12153,0.0,0.0,30.3,#
Early Syphilis,Lassen,2013,Male,0.0,20887,0.0,0.0,17.7,#
Early Syphilis,Lassen,2013,Total,0.0,33040,0.0,0.0,11.2,#
Early Syphilis,Lassen,2014,Female,0.0,12056,0.0,0.0,30.6,#
Early Syphilis,Lassen,2014,Male,0.0,20669,0.0,0.0,17.8,#
Early Syphilis,Lassen,2014,Total,0.0,32725,0.0,0.0,11.3,#
Early Syphilis,Lassen,2015,Female,,11968,,,,s
Early Syphilis,Lassen,2015,Male,,19729,,,,s
Early Syphilis,Lassen,2015,Total,1.0,31697,3.2,0.1,17.6,*
Early Syphilis,Lassen,2016,Female,0.0,12147,0.0,0.0,30.4,#
Early Syphilis,Lassen,2016,Male,0.0,20162,0.0,0.0,18.3,#
Early Syphilis,Lassen,2016,Total,0.0,32309,0.0,0.0,11.4,#
Early Syphilis,Lassen,2017,Female,,12289,,,,s
Early Syphilis,Lassen,2017,Male,,20366,,,,s
Early Syphilis,Lassen,2017,Total,2.0,32655,6.1,0.7,22.1,*
Early Syphilis,Lassen,2018,Female,0.0,12239,0.0,0.0,30.1,#
Early Syphilis,Lassen,2018,Male,0.0,20697,0.0,0.0,17.8,#
Early Syphilis,Lassen,2018,Total,0.0,32936,0.0,0.0,11.2,#
Early Syphilis,Lassen,2019,Female,,12239,,,,s
Early Syphilis,Lassen,2019,Male,,20618,,,,s
Early Syphilis,Lassen,2019,Total,1.0,32857,3.0,0.1,17.0,*
Early Syphilis,Lassen,2020,Female,,11959,,,,s
Early Syphilis,Lassen,2020,Male,,19760,,,,s
Early Syphilis,Lassen,2020,Total,3.0,31719,9.5,2.0,27.6,*
Early Syphilis,Lassen,2021,Female,,11575,,,,s
Early Syphilis,Lassen,2021,Male,,19276,,,,s
Early Syphilis,Lassen,2021,Total,3.0,30851,9.7,2.0,28.4,*
Early Syphilis,Los Angeles,2001,Female,68.0,4880163,1.4,1.1,1.8,
Early Syphilis,Los Angeles,2001,Male,364.0,4755632,7.7,6.9,8.5,
Early Syphilis,Los Angeles,2001,Total,432.0,9635795,4.5,4.1,4.9,
Early Syphilis,Los Angeles,2002,Female,66.0,4924247,1.3,1.0,1.7,
Early Syphilis,Los Angeles,2002,Male,732.0,4798197,15.3,14.2,16.4,
Early Syphilis,Los Angeles,2002,Total,798.0,9722444,8.2,7.6,8.8,
Early Syphilis,Los Angeles,2003,Female,91.0,4959624,1.8,1.5,2.3,
Early Syphilis,Los Angeles,2003,Male,851.0,4831398,17.6,16.5,18.8,
Early Syphilis,Los Angeles,2003,Total,942.0,9791022,9.6,9.0,10.3,
Early Syphilis,Los Angeles,2004,Female,97.0,4976651,1.9,1.6,2.4,
Early Syphilis,Los Angeles,2004,Male,849.0,4845857,17.5,16.4,18.7,
Early Syphilis,Los Angeles,2004,Total,946.0,9822508,9.6,9.0,10.3,
Early Syphilis,Los Angeles,2005,Female,150.0,4971093,3.0,2.6,3.5,
Early Syphilis,Los Angeles,2005,Male,1201.0,4838464,24.8,23.4,26.3,
Early Syphilis,Los Angeles,2005,Total,1351.0,9809557,13.8,13.0,14.5,
Early Syphilis,Los Angeles,2006,Female,195.0,4960400,3.9,3.4,4.5,
Early Syphilis,Los Angeles,2006,Male,1493.0,4826927,30.9,29.4,32.5,
Early Syphilis,Los Angeles,2006,Total,1688.0,9787327,17.2,16.4,18.1,
Early Syphilis,Los Angeles,2007,Female,192.0,4954194,3.9,3.3,4.5,
Early Syphilis,Los Angeles,2007,Male,1599.0,4819700,33.2,31.6,34.8,
Early Syphilis,Los Angeles,2007,Total,1791.0,9773894,18.3,17.5,19.2,
Early Syphilis,Los Angeles,2008,Female,115.0,4965659,2.3,1.9,2.8,
Early Syphilis,Los Angeles,2008,Male,1555.0,4831153,32.2,30.6,33.8,
Early Syphilis,Los Angeles,2008,Total,1670.0,9796812,17.0,16.2,17.9,
Early Syphilis,Los Angeles,2009,Female,126.0,4969132,2.5,2.1,3.0,
Early Syphilis,Los Angeles,2009,Male,1687.0,4836101,34.9,33.2,36.6,
Early Syphilis,Los Angeles,2009,Total,1813.0,9805233,18.5,17.6,19.4,
Early Syphilis,Los Angeles,2010,Female,90.0,4989033,1.8,1.5,2.2,
Early Syphilis,Los Angeles,2010,Male,1562.0,4853592,32.2,30.6,33.8,
Early Syphilis,Los Angeles,2010,Total,1652.0,9842625,16.8,16.0,17.6,
Early Syphilis,Los Angeles,2011,Female,88.0,5010876,1.8,1.4,2.2,
Early Syphilis,Los Angeles,2011,Male,1827.0,4882985,37.4,35.7,39.2,
Early Syphilis,Los Angeles,2011,Total,1915.0,9893861,19.4,18.5,20.2,
Early Syphilis,Los Angeles,2012,Female,138.0,5046639,2.7,2.3,3.2,
Early Syphilis,Los Angeles,2012,Male,2148.0,4923873,43.6,41.8,45.5,
Early Syphilis,Los Angeles,2012,Total,2288.0,9970512,22.9,22.0,23.9,
Early Syphilis,Los Angeles,2013,Female,167.0,5063570,3.3,2.8,3.8,
Early Syphilis,Los Angeles,2013,Male,2344.0,4949042,47.4,45.5,49.3,
Early Syphilis,Los Angeles,2013,Total,2511.0,10012612,25.1,24.1,26.1,
Early Syphilis,Los Angeles,2014,Female,210.0,5080986,4.1,3.6,4.7,
Early Syphilis,Los Angeles,2014,Male,2463.0,4971512,49.5,47.6,51.5,
Early Syphilis,Los Angeles,2014,Total,2674.0,10052498,26.6,25.6,27.6,
Early Syphilis,Los Angeles,2015,Female,251.0,5093925,4.9,4.3,5.6,
Early Syphilis,Los Angeles,2015,Male,3237.0,4989901,64.9,62.7,67.1,
Early Syphilis,Los Angeles,2015,Total,3488.0,10083826,34.6,33.5,35.8,
Early Syphilis,Los Angeles,2016,Female,328.0,5100329,6.4,5.8,7.2,
Early Syphilis,Los Angeles,2016,Male,3698.0,4999529,74.0,71.6,76.4,
Early Syphilis,Los Angeles,2016,Total,4027.0,10099858,39.9,38.7,41.1,
Early Syphilis,Los Angeles,2017,Female,401.0,5106739,7.9,7.1,8.7,
Early Syphilis,Los Angeles,2017,Male,4377.0,5007897,87.4,84.8,90.0,
Early Syphilis,Los Angeles,2017,Total,4778.0,10114636,47.2,45.9,48.6,
Early Syphilis,Los Angeles,2018,Female,637.0,5098357,12.5,11.5,13.5,
Early Syphilis,Los Angeles,2018,Male,4989.0,5002314,99.7,97.0,102.5,
Early Syphilis,Los Angeles,2018,Total,5626.0,10100671,55.7,54.3,57.2,
Early Syphilis,Los Angeles,2019,Female,747.0,5079557,14.7,13.7,15.8,
Early Syphilis,Los Angeles,2019,Male,5357.0,4984294,107.5,104.6,110.4,
Early Syphilis,Los Angeles,2019,Total,6105.0,10063851,60.7,59.2,62.2,
Early Syphilis,Los Angeles,2020,Female,780.0,5059515,15.4,14.4,16.5,
Early Syphilis,Los Angeles,2020,Male,4615.0,4954028,93.2,90.5,95.9,
Early Syphilis,Los Angeles,2020,Total,5396.0,10013543,53.9,52.5,55.3,
Early Syphilis,Los Angeles,2021,Female,1167.0,5005021,23.3,22.0,24.7,
Early Syphilis,Los Angeles,2021,Male,5071.0,4900193,103.5,100.7,106.4,
Early Syphilis,Los Angeles,2021,Total,6240.0,9905214,63.0,61.4,64.6,
Early Syphilis,Madera,2001,Female,0.0,65826,0.0,0.0,5.6,#
Early Syphilis,Madera,2001,Male,1.0,60630,1.6,0.0,9.2,*
Early Syphilis,Madera,2001,Total,1.0,126456,0.8,0.0,4.4,*
Early Syphilis,Madera,2002,Female,1.0,66805,1.5,0.0,8.3,*
Early Syphilis,Madera,2002,Male,0.0,61679,0.0,0.0,6.0,#
Early Syphilis,Madera,2002,Total,1.0,128484,0.8,0.0,4.3,*
Early Syphilis,Madera,2003,Female,0.0,68998,0.0,0.0,5.3,#
Early Syphilis,Madera,2003,Male,0.0,63816,0.0,0.0,5.8,#
Early Syphilis,Madera,2003,Total,0.0,132814,0.0,0.0,2.8,#
Early Syphilis,Madera,2004,Female,0.0,70893,0.0,0.0,5.2,#
Early Syphilis,Madera,2004,Male,0.0,65595,0.0,0.0,5.6,#
Early Syphilis,Madera,2004,Total,0.0,136488,0.0,0.0,2.7,#
Early Syphilis,Madera,2005,Female,0.0,72628,0.0,0.0,5.1,#
Early Syphilis,Madera,2005,Male,0.0,67240,0.0,0.0,5.5,#
Early Syphilis,Madera,2005,Total,0.0,139868,0.0,0.0,2.6,#
Early Syphilis,Madera,2006,Female,1.0,74530,1.3,0.0,7.5,*
Early Syphilis,Madera,2006,Male,2.0,68998,2.9,0.4,10.5,*
Early Syphilis,Madera,2006,Total,3.0,143528,2.1,0.4,6.1,*
Early Syphilis,Madera,2007,Female,0.0,76189,0.0,0.0,4.8,#
Early Syphilis,Madera,2007,Male,2.0,70617,2.8,0.3,10.2,*
Early Syphilis,Madera,2007,Total,2.0,146806,1.4,0.2,4.9,*
Early Syphilis,Madera,2008,Female,0.0,77369,0.0,0.0,4.8,#
Early Syphilis,Madera,2008,Male,0.0,71745,0.0,0.0,5.1,#
Early Syphilis,Madera,2008,Total,0.0,149114,0.0,0.0,2.5,#
Early Syphilis,Madera,2009,Female,0.0,77888,0.0,0.0,4.7,#
Early Syphilis,Madera,2009,Male,0.0,72263,0.0,0.0,5.1,#
Early Syphilis,Madera,2009,Total,0.0,150151,0.0,0.0,2.5,#
Early Syphilis,Madera,2010,Female,0.0,77640,0.0,0.0,4.8,#
Early Syphilis,Madera,2010,Male,0.0,72483,0.0,0.0,5.1,#
Early Syphilis,Madera,2010,Total,0.0,150123,0.0,0.0,2.5,#
Early Syphilis,Madera,2011,Female,3.0,78092,3.8,0.8,11.2,*
Early Syphilis,Madera,2011,Male,2.0,73246,2.7,0.3,9.9,*
Early Syphilis,Madera,2011,Total,5.0,151338,3.3,1.1,7.7,*
Early Syphilis,Madera,2012,Female,0.0,76722,0.0,0.0,4.8,#
Early Syphilis,Madera,2012,Male,3.0,73563,4.1,0.8,11.9,*
Early Syphilis,Madera,2012,Total,3.0,150285,2.0,0.4,5.8,*
Early Syphilis,Madera,2013,Female,3.0,77924,3.9,0.8,11.3,*
Early Syphilis,Madera,2013,Male,11.0,73310,15.0,7.5,26.8,*
Early Syphilis,Madera,2013,Total,14.0,151234,9.3,5.1,15.5,
Early Syphilis,Madera,2014,Female,5.0,78702,6.4,2.1,14.8,*
Early Syphilis,Madera,2014,Male,11.0,73909,14.9,7.4,26.6,*
Early Syphilis,Madera,2014,Total,16.0,152611,10.5,6.0,17.0,
Early Syphilis,Madera,2015,Female,10.0,78692,12.7,6.1,23.4,*
Early Syphilis,Madera,2015,Male,16.0,74205,21.6,12.3,35.0,
Early Syphilis,Madera,2015,Total,26.0,152897,17.0,11.1,24.9,
Early Syphilis,Madera,2016,Female,19.0,78688,24.1,14.5,37.7,
Early Syphilis,Madera,2016,Male,24.0,74448,32.2,20.7,48.0,
Early Syphilis,Madera,2016,Total,43.0,153136,28.1,20.3,37.8,
Early Syphilis,Madera,2017,Female,23.0,79458,28.9,18.4,43.4,
Early Syphilis,Madera,2017,Male,27.0,74780,36.1,23.8,52.5,
Early Syphilis,Madera,2017,Total,50.0,154238,32.4,24.1,42.7,
Early Syphilis,Madera,2018,Female,25.0,80011,31.2,20.2,46.1,
Early Syphilis,Madera,2018,Male,37.0,75465,49.0,34.5,67.6,
Early Syphilis,Madera,2018,Total,62.0,155476,39.9,30.6,51.1,
Early Syphilis,Madera,2019,Female,15.0,79844,18.8,10.5,31.0,
Early Syphilis,Madera,2019,Male,18.0,75447,23.9,14.1,37.7,
Early Syphilis,Madera,2019,Total,33.0,155291,21.3,14.6,29.8,
Early Syphilis,Madera,2020,Female,9.0,80617,11.2,5.1,21.2,*
Early Syphilis,Madera,2020,Male,15.0,75524,19.9,11.1,32.8,
Early Syphilis,Madera,2020,Total,24.0,156141,15.4,9.8,22.9,
Early Syphilis,Madera,2021,Female,10.0,81032,12.3,5.9,22.7,*
Early Syphilis,Madera,2021,Male,34.0,75828,44.8,31.1,62.7,
Early Syphilis,Madera,2021,Total,44.0,156860,28.1,20.4,37.7,
Early Syphilis,Marin,2001,Female,0.0,125414,0.0,0.0,2.9,#
Early Syphilis,Marin,2001,Male,6.0,122317,4.9,1.8,10.7,*
Early Syphilis,Marin,2001,Total,6.0,247731,2.4,0.9,5.3,*
Early Syphilis,Marin,2002,Female,0.0,125308,0.0,0.0,2.9,#
Early Syphilis,Marin,2002,Male,8.0,122074,6.6,2.8,12.9,*
Early Syphilis,Marin,2002,Total,8.0,247382,3.2,1.4,6.4,*
Early Syphilis,Marin,2003,Female,0.0,125259,0.0,0.0,2.9,#
Early Syphilis,Marin,2003,Male,3.0,122021,2.5,0.5,7.2,*
Early Syphilis,Marin,2003,Total,3.0,247280,1.2,0.3,3.5,*
Early Syphilis,Marin,2004,Female,0.0,124972,0.0,0.0,3.0,#
Early Syphilis,Marin,2004,Male,2.0,121712,1.6,0.2,5.9,*
Early Syphilis,Marin,2004,Total,2.0,246684,0.8,0.1,2.9,*
Early Syphilis,Marin,2005,Female,0.0,124976,0.0,0.0,3.0,#
Early Syphilis,Marin,2005,Male,3.0,121710,2.5,0.5,7.2,*
Early Syphilis,Marin,2005,Total,3.0,246686,1.2,0.3,3.6,*
Early Syphilis,Marin,2006,Female,0.0,125234,0.0,0.0,2.9,#
Early Syphilis,Marin,2006,Male,9.0,122013,7.4,3.4,14.0,*
Early Syphilis,Marin,2006,Total,9.0,247247,3.6,1.7,6.9,*
Early Syphilis,Marin,2007,Female,0.0,126059,0.0,0.0,2.9,#
Early Syphilis,Marin,2007,Male,6.0,122743,4.9,1.8,10.6,*
Early Syphilis,Marin,2007,Total,6.0,248802,2.4,0.9,5.2,*
Early Syphilis,Marin,2008,Female,1.0,126841,0.8,0.0,4.4,*
Early Syphilis,Marin,2008,Male,6.0,123447,4.9,1.8,10.6,*
Early Syphilis,Marin,2008,Total,7.0,250288,2.8,1.1,5.8,*
Early Syphilis,Marin,2009,Female,0.0,127284,0.0,0.0,2.9,#
Early Syphilis,Marin,2009,Male,4.0,123946,3.2,0.9,8.3,*
Early Syphilis,Marin,2009,Total,4.0,251230,1.6,0.4,4.1,*
Early Syphilis,Marin,2010,Female,0.0,128444,0.0,0.0,2.9,#
Early Syphilis,Marin,2010,Male,9.0,124306,7.2,3.3,13.7,*
Early Syphilis,Marin,2010,Total,9.0,252750,3.6,1.6,6.8,*
Early Syphilis,Marin,2011,Female,1.0,129632,0.8,0.0,4.3,*
Early Syphilis,Marin,2011,Male,9.0,125779,7.2,3.3,13.6,*
Early Syphilis,Marin,2011,Total,10.0,255411,3.9,1.9,7.2,*
Early Syphilis,Marin,2012,Female,0.0,130774,0.0,0.0,2.8,#
Early Syphilis,Marin,2012,Male,16.0,126681,12.6,7.2,20.5,
Early Syphilis,Marin,2012,Total,16.0,257455,6.2,3.6,10.1,
Early Syphilis,Marin,2013,Female,1.0,132053,0.8,0.0,4.2,*
Early Syphilis,Marin,2013,Male,20.0,128592,15.6,9.5,24.0,
Early Syphilis,Marin,2013,Total,21.0,260645,8.1,5.0,12.3,
Early Syphilis,Marin,2014,Female,3.0,133492,2.2,0.5,6.6,*
Early Syphilis,Marin,2014,Male,17.0,129843,13.1,7.6,21.0,
Early Syphilis,Marin,2014,Total,20.0,263335,7.6,4.6,11.7,
Early Syphilis,Marin,2015,Female,1.0,133646,0.7,0.0,4.2,*
Early Syphilis,Marin,2015,Male,25.0,130318,19.2,12.4,28.3,
Early Syphilis,Marin,2015,Total,26.0,263964,9.9,6.4,14.4,
Early Syphilis,Marin,2016,Female,3.0,134018,2.2,0.5,6.5,*
Early Syphilis,Marin,2016,Male,31.0,131163,23.6,16.1,33.5,
Early Syphilis,Marin,2016,Total,34.0,265181,12.8,8.9,17.9,
Early Syphilis,Marin,2017,Female,3.0,133714,2.2,0.5,6.6,*
Early Syphilis,Marin,2017,Male,35.0,131039,26.7,18.6,37.1,
Early Syphilis,Marin,2017,Total,38.0,264753,14.4,10.2,19.7,
Early Syphilis,Marin,2018,Female,2.0,133663,1.5,0.2,5.4,*
Early Syphilis,Marin,2018,Male,27.0,131281,20.6,13.6,29.9,
Early Syphilis,Marin,2018,Total,29.0,264944,10.9,7.3,15.7,
Early Syphilis,Marin,2019,Female,4.0,133097,3.0,0.8,7.7,*
Early Syphilis,Marin,2019,Male,28.0,130820,21.4,14.2,30.9,
Early Syphilis,Marin,2019,Total,32.0,263917,12.1,8.3,17.1,
Early Syphilis,Marin,2020,Female,7.0,132066,5.3,2.1,10.9,*
Early Syphilis,Marin,2020,Male,24.0,129161,18.6,11.9,27.6,
Early Syphilis,Marin,2020,Total,31.0,261227,11.9,8.1,16.8,
Early Syphilis,Marin,2021,Female,8.0,130539,6.1,2.6,12.1,*
Early Syphilis,Marin,2021,Male,36.0,127846,28.2,19.7,39.0,
Early Syphilis,Marin,2021,Total,44.0,258385,17.0,12.4,22.9,
Early Syphilis,Mariposa,2001,Female,0.0,8462,0.0,0.0,43.6,#
Early Syphilis,Mariposa,2001,Male,0.0,8807,0.0,0.0,41.9,#
Early Syphilis,Mariposa,2001,Total,0.0,17269,0.0,0.0,21.4,#
Early Syphilis,Mariposa,2002,Female,0.0,8561,0.0,0.0,43.1,#
Early Syphilis,Mariposa,2002,Male,0.0,8900,0.0,0.0,41.4,#
Early Syphilis,Mariposa,2002,Total,0.0,17461,0.0,0.0,21.1,#
Early Syphilis,Mariposa,2003,Female,0.0,8716,0.0,0.0,42.3,#
Early Syphilis,Mariposa,2003,Male,0.0,9048,0.0,0.0,40.8,#
Early Syphilis,Mariposa,2003,Total,0.0,17764,0.0,0.0,20.8,#
Early Syphilis,Mariposa,2004,Female,0.0,8791,0.0,0.0,42.0,#
Early Syphilis,Mariposa,2004,Male,0.0,9081,0.0,0.0,40.6,#
Early Syphilis,Mariposa,2004,Total,0.0,17872,0.0,0.0,20.6,#
Early Syphilis,Mariposa,2005,Female,,8888,,,,s
Early Syphilis,Mariposa,2005,Male,,9169,,,,s
Early Syphilis,Mariposa,2005,Total,1.0,18057,5.5,0.1,30.9,*
Early Syphilis,Mariposa,2006,Female,0.0,8982,0.0,0.0,41.1,#
Early Syphilis,Mariposa,2006,Male,0.0,9262,0.0,0.0,39.8,#
Early Syphilis,Mariposa,2006,Total,0.0,18244,0.0,0.0,20.2,#
Early Syphilis,Mariposa,2007,Female,,9059,,,,s
Early Syphilis,Mariposa,2007,Male,,9317,,,,s
Early Syphilis,Mariposa,2007,Total,2.0,18376,10.9,1.3,39.3,*
Early Syphilis,Mariposa,2008,Female,0.0,9056,0.0,0.0,40.7,#
Early Syphilis,Mariposa,2008,Male,0.0,9329,0.0,0.0,39.5,#
Early Syphilis,Mariposa,2008,Total,0.0,18385,0.0,0.0,20.1,#
Early Syphilis,Mariposa,2009,Female,0.0,9007,0.0,0.0,40.9,#
Early Syphilis,Mariposa,2009,Male,0.0,9274,0.0,0.0,39.8,#
Early Syphilis,Mariposa,2009,Total,0.0,18281,0.0,0.0,20.2,#
Early Syphilis,Mariposa,2010,Female,0.0,8957,0.0,0.0,41.2,#
Early Syphilis,Mariposa,2010,Male,0.0,9271,0.0,0.0,39.8,#
Early Syphilis,Mariposa,2010,Total,0.0,18228,0.0,0.0,20.2,#
Early Syphilis,Mariposa,2011,Female,0.0,8904,0.0,0.0,41.4,#
Early Syphilis,Mariposa,2011,Male,0.0,9253,0.0,0.0,39.9,#
Early Syphilis,Mariposa,2011,Total,0.0,18157,0.0,0.0,20.3,#
Early Syphilis,Mariposa,2012,Female,,8868,,,,s
Early Syphilis,Mariposa,2012,Male,,9204,,,,s
Early Syphilis,Mariposa,2012,Total,1.0,18072,5.5,0.1,30.8,*
Early Syphilis,Mariposa,2013,Female,,8805,,,,s
Early Syphilis,Mariposa,2013,Male,,9132,,,,s
Early Syphilis,Mariposa,2013,Total,1.0,17937,5.6,0.1,31.1,*
Early Syphilis,Mariposa,2014,Female,0.0,8794,0.0,0.0,41.9,#
Early Syphilis,Mariposa,2014,Male,0.0,9054,0.0,0.0,40.7,#
Early Syphilis,Mariposa,2014,Total,0.0,17848,0.0,0.0,20.7,#
Early Syphilis,Mariposa,2015,Female,,8748,,,,s
Early Syphilis,Mariposa,2015,Male,,8984,,,,s
Early Syphilis,Mariposa,2015,Total,2.0,17732,11.3,1.4,40.7,*
Early Syphilis,Mariposa,2016,Female,,8696,,,,s
Early Syphilis,Mariposa,2016,Male,,8948,,,,s
Early Syphilis,Mariposa,2016,Total,2.0,17644,11.3,1.4,40.9,*
Early Syphilis,Mariposa,2017,Female,,8637,,,,s
Early Syphilis,Mariposa,2017,Male,,8865,,,,s
Early Syphilis,Mariposa,2017,Total,2.0,17502,11.4,1.4,41.3,*
Early Syphilis,Mariposa,2018,Female,,8583,,,,s
Early Syphilis,Mariposa,2018,Male,,8762,,,,s
