OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
2806,34099, , , ,1984,RESIDENTIAL,62.8,VANTAGE POINT SECTION 1,1, ,VANTAGE POINT,34,099, , , , , , , ,{3A3E3A5C-6093-4759-821B-EDAFD492668E},2739316.17419844,8137.28527316447
2807,27079, , , ,1971,RESIDENTIAL,7.55,WATTERSON LEA SECTION 4,4, ,WATTERSON LEA,27,079, , , , , , , ,{078F14E8-CD37-4EAF-BD50-5F618B3CFC34},329020.409325,2423.58417530521
2808,09049, , , ,1947,RESIDENTIAL,9.16,ST. HELENS SUBDIVISION, , ,ST. HELENS,9,049, , , , , , , ,{42F9A037-0EA1-4909-B69A-F03F194D6EA6},398928.1595,3442.80295127298
2809,43065, , , ,1998,RESIDENTIAL,78.38,FISHERVILLE WOODS SECTION 2 SHEET 1 OF 2,2, ,FISHERVILLE WOODS,43,065, , , , , , , ,{50715F36-5053-415B-834A-B1416FE48FF4},3414303.0552,8789.54295364422
2811,47007, , , ,2000,RESIDENTIAL,13.73,ORCHARD LAKE AT BRECKENRIDGE SECTION 1,1, ,ORCHARD LAKE AT BRECKENRIDGE,47,007, , , , , , ,10-041-99,{C7D40C7E-32E3-44BA-8896-9CD797FFC19A},597934.1687,3199.46662889418
2812,22094, , , ,1965,RESIDENTIAL,14.66,WATTERSON LEA SECTION 2,2, ,WATTERSON LEA,22,094, , , , , , , ,{D6D68FB5-9EF1-4071-B662-6C0FC68C712C},637431.587501563,3299.25569672001
2814,32015, , , ,1976,RESIDENTIAL,21.04,INDIAN TRAIL AREA PROJECT SECTION 4 R-69,4, ,INDIAN TRAIL,32,015, , , , , , , ,{3BAEF634-1603-49A1-BB27-CF8DEC52126E},916424.0439,5209.9435014164
2815,47049, , , ,2001,RESIDENTIAL,9.52,ORCHARD LAKE AT BRECKENRIDGE SUBDIVISION - SECTION 2A,2A, ,ORCHARD LAKE AT BRECKENRIDGE,47,049, , , , , , ,10-021-00,{CE6F9B6E-9704-4552-9634-D85102485EC9},414691.060335156,4211.84292626484
2816,22095, , , ,1965,RESIDENTIAL,12.17,WATTERSON LEA SECTION 3,3, ,WATTERSON LEA,22,095, , , , , , , ,{B7EEA1EC-E52F-42C3-B994-0532104C5618},529891.867461719,3591.66059086856
2817,20055, , , ,1963,RESIDENTIAL,2.74,WILLOW TERRACE, , ,WILLOW TERRACE,20,055, , , , , , , ,{6451441F-BB27-4C1D-9156-987E940A23F0},119284.12865,1661.23272360166
2818,27077, , , ,1971,RESIDENTIAL,4.55,WATTERSON LEA SECTION 5,5, ,WATTERSON LEA,27,077, , , , , , , ,{89D9BAEB-D0E4-4819-B877-EE196C7A0A16},198147.144389844,1839.81681834492
2819,09108, , , ,1949,RESIDENTIAL,7.28,TRINITY PARK SUBDIVISION, , ,TRINITY PARK,9,108, , , , , , , ,{20E37BA9-53B0-437F-9D08-4B26E97B7F55},317218.394517969,5964.47092449971
2820,42084, , , ,1996,RESIDENTIAL,3.28,WHEATMORE ON THE LAKE SECTION 2,2, ,WHEATMORE ON THE LAKE,42,084, , , , , , , ,{B8DCE3A6-BAF6-4156-A5DC-516D7817091A},142847.317545312,1604.02446924412
2821,43066, , , ,1998,RESIDENTIAL,72.26,FISHERVILLE WOODS SECTION 2 SHEET 2 OF 2,2, ,FISHERVILLE WOODS,43,066, , , , , , , ,{09D68D87-08CA-444C-8EC0-CBD7C352BC85},3147343.80325,7784.7368597313
2823,02261, , , ,1917,RESIDENTIAL,0.57,CLARKE ADDITION TO BUECHEL, , ,CLARKE TO BUECHEL,2,261, , , , , , , ,{63728566-184A-492C-936F-87F4106A9CC6},24707.01275,767.198461050105
2824,47050, , , ,2001,RESIDENTIAL,8.66,ORCHARD LAKE AT BRECKENRIDGE SUBDIVISION - SECTION 2B,2B, ,ORCHARD LAKE AT BRECKENRIDGE,47,050, , , , , , ,10-021-00,{1891514A-043A-4888-BCE5-4F3E20A93A0B},377057.55875,2543.63463833553
2825,10007, , , ,1949,RESIDENTIAL,25.09,WYANDOTTE SUBDIVISON, , ,WYANDOTTE,10,007, , , , , , , ,{4D73682F-F825-43CE-9DD0-643DA6C30A6D},1093084.9646,4603.17655675637
2826,28084, , , ,1971,RESIDENTIAL,8.07,SUNFLOWER ESTATES SUBDIVISION SECTION 1B,1B, ,SUNFLOWER ESTATES,28,084, , , , , , ,10-013-71,{285A25AA-7522-4F6A-9A46-5502B17A6221},351661.15495,2565.95024202215
2827,10014, , , ,1949,RESIDENTIAL,17.4,TRINITY PARK SUBDIVISON, , ,TRINITY PARK,10,014, , , , , , , ,{16FB4E64-E245-4A0F-B789-0362CA8D3551},758243.352566406,3477.55343252086
2828,19051, , , ,1963,RESIDENTIAL,6.16,CANDLEWOOD, , ,CANDLEWOOD,19,051, , , , , , , ,{32E5A8BA-F102-4D1C-A949-BD88809299F8},268479.6847,2586.29899907524
2829,31097, , , ,1975,RESIDENTIAL,7.16,HILL RIDGE EAST SECTION 2,2, ,HILL RIDGE EAST,31,097, , , , , , , ,{A975F793-8DCC-486B-A28A-AF4F68B2087E},311878.50925,2406.59020645439
2830,07012, , , ,1928,RESIDENTIAL,279.3,SOUTHERN HEIGHTS, , ,SOUTHERN HEIGHTS,7,012, , , , , , , ,{867934BF-9B92-4CFA-B787-1A7652F58247},12167083.0500766,23969.1499379773
2832,03003, , , ,1921,RESIDENTIAL,13.33,PARK SIDE DRIVE ADDITION AND HIGHLAND PARK, , ,PARK SIDE DRIVE  AND HIGHLAND PARK,3,003, , , , , , , ,{13E98597-4426-4FC2-A666-53E366B4BD2E},580796.10815,3067.67903127189
2833,17010, , , ,1959,RESIDENTIAL,10.0,IDLE HOUR SECTION 3,3, ,IDLE HOUR,17,010, , , , , , , ,{ED73BB71-99A6-4EF5-9A74-651CB1021DE2},435388.6388,3321.75833788371
2835,19046, , , ,1963,RESIDENTIAL,2.74,MILL CREEK SUBDIVISION, , ,MILL CREEK,19,046, , , , , , , ,{D3C34219-530C-4D7B-A0AF-24789E85CC23},119354.1946,1421.03840154609
2836,02260, , , ,1916,RESIDENTIAL,2.01,AVONDALE SECTION 3, 3, ,AVONDALE,2,260, , , , , , , ,{EB7452F9-9B99-45A3-9170-52CBBD094CC1},87567.55885,1239.92931193009
2838,32051, , , ,1977,RESIDENTIAL,15.81,BRISTOL OAKS SUBDIVISION SECTION 1,1, ,BRISTOL OAKS,32,051, , , , , , ,10-003-76,{A26A1150-B752-4793-A97E-2BE7BBBA5994},688782.28516875,4021.31275667832
2839,01236, , , ,1910,RESIDENTIAL,23.54,NO TITLE, , ,NO TITLE,1,236, , , , , , , ,{232064FB-F47C-4BBC-8A57-09C1E477E154},1025340.61125,4104.28024608554
2840,05002, , , ,1924,RESIDENTIAL,22.46,MERIDALE SECOND SEC.,2, ,MERIDALE,5,002, , , , , , , ,{ACB72024-A5EF-41E3-8661-E60F6B57549F},978275.347,4251.34615136125
2841,24089, , , ,1967,RESIDENTIAL,14.05,SPRING LAKE FARM 1B,1B, ,SPRING LAKE FARM,24,089, , , , , , , ,{7D54E561-2F64-464E-B958-7BC8E361AA0F},613104.297010156,4687.1380317715
2842,18035, , , ,1961,RESIDENTIAL,3.33,SUNSHINE MEADOWS SECTION 2,2, ,SUNSHINE MEADOWS,18,035, , , , , , , ,{932FEDDE-6214-4B85-A6F4-0DCED6F1D3F0},144853.1889,2153.26969429326
2843,21017, , , ,1964,RESIDENTIAL,6.97,CLOVERBROOK SUBDIVISION, , ,CLOVERBROOK,21,017, , , , , , , ,{B2DAFC6B-6CC6-4823-BE08-006E7C4A1CE9},304531.674975781,2431.73294971325
2844,27078, , , ,1971,RESIDENTIAL,5.77,WATTERSON LEA SECTION 1,1, ,WATTERSON LEA,27,078, , , , , , , ,{24AA7378-E67E-4546-818E-9EC42458EFAA},252856.541221875,2078.90376124004
2845,11107, , , ,1954,RESIDENTIAL,11.01,FREDERICK ACRES, , ,FREDERICK ACRES,11,107, , , , , , , ,{CE0BC4AC-6238-4858-B7F2-E2B24A8158CE},479808.9554,3364.82470178284
2846,07125, , , ,1938,INDUSTRIAL,33.77,HOME ACRES, , ,HOME ACRES,7,125, , , , , , , ,{D456E3D1-7DCB-4785-9D2A-9AD6D907E304},1471688.75513203,4894.41050888207
2847,14078, , , ,1956,RESIDENTIAL,24.36,BROADMOOR PARK SECTION 4 REVISION,4, ,BROADMOOR PARK,14,078, , , , , , , ,{641EC758-F7E1-4F8E-9099-E6A45A4564F6},1061156.0428,5162.56874586369
2848,15049, , , ,1958,RESIDENTIAL,9.39,IDLE HOUR SECTION 1,1, ,IDLE HOUR,15,049, , , , , , , ,{DFF935D6-5A6E-47DC-B5A5-BE061C3CB52E},408867.29815,3178.20111083796
2849,23045, , , ,1965,RESIDENTIAL,28.61,HILL RIDGE SECTION 1A,1A, ,HILL RIDGE,23,045, , , , , , , ,{03D1F422-A1E9-42EF-B6AB-D9CEC1B0A9AF},1246050.7611,7034.53869302085
2850,10067, , , ,1951,RESIDENTIAL,16.43,ANTLE SUBDIVISON, , ,ANTLE,10,067, , , , , , , ,{7273A8EF-E603-4FC3-A4CE-B1D3656D5398},710096.116453125,4794.64645876704
2851,05090, , , ,1926,INDUSTRIAL,53.73,ATLAS LAND COMPANY'S TRACT SUB., , ,ATLAS LAND COMPANY'S TRACT,5,090, , , , , , , ,{3DF5B05F-7229-43F1-8F44-1E520C011EE7},2337931.65870078,7431.12474606607
2852,26007, , , ,1968,RESIDENTIAL,17.77,HILL RIDGE SECTION 3,3, ,HILL RIDGE,26,007, , , , , , , ,{43650FE4-1FBD-4403-A66E-D3CBB7732FA5},773922.03635,3496.42271909738
2853,37032, , , ,1989,RESIDENTIAL,10.97,BAY POINTE SECTION 1, 1, ,BAY POINTE,37,032, , , , , , ,10-021-88,{068F21C9-ACA9-4B5B-9778-7D511EC7D316},477798.57739375,3812.00981724818
2854,08014, , , ,1939,RESIDENTIAL,111.42,HIGHLAND PARK, , ,HIGHLAND PARK,8,014, , , , , , , ,{C4C534C2-846B-48F7-893C-A3BBC6586260},4855387.06869766,9563.90200025441
2855,23005, , , ,1965,RESIDENTIAL,4.62,ST. DENIS ACRES SECTION 2A,2A, ,ST. DENIS ACRES,23,005, , , , , , , ,{915151AC-CEA8-4416-B7C1-4F444273A928},200971.580053125,2017.94979779956
2856,30079, , , ,1974,INDUSTRIAL,53.11,INDIAN TRAIL PROJECT KY. R-69  SECTION 1,1, ,INDIAN TRAIL,30,079, , , , , , , ,{28F7F630-6CC2-45FB-A486-0B56600E2DAF},2313200.42256875,10424.1986239294
2857,27070, , , ,1971,RESIDENTIAL,11.93,HILL RIDGE SECTION 6,6, ,HILL RIDGE,27,070, , , , , , , ,{AC62D679-1A5B-4FAD-A585-DF1E02783DBA},519516.066,2953.50914003186
2858,0829A, , , ,1942,RESIDENTIAL,69.91,DURRETT DIV, , ,DURRETT DIV,8,29A, , , , , , , ,{43666A5D-0B67-4394-93C6-57C8F810505A},3044631.10895938,7201.25659478662
2859,45023, , , ,1999,RESIDENTIAL,32.55,WOODS OF FOX CREEK, , ,WOODS OF FOX CREEK,45,023, , , , , , ,10-009-96,{1FFAAA45-31CF-4981-ADEF-EDFE0E09AEDF},1417592.47277969,5641.56099687883
2860,04007, , , ,1922,RESIDENTIAL,6.22,"SPRINGVALE ADDITION BUECHEL, KY.", , ,SPRINGVALE,4,007, , , , , , , ,{A67F1A68-0D5B-40B8-A8D4-68F99855B8E5},272206.255417188,2231.63408511997
2861,05070, , , ,1925,RESIDENTIAL,11.67,CARRICO REALTY CO. SUBDIVISION, , ,CARRICO REALTY CO.,5,070, , , , , , , ,{BCA67F44-C633-4BC2-8DDC-7D52B5503BB7},508367.3519,2884.02004127963
2862,29051, , , ,1972,RESIDENTIAL,8.62,ST. DENIS ACRES SECTION 3,3, ,ST. DENIS ACRES,29,051, , , , , , , ,{FC409AC4-73BF-497A-92BE-714EE7BE727C},375581.94705,3130.47616582437
2863,41040, , , ,1994,RESIDENTIAL,13.44,BRECKENRIDGE MEADOW SECTION 1,1, ,BRECKENRIDGE MEADOW,41,040, , , , , , ,10-007-94,{799A2A59-193D-42F3-8205-CB2B69A9178F},585270.92835,3228.84674088374
2864,48056, , , ,2002,RESIDENTIAL,12.58,ORCHARD LAKE AT BRECKENRIDGE - SHEET 1 OF 2,4, ,ORCHARD LAKE AT BRECKENRIDGE,48,056, , , , , , ,10-021-00,{4E90B89E-B165-4117-B30C-1E38033FFC9F},547822.42405,2998.2591015761
2865,10026, , , ,1950,RESIDENTIAL,4.38,SOUTHERN HEIGHTS, , ,SOUTHERN HEIGHTS,10,026, , , , , , , ,{24BF053C-E5D7-4D06-BFAE-571259904790},191055.69576875,1801.65084602359
2866,23038, , , ,1965,RESIDENTIAL,4.17,MELODY ACRES SECTION 1,1, ,MELODY ACRES,23,038, , , , , , , ,{23E593EB-E8CE-4D7B-8673-5B1C46577F75},181682.02045,2108.74315265453
2867,42010, , , ,1995,RESIDENTIAL,10.05,ST. EDWARDS PLACE SUBDIVISION, , ,ST. EDWARDS PLACE,42,010, , , , , , , ,{EBBDD3E4-9109-4613-95FC-E012B533B42D},437978.168658594,2842.18985089406
2868,45026, , , ,1999,RESIDENTIAL,18.48,BRECKENRIDGE MEADOW SECTION 2,2, ,BRECKENRIDGE MEADOW,45,026, , , , , , ,10-007-94,{709862ED-759A-49F1-8C41-523359225675},804981.39105,3803.52604966565
2869,05014, , , ,1924,INDUSTRIAL,16.8,MCKOWNS SUBDIVISION, , ,MCKOWNS,5,014, , , , , , , ,{0035C604-C85B-4B6A-9441-FEA797AC208C},731674.299,4051.24052900988
2870,07043, , , ,1928,RESIDENTIAL,1.55,SUNDERHAUF'S REVISION, , ,SUNDERHAUF'S,7,043, , , , , , , ,{D00C2210-BFE6-4CE4-9F6B-ED6A5F92BE59},68050.7169515625,1201.99030011491
2871,16085, , , ,1959,RESIDENTIAL,6.87,SUNSHINE MEADOWS, , ,SUNSHINE MEADOWS,16,085, , , , , , , ,{AF754F45-E67B-439D-B060-0779E89BE1C6},299057.1917,2850.02442672995
2872,12049, , , ,1954,RESIDENTIAL,22.49,FREDERICK ACRES SECTION 2,2, ,FREDERICK ACRES,12,049, , , , , , , ,{F48FC60C-4504-4455-811D-2D0B698502A8},979593.59545,4125.52573918371
2874,52035, , , ,2007,RESIDENTIAL,4.74,THE GRADENS OF MONTICELLO, , ,GARDENS OF MONTICELLO,52,035, , , , , , ,10-044-06,{92432F99-2170-40B1-A9C5-44001DE85B21},206398.126867969,2391.4994570129
2875,11093, , , ,1954,RESIDENTIAL,13.26,BROADMOOR PARK SECTION 2,2, ,BROADMOOR PARK,11,093, , , , , , , ,{C83CF538-AF2F-4BC6-ADE5-F5F4E7BF5138},577806.83348125,4079.13844421601
2876,50052, , , ,2004,COMMERCIAL,22.64,TYLER RETAIL CENTER, , ,TYLER RETAIL CENTER,50,052,33,061, , , , ,10-007-04,{0CDB0D73-B2EB-4D5C-B954-D9058FA773E8},986557.837725,4135.39911748141
2877,07048, , , ,1928,RESIDENTIAL,11.04,CALDWELL SUBDIVISION, , ,CALDWELL,7,048, , , , , , , ,{E67B4A2F-C305-4782-B49C-1157E9116F7E},476923.744728125,2842.10471055403
2878,08046, , , ,1939,RESIDENTIAL,87.42,J.C. DULWORTH SUBDIVISION, , ,J.C. DULWORTH,8,046,08,047, , , , , ,{D8A62C4C-B340-4569-8762-D92347A360DC},3807345.98305625,16666.4118607923
2879,18084, , , ,1962,RESIDENTIAL,17.82,EVERGREEN MANOR SUBDIVISON, , ,EVERGREEN MANOR,18,084, , , , , , , ,{0A62C4B2-FAE7-4275-85DC-F644BE843ECD},775636.298541406,3930.51850723283
2881,49033, , , ,2003,MINOR PLAT,43.47,COLLINS DEVELOPMENT, , ,COLLINS DEVELOPMENT,49,033,48,098,48,019, , ,123-03,{77618FDB-E902-49AE-9D38-AA4CEDA4C6E6},1892859.5716875,6289.62385925229
2882,15047, , , ,1958,RESIDENTIAL,12.02,BOXWOOD HEIGHTS SUBDIVISION SECTION 3,3, ,BOXWOOD HEIGHTS,15,047, , , , , , , ,{25BB6739-7E02-457D-8B27-98A3BBEC9AE1},523765.8012,3892.66150885155
2883,48097, , , ,2003,RESIDENTIAL,6.28,SUNNY SLOPE CROSSING SECTION 2,2, ,SUNNY SLOPE CROSSING,48,097, , , , , , ,10-003-98,{9973A4D0-B763-491D-B897-934F5FB44610},276777.415853906,2286.13406735323
2884,16032, , , ,1959,RESIDENTIAL,2.18,IDLE HOUR SECTION 2,2, ,IDLE HOUR,16,032, , , , , , , ,{A7D4E6D5-EF2F-45D1-AD70-81C60DEBE92E},94947.085,1309.31885907013
2885,08131, , , ,1942,RESIDENTIAL,0.96,SOUTHERN HEIGHTS REVISED PLAN, , ,SOUTHERN HEIGHTS,8,131, , , , , , , ,{7135D933-25EE-4432-81E3-21C25283E2F7},42020.7876,867.186612383013
2886,26006, , , ,1968,RESIDENTIAL,5.79,MELODY ACRES SECTION 2,2, ,MELODY ACRES,26,006, , , , , , , ,{E563B96C-738C-435E-93D8-9CEAD59602E4},252057.07745,2787.82866599568
2887,24040, , , ,1967,RESIDENTIAL,2.37,ST. DENIS ACRES,2A1, ,ST. DENIS ACRES,24,040, , , , , , , ,{178B6F82-C1D5-4AFE-AEF7-3B1A522BEEC4},103232.936246875,1352.03985810711
2888,13058, , , ,1955,RESIDENTIAL,36.8,BOXWOOD HEIGHTS SUBDIVISION, , ,BOXWOOD HEIGHTS,13,058, , , , , , , ,{F4168577-A7D2-409A-A286-419773E47825},1603049.7433,5582.88225618203
2889,01075, , , ,1905,RESIDENTIAL,10.74,HAZELWOOD ANNEX, , ,HAZELWOOD,1,075, , , , , , , ,{99B0C044-5CFF-43CD-A679-E2621D66AA7C},467788.3259,3200.319426352
2890,08131, , , ,1942,RESIDENTIAL,0.3,SOUTHERN HEIGHTS REVISED PLAN, , ,SOUTHERN HEIGHTS,8,131, , , , , , , ,{0071579A-97E7-4880-8407-2E14F8D8546F},13137.12399375,471.287509746408
2891,35057, , , ,1986,RESIDENTIAL,6.36,MEADOWBROOK DRIVE EXTENSION, , ,MEADOWBROOK,35,057, , , , , , , ,{D4D9261A-7FD1-46B1-8BDF-70DC5ED454C3},276580.828989844,2271.48454123192
2893,21076, , , ,1964,RESIDENTIAL,7.24,WINTER PARK, , ,WINTER PARK,21,076, , , , , , , ,{04DCE892-93FD-41FE-B859-CFC48A3C6DDF},315781.382833594,2527.89208917779
2894,39091, , , ,1993,RESIDENTIAL,5.64,BELLTOWER VILLAGE, , ,BELLTOWER VILLAGE,39,091, , , , , , ,10-009-91,{3951ED94-BE24-40F3-8650-2CFFAFC1EDDA},244011.805236719,2010.07752661916
2896,39031, , , ,1992,RESIDENTIAL,24.21,HURSTBOURNE WOODS SECTION 1,1, ,HURSTBOURNE WOODS,39,031, , , , , , ,10-014-88,{8A9A877E-C705-41D2-97A1-A133CDDF6296},1054373.5073,4616.49870565895
2898,27025, , , ,1970,RESIDENTIAL,6.27,HILL RIDGE SECTION 4,4, ,HILL RIDGE,27,025, , , , , , , ,{30529676-2F9A-4604-98AF-D57FCB962BEB},273180.6504,2304.34366892525
2899,31084, , , ,1975,RESIDENTIAL,107.59,INDIAN TRAIL AREA SECTION 2 PROJECT R-69,2, ,INDIAN TRAIL,31,084, , , , , , , ,{9A21058D-B983-4EC5-AEC7-E1BEAA7256F9},4685507.19937188,8866.47758046611
2900,02051, , , ,1910,RESIDENTIAL,52.71,HAZELWOOD, , ,HAZELWOOD,2,051, , , , , , , ,{51F79340-04EA-4FA1-B36B-8D6A3C363C56},2296246.83955,7399.65249728611
2901,17002, , , ,1959,RESIDENTIAL,15.48,CLOVERLEAF ACRES SECTION 7,7, ,CLOVERLEAF ACRES,17,002, , , , , , , ,{4CDF149B-116F-4F3B-BFD7-EEE95F26C31B},676632.588933594,3467.96759821697
2902,18004, , , ,1961,RESIDENTIAL,6.41,KROMER ESTATES, , ,KROMER ESTATES,18,004, , , , , , , ,{359F4B29-5632-4EA3-98AC-7001648C58C4},279217.6483,2546.09008727468
2903,25076, , , ,1968,RESIDENTIAL,1.82,HILL RIDGE SECTION 2,2, ,HILL RIDGE,25,076, , , , , , , ,{CE029F56-B1DB-436B-A0CC-45FF9078C02B},79244.1448,1170.49336287105
2904,08120, , , ,1942,RESIDENTIAL,0.64,HIGHLAND PARK, , ,HIGHLAND PARK,8,120, , , , , , , ,{30A319BA-6AFE-40F7-9C8D-654E7E4C656E},27786.0316,692.151631867466
2905,05004, , , ,1924,RESIDENTIAL,12.05,J.V. CARRICO REALTY CO. PROPERTY REVISED, , ,J.V. CARRICO REALTY CO. PROPERTY,5,004, , , , , , , ,{48D0AA88-3A27-4B66-91D5-797BB0883682},525188.04705,3038.07617878084
2906,47072, , , ,2001,RESIDENTIAL,3.89,TYLER WOODS ESTATES, , ,TYLER WOODS ESTATES,47,072, , , , , , ,10-007-00,{F03A0185-D311-4B4E-AD53-52CC91884B77},169451.77305,1735.07071140971
2908,16056, , , ,1959,RESIDENTIAL,5.04,CLOVERLEAF ACRES SECTION 6,6, ,CLOVERLEAF ACRES,16,056, , , , , , , ,{29AD1500-26B1-4848-A075-DF1B99033BA3},219457.12728125,2689.60076868365
2909,42034, , , ,1996,RESIDENTIAL,13.74,SPRINGVIEW SECTION 3C,3C, ,SPRINGVIEW,42,034, , , , , , ,10-035-89,{DFAEFD58-BDB3-4B51-BAAB-FC84D2117680},598680.623129688,6642.50284015394
2910,48057, , , ,2002,RESIDENTIAL,10.69,ORCHARD LAKE AT BRECKENRIDGE SECTION 4 - SHEET 2 OF 2,4, ,ORCHARD LAKE AT BRECKENRIDGE,48,057, , , , , , ,10-021-00,{D22D086A-5024-4BD7-8ADE-2FD25DDF633B},465655.762415625,3033.76197513016
2912,12075, , , ,1955,RESIDENTIAL,10.18,BYERS MANOR SUBDIVISON, , ,BYERS MANOR,12,075, , , , , , , ,{DDB82997-5FCF-432D-B675-44C0FB6EFAE8},443237.38115,3709.49220822566
2913,13083, , , ,1956,RESIDENTIAL,4.97,GUELAT SUBDIVISION, , ,GUELAT,13,083, , , , , , , ,{A3D71EB9-7FA0-4AD1-8A61-E2C7F3F9C156},216333.356750781,2151.53428188017
2914,29069, , , ,1972,RESIDENTIAL,16.88,HILL RIDGE SECTION 8,8, ,HILL RIDGE,29,069, , , , , , , ,{87911F1F-66D2-40DD-A913-2C6F5D97221B},732321.464850781,4172.37789657731
2915,20065, , , ,1963,RESIDENTIAL,4.5,DOHERTY MANOR, , ,DOHERTY MANOR,20,065, , , , , , , ,{800EBD5B-4603-475B-9011-BC188817288E},196199.09145,1975.79136915512
2916,01170, , , ,1908,INDUSTRIAL,32.62,STANIFORD DEER PARK SUBDIVISON, , ,STANIFORD DEER PARK,1,170, , , , , , , ,{44A81691-6408-461C-B294-95F107639112},1421315.07496563,5810.15916497749
2917,36074, , , ,1988,RESIDENTIAL,4.89,JEFFERSON ORCHARD, , ,JEFFERSON ORCHARD,36,074, , , , , , ,10-014-87,{0AAE56CC-F81A-4293-BDDC-581D10987D80},213638.363386719,2437.40892289767
2920,06014, , , ,1926,RESIDENTIAL,72.95,LYNNHURST PARK, , ,LYNNHURST PARK,6,014, , , , , , , ,{67C8126F-68DB-430E-9023-032379A141DF},3166188.43411172,10459.9135290473
2921,17056, , , ,1960,RESIDENTIAL,5.14,CLOVER HEIGHTS SUBDIVISON, , ,CLOVER HEIGHTS,17,056, , , , , , , ,{F8F32D0E-1C57-4C91-8137-67CF5888D878},224007.79425,1932.44961659901
2923,41013, , , ,1994,RESIDENTIAL,2.2,SPRINGVIEW INNOVATIVE SECTION 3A,3A, ,SPRINGVIEW,41,013, , , , , , , ,{3AF739E8-8DE8-46F0-8F48-90CD40339DE1},94604.54735,1240.61390544365
2924,25037, , , ,1968,RESIDENTIAL,9.51,NORFOLK ESTATES SECTION 2,2, ,NORFOLK ESTATES,25,037, , , , , , , ,{B01906AF-F2A1-4D62-879F-9CEC50942052},414089.065569531,5953.46811313487
2925,15084, , , ,1958,RESIDENTIAL,19.13,CLOVERLEAF ACRES SECTION 4,4, ,CLOVERLEAF ACRES,15,084, , , , , , , ,{1B1C2A01-70D5-4E05-85AC-7FF6497E4210},832634.92898125,4629.26257597073
2926,25003, , , ,1968,RESIDENTIAL,7.61,DOVER ACRES, , ,DOVER ACRES,25,003, , , , , , , ,{96B3CBBC-8EAB-4F82-A5AB-F79B745BAA16},333068.077057813,3218.08444894433
2927,28096, , , ,1972,RESIDENTIAL,9.66,HILL RIDGE SECTION 7,7, ,HILL RIDGE,28,096, , , , , , , ,{CCB89FBB-D7EE-4889-906F-11DDEFA79B90},420646.60285,3236.97555372858
2929,45067, , , ,1999,RESIDENTIAL,8.09,SUNNY SLOPE CROSSING SECTION 1,1, ,SUNNY SLOPE CROSSING,45,067, , , , , , ,10-004-98,{A404735C-41FD-4D38-B1D7-F76DB3803359},361720.05178125,2904.4326673716
2931,34035, , , ,1981,RESIDENTIAL,13.65,STARLITE SUBDIVISON, , ,STARLITE,34,035, , , , , , , ,{BA312EAE-0731-4E70-BCBD-ED6414A12F92},594709.34785,3195.11046574553
2932,03053, , , ,1921,RESIDENTIAL,182.07,FARM LAND CO SUBDIVISON, , ,FARM LAND CO,3,053, , , , , , , ,{95B37DCC-8CA4-4FD0-BB02-12B9E490164A},7925658.90930391,13619.3352920782
2933,41034, , , ,1994,RESIDENTIAL,2.18,SPRINGVIEW,3A, ,SPRINGVIEW,41,034, , , , , , ,10-035-89,{137583D1-0FE2-42B8-B0AE-46C13D9FFB67},94042.7895,1720.26912570041
2934,51001, , , ,2005,RESIDENTIAL,4.27,BROOKHURST,2, ,BROOKHURST,51,001, , , , , , ,10-022-02,{D19D0123-4813-4262-AF42-4EAAF24D8855},186175.675975,1916.53903466007
2935,08083, , , ,1939,RESIDENTIAL,63.19,LONE OAK SUBDIVISION, , ,LONE OAK,8,083, , , , , , , ,{1C6C5246-C2F6-47AC-A9B8-63CF67718228},2745432.29299531,6656.2536024972
2936,26033, , , ,1969,RESIDENTIAL,8.13,DOVER BROOKS SUBDIVISON, , ,DOVER BROOKS,26,033, , , , , , , ,{8A9C500E-1E6C-4F90-872F-567E101A2139},353162.054185938,3440.70353042221
2939,42032, , , ,1996,RESIDENTIAL,20.6,STONE LAKES SECTION 1 PAGE 1 OF 2,1, ,STONE LAKES,42,032, , , , , , ,10-040-94,{7C6431C9-4D91-48E6-B794-A3D9B1758C07},898274.414928125,5365.00801745541
2940,38083, , , ,1991,RESIDENTIAL,15.16,SPRINGVIEW SECTION 1B,1B, ,SPRINGVIEW,38,083, , , , , , ,10-035-89,{4D7F91F2-5F57-4B57-AEC7-CFADC1977B56},658849.921851562,4619.42427534637
2941,15030, , , ,1957,RESIDENTIAL,11.2,CLOVERLEAF ACRES SECTION 2,2, ,CLOVERLEAF ACRES,15,030, , , , , , , ,{17AA8F05-444F-4404-8D1E-449EA2165094},486771.081715625,3920.88758531392
2942,18005, , , ,1961,INDUSTRIAL,25.59,WALKER INDUSTRIAL SUBDIVISION, , ,WALKER INDUSTRIAL,18,005, , , , , , , ,{84C6F9CA-088F-450C-8CA6-E76FFEAB3C7B},1112375.79659688,4678.59136034182
2945,07113, , , ,1937,RESIDENTIAL,52.96,DYER SUBDIVISION, , ,DYER,7,113, , , , , , , ,{303FE98E-8052-4B60-8463-1B44EE28690F},2022566.79905703,6590.62557965552
