violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V21-016906,VIOL CTER,VR21-226071,2021/09/07 18:00:00,,,,40218,,,2021/09/07 18:00:00,2021/09/07 00:00:00,COMPLIED,R21-226071,91.02,13439
V21-016910,VIOL CTER,VR21-226108,2021/09/08 13:06:00,,,,40218,,,2021/09/08 13:06:00,2021/09/08 00:00:00,COMPLIED,R21-226108,91.002,13440
V21-016910,VIOL CTER,VR21-226108,2021/09/08 13:06:00,,,,40218,,,2021/09/08 13:06:00,2021/09/08 00:00:00,COMPLIED,R21-226108,91.02,13441
V21-016910,VIOL CTER,VR21-226108,2021/09/08 13:06:00,,,,40218,,,2021/09/08 13:06:00,2021/09/08 00:00:00,COMPLIED,R21-226108,91.071,13442
V21-016924,WARN/CP,01-52115,2022/01/25 10:12:00,,,,40241,02/04/22,V21-016924,2022/02/04 00:00:00,,HAND ADMIN,,91.02,13443
V21-016939,CIVIL PEN,02-100637,2021/09/11 15:54:00,A21-094704-3,INVESTIGAT ANI ATTACK,OFFICER CLARK,40023,,,2021/09/21 15:54:00,2021/10/15 00:00:00,DISMISSED,,91.004,13444
V21-016938,WARNING,01-52021,2021/09/11 15:54:00,A21-094704-3,INVESTIGAT ANI ATTACK,OFFICER CLARK,40023,,,2021/10/11 15:54:00,2021/10/29 00:00:00,COMPLIED,,91.02,13445
V21-016938,WARNING,01-52021,2021/09/11 15:54:00,A21-094704-3,INVESTIGAT ANI ATTACK,OFFICER CLARK,40023,,,2021/10/11 15:54:00,2021/10/29 00:00:00,COMPLIED,,91.02,13446
V21-016943,VET,VR21-227008,2021/09/13 16:15:00,,,,40218,,,2021/09/23 00:00:00,2021/09/20 00:00:00,COMPLIED,,91.09,13447
V21-016958,VIOL CTER,VR21-227749,2021/09/15 16:08:00,,,,40218,,,2021/09/15 16:08:00,2021/09/15 00:00:00,COMPLIED,R21-227749,91.002,13448
V21-016958,VIOL CTER,VR21-227749,2021/09/15 16:08:00,,,,40218,,,2021/09/15 16:08:00,2021/09/15 00:00:00,COMPLIED,R21-227749,91.02,13449
V21-016958,VIOL CTER,VR21-227749,2021/09/15 16:08:00,,,,40218,,,2021/09/15 16:08:00,2021/09/15 00:00:00,COMPLIED,R21-227749,91.071,13450
V21-016960,VIOL CTER,VR21-227752,2021/09/15 16:59:00,,,,40218,,,2021/09/15 16:59:00,2021/09/15 00:00:00,COMPLIED,R21-227752,91.002,13451
V21-016960,VIOL CTER,VR21-227752,2021/09/15 16:59:00,,,,40218,,,2021/09/15 16:59:00,2021/09/15 00:00:00,COMPLIED,R21-227752,91.02,13452
V21-016960,VIOL CTER,VR21-227752,2021/09/15 16:59:00,,,,40218,,,2021/09/15 16:59:00,2021/09/15 00:00:00,COMPLIED,R21-227752,91.071,13453
V21-016969,WARNING,01-51908,2021/09/17 10:58:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,,,2021/11/29 18:00:00,2022/01/02 00:00:00,COMPLIED,,91.02,13454
V21-016969,WARNING,01-51908,2021/09/17 10:58:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,,,2021/11/29 18:00:00,2022/01/02 00:00:00,COMPLIED,,91.02,13455
V21-016969,WARNING,01-51908,2021/09/17 10:58:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,,,2021/11/29 18:00:00,2022/01/02 00:00:00,COMPLIED,,91.02,13456
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.091,13457
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.09,13458
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.02,13459
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.091,13460
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.09,13461
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.02,13462
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.091,13463
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.09,13464
V21-016970,CITATION,N918658,2021/09/17 11:54:00,A21-095093-2,INVESTIGAT FOLLOW UP,OFFICER HARRIS,40210,10/15/21,,,,,,91.02,13465
V21-016904,WARN/CP,01-51906,2021/12/24 13:42:00,A21-094834-1,INVESTIGAT NEGLI,OFFICER HARRIS,40213,01/03/22,V21-016904,2021/11/29 00:00:00,,HAND ADMIN,,91.02,13466
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13467
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13468
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13469
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13470
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13471
V21-016988,WARNING,01-51996,2021/09/20 15:38:00,A21-095218-1,INVESTIGAT OTHER,OFFICER FORNER,40207,,,2021/12/20 00:00:00,2021/12/28 00:00:00,COMPLIED,R21-234440,91.02,13472
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.002,13473
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.002,13474
V22-020092,VET/CRIM,VR22-263013,2023/03/20 11:45:00,A22-109101-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,4473819,2022/12/10 00:00:00,,CONV CRIM,,91.09,13475
V22-020093,VIOL RED,VR22-263013,2022/11/07 16:37:00,A22-109101-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/02/27 18:00:00,,CONV CRIM,,91.002,13476
V22-020093,VIOL RED,VR22-263013,2022/11/07 16:37:00,A22-109101-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/02/27 18:00:00,,CONV CRIM,,91.02,13477
V22-020093,VIOL RED,VR22-263013,2022/11/07 16:37:00,A22-109101-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/02/27 18:00:00,,CONV CRIM,,91.071,13478
V22-020097,VET,01-52043,2022/11/07 20:13:00,A22-109108-1,INVESTIGAT NEGLI,OFFICER FORNER,40245,,,2022/11/13 00:00:00,2022/11/14 00:00:00,COMPLIED,,91.09,13479
V22-020146,WARNING,01-51917,2022/11/06 14:27:00,A22-108827-2,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/01/06 00:00:00,2022/12/30 00:00:00,COMPLIED,,91.02,13480
V22-020146,WARNING,01-51917,2022/11/06 14:27:00,A22-108827-2,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/01/06 00:00:00,2022/12/30 00:00:00,COMPLIED,,91.02,13481
V22-020147,VIOL CTER,VR22-264032,2022/11/14 14:34:00,,,,40218,,,2022/11/14 00:00:00,2022/11/14 00:00:00,COMPLIED,R22-264032,91.002,13482
V22-020147,VIOL CTER,VR22-264032,2022/11/14 14:34:00,,,,40218,,,2022/11/14 00:00:00,2022/11/14 00:00:00,COMPLIED,R22-264032,91.02,13483
V22-020147,VIOL CTER,VR22-264032,2022/11/14 14:34:00,,,,40218,,,2022/11/14 00:00:00,2022/11/14 00:00:00,COMPLIED,R22-264032,91.071,13484
V22-020153,VIOL CTER,VR22-264052,2022/11/15 13:13:00,,,,40218,,,2022/11/15 00:00:00,2022/11/15 00:00:00,COMPLIED,R22-264052,91.02,13485
V22-020153,VIOL CTER,VR22-264052,2022/11/15 13:13:00,,,,40218,,,2022/11/15 00:00:00,2022/11/15 00:00:00,COMPLIED,R22-264052,91.002,13486
V22-020153,VIOL CTER,VR22-264052,2022/11/15 13:13:00,,,,40218,,,2022/11/15 00:00:00,2022/11/15 00:00:00,COMPLIED,R22-264052,91.071,13487
V22-020183,VIOL CTER,VR22-264266,2022/11/17 12:32:00,,,,40218,,,2022/11/17 12:32:00,2022/11/17 00:00:00,COMPLIED,R22-264266,91.002,13488
V22-020183,VIOL CTER,VR22-264266,2022/11/17 12:32:00,,,,40218,,,2022/11/17 12:32:00,2022/11/17 00:00:00,COMPLIED,R22-264266,91.02,13489
V22-020183,VIOL CTER,VR22-264266,2022/11/17 12:32:00,,,,40218,,,2022/11/17 12:32:00,2022/11/17 00:00:00,COMPLIED,R22-264266,91.071,13490
V22-020184,VIOL CTER,VR22-264270,2022/11/17 14:31:00,,,,40218,,,2022/11/17 14:31:00,2022/11/17 00:00:00,COMPLIED,R22-264270,91.02,13491
V22-020184,VIOL CTER,VR22-264270,2022/11/17 14:31:00,,,,40218,,,2022/11/17 14:31:00,2022/11/17 00:00:00,COMPLIED,R22-264270,91.002,13492
V22-020184,VIOL CTER,VR22-264270,2022/11/17 14:31:00,,,,40218,,,2022/11/17 14:31:00,2022/11/17 00:00:00,COMPLIED,R22-264270,91.071,13493
V22-020210,CIVIL PEN,02-100787,2022/11/20 12:58:00,A22-109530-1,OWNED AGGRESSIVE,OFFICER FORNER,40208,,,2022/11/30 00:00:00,,HAND ADMIN,,91.002,13494
V22-019838,VIOL NOTIC,01-50821,2022/10/04 11:20:00,A22-107852-1,OWNED AGGRESSIVE,OFFICER RATLIFF,40243,,,2023/04/01 00:00:00,2023/04/29 00:00:00,COMPLIED,,91.02,13495
V22-019838,VIOL NOTIC,01-50821,2022/10/04 11:20:00,A22-107852-1,OWNED AGGRESSIVE,OFFICER RATLIFF,40243,,,2023/04/01 00:00:00,2023/04/29 00:00:00,COMPLIED,,91.02,13496
V22-019840,CIT DD/PDD,P360505,2022/10/04 16:37:00,A22-107867-1,INVESTIGAT BITE,OFFICER COLLINS,40216,11/08/22,,,,,,91.15,13497
V22-019840,CIT DD/PDD,P360505,2022/10/04 16:37:00,A22-107867-1,INVESTIGAT BITE,OFFICER COLLINS,40216,11/08/22,,,,,,91.02,13498
V22-019840,CIT DD/PDD,P360505,2022/10/04 16:37:00,A22-107867-1,INVESTIGAT BITE,OFFICER COLLINS,40216,11/08/22,,,,,,91.072,13499
V22-019842,WARNING,01-50367,2022/10/04 19:36:00,A22-107855-1,INVESTIGAT BITE,OFFICER CLARK,40272,,,2022/10/18 00:00:00,2022/10/18 00:00:00,COMPLIED,,91.002,13500
V22-019850,VET,01-50949,2022/10/05 18:26:00,A22-107393-3,TRANSPORT ANIMAL,OFFICER FORNER,40212,,,2022/10/12 00:00:00,2022/10/25 00:00:00,DISMISSED,,91.09,13501
V22-019851,VIOL NOTIC,01-50822,2022/10/04 14:11:00,A22-107446-1,INVESTIGAT CHAINING,OFFICER RATLIFF,40299,,,2023/01/04 00:00:00,2022/12/16 00:00:00,COMPLIED,R22-265940,91.02,13502
V22-019855,CIVIL PEN,02-101650,2022/10/05 19:45:00,,,,40241,,,2022/10/15 00:00:00,,HAND ADMIN,,91.002,13503
V22-019864,CIT DD/PDD,P360576,2022/10/06 19:02:00,A22-107761-2,INVESTIGAT BITE,OFFICER FORNER,40212,10/27/22,,,,,,91.15,13504
V22-019864,CIT DD/PDD,P360576,2022/10/06 19:02:00,A22-107761-2,INVESTIGAT BITE,OFFICER FORNER,40212,10/27/22,,,,,,91.072,13505
V22-019864,CIT DD/PDD,P360576,2022/10/06 19:02:00,A22-107761-2,INVESTIGAT BITE,OFFICER FORNER,40212,10/27/22,,,,,,91.02,13506
V22-019870,WARNING,01-52247,2022/10/07 14:52:00,A22-107936-1,INVESTIGAT NEGLI,OFFICER SABATINI,40213,,,2022/11/08 18:00:00,2022/10/29 00:00:00,COMPLIED,,91.02,13507
V22-019884,V71/CP,04-3588,2023/04/16 15:00:00,A22-108009-1,STRAY INJURED,OFFICER COLLINS,40211,04/26/23,V22-019884,2023/03/10 18:00:00,2023/04/07 00:00:00,HAND ADMIN,,91.071,13508
V22-019902,VET,01-50873,2022/10/11 11:20:00,,,,40218,,,2022/10/18 00:00:00,2022/10/15 00:00:00,COMPLIED,,91.09,13509
V22-019904,VIOL CTER,VR22-261184,2022/10/11 17:06:00,,,,40218,,,2022/10/11 17:06:00,2022/10/11 00:00:00,COMPLIED,R22-261184,91.002,13510
V22-019904,VIOL CTER,VR22-261184,2022/10/11 17:06:00,,,,40218,,,2022/10/11 17:06:00,2022/10/11 00:00:00,COMPLIED,R22-261184,91.02,13511
V22-019904,VIOL CTER,VR22-261184,2022/10/11 17:06:00,,,,40218,,,2022/10/11 17:06:00,2022/10/11 00:00:00,COMPLIED,R22-261184,91.071,13512
V22-019933,WARNING,01-50785,2022/10/15 13:53:00,A22-108271-1,INVESTIGAT OTHER,OFFICER CARPENTER,40212,,,2022/11/15 13:53:00,2022/10/24 00:00:00,COMPLIED,R22-261822,91.02,13513
V22-019933,WARNING,01-50785,2022/10/15 13:53:00,A22-108271-1,INVESTIGAT OTHER,OFFICER CARPENTER,40212,,,2022/11/15 13:53:00,2022/10/24 00:00:00,COMPLIED,R22-261822,91.02,13514
V22-019933,WARNING,01-50785,2022/10/15 13:53:00,A22-108271-1,INVESTIGAT OTHER,OFFICER CARPENTER,40212,,,2022/11/15 13:53:00,2022/10/24 00:00:00,COMPLIED,R22-261822,91.02,13515
V22-019933,WARNING,01-50785,2022/10/15 13:53:00,A22-108271-1,INVESTIGAT OTHER,OFFICER CARPENTER,40212,,,2022/11/15 13:53:00,2022/10/24 00:00:00,COMPLIED,R22-261822,91.02,13516
V22-019935,VIOL 71,04-3326,2022/10/15 17:02:00,A22-108283-2,ASSIST ACO,OFFICER BARGO,40219,,,2022/11/14 00:00:00,2022/11/23 00:00:00,COMPLIED,R22-264527,91.002,13517
V22-019935,VIOL 71,04-3326,2022/10/15 17:02:00,A22-108283-2,ASSIST ACO,OFFICER BARGO,40219,,,2022/11/14 00:00:00,2022/11/23 00:00:00,COMPLIED,R22-264527,91.02,13518
V22-019935,VIOL 71,04-3326,2022/10/15 17:02:00,A22-108283-2,ASSIST ACO,OFFICER BARGO,40219,,,2022/11/14 00:00:00,2022/11/23 00:00:00,COMPLIED,R22-264527,91.071,13519
V22-019993,WARN/CP,01-52033,2023/02/07 10:33:00,A22-108099-2,OWNED AGGRESSIVE,OFFICER FORNER,40211,02/17/23,V22-019993,2023/02/01 00:00:00,,HAND ADMIN,,91.02,13520
V22-019993,WARN/CP,01-52033,2023/02/07 10:33:00,A22-108099-2,OWNED AGGRESSIVE,OFFICER FORNER,40211,02/17/23,V22-019993,2023/02/01 00:00:00,,HAND ADMIN,,91.02,13521
V19-010295,VIOL CTER,VR19-160253,2019/01/22 13:22:00,,,,40215,,,2019/01/22 13:29:00,2019/01/22 00:00:00,COMPLIED,R19-160253,CITATION,13522
V19-010296,VIOL CTER,VR19-160243,2019/01/22 12:42:00,,,,40215,,,2019/01/22 13:29:00,2019/01/22 00:00:00,COMPLIED,R19-160243,CITATION,13523
V19-010297,VOTC/CITE,VR19-160258,2019/01/22 13:44:00,,,,40215,02/20/19,M640372,2019/01/22 13:55:00,2019/02/20 00:00:00,GUILTY,R19-160258,CITATION,13524
V19-010300,VOTC/CITE,VR19-160264,2019/01/22 14:28:00,,,,40215,02/12/19,M640373,2019/01/22 13:55:00,2019/03/13 00:00:00,BENCH WAR,R19-160264,CITATION,13525
V19-010300,VOTC/CITE,VR19-160264,2019/01/22 14:28:00,,,,40215,02/12/19,M640373,2019/01/22 13:55:00,2019/03/13 00:00:00,BENCH WAR,R19-160264,CITATION,13526
V19-010304,VN/CITE,01-034846,2019/02/28 11:20:00,A19-063571-1,INVESTIGAT ABUSE,OFFICER RATLIFF,40206,03/28/19,N917038,2019/02/23 00:00:00,2019/05/30 00:00:00,BENCH WAR,,CITATION,13527
V19-010305,CIT CRUEL,E05610003383512,2019/01/22 15:05:00,A18-059581-13,XTRA SERVE,OFFICER MCMICHAEL,40202,,,,,,,CITATION,13528
V19-010305,CIT CRUEL,E05610003383512,2019/01/22 15:05:00,A18-059581-13,XTRA SERVE,OFFICER MCMICHAEL,40202,,,,,,,CITATION,13529
V19-010306,CIVIL PEN,02-03513,2019/01/23 10:34:00,A19-063206-4,OWNED AGGRESSIVE,OFFICER RATLIFF,40223,,,2019/03/23 00:00:00,,HAND ADMIN,,CITATION,13530
V19-010307,VIOL NOTIC,01-034847,2019/01/23 10:34:00,A19-063206-4,OWNED AGGRESSIVE,OFFICER RATLIFF,40223,,,2019/02/23 00:00:00,2019/02/20 00:00:00,COMPLIED,R19-163292,CITATION,13531
V19-010307,VIOL NOTIC,01-034847,2019/01/23 10:34:00,A19-063206-4,OWNED AGGRESSIVE,OFFICER RATLIFF,40223,,,2019/02/23 00:00:00,2019/02/20 00:00:00,COMPLIED,R19-163292,CITATION,13532
V19-010308,VIOL NOTIC,01-034768,2019/01/23 12:37:00,A19-063521-2,INVESTIGAT NEGLI,OFFICER THOMAS,40220,,,2019/02/23 00:00:00,2019/02/01 00:00:00,COMPLIED,R19-161498,CITATION,13533
V19-010308,VIOL NOTIC,01-034768,2019/01/23 12:37:00,A19-063521-2,INVESTIGAT NEGLI,OFFICER THOMAS,40220,,,2019/02/23 00:00:00,2019/02/01 00:00:00,COMPLIED,R19-161498,CITATION,13534
V19-010309,VN/CITE,01-034848,2019/03/04 11:18:00,A19-063510-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40241,04/08/19,N917039,2019/02/23 00:00:00,2019/04/12 00:00:00,DISMISSED,,CITATION,13535
V19-010316,VIOL NOTIC,01-031619,2019/01/24 09:35:00,A19-063514-2,OWNED AGGRESSIVE,OFFICER HARRIS,40219,,,2019/03/09 14:00:00,2019/03/08 00:00:00,COMPLIED,R19-165217,CITATION,13536
V19-010317,VN/CITE,01-034769,2019/03/31 09:08:00,A19-063619-2,OWNED AGGRESSIVE,OFFICER THOMAS,40213,04/25/19,N916706,2019/03/15 00:00:00,2019/04/25 00:00:00,DWOP,,CITATION,13537
V19-010318,CIVIL PEN,02-03582,2019/01/24 10:25:00,A19-063619-2,OWNED AGGRESSIVE,OFFICER THOMAS,40213,,,2019/05/15 00:00:00,,HAND ADMIN,,CITATION,13538
V19-010319,WARNING,01-034849,2019/01/24 10:35:00,A19-062982-4,NUISANCE BARK,OFFICER RATLIFF,40241,,,2019/02/24 00:00:00,2019/01/24 00:00:00,COMPLIED,R19-160404,CITATION,13539
V19-010320,VIOL NOTIC,01-034770,2019/01/24 13:23:00,A19-063626-1,INVESTIGAT NEGLI,OFFICER THOMAS,40219,,,2019/03/28 00:00:00,2019/03/26 00:00:00,COMPLIED,R19-168577,CITATION,13540
V19-010322,VIOL NOTIC,01-030475,2019/01/24 13:43:00,A19-063533-1,STRAY POSS OWNED,OFFICER RATLIFF,40207,,,2019/03/18 00:00:00,2019/03/18 00:00:00,COMPLIED,R19-167520,CITATION,13541
V19-010323,CIT DD/PDD,N916620,2019/01/24 16:12:00,A18-062745-8,INVESTIGAT ANI ATTACK,OFFICER KERR,40211,02/26/19,,,2019/12/02 00:00:00,GUILTYOTCA,,CITATION,13542
V19-010324,VIOL CTER,VR19-160438,2019/01/24 17:43:00,A19-063673-1,XTRA SERVE VIOL OTC,OFFICER KERR,40215,,,2019/01/25 00:00:00,2019/01/25 00:00:00,COMPLIED,R19-160438,CITATION,13543
V19-010327,VIOL NOTIC,01-034771,2019/01/25 10:33:00,A19-063651-1,NUISANCE RESTRAINT,OFFICER THOMAS,40218,,,2019/03/04 00:00:00,2019/03/04 00:00:00,COMPLIED,R19-164808,CITATION,13544
V19-010328,CIVIL PEN,02-03583,2019/01/25 10:33:00,,,,40218,,,2019/05/15 00:00:00,,HAND ADMIN,R20-194837,CITATION,13545
V19-010190,VIOL CTER,VR19-160991,2019/01/25 12:56:00,,,,40215,,,2019/01/25 13:18:00,2019/01/25 00:00:00,COMPLIED,R19-160991,CITATION,13546
V19-010329,VIOL CTER,VR19-160997,2019/01/25 13:45:00,,,,40215,,,2019/01/25 14:04:00,2019/01/25 00:00:00,COMPLIED,R19-160997,CITATION,13547
V19-010334,CIT DD/PDD,N918134,2019/01/25 20:39:00,A19-063448-8,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40229,02/08/19,,,,,,CITATION,13548
V19-010334,CIT DD/PDD,N918134,2019/01/25 20:39:00,A19-063448-8,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40229,02/08/19,,,,,,CITATION,13549
V19-010335,WARNING,01-033699,2019/01/25 20:50:00,A19-063639-1,INVESTIGAT BITE,OFFICER WERMUTH,40203,,,2019/05/31 00:00:00,2019/06/01 00:00:00,COMPLIED,,CITATION,13550
V19-010339,VIOL CTER,VR19-161057,2019/01/26 11:55:00,,,,40215,,,2019/01/26 12:01:00,2019/01/26 00:00:00,COMPLIED,R19-161057,CITATION,13551
V19-010340,VIOL CTER,VR19-161063,2019/01/26 13:02:00,,,,40215,,,2019/01/26 13:09:00,2019/01/26 00:00:00,COMPLIED,R19-161063,CITATION,13552
V19-010343,V71/CITE,04-0294,2019/04/05 15:43:00,A19-063764-1,STRAY CONF,OFFICER KERR,40215,05/07/19,N916891,2019/03/26 00:00:00,2019/05/07 00:00:00,DWOP,R19-171538,CITATION,13553
V19-010348,WARNING,01-030480,2019/01/27 15:01:00,A19-063783-1,OWNED AGGRESSIVE,OFFICER RATLIFF,40219,,,2019/02/27 00:00:00,2019/03/04 00:00:00,COMPLIED,,CITATION,13554
V19-010354,CIVIL PEN,02-03006,2019/01/28 16:34:00,A19-063586-6,OWNED AGGRESSIVE,OFFICER THOMAS,40216,,,2019/03/27 18:00:00,2019/03/06 00:00:00,COMPLIED,R19-165090,CITATION,13555
V19-010356,WARNING,01-034798,2019/01/28 17:55:00,A19-063700-1,INVESTIGAT OTHER,OFFICER CURTIS,40206,,,2019/08/10 00:00:00,,,,CITATION,13556
V19-010356,WARNING,01-034798,2019/01/28 17:55:00,A19-063700-1,INVESTIGAT OTHER,OFFICER CURTIS,40206,,,2019/08/10 00:00:00,,,,CITATION,13557
V19-010357,VN/CITE,01-030456,2019/03/17 21:48:00,A19-063826-5,CONVERT CITATION,OFFICER THOMAS,40211,04/16/18,N916911,2019/03/08 18:00:00,2019/05/29 00:00:00,DWOP,,CITATION,13558
V19-010358,WARNING,01-030456,2019/01/28 19:41:00,A19-063826-2,INVESTIGAT CHAINING,OFFICER CURTIS,40211,,,2019/02/15 00:00:00,2019/02/18 00:00:00,COMPLIED,,CITATION,13559
V19-010359,CITATION,N094294,2019/01/28 20:10:00,A19-063834-1,INVESTIGAT NEGLI,OFFICER CURTIS,40205,02/20/19,,,2019/02/20 00:00:00,DISMISSED,,CITATION,13560
V19-010359,CITATION,N094294,2019/01/28 20:10:00,A19-063834-1,INVESTIGAT NEGLI,OFFICER CURTIS,40205,02/20/19,,,2019/02/20 00:00:00,DISMISSED,,CITATION,13561
V19-010359,CITATION,N094294,2019/01/28 20:10:00,A19-063834-1,INVESTIGAT NEGLI,OFFICER CURTIS,40205,02/20/19,,,2019/02/20 00:00:00,DISMISSED,,CITATION,13562
V19-010359,CITATION,N094294,2019/01/28 20:10:00,A19-063834-1,INVESTIGAT NEGLI,OFFICER CURTIS,40205,02/20/19,,,2019/02/20 00:00:00,DISMISSED,,CITATION,13563
V19-010360,VIOL NOTIC,01-030457,2019/01/28 21:06:00,A19-063813-1,INVESTIGAT NEGLI,OFFICER THOMAS,40220,,,2019/03/12 18:00:00,2019/03/14 00:00:00,COMPLIED,R19-167323,CITATION,13564
V19-010360,VIOL NOTIC,01-030457,2019/01/28 21:06:00,A19-063813-1,INVESTIGAT NEGLI,OFFICER THOMAS,40220,,,2019/03/12 18:00:00,2019/03/14 00:00:00,COMPLIED,R19-167323,CITATION,13565
V23-022071,VET,01-52486,2023/07/12 08:15:00,A23-118134-1,ASSIST FIRE,OFFICER CLARK,40218,,,2023/07/13 08:15:00,2023/07/18 00:00:00,COMPLIED,,91.09,13566
V23-022072,WARNING,01-52486,2023/07/12 08:15:00,A23-118134-1,ASSIST FIRE,OFFICER CLARK,40218,,,2023/08/12 00:00:00,2023/08/14 00:00:00,DISMISSED,,91.02,13567
V23-022073,VIOL CTER,VR23-281450,2023/07/12 12:31:00,,,,40218,,,2023/07/12 12:31:00,2023/07/12 00:00:00,COMPLIED,R23-281450,91.002,13568
V23-022075,CIT DD/PDD,P403634,2023/07/12 16:30:00,A23-117940-2,INVESTIGAT BITE,OFFICER MCKECHNIE,40205,08/08/23,,,,,,91.15,13569
V23-022075,CIT DD/PDD,P403634,2023/07/12 16:30:00,A23-117940-2,INVESTIGAT BITE,OFFICER MCKECHNIE,40205,08/08/23,,,,,,91.072,13570
V23-022075,CIT DD/PDD,P403634,2023/07/12 16:30:00,A23-117940-2,INVESTIGAT BITE,OFFICER MCKECHNIE,40205,08/08/23,,,,,,91.02,13571
V23-022099,WARNING,01-0283,2023/07/16 08:30:00,A23-118217-1,INVESTIGAT ABUSE,OFFICER THOMPSON,40214,,,2023/11/16 00:00:00,,RETURN ACO,,91.02,13572
V23-022099,WARNING,01-0283,2023/07/16 08:30:00,A23-118217-1,INVESTIGAT ABUSE,OFFICER THOMPSON,40214,,,2023/11/16 00:00:00,,RETURN ACO,,91.02,13573
V23-022100,VIOL CTER,VR23-276993,2023/05/22 00:00:00,,,,,,,2023/05/22 00:00:00,2023/05/22 00:00:00,COMPLIED,R23-276993,91.002,13574
V23-022100,VIOL CTER,VR23-276993,2023/05/22 00:00:00,,,,,,,2023/05/22 00:00:00,2023/05/22 00:00:00,COMPLIED,R23-276993,91.02,13575
V23-022101,VET,01-0284,2023/07/16 13:15:00,A23-118299-2,VET NOTICE FOLLOW UP,OFFICER THOMPSON,40216,,,2023/07/23 00:00:00,2023/08/13 00:00:00,COMPLIED,,91.09,13576
V23-021816,WARNING,01-50474,2023/06/07 20:55:00,A23-116593-1,INVESTIGAT CHAINING,OFFICER REUL,40214,,,2023/08/07 00:00:00,2023/08/26 00:00:00,COMPLIED,,91.02,13577
V23-021816,WARNING,01-50474,2023/06/07 20:55:00,A23-116593-1,INVESTIGAT CHAINING,OFFICER REUL,40214,,,2023/08/07 00:00:00,2023/08/26 00:00:00,COMPLIED,,91.02,13578
