OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
89596,UT,5805,Mccoy Flat,23253.94614499,G01000,UTG01000,UT05805,{C9E8B693-AD3C-4BD7-A597-72343C4453D3},94105381.3030105,53204.9628353124
89597,UT,5038,Yost Pastures,6778.65537164,W01000,UTW01000,UT05038,{CA0603DA-CCA8-47A9-8870-E15F957909DF},27432245.025973,29299.4332359801
89598,UT,4007,Eastman,10798.11826457,W01000,UTW01000,UT04007,{CA0BCC5E-8294-4890-BF76-93DB56497E41},43698434.2488105,36232.2397870357
89599,UT,6033,Upper Paria,96394.03575876,P00000,UTP00000,UT06033,{CA1D6FF7-B50F-4938-A320-8CB32D89F378},390092822.6914,372187.987360726
89600,UT,5856,Crescent Canyon,28077.40652098,Y01000,UTY01000,UT05856,{CA634CBB-CD55-44EF-A103-AC06F2D888BF},113625232.903764,66150.500042124
89601,UT,736,Teasdale Bench,1196.55414814,C02000,UTC02000,UT00736,{CA742804-ADF2-4D42-B129-A175FFACF794},4842282.8391675,12305.8024398296
89602,UT,216,Sand Ledge,2266.92713551,C02000,UTC02000,UT00216,{CB0E22C8-3D45-40B2-BAE8-B68A9EC6EFE7},9173928.6374395,12555.0667310418
89603,UT,818,East Piute,7933.52014767,C02000,UTC02000,UT00818,{CB1B6C72-5908-478A-847C-31B317477C1B},32105816.96185,31481.7688450039
89605,UT,1702,Apple Spring,3806.24958509,C02000,UTC02000,UT01702,{CBC2B261-D038-4B7E-9BCF-B9EA9E7FBD01},15403345.578664,16027.2443891669
89606,UT,4351,Diamond Spring,10497.11219643,W02000,UTW02000,UT04351,{CBF7FF47-56E8-4E71-A4C7-E81766701260},42480305.908756,46199.040884734
89607,UT,824,Hunter Spring,3550.37017165,C02000,UTC02000,UT00824,{CC0F625F-D94F-4317-87A8-FF85101BD099},14367838.331046,17107.5779123591
89608,UT,5889,Beaver Creek,6004.78572304,Y01000,UTY01000,UT05889,{CC13BB00-0C6B-41DC-A133-5F6B2D33ADFB},24300505.6684055,101522.06143143
89609,UT,1718,North Hollow,2241.59026091,C02000,UTC02000,UT01718,{CC387E2C-89F5-42CB-AD48-2D33807AD2BF},9071393.9437735,17722.5946224873
89610,UT,14083,Big Mountain Custodial,1468.04155347,C03000,UTC03000,UT14083,{CC3CBF55-B28A-4D05-8AA5-BEC3BE5AF058},5940953.38902603,16176.3408929496
89611,UT,14016,Dagget Flat,4294.04835,C03000,UTC03000,UT14016,{CC3DA126-6DDE-4DA4-97A0-D3952978FF09},17377397.1432971,18306.1576751492
89612,UT,4852,Perry,4350.68191623,G01000,UTG01000,UT04852,{CCEA5CC1-F39C-481B-97DD-F92ED8F96863},17606585.0545185,19194.4906889027
89613,UT,702,Bicknell Winter,29531.56449106,C02000,UTC02000,UT00702,{CD5236E0-D1F6-497D-964A-661F52F490FB},119510001.424151,59531.3654780805
89614,UT,4309,Coyote Knoll,42367.17277061,W02000,UTW02000,UT04309,{CD7E7E72-917F-43F6-9BB0-A36BC7BD68E5},171453865.225673,58510.6386301131
89615,UT,4064,South Clover,20733.21310601,W01000,UTW01000,UT04064,{CDDEF1AE-7D5C-4428-8744-8CE57C2495C3},83904336.6150475,48833.3436608225
89616,UT,1720,River,2565.14780237,C02000,UTC02000,UT01720,{CE110239-14C6-4F06-AEBE-105C4A7CA700},10380784.8584435,21682.8967071469
89617,UT,835,Pearson-Lewis,2047.92411368,C02000,UTC02000,UT00835,{CE24F477-A9A8-489A-A5F3-33CD48B49EA9},8287654.852039,16024.1957182681
89618,UT,1733,Antelope Valley,28795.7943657,C02000,UTC02000,UT01733,{CE4195F5-9302-4AFB-88A2-DEB1500BDBF5},116532445.366941,82609.7561700863
89619,UT,717,Horse Pasture,471.922922,C02000,UTC02000,UT00717,{CE51B55A-3D80-4C6F-B25D-7ACED4CEBF70},1909804.307772,5579.51903842987
89620,UT,4332,Grabalt,1159.58041855,W02000,UTW02000,UT04332,{CE68B216-DDBA-4489-B185-6E96E6CCF48F},4692655.464101,13861.4221663021
89621,UT,6204,Willow Creek,64189.56162963,C01000,UTC01000,UT06204,{CE693E7B-A956-4B92-80C1-CAA3E883F506},259765939.731918,99238.8634244269
89622,UT,4035,South Skull Valley,137063.91923355,W01000,UTW01000,UT04035,{CEB296F5-CE61-4DBD-B4C3-FBA5E28956E4},554678001.829596,158845.899165457
89623,UT,5012,Little Bald Hills,2507.37391674,C01000,UTC01000,UT05012,{CED968F3-42CF-482B-9964-1F279EF85509},10146982.2382983,16516.983575384
89624,UT,4021,Cherry Creek,495.10179703,W01000,UTW01000,UT04021,{CF16D970-613E-46A2-902B-22BEF9C3A6D7},2003605.887054,11427.6273948294
89625,UT,5709,Chicken Creek,1042.70175493,W02000,UTW02000,UT05709,{CF2C8B5D-ADDA-4A58-AA67-E19408CA8418},4219664.293583,9660.74859650022
89626,UT,4875,Lears Canyon,10708.49712603,G01000,UTG01000,UT04875,{CF92E7BD-28E2-4D9D-92C6-19C0053521D8},43335750.368732,31631.5288203285
89627,UT,2945,Coyote Wash,107987.95866963,G01000,UTG01000,UT02945,{CFD04742-0BB9-44B6-BCE9-4EA3350364D3},437011764.08408,203917.638649336
89628,UT,5042,Dry Canyon,13412.33579927,W01000,UTW01000,UT05042,{D011FA91-7123-49FD-B156-78547C6851BC},54277797.268659,41748.9031518989
89629,UT,5794,Section 31,457.90964905,W02000,UTW02000,UT05794,{D01F4802-1E27-486E-B4C4-DD3BB6431589},1853094.60412,5744.54971668945
89630,UT,613,Wild Horse,94774.17739593,C02000,UTC02000,UT00613,{D02303AF-8BEE-4589-9D25-016895CE32EB},383537488.472384,132660.56347617
89631,UT,5010,Antelope,2032.38637099,C01000,UTC01000,UT05010,{D04BDE0A-DB68-455A-8729-1CA3A7039B03},8224775.8382355,13075.2617015392
89632,UT,4836,Gardner,404.06722798,G01000,UTG01000,UT04836,{D0775489-7A71-468C-B321-38E7536E2F65},1635202.0566435,5660.79436865009
89635,UT,5874,Floy Canyon,15595.74148787,Y01000,UTY01000,UT05874,{D127E6AA-B1EA-41ED-9D0E-A881C2CE892F},63113726.6022575,49422.8659826992
89636,UT,1705,Fayette Cattle,14048.25259682,C02000,UTC02000,UT01705,{D184FDE3-41A8-44D2-8643-CD7518C951D3},56851261.2449225,33835.319330806
89637,UT,5033,Jackrabbit,10967.22035774,C01000,UTC01000,UT05033,{D1958F6F-D9DD-460A-9717-5466980DFB1F},44382766.140585,27318.2765212904
89638,UT,5073,Selman,34031.06842386,W01000,UTW01000,UT05073,{D1F4991E-54E1-42D6-B9D6-AAB96B70C637},137718847.812236,66872.0016408566
89639,UT,6118,Whitaker,27138.79201325,C01000,UTC01000,UT06118,{D21916DA-EFE1-432F-A6D5-F2B41C17258D},109826794.754996,46858.8262567178
89640,UT,4042,West Grassy,52099.4296712,W01000,UTW01000,UT04042,{D21D3F40-3229-4AB1-86F7-EB91CF56B7DA},210838911.568262,65099.6503646761
89641,UT,14020,Canaan Ranch,5006.61452321,C03000,UTC03000,UT14020,{D23B9A90-3C2F-4A76-970D-B46890B900D7},20261050.1377485,21856.5955119918
89642,UT,8828,Bookcliffs Pasture,23059.42996126,G01000,UTG01000,UT08828,{D2B75182-1445-461D-8ADE-2B0BB2C19367},93318202.2356235,88958.5139295523
89644,UT,103,Cedar Point,59604.11651593,C02000,UTC02000,UT00103,{D39A399C-9416-4170-BA0F-5C984BC3D8B4},241209301.72399,175544.077943446
89645,UT,14037,Mountain Dell,1808.66222391,C03000,UTC03000,UT14037,{D3D39475-451C-4A7C-9F51-7A9E22FF50A4},7319396.33677343,15996.8739372317
89646,UT,5883,Little Hole,37030.22643706,Y01000,UTY01000,UT05883,{D452E424-044D-4570-9ACD-CB240BDFE798},149856009.679739,99748.2153073972
89647,UT,14090,Grapevine,8423.87085945,C03000,UTC03000,UT14090,{D485FB5A-563A-47F0-A47A-096503350AD8},34090195.8890265,52622.2268310301
89648,UT,5141,Mountain Spring,28561.5283488,C01000,UTC01000,UT05141,{D495C0AD-4073-45C9-B727-8E272B8ADCA5},115584404.431897,52265.5271637417
89649,UT,14011,Central,3032.94980404,C03000,UTC03000,UT14011,{D56B701B-E6EF-4B9E-B220-7D71E8CF5042},12273912.3932755,24081.4808546136
89650,UT,14096,Red Canyon,13643.14996346,P00000,UTP00000,UT14096,{D56BCBD1-2A16-4B7A-8FAF-0336C6F816E2},55211869.0514045,67854.664310612
89651,UT,14013,Coalpits Int,1057.38078787,C03000,UTC03000,UT14013,{D5AE0A9C-7E20-45AF-95A3-78276C843397},4279068.2323172,9561.8952663567
89652,UT,5036,Junction Creek,7539.28093411,W01000,UTW01000,UT05036,{D5E8C771-AC81-40DB-AE2F-5FDE1B7E95C3},30510387.468465,25922.9692285632
89653,UT,5837,Lone Cone,8499.97561183,Y01000,UTY01000,UT05837,{D60D8551-E05C-4985-8187-4CBC19CEAB22},34398180.894965,46767.9768287264
89654,UT,8815,Watson-Bc,23611.31656872,G01000,UTG01000,UT08815,{D626A9A1-CDCB-49B2-B477-2D627126DC1E},95551608.097433,50339.4279987576
89655,UT,4405,Lynndyl,14460.35528706,W02000,UTW02000,UT04405,{D64F079A-6441-4BB4-8DF1-DB4ED6384458},58518981.663638,33166.1567199503
89656,UT,14030,Jackson Wash,33395.7051984,C03000,UTC03000,UT14030,{D676375B-9674-4A97-BF07-E70E63498F57},135147624.062715,63253.0803659477
89657,UT,110,Rockies,172961.38112736,C02000,UTC02000,UT00110,{D7636029-742C-47FE-841C-DFE09380BE57},699949876.042413,279864.555414818
89658,UT,14027,Hurricane,1870.42796417,C03000,UTC03000,UT14027,{D7E8FF60-70F2-46D1-BCAA-CD75EEA8242F},7569353.4194559,16200.1412266071
89659,UT,14047,Santa Clara Creek,2963.04614707,C03000,UTC03000,UT14047,{D834A8AA-BCC2-4B4D-924B-41D23178FA44},11991022.3301418,25142.1908774145
89660,UT,5842,Diamond,21375.24145884,Y01000,UTY01000,UT05842,{D8607469-441F-45BB-9277-8F3E10D589EF},86502533.178068,52710.5532912422
89661,UT,4841,Offield Mountain-Colo,8014.10230051,G01000,UTG01000,UT04841,{D89C0EFC-8113-4131-B17B-A1DF18F23434},32431921.3645926,39227.5953747188
89662,UT,5085,James,541.98121153,W01000,UTW01000,UT05085,{D8BFF1CF-CB9E-43A0-9F86-F057DFF0DA9D},2193320.14668166,7259.98443917467
89663,UT,14,Crouse Reservoir,2683.62517685,G01000,UTG01000,UT00014,{D8D6D797-F21F-497B-9F74-3D7975B58010},10860245.7822555,23777.0267452212
89664,UT,14038,North Grafton,805.27831378,C03000,UTC03000,UT14038,{D9A70862-5EA0-4F44-9378-9CC095DD9609},3258845.71594797,11096.5041224194
89665,UT,24,Three Creeks,84403.43723729,W01000,UTW01000,UT00024,{D9AA0D90-43D1-4D9D-9926-7E3BDD49B053},341568592.056345,224567.763651031
89666,UT,4517,Riley Spring,5916.58448799,W02000,UTW02000,UT04517,{D9AB6ED4-3737-4A7C-8A11-D7A45A2E29A1},23943567.933893,33481.4320770237
89668,UT,14070,Levanger Lakes,861.42249392,P00000,UTP00000,UT14070,{D9E2EE01-AFA2-48C1-9925-95A12328AD4E},3486053.151938,14686.6186817687
89669,UT,5746,Blue Spring,3251.73468118,W02000,UTW02000,UT05746,{DB2EC968-74D7-43CF-9F2D-09A70A3837DC},13159303.37848,21842.179120157
89670,UT,8824,Atchee Ridge Amp,101934.31772825,G01000,UTG01000,UT08824,{DB9F7939-5357-4621-A554-5883B45FFCDF},412513548.361521,167582.929310832
89671,UT,1726,Swedes Canyon,2932.48199829,C02000,UTC02000,UT01726,{DC0D10EF-071E-4111-8C4E-90D246A3F892},11867333.60835,16412.3526833464
89672,UT,4876,Water Canyon #1,5121.07148844,G01000,UTG01000,UT04876,{DCD5B34A-CDF7-4CB6-A47F-36C27214A7BD},20724241.0425565,24486.7624631307
89673,UT,4409,Sugarville,62556.43873387,W02000,UTW02000,UT04409,{DCE5DC27-141B-42BE-9BDB-2437201D289E},253156925.852644,78551.9874545347
89674,UT,14010,Bull Mtn,13921.64144326,C03000,UTC03000,UT14010,{DD1BFD42-8EA6-47E9-AB8D-D4B5CE4BA575},56338884.0850197,40031.1870607798
89676,UT,5818,Ida Gulch,5015.4335859,Y01000,UTY01000,UT05818,{DDBA7055-1C47-48B5-962F-03C716A08C7A},20296739.6182251,22449.9033150783
89677,UT,1719,Red Canyon,10884.18635071,C02000,UTC02000,UT01719,{DDE5141F-ACAB-4D72-BD40-24C04FAB4F82},44046739.435965,39026.1937536029
89678,UT,6020,Rock Creek-Mudholes,64884.6836448,P00000,UTP00000,UT06020,{DE077F1F-9481-4B6E-BA81-4F03306A7A2D},262578998.723337,235912.316988773
89679,UT,713,Govt. Creek,1873.42011093,C02000,UTC02000,UT00713,{DE22CAAB-4CFF-4266-A93A-8BD85E04AC19},7581462.207786,19099.9056603286
89680,UT,5820,Professor Valley,22518.73636478,Y01000,UTY01000,UT05820,{DE370A7D-E3FD-47C4-9826-53742B2AE48D},91130092.8821506,82530.6565702469
89681,UT,5103,Order Canyon,231.14050999,C01000,UTC01000,UT05103,{DE5FD2BE-EA47-4737-89CA-B0A45E991BFF},935392.457325,3961.35799346606
89682,UT,5902,"Johnson, Calvin C (State)",634.30824682,P00000,UTP00000,UT05902,{DE9B3FED-61D8-4033-870B-19A9DBA5D899},2566954.402441,6408.86844872312
89683,UT,6008,Collet,16723.0813306,P00000,UTP00000,UT06008,{DEA0AB1B-4062-4C6F-8129-8487E8684785},67675909.0850735,106072.183808138
89684,UT,111,Sandy #1,30094.1362519,C02000,UTC02000,UT00111,{DEACD015-0FCE-470B-B39F-F0777116EC0B},121786648.567561,62020.4120357568
89685,UT,4081,Lake Mt Monte Vista,4404.1529187,W01000,UTW01000,UT04081,{DEFA3F6B-4BA9-43F8-9571-D07EC8ADC866},17822974.5242825,31089.0091005596
89686,UT,4349,Rich,204.7236982,W02000,UTW02000,UT04349,{DF419DB7-5577-4213-B527-A2B11D95BDF3},828487.412864,4076.17797970628
89687,UT,4145,Wiregrass,32548.74533722,P00000,UTP00000,UT04145,{DF880233-2FFC-4ECD-A80F-65D19CBF3568},131720099.108985,208416.416477629
89688,UT,8816,Olsen Amp,133987.64134917,G01000,UTG01000,UT08816,{DFD37666-CB0C-439A-AB74-8FA97B2D1C0E},542228746.916101,145327.422527175
89689,UT,723,Lyman,2034.38852422,C02000,UTC02000,UT00723,{DFEA8E55-F558-4DDE-92D9-C57FE3314863},8232878.264903,16865.2608439398
89690,UT,2888,East Huber,18073.10436092,G01000,UTG01000,UT02888,{E0066EF7-E12D-4DDE-A02D-90661FCEF5F9},73139258.4556806,40832.5731848347
89691,UT,5046,Buckskin,9274.19553379,W01000,UTW01000,UT05046,{E0240CD3-8206-4DCE-9AA6-93C81AEBC4AD},37531337.7585185,29373.8426964232
89693,UT,731,Seven Mile,18634.67165578,C02000,UTC02000,UT00731,{E09222AB-7669-41FC-8566-4FF09ABF0356},75411840.669519,40061.5978620664
89694,UT,5787,Seely,51261.30824226,W02000,UTW02000,UT05787,{E10C28A9-4018-4C7D-BC67-7102E2237ADE},207447154.480796,74613.5110300788
89695,UT,14028,Hurricane Fault,14401.59270982,C03000,UTC03000,UT14028,{E1A3AB1C-88BE-4DCF-8BD5-0A1CD1183009},58281177.9505369,48457.3662630381
89696,UT,5863,Buckhorn,39957.26456042,Y01000,UTY01000,UT05863,{E1BD5085-1971-42AE-BE01-31194F98F71C},161701312.707887,143071.002935583
89697,UT,6209,Smithson,29461.358725,C01000,UTC01000,UT06209,{E1DA5F79-97A9-4B1F-95E6-5E1636882E27},119225888.768911,58283.9010253732
89698,UT,14089,Old Fort,4373.66283501,P00000,UTP00000,UT14089,{E23F0986-E4FB-4670-B0BE-0B68876B087E},17699585.533279,34134.2316171722
89699,UT,6036,Hall Ranch,34.42565042,P00000,UTP00000,UT06036,{E242DF86-EFDA-44D4-98FD-87AFAADBADBC},139315.664484,2486.79469669877
89700,UT,5847,Kane Springs,14458.45835683,Y01000,UTY01000,UT05847,{E2A379A2-F001-4425-8FB4-19111EFAFE76},58511305.0593586,139986.949381139
89701,UT,4329,Notch Peak,26449.07114083,W02000,UTW02000,UT04329,{E2D62F8E-A9E3-4DD9-B86A-0F1543931E94},107035593.412788,56826.7123995245
89702,UT,4339,Tatow,65820.30707362,W02000,UTW02000,UT04339,{E31F005F-D3F0-4BFF-9E4C-5A5EEB2461D3},266365332.405239,77093.0209561383
89703,UT,5736,The Draw,2595.92136044,W02000,UTW02000,UT05736,{E37B54AD-361C-45E7-9346-3D537108A01C},10505321.029548,17763.2139264262
89704,UT,4341,Tintic Junction,1974.47008539,W02000,UTW02000,UT04341,{E38BA759-EE3D-4178-BD0F-C4F1E8F42030},7990396.945902,13869.2791091962
89705,UT,5045,Death Creek,13116.17237092,W01000,UTW01000,UT05045,{E3967A99-45F3-4220-8D12-AEF1F4B08CB5},53079266.396577,38281.0008720374
89706,UT,5912,Pine Creek (State),619.14831512,P00000,UTP00000,UT05912,{E420D0B2-D915-41B8-8904-B2849F162A9A},2505604.335481,6315.49469314228
89707,UT,6017,Lower Cattle,81370.19988824,P00000,UTP00000,UT06017,{E439B4DB-EA50-4DC6-9972-EF591E386487},329293516.009709,142184.540500646
89708,UT,4022,Lone Rock,32582.83478242,W01000,UTW01000,UT04022,{E49B9D50-46ED-475F-AE67-1066AD7ED221},131858054.199213,56122.9127832224
89709,UT,4322,Klondike,36471.48269069,W02000,UTW02000,UT04322,{E4EAEB14-D19A-4509-A929-FADBF4E03AC3},147594853.961255,53633.3144967707
89710,UT,5109,Summit Highway,1189.81709527,C01000,UTC01000,UT05109,{E524DD0D-A92C-49E0-8D60-C713809FF754},4815018.9534605,15981.2286734481
89711,UT,1704,Axtell,1372.76583117,C02000,UTC02000,UT01704,{E5B85882-80D5-48D4-9C4C-913A00E52037},5555386.2203055,15393.2711336993
89712,UT,4851,Johnson,1121.16967197,G01000,UTG01000,UT04851,{E5FA1AC8-DDB7-465F-B41F-16595B726E62},4537212.6876025,12254.3675063199
89714,UT,4350,Rattlesnake Peak,6048.99633888,W02000,UTW02000,UT04350,{E619D425-2FA7-4A40-BC02-5CE4600D16A9},24479419.683065,31565.3322624958
89715,UT,5003,Buckskin Mountain,5795.10793319,C01000,UTC01000,UT05003,{E6D5227A-43BF-4910-AF09-8CC3B6AE5CEC},23451969.75794,21652.6249249532
89716,UT,5156,Stateline,18266.07375721,C01000,UTC01000,UT05156,{E71BD962-8233-4F28-9629-905E157F9BDA},73920177.8963869,42325.0525303712
89717,UT,4340,Tule Spring,16542.01481372,W02000,UTW02000,UT04340,{E783400C-71D2-44B3-892A-4BE94507345E},66943158.888334,50181.6825773662
89718,UT,5754,Jakes Canyon,2361.81744863,W02000,UTW02000,UT05754,{E7ABF7A2-E0F0-4C69-9309-F89AFABC8C2C},9557936.1105125,15337.8674930923
89719,UT,5864,Between The Creeks,4122.00843633,Y01000,UTY01000,UT05864,{E848B4B5-2788-4D06-810F-26DECACDCF65},16681176.3137385,31828.4712131743
89720,UT,4398,Pine Valley,46438.18448686,W02000,UTW02000,UT04398,{E8951F2F-7CB9-4F9D-BEE2-BCE9462B8BFB},187928665.135264,74690.6368695458
89721,UT,4809,Red Creek Flat,9680.34479612,G01000,UTG01000,UT04809,{E922D8A4-2A20-4B29-80AE-96098F41522F},39174965.5092245,26366.6496458102
89722,UT,4109,Apex Slope,6453.13616381,C03000,UTC03000,UT04109,{E935BF60-38F4-4654-8307-1E9700F9A0D2},26114915.52912,30830.4466747376
89723,UT,739,Torrey Town,10084.63528526,C02000,UTC02000,UT00739,{EA62F303-1E05-4DC5-A1CA-56492D5DE902},40811071.0717325,39464.0995419307
89724,UT,4856,Spring Creek,7829.80254709,G01000,UTG01000,UT04856,{EA877568-A9D0-410A-829E-AE9001FA4159},31686086.723818,34553.4729091
89725,UT,5060,Yost Isolated Tracts,564.90719808,W01000,UTW01000,UT05060,{EAA84E33-9244-4BB7-A0AA-5206ED78BD77},2286098.3226135,9664.70454498647
89726,UT,4136,Sand Wash,4861.30914577,C03000,UTC03000,UT04136,{EAAC59B2-7AC2-407B-B80A-7C72FFF1CBCC},19673020.1378135,30327.8653176107
89727,UT,5006,Indian Springs,27815.91469247,W01000,UTW01000,UT05006,{EADDB26C-09C5-4443-BB72-201AAEF3D372},112567013.018156,47334.5514836084
89728,UT,5836,Showerbath Springs,48546.15537775,Y01000,UTY01000,UT05836,{EB3DBF5E-8C5B-4064-8138-48A1D30BB98E},196459320.673257,96751.4472560286
89729,UT,5007,Spry,10790.8287616,P00000,UTP00000,UT05007,{EB495664-E58C-458D-93A2-93C9B5293CD6},43668934.6768995,31833.1002012255
89731,UT,4048,Broad Canyon,11106.31047111,W01000,UTW01000,UT04048,{EC112E78-99EA-488A-B850-24C92A3B9FA6},44945643.8591655,39137.6716493726
89732,UT,812,Dog Valley,12560.31279563,P00000,UTP00000,UT00812,{EC149799-7F4D-4E58-9D57-593D39444B93},50829782.5043295,35066.3248912968
89733,UT,5077,Peplin,20239.94726148,W01000,UTW01000,UT05077,{ECC6EFAF-ED59-4D3E-AAD1-47A28E4FC61B},81908160.5641635,44208.8464249959
89734,UT,5869,Potash,19460.40841049,Y01000,UTY01000,UT05869,{ECCE9171-E529-439B-AB96-A31B131BACE2},78753478.7585222,90093.201398904
89735,UT,14021,Fort Pearce,13298.36929311,C03000,UTC03000,UT14021,{ECEE0A27-AEF7-41DD-8417-F16C7566CE03},53816591.1812624,42239.1148603725
89736,UT,4127,Crystal Cr,6296.2453293,C03000,UTC03000,UT04127,{ED34CB2E-7FCC-4FFE-8FCB-A818E924E3D3},25480000.8478988,37401.0509509612
89737,UT,4088,Toquerville,6706.42330464,C03000,UTC03000,UT04088,{EDB16FD1-664B-49D7-9610-178F81539156},27139932.2217103,29953.0292372722
89738,UT,4855,Coal Mine Basin,6308.05844115,G01000,UTG01000,UT04855,{EE81E021-E270-44C2-BFC7-638362EA8638},25527806.815439,24233.639565643
89739,UT,1713,Lone Cedar,16423.38551051,C02000,UTC02000,UT01713,{EE8E8813-A9AF-46B7-B83D-3AC19A556AFA},66463083.1307485,63503.638984341
89740,UT,6103,Minersville No. 3,26359.48098057,C01000,UTC01000,UT06103,{EE936667-C9D6-4315-8EBE-2BD8D9D64496},106673034.897359,47389.3497980696
89741,UT,4125,Trail Canyon,8947.31334452,P00000,UTP00000,UT04125,{EEC437F1-7217-4166-8508-187ECBA61D19},36208492.471488,56976.1366372589
89742,UT,14097,Red Hollow,2086.92103618,P00000,UTP00000,UT14097,{EED9657E-329C-47F7-9EB6-43C3AAF8DD0A},8445469.7982945,17802.6690781414
89743,UT,8819,Hells Hole,27034.27558669,G01000,UTG01000,UT08819,{EF2DE307-471A-4569-B54A-3C0FD8D7CE27},109403831.782947,69690.9511940749
89744,UT,4870,Island Park,8619.49004661,G01000,UTG01000,UT04870,{EFA45137-69B4-4A21-AAF6-5FBF5C69DD1E},34881838.652943,37673.2907702111
89745,UT,4867,Dinosaur Park,1784.63637937,G01000,UTG01000,UT04867,{EFF2F53E-A916-4EA2-80A9-2375D165E247},7222167.19349113,11833.447586419
89746,UT,5135,Lund,48335.25024187,C01000,UTC01000,UT05135,{EFFE1024-DCF6-455F-B4A5-9C11EC97E0DD},195605817.869618,80622.4031647962
89747,UT,14035,Moody Wash,700.98555623,C03000,UTC03000,UT14035,{F06E9155-FD0D-4834-AB4A-DD5ADF20BC87},2836787.90022691,6850.27425319813
89748,UT,5069,Three Peaks,5928.93882455,C01000,UTC01000,UT05069,{F0C369A1-BD17-4188-B043-C9D15250506E},23993564.1601508,20746.1835061615
89749,UT,5068,Ward,11943.32307688,W01000,UTW01000,UT05068,{F27D92F2-DA0A-4573-B199-9F36E529B07D},48332913.6984665,29392.9008572099
89750,UT,125,Pruess Lake,2559.13674743,W02000,UTW02000,UT00125,{F2812DD4-E187-4403-8EDA-3F58848B7348},10356458.9821465,14074.692289802
89751,UT,4505,Garrett,2021.7655507,W02000,UTW02000,UT04505,{F2D71AB1-913C-4C8C-9AFF-B399CDB64B33},8181794.9034435,12530.3436122247
89752,UT,205,Gypsum,34986.76799481,C02000,UTC02000,UT00205,{F2DDB6C0-35DB-4684-92A8-38FEB16B87D5},141586426.75883,85169.2154297826
89753,UT,8831,Brewer,2806.65809398,G01000,UTG01000,UT08831,{F300151C-365C-4F35-A88D-F87099E41246},11358142.3330905,16269.9255912371
89754,UT,4849,Shindy,3225.8013371,G01000,UTG01000,UT04849,{F3432ED3-B687-4BDB-BDA3-6298E1DD4A7A},13054354.8584445,22375.5873399743
89755,UT,4311,Crystal Peak,78640.18606192,W02000,UTW02000,UT04311,{F3552934-E601-4E24-A8DA-FAD679A29DBB},318245542.023401,151030.749454951
89759,UT,5782,Black Point,25077.5438966,W02000,UTW02000,UT05782,{F4F1636D-8AD1-4DA1-9C64-1A52CCE28BD5},101485219.575975,59467.2646857994
89760,UT,6002,Big Horn,53217.67965238,P00000,UTP00000,UT06002,{F5579483-614A-47CE-9888-DA54514D1494},215364308.686469,161329.850659905
89761,UT,14004,Beaver Dam Slope,61274.94916318,C03000,UTC03000,UT14004,{F5ABD885-9FA5-4DA8-91B5-CE6637E87193},247970921.553256,78345.4761681696
89762,UT,5816,Cottonwood,32153.47388253,Y01000,UTY01000,UT05816,{F5BDD63B-D2B1-4641-B94B-FB2709680A12},130120492.283991,58488.368982502
89763,UT,4083,Oquirrh Mtn - North,14589.97135247,W01000,UTW01000,UT04083,{F5CFC6A3-4954-47A3-9E8F-0ED3E0833AD5},59043519.2703572,70717.5439992625
89764,UT,117,Waterpocket,72870.24924898,C02000,UTC02000,UT00117,{F60DD3EF-0056-4CEA-A784-8A5624BB5A11},294895436.175118,253951.45819711
89765,UT,5028,Overland Canyon,65536.14736672,W01000,UTW01000,UT05028,{F62B0790-E656-4B8D-84E1-4B9775F541E3},265215378.870355,72019.3843180254
89766,UT,4006,Duck Creek,22731.93295936,W01000,UTW01000,UT04006,{F6E7D584-3689-44AB-83AD-1385AA3FF868},91992868.8901704,52661.4847728969
89767,UT,5082,Shaw Spring,10905.93591486,W01000,UTW01000,UT05082,{F6EAD0C3-08C6-4E1D-8399-04608DF1482D},44134756.799336,29687.8541581601
89768,UT,4808,Taylor Flat,7386.80393928,G01000,UTG01000,UT04808,{F7640976-CCBE-4A41-A3D7-2F108C860DDC},29893334.962687,25385.115205164
89769,UT,4023,Aragonite,19334.10112286,W01000,UTW01000,UT04023,{F772A08D-2F28-44D2-948D-15123C780F02},78242331.300391,51627.2610517855
89770,UT,6006,Black Ridge,11656.556717,P00000,UTP00000,UT06006,{F78C57C7-B532-4528-9F79-649D013740BA},47172411.413244,39574.4837099428
89771,UT,5041,Grouse Creek,36436.0117659,W01000,UTW01000,UT05041,{F7961758-14A9-48D8-A3A7-63EC0FE93BE2},147451308.221475,67248.3324871914
89772,UT,14019,Dome,2817.0516453,C03000,UTC03000,UT14019,{F79B4428-E97A-4F41-BC33-10CF8A33C839},11400203.5429998,15939.2339599264
89773,UT,4404,Fool Creek Res. #2,204.66398224,W02000,UTW02000,UT04404,{F7AE549F-AAB3-49C3-BE4B-F24BB638B0D2},828245.7509755,4905.13844512143
89774,UT,5776,Anderson,1134.09016141,W02000,UTW02000,UT05776,{F7BA0082-3B91-4E22-8BD6-40F2A1D88256},4589500.0532815,10535.6981689291
89775,UT,14065,Magotsu,3050.4876622,C03000,UTC03000,UT14065,{F7D7FB62-0DD3-4138-9F11-DCE1D5DE3EA4},12344885.5872439,22748.4224306723
