X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
441630.238792251,196032.620529107,972236,No,Yandow Sales And Service,7219 Route 7,Ferrisburgh,SMAC,Tami Wuestenberg,12/11/2011,Voluntary Action,"UST-Gasoline, Waste Oil","Gasoline, Other Petroleum, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972236,44.2621919495259,-73.2309838220901,
499419.02020125,125164.150106865,972237,No,F.A. Richmond Ford,66 Pleasant St,Woodstock,SMAC,Ashley Desmond,08/14/2013,Voluntary Action,UST-Gasoline,"Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972237,43.6267039386,-72.5071925331,
496973.21693592,106200.153597976,972238,No,Wallace Residence,Route 106,Reading,SMAC,Linda Elliott,09/22/1999,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972238,43.4559589669,-72.537397281,
499419.018273938,125141.929913792,972239,No,Richmond Gulf,71 Pleasant St,Woodstock,MED,Rob Farley,,Voluntary Action,UST-Gasoline,"Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972239,43.6264506519,-72.5071650114,
479570.445819473,142560.753683603,972240,No,Ted Green Ford,Route 100,Stockbridge,SMAC,Unassigned,05/05/1999,,"UST-Gasoline, Waste Oil",Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972240,43.7829552738,-72.7538052712,
523399.212240042,271821.618947873,972241,No,North Country Union High School,209 Veterans Ave,Newport City,SMAC,John Schmeltzer,06/16/1999,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972241,44.9461936489,-72.2034647147,
495169.906393763,39479.443858994,972242,No,Brattleboro Savings And Loan,221 Main St,Brattleboro,SMAC,Gerold Noyes,06/25/2014,Voluntary Action,"UST-Waste Oil, Waste Oil",Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972242,42.855398539946,-72.55913,
453995.228021718,258208.359114331,972243,No,North End Quick Stop,248 North Main St,Saint Albans City,MED,Tim Cropley,,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972243,44.8225585776,-73.0817302655,
476727.350939214,128226.525705445,972244,No,Koop Residence,South View Path,Killington,SMAC,Unassigned,02/04/1999,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972244,43.6538578799,-72.7884816316,
491421.748501918,74565.0615785908,972245,No,Sunoco Station-Grafton Village Garage,"Route 121, Main St",Grafton,SMAC,Richard Spiese,07/05/2006,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972245,43.1712197907,-72.6054543135,
515402.683770735,133881.137791133,972246,No,The Car Store,Route 5 South,Norwich,SMAC,Unassigned,09/01/1998,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972246,43.7049601072,-72.3088850516,
456054.22517736,222433.482234651,972247,No,Essex Town Bus Garage,Sand Hill Rd,Essex,SMAC,Sarah Bartlett,09/22/2009,,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972247,44.5008005785,-73.0525577873,
451231.529567068,204977.137080579,972248,No,CVSD Bus Garage,"C V U  Rd, School St",Hinesburg,LOW,Malayika Vincent,,Voluntary Action,"Diesel, Heating Oil, UST-Diesel, UST-Gasoline, UST-Heating Oil, UST-Waste Oil, Waste Oil","Diesel, Gasoline, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972248,44.3434088672,-73.1116325501,
491861.3058868,161622.401730192,972249,No,Randolph Center Garage,Route 66 And Rand Rd,Randolph,SMAC,Lynda Provencher,01/01/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972249,43.9548296812,-72.6014018769,
495975.144575197,207852.110770157,972250,No,L B J Market,Route 12,Worcester,SMAC,--,06/29/1999,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972250,44.3708593594369,-72.5505192026817,
499016.617641476,186883.797309663,972251,No,Booth Brothers Dairy,Allen Street Extension,Barre Town,SMAC,Unassigned,03/01/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972251,44.1822394424,-72.5123294047,
578280.895889252,279159.611199789,972252,Yes,Noyes Express,22 River Road Beecher Falls,Canaan,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,"Gasoline, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972252,45.0083249394,-71.5070462562,
455583.04870409,95068.964008522,972253,No,Danby Four Corners Store,Danby/Pawlet Rd,Danby,SMAC,Gerold Noyes,05/04/2005,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972253,43.3545414624,-73.0478856359,
516382.975814903,135116.715440189,972254,Yes,Agway Norwich,Church St,Norwich,SMAC,John Schmeltzer,05/28/2002,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972254,43.7161211797,-72.2966790215,
486629.945948895,158575.434996506,972255,No,New England Land Company,2 Park Street (Route 12),Randolph,LOW,Zachary Neudeck,,,UST-Gasoline,"Gasoline, Other Metals, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972255,43.9273104052,-72.6665047452,
453362.986681667,70419.9065497436,972256,Yes,Johnson's Fuel Service Bulk Facility,Richville Street,Manchester,SMAC,Matt Moran,08/16/2001,,"Above Ground Storage Tank, Spill","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972256,43.1325016205,-73.0732403315,
453496.405998342,255944.896876164,972257,No,J&L Service Center,171 S Main St,Saint Albans City,LOW,Rob Farley,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972257,44.8022109347,-73.0877901195,
450015.763856699,109606.796816016,972258,No,Grants Village Store,8 East St,Middletown Springs,SMAC,Unassigned,05/01/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972258,43.4849581786,-73.1179273736,
538510.687304206,216298.438601396,972259,Yes,KFC - Former Quality Motors ,US Route 5,Saint Johnsbury,SMAC,Matt Moran,12/21/2010,Voluntary Action,"UST-Diesel, UST-Heating Oil","Diesel, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972259,44.445930012,-72.0162272144,
495937.025170202,37557.1639649732,972260,No,Exit One Sunoco,250 Canal St,Brattleboro,SMAC,Richard Spiese,06/22/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972260,42.8380730218,-72.5497080133,
494628.875167958,37402.5398299691,972260,No,Exit One Sunoco,250 Canal St,Brattleboro,SMAC,Richard Spiese,06/22/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972260,42.8366613163422,-72.5657380926598,
539623.834311987,225650.474981573,972261,No,Lyndon Pit Stop Valero (Ville Garage),67 Broad St,Lyndon,MED,Richard Spiese,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972261,44.5300403815,-72.0014684733,
516656.050997497,270144.722165952,972262,No,Hillikers Store,Jct Routes 100 & 105,Newport Town,SMAC,Sarah Bartlett,10/27/2008,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972262,44.9313227539,-72.2889874602,
479336.721345612,223995.6813366,972263,No,Notchbrook Condominiums,1229 Notchbrook Rd,Stowe,SMAC,Ashley Desmond,05/22/2009,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972263,44.5159245878,-72.7598587277,
515010.078846757,129247.262981689,972264,No,Tafts Service Center,Taft And Hewitt St,Hartford,SMAC,Unassigned,09/01/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972264,43.6633206144,-72.31385374,
472464.31500447,47375.6662513028,972265,No,Weathervane Lodge,Dorr Fitch Rd,Dover,SMAC,Unassigned,01/26/2005,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972265,42.9259810549,-72.8372945348,
462977.978287458,118877.906182292,972266,No,Baker Distributing Inc,North Shrewsbury Rd,Clarendon,SMAC,Tami Wuestenberg,06/25/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972266,43.5692233247,-72.9582563705,
498629.527235806,92356.9985679023,972267,No,Springfield Parent/Child Center,2-4 Main St,Springfield,SMAC,Hugo Martinez Cazon,11/16/2000,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972267,43.3313885525,-72.516907586,
460197.929176164,122782.459298175,972268,Yes,Casella Waste Management,25 Greens Hill Lane,Rutland City,SMAC,Unassigned,08/17/2004,,"UST-Gasoline, Waste Oil","Gasoline, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972268,43.604232914,-72.9929583204,
485726.972285381,49734.7981868594,972269,No,Newfane Town Garage,Williamsville Rd,Newfane,SMAC,Linda Elliott,08/01/2000,,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972269,42.9476499981,-72.6749397638,
454062.823664525,259919.280682581,972270,No,St Albans Colonial Mart,119 Swanton Rd,Saint Albans City,SMAC,Richard Spiese,09/29/2015,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972270,44.838039066,-73.0810453128,
449854.386404328,225978.792563253,972271,No,Earth Waste Systems,Route 2a,Colchester,SMAC,Unassigned,04/01/1998,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972271,44.532286936,-73.1308628343,
461056.104201059,123188.508091741,972272,No,173 West Street,173 West St,Rutland City,SMAC,Matt Moran,09/30/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972272,43.6078809494,-72.9824295292,
434726.407085785,244772.267597937,972273,No,Citizens Utilities - Grand Isle,78 Allen Rd,Grand Isle,SMAC,Michael Smith,01/11/1999,,"Other, Spill",PCB,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972273,44.7001706992,-73.323587399,
462128.85144884,121582.463857881,972274,No,Cumberland Farms,"212 S Main St, Route 7",Rutland City,SMAC,Linda Elliott,01/01/1999,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972274,43.5935297852255,-72.9690183817174,
513545.250298074,127710.93045911,972275,No,Hartford Town Garage,173 Airport Rd,Hartford,SMAC,Gerold Noyes,09/15/1999,,"UST-Gasoline, Waste Oil","Gasoline, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972275,43.6494828758,-72.3321028386,
461459.752975301,123186.176154435,972276,No,Stewarts Food Mart(former),60 West St,Rutland City,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972276,43.607877579,-72.9774300101,
538538.356559505,212964.983034669,972277,No,Party Tyme,157 Railroad St,Saint Johnsbury,SMAC,Gerold Noyes,10/27/2000,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972277,44.4159125447,-72.0160915538,
497789.108573437,51508.826341626,972278,No,Exit 4 Sunoco,Route 5,Dummerston,SMAC,Linda Elliott,10/24/2000,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972278,42.9637280421,-72.527092275,
493827.213003091,195208.959366016,972279,No,Parker Quik Stop,15 Berlin St (Rt 2),Montpelier,LOW,Zachary Neudeck,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972279,44.257056195,-72.5773213349,
504806.088650653,271914.005039208,972280,No,Jay Country Store,Route 242,Jay,LOW,Rob Farley,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972280,44.9474220178,-72.439052572,
,,972281,No,Pittsfield Pit Stop,Route 100,Pittsfield,SMAC,Unassigned,04/10/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972281,,,
504975.078431928,65140.9310083385,972282,No,Westminster Station Market,Route 5,Westminster,SMAC,Richard Spiese,09/26/2000,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972282,43.0863583204,-72.4388968848,
476355.057408235,60591.9747262489,972283,No,Fuiks Residence,South Hill Rd,Wardsboro,SMAC,Unassigned,09/01/2004,,"UST-Heating Oil, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972283,43.0450916828,-72.7901678097,
482526.163473222,65005.9464667422,972284,No,Conlin Property,Route 30,Townshend,SMAC,Marc Roy,05/04/2000,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972284,43.084994419,-72.7145601545,
515593.891907578,131381.765691248,972285,No,Olcott Falls Mobile Home Park,"28 Walnut Street, Olcott Falls",Hartford,SMAC,Kimberly Caldwell,07/18/2017,,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972285,43.6824956223,-72.3066398518,
499276.785107703,77992.4509832545,972286,No,Rockingham Transportation,Route 103,Rockingham,SMAC,Richard Spiese,03/13/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972286,43.2020887223,-72.5089192976,
475081.94618753,48820.9359622773,972287,No,Seaton Residence,Dover Rd,Dover,SMAC,Chuck Schwer,09/01/1998,,"Above Ground Storage Tank, Spill, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972287,42.9390645009,-72.8053404943,
441894.95569034,45066.6170599738,972288,No,Old Pioneer Building,Route 7 A,Bennington,SMAC,Richard Spiese,08/10/2001,,Unknown,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972288,42.9034601765,-73.2115259965,
465345.990157578,79591.5952207995,972289,No,Parrish Residence,Russell Rd,Peru,SMAC,Unassigned,06/28/1999,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972289,43.215703425,-72.9265354918,
446488.563275414,222660.764448639,972290,No,Safety Medical Systems,43 Hercules Drive,Colchester,SMAC,Matt Moran,01/04/2000,,"Other, Spill, Unknown",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972290,44.5022074163,-73.1728724515,
476410.636445471,60169.6369611512,972291,No,Fitzpatrick Excavating,153 Main Street,Wardsboro,LOW,Matthew Becker,01/13/2020,Voluntary Action,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972291,43.0412658249,-72.7895260328,
440535.317629923,226524.187031011,972292,No,Lews Corner Store,16 Heineburg Drive,Colchester,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972292,44.5364514476,-73.2481531137,
485198.927331485,218168.189451488,972293,No,Stowe Post Office,105 Depot St,Stowe,SMAC,Unassigned,09/29/2003,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972293,44.4635972987,-72.6859541961,
513392.391884796,127499.529486141,972294,No,Vermont Transit,44 Sykes Ave,Hartford,SMAC,Unassigned,03/16/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972294,43.6475734091522,-72.3340110957758,
504055.363064969,184573.852108576,972295,No,Rolands Mini Mart,Vt 302,Barre Town,SMAC,Gerold Noyes,03/05/2009,,"UST-Gasoline, UST-Heating Oil, Waste Oil","Gasoline, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972295,44.1613683322883,-72.4493454758585,
480849.812491447,205878.857270315,972296,No,Ben And Jerrys Homemade Inc,Route 100,Waterbury,SMAC,Linda Elliott,01/30/2004,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972296,44.3529100846,-72.7402305642,
539422.218485814,226127.076047699,972297,No,Masonic Temple,9 Elm St,Lyndon,SMAC,Unassigned,03/20/1998,,"UST-Gasoline, Waste Oil","Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972297,44.5343144633,-72.0039831406,
499456.59063145,189383.766907258,972298,No,Brook Street School,Brook St,Barre City,SMAC,Unassigned,08/01/1998,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972298,44.2046503715,-72.5068044815,
446481.432841685,218893.671909222,972299,No,U S Post Office,60 White St,South Burlington,SMAC,Unassigned,01/12/2006,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972299,44.4682863481,-73.1726298475,
522348.164988486,172777.169123152,972300,Yes,East Corinth General Store,Route 25,Corinth,SMAC,Michael Nahmias,03/23/2020,Voluntary Action,"UST-Diesel, UST-Gasoline, UST-Kerosene","Diesel, Gasoline, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972300,44.0549278434,-72.2211493212,
442603.887283355,42916.5256602028,972301,Yes,Mace Security,160 Benmont Ave,Bennington,SMAC,---,11/05/1999,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972301,42.884178786188,-73.2025902358992,
499832.228723815,188639.294910118,972302,No,Merchants Bank,105 Main St,Barre City,SMAC,Unassigned,02/22/1999,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972302,44.1979860004,-72.5020718951,
,,972303,No,A B F Freight,21 Avenue C,Williston,SMAC,Lynda Provencher,12/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972303,,,
493212.939748458,278994.62204215,972304,No,J  And  M  Country Store,61 E Richford Slide Rd,Richford,SMAC,Bruce Linton,08/26/2003,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972304,45.0110627296,-72.5861169291,
450328.922987477,269893.396172827,972305,No,Lucille Farm Products,Industrial Park,Swanton,SMAC,Unassigned,11/30/2004,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972305,44.9274694837,-73.1291857111,
494078.321687082,190297.535981107,972306,No,Town And Country Honda,Paine Turnpike,Berlin,SMAC,Unassigned,06/16/1998,,"UST-Gasoline, Waste Oil","Gasoline, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972306,44.2129320953,-72.5740979994,
474020.659460955,70221.0279465472,972307,No,Former Videgain Property,3 Doe Run Rd,Jamaica,SMAC,Bob Haslam,02/20/2006,,"Other, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972307,43.1317427198,-72.8192752526,
540238.901753045,213586.420722875,972308,No,Maple Grove Farms Of Vermont,167 Portland St,Saint Johnsbury,SMAC,Tim Cropley,07/02/1999,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972308,44.4214287602,-71.9947266561,
498221.644152054,52008.5969513689,972309,No,Rods Mobil - Putney,Route 5,Putney,SMAC,Gerold Noyes,04/27/2009,,"UST-Gasoline, UST-Heating Oil","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972309,42.9682020899913,-72.5217974828033,
440449.883076133,201466.054502053,972310,No,Spears Service Center,3171 Ethan Allen Highway,Charlotte,MED,Stephanie Helburn,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972310,44.3110118265,-73.2463964331,
444081.830292564,220236.246334889,972311,Yes,E. B. Taft School,14 South Williams St,Burlington,SMAC,Tim Cropley,06/01/2012,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972311,44.4802137736,-73.2028521603,
501611.632435495,135741.21975045,972313,No,North Pomfret Store,Pomfret Rd,Pomfret,SMAC,Bruce Linton,08/26/2003,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972313,43.7218763713,-72.4800058522,
444130.38843991,43770.492849898,972314,No,Robert Greene Inc,675 North Branch St,Bennington,SMAC,Gerold Noyes,01/16/2013,Voluntary Action,"Above Ground Storage Tank, UST-Gasoline","Gasoline, Heating Oil, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972314,42.8919889217,-73.1840117413,
501558.095779918,88379.8428527979,972315,No,Lovejoy Tool,133 Main St,Springfield,SMAC,Gerold Noyes,11/09/2000,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972315,43.295574,-72.480788,
487511.962766809,183328.894407953,972316,No,Champlain Farms,2 North Main St,Northfield,SMAC,Unassigned,03/01/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972316,44.1500596043,-72.6561317724,
440094.892583471,113865.3908328,972317,No,York Street Auto,83 York St,Poultney,SMAC,Unassigned,02/09/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972317,43.5226243899,-73.240968399,
501558.095779918,88379.8428527979,972318,No,Springfield Electroplating,135 Main St,Springfield,SMAC,Gerold Noyes,11/09/2000,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972318,43.295574,-72.480788,
523608.354307068,272889.219086555,972319,No,North Country Hospital,Prouty Drive,Newport City,SMAC,John Schmeltzer,11/03/2000,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972319,44.9558270344,-72.2007580185,
442527.311343032,210859.678114434,972320,Yes,Rice Lumber Co,2035 Shelburne Rd,Shelburne,SMAC,Tami Wuestenberg,01/15/2019,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972320,44.3956510576,-73.2213889303,
524083.445320526,173749.935845919,972321,No,Bartlett  Residence,189 Page Hill Rd,Corinth,SMAC,Unassigned,01/01/1998,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972321,44.0635556665,-72.1993788078,
495567.492166846,110000.483653391,972322,No,former Hammondsville Store,Route 106,Reading,SMAC,Sarah Bartlett,01/15/2008,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972322,43.490196296,-72.5547609017,
454731.927031531,256125.003546309,972323,No,State Police Barracks,Route 104,Saint Albans City,LOW,Richard Spiese,,Voluntary Action,"Other, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972323,44.8038995501,-73.0722415006,
474809.277529723,76650.3827817564,972324,No,Londonderry Town Garage,100 Old School St,Londonderry,SMAC,Sarah Bartlett,05/24/2010,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972324,43.1895575139,-72.809923144,
445505.428332565,221124.282586639,972325,No,Green Mountain Power,Chace Mill Common,Burlington,SMAC,Gerold Noyes,07/11/2007,,"PCB, Waste Oil","Non-Petroleum, Other Petroleum, PCB, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972325,44.4883148277,-73.1851249035,
469880.42606279,128653.800035317,972326,Yes,Cortina Inn,Route 4 East,Mendon,SMAC,Lynda Provencher,12/11/2002,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972326,43.6574814792,-72.8733632153,
446557.471907959,168455.426465601,972327,No,Middlebury Inn,Court Square,Middlebury,SMAC,Gerold Noyes,12/10/1998,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972327,44.0144073223,-73.1665349476,
491402.6387018,91562.4317826756,972328,No,AOT Gassetts,Route 10 And Rt 103,Chester,SMAC,Gerold Noyes,07/07/1999,,"Other, UST-Gasoline","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972328,43.3241971144,-72.6059739819,
524221.176362148,271502.404548972,972329,No,Cumberland Farms #4001,East  Main St,Newport City,LOW,Matthew Becker,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972329,44.9432516532,-72.1930649855,
439199.20019888,95196.3649192519,972330,No,Parks Residence,Parks Ave,Pawlet,NFAP,Rob Farley,01/21/2020,,Spill,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=972330,43.3545007563,-73.2500111575,
446561.064497079,168899.861845899,982312,Yes,Lackards Auto Body,19 South Elm St,Middlebury,SMAC,Richard Spiese,07/28/1998,,"Aboveground Storage Tank, Dry Well",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982312,44.0184009858,-73.1665395408,
447211.729868435,188040.207817621,982331,No,Parks Farm (former Crossview Farm),1264 Parks Hurlbert Rd,Monkton,LOW,Rob Farley,,Voluntary Action,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982331,44.1907274815,-73.1603396622,
450223.453778836,217074.879768956,982332,No,Shunpike Road Property,20 Shunpike Rd,Williston,SMAC,Lynda Provencher,08/01/1998,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982332,44.4522456665,-73.1253642965,
450410.749361261,219718.199552163,982333,No,Former New England Marine Contractors,Dorset Lane Park,Williston,SMAC,John Schmeltzer,02/13/2013,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982333,44.4759743101,-73.1233395073,
446596.678210548,41584.5678064867,982334,Yes,Burgess Brothers Construction,Burgess Rd,Bennington,SMAC,Matthew Becker,02/09/2021,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982334,42.8724915377,-73.1536045094,
442153.132090918,41776.0248022525,982335,No,Southwestern Medical Center,100 Hospital Drive,Bennington,SMAC,Sarah Bartlett,06/27/2011,Voluntary Action,"UST-Diesel, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982335,42.8738845602,-73.2079549926,
464602.515613788,267053.701624759,982336,No,Bourdeau Brothers Inc,Route 105,Sheldon,SMAC,Gerold Noyes,09/11/2008,,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982336,44.9027860873,-72.948210822,
