OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
1010,Jm,25,Bedrock,Siltstone sandstone shale conglomerate,Midland, ,Culpeper,"Fluvial,lacustrine",Sedimentary,"Quartz,clay,calcareous",Bedding, , ,Lower Jurassic, ,"Silt,sand,pebbles","Quartz,feldspar",Fish beds,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Siltstone, sandstone,shale,conglomerate",38366.6014733089,17431242.4222631
1011,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",22444.445482697,1940336.41003719
1012,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3059.41514558968,148504.038312944
1013,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,9954.50177005751,1210984.12197229
1014,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2847.11467625247,122852.332059498
1015,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1539.26887108624,57166.755523073
1016,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",3296.91993075133,249351.422295159
1017,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",20608.8706249057,4119782.59431794
1018,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,2480.7287475135,281230.781833991
1019,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",1041.08775222168,53251.1517740208
1020,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",11835.2671085389,5255012.67635828
1021,JTRtm,16,Bedrock,Conglomerate sandstone,Catharpin Creek,Goose Creek,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,greenstone,gneiss,limestone", ,Red,Rubbly,Lag gravel at Landfill,0,2018/04/11 14:55:01+00,0,"Conglomerate,sandstone",8314.28569951612,1233108.34764726
1022,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",4229.32309262155,380138.666091761
1023,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,12207.4957035638,1911649.2186877
1024,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,8180.90555492588,1222974.79380731
1025,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7427.2256097701,879904.191530586
1026,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",10239.25408214,1040571.15239159
1027,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,71589.1466495396,10509081.7989389
1028,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,31794.8000976601,3604412.70457097
1029,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5126.33068610472,412844.061338223
1030,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1346.91854679269,71827.6115148336
1031,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7779.01377413794,849517.606894838
1032,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,79372.6490697426,40012513.9223991
1033,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1163.53522637392,39025.3913667926
1034,Zsm,63,Bedrock,Marble,Swift Run, , ,Shallow lake,Metasedimentary,Calcium carbonate,Schistosity,Bedding,Greenschist (chlorite),Neoproterozoic,Lime (historical),Silt,"Calcite,dolomite", ,"Tan,pink","Variable,terra rosa",Poorly exposed east of Black Oak Ridge,0,2018/04/11 14:55:01+00,0,Marble,2703.69191278705,114016.307251555
1035,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6641.87883382377,609730.221771165
1036,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,5186.64272399773,261818.023315078
1037,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1687.74672977707,108335.880512091
1038,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3954.15060473407,467951.027624319
1039,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5122.82733044973,481794.438950258
1040,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3448.85537819757,291800.720072108
1041,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,16267.6722355875,1546957.08783026
1042,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8655.82699531577,721096.434563851
1043,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8101.33784039344,1130978.10752227
1044,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,14152.8949425681,1332976.39900581
1045,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4491.6189654751,339854.455221257
1046,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",87383.9062245461,14610035.9616907
1047,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6345.73244839318,612729.763968371
1048,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",23629.6591510015,3436345.33569434
1049,Ylg,42,Bedrock,Layered granitic gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed south of Trapp,0,2018/04/11 14:55:01+00,0,Layered granitic gneiss,7235.91530996517,1275906.17518136
1050,Zrd,61,Bedrock,Metarhyolite dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Fractures,Greenschist (chlorite),Neoproterozoic, ,"Silt,sand","Quartz,potassium feldspar", ,Tan,Thin,Exposed along Potomac and near Elvan,0,2018/04/11 14:55:01+00,0,Metarhyolite dike,2808.23112174362,222927.878938144
1051,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",11249.6380182906,2701150.71191298
1052,Js,28,Bedrock,Basalt,Sander Basalt, ,Culpeper,Lava flows in fluvial,Igneous extrusive, , , , ,Lower Jurassic, ,Sand,"Quartz,olivine,plagioclase,pyroxene", ,Black,Variable,Low ridges,0,2018/04/11 14:55:01+00,0,Basalt,1992.94178423426,201689.236825626
1053,Jtr,30,Bedrock,Sandstone siltstone conglomerate shale,Turkey Run, ,Culpeper,"Fluvial,alluvial fan",Sedimentary,"Quartz,clay.calcareous",Bedding, , ,Lower Jurassic, ,"Silt,sand,pebbles","Quartz,feldspar","Carnivorous,prosauropod, crocodile prints",Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",1647.19720342982,166624.352086907
1054,Ymc,44,Bedrock,Coarse metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Light gray,Variable,Best exposed near Philomont,0,2018/04/11 14:55:01+00,0,Coarse metagranite,22777.6614915483,3642258.34789822
1055,Jtr,30,Bedrock,Sandstone siltstone conglomerate shale,Turkey Run, ,Culpeper,"Fluvial,alluvial fan",Sedimentary,"Quartz,clay.calcareous",Bedding, , ,Lower Jurassic, ,"Silt,sand,pebbles","Quartz,feldspar","Carnivorous,prosauropod, crocodile prints",Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",2693.81893383075,439803.153956901
1056,Jtr,30,Bedrock,Sandstone siltstone conglomerate shale,Turkey Run, ,Culpeper,"Fluvial,alluvial fan",Sedimentary,"Quartz,clay.calcareous",Bedding, , ,Lower Jurassic, ,"Silt,sand,pebbles","Quartz,feldspar","Carnivorous,prosauropod, crocodile prints",Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",24754.4386073382,11469686.2304669
1057,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,3924.60999183999,299005.475524403
1058,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",8595.65290630185,2441030.4242242
1059,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",7835.98492665909,2347649.85179146
1060,JTRtm,15,Bedrock,Sandstone siltstone conglomerate shale,Catharpin Creek, ,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,feldspar", ,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",3418.45157205744,547467.649807189
1061,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3836.40125909625,392410.154818912
1062,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2600.14588926995,196993.886570845
1063,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9663.00790853167,962646.608343769
1064,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4232.75982930841,415235.629017386
1065,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4755.62563360739,380480.4962519
1066,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,2535.13341724246,237064.823581964
1067,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4722.47640107657,389029.570359469
1068,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,1110.40603506842,62821.7249792749
1069,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9463.67131336642,1258522.72269314
1070,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,7881.13299101399,2429820.84489133
1071,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6118.88807925619,699402.62822135
1072,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,2588.96423948622,320697.715526468
1073,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,10256.5791209649,1837747.08261254
1074,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",20253.0346646864,1647575.20190462
1075,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6828.26069267452,824200.961165811
1076,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,9572.3827385364,1289068.30348658
1077,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,72393.8950865162,12140305.4616656
1078,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",15774.1502153744,6889667.04851163
1079,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,7603.72112042662,1415425.0302528
1080,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3183.61092709129,156992.261323769
1081,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5090.76993474152,625922.983382498
1082,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6079.31785996003,498346.341224739
1083,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",14077.4240644212,3083613.40587412
1084,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2577.03682245946,146569.062077743
