FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
1225,35738,3046,PHILLIPS WELL,99,,80276.15093764,NV,C01000,NVC01000,NV0304699,2020/12/09 00:00:00+00,96026.5525351083,324866057.094452
1226,36299,3574,PILOT-TABLE MOUNTAIN,1,Pilot-Table Mountain,538268.41985598,NV,C01000,NVC01000,NV0357401,2020/12/09 00:00:00+00,274814.200762216,2178295011.91141
1227,35767,3039,MOUNTAIN WELL-LAPLAT,1,One,52319.45732113,NV,C01000,NVC01000,NV0303901,2020/12/09 00:00:00+00,94531.6795463163,211729331.965882
1228,35768,3039,MOUNTAIN WELL-LAPLAT,2,Two,27586.29275227,NV,C01000,NVC01000,NV0303902,2020/12/09 00:00:00+00,56907.4860074612,111637765.964378
1229,35729,3018,DIXIE VALLEY,2,Mid-Slope Pasture,78032.79226602,NV,C01000,NVC01000,NV0301802,2020/12/09 00:00:00+00,88405.1036927521,315787506.475407
1230,35740,3020,EASTGATE,7,Gabbs Valley,124704.36820968,NV,C01000,NVC01000,NV0302007,2020/12/09 00:00:00+00,107889.488618559,504660674.655457
1231,35741,3020,EASTGATE,6,Broken Hills,82975.12444089,NV,C01000,NVC01000,NV0302006,2020/12/09 00:00:00+00,86603.0159971093,335788414.785511
1232,35736,3020,EASTGATE,4,West Buffalo,21138.55556149,NV,C01000,NVC01000,NV0302004,2020/12/09 00:00:00+00,54900.792057092,85544702.3267275
1233,382,3234,SALMON RIVER,99,Salmon River 18,2741.0394075,NV,E03000,NVE03000,NV0323499,2020/12/09 00:00:00+00,16770.0512628361,11092592.9302988
1234,17883,4336,RUBY #5,2,B1,2639.53418026,NV,E03000,NVE03000,NV0433602,2020/12/09 00:00:00+00,13487.6384920734,10681815.904682
1235,17881,4336,RUBY #5,5,C Native,1652.21081611,NV,E03000,NVE03000,NV0433605,2020/12/09 00:00:00+00,10407.3983648141,6686259.9136884
1236,17879,4336,RUBY #5,6,A Native,1528.41517569,NV,E03000,NVE03000,NV0433606,2020/12/09 00:00:00+00,19632.6754756494,6185276.80584243
1237,17884,4336,RUBY #5,4,B Native,4045.55302785,NV,E03000,NVE03000,NV0433604,2020/12/09 00:00:00+00,20291.9667735834,16371772.1983971
1238,16255,4337,RUBY #6,2,B,6012.23035164,NV,E03000,NVE03000,NV0433702,2020/12/09 00:00:00+00,22802.5262781351,24330633.1271618
1239,16257,4337,RUBY #6,3,C,6630.42233511,NV,E03000,NVE03000,NV0433703,2020/12/09 00:00:00+00,25004.7691095415,26832367.1037185
1240,941,5465,SOUTH BUCKHORN,8,Native,2095.98848063,NV,E02000,NVE02000,NV0546508,2020/12/09 00:00:00+00,13221.1524732096,8482164.44412011
1241,461,3224,HOT CREEK,5,Lower Hot Creek,3892.93467621,NV,E03000,NVE03000,NV0322405,2020/12/09 00:00:00+00,18996.4646405984,15754147.6721983
1242,720,2112,HALLECK FFR,1,Halleck FFR,17481.93109284,NV,E02000,NVE02000,NV0211201,2020/12/09 00:00:00+00,37166.0812804082,70746865.108999
1243,695,3230,MORGAN HILL,1,Morgan Hill,28415.21155517,NV,E03000,NVE03000,NV0323001,2020/12/09 00:00:00+00,54312.223522334,114992281.383538
1244,676,3216,DEETH,9,Mary's River Riparian Pasture,2218.48535343,NV,E03000,NVE03000,NV0321609,2020/12/09 00:00:00+00,24068.4850619997,8977891.70735217
1245,792,4346,SPRUCE,18,E-1,30098.30279093,NV,E03000,NVE03000,NV0434618,2020/12/09 00:00:00+00,68216.6356886951,121803509.887128
1246,786,4346,SPRUCE,4,H,69245.30025326,NV,E03000,NVE03000,NV0434604,2020/12/09 00:00:00+00,75604.2198565213,280225788.119091
1247,804,4333,RUBY #2,2,West,172.16124017,NV,E03000,NVE03000,NV0433302,2020/12/09 00:00:00+00,3389.29599401356,696711.820463778
1248,38796,3225,HUBBARD VINEYARD,1,FFR,719.14936884,NV,E03000,NVE03000,NV0322501,2020/12/09 00:00:00+00,6609.39425895056,2910294.24438214
1249,790,5466,TEN MILE CREEK,3,South Field,4217.27403863,NV,E02000,NVE02000,NV0546603,2020/12/09 00:00:00+00,21845.4963169587,17066702.5191261
1250,807,5466,TEN MILE CREEK,4,Creek Pasture,1288.94311807,NV,E02000,NVE02000,NV0546604,2020/12/09 00:00:00+00,11761.8065880256,5216167.73548743
1251,851,5446,PINE MOUNTAIN,3,Webb Creek,12301.94894738,NV,E02000,NVE02000,NV0544603,2020/12/09 00:00:00+00,37439.6229478115,49784221.105748
1252,993,5446,PINE MOUNTAIN,5,Cole Creek,15116.72925995,NV,E02000,NVE02000,NV0544605,2020/12/09 00:00:00+00,38572.5975208234,61175232.9048588
1253,312,33,BULLHEAD,3,FIRST CREEK BASIN EAST,26656.93798678,NV,W01000,NVW01000,NV0003303,2020/12/09 00:00:00+00,50740.4156334284,107876800.588379
1254,353,401,MCDERMID CREEK,1,Upper McDermitt Creek,2703.13175685,NV,E03000,NVE03000,NV0040101,2020/12/09 00:00:00+00,13922.9378221303,10939186.1107854
1255,425,3231,O'NEIL,17,FFR,764.90824982,NV,E03000,NVE03000,NV0323117,2020/12/09 00:00:00+00,9138.55015818564,3095473.85969045
1256,467,3225,HUBBARD VINEYARD,5,West Hubbard Seeding,6167.95386979,NV,E03000,NVE03000,NV0322505,2020/12/09 00:00:00+00,21234.8453195478,24960823.7437951
1257,468,3224,HOT CREEK,2,Willow,5712.17757081,NV,E03000,NVE03000,NV0322402,2020/12/09 00:00:00+00,21665.1908993035,23116362.5061919
1258,476,3201,ANDERSON CREEK,4,Wildcat,5066.06504971,NV,E03000,NVE03000,NV0320104,2020/12/09 00:00:00+00,24770.9388538161,20501637.8776675
1259,479,3224,HOT CREEK,1,Badger,6145.72156874,NV,E03000,NVE03000,NV0322401,2020/12/09 00:00:00+00,32882.1514235959,24870852.7630963
1260,502,3216,DEETH,7,South Stud Creek Field,7772.09846291,NV,E03000,NVE03000,NV0321607,2020/12/09 00:00:00+00,25557.9423280243,31452566.5854083
1261,504,2119,RATTLESNAKE CANYON,2,South Pasture,7477.40556435,NV,E02000,NVE02000,NV0211902,2020/12/09 00:00:00+00,25268.0302013024,30259986.7640223
1262,506,3201,ANDERSON CREEK,2,Marys River Exclosur b,162.29664783,NV,E03000,NVE03000,NV0320102,2020/12/09 00:00:00+00,5470.11856057738,656791.233086189
1263,513,3237,STORMY,8,Mill,6878.33036614,NV,E03000,NVE03000,NV0323708,2020/12/09 00:00:00+00,28614.833327213,27835615.3436489
1264,550,3216,DEETH,3,Connor Basin Field,9961.61664077,NV,E03000,NVE03000,NV0321603,2020/12/09 00:00:00+00,30392.0366668237,40313232.3128245
1265,552,2117,MEXICAN FIELD,1,Mexican Field,3402.35279891,NV,E02000,NVE02000,NV0211701,2020/12/09 00:00:00+00,14994.2760147675,13768833.2625833
1266,565,3216,DEETH,15,Carlson Field A,645.76581394,NV,E03000,NVE03000,NV0321615,2020/12/09 00:00:00+00,9876.24009937539,2613321.55753895
1267,567,3237,STORMY,2,North Rimrock,3727.89178714,NV,E03000,NVE03000,NV0323702,2020/12/09 00:00:00+00,17549.0304550768,15086242.8208041
1268,589,3237,STORMY,3,South Rimrock,4224.40897558,NV,E03000,NVE03000,NV0323703,2020/12/09 00:00:00+00,19511.9795882946,17095576.5937048
1269,600,3237,STORMY,5,Bull,4183.22697804,NV,E03000,NVE03000,NV0323705,2020/12/09 00:00:00+00,17784.8830059018,16928918.974412
1270,603,1026,SIX MILE,1,Six Mile,1014.00609778,NV,E02000,NVE02000,NV0102601,2020/12/09 00:00:00+00,11339.8086625722,4103537.07254842
1271,614,1008,EAGLE ROCK,2,Waterpipe Canyon,8563.38902124,NV,E02000,NVE02000,NV0100802,2020/12/09 00:00:00+00,27784.600365235,34654805.853778
1272,616,1008,EAGLE ROCK,3,Upper Pie Creek,7108.97604593,NV,E02000,NVE02000,NV0100803,2020/12/09 00:00:00+00,24424.9474086846,28769005.3403085
1273,630,1008,EAGLE ROCK,4,Lower Pie Creek,11137.16135797,NV,E02000,NVE02000,NV0100804,2020/12/09 00:00:00+00,27810.1830933214,45070492.9561281
1274,641,1031,TUSCARORA,1,Indian Crk Seeding,1449.25150461,NV,E02000,NVE02000,NV0103101,2020/12/09 00:00:00+00,10976.538695467,5864912.83891977
1275,651,3241,WESTSIDE,1,Westside,7898.96174507,NV,E03000,NVE03000,NV0324101,2020/12/09 00:00:00+00,25537.5412910808,31965964.0659529
1276,665,1008,EAGLE ROCK,6,Reed Station Seeding,1040.84709009,NV,E02000,NVE02000,NV0100806,2020/12/09 00:00:00+00,10143.1975608026,4212158.73128888
1277,674,3235,SPRATLING,2,2,3009.64738872,NV,E03000,NVE03000,NV0323502,2020/12/09 00:00:00+00,16684.8627171055,12179610.8659622
1278,738,2116,BOULDER FIELD,1,Boulder Field,11641.10939938,NV,E02000,NVE02000,NV0211601,2020/12/09 00:00:00+00,33219.7482830879,47109898.4389771
1279,747,2131,EAST FORK FFR,1,East Fork FFR,160.6272902,NV,E02000,NVE02000,NV0213101,2020/12/09 00:00:00+00,3516.8825006606,650035.580941145
1280,757,4309,CHASE SPRINGS,1,Chase Springs,45508.20018039,NV,E03000,NVE03000,NV0430901,2020/12/09 00:00:00+00,61683.0233431186,184165152.181358
1281,793,5422,GRINDSTONE MOUNTAIN,1,Grindstone Mountain,10442.18192517,NV,E02000,NVE02000,NV0542201,2020/12/09 00:00:00+00,38060.4273068695,42258011.0012731
1282,794,5422,GRINDSTONE MOUNTAIN,2,Grindstone Seeding,1734.66525652,NV,E02000,NVE02000,NV0542202,2020/12/09 00:00:00+00,13376.3498126412,7019941.2340398
1283,795,4346,SPRUCE,14,D-2,25424.5258119,NV,E03000,NVE03000,NV0434614,2020/12/09 00:00:00+00,51474.3112888299,102889405.486912
1284,796,4334,RUBY #3,2,B,1291.26386522,NV,E03000,NVE03000,NV0433402,2020/12/09 00:00:00+00,9424.6789864631,5225559.45131256
1285,799,5411,CUT-OFF,1,Cut Off,5103.81431752,NV,E02000,NVE02000,NV0541101,2020/12/09 00:00:00+00,25167.4918244538,20654403.76189
1286,810,5422,GRINDSTONE MOUNTAIN,4,Yearling Field,1270.43964402,NV,E02000,NVE02000,NV0542204,2020/12/09 00:00:00+00,9505.09181664206,5141286.83267288
1287,815,4335,RUBY #4,1,Fenced Federal Range,1064.73478394,NV,E03000,NVE03000,NV0433501,2020/12/09 00:00:00+00,11076.5004437598,4308828.79854223
1288,820,5453,RIVER,2,East Pasture,2646.0429024,NV,E02000,NVE02000,NV0545302,2020/12/09 00:00:00+00,16972.5817682334,10708155.7134737
1289,831,4346,SPRUCE,1,J,24396.58753154,NV,E03000,NVE03000,NV0434601,2020/12/09 00:00:00+00,70741.4527549395,98729487.1430648
1290,834,4346,SPRUCE,20,E-3,24084.18354332,NV,E03000,NVE03000,NV0434620,2020/12/09 00:00:00+00,55501.3649948982,97465232.8605289
1291,835,4346,SPRUCE,19,E-2,31831.77195327,NV,E03000,NVE03000,NV0434619,2020/12/09 00:00:00+00,52424.6368040023,128818610.855989
1292,845,4321,LEAD HILLS,2,Use Area B,25103.8810966,NV,E03000,NVE03000,NV0432102,2020/12/09 00:00:00+00,43635.3761104153,101591802.409374
1293,853,5484,WILSON FFR,3,Wilson FFR 03,647.47371569,NV,E02000,NVE02000,NV0548403,2020/12/09 00:00:00+00,6491.38021159835,2620233.16467417
1294,856,5475,WILLOW,1,Willow,3226.35342934,NV,E02000,NVE02000,NV0547501,2020/12/09 00:00:00+00,20313.3830047341,13056589.1225687
1295,857,5484,WILSON FFR,4,Wilson FFR 04,120.62126319,NV,E02000,NVE02000,NV0548404,2020/12/09 00:00:00+00,2842.67116787668,488136.933603012
1296,861,5484,WILSON FFR,5,Wilson FFR 05,623.10871315,NV,E02000,NVE02000,NV0548405,2020/12/09 00:00:00+00,6998.29798383443,2521631.49764758
1297,862,4338,RUBY #7,1,West Seeding,4022.38603669,NV,E03000,NVE03000,NV0433801,2020/12/09 00:00:00+00,18716.5219079025,16278018.8449293
1298,871,4305,BIG MEADOWS,4,Big Meadows,11002.28597479,NV,E03000,NVE03000,NV0430504,2020/12/09 00:00:00+00,29937.8845888276,44524671.6090652
1299,879,4338,RUBY #7,3,Native,4500.6015089,NV,E03000,NVE03000,NV0433803,2020/12/09 00:00:00+00,17690.144997504,18213288.1177154
1300,881,5465,SOUTH BUCKHORN,1,Frenchie Seeding,6486.28207988,NV,E02000,NVE02000,NV0546501,2020/12/09 00:00:00+00,26195.2084988684,26249052.4056827
1301,901,5465,SOUTH BUCKHORN,6,Pine Valley Seeding,4526.37853759,NV,E02000,NVE02000,NV0546506,2020/12/09 00:00:00+00,20587.6294117528,18317604.0334785
1302,914,4311,CURRIE,2,Goshute Lake,27391.89307045,NV,E03000,NVE03000,NV0431102,2020/12/09 00:00:00+00,60391.0877496428,110851058.475466
1303,922,4308,NORTH BUTTE VALLEY,5,South,4739.88518079,NV,E03000,NVE03000,NV0430805,2020/12/09 00:00:00+00,25381.5292001571,19181634.7744298
1304,924,5465,SOUTH BUCKHORN,7,Pine Creek Field,2875.24575185,NV,E02000,NVE02000,NV0546507,2020/12/09 00:00:00+00,13207.9416181727,11635706.7368521
1305,925,5479,CORTA FFR,1,Corta FFR,1208.34322138,NV,E02000,NVE02000,NV0547901,2020/12/09 00:00:00+00,12729.023920142,4889991.52738207
1306,930,5410,CORRAL CANYON SEEDING,1,Corral Canyon,2398.8051085,NV,E02000,NVE02000,NV0541001,2020/12/09 00:00:00+00,14268.3127819748,9707619.89691948
1307,931,3248,VALLEY MOUNTAIN,6,G,30023.41422147,NV,E03000,NVE03000,NV0324806,2020/12/09 00:00:00+00,48557.8151649955,121500446.646462
1308,936,5465,SOUTH BUCKHORN,5,Fenced Federal Range,3877.06832709,NV,E02000,NVE02000,NV0546505,2020/12/09 00:00:00+00,20801.5246348662,15689938.7806801
1309,942,5452,RED ROCK,2,Native,53866.94372817,NV,E02000,NVE02000,NV0545202,2020/12/09 00:00:00+00,73050.3572073145,217991787.224326
1310,945,5448,POTATO PATCH,2,South,1913.05530044,NV,E02000,NVE02000,NV0544802,2020/12/09 00:00:00+00,12216.3225032462,7741860.14805586
1311,951,5465,SOUTH BUCKHORN,9,Dean Ranch FFR,5225.11178563,NV,E02000,NVE02000,NV0546509,2020/12/09 00:00:00+00,20683.2241517628,21145277.2802796
1312,954,5405,BRUFFY,3,Bruffy Native,5218.7807112,NV,E02000,NVE02000,NV0540503,2020/12/09 00:00:00+00,24119.7983612209,21119656.1124792
1313,955,5465,SOUTH BUCKHORN,3,Slagowski Seeding,1886.46323127,NV,E02000,NVE02000,NV0546503,2020/12/09 00:00:00+00,11692.2193898584,7634245.84445285
1314,958,4323,MAVERICK/RUBY#9,2,Maverick,24673.64218285,NV,E03000,NVE03000,NV0432302,2020/12/09 00:00:00+00,41081.6700552944,99850687.3477496
1315,959,14303,BALD MOUNTAIN,1,Bald Mountain,31898.10567717,NV,E03000,NVE03000,NV1430301,2020/12/09 00:00:00+00,56716.7452638825,129087053.863346
1316,962,5473,UNION MOUNTAIN,99,Union Mountain,23636.13802855,NV,B01000,NVB01000,NV0547399,2020/12/09 00:00:00+00,40240.6385155997,95652056.9817649
1317,967,5445,PINE CREEK,1,Pine Creek,16011.4654617,NV,E02000,NVE02000,NV0544501,2020/12/09 00:00:00+00,33579.7837346745,64796101.8356987
1318,985,4350,WEST CHERRY CREEK,8,Snow Creek,5533.26234445,NV,E03000,NVE03000,NV0435008,2020/12/09 00:00:00+00,29337.9801680514,22392318.2962312
1319,1100,501,MEDICINE BUTTE,5,Sloughs/Meadows,9202.51581496,NV,L06000,NVL06000,NV0050105,2020/12/09 00:00:00+00,27145.5097133639,37241260.2262782
1320,1102,501,MEDICINE BUTTE,8,Pony Mt./Paris Sdg.,52435.33084457,NV,L06000,NVL06000,NV0050108,2020/12/09 00:00:00+00,63617.1886109684,212198255.389011
1321,1182,620,HORSE HAVEN,1,Horse Haven,25755.5331804,NV,L06000,NVL06000,NV0062001,2020/12/09 00:00:00+00,55132.6796325558,104228944.950983
1322,1252,402,GOSHUTE BASIN,1,Goshute Basin,9911.41973287,NV,L06000,NVL06000,NV0040201,2020/12/09 00:00:00+00,29770.2631979003,40110092.6010543
1323,1363,10006,GRASS VALLEY,1,Grass Valley,288492.91113663,NV,B01000,NVB01000,NV1000601,2020/12/09 00:00:00+00,219527.453070696,1167489389.8952
1324,1383,10041,JD,1,Gabel Canyon,12889.18155546,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,44890.3574253967,52160667.1571913
1325,1405,10035,DIAMOND SPRINGS,5,Cox,18284.36080525,NV,B01000,NVB01000,NV1003505,2020/12/09 00:00:00+00,43564.9974190308,73994182.9542071
1326,1443,10069,JIGGS,1,Jiggs,5469.89342351,NV,B01000,NVB01000,NV1006901,2020/12/09 00:00:00+00,23480.7967963549,22135873.3307972
1327,1444,10039,FLYNN/PARMAN INDIV.,1,Burn,6657.96471594,NV,B01000,NVB01000,NV1003901,2020/12/09 00:00:00+00,25556.2861398296,26943827.2466671
1328,1445,10039,FLYNN/PARMAN INDIV.,3,Bald,8500.6086722,NV,B01000,NVB01000,NV1003903,2020/12/09 00:00:00+00,24615.9128438005,34400742.7763046
1329,1447,10044,PARMAN INDIVIDUAL,1,Parman,1193.15344369,NV,B01000,NVB01000,NV1004401,2020/12/09 00:00:00+00,11604.5696826021,4828520.67365528
1330,1505,10035,DIAMOND SPRINGS,2,Dibble,12750.6584658,NV,B01000,NVB01000,NV1003502,2020/12/09 00:00:00+00,32662.7744514291,51600084.1021592
1331,1570,10004,AUSTIN,1,Cedars,17728.11191949,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,44458.5845083429,71743123.5898967
1332,2150,33,BULLHEAD,10,UPPER KELLY,6993.68004505,NV,W01000,NVW01000,NV0003310,2020/12/09 00:00:00+00,22880.8705375326,28302419.0230775
1333,2188,36,LITTLE OWYHEE,2,TWIN VALLEY,155365.22232808,NV,W01000,NVW01000,NV0003602,2020/12/09 00:00:00+00,121131.314717481,628740748.021154
1334,2190,36,LITTLE OWYHEE,6,ROCK SPRINGS NATIVE,33004.69927536,NV,W01000,NVW01000,NV0003606,2020/12/09 00:00:00+00,56844.3616930253,133565279.246378
1335,4586,151,UTAH/NEVADA NORTH,3,Morgan Basin,19451.37723997,NV,E03000,NVE03000,NV0015103,2020/12/09 00:00:00+00,44974.2652888373,78716930.9081016
1336,4590,4321,LEAD HILLS,1,Use Area A,18352.83781193,NV,E03000,NVE03000,NV0432101,2020/12/09 00:00:00+00,36520.8213217872,74271299.5800803
1337,4597,4353,WHITE HORSE,1,Use Area A,7370.86877842,NV,E03000,NVE03000,NV0435301,2020/12/09 00:00:00+00,24403.3476575706,29828847.6483799
1338,5809,5465,SOUTH BUCKHORN,99,South Buckhorn,5609.48511599,NV,E02000,NVE02000,NV0546599,2020/12/09 00:00:00+00,20117.7918875411,22700780.7839238
1339,15824,3205,BIG BEND,6,Fall Creek,3326.51167933,NV,E03000,NVE03000,NV0320506,2020/12/09 00:00:00+00,25582.3800938129,13461915.1531723
1340,15827,1030,QUARTER CIRCLE S,6,Battle Mtn.,875.90894854,NV,E02000,NVE02000,NV0103006,2020/12/09 00:00:00+00,7575.60555094034,3544677.75190436
1341,15829,1027,T LAZY S,19,Coyote Pasture,1900.87383804,NV,E02000,NVE02000,NV0102719,2020/12/09 00:00:00+00,12928.485458677,7692563.5472519
1342,15838,1027,T LAZY S,11,Upper Jacks (FFR),2809.76902588,NV,E02000,NVE02000,NV0102711,2020/12/09 00:00:00+00,30908.4292452846,11370731.7852954
1343,15839,1027,T LAZY S,14,Chicken Spgs (PVT),4063.6768973,NV,E02000,NVE02000,NV0102714,2020/12/09 00:00:00+00,17465.4065541516,16445116.9868
1344,15840,1027,T LAZY S,8,Lower North Native,17526.25486273,NV,E02000,NVE02000,NV0102708,2020/12/09 00:00:00+00,43616.0896563087,70926237.0765056
1345,15841,1027,T LAZY S,15,Haskell Bench (PVT),3270.71893899,NV,E02000,NVE02000,NV0102715,2020/12/09 00:00:00+00,15586.3493661108,13236129.9555075
1346,16260,4323,MAVERICK/RUBY#9,3,Ruby Wash,11818.5962924,NV,E03000,NVE03000,NV0432303,2020/12/09 00:00:00+00,32391.0875507534,47828162.1117247
1347,16262,4311,CURRIE,4,Cottonwood Canyon,17043.28164384,NV,E03000,NVE03000,NV0431104,2020/12/09 00:00:00+00,42320.5610606104,68971713.7557477
1348,16263,4311,CURRIE,5,L. McDermid Canyon,10279.51461108,NV,E03000,NVE03000,NV0431105,2020/12/09 00:00:00+00,27951.0465582907,41599719.7468555
1349,16264,4311,CURRIE,6,U. McDermid Canyon,5578.11444952,NV,E03000,NVE03000,NV0431106,2020/12/09 00:00:00+00,21004.98789167,22573828.2885063
1350,16266,4311,CURRIE,7,McDermid Seeding,5479.42491583,NV,E03000,NVE03000,NV0431107,2020/12/09 00:00:00+00,22642.9349118047,22174445.8843907
1351,16277,4308,NORTH BUTTE VALLEY,6,Juniper Seeding,7040.46710256,NV,E03000,NVE03000,NV0430806,2020/12/09 00:00:00+00,26827.4288065747,28491759.636231
1352,17077,4334,RUBY #3,3,C,505.92786204,NV,E03000,NVE03000,NV0433403,2020/12/09 00:00:00+00,6092.92138557682,2047417.42790649
1353,17078,4334,RUBY #3,4,D,462.5553054,NV,E03000,NVE03000,NV0433404,2020/12/09 00:00:00+00,6425.59074280342,1871894.91011813
1354,17079,4334,RUBY #3,5,Z,1636.82735358,NV,E03000,NVE03000,NV0433405,2020/12/09 00:00:00+00,16233.4523386222,6624005.30033744
1355,17080,4334,RUBY #3,1,A,1088.59142284,NV,E03000,NVE03000,NV0433401,2020/12/09 00:00:00+00,10159.9148122513,4405373.24138085
1356,17477,4338,RUBY #7,2,East Seeding,2533.18168091,NV,E03000,NVE03000,NV0433802,2020/12/09 00:00:00+00,13627.1915018,10251422.5862113
1357,17885,4339,RUBY #8,2,Seeding,5118.6879174,NV,E03000,NVE03000,NV0433902,2020/12/09 00:00:00+00,20213.7666917345,20714594.9660574
1358,18288,1031,TUSCARORA,99,China Camp Field,18697.184956,NV,E02000,NVE02000,NV0103199,2020/12/09 00:00:00+00,35344.6533435879,75664823.0200014
1359,18289,1031,TUSCARORA,99,Rattlesnake (PVT),16701.29629641,NV,E02000,NVE02000,NV0103199,2020/12/09 00:00:00+00,34442.0313284797,67587748.1357241
1360,18290,1031,TUSCARORA,99,Brown (PVT),420.50791712,NV,E02000,NVE02000,NV0103199,2020/12/09 00:00:00+00,5627.10784124417,1701735.15206374
1361,18296,1031,TUSCARORA,4,Trembath Seeding,1219.60295559,NV,E02000,NVE02000,NV0103104,2020/12/09 00:00:00+00,9893.04637053062,4935558.06228601
1362,19088,4346,SPRUCE,8,C-2,13043.37348936,NV,E03000,NVE03000,NV0434608,2020/12/09 00:00:00+00,59741.816542019,52784659.659088
1363,20699,1032,25 ALLOTMENT,13,Izzenhood South,29832.41576112,NV,E02000,NVE02000,NV0103213,2020/12/09 00:00:00+00,88267.1670191576,120727503.180091
1364,29571,1016,JAKES CREEK,9,Divide,5170.28167798,NV,E02000,NVE02000,NV0101609,2022/08/04 00:00:00+00,23767.9535200907,20923387.6077409
1365,31982,1014,TAYLOR CANYON,2,North Seeding,684.71063372,NV,E02000,NVE02000,NV0101402,2021/08/18 00:00:00+00,7436.85862556097,2770925.60784684
1366,31983,1014,TAYLOR CANYON,9,N. & S. Maggie,398.648096,NV,E02000,NVE02000,NV0101409,2021/08/18 00:00:00+00,5685.58874720556,1613271.60316085
1367,31985,1014,TAYLOR CANYON,1,Schoolhouse FFR,940.39538646,NV,E02000,NVE02000,NV0101401,2021/08/18 00:00:00+00,12458.1591639053,3805645.10928399
1368,31986,1014,TAYLOR CANYON,5,Starvation,2471.79380573,NV,E02000,NVE02000,NV0101405,2021/08/18 00:00:00+00,17560.9260141525,10002994.6599545
1369,31990,1023,SPANISH RANCH,7,Six Mile,10976.75732588,NV,E02000,NVE02000,NV0102307,2020/12/09 00:00:00+00,36681.6309293371,44421360.8943592
1370,32422,5405,BRUFFY,1,Bruffy Seeding,3456.98920853,NV,E02000,NVE02000,NV0540501,2020/12/09 00:00:00+00,19038.4786999632,13989938.9842575
1371,32840,5421,FROST CREEK,7,Corral Canyon,2404.45849839,NV,E02000,NVE02000,NV0542107,2020/12/09 00:00:00+00,13199.2802890079,9730498.38992302
1372,32841,5421,FROST CREEK,4,Riley,887.93994841,NV,E02000,NVE02000,NV0542104,2020/12/09 00:00:00+00,8152.85799301734,3593365.43857839
1373,32856,5439,MINERAL HILL,2,Sestanovich Field,6745.12037781,NV,E02000,NVE02000,NV0543902,2020/12/09 00:00:00+00,23391.7645151519,27296533.7161032
1374,32857,5439,MINERAL HILL,3,Edwards Field,2223.07928252,NV,E02000,NVE02000,NV0543903,2020/12/09 00:00:00+00,12903.8305611873,8996482.66901352
1375,32863,5447,PONY CREEK,3,Copper Basin,1043.06205115,NV,E02000,NVE02000,NV0544703,2020/12/09 00:00:00+00,11032.9206284595,4221122.3319157
1376,32865,5448,POTATO PATCH,1,North,1581.80374999,NV,E02000,NVE02000,NV0544801,2020/12/09 00:00:00+00,11131.6419052005,6401332.71461921
1377,32872,5467,THOMAS CREEK,99,Thomas Creek,2428.09638652,NV,E02000,NVE02000,NV0546799,2020/12/09 00:00:00+00,13291.6970839587,9826157.43934033
1378,32876,5475,WILLOW,2,Willow Creek Seeding,2964.48434126,NV,E02000,NVE02000,NV0547502,2020/12/09 00:00:00+00,17303.6697774264,11996842.4734846
1379,32877,5475,WILLOW,3,Toyn Field,542.99199189,NV,E02000,NVE02000,NV0547503,2020/12/09 00:00:00+00,6658.53753776562,2197410.62969857
1380,32881,3205,BIG BEND,3,Mud Springs Sdg,7360.04802646,NV,E03000,NVE03000,NV0320503,2020/12/09 00:00:00+00,24136.7345532559,29785057.6512434
1381,32882,3205,BIG BEND,7,Trout Creek Riparian,9091.46782129,NV,E03000,NVE03000,NV0320507,2020/12/09 00:00:00+00,37982.8304510939,36791864.9081793
1382,32883,3206,BISHOP CREEK,1,Seeding,1873.23403824,NV,E03000,NVE03000,NV0320601,2020/12/09 00:00:00+00,12122.5866704568,7580709.19829834
1383,32891,3209,BLUFF CREEK,7,Cedar Mountain,1784.49715406,NV,E03000,NVE03000,NV0320907,2020/12/09 00:00:00+00,11966.7432415779,7221603.75625683
1384,32892,3209,BLUFF CREEK,1,Meadow Creek,3854.69310846,NV,E03000,NVE03000,NV0320901,2020/12/09 00:00:00+00,18337.8981360019,15599389.5672026
1385,32895,3209,BLUFF CREEK,4,Bluff Creek Seeding,1189.28413011,NV,E03000,NVE03000,NV0320904,2020/12/09 00:00:00+00,10342.2305502247,4812862.13830516
1386,32898,3209,BLUFF CREEK,3,Hardesty Creek,1207.2077342,NV,E03000,NVE03000,NV0320903,2020/12/09 00:00:00+00,10661.1581901747,4885396.38423821
1387,32910,3236,STAG MOUNTAIN,1,Stone Flat Field,17042.40939572,NV,E03000,NVE03000,NV0323601,2020/12/09 00:00:00+00,39247.1702210264,68968183.8584146
1388,32915,3216,DEETH,10,North Connor,4882.14128863,NV,E03000,NVE03000,NV0321610,2020/12/09 00:00:00+00,22170.4312217767,19757324.868822
1389,32918,3216,DEETH,12,FFR,419.40154347,NV,E03000,NVE03000,NV0321612,2020/12/09 00:00:00+00,5187.80317743241,1697257.8290378
1390,32919,3216,DEETH,11,Chevelier Field,415.99152947,NV,E03000,NVE03000,NV0321611,2020/12/09 00:00:00+00,5761.4037395675,1683457.97798717
