OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
30538,NLCS000877,Book Cliffs Mountain Browse ISA,UNK,No recommendation,UT,1980/06/18 00:00:00+00,{EC30106C-FD11-41A1-9DBF-0652F6B19DB0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{672DAA14-CC53-4FB8-A803-82674A02AAB5},0.0569896251840167,0.0001690403164598
30539,NLCS000426,Hawley Mountain,IDI    023900,Non-suitable,ID,9999/09/09 00:00:00+00,{96E1B207-443D-42F5-867B-F8792DEF89D4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{19F27B89-389D-48F0-B4F1-710EBAF6188A},0.399597627943291,0.0078183295876699
30540,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{890DA2D8-4235-47EE-9E95-90228DC0FCD6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A40A69DA-06D7-40EB-97C8-C1C7B2DB65EE},0.0651492760048204,0.0002620826045492
30541,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{99CCBB01-32E1-41AF-BC16-83734086AE24},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B5B23057-1382-4959-B116-37F8A815ED6B},0.0660844762855848,0.0002684807894774
30542,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{458AB0FC-E020-4F92-8A05-5B64F94795D2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{311DC4BD-8FFF-4116-B1C6-589BA85D9167},0.0655841553256062,0.0002648360653144
30543,NLCS000917,Little Rockies,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{CBBD2661-7CC6-4A49-B85D-EB02E03A049D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{015F6A1E-5640-463E-9889-1FAD3CE00234},1.16880044856155,0.0168805288613065
30544,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{CA3DB15E-A954-4A1B-8557-AF911348A0C3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9092CDEE-E111-48F2-BC6F-A7678F4BAE24},0.0646535801891186,0.0002575936752813
30545,NLCS000892,Death Ridge,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{C561085D-02ED-4D6B-B7BB-722C9394B7ED},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{027BC72E-8AC5-4602-ACFF-CCEF55213D17},0.0654423690883953,0.0002643139862054
30546,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{A2FCB9A8-9E19-4226-B098-77FE8D5CD413},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0722950B-B263-4D38-8C49-3AAD2624F368},0.0662699748262619,0.0002698725590225
30547,NLCS000926,Mud Spring Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{E64426D3-CC4C-416C-86F7-B7C84EAE5B7B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D5F15E6E-4E33-4A90-9C74-861FBA3A8AB8},1.44281997162501,0.015760905632721
30548,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{3EBB89E2-49BD-4B36-BC4D-454A7EE85EFE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3C5F3947-F2BE-4543-A875-A5AEA11D32E4},0.0652637569977029,0.0002629027409728
30549,NLCS000947,Spruce Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{24A18BCE-5440-4A28-B0F4-FC0DFDF5B01D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C8EAE362-84AB-41DB-BF92-7512D67D3672},0.750673172390198,0.0085937018664814
30550,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{0CE083CF-1B93-40EF-BA12-C26E0239FC2B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C643880D-4401-4A79-BB62-E4C506C21FD2},0.0663529746787501,0.0002708019104872
30551,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{05AD6F63-23DB-4CD6-9512-891BF4F25452},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{72A14254-C3AC-4CE6-A873-91EAFFF0C6EF},0.0642616317473359,0.0002526990791169
30552,NLCS000884,Carcass Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{589BCA2C-ED34-4899-BB3D-84CA54F8D84A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{98261298-EA69-464F-B24A-DB7A1E351CF1},2.13515089672876,0.0195525597931013
30553,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{692726A8-D9D5-4FF0-80F6-54C3A6D4DFEE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{047827B0-8E90-496E-98BE-8532D79B6DDE},0.11878931408475,0.0004595054909745
30554,NLCS000926,Mud Spring Canyon,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{5E4F4E2F-D052-4F57-B970-E0619A2A1236},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{69F8C5F5-72BB-4370-A0E4-D18C5C24105A},0.058367432249861,0.0001994443007623
30555,NLCS000910,Horseshoe Canyon (North),UNK,No recommendation,UT,1980/12/31 00:00:00+00,{33360641-8ED3-4669-A01B-3321010B5405},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{61956709-2110-472B-A4BB-DF31AB2F1502},0.19129312442929,0.0008541895998273
30556,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{F39888C1-0077-4618-8413-35F4499CCE13},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7D43C945-A978-49A4-891F-AFD240B5B9DB},0.0653276492685929,0.0002633442830281
30557,NLCS001225,Black Canyon,IDI    023920,Non-suitable,ID,9999/09/09 00:00:00+00,{93A18BCF-D5DF-4466-80D0-ADE9979C6DFF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F4D5F5AD-8DF4-4F8D-B0C3-71422C6FD406},0.469676469990859,0.0047503664542931
30558,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{F4AB474F-E0EF-4A15-9546-DDA11650FDED},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A7D7C415-7C9E-4ECC-8256-E6BA0F3D8628},0.0665280124333545,0.0002720620931319
30559,NLCS000937,Phipps - Death Hollow ISA,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{D0A37E68-17BD-4EA5-9B38-72B03F7071B2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EBB30434-BFE1-40C6-BA13-5FCF3D8831C4},0.0655186552776248,0.0002646854170961
30560,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{44C8AE40-D62A-4DE5-8E66-BFAB8B4D32F1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{927E5456-01A9-4693-9865-075ADA44FB8E},0.0663151257255308,0.000270504256804
30561,NLCS000903,Fish Creek Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{966BDEF3-5D29-45FA-93EE-6E3CF961D6DC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2B123FC1-B0B3-42CA-97C9-2BE11A88759B},1.42629489092058,0.0190109647527156
30562,NLCS000437,Marshall Mountain,IDI    023935,Non-suitable,ID,2009/12/21 00:00:00+00,{FFFC6BF9-A931-45FE-8FBC-F74784451E21},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D2754496-2411-433D-A237-25AA8E60D6CE},0.48484107464748,0.0025711515033647
30563,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{2E784D1F-A5BB-48C9-A6E2-AAB9B571476D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B76EF54B-B5D6-4048-86DE-0CE5CF57A682},0.0515593624005428,0.0001365666819915
30564,NLCS000428,Henry's Lake,IDI    023906,Non-suitable,ID,9999/09/09 00:00:00+00,{E65235DC-3AD9-42A8-AF8C-3AB124CF74D4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0A3E19E9-6FDA-4D3C-A937-FDF599FC98C2},0.0129174980479162,4.50194016770694e-06
30565,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{0497E3E4-647B-48D3-B0B6-1016A8EA6E4A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{147D0A30-74D3-4F0E-B981-D4461A82A489},0.0661331043794474,0.0002688483850377
30566,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{798B306A-2583-4A82-8478-6CAF8BE573B0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9B30E2C2-29C2-42CD-899C-45830A6346AD},0.0653108133980283,0.0002632025505136
30567,NLCS000918,Lost Spring Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{746F4949-BB3D-40A3-B5E0-643394981E84},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0165DD22-2C60-48CA-8D94-42AEADB90F6C},0.216557630874146,0.0005058852332203
30568,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{F823FC78-3799-4B3A-AEBC-E022334E443C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6B9C2023-3B1F-420A-8839-B37BABD6007F},0.0658194700718271,0.0002665613095205
30569,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{FCFB6B6B-7C1F-4613-8F3A-AF0C1D937A6C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D3F377FC-D2FE-4EC5-BF9B-B5EFFE6ABBBD},0.0656207595837091,0.0002654808361964
30570,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{372D80E9-FEF4-4BB7-BE4C-D8DB62F8EBF0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3A091846-43D3-4FE3-99C2-208267C52EC3},0.0653872940718435,0.0002635259541405
30571,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{6153C650-8071-4D25-B38D-9A16D296FF98},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6014E9C5-74A5-49D0-A225-B2F953D359BC},1.14100964786747,0.015423439771897
30572,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{4493517A-FABF-4180-A62B-76923E4F04B6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DB72DF85-A31E-4856-8613-217E6B7648F7},0.0655818907215185,0.0002652441850951
30573,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{6C3688DF-CF9F-454B-A485-C43680349604},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F5171440-5479-467A-84E7-A00C982C3EF6},0.0652649147465669,0.0002629574003395
30574,NLCS000410,Borah Peak,IDI    023915,Suitable,ID,9999/09/09 00:00:00+00,{A84E0375-3EE9-4DD2-B14C-D664080B1211},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0A4752FB-7DCF-4340-B4E7-CFE2149854B9},0.277653342494101,0.0018008007219229
30575,NLCS000899,Escalante Canyons Tract 1,UNK,No recommendation,UT,1980/06/18 00:00:00+00,{C98DFD85-6BAF-4BBA-ADF5-F76DA0448DEC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C447C6B2-8FCF-4A2A-B4C4-8AF1C3EABC8C},0.0678999082533642,0.0001506718980784
30576,NLCS000891,Dark Canyon ISA Complex,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{26C83E78-897B-483A-BC4F-103E1AC22995},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DB7905A9-EE43-47D5-AA12-BBA39EC54151},3.04526052195828,0.0273141541834982
30577,NLCS000949,Steep Creek,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{FA9F5613-E37E-4017-820B-B7E9E53DA062},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6F50D035-EF2D-4CF5-ACC3-5F681BAE27AA},0.0655962296067021,0.0002658970723088
30578,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{B91B4424-DFAB-4244-978B-E71F76022506},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2CF6A116-06C5-4AC3-86D0-04C6F7880E68},0.0658324337481611,0.0002671080863655
30579,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{873898AD-2B25-45B7-9CC5-8DC4321F9A7C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CA3BBE66-4174-4464-825E-086E7FEF09FC},0.0656070480864242,0.0002655417777799
30580,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{7C60C6C9-487B-4005-B302-0EED61FE8DFF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EA6EE5EB-4F0F-4362-A256-15DF1A8CE696},0.0663411152926724,0.0002710604777691
30581,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{84EDA3C9-F8CF-4829-9E89-93F64F6376B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5A991330-10D9-4D36-A6A3-28329E5B346C},0.0673245341884572,0.0002796644164258
30582,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{C0C637FF-B422-44B9-9F6B-E8AC797F7AF1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7480FD9E-98C4-41D1-8F98-131EBAFE1AA5},0.0662592156196731,0.0002700935119933
30583,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{1288F727-A725-4B25-8CF4-21191D209EBD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{AC63DB8F-4324-47E6-AAE0-FD329904697D},0.0656709716170737,0.0002665246431542
30584,NLCS000448,Worm Creek,IDI    023907,Suitable,ID,9999/09/09 00:00:00+00,{8DCFFDA5-1CFF-4434-8032-FF186E1F99AA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F3F78548-6EC4-4AC4-B5F7-C5EB245AF336},0.016972528322646,1.7612610432143e-05
30585,NLCS000923,Mt. Ellen-Blue Hills,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{7B8A6259-B312-4309-9E8E-4CF72E4E767C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5887DD23-0D11-48CE-91BC-46D3EC24A61D},2.56736556463965,0.033926785811356
30586,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{495C904D-361B-4756-946C-B51C6A23AF80},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{67752F57-0C67-4CFD-9AB7-2734F04DF597},0.0659536016015345,0.0002520072753272
30587,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{DDB03172-0EA5-4944-85CA-49AD5E0BBEF5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{51464706-4EC1-4647-ACFD-EF472F0C8C21},0.0651736375139319,0.0002620480538327
30588,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{622106E4-AC6D-4E78-9682-49B962A1AA8E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0B1998F7-57BA-4077-BE78-77074E7595E1},0.0653754357357247,0.0002637228053973
30589,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{230BF95B-332A-4FAD-88B5-F13C13C98A88},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{76A81B93-DC97-4DB1-B71E-3D7389E316E6},0.0652937543627548,0.000263056325741
30590,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{5EEB530A-B95C-4D71-853C-CECCC0181BF3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{054A3354-6CA1-4568-B644-CCEDC515C82B},0.0655076884164665,0.0002647442851551
30591,NLCS000408,Black Butte,IDI    023918,Non-suitable,ID,9999/09/09 00:00:00+00,{62D41E4B-2EFD-47F4-B68F-82945A051BB4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3CE4A23E-F942-47FD-BAB3-4C880406FC51},0.267785040603809,0.0017452462319692
30592,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{05331361-A3F8-4A57-A34A-68843DC89AF9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B209CADC-3B99-4952-A1FC-C0D3BBF7DCD2},0.0663273072680759,0.0002705965380443
30593,NLCS000952,The Cockscomb,UNK,No recommendation,UT,1983/11/30 00:00:00+00,{32F65F75-272C-482F-BFB0-BE6665346939},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0BCE6F61-611A-41A4-9A20-30048342BA0F},0.471164265840695,0.0040745458514534
30594,NLCS000918,Lost Spring Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{63561258-2B3A-4E48-9E8B-5713BE85869C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{11374184-534C-40E0-B2A1-FBF16576FF25},0.0766580059439983,0.0001696785958498
30595,NLCS000409,Black Canyon,IDI    023901,Non-suitable,ID,9999/09/09 00:00:00+00,{E223B274-0639-4EDE-B9B0-320183F6BF6A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B76B36DD-7824-46E9-8718-5048FEDDA02D},0.272421467715724,0.0023683119868257
30596,NLCS000440,Sand Butte,IDI    023926,Suitable,ID,1985/04/22 00:00:00+00,{FD83078F-4340-4008-958A-3104B39A599C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{84A916A7-4262-4DDF-8BA6-853A42263133},0.66435537094691,0.0095757389996891
30597,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{F6C8641D-4DB6-4C53-B81F-47435076F70D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F63FD5BA-AB73-4D96-87AB-39B51A7EE0AE},0.0653805174596295,0.0002637760510531
30598,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{EE9B3AB1-8072-4D67-B0CE-9589BA044B4D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{164F3459-593A-4511-A115-63ABDBA15057},0.0607885752126029,0.0002188938480246
30599,NLCS000896,Devils Garden ISA,UNK,No recommendation,UT,1981/05/13 00:00:00+00,{A7F65266-C748-49B5-B195-36D0721D6296},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{31C24B98-6CBA-494D-A9BD-1A8D6CA868C4},0.0711776381691072,0.0002548099447807
30600,NLCS000884,Carcass Canyon,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{4C27BE6F-7AD5-4812-9A95-26B187C6C6DB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3946CFF6-B789-4DC6-A19F-8ABABDCBD2DE},0.0654348925578387,0.000263973775337
30601,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{B5BD249F-8A7E-4015-A8B8-B89840B8459D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FEDFCABE-A1FE-49B6-92AF-99C8E6472F95},0.0652878606725664,0.0002630344343014
30602,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{C538AE26-D755-4FA1-83C5-3B0E3C5F863B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{785EE3B3-4949-46FA-B0CD-7BBF8826D96D},0.0658879710241852,0.000270043524641
30603,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{9AF1B31F-0B1B-4849-88B0-2F1AF10F9651},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2C5EBF31-53C8-4EE8-B1F3-AEE276AF5E3F},0.0662489173399313,0.0002700732673557
30604,NLCS000406,Appendicitis Hill,IDI    023898,Non-suitable,ID,9999/09/09 00:00:00+00,{CC917BFA-0656-47D8-B8EB-9DB237603218},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FF2ED0F0-5F08-45BE-B09E-2724C308BB34},0.975828314352825,0.0115623628153478
30605,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{54E7D798-A2CC-4B65-9692-4C0B4A32BEDF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C88FF56F-3B54-4A18-84F0-1B7DA62B7ABC},0.0241932814745368,3.47182764296097e-05
30606,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{BFC32113-4124-4427-B04B-912EDA8CB24D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8F4A5F88-CB1C-46AD-880C-FCCD12FE46C0},0.0658763219064849,0.0002676046603872
30607,NLCS000897,Diamond Breaks,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{80095B4C-F35F-4A3F-8061-9645CA2DA5D2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{ECBA88B0-78CF-431B-BB8F-3B41657A7C55},0.193429113687821,0.0016960096368445
30608,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{420CC0F6-BA24-4FBD-B94C-138E2C7334A5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E5EDCAF4-AEE6-4E41-873F-37253380205A},0.0653382757377892,0.0002634377542996
