MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
10028,444,10,28,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8725507.09589453,12372.6862501389
10012,445,10,12,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,23678924.6547688,19851.0862544332
10046,446,10,46,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8821651.78281719,12430.2125019499
10034,447,10,34,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8569025.78883359,12304.0387510563
10035,448,10,35,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8571476.53898985,12294.881251293
10003,449,10,3,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,18045835.6738781,17031.0300028171
10042,450,10,42,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9019068.133125,12519.4375
10043,451,10,43,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8361573.94806484,12199.006253279
10026,452,10,26,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8048440.97050938,12034.6575
10009,453,10,9,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8142961.62065078,12089.598878899
10054,454,10,54,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8362402.58486641,12197.873751304
10033,455,10,33,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7958392.79642656,12007.1900312238
10004,456,10,4,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8250160.79021016,12134.3062601649
10037,457,10,37,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8615863.20666641,12316.2125005581
10038,458,10,38,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8558356.32887813,12279.6175
10036,459,10,36,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8332251.32406406,12166.2225170408
10047,460,10,47,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8542110.7758875,12271.2275
10048,461,10,48,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8553662.28459766,12285.1900423945
10052,462,10,52,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8447623.97985312,12224.9687918211
10044,463,10,44,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9008813.20562188,12504.7612545717
10045,464,10,45,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8111161.07362734,12059.6162720787
10019,465,10,19,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8789944.78446094,12394.96
10020,466,10,20,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8426837.95763125,12213.89
10005,467,10,5,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7629240.60248047,11804.5087520095
10053,468,10,53,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8397846.74965312,12199.1725049058
10010,469,10,10,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7625282.38865703,11812.73625001
10011,470,10,11,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8760997.18314688,12380.7537513102
10027,471,10,27,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8595321.21375313,12299.180017844
10049,472,10,49,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8321130.01698047,12160.7225090301
10050,473,10,50,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8448829.85113203,12224.6300325479
10025,474,10,25,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8441654.41504219,12220.721250816
10024,475,10,24,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8048347.32661953,12029.7125160938
10029,476,10,29,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8325908.44607969,12163.0125254065
10030,477,10,30,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8754215.73396719,12376.7750029379
10031,478,10,31,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8518607.47046562,12259.2025
10023,479,10,23,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8271852.21150781,12135.9450181804
10039,480,10,39,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8607556.80826719,12303.2400460262
10040,481,10,40,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8953144.38349375,12476.2137514672
10041,482,10,41,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8181535.69720313,12091.2250068752
10008,483,10,8,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7922142.05933594,11965.2025210172
10007,484,10,7,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7702405.31377813,11856.4175207544
11012,485,11,12,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9518174.60158125,12767.5825
11002,486,11,2,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,14184134.5456797,15102.5725
11046,487,11,46,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9654151.73885469,12855.5100036514
11052,488,11,52,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9832086.33728203,12924.127566598
11053,489,11,53,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9592694.24323985,12804.6012501232
11039,490,11,39,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9287403.68034766,12655.6900035711
11019,491,11,19,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9482428.74564688,12758.907500292
11021,492,11,21,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9037314.33923047,12532.7700007347
11040,493,11,40,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9381038.53505547,12713.6500089878
11009,494,11,9,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9914067.11637578,12973.940000507
11050,495,11,50,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9500607.7292625,12769.3800165301
11049,496,11,49,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9247331.43890156,12635.5987505927
11005,497,11,5,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9044421.50117812,12542.6350028379
11008,498,11,8,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9619506.89852188,12824.9600104519
11007,499,11,7,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9633138.54202031,12830.13755765
11054,500,11,54,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9410852.37493516,12713.361307195
11055,501,11,55,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,17701535.8025813,16871.4712501559
11017,502,11,17,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9477257.85359219,12766.6725010892
11025,503,11,25,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9600161.81890859,12838.8112506805
11013,504,11,13,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9437950.63932344,12752.47
11043,505,11,43,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9553144.09557656,12788.238750345
11036,506,11,36,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9220316.07805156,12631.4675194311
11033,507,11,33,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9631673.89401016,12826.8813974971
11006,508,11,6,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9122246.48571875,12561.4962720797
11034,509,11,34,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9073882.30202734,12537.0337500889
11035,510,11,35,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9623622.77512188,12814.4000706598
11020,511,11,20,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9167623.46543281,12584.37
11027,512,11,27,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9305715.58155391,12658.3987631106
11028,513,11,28,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9426817.71483438,12713.5925
11018,514,11,18,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9985158.92975156,12993.372506693
11032,515,11,32,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9498565.81437813,12749.1662614259
11042,516,11,42,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8761027.13193125,12389.3662559011
11026,517,11,26,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9946055.36171016,12973.0387735804
11041,518,11,41,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9996206.79579063,12997.9375155621
11022,519,11,22,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9223170.21472344,12611.5625030019
11023,520,11,23,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9291373.49481563,12646.095
11010,521,11,10,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9358715.34781953,12679.477505203
11030,522,11,30,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8974421.49429297,12487.4255764906
11031,523,11,31,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9164068.98705391,12581.9012631817
11037,524,11,37,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8994329.33699531,12502.7500077836
11038,525,11,38,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9152079.51705703,12576.0787508463
11003,526,11,3,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,10492870.7844313,13255.2350007901
11004,527,11,4,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9289548.32225391,12645.2362596913
11047,528,11,47,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9463588.99434297,12731.3175380212
11048,529,11,48,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9057894.07049531,12535.2875010858
11044,530,11,44,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9493649.35061172,12746.812505878
11045,531,11,45,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9101639.82888672,12550.6187890655
11015,532,11,15,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9147928.45993594,12584.3162514473
11016,533,11,16,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9782096.13231328,12890.4900229519
11014,534,11,14,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9581643.26489141,12790.4162534687
11051,535,11,51,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9425830.08394219,12712.6100002984
11029,536,11,29,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9153039.40421719,12576.0175280228
11024,537,11,24,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9128187.54339687,12563.5937792806
11011,538,11,11,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9333986.66239219,12666.3200050745
12017,539,12,17,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8535717.62658125,12279.3625
12022,540,12,22,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8660600.02976563,12345.6200002703
12006,541,12,6,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8817701.44207813,12428.2675019814
12061,542,12,61,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,17198032.458325,16597.565
12038,543,12,38,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8536186.63012734,12287.0451868268
12009,544,12,9,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8619765.67917891,12332.5475050892
12004,545,12,4,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8927159.79045313,12474.435029924
12019,546,12,19,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8751785.18632578,12389.9100059484
12055,547,12,55,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8765479.80922813,12398.5212575982
12051,548,12,51,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8728275.25617266,12375.1737601467
12029,549,12,29,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8182586.20371875,12111.7525001686
12040,550,12,40,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8325208.94674531,12180.0950294367
12041,551,12,41,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7953641.52930703,11993.5487548756
12003,552,12,3,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,18404921.3874125,17221.6675007901
12042,553,12,42,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8508296.87388281,12269.0712500035
12045,554,12,45,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8362765.19369922,12193.4200002671
12047,555,12,47,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8801571.66185391,12417.8675017511
12030,556,12,30,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8148392.13601485,12088.108497379
12053,557,12,53,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9092432.34872188,12568.2087851413
12035,558,12,35,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8522894.23888203,12261.3987631147
12036,559,12,36,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8269615.10662031,12134.95
12031,560,12,31,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8671029.71392891,12335.3987607836
12032,561,12,32,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8483250.10788203,12242.4937559023
12018,562,12,18,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7901880.34827656,11959.3625
12054,563,12,54,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8726266.67107735,12363.2325002238
12005,564,12,5,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8509566.16977031,12254.7475023771
12033,565,12,33,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8633328.07010391,12318.726286066
12052,566,12,52,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8750617.18876406,12375.7850010725
12039,567,12,39,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8887644.06569688,12444.142529294
12013,568,12,13,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8737487.89634141,12368.6437537385
12014,569,12,14,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8911895.22055938,12466.0325044765
12046,570,12,46,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8541707.56842422,12271.002506042
12015,571,12,15,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8648866.63325859,12334.2075073109
12016,572,12,16,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8231842.45855625,12116.0425072658
12034,573,12,34,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8247561.29788984,12123.6918015389
12012,574,12,12,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8717829.38463438,12358.7075042167
12025,575,12,25,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8042610.16086563,12021.7363134961
12026,576,12,26,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8846270.01471953,12423.0587603945
12027,577,12,27,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8173523.76304844,12086.4812601575
12056,578,12,56,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8806759.74906485,12403.0300157908
12057,579,12,57,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8564826.37831406,12288.0462636467
12024,580,12,24,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8287048.70539375,12152.9775009724
12023,581,12,23,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7867670.33932031,11933.8025000348
12044,582,12,44,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8459432.994875,12235.9675062229
12050,583,12,50,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8986355.80398203,12493.6925906441
12011,584,12,11,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9089842.24898984,12551.0312529074
12043,585,12,43,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9048564.01524219,12524.7900001857
12020,586,12,20,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8322934.02144844,12161.2075008466
12021,587,12,21,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8259552.70231797,12130.0512557554
12010,588,12,10,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8198359.67459766,12099.0375248309
12028,589,12,28,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8180156.036375,12097.0637744027
12058,590,12,58,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7861729.7247375,11937.0700238684
12059,591,12,59,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9529133.30737891,12773.0762592271
12007,592,12,7,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9150816.18450469,12586.2700095742
12060,593,12,60,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8293645.60812891,12146.5475716076
12048,594,12,48,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8561901.98178203,12283.7950208377
12049,595,12,49,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8197243.9198125,12098.305
12008,596,12,8,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8586804.67675547,12292.8412825309
12037,597,12,37,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8581071.35376016,12292.4175003737
13043,598,13,43,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9412129.56787734,12734.991250678
13024,599,13,24,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9423652.96528281,12725.9187505322
13047,600,13,47,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9344363.1293625,12682.4675346701
13028,601,13,28,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9591156.80489688,12817.6725046193
13052,602,13,52,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9396390.34072891,12710.4875195007
13009,603,13,9,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9547471.52802031,12791.2625303367
13012,604,13,12,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9697089.22266953,12863.1737682587
13013,605,13,13,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9421482.10884688,12720.6925085914
13026,606,13,26,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9546491.08213359,12794.2175139929
13027,607,13,27,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9694275.28724063,12865.8235077444
13021,608,13,21,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9497510.49041016,12759.0237625491
13006,609,13,6,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9602692.1200125,12810.945
13041,610,13,41,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9423716.47403828,12724.1112504902
13003,611,13,3,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9703060.31097266,12882.4650340306
13002,612,13,2,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,19163920.1552562,17599.5500000847
13051,613,13,51,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9747054.30517812,12890.9850040376
13005,614,13,5,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9710117.81823828,12877.6200178223
13033,615,13,33,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9410741.72053125,12731.1237911906
13039,616,13,39,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9237281.39711094,12632.8250030618
13048,617,13,48,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9637805.63253516,12846.9737824584
13016,618,13,16,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9994311.43254219,13015.8975
13045,619,13,45,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9559468.83570859,12798.1962570414
13007,620,13,7,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9615693.23322188,12828.4662546622
13014,621,13,14,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9482351.3003375,12741.4762609153
13015,622,13,15,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9821012.82021094,12911.1125
13049,623,13,49,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9393890.53695469,12696.9062569829
13050,624,13,50,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9461372.76085625,12730.6825022668
13029,625,13,29,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9351218.47267578,12675.7012612913
13030,626,13,30,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9575869.87108359,12788.0862516283
13010,627,13,10,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9524527.37282266,12767.4900469608
13011,628,13,11,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9461016.2129125,12730.5050011158
13023,629,13,23,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9611104.05113906,12810.1362577913
13031,630,13,31,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9475005.77089844,12747.1162531734
13004,631,13,4,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9610162.47008438,12805.476253917
13017,632,13,17,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9598120.9093125,12799.1837558297
13018,633,13,18,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9931159.28012344,12966.0975044136
13032,634,13,32,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9662810.07605235,12831.3500003737
13022,635,13,22,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9323001.02517969,12670.2575526917
13053,636,13,53,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,18187424.4231328,17114.8900386043
13019,637,13,19,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9596748.27847578,12798.1762515992
13020,638,13,20,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9332942.22895156,12670.6350017078
13008,639,13,8,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9930974.45930547,12965.3887657684
13044,640,13,44,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9395345.48392422,12697.3538194456
13040,641,13,40,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9482077.40537891,12740.9187506334
13038,642,13,38,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9216446.22514375,12608.3787502238
13042,643,13,42,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9432909.14128906,12716.0762714398
13034,644,13,34,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9422617.37513125,12711.1925114582
13025,645,13,25,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9672097.75585391,12835.5925441313
13046,646,13,46,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9599836.63520235,12799.5737540299
13035,647,13,35,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9683666.17375938,12843.3150555534
13037,648,13,37,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9334463.97527422,12666.4575007151
13036,649,13,36,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9683197.04592031,12840.8862500015
14054,650,14,54,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,18011101.7381281,17016.66
14006,651,14,6,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9760569.78497891,12900.658751358
14007,652,14,7,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9815065.05422969,12922.3012879564
14005,653,14,5,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9734014.00465625,12881.638754659
14032,654,14,32,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9626066.97551406,12834.2037500159
14004,655,14,4,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9717796.863425,12879.5400099052
14028,656,14,28,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9595341.54353516,12815.5850076588
14049,657,14,49,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9705482.15969922,12861.7525324614
14041,658,14,41,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9415067.70118125,12737.7125029864
14034,659,14,34,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9901422.06423516,12992.6500002335
14009,660,14,9,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9725697.97822656,12886.1237721003
14022,661,14,22,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9644891.24482031,12838.0175
14025,662,14,25,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9710664.54819531,12890.6425
14014,663,14,14,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9667026.47668828,12856.5825094812
14037,664,14,37,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9661453.44110391,12863.6325420547
14030,665,14,30,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9715635.36423828,12875.1187701545
