OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
892,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35960.65625,1041.34966829692
893,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35762.8125,990.317968483929
894,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,110999.03125,1409.30790795136
895,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,185012.34375,2766.15090717113
896,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16727.3203125,668.648254045742
897,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,658605.9375,4490.91266085904
898,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,198879.4921875,2550.24931495696
899,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27295.8671875,898.228305207409
900,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29213.578125,766.401685580684
901,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123933.78125,2452.0455376915
902,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10396.9140625,416.530881758429
903,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47636.46875,1079.10992280312
904,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11956.765625,477.484463118872
905,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,204042.703125,1904.31308292361
906,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,230716.84375,2297.73545948332
907,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8272.40625,518.599469619532
908,,VA059,6,62A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,729612.078125,4507.56473552378
909,,VA059,6,62B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,392839.125,3217.29886613442
910,,VA059,6,62B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,352858.65625,4050.68175357755
911,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71532.0859375,1110.88774584091
912,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,354008.828125,2897.99571947635
913,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8474.25,405.833260534624
914,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,681936.5625,5542.21508213921
915,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,43162.15625,896.762639343325
916,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,155338.8671875,2618.05970747453
917,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17325.328125,608.989078274976
918,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13080.4765625,608.496144694397
919,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,573802.421875,5390.70251097691
920,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,49516.3046875,1278.9107026788
921,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34992.140625,1194.48709075625
922,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56199.8671875,958.443802577105
923,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,279344.8984375,2359.3654967372
924,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16312.25,635.301441609605
925,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,3697194.234375,21589.3751495895
926,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,173573.015625,3221.30529958526
927,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129023.515625,2488.65881795149
928,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54329.125,855.216176086163
929,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,525275.2734375,5661.71619708686
930,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,117108.578125,1549.64293003781
931,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,181850.4375,2516.11705479788
932,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,149304.296875,2470.12402783257
933,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,652633.2421875,5225.43701649699
934,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,112787.375,1792.52145925263
935,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,491146.2734375,6219.37458520752
936,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28072.828125,795.829319158492
937,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42591.796875,934.649483271391
938,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,250152.1484375,3095.28248373851
939,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,322475.8515625,2482.64448921984
940,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1223553.4140625,8580.37890582669
941,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,152561.28125,2082.16283404529
942,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,230441.1796875,2405.23179688033
943,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,107820.6640625,1548.33052298974
944,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76832.796875,1629.53653816041
945,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,530996.6015625,6129.44570590582
946,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44760.5390625,876.819759443912
947,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,312877.2109375,3115.48050712502
948,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,62863.796875,1259.8552556081
949,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29156.5,796.600973766294
950,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61326.3671875,1388.6668073597
951,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,853995.375,5813.77152066335
952,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,137883.9296875,1934.74318133353
953,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,439636.3125,4247.79759393929
954,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,382109.2265625,2667.24780870466
955,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67477.8828125,1587.94160706865
956,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,220652.734375,2654.72407897065
957,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,455743.0234375,3461.9171301439
958,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,478216.8828125,3457.92424632888
959,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,398253.828125,2682.41817462273
960,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,590797.25,4860.85798768455
961,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,119472.8046875,1479.22140225769
962,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46088.28125,850.175442005431
963,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74437.296875,1422.96274860711
964,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,105654.484375,1803.8701997808
965,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44805.1484375,943.830990681288
966,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22305.96875,662.697231959362
967,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96277.8828125,1757.71080034274
968,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,866519.5625,7326.06138458031
969,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,49191.3046875,1034.20153942384
970,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71192.6796875,1201.69809938951
971,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1237016.8125,9407.50892300115
972,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,379276.984375,2517.00485749412
973,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,887075.6328125,5833.44135388263
974,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8657715.625,33753.9827994994
975,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,845016.9296875,6010.72640909523
976,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,401311.296875,3059.15654449021
977,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35254.078125,833.973721759999
978,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,110798.390625,1645.63352563188
979,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75620.6640625,1574.30247198333
980,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,267256.5625,2316.14264854502
981,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,795405.421875,3819.59750692442
982,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94110.8203125,1419.46640185083
983,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65626.953125,1167.32319695334
984,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,773055.78125,5533.49543173844
985,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,824486.28125,5191.17735692817
986,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12115.046875,522.072338167383
987,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,351853.828125,3854.73515741556
988,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,358000.9453125,4127.95227199528
989,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,89313.1796875,1902.23709292857
990,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171302.7265625,2212.18827934152
991,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,90268.953125,2004.72210771056
992,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75769.53125,1259.40070721894
993,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1209459.140625,7147.02438851031
994,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27059.2109375,804.17021818246
995,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104303.6484375,1703.18930617093
996,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38349.4765625,1004.51666905603
997,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37928.3203125,1124.44814904622
998,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60395.7265625,1672.06856636229
999,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,134383.2734375,2911.58259072943
1000,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,324331.0546875,3065.86666060293
1001,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94963.359375,1286.45614529266
1002,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123987.6640625,1484.44273799784
1003,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16002.4609375,745.04049924799
1004,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22038.53125,657.294507608881
1005,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,348372.6328125,3841.08532656691
1006,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92033.859375,2427.76699957843
1007,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58997.171875,1191.14144674166
1008,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74488.6796875,1389.46773997688
1009,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61086.671875,1289.02468684898
1010,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59392.609375,1038.23034882866
1011,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,343423.75,3134.12595215995
1012,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52964.9375,1062.75929640978
1013,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,124207.2734375,1413.76275205369
1014,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,130465.7421875,1578.46616035302
1015,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77307.1328125,2029.47079589687
1016,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,277056.0859375,2855.59514250663
1017,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29416.71875,902.801409508931
1018,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61235.4765625,1340.49555276408
1019,,VA059,6,63B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,785238.90625,5241.772883604
1020,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,198375.453125,2935.75008750814
1021,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8766.984375,411.968519021759
1022,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,113079.46875,2281.00738262045
1023,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,327113.9296875,4107.14657273868
1024,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55485.0234375,1141.57073643356
1025,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,231016.5234375,2804.31636895667
1026,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,116403.3125,1837.8741541102
1027,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17104.3984375,615.816677669206
1028,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1025802.3515625,9517.08009574448
1029,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,203726.6640625,2914.8128573776
1030,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,189801.1640625,2998.50045869215
1031,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67688.21875,1709.86167584929
1032,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,494023.265625,4612.0470437347
1033,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92685.5625,1517.97094004351
1034,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,934295.390625,5408.59043194572
1035,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65049.296875,1224.87971306652
1036,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93312.9296875,1314.94826882466
1037,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76658.296875,1086.2334187058
1038,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,182103.8046875,2216.49532351318
1039,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73881.2890625,1206.36635458665
1040,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,247371.390625,2563.82057835434
1041,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,147371.0,2904.08393256765
1042,,VA059,6,63C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29782.015625,988.453393684723
1043,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,200259.7421875,2257.22661566422
1044,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,82338.0390625,1466.00429073702
1045,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42436.625,857.335660084083
1046,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,111649.71875,1281.27499594956
1047,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,300686.53125,2654.77509450263
1048,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29880.2265625,780.735701532161
1049,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14136.1640625,533.501122900262
1050,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29260.65625,762.215749920886
1051,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,41217.7734375,1212.21105288537
1052,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8423.4375,413.675209002389
1053,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,352959.203125,2686.40355180407
1054,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37152.1796875,752.748453086955
1055,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38703.6328125,993.067054750142
1056,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123112.8125,1894.70191905175
1057,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,531296.1328125,5638.5265105697
1058,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,177424.0,2331.0811200339
1059,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8020.671875,413.3275812785
1060,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8969.7421875,396.611464395814
1061,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19563.515625,792.194911253104
1062,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8395.765625,688.026696728899
1063,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24426.125,963.603178321416
1064,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22712.703125,1369.97351173659
1065,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,32984.375,806.471337173792
1066,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83021.671875,1384.53988839408
