OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
1154,KS,6,6th Meridian,20,0.0,S,16,0,W,0,KS060200S0160W0,T20S R16W,,,,,,38699.4479680465,93316303.1116315
1155,KS,6,6th Meridian,32,0.0,S,15,0,E,0,KS060320S0150E0,T32S R15E,,,,,,38701.6355531998,93265045.851083
1156,KS,6,6th Meridian,16,0.0,S,8,0,W,0,KS060160S0080W0,T16S R8W,,,,,,38716.1766539477,93398490.1209705
1157,KS,6,6th Meridian,15,0.0,S,8,0,W,0,KS060150S0080W0,T15S R8W,,,,,,38838.8274167903,93806649.8979416
1158,KS,5,5th Meridian,57,0.0,N,36,0,W,0,KS050570N0360W0,T57N R36W,,,,,,16244.3922234392,4475926.46242984
1159,KS,6,6th Meridian,6,0.0,S,33,0,W,0,KS060060S0330W0,T6S R33W,,,,,,38540.0080034972,92316279.8490234
1160,KS,6,6th Meridian,35,0.0,S,34,0,W,0,KS060350S0340W0,T35S R34W,,,,,,27972.710245546,44339066.0942331
1161,KS,6,6th Meridian,26,0.0,S,14,0,E,0,KS060260S0140E0,T26S R14E,,,,,,38738.263545973,93536413.7002863
1162,KS,6,6th Meridian,23,0.0,S,33,0,W,0,KS060230S0330W0,T23S R33W,,,,,,38665.5196188211,93153969.8156908
1163,KS,6,6th Meridian,17,0.0,S,38,0,W,0,KS060170S0380W0,T17S R38W,,,,,,38464.365279257,92162374.9971441
1164,KS,6,6th Meridian,8,0.0,S,2,0,W,0,KS060080S0020W0,T8S R2W,,,,,,38741.9980726121,93394215.5804556
1165,KS,6,6th Meridian,24,0.0,S,13,0,W,0,KS060240S0130W0,T24S R13W,,,,,,38969.2674730919,94542485.4178599
1166,KS,6,6th Meridian,26,0.0,S,6,0,E,0,KS060260S0060E0,T26S R6E,,,,,,38753.6426680341,93487556.4118066
1167,KS,6,6th Meridian,22,0.0,S,15,0,E,0,KS060220S0150E0,T22S R15E,,,,,,38655.1429854579,93006985.8532667
1168,KS,6,6th Meridian,13,0.0,S,20,0,W,0,KS060130S0200W0,T13S R20W,,,,,,38618.1009863785,92766312.8296786
1169,KS,6,6th Meridian,35,0.0,S,8,0,E,0,KS060350S0080E0,T35S R8E,,,,,,32866.0497704269,57289248.5587845
1170,KS,6,6th Meridian,21,0.0,S,40,0,W,0,KS060210S0400W0,T21S R40W,,,,,,38699.0035094275,93167425.5271907
1171,KS,6,6th Meridian,26,0.0,S,42,0,W,0,KS060260S0420W0,T26S R42W,,,,,,39032.7074715957,94771122.5865191
1172,KS,6,6th Meridian,25,0.0,S,16,0,W,0,KS060250S0160W0,T25S R16W,,,,,,38826.112972114,93924216.4473317
1173,KS,6,6th Meridian,14,0.0,S,42,0,W,0,KS060140S0420W0,T14S R42W,,,,,,38782.5162777146,93622950.8121772
1174,KS,6,6th Meridian,8,0.0,S,17,0,E,0,KS060080S0170E0,T8S R17E,,,,,,38443.5022991162,91831846.5086709
1175,KS,6,6th Meridian,28,0.0,S,23,0,E,0,KS060280S0230E0,T28S R23E,,,,,,38750.2404006821,94007704.2653086
1176,KS,6,6th Meridian,30,0.0,S,41,0,W,0,KS060300S0410W0,T30S R41W,,,,,,38706.5732826127,93351353.9932443
1177,KS,6,6th Meridian,3,0.0,S,6,0,E,0,KS060030S0060E0,T3S R6E,,,,,,38675.4680692299,93044318.5540635
1178,KS,6,6th Meridian,6,0.0,S,30,0,W,0,KS060060S0300W0,T6S R30W,,,,,,38636.243399095,92904285.2067482
1179,KS,6,6th Meridian,33,0.0,S,1,0,W,0,KS060330S0010W0,T33S R1W,,,,,,38812.1310088987,94056297.6679896
1180,KS,6,6th Meridian,12,0.0,S,39,0,W,0,KS060120S0390W0,T12S R39W,,,,,,38605.7174251646,92728086.962984
1181,KS,6,6th Meridian,6,0.0,S,35,0,W,0,KS060060S0350W0,T6S R35W,,,,,,38388.7474873487,91807111.1294487
1182,KS,6,6th Meridian,6,0.0,S,19,0,W,0,KS060060S0190W0,T6S R19W,,,,,,38605.5056486716,92763881.5047704
1183,KS,6,6th Meridian,9,0.0,S,1,0,E,0,KS060090S0010E0,T9S R1E,,,,,,38626.6742502764,92946046.4438882
1184,KS,6,6th Meridian,1,0.0,S,33,0,W,0,KS060010S0330W0,T1S R33W,,,,,,38586.98029569,92476893.5763258
1185,KS,6,6th Meridian,22,0.0,S,22,0,W,0,KS060220S0220W0,T22S R22W,,,,,,38660.9265107091,93093330.4194264
1186,KS,6,6th Meridian,13,0.0,S,6,0,W,0,KS060130S0060W0,T13S R6W,,,,,,38710.8212584847,93382635.6935899
1187,KS,6,6th Meridian,12,0.0,S,16,0,W,0,KS060120S0160W0,T12S R16W,,,,,,38689.8136325878,92852968.9337119
1188,KS,6,6th Meridian,6,0.0,S,29,0,W,0,KS060060S0290W0,T6S R29W,,,,,,38561.057706907,92483024.6437109
1189,KS,6,6th Meridian,14,0.0,S,13,0,W,0,KS060140S0130W0,T14S R13W,,,,,,38651.0498712634,93047830.0698657
1190,KS,6,6th Meridian,26,0.0,S,5,0,E,0,KS060260S0050E0,T26S R5E,,,,,,38662.3754353261,93102060.8066425
1191,KS,6,6th Meridian,21,0.0,S,16,0,W,0,KS060210S0160W0,T21S R16W,,,,,,38541.6747976946,92573461.2570073
1192,KS,6,6th Meridian,15,0.0,S,28,0,W,0,KS060150S0280W0,T15S R28W,,,,,,38542.1805474886,92277790.2332663
1193,KS,6,6th Meridian,3,0.0,S,24,0,W,0,KS060030S0240W0,T3S R24W,,,,,,38696.0798216765,93214353.5282738
1194,KS,6,6th Meridian,14,0.0,S,15,0,W,0,KS060140S0150W0,T14S R15W,,,,,,38795.3839444693,93576605.8131222
1195,KS,6,6th Meridian,7,0.0,S,11,0,W,0,KS060070S0110W0,T7S R11W,,,,,,38517.6266195408,92200850.5017557
1196,KS,6,6th Meridian,16,0.0,S,23,0,E,0,KS060160S0230E0,T16S R23E,,,,,,38823.6813612504,93745866.1270414
1197,KS,6,6th Meridian,15,0.0,S,15,0,W,0,KS060150S0150W0,T15S R15W,,,,,,38790.9366325396,93646086.0155207
1198,KS,6,6th Meridian,22,0.0,S,20,0,W,0,KS060220S0200W0,T22S R20W,,,,,,38717.5732054843,93266535.3400097
1199,KS,6,6th Meridian,8,0.0,S,1,0,E,0,KS060080S0010E0,T8S R1E,,,,,,38687.0795999131,93245539.2608348
1200,KS,6,6th Meridian,1,0.0,S,1,0,W,0,KS060010S0010W0,T1S R1W,,,,,,38562.2479174083,92601402.089536
1201,KS,6,6th Meridian,3,0.0,S,3,0,E,0,KS060030S0030E0,T3S R3E,,,,,,38742.2046271345,93562933.9427685
1202,KS,6,6th Meridian,7,0.0,S,2,0,E,0,KS060070S0020E0,T7S R2E,,,,,,38450.9106078065,91872851.7229003
1203,KS,6,6th Meridian,35,0.0,S,18,0,W,0,KS060350S0180W0,T35S R18W,,,,,,26228.6120141679,36293059.7579123
1204,KS,6,6th Meridian,6,0.0,S,3,0,W,0,KS060060S0030W0,T6S R3W,,,,,,38300.2233652087,91346613.6502058
1205,KS,6,6th Meridian,29,0.0,S,5,0,W,0,KS060290S0050W0,T29S R5W,,,,,,38970.7812125764,94724294.7940364
1206,KS,6,6th Meridian,5,0.0,S,37,0,W,0,KS060050S0370W0,T5S R37W,,,,,,38722.9078049187,93384107.3926273
1207,KS,6,6th Meridian,29,0.0,S,19,0,W,0,KS060290S0190W0,T29S R19W,,,,,,39100.0988600518,95021425.9110455
1208,KS,6,6th Meridian,7,0.0,S,28,0,W,0,KS060070S0280W0,T7S R28W,,,,,,38509.2840760341,92295851.5338311
1209,KS,6,6th Meridian,15,0.0,S,25,0,W,0,KS060150S0250W0,T15S R25W,,,,,,38644.9530202894,92929297.0809711
1210,KS,6,6th Meridian,25,0.0,S,22,0,W,0,KS060250S0220W0,T25S R22W,,,,,,38847.8090432919,93856798.7692757
1211,KS,6,6th Meridian,18,0.0,S,7,0,E,0,KS060180S0070E0,T18S R7E,,,,,,38795.4530518608,93807759.4983632
1212,KS,6,6th Meridian,13,0.0,S,29,0,W,0,KS060130S0290W0,T13S R29W,,,,,,38579.8182726543,92433949.6309438
1213,KS,6,6th Meridian,4,0.0,S,13,0,E,0,KS060040S0130E0,T4S R13E,,,,,,38708.936653533,93214607.7281468
1214,KS,6,6th Meridian,24,0.0,S,13,0,E,0,KS060240S0130E0,T24S R13E,,,,,,38643.0140599485,92883987.114222
1215,KS,6,6th Meridian,24,0.0,S,21,0,E,0,KS060240S0210E0,T24S R21E,,,,,,38676.5860691514,93122135.9343221
1216,KS,6,6th Meridian,24,0.0,S,10,0,E,0,KS060240S0100E0,T24S R10E,,,,,,38817.1381881725,93918904.0970348
1217,KS,6,6th Meridian,1,0.0,S,23,0,W,0,KS060010S0230W0,T1S R23W,,,,,,38679.6994208064,93160145.7903544
1218,KS,6,6th Meridian,11,0.0,S,27,0,W,0,KS060110S0270W0,T11S R27W,,,,,,38525.7262335716,92590077.5405147
1219,KS,6,6th Meridian,18,0.0,S,27,0,W,0,KS060180S0270W0,T18S R27W,,,,,,38608.1774054589,92773532.2893562
1220,KS,6,6th Meridian,23,0.0,S,11,0,E,0,KS060230S0110E0,T23S R11E,,,,,,38628.3393256239,92875025.9042008
1221,KS,6,6th Meridian,35,0.0,S,3,0,E,0,KS060350S0030E0,T35S R3E,,,,,,28311.7192089144,45967966.0315932
1222,KS,6,6th Meridian,18,0.0,S,12,0,E,0,KS060180S0120E0,T18S R12E,,,,,,38562.472370593,92583389.8599254
1223,KS,6,6th Meridian,6,0.0,S,23,0,W,0,KS060060S0230W0,T6S R23W,,,,,,38464.4064228703,91964688.5224412
1224,KS,6,6th Meridian,11,0.0,S,34,0,W,0,KS060110S0340W0,T11S R34W,,,,,,38472.4811079976,92170519.9372056
1225,KS,6,6th Meridian,10,0.0,S,7,0,W,0,KS060100S0070W0,T10S R7W,,,,,,38714.6204473388,93482223.4597076
1226,KS,6,6th Meridian,24,0.0,S,41,0,W,0,KS060240S0410W0,T24S R41W,,,,,,38683.0539292762,93187464.9671202
1227,KS,6,6th Meridian,22,0.0,S,15,0,W,0,KS060220S0150W0,T22S R15W,,,,,,38630.89708421,92842767.2224065
1228,KS,6,6th Meridian,6,0.0,S,6,0,W,0,KS060060S0060W0,T6S R6W,,,,,,38450.1750363638,92018620.1198352
1229,KS,6,6th Meridian,35,0.0,S,10,0,W,0,KS060350S0100W0,T35S R10W,,,,,,27393.9261973593,40818558.0314899
1230,KS,6,6th Meridian,35,0.0,S,7,0,W,0,KS060350S0070W0,T35S R7W,,,,,,27238.0631510696,41051451.421735
1231,KS,6,6th Meridian,4,0.0,S,12,0,E,0,KS060040S0120E0,T4S R12E,,,,,,38626.0316089701,92872769.728164
1232,KS,6,6th Meridian,22,0.0,S,8,0,E,0,KS060220S0080E0,T22S R8E,,,,,,42910.5911101779,115004821.780335
1233,KS,6,6th Meridian,16,0.0,S,21,0,W,0,KS060160S0210W0,T16S R21W,,,,,,38323.2901266112,91577480.0395786
1234,KS,6,6th Meridian,19,0.0,S,12,0,W,0,KS060190S0120W0,T19S R12W,,,,,,38608.7052924769,93040845.4089215
1235,KS,6,6th Meridian,17,0.0,S,9,0,W,0,KS060170S0090W0,T17S R9W,,,,,,38946.8801325553,94439920.4066633
1236,KS,6,6th Meridian,2,0.0,S,31,0,W,0,KS060020S0310W0,T2S R31W,,,,,,38423.8437147702,91875812.1637699
1237,KS,6,6th Meridian,21,0.0,S,5,0,E,0,KS060210S0050E0,T21S R5E,,,,,,38953.6349222739,94337038.5862217
1238,KS,6,6th Meridian,28,0.0,S,39,0,W,0,KS060280S0390W0,T28S R39W,,,,,,38625.4089080377,92840044.5772284
1239,KS,6,6th Meridian,13,0.0,S,2,0,W,0,KS060130S0020W0,T13S R2W,,,,,,38678.2268906855,93211683.4384556
1240,KS,6,6th Meridian,2,0.0,S,11,0,E,0,KS060020S0110E0,T2S R11E,,,,,,38791.8559928635,93667294.2680149
1241,KS,6,6th Meridian,15,0.0,S,24,0,W,0,KS060150S0240W0,T15S R24W,,,,,,38732.6788325406,93632011.1059491
1242,KS,6,6th Meridian,8,0.0,S,23,0,W,0,KS060080S0230W0,T8S R23W,,,,,,38688.8068768837,93113661.2970582
1243,KS,6,6th Meridian,13,0.0,S,26,0,W,0,KS060130S0260W0,T13S R26W,,,,,,38483.1389291314,92143752.3298782
1244,KS,6,6th Meridian,2,0.0,S,27,0,W,0,KS060020S0270W0,T2S R27W,,,,,,38559.0312622413,92714158.712168
1245,KS,6,6th Meridian,24,0.0,S,36,0,W,0,KS060240S0360W0,T24S R36W,,,,,,38610.4613859055,92688756.6867841
1246,KS,6,6th Meridian,15,0.0,S,20,0,W,0,KS060150S0200W0,T15S R20W,,,,,,38721.3903268272,93264054.2973844
1247,KS,5,5th Meridian,53,0.0,N,36,0,W,0,KS050530N0360W0,T53N R36W,,,,,,11711.890999371,1575019.50015021
1248,KS,6,6th Meridian,15,0.0,S,7,0,E,0,KS060150S0070E0,T15S R7E,,,,,,38705.0990785739,93227600.7000235
1249,KS,6,6th Meridian,8,0.0,S,25,0,W,0,KS060080S0250W0,T8S R25W,,,,,,38932.7433008904,92653467.3720195
1250,KS,6,6th Meridian,12,0.0,S,36,0,W,0,KS060120S0360W0,T12S R36W,,,,,,38540.2562195856,92482926.6786661
1251,KS,6,6th Meridian,33,0.0,S,37,0,W,0,KS060330S0370W0,T33S R37W,,,,,,38706.8181251235,93329723.2492723
1252,KS,6,6th Meridian,31,0.0,S,15,0,W,0,KS060310S0150W0,T31S R15W,,,,,,38619.0877496061,92822030.5270597
1253,KS,6,6th Meridian,34,0.0,S,20,0,W,0,KS060340S0200W0,T34S R20W,,,,,,38664.6957133874,93100407.338505
1254,KS,6,6th Meridian,16,0.0,S,10,0,E,0,KS060160S0100E0,T16S R10E,,,,,,38648.9807952923,92857898.8433647
1255,KS,6,6th Meridian,16,0.0,S,6,0,E,0,KS060160S0060E0,T16S R6E,,,,,,38735.1567229454,93448974.8236017
1256,KS,6,6th Meridian,2,0.0,S,15,0,W,0,KS060020S0150W0,T2S R15W,,,,,,38591.2585787399,92614216.1450891
1257,KS,6,6th Meridian,26,0.0,S,21,0,E,0,KS060260S0210E0,T26S R21E,,,,,,38544.6609719946,92707141.3020491
1258,KS,6,6th Meridian,16,0.0,S,12,0,E,0,KS060160S0120E0,T16S R12E,,,,,,38456.3725773729,92138581.8601345
1259,KS,6,6th Meridian,34,0.0,S,32,0,W,0,KS060340S0320W0,T34S R32W,,,,,,38605.6286447714,92746110.8943341
1260,KS,6,6th Meridian,22,0.0,S,36,0,W,0,KS060220S0360W0,T22S R36W,,,,,,38639.6698656769,92965457.6072039
1261,KS,6,6th Meridian,10,0.0,S,3,0,W,0,KS060100S0030W0,T10S R3W,,,,,,38816.8816117785,93828537.4462167
1262,KS,6,6th Meridian,6,0.0,S,11,0,E,0,KS060060S0110E0,T6S R11E,,,,,,38652.1122181033,92991651.4004034
1263,KS,6,6th Meridian,19,0.0,S,13,0,E,0,KS060190S0130E0,T19S R13E,,,,,,38768.3948512394,93514935.4117694
1264,KS,6,6th Meridian,11,0.0,S,42,0,W,0,KS060110S0420W0,T11S R42W,,,,,,38735.0156692417,93161840.8670592
1265,KS,6,6th Meridian,3,0.0,S,38,0,W,0,KS060030S0380W0,T3S R38W,,,,,,38768.3700377501,93492761.8663752
1266,KS,6,6th Meridian,2,0.0,S,7,0,E,0,KS060020S0070E0,T2S R7E,,,,,,38566.3486091259,92301359.8903928
1267,KS,6,6th Meridian,22,0.0,S,6,0,E,0,KS060220S0060E0,T22S R6E,,,,,,38692.6633179495,93124291.4855679
1268,KS,6,6th Meridian,12,0.0,S,43,0,W,0,KS060120S0430W0,T12S R43W,,,,,,22252.4504018531,8748264.91318057
1269,KS,6,6th Meridian,28,0.0,S,37,0,W,0,KS060280S0370W0,T28S R37W,,,,,,38587.6639423403,92648881.2250806
1270,KS,6,6th Meridian,28,0.0,S,43,0,W,0,KS060280S0430W0,T28S R43W,,,,,,33879.0192891244,68580546.6938329
1271,KS,6,6th Meridian,31,0.0,S,3,0,E,0,KS060310S0030E0,T31S R3E,,,,,,38662.3852765771,92804339.472613
1272,KS,6,6th Meridian,23,0.0,S,37,0,W,0,KS060230S0370W0,T23S R37W,,,,,,38736.7435110478,93486871.2196387
1273,KS,6,6th Meridian,30,0.0,S,18,0,W,0,KS060300S0180W0,T30S R18W,,,,,,38341.6822750724,91827848.1581533
1274,KS,6,6th Meridian,21,0.0,S,21,0,W,0,KS060210S0210W0,T21S R21W,,,,,,38630.9883168767,92747691.2253466
1275,KS,6,6th Meridian,8,0.0,S,11,0,W,0,KS060080S0110W0,T8S R11W,,,,,,38667.6077136189,93329485.4835479
1276,KS,6,6th Meridian,19,0.0,S,11,0,W,0,KS060190S0110W0,T19S R11W,,,,,,38636.212303281,93205044.1309674
1277,KS,6,6th Meridian,28,0.0,S,22,0,W,0,KS060280S0220W0,T28S R22W,,,,,,39314.2458335542,96011960.1039852
1278,KS,6,6th Meridian,28,0.0,S,11,0,E,0,KS060280S0110E0,T28S R11E,,,,,,38907.6638302676,94436457.3784562
1279,KS,6,6th Meridian,25,0.0,S,4,0,W,0,KS060250S0040W0,T25S R4W,,,,,,38780.1334771838,93410770.2554897
1280,KS,6,6th Meridian,12,0.0,S,11,0,W,0,KS060120S0110W0,T12S R11W,,,,,,38590.4561085198,92396155.8129772
1281,KS,6,6th Meridian,20,0.0,S,18,0,E,0,KS060200S0180E0,T20S R18E,,,,,,38812.3110864077,93860861.1369448
1282,KS,6,6th Meridian,18,0.0,S,8,0,W,0,KS060180S0080W0,T18S R8W,,,,,,38832.569793586,93788980.7348169
1283,KS,6,6th Meridian,15,0.0,S,13,0,W,0,KS060150S0130W0,T15S R13W,,,,,,38732.2096019036,93408675.5256616
1284,KS,6,6th Meridian,9,0.0,S,13,0,W,0,KS060090S0130W0,T9S R13W,,,,,,38600.121826342,92984438.3848935
1285,KS,6,6th Meridian,18,0.0,S,21,0,E,0,KS060180S0210E0,T18S R21E,,,,,,38642.5454183897,93036140.191138
1286,KS,6,6th Meridian,13,0.0,S,12,0,E,0,KS060130S0120E0,T13S R12E,,,,,,38703.766716608,93304601.692463
1287,KS,6,6th Meridian,11,0.0,S,40,0,W,0,KS060110S0400W0,T11S R40W,,,,,,38683.5031788122,93133077.5988237
1288,KS,6,6th Meridian,6,0.0,S,12,0,W,0,KS060060S0120W0,T6S R12W,,,,,,38514.4272610847,93373311.7459085
1289,KS,6,6th Meridian,28,0.0,S,3,0,W,0,KS060280S0030W0,T28S R3W,,,,,,38630.3520478329,92995085.2879173
1290,KS,6,6th Meridian,32,0.0,S,16,0,W,0,KS060320S0160W0,T32S R16W,,,,,,38859.7623831232,93771610.3423597
1291,KS,6,6th Meridian,15,0.0,S,33,0,W,0,KS060150S0330W0,T15S R33W,,,,,,38643.658326078,93194307.0123392
1292,KS,6,6th Meridian,11,0.0,S,32,0,W,0,KS060110S0320W0,T11S R32W,,,,,,38508.8145174353,92204964.2402859
1293,KS,6,6th Meridian,21,0.0,S,18,0,E,0,KS060210S0180E0,T21S R18E,,,,,,39350.0764251285,96247465.1132398
1294,KS,6,6th Meridian,31,0.0,S,28,0,W,0,KS060310S0280W0,T31S R28W,,,,,,38643.6624899378,93003371.9139311
1295,KS,6,6th Meridian,33,0.0,S,9,0,W,0,KS060330S0090W0,T33S R9W,,,,,,38785.8651588295,93804617.6630835
1296,KS,6,6th Meridian,15,0.0,S,5,0,E,0,KS060150S0050E0,T15S R5E,,,,,,38732.4328249229,93438369.7510998
1297,KS,6,6th Meridian,13,0.0,S,28,0,W,0,KS060130S0280W0,T13S R28W,,,,,,38559.5669332568,92721874.4539762
1298,KS,6,6th Meridian,20,0.0,S,23,0,W,0,KS060200S0230W0,T20S R23W,,,,,,38675.9222511258,93114239.2242659
1299,KS,6,6th Meridian,22,0.0,S,31,0,W,0,KS060220S0310W0,T22S R31W,,,,,,38688.9731022669,93168403.1904751
1300,KS,6,6th Meridian,20,0.0,S,21,0,W,0,KS060200S0210W0,T20S R21W,,,,,,38822.7280691595,93882865.1253724
1301,KS,6,6th Meridian,26,0.0,S,25,0,E,0,KS060260S0250E0,T26S R25E,,,,,,38239.5885713122,90663064.3866319
1302,KS,6,6th Meridian,31,0.0,S,32,0,W,0,KS060310S0320W0,T31S R32W,,,,,,38497.6411979486,92425836.0880398
1303,KS,6,6th Meridian,11,0.0,S,18,0,W,0,KS060110S0180W0,T11S R18W,,,,,,38802.0969930454,93612086.7939525
1304,KS,6,6th Meridian,2,0.0,S,10,0,E,0,KS060020S0100E0,T2S R10E,,,,,,38529.821409239,92353983.7196665
1305,KS,6,6th Meridian,12,0.0,S,3,0,W,0,KS060120S0030W0,T12S R3W,,,,,,38790.7592437694,93648373.5100994
1306,KS,6,6th Meridian,16,0.0,S,7,0,W,0,KS060160S0070W0,T16S R7W,,,,,,38632.8181416025,92816477.8722552
1307,KS,6,6th Meridian,16,0.0,S,11,0,W,0,KS060160S0110W0,T16S R11W,,,,,,38791.5377991201,93490041.3115702
1308,KS,6,6th Meridian,22,0.0,S,33,0,W,0,KS060220S0330W0,T22S R33W,,,,,,38582.921865014,92659661.132126
1309,KS,6,6th Meridian,34,0.0,S,8,0,W,0,KS060340S0080W0,T34S R8W,,,,,,38701.7511246425,93305117.718624
1310,KS,6,6th Meridian,9,0.0,S,40,0,W,0,KS060090S0400W0,T9S R40W,,,,,,38674.6392839588,93134263.6800789
1311,KS,6,6th Meridian,12,0.0,S,38,0,W,0,KS060120S0380W0,T12S R38W,,,,,,38623.6649529916,92743401.0655348
1312,KS,6,6th Meridian,32,0.0,S,18,0,W,0,KS060320S0180W0,T32S R18W,,,,,,38710.6843254071,93469922.1050125
1313,KS,6,6th Meridian,24,0.0,S,12,0,W,0,KS060240S0120W0,T24S R12W,,,,,,38724.9450140153,93391797.30841
1314,KS,6,6th Meridian,11,0.0,S,16,0,W,0,KS060110S0160W0,T11S R16W,,,,,,38633.8256647523,93090937.21799
1315,KS,6,6th Meridian,18,0.0,S,43,0,W,0,KS060180S0430W0,T18S R43W,,,,,,26101.1309074727,28698680.840854
1316,KS,6,6th Meridian,9,0.0,S,36,0,W,0,KS060090S0360W0,T9S R36W,,,,,,38681.53746831,93180318.3246614
1317,KS,6,6th Meridian,4,0.0,S,9,0,W,0,KS060040S0090W0,T4S R9W,,,,,,40427.8758610784,102137331.001925
1318,KS,6,6th Meridian,27,0.0,S,24,0,W,0,KS060270S0240W0,T27S R24W,,,,,,38716.4154005224,93049563.9942579
1319,KS,6,6th Meridian,24,0.0,S,30,0,W,0,KS060240S0300W0,T24S R30W,,,,,,38570.7274825694,92664901.6934214
1320,KS,6,6th Meridian,18,0.0,S,17,0,W,0,KS060180S0170W0,T18S R17W,,,,,,38792.3080327742,93641820.7086615
1321,KS,6,6th Meridian,15,0.0,S,20,0,E,0,KS060150S0200E0,T15S R20E,,,,,,38774.891027165,93632657.756256
1322,KS,6,6th Meridian,13,0.0,S,25,0,W,0,KS060130S0250W0,T13S R25W,,,,,,38775.9674724404,93798253.2349565
1323,KS,6,6th Meridian,11,0.0,S,10,0,W,0,KS060110S0100W0,T11S R10W,,,,,,38712.39892827,93406367.5748656
1324,KS,6,6th Meridian,4,0.0,S,33,0,W,0,KS060040S0330W0,T4S R33W,,,,,,38582.0689030508,92785249.9271264
1325,KS,6,6th Meridian,32,0.0,S,4,0,W,0,KS060320S0040W0,T32S R4W,,,,,,38927.2537110199,94427651.0353634
1326,KS,6,6th Meridian,5,0.0,S,23,0,W,0,KS060050S0230W0,T5S R23W,,,,,,38662.0396014373,93139303.0663668
1327,KS,6,6th Meridian,5,0.0,S,20,0,E,0,KS060050S0200E0,T5S R20E,,,,,,38716.8565553456,93331295.5364058
1328,KS,6,6th Meridian,16,0.0,S,21,0,E,0,KS060160S0210E0,T16S R21E,,,,,,38294.3729576302,91249779.6088989
1329,KS,6,6th Meridian,22,0.0,S,39,0,W,0,KS060220S0390W0,T22S R39W,,,,,,38645.1918256929,93022943.4011201
1330,KS,6,6th Meridian,22,0.0,S,1,0,E,0,KS060220S0010E0,T22S R1E,,,,,,38526.6939430064,91908558.3094297
1331,KS,6,6th Meridian,18,0.0,S,2,0,W,0,KS060180S0020W0,T18S R2W,,,,,,38699.9338555929,93159793.5972549
1332,KS,6,6th Meridian,17,0.0,S,39,0,W,0,KS060170S0390W0,T17S R39W,,,,,,38815.3118140031,93717162.5262884
1333,KS,6,6th Meridian,31,0.0,S,13,0,W,0,KS060310S0130W0,T31S R13W,,,,,,38546.2585643144,92566202.1740587
1334,KS,6,6th Meridian,1,0.0,S,38,0,W,0,KS060010S0380W0,T1S R38W,,,,,,38641.9069444179,92944190.3682765
1335,KS,6,6th Meridian,24,0.0,S,28,0,W,0,KS060240S0280W0,T24S R28W,,,,,,38557.4994227182,92527301.2406578
1336,KS,6,6th Meridian,1,0.0,S,22,0,W,0,KS060010S0220W0,T1S R22W,,,,,,38612.8707917323,92740551.9770759
1337,KS,6,6th Meridian,26,0.0,S,15,0,W,0,KS060260S0150W0,T26S R15W,,,,,,40007.5929641289,99204246.4779139
1338,KS,6,6th Meridian,2,0.0,S,39,0,W,0,KS060020S0390W0,T2S R39W,,,,,,38670.2500172167,93215124.1045743
1339,KS,6,6th Meridian,30,0.0,S,34,0,W,0,KS060300S0340W0,T30S R34W,,,,,,38756.7573746061,93613735.8879208
1340,KS,6,6th Meridian,1,0.0,S,1,0,E,0,KS060010S0010E0,T1S R1E,,,,,,38570.1862176929,92551449.1472663
1341,KS,6,6th Meridian,24,0.0,S,16,0,W,0,KS060240S0160W0,T24S R16W,,,,,,38858.3234251706,93864706.7106027
1342,KS,6,6th Meridian,24,0.0,S,22,0,E,0,KS060240S0220E0,T24S R22E,,,,,,38579.489603977,92737905.8180556
1343,KS,6,6th Meridian,16,0.0,S,14,0,W,0,KS060160S0140W0,T16S R14W,,,,,,38871.8826675808,93687567.3236271
1344,KS,6,6th Meridian,21,0.0,S,20,0,W,0,KS060210S0200W0,T21S R20W,,,,,,38591.2715226334,92788282.6624286
1345,KS,6,6th Meridian,34,0.0,S,30,0,W,0,KS060340S0300W0,T34S R30W,,,,,,38775.5069126208,93516109.1824729
1346,KS,6,6th Meridian,1,0.0,S,21,0,W,0,KS060010S0210W0,T1S R21W,,,,,,38598.0657370424,92811720.974855
1347,KS,6,6th Meridian,1,0.0,S,42,0,W,0,KS060010S0420W0,T1S R42W,,,,,,33103.3341333897,64590164.5128848
1348,KS,6,6th Meridian,26,0.0,S,35,0,W,0,KS060260S0350W0,T26S R35W,,,,,,39832.8919221427,98379049.6953071
1349,KS,6,6th Meridian,32,0.0,S,17,0,W,0,KS060320S0170W0,T32S R17W,,,,,,38725.4327744655,93518589.6196922
1350,KS,6,6th Meridian,30,0.0,S,8,0,E,0,KS060300S0080E0,T30S R8E,,,,,,42971.216961626,115806750.96641
1351,KS,6,6th Meridian,4,0.0,S,10,0,E,0,KS060040S0100E0,T4S R10E,,,,,,38603.536230882,92728481.4590074
1352,KS,6,6th Meridian,33,0.0,S,28,0,W,0,KS060330S0280W0,T33S R28W,,,,,,38718.1322947927,93385791.9537125
1353,KS,6,6th Meridian,17,0.0,S,5,0,W,0,KS060170S0050W0,T17S R5W,,,,,,38727.2468013173,93539262.6550681
1354,KS,6,6th Meridian,6,0.0,S,21,0,W,0,KS060060S0210W0,T6S R21W,,,,,,38446.7809600305,91829080.8735568
