OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
2187,R4,RES SINGLE FAMILY,RESIDENTIAL,2748.3782637,2748.37820297371,422934.752700592
2188,R6,RES MULTI-FAMILY,RESIDENTIAL,1614.82525785,1614.8251332437,126693.259302834
2189,R1,RES SINGLE FAMILY,RESIDENTIAL,18315.0330038,18315.033841642,10290504.1455494
2190,R5B,RES TWO-FAMILY,RESIDENTIAL,2097.69149314,2097.69199875135,174151.461862892
2191,R6,RES MULTI-FAMILY,RESIDENTIAL,989.221922974,989.222235842251,60149.9201402555
2192,M2,INDUSTRIAL,INDUSTRIAL,4430.66980529,4430.66948442705,696538.743078648
2193,R6,RES MULTI-FAMILY,RESIDENTIAL,4462.66278883,4462.66300425553,659583.556379169
2194,R5,RES SINGLE FAMILY,RESIDENTIAL,1800.06524335,1800.06486644822,151984.95989419
2195,R7,RES MULTI-FAMILY,RESIDENTIAL,438.413356909,438.413289216086,6414.90506342983
2196,R6,RES MULTI-FAMILY,RESIDENTIAL,666.306591354,666.306201081669,27581.6404989624
2197,(OR1),OFFICE/RES OVERLAY,OFFICE,1529.94745204,1529.94737870811,60751.5076507298
2198,R7,RES MULTI-FAMILY,RESIDENTIAL,955.489016804,955.489167904103,42333.4393672763
2199,R4,RES SINGLE FAMILY,RESIDENTIAL,1852.08198359,1852.0812050851,190933.649349708
2200,R7,RES MULTI-FAMILY,RESIDENTIAL,1307.91467572,1307.91514026003,90915.8568622912
2201,R8A,RES MULTI-FAMILY,RESIDENTIAL,1269.4114303,1269.41115669643,92255.4369167253
2202,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5384.58167469,5384.58175269725,364246.856481693
2203,R7,RES MULTI-FAMILY,RESIDENTIAL,2614.03237951,2614.03289324314,336784.012224009
2204,R4,RES SINGLE FAMILY,RESIDENTIAL,13686.3023565,13686.3016645678,8093887.19655058
2205,R6,RES MULTI-FAMILY,RESIDENTIAL,535.501865324,535.501702330025,15016.8784924398
2206,R7,RES MULTI-FAMILY,RESIDENTIAL,1934.40298484,1934.40251467367,164546.271135506
2207,R5B,RES TWO-FAMILY,RESIDENTIAL,1247.90547844,1247.90530805742,87689.7258052207
2208,OR2,OFFICE/RES,OFFICE,3347.57551719,3347.57523144108,254450.544660711
2209,R6,RES MULTI-FAMILY,RESIDENTIAL,2217.52211013,2217.52204737899,108483.421444647
2210,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2801.05412356,2801.05423420185,228119.729213289
2211,R7,RES MULTI-FAMILY,RESIDENTIAL,1164.88963768,1164.88954682073,79741.4918220976
2212,R4,RES SINGLE FAMILY,RESIDENTIAL,2442.32865373,2442.32909349941,320532.206981268
2213,R6,RES MULTI-FAMILY,RESIDENTIAL,1054.17743537,1054.17771080049,29862.6619520766
2214,R4,RES SINGLE FAMILY,RESIDENTIAL,2532.8474218,2532.84815499866,383757.503045256
2215,R5,RES SINGLE FAMILY,RESIDENTIAL,7788.57892417,7788.57795408582,1299256.82531309
2216,R4,RES SINGLE FAMILY,RESIDENTIAL,3103.32651576,3103.32649088646,400288.306770968
2217,R7,RES MULTI-FAMILY,RESIDENTIAL,693.99338374,693.993612050542,26073.9497041308
2218,R5,RES SINGLE FAMILY,RESIDENTIAL,11530.7657708,11530.7663983169,3376669.67051336
2219,R7,RES MULTI-FAMILY,RESIDENTIAL,5837.25436534,5837.2543333234,1692468.77739565
2220,R5A,RES MULTI FAMILY,RESIDENTIAL,2434.1621393,2434.1609495277,251960.318838027
2221,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7050.05558527,7050.0550191051,1584906.04335263
2222,R4,RES SINGLE FAMILY,RESIDENTIAL,1906.59035959,1906.59043234555,163878.672723176
2223,R5B,RES TWO-FAMILY,RESIDENTIAL,5819.71275214,5819.71377842076,658960.165302489
2224,R6,RES MULTI-FAMILY,RESIDENTIAL,2598.11725732,2598.11698564266,255313.503747496
2225,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4038.8416137,4038.84160047681,415368.781068622
2226,R7,RES MULTI-FAMILY,RESIDENTIAL,723.312712753,723.312783673169,28805.1171242661
2227,OR1,OFFICE/RES,OFFICE,1915.88053341,1915.88076780366,145292.106864733
2228,R4,RES SINGLE FAMILY,RESIDENTIAL,866.579390644,866.579513886286,45729.9057889341
2229,OR3,OFFICE/RES,OFFICE,1300.05202662,1300.05206576461,104029.724718344
2230,R7,RES MULTI-FAMILY,RESIDENTIAL,1461.33153859,1461.33185208246,118517.284036372
2231,OR1,OFFICE/RES,OFFICE,385.920039941,385.91996590653,9023.37398434682
2232,R4,RES SINGLE FAMILY,RESIDENTIAL,1669.41639114,1669.41598720079,138729.088894927
2233,M2,INDUSTRIAL,INDUSTRIAL,3008.83821726,3008.83776035678,457896.734043037
2234,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,596.87836371,596.878359827901,20219.1798141332
2235,R1,RES SINGLE FAMILY,RESIDENTIAL,5706.60950991,5706.60987754328,1953107.68432031
2236,R5,RES SINGLE FAMILY,RESIDENTIAL,694.532753613,694.532943471178,27053.9670605108
2237,R7,RES MULTI-FAMILY,RESIDENTIAL,1260.0214175,1260.02201104895,82310.2674699215
2238,R6,RES MULTI-FAMILY,RESIDENTIAL,608.62777509,608.627990105706,13733.9984804196
2239,R6,RES MULTI-FAMILY,RESIDENTIAL,1040.94776941,1040.94779044965,40443.4893751943
2240,OR3,OFFICE/RES,OFFICE,3834.28798683,3834.28778853117,493758.853897956
2241,R7,RES MULTI-FAMILY,RESIDENTIAL,937.1175317,937.117725369486,48299.0904669647
2242,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1147.87701678,1147.87704918274,80608.0770271547
2243,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1581.06120939,1581.06084572518,125408.390656502
2244,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,788.754384152,788.754192929839,38049.4920591657
2245,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,772.297765641,772.297966265076,35953.9226225805
2246,R5A,RES MULTI FAMILY,RESIDENTIAL,4410.57080647,4410.57131334031,687923.033525659
2247,R5A,RES MULTI FAMILY,RESIDENTIAL,1308.61182768,1308.61203054036,91865.2387916046
2248,R5A,RES MULTI FAMILY,RESIDENTIAL,7300.10840711,7300.1075573527,1758644.33999955
2249,R6,RES MULTI-FAMILY,RESIDENTIAL,14313.7337154,14313.7337289355,3176651.48665016
2250,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2396.58609327,2396.58643143872,251519.169365807
2251,R5B,RES TWO-FAMILY,RESIDENTIAL,3627.23315164,3627.23351137616,291367.384387824
2252,R7,RES MULTI-FAMILY,RESIDENTIAL,1515.99709649,1515.99660516505,95159.0474647002
2253,R7,RES MULTI-FAMILY,RESIDENTIAL,2379.18022268,2379.18091827502,216751.292211523
2254,M2,INDUSTRIAL,INDUSTRIAL,824.908729227,824.908750040006,28335.1915052565
2255,OR3,OFFICE/RES,OFFICE,1695.36287479,1695.36373556264,81611.263488764
2256,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,736.335080438,736.335139158891,32734.5215386852
2257,OTF,OFFICE/TOURIST FACILITY,OFFICE,608.184447976,608.184578721952,22404.1952607614
2258,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,498.117412539,498.117424208937,13919.0221621944
2259,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,891.017458892,891.017497856412,39276.9731006206
2260,R5A,RES MULTI FAMILY,RESIDENTIAL,720.833759723,720.833349588924,30940.4502191263
2261,R5A,RES MULTI FAMILY,RESIDENTIAL,949.567573603,949.567686738631,56340.8761360668
2262,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,565.139524647,565.138966587339,18235.4325495838
2263,R5A,RES MULTI FAMILY,RESIDENTIAL,931.813676315,931.813968165273,50466.1252082735
2264,M2,INDUSTRIAL,INDUSTRIAL,7365.7703543,7365.7697871111,2704473.83675339
2265,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,793.665909953,793.665568990051,23305.1158615985
2266,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1164.43478306,1164.43501091483,81502.8143672182
2267,M2,INDUSTRIAL,INDUSTRIAL,878.875592825,878.875148328728,42598.236182328
2268,M1,INDUSTRIAL,INDUSTRIAL,1024.98177895,1024.98136101954,42030.8222768289
2269,R4,RES SINGLE FAMILY,RESIDENTIAL,6289.31922463,6289.31875948501,1985661.0359068
2270,R6,RES MULTI-FAMILY,RESIDENTIAL,508.773055026,508.773398438715,7664.63114163926
2271,R7,RES MULTI-FAMILY,RESIDENTIAL,3363.52041739,3363.52015844544,308059.080327934
2272,OTF,OFFICE/TOURIST FACILITY,OFFICE,3994.64922271,3994.64864144957,474262.755724405
2273,R5,RES SINGLE FAMILY,RESIDENTIAL,683.960611098,683.960107993354,29264.7148452785
2274,R8A,RES MULTI-FAMILY,RESIDENTIAL,4378.43974301,4378.44015005658,990865.502917924
2275,R5,RES SINGLE FAMILY,RESIDENTIAL,9369.64001514,9369.64035775834,2411377.95265927
2276,M1,INDUSTRIAL,INDUSTRIAL,3539.46019643,3539.4597535296,591149.860613794
2277,R5,RES SINGLE FAMILY,RESIDENTIAL,5282.36369068,5282.36388105479,1592121.58670985
2278,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1253.01479687,1253.01491090754,67261.5917335413
2279,OR1,OFFICE/RES,OFFICE,582.929849884,582.929867253731,12050.7862926158
2280,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4984.19578921,4984.19536977695,433074.510774143
2281,OR1,OFFICE/RES,OFFICE,1740.0101784,1740.01017574892,97942.654868162
2282,M1,INDUSTRIAL,INDUSTRIAL,3066.07938951,3066.07923538534,481644.959017341
2283,OR2,OFFICE/RES,OFFICE,710.764869897,710.76493762119,30964.9346400119
2284,R5,RES SINGLE FAMILY,RESIDENTIAL,446.995249714,446.995362947339,12321.3655302377
2285,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,508.261388095,508.261605406456,15263.6700370076
2286,OR3,OFFICE/RES,OFFICE,607.303984523,607.304313914699,15079.4098475393
2287,R5,RES SINGLE FAMILY,RESIDENTIAL,5031.22575831,5031.22559251123,1095151.48828986
2288,M1,INDUSTRIAL,INDUSTRIAL,1465.46068323,1465.46097631832,102204.242791168
2289,M1,INDUSTRIAL,INDUSTRIAL,952.068254828,952.0680154541,52454.9689916909
2290,M1,INDUSTRIAL,INDUSTRIAL,1478.24671431,1478.24692548062,96771.632719952
2291,OTF,OFFICE/TOURIST FACILITY,OFFICE,1132.06092215,1132.0609611386,76486.9811265453
2292,OR2,OFFICE/RES,OFFICE,2387.44569177,2387.44516764725,289222.285156971
2293,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,634.72525131,634.72468956522,13163.6742246806
2294,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1575.30513156,1575.30489465674,139631.205709171
2295,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,660.565572306,660.56556913347,21926.4670225
2296,R5,RES SINGLE FAMILY,RESIDENTIAL,1398.38030076,1398.379937261,111539.283036829
2297,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1831.1212499,1831.12105346262,214457.486105147
2298,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,628.87601535,628.876054681971,15462.3261022007
2299,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,864.991565618,864.991729914789,45362.0326796265
2300,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,931.320838139,931.320372675882,53762.4319508909
2301,R7,RES MULTI-FAMILY,RESIDENTIAL,1771.46286936,1771.46316676172,130217.070203527
2302,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,658.95545076,658.955373132902,18528.6673282799
2303,OR3,OFFICE/RES,OFFICE,8883.79569203,8883.79523437042,1747490.39217857
2304,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,871.207758756,871.207845791238,41699.9544599418
2305,R5,RES SINGLE FAMILY,RESIDENTIAL,4020.58333133,4020.58239152245,376463.795498624
2306,R7,RES MULTI-FAMILY,RESIDENTIAL,919.560243182,919.559710737983,49988.4222158546
2307,M2,INDUSTRIAL,INDUSTRIAL,6474.73399388,6474.73351219572,535723.373682419
2308,OR3,OFFICE/RES,OFFICE,2418.47931736,2418.47939547747,150460.678146818
2309,R7,RES MULTI-FAMILY,RESIDENTIAL,2424.18538645,2424.18524886395,186202.357318792
2310,R7,RES MULTI-FAMILY,RESIDENTIAL,1227.2235519,1227.2233952148,110735.884013429
2311,OR1,OFFICE/RES,OFFICE,2616.38575406,2616.38607948624,230094.966270272
2312,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1293.30295254,1293.30283846032,87641.2361055899
2313,OTF,OFFICE/TOURIST FACILITY,OFFICE,1556.33972337,1556.33998848333,103802.222168568
2314,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3135.2779866,3135.27839442899,306908.275903547
2315,OR3,OFFICE/RES,OFFICE,674.473211093,674.473069732806,27800.3579075221
2316,OR1,OFFICE/RES,OFFICE,486.652242537,486.651925749306,9639.92693651398
2317,OR2,OFFICE/RES,OFFICE,2766.06754148,2766.06796764765,370283.31264954
2318,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1804.54741582,1804.54721872128,111983.456392185
2319,M1,INDUSTRIAL,INDUSTRIAL,2977.23326035,2977.2330166648,331126.305728966
2320,R5,RES SINGLE FAMILY,RESIDENTIAL,4907.01334963,4907.01220294261,653451.207532979
2321,R5,RES SINGLE FAMILY,RESIDENTIAL,1847.83425112,1847.83382320362,153427.719831775
2322,R7,RES MULTI-FAMILY,RESIDENTIAL,7200.60169751,7200.60149469614,1849111.91777563
2323,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1327.92813385,1327.9277455869,78150.8681209352
2324,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1221.79705822,1221.79665975955,50618.5760010205
2325,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4467.77347564,4467.77377147275,406864.15545531
2326,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,854.378646588,854.378924200945,43234.9437899729
2327,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3378.99430265,3378.99410184319,371327.509980041
2328,M2,INDUSTRIAL,INDUSTRIAL,1316.45139315,1316.45129270032,76367.4261007102
2329,R3,RES SINGLE FAMILY,RESIDENTIAL,8919.1158643,8919.11526505603,3056445.61119998
2330,M3,INDUSTRIAL,INDUSTRIAL,1178.48323742,1178.48327735216,84192.0029316256
2331,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2018.00960761,2018.00929028295,189547.430477301
2332,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1234.12087665,1234.12100364629,82110.5294488419
2333,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,335.092170065,335.092171926113,6447.11837351857
2334,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6533.35794157,6533.3570857171,2098342.27366488
2335,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,634.01886024,634.018876679603,24751.9275527953
2336,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1930.85883459,1930.858598148,195179.1493655
2337,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1820.69088368,1820.69113242623,182694.884463349
2338,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,686.015876386,686.016014804061,28715.6927770447
2339,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,724.559814281,724.559691631808,32257.8234403295
2340,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,876.517433768,876.517559058602,45102.9518832761
2341,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,606.015808829,606.015552708088,16624.8679302555
2342,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,807.060491851,807.060559004997,39061.064273488
2343,PD,PLANNED DEVELOPMENT,SPECIAL,13656.3516941,13656.3510539283,7393710.61788137
2344,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,999.570159679,999.570809796457,41881.5797530409
2345,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6715.77886041,6715.77931538067,800013.359845266
2346,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1918.71764676,1918.71756306508,152631.7902561
2347,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,434.768686384,434.768921932246,9501.94312923628
2348,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,513.750224908,513.74974780423,12595.97121197
2349,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1486.96138148,1486.96165345238,106349.003649008
2350,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4153.01840933,4153.01841216133,982812.409690871
2351,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,140.000691052,140.000610213011,1038.13861889317
2352,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,809.703067643,809.703367419593,40364.6478339605
2353,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2956.62244399,2956.62201241593,186183.651089084
2354,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4052.05837366,4052.05817051091,397590.041476946
2355,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,800.030035662,800.030055603624,31883.6898984171
2356,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,603.576600526,603.576478963989,17546.6359229449
2357,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1584.75686702,1584.756967111,109934.562711793
2358,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1264.87468339,1264.8746101061,99355.7959538777
2359,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,640.276699012,640.277147307863,25617.6072151438
2360,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,846.351969024,846.3522537773,43266.7434629339
2361,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,675.992991227,675.992994033912,27360.6065019222
2362,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,353.496877675,353.496983652267,4160.85399865934
2363,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2225.96324728,2225.96342481466,225944.063126523
2364,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2417.31675865,2417.31694889883,193145.314312247
2365,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,766.399359316,766.399352420786,25836.7280603284
2366,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1196.37917795,1196.37918020659,82525.3396532558
2367,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1415.72643988,1415.72649166474,95553.0649229187
2368,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2306.73922379,2306.73919175724,86754.497401594
2369,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,782.541211854,782.540884462627,38262.5164299035
2370,OR3,OFFICE/RES,OFFICE,935.609371804,935.609456187615,54687.8984525873
2371,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2318.72453165,2318.72489664519,146576.568705885
2372,R5A,RES MULTI FAMILY,RESIDENTIAL,652.82042999,652.820508214059,22741.4151927826
2373,R5A,RES MULTI FAMILY,RESIDENTIAL,2504.46430517,2504.46414978407,335534.297039769
2374,R7,RES MULTI-FAMILY,RESIDENTIAL,735.758813695,735.758640814119,32612.8015698306
2375,R5A,RES MULTI FAMILY,RESIDENTIAL,11379.180678,11379.1805690618,2855176.4199773
2376,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4160.00422204,4160.00406788853,336035.079476267
2377,R7,RES MULTI-FAMILY,RESIDENTIAL,2161.32595268,2161.32585056629,281091.526612969
2378,OR1,OFFICE/RES,OFFICE,677.138930323,677.138550458358,27443.2879685866
2379,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2729.9559566,2729.95634887225,181614.852753415
2380,R1,RES SINGLE FAMILY,RESIDENTIAL,6272.12310903,6272.12255801117,1997394.71642067
2381,OR3,OFFICE/RES,OFFICE,1074.59397317,1074.59474846187,61665.4716369923
2382,M1,INDUSTRIAL,INDUSTRIAL,532.559437825,532.559166719663,16455.047141594
2383,M2,INDUSTRIAL,INDUSTRIAL,2287.36454104,2287.36420539231,154433.242338216
2384,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,812.076361972,812.076576866107,36582.3562387768
2385,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1263.85707866,1263.85694366426,94433.0992008701
2386,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1232.17399378,1232.17392994503,81821.6249218984
2387,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2177.99806054,2177.9977818963,121506.390112716
2388,OR2,OFFICE/RES,OFFICE,17946.8371729,17946.837970439,7240444.18331792
2389,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2165.15259537,2165.15241779099,159515.923127287
2390,OR1,OFFICE/RES,OFFICE,1205.8572615,1205.85700197854,72237.4349229522
2391,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1473.93226232,1473.93203591821,72067.8942349414
2392,OR2,OFFICE/RES,OFFICE,1151.14037443,1151.14056088713,41668.1299067475
2393,R1,RES SINGLE FAMILY,RESIDENTIAL,2692.59800042,2692.59826974906,308803.51668032
2394,R5,RES SINGLE FAMILY,RESIDENTIAL,780.075123946,780.075530838132,33337.4577795127
2395,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,738.631556304,738.631465585286,34024.2991405316
2396,R7,RES MULTI-FAMILY,RESIDENTIAL,1206.27361693,1206.27373019749,75233.5285698978
2397,OR3,OFFICE/RES,OFFICE,650.235493678,650.235514671637,21458.7460605499
2398,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,611.8544529,611.854839428755,12500.9163452392
2399,OR1,OFFICE/RES,OFFICE,529.557645436,529.557773134175,9034.33141093962
2400,R1,RES SINGLE FAMILY,RESIDENTIAL,2904.71253683,2904.71272812599,425903.81725649
2401,OR2,OFFICE/RES,OFFICE,8400.4558601,8400.45551683967,1703991.11422478
2402,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,856.662744766,856.662504186427,45324.9309704565
2403,R7,RES MULTI-FAMILY,RESIDENTIAL,2332.47826302,2332.47837790718,193277.415023853
2404,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1097.44311109,1097.44305357346,65493.8732997529
2405,OTF,OFFICE/TOURIST FACILITY,OFFICE,3445.45194688,3445.45167474539,716938.847368308
2406,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3518.61484319,3518.61540318635,412350.845069344
2407,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2325.42403642,2325.42446247241,208843.430364929
2408,R7,RES MULTI-FAMILY,RESIDENTIAL,6828.1980232,6828.19822416182,1790101.78290848
2409,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,984.526260101,984.526092019557,57036.3974839412
2410,OR3,OFFICE/RES,OFFICE,968.42226172,968.422279520847,58185.7904341456
2411,OR3,OFFICE/RES,OFFICE,11220.7830672,11220.7825793634,3375597.19927181
2412,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,523.176375327,523.176106801469,16224.9806648658
2413,M1,INDUSTRIAL,INDUSTRIAL,2197.02519155,2197.02486860445,237540.605754096
2414,R7,RES MULTI-FAMILY,RESIDENTIAL,481.60307146,481.60313214272,12274.0898096968
2415,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1190.29719207,1190.29745539742,88559.5688900443
2416,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,8108.43526169,8108.43444409582,3086771.66874722
2417,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2857.06353103,2857.06289505424,217550.992282969
2418,R7,RES MULTI-FAMILY,RESIDENTIAL,867.536861763,867.537018820256,46410.1195338544
2419,R7,RES MULTI-FAMILY,RESIDENTIAL,3982.80205778,3982.80284101791,689637.588180263
2420,R7,RES MULTI-FAMILY,RESIDENTIAL,1037.51889188,1037.518793147,42247.0115211857
2421,OR1,OFFICE/RES,OFFICE,2015.28831201,2015.2884239047,173839.755901363
2422,M2,INDUSTRIAL,INDUSTRIAL,6543.07076914,6543.06936697803,775414.792530875
2423,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2692.73428113,2692.73408704368,291114.094307209
2424,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1473.06290877,1473.06293168692,69509.5155731785
2425,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3623.96739508,3623.96678576082,591173.100809674
2426,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4205.93205364,4205.93153733131,361383.396753858
2427,R7,RES MULTI-FAMILY,RESIDENTIAL,2605.79532597,2605.79465066133,242125.051563561
2428,OR2,OFFICE/RES,OFFICE,4579.32269329,4579.32288673996,526975.228613953
2429,M2,INDUSTRIAL,INDUSTRIAL,1530.65961479,1530.65945845156,130693.848316018
2430,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2293.12952289,2293.1292061073,192233.492546628
2431,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2248.46968756,2248.47000292492,143428.307728796
2432,OTF,OFFICE/TOURIST FACILITY,OFFICE,1463.78536791,1463.78528788145,128402.294623762
2433,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,13777.039049,13777.0397377733,3194223.43903863
2434,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3814.37064923,3814.37051327514,477770.206713706
2435,R5,RES SINGLE FAMILY,RESIDENTIAL,2740.75603789,2740.75650114141,332486.71244886
2436,M2,INDUSTRIAL,INDUSTRIAL,927.235089254,927.234817868345,51839.2248934445
2437,M1,INDUSTRIAL,INDUSTRIAL,2902.6906139,2902.69049382321,178680.496739806
2438,M2,INDUSTRIAL,INDUSTRIAL,648.942170917,648.942547905246,26598.2720531482
2439,R1,RES SINGLE FAMILY,RESIDENTIAL,4292.84981717,4292.84930181426,779970.521974349
2440,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1723.72747186,1723.7278580177,173259.213053618
2441,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,689.674594956,689.674585160838,28838.0395489726
2442,M1,INDUSTRIAL,INDUSTRIAL,556.148759553,556.148596591887,15645.4098132367
2443,UN,URBAN NEIGHBORHOOD,RESIDENTIAL,1406.80834551,1406.80911749068,102193.957864673
2444,M2,INDUSTRIAL,INDUSTRIAL,742.929343887,742.929508165557,25482.7269918042
2445,OR2,OFFICE/RES,OFFICE,4084.6222811,4084.62104854092,414651.666460479
2446,M1,INDUSTRIAL,INDUSTRIAL,593.181383109,593.181389006249,18298.9777119054
2447,R5B,RES TWO-FAMILY,RESIDENTIAL,1697.43907333,1697.43894178499,90899.3476104232
2448,OR3,OFFICE/RES,OFFICE,891.29757808,891.297425052211,45998.6913678088
2449,OR3,OFFICE/RES,OFFICE,4946.03942677,4946.03914511194,1033687.6711567
2450,R7,RES MULTI-FAMILY,RESIDENTIAL,836.205850774,836.205514393152,23822.9983611338
2451,R7,RES MULTI-FAMILY,RESIDENTIAL,1692.63011089,1692.63043199927,118403.849515722
2452,M2,INDUSTRIAL,INDUSTRIAL,428.858767963,428.858428411657,4933.42525455653
2453,M2,INDUSTRIAL,INDUSTRIAL,680.509632879,680.509497586049,25001.539081472
2454,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3149.35655251,3149.35659965784,390305.619847012
