X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1237384.04875,242934.166250005,138,STA009-2001,GRWAS,2001/08/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,377155.413,74046.482,1237384.05,242934.17,KY NORTH (1601),618120.991,4224280.422,2027951.95,13859160.02,16,38-09-31.26515,85-39-06.25218,38.15868476,85.65173672,508.56,155.01,509.06,155.162,GEOID 99,-109.22,-33.291,NAVD 88,NAD83 HARN,0.99997567,0.9999765,0.99995218,-00-52-19.10824,-0.87197451,AZI009-2001,N 88-51-41.3 W,1094.3,333.542,2021/02/18 00:00:00+00,JTL,GOOD,MAN21,BO29,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA009-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA009-2001.pdf
1230513.4225,228404.838750005,139,STA010-2001,GRWAS,2001/08/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,375061.242,69617.934,1230513.42,228404.84,KY NORTH (1601),616159.904,4219792.473,2021517.95,13844435.81,16,38-07-06.60704,85-40-29.44966,38.11850196,85.67484713,537.81,163.924,538.3,164.073,GEOID 99,-109.15,-33.27,NAVD 88,NAD83 HARN,0.99997428,0.9999805,0.99995477,-00-53-10.86266,-0.88635074,AZI010-2001,N 82-02-28.9 E,1057.16,322.224,2021/02/18 00:00:00+00,JTL,GOOD,MAO20,BV27,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA010-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA010-2001.pdf
1247653.9325,227786.367500007,140,STA011-2001,GRWAS,2001/08/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380285.679,69429.424,1247653.93,227786.37,KY NORTH (1601),621386.556,4219759.436,2038665.73,13844327.42,16,38-07-03.06010,85-36-54.87404,38.11751669,85.61524279,687.11,209.432,687.6,209.58,GEOID 99,-109.26,-33.301,NAVD 88,NAD83 HARN,0.99996713,0.9999806,0.99994774,-00-50-57.38220,-0.84927283,AZI011-2001,S 07-44-48.3 W,713.56,217.494,2020/04/27 00:00:00+00,JTL,GOOD,MAO22,BW32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA011-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA011-2001.pdf
1237024.92625,217965.892499998,141,STA012-2001,GRWAS,2001/08/08 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,377045.952,66436.136,1237024.93,217965.89,KY NORTH (1601),618237.916,4216671.77,2028335.56,13834197.3,16,38-05-24.41013,85-39-05.99086,38.09011393,85.65166413,596.25,181.738,596.73,181.885,GEOID 99,-109.19,-33.281,NAVD 88,NAD83 HARN,0.99997148,0.99998362,0.9999551,-00-52-18.94568,-0.87192936,AZI012-2001,S 21-03-31.7 W,935.35,285.095,2021/12/30 00:00:00+00,JTL,GOOD,MAO21,CB29,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA012-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA012-2001.pdf
1252172.58875,217117.306250006,142,STA013-2001,GRWAS,2001/08/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,381662.969,66177.487,1252172.59,217117.31,KY NORTH (1601),622859.635,4216550.525,2043498.65,13833799.51,16,38-05-18.25812,85-35-56.38227,38.08840503,85.59899508,674.14,205.477,674.62,205.626,GEOID 99,-109.33,-33.323,NAVD 88,NAD83 HARN,0.99996775,0.99998381,0.99995157,-00-50-20.99638,-0.83916566,AZI013-2001,S 18-25-25 E,429.4,137.739,2020/04/27 00:00:00+00,JTL,GOOD,MAO22,CB34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA013-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA013-2001.pdf
1274721.36875001,217769.209999993,143,STA014-2001RESET,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,388535.85,66376.188,1274721.37,217769.21,KY NORTH (1601),629722.288,4216953.357,2066013.87,13835121.14,16,38-05-27.87197,85-31-14.47844,38.09107555,85.52068846,688.06,209.72,688.56,209.874,GEOID 99,-109.58,-33.401,NAVD 88,NAD83 HARN,0.99996709,0.99998351,0.9999506,-00-47-25.63324,-0.79048363,AZI014-2001RESET,S 62-31-28 E,558.39,170.197,2022/01/11 00:00:00+00,JTL,GOOD,MAO24,CB41,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA014-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA014-2001RESET.pdf
1269996.78125,224947.891249999,144,STA015-2018,JTL,2018/05/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387095.793,68564.254,1269996.78,224947.89,KY NORTH (1601),628218.092,4219097.269,2061078.86,13842154.96,16,38-06-38.18313,85-32-14.82573,38.11060642,85.53745159,500.55,152.568,501.06,152.723,GEOID 12B,-109.57,-33.397,NAVD 88,NAD83 HARN,0.99998134,0.99998129,0.99996263,-00-48-03.17332,-0.80088148,AZI015-2018,S 23-03-23.3 W,1336.18,407.267,2022/12/28 00:00:00+00,JTL,GOOD,MAO24,BX40,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA015-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA015-2018.pdf
1173995.01000001,243749.930000007,145,BO08-02,RUDY,1996/11/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357834.396,74295.128,1173995.01,243749.93,KY NORTH (1601),598805.60139,4223953.98942,1964082.37256,13854569.0853,16,38-09-29.04215,85-52-19.95446,38.158067,85.866666,442.61,134.91,443.06,135.046,GEOID 99,-108.74512,-33.154,NAVD 88,NAD83 HARN,0.99997883,0.99997656,0.99995539,-01-00-32.84444,-1.009123,BO08-01,N 72-28-47 W,520.66392,158.739,2020/06/29 00:00:00+00,JTL,GOOD,MAN16,BO08,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BO08-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BO08-02.pdf
1173498.40875,243906.462500006,146,BO08-01,RUDY,1996/11/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357683.02,74342.916,1173498.38,243906.72,KY NORTH (1601),598652.90958,4223997.23796,1963581.54342,13854710.9405,16,38-09-30.50530,85-52-26.20606,38.158473,85.873946,445.12,135.674,445.58,135.814,GEOID 99,-108.74184,-33.153,NAVD 88,NAD83 HARN,0.99997871,0.99997652,0.99995523,-01-00-36.73335,-1.010203,BO08-02,S 72-28-47 E,520.66392,158.739,2020/06/29 00:00:00+00,JTL,GOOD,MAN16,BO08,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BO08-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BO08-01.pdf
1178679.61624999,248929.226249993,147,BL09-01RESET,RUDY,1996/01/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,359262.182,75873.788,1178679.34375,248929.2525,KY NORTH (1601),600185.40528,4225574.04508,1969108.28381,13863404.1796,16,38-10-21.04701,85-51-22.44582,38.172513,85.856234,445.22,135.7,445.69,135.845,GEOID 99,-108.84024,-33.183,NAVD 88,NAD83 HARN,0.9999787,0.99997524,0.99995394,-00-59-57.07019,-0.999186,BK0901-2021,N 53-51-42 W,1785.1067,544.1005,2020/06/11 00:00:00+00,JTL,GOOD,MAM16,BL09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BL09-01RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BL09-01RESET.pdf
1177237.69875,249981.995000005,148,BK0901-2021,JTL,2021/04/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,358822.768,76194.664,1177237.6988,249981.9947,KY NORTH (1601),599736.745,4225881.619,1967636.305,13864413.278,16,38-10-31.20359,85-51-40.72682,38.17533433,85.86131301,445.39,135.755,445.853,135.896,GEOID 18,-108.993,-33.221,NAVD 88,NAD83 HARN,0.99997499,0.9999839,0.99995889,-01-00-08.44221,-1.00234506,BL09-01RESET,S 53-51-42 E,1785.1067,544.1005,2020/06/11 00:00:00+00,JTL,GOOD,MAM16,BK09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BK0901-2021.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BK0901-2021.pdf
1219388.95874999,280107.629999995,149,AZI053-2003,RUDY,1998/10/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,371670.461,85377.044,1219388.84,280107.85,KY NORTH (1601),612302.34114,4235440.32646,2008351.67894,13892244.2708,16,38-15-35.93738,85-42-58.93717,38.259982,85.716371,457.22,139.362,457.72,139.512,GEOID 99,-109.32896,-33.332,NAVD 88,NAD83 HARN,0.99997813,0.99996859,0.99994672,-00-54-43.85395,-0.912181,STA053-2003,N 74-38-21 W,671.12408,204.611,2021/02/18 00:00:00+00,JTL,GOOD,MAK19,AV23,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI053-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI053-2003.pdf
1218741.64,280285.481250003,150,STA053-2003,JTL,2003/04/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,371473.159,85431.244,1218741.52,280285.67,KY NORTH (1601),612103.55468,4235488.61476,2007699.65935,13892402.6564,16,38-15-37.59309,85-43-07.08751,38.260442,85.718635,448.15,136.597,448.64,136.747,GEOID 99,-109.32896,-33.332,NAVD 88,NAD83 HARN,0.99997856,0.99996856,0.99994713,-00-54-48.92401,-0.91359,AZI053-2003,S 74-38-21 E,671.12408,204.611,2021/02/18 00:00:00+00,JTL,GOOD,MAK19,AV23,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA053-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA053-2003.pdf
1207885.7625,267026.438749999,151,AZI052-2003,JTL,2003/04/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368164.286,81389.863,1207885.66,267026.58,KY NORTH (1601),608917.22589,423135.37577,1997248.50092,1387884.03253,16,38-13-24.80294,85-45-20.46010,38.223556,85.755683,455.75,138.912,456.24,139.062,GEOID 99,-109.19776,-33.292,NAVD 88,NAD83 HARN,0.9999782,0.99997108,0.99994928,-00-56-11.89073,-0.936636,STA052-2016,S 9-04-54.8 W,979.626,298.591,2020/06/11 00:00:00+00,JTL,GOOD,MAL18,BC19,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI052-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI052-2003.pdf
1207731.03,266059.234999999,152,STA052-2016,JTL,2016/04/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368117.154,81095.017,1207731.03,266059.23,KY NORTH (1601),608878.905,4231055.324,1997630.206,13881387.341,16,38-13-15.21644,85-45-22.19937,38.22089346,85.75616649,452.86,138.03,453.35,138.18,GEOID 12A,-109.322,-33.321,NAVD 88,NAD83 HARN,0.99997128,0.99998356,0.99995484,-00-56-12.97267,-0.936937,AZI052-2003,N 9-04-54.8 E,979.626,298.591,2020/06/11 00:00:00+00,JTL,GOOD,MAL18,BD19,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA052-2016.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA052-2016.pdf
1171228.49625,222251.90625,153,AZI051-2003,JTL,2003/04/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,356991.137,67742.598,1171228.42,222252.17,KY NORTH (1601),598157.90547,4217380.97369,1961957.92994,13833009.5937,16,38-05-56.07142,85-52-49.82259,38.098908,85.880506,447.1,136.276,447.55,136.414,GEOID 99,-108.55488,-33.096,NAVD 88,NAD83 HARN,0.99997862,0.99998262,0.99996124,-01-00-51.42442,-1.014284,STA051-2003,N 56-23-09 W,759.5496,231.57,2020/05/29 00:00:00+00,JTL,GOOD,MAO15,BY07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI051-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI051-2003.pdf
1170595.84999999,222672.496250004,154,STA051-2003,JTL,2003/04/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,356798.288,67870.794,1170595.72,222672.76,KY NORTH (1601),597961.3797,4217503.3428,1961313.32542,13833410.9644,16,38-06-00.11783,85-52-57.82970,38.100032,85.88273,438.8,133.746,439.25,133.884,GEOID 99,-108.54832,-33.094,NAVD 88,NAD83 HARN,0.99979003,0.9999825,0.99996151,-01-00-56.40538,-1.015668,AZI051-2003,S 56-23-09 E,759.5496,231.57,2020/05/29 00:00:00+00,JTL,GOOD,MAO15,BY07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA051-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA051-2003.pdf
1166289.31999999,204418.076250002,155,AZI050-2003RESET,JTL,2004/05/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,355483.602,62309.087,1166282.45,204425.73,KY NORTH (1601),59681.95982,4211904.28954,195756.82821,13815046.0697,16,38-02-59.00163,85-53-47.69996,38.049702,85.896559,438.04,133.515,438.49,133.653,GEOID 99,-108.39744,-33.048,NAVD 88,NAD83 HARN,0.99997903,0.99998847,0.99996751,-01-01-27.42803,-1.024293,STA050-2003,N 38-49-41 E,767.79224,234.083,2020/05/29 00:00:00+00,JTL,GOOD,MAP15,CH05,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI050-2003RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI050-2003RESET.pdf
1166764.13,205024.027500004,156,STA050-2003,JTL,2003/02/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,355630.376,62491.452,1166763.99,205024.04,KY NORTH (1601),596954.2881,4212093.08916,2268426.29478,13815665.3324,16,38-03-05.00050,85-53-41.81451,38.051389,85.894948,440.14,134.154,440.59,134.291,GEOID 99,-108.404,-33.05,NAVD 88,NAD83 HARN,0.99997895,0.99998826,0.99996721,-01-01-23.76689,-1.023268,AZI050-2003RESET,S 38-49-41 W,767.79224,234.083,2020/05/29 00:00:00+00,JTL,GOOD,MAP15,CH05,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA050-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA050-2003.pdf
1289710.8275,231390.476249993,157,AZI049-2003,JTL,2003/04/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393104.637,70527.983,1289710.8,231390.56,KY NORTH (1601),634164.89619,4221238.4162,2080060.8595,13845662.0051,16,38-07-44.51961,85-28-09.25357,38.129033,85.469237,748.03,227.999,748.53,228.153,GEOID 99,-109.61104,-33.418,NAVD 88,NAD83 HARN,0.99996422,0.9999794,0.99994363,-00-45-30.41092,-0.758447,STA049-2003,S 3-33-42 W,768.95664,234.438,2022/01/11 00:00:00+00,JTL,GOOD,MAO25,BU46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI049-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI049-2003.pdf
1289660.675,230622.692499995,158,STA049-2003,JTL,2003/04/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393090.074,70293.997,1289663.02,230622.89,KY NORTH (1601),634157.2969,4221004.13774,2080035.93383,13844893.5718,16,38-07-36.92503,85-28-09.75431,38.126923,85.469376,720.82,219.706,721.32,219.86,GEOID 99,-109.6176,-33.42,NAVD 88,NAD83 HARN,0.99996552,0.99997962,0.99994514,-00-45-30.70375,-0.758528,AZI049-2003,N 3-33-42 E,768.95664,234.438,2022/01/11 00:00:00+00,JTL,GOOD,MAO25,BU46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA049-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA049-2003.pdf
1268346.63249999,273465.75,159,AZI048-2003,JTL,2003/04/16 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,386592.791,83352.628,1268346.52,273466.08,KY NORTH (1601),627275.46894,4233861.55872,2057463.53812,13887065.9126,16,38-14-37.54287,85-32-44.01031,38.243761,85.545558,694.14,211.576,694.64,211.727,GEOID 99,-109.306,-33.325,NAVD 88,NAD83 HARN,0.9999668,0.99996965,0.99993645,-00-48-21.32809,-0.805924,STA048-2003,N 78-53-57 W,1227.70072,374.299,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,AZ39,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI048-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI048-2003.pdf
1267141.48,273702.519999996,160,STA048-2003,JTL,2003/04/16 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,386225.5,83424.69,1267141.48,273702.52,KY NORTH (1601),626906.2526,4233922.64546,2056252.50853,13887266.2771,16,38-14-39.71214,85-32-59.15564,38.244364,85.549765,660.31,201.26,660.81,201.414,GEOID 99,-109.30272,-33.324,NAVD 88,NAD83 HARN,0.99996842,0.99996961,0.99993802,-00-48-30.74,-0.808538,AZI048-2003,S 78-53-57 E,1227.70072,374.299,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,AZ39,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA048-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA048-2003.pdf
1252768.22,310590.090000004,161,AZI047-2003,JTL,2003/04/15 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,381844.52,94668.05,1252768.22,310590.09,KY NORTH (1601),622193.04302,4245028.52123,2040793.18111,13923693.5496,16,38-20-42.28398,85-36-06.09034,38.345078,85.610169,586.43,180.43,586.95,178.902,GEOID 99,-109.54872,-33.399,NAVD 88,NAD83 HARN,0.99997195,0.99996434,0.99993629,-00-50-27.03546,-0.840843,STA047-2003,S 73-44-22 E,1054.12968,321.381,2021/02/18 00:00:00+00,JTL,GOOD,MAJ22,AG34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI047-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI047-2003.pdf
1164992.59875,289720.144999996,162,EDWARD 2,CGS,1948/01/01 00:00:00+00,INDIANA,FLOYD,G,G,FIRST CLASS 2,B,355090.455,88306.877,1164992.6,289720.14,KY NORTH (1601),595646.3,4237874.232,1954216.23,13903759.04,16,38-17-01.83167,85-54-22.99743,38.28384213,85.90638818,917.09,279.53,917.52,279.662,GEOID 99,-109.0,-33.222,NAVD 88,NAD83 HARN,0.99995614,0.99996718,0.99992331,-01-01-49.38544,-1.03038484,AZIEDWARD-2, ,0.0,0.0,2021/02/19 00:00:00+00,JTL,GOOD,MAK15,,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1263875.18625,333339.963750005,163,GOSHEN RM 1,CGS,1947/01/01 00:00:00+00,KENTUCKY,OLDHAM,G,G,FIRST CLASS 2,FIRST,385229.928,101602.225,1263875.19,333339.97,KY NORTH (1601),625369.587,4252059.351,2051733.39,13950298.05,16,38-24-28.74241,85-33-50.75967,38.407984,85.56409991,714.8,217.872,715.32,218.031,GEOID 99,-109.77,-33.457,NAVD 88,NAD83 HARN,0.99996581,0.99996261,0.99992842,-00-49-02.85068,-0.81745852,AZIGOSHEN-RM-1, ,0.0,0.0,2022/12/29 00:00:00+00,JTL,GOOD,MAH23,,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1228797.3775,231790.621250004,164,STA061-2005,JTL,2005/05/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374538.19,70649.92,1228797.38,231790.62,KY NORTH (1601),615606.506,4220808.23,2019702.346,13847768.333,16,38-07-39.81098,85-40-51.57867,38.12772527,85.68099408,490.52,149.511,491.02,149.662,GEOID 99,-109.153,-33.27,NAVD 88,NAD83 HARN,0.99998176,0.99997954,0.9999613,-00-53-24.62840,-0.89017456,AZI061-2005,S 25-56-42 E,884.97,269.74,2021/02/18 00:00:00+00,JTL,GOOD,MAO20,BU26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA061-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA061-2005.pdf
1183687.81125,212676.347499996,165,STA062-2005,JTL,2005/05/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360788.766,64823.881,1183687.81,212676.35,KY NORTH (1601),602039.673,4214577.258,1975191.826,13827325.554,16,38-04-23.57264,85-50-11.91603,38.07321462,85.83664334,491.07,149.678,491.506,149.811,GEOID 99,-108.624,-33.109,NAVD 88,NAD83 HARN,0.99998171,0.99998559,0.99996729,-00-59-13.19592,-0.98699887,AZI062-2005,N 48-37-10 E,944.37,287.844,2020/05/29 00:00:00+00,JTL,GOOD,MAP16,CD11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA062-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA062-2005.pdf
1192039.29875,257143.15625,166,STA063-2005,JTL,2005/05/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,363334.236,78373.271,1192039.07,257129.67,KY NORTH (1601),604180.249,4228193.031,1982214.701,13871996.637,16,38-11-44.37190,85-48-36.91075,38.19569589,85.81025299,450.22,137.227,450.69,137.371,GEOID 99,-109.051,-33.239,NAVD 88,NAD83 HARN,0.99998368,0.99997325,0.99995694,-00-58-14.09625,-0.97058229,AZI063-2005,S 75-08-16 E,807.58,246.152,2021/02/19 00:00:00+00,JTL,GOOD,MAL17,AY15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA063-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA063-2005.pdf
1195765.23125,276241.905000001,167,STA064-2005,JTL,2005/05/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364469.972,84198.701,1195765.23,276241.91,KY NORTH (1601),605141.751,4234048.31,1985369.228,13891206.83,16,38-14-53.90341,85-47-54.26587,38.2483065,85.79840719,449.04,136.868,449.51,137.012,GEOID 99,-109.229,-33.293,NAVD 88,NAD83 HARN,0.99998375,0.99996934,0.99995309,-00-57-47.56826,-0.96321341,AZI064-2005,S 12-13-53 W,825.66,251.661,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,AX15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA064-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA064-2005.pdf
1225384.20874999,273263.973749995,168,STA065-2005,JTL,2005/05/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,373497.854,83291.026,1225384.21,273263.97,KY NORTH (1601),614253.144,4233191.95,2015057.193,13889112.956,16,38-14-29.22655,85-41-42.43211,38.24145182,85.69512003,446.77,136.176,447.26,136.326,GEOID 99,-109.314,-33.319,NAVD 88,NAD83 HARN,0.99998386,0.99996981,0.99995366,-00-53-56.26265,-0.89896185,AZI065-2005,S 14-16-36 E,744.693,226.964,2020/05/26 00:00:00+00,JTL,GOOD,MAL20,AZ25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA065-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA065-2005.pdf
1229281.47125,221156.963750005,169,AZI067-2006,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374685.769,67408.854,1229281.56,221157.22,KY NORTH (1601),615850.365,4217573.683,2020502.406,13837156.325,16,38-05-54.77890,85-40-43.45571,38.098549,85.678738,536.8,163.617,537.28,163.764,GEOID 99,-109.124,-33.261,NAVD 88,NAD83 HARN,0.999983,0.999974,0.999957,-00-53-19.57537,-0.88877094,STA067-2006,N 55-00-56 W,834.252,254.28,2021/12/30 00:00:00+00,JTL,GOOD,BY226,BZ26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI067-2006.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI067-2006.pdf
1254428.19,263805.126249999,170,STA068-2006,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382350.453,80407.989,1254428.11,263805.21,KY NORTH (1601),623123.421,4230792.459,2044364.091,13880524.927,16,38-13-00.07761,85-35-36.69101,38.216688,85.593525,641.34,195.479,641.83,195.63,GEOID 99,-109.298,-33.314,NAVD 88,NAD83 HARN,0.999969,0.999971,0.999941,-00-50-08.74709,-0.83576308,AZI068-2006,N 62-01-21 W,606.801,184.953,2021/12/30 00:00:00+00,JTL,GOOD,BE234,BE35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA068-2006.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA068-2006.pdf
1181861.20999999,238359.352500007,171,GREENWOOD1,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360232.045,72652.076,1181861.3,238359.35,KY NORTH (1601),601250.475,4222383.435,1972602.602,13852936.323,16,38-08-37.11842,85-50-40.31407,38.143644,85.844532,452.64,137.965,453.11,138.107,GEOID 99,-108.809,-33.165,NAVD 88,NAD83 HARN,0.999978,0.999978,0.999956,-00-59-30.86141,-0.99190595,GREENWOOD2,S 89-53-08 W,704.873,225.818,2020/06/02 00:00:00+00,JTL,GOOD,BU208,BU09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GREENWOOD1.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GREENWOOD1.pdf
