OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
921,45115c2,Lodgepole Creek,67404.6654029721,-275343346.065396
922,45116a8,Duck Creek,67231.5298535077,-274139010.216623
923,45114d2,Ulysses,67492.4314114844,-275953190.8996
924,45116b1,Black Tip,67316.2897218562,-274725810.756435
925,44117h6,Keating NW,67143.5256141983,-273526377.082826
926,45115c1,Wapiti Creek,67404.9401032575,-275345968.681451
927,45114d1,Ulysses Mountain,67491.9937289773,-275950441.066565
928,45116a7,Homestead,67231.7844128556,-274140898.278456
929,45115b8,Victor Peak,67317.2695692374,-274732913.745098
930,44117h5,Sawtooth Ridge,67144.0522241979,-273530409.092701
931,45114c8,Cold Meadows,67404.5865395214,-275342438.74712
932,45113d8,North Fork,67492.026031956,-275950789.446382
933,45116a6,Cuprum,67231.3523479345,-274138542.880963
934,45115b7,Loon Lake,67317.2737051068,-274732492.246061
935,45114c7,Cottonwood Butte,67405.0492110155,-275345233.969048
936,44117h4,Balm Creek Reservoir,67146.1105326071,-273549947.817314
937,45115b6,Pony Meadows,67317.6120127715,-274735688.0029
938,45116a5,Butterfield Gulch,67231.9377340866,-274143263.717516
939,45114c6,Butts Creek Point,67405.0909198333,-275345774.647233
940,44117h3,Sparta Butte,67146.2489093478,-273550995.125744
941,45115b5,Pilot Peak,67317.7553159793,-274737395.850205
942,45116a4,Railroad Saddle,67232.4105436681,-274145217.626674
943,45114c5,Long Tom Mountain,67403.7091125606,-275335868.028735
944,44117h2,Jimtown,67144.9793133669,-273538238.557679
945,45115b4,Wolf Fang Peak,67317.8383511063,-274738589.820763
946,45116a3,Bally Mountain,67232.5110494799,-274147179.454934
947,44117g8,Wingville,67056.6741067137,-272919772.260299
948,45114c4,Bighorn Crags,67404.4563276311,-275341666.332915
949,44117h1,Halfway,67145.690837513,-273543352.811893
950,45115b3,Big Creek,67317.5515201973,-274736063.314835
951,45116a2,Brundage Mountain,67230.4989360616,-274128839.746112
952,45114c3,Pine Creek Rapids,67405.669302642,-275350197.332226
953,44117g7,Baker City,67057.6299384079,-272926415.094595
954,45115b2,Bismark Mountain,67317.2651300381,-274735137.793588
955,44116h8,McLain Gulch,67145.1113424322,-273537846.69354
956,45116a1,Granite Lake,67230.1337028743,-274127226.515035
957,45114c2,Pine Creek Ridge,67404.4382300104,-275341556.544161
958,44117g6,Virtue Flat,67059.7650496864,-272944518.052191
959,45115b1,Acorn Butte,67317.3265111251,-274735851.222374
960,44116h7,Oxbow,67143.7327122709,-273528051.791628
961,45114c1,Napoleon Hill,67404.4559344865,-275341726.693227
962,45115a8,Box Lake,67230.2280339097,-274127092.371333
963,44117g5,Keating,67059.7027020963,-272944533.102202
964,45114b8,Vinegar Hill,67317.7017389268,-274737836.841181
965,45113c8,Bird Creek,67405.0242125567,-275345441.685627
966,44116h6,Rocky Comfort Flat,67145.4104508577,-273541263.199814
967,45115a7,Enos Lake,67231.041407526,-274132954.959965
968,45114b7,Papoose Peak,67317.6074176156,-274737035.737873
969,44117g4,Glasgow Butte,67061.6344293255,-272960953.852041
970,45113c7,Badger Spring Gulch,67403.6578241315,-275335353.611784
971,45115a6,Williams Peak,67231.3737175171,-274136303.802016
972,44116h5,Weasel Gulch,67145.4257532085,-273541641.509914
973,45114b6,Aggipah Mountain,67318.1883217825,-274741494.052396
974,44117g3,Sparta,67061.7939070381,-272962107.82044
975,45115a5,Parks Peak,67231.4873231167,-274137767.941545
976,44116h4,Tamarack,67144.5347353073,-273533853.825642
977,45114b5,Mount McGuire,67318.2373033535,-274740715.546146
978,44117g2,Richland,67060.7093111976,-272951383.810973
979,45115a4,Profile Gap,67231.4315595356,-274137453.905274
980,44116h3,New Meadows,67146.1007513717,-273545642.367338
981,44117f8,Blue Canyon,66974.5413070694,-272348662.889328
982,45114b4,Gant Ridge,67317.3888360172,-274736291.76018
983,44117g1,Posy Valley,67060.6821231193,-272951185.32155
984,45115a3,Edwardsburg,67231.1511156706,-274134950.651273
985,44116h2,Meadows,67146.0453386836,-273542707.82168
986,45114b3,Gant Mountain,67315.8558071846,-274725192.897334
987,44117f7,Bowen Valley,66974.0356184822,-272344856.402885
988,45115a2,Center Mountain,67231.3383468499,-274136975.405228
989,44116g8,Brownlee Dam,67060.4530167749,-272948936.284578
990,44116h1,McCall,67146.4585080724,-273545626.547716
991,45114b2,Jureano Mountain,67317.0833312791,-274734095.362658
992,44117f6,Encina,66975.5556472043,-272358980.030048
993,45115a1,Monument,67231.2898140666,-274136506.080886
994,44116g7,Cuddy Mountain,67060.8422117935,-272951257.960161
995,45114b1,Leesburg,67317.0571310654,-274733945.98713
996,44115h8,Fitsum Summit,67145.3036280729,-273536262.471056
997,44117f5,Oxman,66975.9465086835,-272361744.281332
998,45114a8,Mormon Mountain,67231.8653219998,-274140628.982605
999,45113b8,Salmon,67315.4864039989,-274721900.72367
1000,44116g6,Crooked River Point,67060.0173535683,-272946858.321265
1001,44115h7,Fitsum Peak,67144.4074076153,-273530872.319542
1002,44117f4,Lawrence Creek,66976.3862060434,-272367222.654131
1003,45114a7,Dave Lewis Peak,67231.3031339671,-274137126.031201
1004,45113b7,East of Salmon,67316.922232233,-274732405.107959
1005,44116g5,Peck Mountain,67059.6555615634,-272945236.036027
1006,44115h6,Teapot Mountain,67144.1090177377,-273529508.521313
1007,45114a6,Puddin Mountain,67230.526910008,-274131504.130114
1008,44117f3,Little Lookout Mountain,66976.3322047871,-272366625.192306
1009,44115h5,Caton Lake,67144.4241191701,-273532351.103987
1010,44116g4,Fruitvale,67059.2360093787,-272940412.284662
1011,45114a5,Hoodoo Meadows,67230.6946094233,-274131934.056238
1012,44117f2,Daly Creek,66975.2547009469,-272356166.662717
1013,44115h4,Yellow Pine,67144.9455304225,-273535510.034072
1014,44116g3,Cold Spring Summit,67060.1057217332,-272947185.501704
1015,44117e8,Brannan Gulch,66888.5037143305,-271749821.683714
1016,45114a4,Blackbird Mountain,67231.5088368779,-274138689.008873
1017,44117f1,Sturgill Creek,66975.1913007246,-272355970.189301
1018,44115h3,Stibnite,67145.4628113155,-273538693.910681
1019,44116g2,No Business Mountain,67059.8948467066,-272944330.804738
1020,45114a3,Blackbird Creek,67231.9278101015,-274141451.150031
1021,44117e7,Dooley Mountain,66888.8779260867,-271752963.09362
1022,44115h2,Rainbow Peak,67145.7017488582,-273541100.812374
1023,44116f8,Neil Gulch,66974.2481098199,-272348856.117272
1024,44116g1,Lake Fork,67059.8827080553,-272944591.035013
1025,45114a2,Cobalt,67231.1229123565,-274135577.142552
1026,44117e6,French Gulch,66890.0423242135,-271763593.473079
1027,44115h1,Safety Creek,67145.5615146733,-273539970.887352
1028,44116f7,Advent Gulch,66974.1377197276,-272348006.032285
1029,45114a1,Lake Mountain,67231.2253251517,-274136722.183398
1030,44115g8,Paddy Flat,67059.7116525997,-272941526.410765
1031,44117e5,Lost Basin,66890.3883184075,-271766002.894338
1032,44114h8,Shellrock Peak,67144.9752277753,-273536096.242538
1033,45113a8,Williams Lake,67231.3903028572,-274136571.662173
1034,44116f6,Rush Peak,66975.2669746258,-272356872.736017
1035,44115g7,Blackmare,67060.3474073908,-272946099.345962
1036,44117e4,Durkee,66891.9790047072,-271779233.141079
1037,44114h7,Bear Creek Point,67145.6672294424,-273541297.308885
1038,45113a7,Sal Mountain,67231.1322095635,-274135552.195767
1039,44116f5,Goodrich,66976.129717093,-272364254.809649
1040,44115g6,White Rock Peak,67060.7058456436,-272949498.488469
1041,44114h6,Aparejo Point,67145.5377394351,-273540362.145122
1042,45113a6,Baker,67230.7397051166,-274133295.41335
1043,44117e3,Big Lookout Mountain,66891.9705018668,-271778921.897094
1044,44115g5,Log Mountain,67060.7522106775,-272949600.640828
1045,44116f4,Council,66976.2138102626,-272362758.700368
1046,44114h5,Yellowjacket,67144.0003101593,-273529202.338861
1047,44117e2,Connor Creek,66890.9235003069,-271768938.500721
1048,44115g4,Chilcoot Peak,67060.8677252102,-272950407.655088
1049,44116f3,Council Mountain,66976.4020122144,-272364265.034378
1050,44117d8,Devils Heel,66807.5385484045,-271186886.669473
1051,44114h4,Duck Creek Point,67144.5523085354,-273533185.290801
1052,44117e1,Monroe Butte,66890.2472168357,-271764584.411037
1053,44115g3,Big Chief Creek,67059.7819074489,-272943097.823063
1054,44116f2,Lone Tree,66976.2156531749,-272362382.259962
1055,44114h3,Opal Lake,67145.3332116933,-273539326.59701
1056,44117d7,Wendt Butte,66807.1333650463,-271184212.38687
1057,44115g2,Big Baldy,67060.4384296995,-272947900.384578
1058,44116e8,Sturgill Peak,66890.5943270846,-271766604.803194
1059,44116f1,Donnelly,66976.4303150663,-272364685.870011
1060,44114h2,Taylor Mountain,67145.0139094187,-273536478.275788
1061,44117d6,Bridgeport,66807.8582561543,-271191148.528573
1062,44115g1,Pungo Mountain,67060.9483077142,-272951328.664545
1063,44116e7,Hopper Creek,66891.1423201642,-271770456.994086
1064,44114h1,Degan Mountain,67144.9162078739,-273535782.70882
1065,44115f8,Sloans Point,66975.7870333234,-272358382.873803
1066,44117d5,Mormon Basin,66807.888349189,-271191605.664963
1067,44114g8,Norton Ridge,67060.3357504052,-272947244.610549
1068,44113h8,Goldbug Ridge,67144.1651212437,-273530119.925643
1069,44116e6,Cambridge,66891.7576307791,-271776178.421658
1070,44115f7,Gold Fork Rock,66975.7533086026,-272357936.428463
1071,44117d4,Rye Valley,66807.6909212212,-271191430.464765
1072,44114g7,Ramey Hill,67059.7860114245,-272943892.86967
1073,44113h7,Poison Peak,67143.7732122985,-273527644.298016
1074,44116e5,East of Cambridge,66892.9070061247,-271784685.078492
1075,44115f6,Warm Lake,66976.2209419245,-272362321.536476
1076,44114g6,Sleeping Deer Mountain,67060.2550385172,-272947133.370683
1077,44113h6,Tendoy,67144.1361086507,-273530464.354896
1078,44117d3,Lime,66807.8462268718,-271192999.112344
1079,44115f5,Landmark,66975.8906056615,-272358787.603525
1080,44116e4,Indian Valley,66891.3022282583,-271771571.669242
1081,44113h5,Agency Creek,67145.069426034,-273537106.499318
1082,44114g5,Meyers Cove,67061.0092113709,-272951399.346969
1083,44117d2,Henley Basin,66807.0409113634,-271185462.979926
1084,44115f4,Pistol Lake,66976.0978263694,-272360788.809868
1085,44116e3,King Hill Creek,66890.7639119971,-271767814.330094
1086,44117c8,Ironside,66723.5192340586,-270602943.215305
1087,44114g4,Meyers Cove Point,67060.5244091144,-272948626.676728
1088,44117d1,Olds Ferry NE,66807.5097434525,-271188859.660845
1089,44115f3,Chinook Mountain,66976.0611276638,-272360611.803706
1090,44116e2,Cold Spring Ridge,66890.7890525796,-271768025.468088
1091,44117c7,Cow Valley West,66723.3710397526,-270601181.118724
1092,44114g3,Black Mountain,67060.2537126044,-272947927.299015
1093,44116d8,Mann Creek NW,66807.0737360235,-271185174.698591
1094,44115f2,Artillery Dome,66975.471908286,-272356645.511598
1095,44116e1,Cascade,66890.362326011,-271765508.017167
1096,44114g2,Wards Butte,67059.1710320863,-272939260.683479
1097,44117c6,Cow Valley East,66724.4911444634,-270610279.084302
1098,44115f1,Little Soldier Mountain,66974.9972339788,-272353925.432012
1099,44116d7,Midvale Hill,66806.3170182957,-271180032.724693
1100,44114g1,Hat Creek,67058.3551083824,-272933329.970066
1101,44115e8,Eagle Nest,66890.7597146416,-271767717.99908
1102,44117c5,Becker Creek,66725.0942301002,-270614591.974585
1103,44114f8,Sliderock Ridge,66975.4402334219,-272356831.202007
1104,44113g8,Allison Creek,67059.6519337752,-272942560.060541
1105,44116d6,Midvale,66807.0131122239,-271186872.986086
1106,44115e7,Oro Mountain,66891.2843053304,-271771143.088673
1107,44117c4,Birch Creek Meadow,66725.0056362427,-270615522.554177
1108,44114f7,Falconberry Peak,66976.2263364851,-272363001.959339
1109,44113g7,Lem Peak,67061.0135029464,-272951970.394906
1110,44116d5,Hog Creek Butte,66807.0915216696,-271187385.193965
1111,44115e6,Rice Peak,66891.4637086523,-271772615.887141
1112,44114f6,Rock Creek,66974.5745097775,-272350262.005587
1113,44117c3,Huntington,66725.1702326235,-270617330.4527
1114,44113g6,Hayden Creek,67060.449312472,-272947578.718767
1115,44115e5,Tyndall Meadows,66891.4279080042,-271771942.893092
1116,44116d4,Granger Butte,66806.9614319535,-271184266.84482
1117,44113g5,Lemhi,67060.5074040982,-272949169.509261
1118,44114f5,Sheldon Peak,66973.9959174059,-272346418.237707
1119,44117c2,Olds Ferry,66724.4592342192,-270610657.433594
1120,44115e4,Honeymoon Lake,66891.2872051869,-271770520.376763
1121,44116d3,Twin Sisters,66807.1072257628,-271185396.342881
1122,44117b8,Clover Creek Ranch,66642.1141189637,-270036135.814804
1123,44114f4,White Goat Mountain,66974.7901172056,-272352593.878568
1124,44117c1,Porters Flat,66723.8620240425,-270606811.774617
1125,44115e3,Big Soldier Mountain,66891.8931288103,-271774954.145934
1126,44116d2,Tripod Peak,66806.8751488476,-271184518.830814
1127,44117b7,Scratch Post Butte,66641.8201171658,-270033812.44711
1128,44114f3,Blowfly Creek,66975.5445164641,-272358008.928303
1129,44116c8,Weiser North,66724.1951206306,-270609016.367201
1130,44115e2,Soldier Creek,66891.9759076078,-271776034.805344
1131,44116d1,Alpha,66808.0844145832,-271192704.533748
1132,44114f2,Gooseberry Creek,66976.1141339634,-272361556.584496
1133,44117b6,Brady Creek,66641.2130224212,-270029970.182581
1134,44115e1,Greyhound Mountain,66891.6950620166,-271775129.362068
1135,44116c7,Mann Creek SE,66723.6667380429,-270604634.478014
1136,44115d8,Skunk Creek Summit,66808.2507113416,-271194170.296419
1137,44114f1,Ellis,66976.8890142265,-272367170.692723
1138,44117b5,Brogan,66640.5820206142,-270025661.41343
1139,44114e8,Pinyon Peak,66890.7751095144,-271767998.05327
1140,44116c6,Nutmeg Flat,66723.7882143588,-270607623.827376
1141,44113f8,Ennis Gulch,66976.3277371892,-272363284.208254
1142,44115d7,Bull Creek Hot Springs,66806.9797325229,-271185244.951829
1143,44117b4,Jamieson,66641.9651285562,-270037468.134215
1144,44114e7,Casto,66891.386834175,-271772434.105391
1145,44113f7,May Mountain,66975.594329436,-272357809.908295
1146,44116c5,Crane Creek Reservoir,66724.5997326429,-270613530.459294
1147,44115d6,Wild Buck Peak,66805.999209937,-271177435.966265
1148,44114e6,Sherman Peak,66892.173815355,-271776899.69852
1149,44117b3,McCarthy Ridge,66642.7994068379,-270043759.441634
1150,44113f6,Mogg Mountain,66976.1200405837,-272361087.883674
1151,44115d5,Bernard Mountain,66806.3430117744,-271180834.942327
1152,44116c4,Riley Butte,66724.4171126486,-270609864.916414
1153,44113f5,Stroud Creek,66977.0579317112,-272368273.240757
1154,44114e5,Challis Creek Lakes,66892.4561183151,-271779809.516839
1155,44117b2,Tub Mountain,66642.0261489379,-270037802.034474
1156,44115d4,Bear Valley Mountain,66805.6739127678,-271174508.44477
1157,44116c3,Dodson Pass,66724.4326220901,-270609889.683985
1158,44117a8,Little Juniper Spring,66558.4850303855,-269453310.258289
1159,44113f4,West of Leadore,66977.4316224756,-272371307.036401
1160,44114e4,Twin Peaks,66891.8366074096,-271775323.611347
1161,44117b1,Moores Hollow,66642.0093104161,-270037548.17934
1162,44115d3,Blue Bunch Mountain,66805.8062115995,-271175934.895151
1163,44116c2,Sage Hen Reservoir,66724.989939907,-270614961.521891
1164,44113f3,Leadore,66978.0503103429,-272376454.285517
1165,44117a7,Log Creek,66559.0604351121,-269457824.057122
1166,44114e3,Pats Creek,66891.3446103806,-271772036.635223
1167,44116b8,Weiser South,66641.5467175269,-270034498.459535
1168,44115d2,Cape Horn Lakes,66806.9341132191,-271185099.143444
1169,44113f2,Reservoir Creek,66977.9679106188,-272375459.403901
1170,44116c1,Smiths Ferry,66724.5813070657,-270612182.231248
1171,44114e2,Challis,66890.8893305683,-271769106.096492
1172,44117a6,Buckbrush Creek,66559.340915973,-269459255.460885
1173,44115d1,Langer Peak,66808.4246405823,-271195829.957317
1174,44116b7,Weiser Cove,66641.3631369775,-270032677.020512
1175,44115c8,Sixmile Point,66723.8387337557,-270606503.446567
1176,44114e1,Grouse Peak,66890.6268180899,-271767970.996073
1177,44117a5,Swede Flat,66558.9000408355,-269456723.227674
1178,44114d8,Knapp Lakes,66808.8286129052,-271197763.271129
1179,44116b6,Holland Gulch,66642.1613169312,-270038887.617897
1180,44113e8,May,66890.5010169325,-271766535.255698
1181,44115c7,Boiling Springs,66723.8381312289,-270606548.441649
1182,44117a4,Hope Butte,66559.8562157484,-269466074.313693
1183,44114d7,Mount Jordan,66808.3181130684,-271194479.048102
1184,44113e7,East of May,66890.4823210192,-271766294.539105
1185,44116b5,Paddock Valley Reservoir,66642.3561275931,-270040972.916526
1186,44115c6,Deadwood Reservoir,66724.8657090936,-270613427.613094
1187,44117a3,Willowcreek,66559.3138206031,-269462354.749978
1188,44114d6,Custer,66807.6116220053,-271189140.583128
1189,44113e6,Patterson,66890.8637544564,-271768301.971629
1190,44116b4,Coonrod Gulch,66641.5616072952,-270033433.704864
1191,44115c5,Whitehawk Mountain,66724.9594372823,-270614441.773101
1192,44114d5,Elevenmile Creek,66807.2169516079,-271186530.760174
1193,44113e5,Yellow Peak,66891.0411453359,-271769825.065307
1194,44117a2,Henry Gulch,66560.3306312505,-269470288.668939
1195,44115c4,Cache Creek,66724.4430085291,-270609451.640708
1196,44116b3,Ola,66641.5745078711,-270033586.872176
1197,43117h8,Westfall Butte,66477.2146504324,-268887303.77843
1198,44113e4,Sheephorn Peak,66890.3966393188,-271764651.880717
1199,44114d4,Bayhorse Lake,66807.2640165333,-271186925.873643
1200,44117a1,Malheur Butte,66561.646604844,-269479552.866299
1201,44115c3,Bull Trout Point,66724.4691415767,-270609978.875843
1202,44116b2,High Valley,66641.7954637404,-270035619.050004
1203,43117h7,Little Black Canyon,66477.8997331349,-268892552.376806
1204,44113e3,Purcell Spring,66890.7778209434,-271767385.916396
1205,44114d3,Bayhorse,66807.9723222985,-271192450.787468
1206,44116a8,Payette,66561.3182057275,-269476233.347921
1207,44115c2,Banner Summit,66724.4982182335,-270611762.14605
1208,44113e2,Powderhorn Gulch,66892.0164239879,-271777472.028099
1209,44116b1,Packer John Mountain,66641.6366124638,-270035503.367873
1210,44114d2,Bradbury Flat,66808.0685570389,-271193366.41655
1211,43117h6,Westfall,66476.4608300764,-268881798.257467
1212,44115c1,Elk Meadow,66724.1342249541,-270609263.799318
1213,44116a7,Birding Island,66561.5536087905,-269478425.172466
1214,44115b8,Pyle Creek,66641.9269386995,-270036494.504591
1215,44114d1,Little Antelope Flat,66808.5087240012,-271197378.271965
1216,43117h5,Little Valley,66477.3472369366,-268888428.155402
1217,44114c8,Basin Butte,66724.0309142944,-270608093.336854
1218,44116a6,Sheep Ridge,66561.0785099723,-269473992.820132
1219,44113d8,Meadow Peak,66808.0853277307,-271192977.330721
1220,44115b7,Lightning Ridge,66642.5068333454,-270040242.804112
1221,43117h4,Vines Hill,66479.4711108639,-268906919.244694
1222,44114c7,East Basin Creek,66724.6403199232,-270612464.632698
1223,44113d7,Mahogany Hill,66809.0149481059,-271200074.843698
1224,44116a5,Hog Cove Butte,66560.1582351939,-269468586.246903
1225,44115b6,Scott Creek,66642.2525124849,-270039104.527707
1226,43117h3,Vale West,66479.0382398744,-268903943.722669
1227,44114c6,Sunbeam,66724.6419220347,-270612312.332466
1228,44113d6,Donkey Hills NW,66808.9696633493,-271199522.95638
1229,44116a4,Squaw Butte,66558.9786149228,-269458905.419727
1230,44115b5,Miller Mountain West,66642.09445738,-270037256.254458
1231,44114c5,Thompson Creek,66724.5485759618,-270611011.462217
1232,44113d5,Big Creek Peak,66808.8799663004,-271198682.855225
1233,43117h2,Vale East,66479.2188194112,-268905662.883254
1234,44115b4,Miller Mountain East,66642.1687122413,-270037803.087948
1235,43117g8,Jonesboro,66395.4531401136,-268317942.418784
1236,44116a3,Webb Creek,66559.6217071293,-269463570.452739
1237,44113d4,Iron Creek Point,66808.1691583032,-271191442.505075
1238,44114c4,Clayton,66724.3660235285,-270610798.811956
1239,43117h1,Cairo,66479.4261070341,-268907916.406219
1240,44115b3,Eightmile Mountain,66642.8269502365,-270042396.237907
1241,44116a2,Dry Buck Valley,66560.4100401019,-269469612.349396
1242,43117g7,South Mountain,66394.8707194752,-268314128.983524
1243,44113d3,Gilmore,66808.0819743777,-271189978.931269
1244,44114c3,Bald Mountain,66723.5525250043,-270604751.9316
1245,43116h8,Nyssa,66478.425321749,-268899836.831559
1246,44115b2,Grandjean,66643.1656231908,-270045650.946473
1247,44116a1,Banks,66561.1995155375,-269475441.327083
1248,44113d2,Gilmore Summit,66809.3229365008,-271201844.775291
1249,44114c2,Lone Pine Peak,66725.2016443663,-270617453.241709
1250,43117g6,Namorf,66395.3092284755,-268316718.038647
1251,44115b1,Stanley Lake,66643.0395304799,-270044606.939588
1252,43116h7,New Plymouth,66478.6635170403,-268901735.193674
1253,44115a8,Garden Valley,66560.40861005,-269469019.251641
1254,44114c1,Antelope Flat,66725.9481334796,-270622726.007143
1255,43117g5,Harper,66396.0710280339,-268322191.459554
1256,44114b8,Stanley,66642.7023431836,-270043017.000733
1257,43116h6,Letha,66479.0080066426,-268903243.955471
1258,44113c8,Grouse Creek Mountain,66725.3603234669,-270618377.805149
1259,44115a7,Grimes Pass,66560.6225288785,-269470828.919201
1260,43117g4,Kane Spring Gulch,66397.3091193411,-268335385.120692
1261,44114b7,Casino Lakes,66641.1745162616,-270031367.145517
1262,44113c7,Doublespring,66725.3801764471,-270618433.456052
1263,43116h5,Northwest Emmett,66479.1274447409,-268904409.17889
1264,44115a6,Pine Flat,66560.065831386,-269466821.158974
1265,43117g3,Double Mountain,66398.0557360985,-268340526.568776
1266,44114b6,Robinson Bar,66641.9708138435,-270037364.23442
1267,44113c6,Spring Hill,66725.0582552058,-270616832.203421
1268,43116h4,Northeast Emmett,66478.7412230125,-268900901.462738
1269,44115a5,Lowman,66559.9823338527,-269465745.388631
1270,44111e3,Big Springs,66891.8590056468,-271775902.292539
1271,44114b5,Livingston Creek,66642.2268642847,-270038193.497448
1272,44113c5,Donkey Creek,66724.3111714292,-270611253.944692
1273,43117g2,Mitchell Butte,66398.8066132164,-268346081.294519
1274,43117f8,Monument Peak,66315.9653214284,-267765542.90077
1275,44115a4,Jackson Peak,66561.0599093187,-269474317.864444
1276,43116h3,Montour,66477.9825299242,-268895626.78659
1277,44113c4,Moffett Springs,66723.2759763857,-270599254.367975
1278,44114b4,Potaman Peak,66642.4114158936,-270039907.526112
1279,43117g1,Owyhee,66398.3361096722,-268343455.615526
1280,44115a3,Tyee Mountain,66559.8899403777,-269466002.326713
1281,43116h2,Horseshoe Bend,66477.542711647,-268893136.9557
1282,43117f7,Tims Peak,66315.9665142517,-267765430.41982
1283,44113c3,Big Windy Peak,66723.7991234331,-270602047.778756
1284,44114b3,Ziegler Basin,66643.0370065465,-270044416.130648
1285,44112d2,Spencer North,66809.2729251365,-271202795.845676
1286,43116g8,Parma,66398.8327220547,-268346657.581991
1287,44115a2,Edaho Mountain,66559.8799177545,-269465926.189914
1288,43116h1,Harris Creek Summit,66478.0677113245,-268896628.517279
1289,44113c2,Coal Kiln Canyon,66724.8755317234,-270613927.671911
1290,44112d1,Lookout Point,66809.169415154,-271202007.775202
1291,43117f6,Avery Creek,66315.2928026565,-267760539.446982
1292,44114b2,The Paint Pot,66643.5016100344,-270048658.685019
1293,43116g7,Parma SE,66398.7012187006,-268345040.527958
1294,44115a1,Warbonnet Peak,66560.2634107851,-269468227.336857
1295,44113c1,Nicholia,66724.7056284279,-270612321.534453
1296,44111d8,Kilgore,66809.4238220216,-271204533.114821
1297,43115h8,Placerville,66477.810529229,-268894242.662946
1298,44114b1,Horse Basin,66643.8246164988,-270051153.103073
1299,43117f5,Keeney Ridge,66314.7577250809,-267757212.789772
1300,44111d7,Antelope Valley,66808.9391260351,-271201304.308952
1301,44112c8,Italian Canyon,66724.9821060782,-270613652.472692
1302,44114a8,Mount Cramer,66561.2572422498,-269476268.765178
1303,43116g6,Sand Hollow,66397.4349242515,-268335718.849226
1304,44113b8,Dickey Peak,66644.0112085109,-270052672.723573
1305,43115h7,Pioneerville,66477.8666134813,-268894750.137732
1306,44111d6,Sheridan Reservoir,66806.8415080319,-271182330.832638
1307,43117f4,Sourdough Spring,66316.6956451162,-267774480.099937
1308,44114a7,Obsidian,66561.0563433348,-269474312.14056
1309,44113b7,Borah Peak,66643.4742431611,-270049105.87405
1310,43116g5,Southwest Emmett,66398.1711313335,-268341169.571823
1311,43115h6,Sunset Mountain,66479.1196267623,-268903488.02849
1312,44111d5,Icehouse Creek,66808.0607252679,-271190704.281046
1313,44112c6,Heart Mountain,66723.9068328183,-270606171.535871
1314,43117f3,Grassy Mountain,66316.5071441011,-267772767.945403
1315,44114a6,Washington Peak,66560.2633155201,-269468177.135389
1316,44113b6,Burnt Creek,66644.256910189,-270054909.643005
1317,44111d4,Island Park Dam,66808.2485300371,-271194052.475761
1318,43116g4,Southeast Emmett,66398.464615283,-268342657.619121
1319,43115h5,Big Owl Creek,66478.5138297665,-268899063.413185
1320,44112c5,Rocky Creek,66724.0719146791,-270606550.701088
1321,44111d3,Island Park,66807.7242069453,-271190478.068027
1322,44114a5,Boulder Chain Lakes,66560.2219578497,-269467577.173834
1323,44113b5,Short Creek,66644.3666074111,-270055484.051391
1324,43117f2,Owyhee Dam,66315.8544175264,-267768760.139388
1325,44112c4,Indian Creek,66723.382635861,-270601398.637716
1326,43117e8,Shumway Reservoir,66236.0111341886,-267210776.130997
1327,43115h4,Bear River,66478.3780115945,-268899104.694216
1328,43116g3,Pearl,66397.5481516879,-268335810.391755
1329,44113b4,Red Hills,66641.937920962,-270033530.273765
1330,44114a4,Bowery Creek,66560.0335140937,-269465805.750774
1331,44112c3,Thunder Gulch,66723.4609204886,-270601651.357247
1332,43117f1,Adrian,66317.270027992,-267778956.311854
1333,43115h3,Swanholm Peak,66479.7777332618,-268909113.818704
1334,43116g2,Cartwright Canyon,66397.7563138086,-268338094.333734
1335,43117e7,Alder Creek,66236.6236150778,-267215010.67335
1336,44113b3,Mulkey Bar,66640.859563458,-270025119.732216
1337,44114a3,Bowery Peak,66560.3032034024,-269468561.103924
1338,44112c2,Spencer South,66725.1659095443,-270616452.294385
1339,43116f8,Wilder,66318.1723049053,-267785371.136482
1340,43115h2,Nahneke Mountain,66478.9915317724,-268902965.82925
1341,43116g1,Shafer Butte,66397.0544176142,-268333027.252655
1342,44113b2,Bell Mountain,66642.0464166082,-270036723.377863
1343,43117e6,Rufino Butte,66236.4630191244,-267213517.678342
1344,44112c1,Gardner Lake,66725.1391036737,-270616417.367556
1345,44114a2,Herd Lake,66560.5911013855,-269471126.614729
1346,43116f7,Notus,66317.2432223148,-267778604.877972
1347,43115h1,Mount Everly,66478.4318132548,-268899264.030004
1348,44113b1,Diamond Peak,66642.4486360032,-270038862.696909
1349,44111c8,Idmon,66724.9202188655,-270615979.500589
1350,43115g8,Warm Springs Point,66396.7460301404,-268330013.476172
1351,44114a1,Jerry Peak,66560.9475022833,-269473910.178757
1352,43117e5,Hurley Flat,66236.5258161825,-267214197.454186
1353,44111c7,Pine Butte,66724.938919941,-270615998.944275
1354,44112b8,Blue Dome,66641.9828189473,-270036431.825165
1355,43114h8,Snowyside Peak,66479.1469156431,-268904555.805982
1356,43116f6,Caldwell,66316.6369276825,-267773511.713048
1357,43115g7,Idaho City,66397.3121189295,-268333880.768507
1358,44113a8,Chilly Buttes,66561.3365141551,-269477351.006188
1359,43117e4,Twin Springs,66236.8064361201,-267218536.412264
1360,44111c6,Crystal Butte,66723.8701072426,-270605418.880622
1361,44112b7,Copper Mountain,66642.4932197246,-270040681.365174
1362,43114h7,Alturas Lake,66479.187660679,-268904624.92461
