OBJECTID,ADMIN_ST,COORD_SRC_TYPE,COORD_SRC2,DEF_FET_TYPE,DEF_FET2,ACCURACY_FT,ADMU_TIER,CEP95_FT,GlobalID,Shape__Length
40149,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{07D75F25-66AB-4B19-8F6F-D7444B3ABC91},1201.73303510332
40150,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{1832B100-6C62-44B2-B65F-5CFD1E4407B9},1614.0798984243
40151,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{EB1D52FB-BF16-4788-8447-BD6FCE107D88},1604.78511841698
40152,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Red Breaks Road,40,3,-1,{6F9C8BF5-98F0-41C8-B59E-82A78D3420A8},5857.04801222317
40153,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{3972153D-CA75-460C-B67C-E36E702EF391},9.3740727888149
40154,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Springs Wash Road,40,3,-1,{ECA09885-2F18-48C2-9715-29CF609A2E39},252.034592784863
40155,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Skutumpah Road,40,3,-1,{B6B07042-2F43-4F31-8469-C2C264D11B03},2851.79568145001
40156,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Slide Canyon South Road,40,3,-1,{DA0648DD-83D9-45A5-B066-57563B83B967},87.6545613839564
40157,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Unnamed route,40,3,-1,{C56346FA-CB79-403E-9B69-EC414EACB171},2654.75759186091
40158,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Timber Mountain Road,40,3,-1,{B62261F3-2ED6-4CBB-B630-73438844E79F},5663.63410834356
40159,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC445,40,3,-1,{30BDD151-BE55-4BE2-AAC9-31AB52B76FC6},1419.14731889539
40160,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC223,40,3,-1,{87F436E2-5B42-4531-B3CF-1A43143C7E3F},199.199292187502
40161,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC1450,40,3,-1,{D7CD500A-6002-4CB0-8739-5A4703309223},446.131512715959
40162,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cutler Point Road,40,3,-1,{F275DE3A-0258-4D3A-B47B-A06CED90FB1C},6961.4942687695
40163,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{09B3083F-51C5-491B-AD6A-2C0488CC424E},67.8436293393123
40164,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Skutumpah Road,40,3,-1,{36696871-AC34-44AF-96E8-E585DC0CD6CF},4220.00355643159
40165,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Glendale Bench Road,40,3,-1,{6D6EAE55-A56D-4C13-90C6-2A120BD3ADB4},357.906638503424
40166,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC1827,40,3,-1,{87975864-53BB-4355-981C-DE76BCF4B6C3},614.916066395228
40167,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{14582E95-65A6-4680-B405-A76ED8E5233E},803.973846913206
40168,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{57A15196-6F4E-4F5A-ACD8-130FE1E058F4},2411.56758940915
40169,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{6BF0A1E5-EE45-4015-8232-3E3C3D5744F5},462.189673535195
40170,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{AEA0DD6E-354D-4540-B649-9396C13247E7},1205.37242204159
40171,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D7C0F424-AFE6-40B8-A1AE-6052E7E33BF1},401.607792258479
40172,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{F656B766-F06C-4B5C-8C34-DE2306789883},802.617221188961
40173,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{C36CE729-310B-4810-9695-CDADD1595FD4},803.832135955722
40174,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{4340EC2D-92A8-4738-935A-5F19E42E6D13},5223.50064990984
40175,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D8469413-670D-4B1A-9AF9-B42C8F7CF9B6},797.061594068962
40176,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DCAE811E-A5D7-4961-B84B-8E24B8D07517},2411.39569786941
40177,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{02E4AB65-F072-4ED3-B3F4-2CDB76526B11},803.281115517222
40178,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{89525C27-56A5-41E7-BC79-9E62C24E41AB},2593.75757694217
40179,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{C98B2EE8-2AD6-43EF-A192-DB203505C2F0},4825.66415782266
40180,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{7BE4C6CD-B817-4E6B-A454-1F9F7CB39D4B},2009.04764587954
40181,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{34385F40-D289-4B6D-A36A-5E502AB5A97E},2812.4901631583
40182,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{A0DBA515-277A-449A-9573-1C7C99180411},615.999584958089
40183,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{45573E65-7C36-4066-8FB9-8C6BCC67506A},804.21250370322
40184,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{41A8DFF5-13A9-4C75-9FB5-3885EF615776},1205.12021320779
40185,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{75C1B89E-A7EE-4619-90D1-5EF1259BEAB1},4021.07567706169
40186,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Skutumpah Road,40,3,-1,{77C4969F-DD2F-4A5C-AB36-66E7EC1C2D1D},4711.64334761301
40187,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Skutumpah Road,40,3,-1,{B50D7EB9-EFB0-474D-BC26-30093E5EF4D7},5334.47366607532
40188,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Head of Indian Hollow Road,40,3,-1,{39A9695E-AB0C-4F42-BA48-264AF5B9A389},2622.09886414743
40189,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Range Road,40,3,-1,{04FA2272-6C44-4643-A977-DB8D2AB5AF76},956.954595200571
40190,UT,NHD,NHDFlowline,OTH,ReachCode = 14070007001399,40,3,-1,{2EC4147F-B539-4EB5-9C31-FBB7B5A42ED7},443.217125006356
40191,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{90650938-C93D-4100-89F5-9CFEA8712ADC},8.14581364935388
40192,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{32743F63-7CEB-45A8-BBF7-509B6D2BDDA6},2160.6654379974
40193,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{190BFCB6-0E9F-4D0E-B897-2CC0038FFB7F},402.538529738081
40194,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{676CB066-FF21-45AA-B481-468D32BC5761},804.368658121038
40195,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{E58C8E59-8B1A-4298-8303-594884C140B7},402.02197350171
40196,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6CDEB6E7-2F70-4EF5-B37A-2DCD92A4FE6E},1607.86240728728
40197,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{26BED986-2654-4B33-98C0-A3EAD34EE4FF},17.5764260954837
40198,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{2A9BA758-2BDF-4C1F-A5A1-8E5ED3F38B0E},1900.32617069115
40199,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{CA3BF79E-0187-4FDE-82FE-40F9EF56D5D3},400.660008454949
40200,UT,GIS,AGRC_Roads_0817,CONST_FEAT,2nd Point Road,40,3,-1,{0B56A2C8-0E39-4938-A1F2-3842262789BA},763.079180454984
40201,UT,GIS,AGRC_Roads_0817,CONST_FEAT,1st Point Road,40,3,-1,{E7F07FF8-4DE2-4445-9A01-9652235AB24C},1262.46931418748
40202,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Hole in the Rock Road,40,3,-1,{7C88AD6F-0E94-4BA7-89B1-4B3336F39168},5810.01795234532
40203,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{44F7C5DF-553C-4E6D-A0CF-6FAB179E5967},3216.21820662304
40204,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Paria Movie Road,40,3,-1,{4325D2DC-0D1B-42CB-96E6-55D1AA635097},2926.91230789536
40205,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Paria Breaks Road,40,3,-1,{5A32E2C5-E4EE-464A-8BD1-DB6A30AA294C},280.050151680001
40206,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Paria Movie Road,40,3,-1,{BCB5E1FC-3F43-4C9A-8B6C-A68A89EA28D6},270.346842207109
40207,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{15826373-C0A9-4EE8-AAC5-C8A8288A282F},9667.39745865492
40208,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{E9118B5C-B46D-4F16-A511-4DE1DE7A6A0E},4696.91987316135
40209,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{0EBB7B95-D4B3-4F91-88DC-59F48D2BAD66},300.947605410261
40210,UT,TRS,CadNSDI v2,PLSS,Protarcted Line,100,3,-1,{A80B8B85-7163-475A-BC98-957C4B583A88},4019.93490484226
40211,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{B558604D-C3FA-448F-B69D-9954128C19DA},2813.21862131931
40212,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{81616888-F9B9-47B4-89E1-6CF4707D0A38},1185.63844553302
40213,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A17E21C8-297C-456E-A0D7-C640A18D02BE},2396.97322100967
40214,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A02595AD-DC82-4625-BDF8-238FCF5E8321},6437.37865434735
40215,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{FBF8F573-86AD-4353-A747-F4BB90755CDF},1608.37173609726
40216,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{45AE4E05-4E5B-4624-8E21-3C9BA24E46EB},3270.90385650076
40217,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{1D3B5294-125C-4B1C-8458-F0C6270DCFE8},4020.91402741492
40218,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BA5E9B36-FF9F-4357-85E9-9A64CBEA70DF},804.237299842901
40219,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{A4CE3AFF-E051-40A6-97C8-7634B09FD12D},5547.42456823433
40220,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{F0B556E9-9A2D-403A-A3DB-D454D8C4C591},2844.54016709271
40221,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{133C0CA2-DE6F-48AF-9439-5656768DF7D3},440.620708889858
40222,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{9BFB9FA0-8633-4E68-8573-56AACF7CED93},25119.0142376756
40223,UT,GIS,GSENM Roads TMP,CONST_FEAT,Linear Disturbance,40,3,-1,{5BF48D5C-EF2F-4164-A3EE-3973370C7525},2024.72056496119
40224,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{D7129A5E-B5CA-4D04-9A37-10F2B390B8D1},6219.73412200452
40225,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{F400EA52-72F3-445B-8123-2D30F61D492C},352.296682519067
40226,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{9A733770-8973-475E-86A6-F0F12EC6E496},2186.26558261238
40227,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{38A7AA60-9A98-4C53-B20D-27497CE96E65},207.644700875438
40228,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{67AF35AC-C505-47D1-B49E-6A22F2AA6CCF},2765.97616034508
40229,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DDCF13F5-6CC8-4E52-A3BB-16E8BAA60E43},381.287236524198
40230,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{3B89F498-3F84-4726-8EFE-F8FD771276E5},2806.387271113
40231,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{21A3A434-6974-4F76-932B-35E7C7E4A934},12126.8616604049
40232,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{EAD793AC-F59D-4715-986A-3561DC6F5147},704.254512857007
40233,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{892E599C-D096-48EA-879A-32BFFD150C96},1172.48627652329
40234,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{8F6DB743-EF88-46FD-8B0D-79FF2240770F},519.319830597342
40235,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{84E14F78-B327-4EBE-9BE4-F3BDA854EFFB},6563.59595603572
40236,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{6D696582-41A4-4DDD-8814-17D0EA8ACD2B},5038.22911687027
40237,UT,UNK,,UNK,,-1,3,-1,{F8C01104-9C35-4D49-8499-E6EE011EDD1B},1002.49378654715
40238,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DAA8F32C-2536-42DF-9E6A-3B4AA5C9D5FC},3206.24026992851
40239,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Slick Rock Spring Road,40,3,-1,{8D53CAD8-6E7D-4890-A832-16C6E514375C},2110.9043090715
40240,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Hole in the Rock Road,40,3,-1,{3A0AC3F5-E293-4544-8CEA-E89C1D3AB178},4782.20920816801
40241,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{690A963D-8F98-4CF7-8235-E79AD86E2712},834.562399954537
40242,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{049C902B-C6FC-49F9-B57C-77E1208301F6},41443.0989021007
40243,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{4436F0D9-9141-43DD-B5EE-9BCF6413FA30},2478.9479618553
40244,UT,GIS,AGRC_Roads_0817,CONST_FEAT,West Bench Trail,40,3,-1,{C3B62689-A521-4312-AE85-C43E6C1934EC},2615.45041894721
40245,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Fifty Mile Bench Road,40,3,-1,{2EEBE3AF-5F39-478E-AD98-A171EFFB6918},17694.0136499516
40246,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{B37385CD-5C8A-43E9-AACB-E574508E879E},500.126163965598
40247,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Smokey Mountain Road,40,3,-1,{D003E6BC-B443-44BC-9759-BC22D40111E4},16174.0526580892
40248,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Left Hand Collet Canyon Road,40,3,-1,{AF662DF4-F607-4697-BA4A-2045B30AAECD},2407.98769666671
40249,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Crotan Road,40,3,-1,{87366177-0070-44BF-861D-9165FE8D30FF},6526.95393597117
40250,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC1508,40,3,-1,{2C7C90D0-49FF-4E5F-AFD7-94E53A42D835},7294.22624978103
40251,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{05CEFCEB-3585-4FB9-93E9-4B4A15B31F93},5512.57680600484
40252,UT,NHD,NHDFlowline,OTH,Last Chance Creek,40,3,-1,{2F9A4470-5DBA-464C-B346-7AF9E8EDA3E4},3480.43978492221
40253,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{0F8F158A-A162-470A-B380-FFAFDF989CFA},803.203262847606
40254,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Wolverine Loop Road,40,3,-1,{CC4EF9BB-5814-40ED-AD1F-B3623278A41E},5237.94689207076
40255,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Unnamed route,40,3,-1,{04193EF8-F665-4191-A6DA-47CD3F60D193},2917.96590741548
40256,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Moody Canyon Road,40,3,-1,{056905E2-0A17-4981-959A-0B6BF41564FD},3095.70932336796
40257,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Silver Falls Road,40,3,-1,{0379B707-C6E9-4BF8-9892-5F859471613D},1041.29192084505
40258,UT,GIS,nlcs_wsa_poly,UNK,Unknown,-1,3,-1,{6BD5984B-223A-4A13-9919-AC4880019204},17104.1600393597
40259,UT,GIS,AGRC_Roads_0817,CONST_FEAT,State Highway 12,40,3,-1,{3D36CFC8-3D2C-4EA6-B4A5-61500AD3C745},819.390304655563
40260,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{639C38F4-A3FD-4405-941E-8370580A76E8},369.383163835522
40261,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BA3CCE8A-C505-4F67-A7BB-DDBE2E2E23CD},1236.63071006076
40262,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{4EEF6F6A-BFC2-4099-9CE6-5E7FEA2522B3},2012.38623251506
40263,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{6769D710-66B6-488D-A289-FC5038622C29},3886.44364298598
40264,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{FC4EB7BA-AFBD-474B-B3E0-128D8F3EE293},1516.25040677486
40265,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{54E6437A-E80C-4F8D-B1D3-E63572287009},1918.59086737809
40266,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{EDB71A8C-33AB-4BA7-8F8F-DFA0F4DFC523},1111.86912930988
40267,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{B4B44C22-1844-4768-8B17-72A94536152A},1177.69416023927
40268,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{BB0B42B2-A0D7-497D-85BD-99829A7016B6},223.417757838271
40269,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{BAD848BF-D813-4978-B8A2-B89F984010D1},765.639693692053
40270,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Pine Creek Road,40,3,-1,{3D90879E-8839-4729-A380-12434DAC8392},3630.89425436302
40271,UT,GIS,AGRC_Roads_0817,CONST_FEAT,State Highway 12,40,3,-1,{BE024E17-352D-4F86-820C-B4B98E2A80FD},5326.37397218928
40272,UT,GIS,AGRC_Roads_0817,CONST_FEAT,State Highway 12,40,3,-1,{404965B7-798C-406F-B78B-F491A544504F},565.513078985936
40273,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{3C7A2A21-5896-4054-984E-009BC9B0E5BE},549.781282541969
40274,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{698CC9FC-07D2-4277-BE85-CCBF72A16269},287.698488513145
40275,UT,GIS,AGRC_Roads_0817,CONST_FEAT,State Highway 12,40,3,-1,{46EDB2AC-BBD2-4882-A9BD-271BA230681C},150.097399525294
40276,UT,GIS,AGRC_Roads_0817,CONST_FEAT,State Highway 12,40,3,-1,{42FC85F9-1C9D-4680-AC14-A66382190672},275.80286930938
40277,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DBC0F3CF-B497-42AB-9041-BED70F1D0B57},1613.73772019792
40278,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{4DC96472-32EB-412C-9BBF-9BDD2934C61A},1207.29701051112
40279,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{C5AF6942-9B45-4DF7-9A60-6F6CC578624E},435.247372105969
40280,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{30DB9DEF-9FB0-461B-A372-B42E693C52B2},1561.42100560944
40281,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DD714C89-D67A-42D3-9CC9-831871A319CD},381.701329791435
40282,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{1A59F622-7A2E-49CE-B217-EF461C101E2E},2004.13621647943
40283,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{E41248C9-F336-4806-AF8C-A68C8F1B5D46},1909.43259098174
40284,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{568875C7-17C0-4320-BD40-82C17DD158ED},402.6873360679
40285,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{DC46A218-1421-419C-A144-6AAAC322B302},201.228815932038
40286,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{9235131B-3EAD-465C-B311-C772A7B0D64C},874.786223012361
40287,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{542D1ADA-A4CF-46AA-A893-78DB02DFEF5F},905.484980781835
40288,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{EF5B6D15-3A58-48E4-812E-D1064B23F389},501.967322951404
40289,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{1171F844-CCA8-45E7-9418-1EBF4FD6BA1A},601.722866782648
40290,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{0444D140-5096-4CB5-B208-54532BB91E32},2223.06088692528
40291,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{969B963C-3BF3-4626-9728-D779B3E8E69B},1434.17898240897
40292,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{10FFC318-0E0F-4B92-A425-6EB176637126},5443.29158340178
40293,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{825861D8-F1B4-4632-A541-4763CF107536},6011.88183152482
40294,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Egypt Road,40,3,-1,{078EE727-8F4A-45F2-9AD5-CB7B8DB69113},14168.1778453768
40295,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Little Valley Road,40,3,-1,{5BDEEC5D-120B-4FE9-8D4A-9D576E467A61},2616.12685153837
40296,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Buckaroo Flat Road,40,3,-1,{ADFCA747-2A6D-4E76-AFB8-229E814C7A0E},1681.85296524762
40297,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Harris Wash Road,40,3,-1,{FFAF8D4C-AE8C-4E62-9CF0-5100DFEBC2ED},1535.82662136728
40298,UT,NHD,NHDFlowline,OTH,ReachCode = 14070006000294,40,3,-1,{614E160F-F3FE-4D87-A8B3-C238DDD35276},4711.50644241334
40299,UT,NHD,NHDFlowline,OTH,Last Chance Creek,40,3,-1,{52BAE3EC-34AF-4B95-9952-5DA328F39D13},3772.01014745138
40300,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{7C80AD9B-3234-4C03-A519-DBCB114B9F09},4261.9610962598
40301,UT,GIS,AGRC_Roads_0817,CONST_FEAT,East of the Navajo Road,40,3,-1,{82D6042F-76B0-4016-8164-3C6F9AA72FF1},5025.14023533232
40302,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Rogers Canyon Road,40,3,-1,{23E1E6CA-3BB9-4DE4-88EF-037248B319E8},762.85204718055
40303,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{2E4A2CF5-489C-4629-8896-3EB6C0258715},2809.69338119989
40304,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{296D5747-35FE-4CE6-BE41-4CD2782D93EF},972.131345193612
40305,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Reese Canyon Road,40,3,-1,{355EFB94-AD51-4948-98B8-63AB18828D37},5703.07275318941
40306,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6D4B97C8-E613-44D5-906A-EA5F3F25D2C0},7236.42343797318
40307,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{AA9782D5-E726-4B5D-BD59-FF79EF9AADB7},3498.57772503169
40308,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{41F09507-1E27-48B5-836A-50BBE5791525},3679.4245165322
40309,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{706C57E6-452C-4ACC-9B08-ECC8EF7969E0},5600.00394318756
40310,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{788785A7-8EEC-46E0-B98C-DE116B1D7C00},172.348774313392
40311,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{1BDB47DF-68AE-4D7E-A5F9-C10437CC7B1D},200.132209422172
40312,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{4E2F623F-9A8E-4A51-8D2B-E373F268C9CC},850.047948085638
40313,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{6733163A-0D8B-43AB-9812-43A9623CA9C6},400.304546129182
40314,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{23C0E7E0-E90E-49E1-9454-264F0860DBC1},5596.03545741715
40315,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{EE691670-23E2-4A6C-ABC8-D3944909858D},1141.85958906729
40316,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{BEFA8905-6BBF-4B3A-8158-8A1D0674017B},416.892792455315
40317,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Smoky Mountain Road,40,3,-1,{936E3C92-BC31-43EC-9C50-C832EA45FDC9},1186.37646157022
40318,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{EC13F21F-81C8-4D31-ACBB-3A79DDCCE9FB},1059.29967241241
40319,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{A0726C0A-57AC-4A60-9B64-A0A051F9699E},719.104795383671
40320,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Skutumpah Road,40,3,-1,{1B0AD2FD-0891-4717-B45E-B7449E7A28C4},3975.28934206759
40321,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{FC6ABCA7-E95A-4BBA-8CAB-59D2DB6AF1CD},237.005823855132
40322,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{29770054-8D52-4746-8F11-5B8A207C1629},802.949943991261
40323,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{106ED895-FF6C-4ADE-913F-2E51131E4E2E},3222.00804548409
40324,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{861A9ABF-F94A-41F8-A131-1C8F03562584},2539.1736810533
40325,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{6D8E1910-50F9-4674-AB23-B70F4EC65CFE},6160.98152908915
40326,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Kitchen Corral Road,40,3,-1,{BA9826CA-4AF1-4F2D-BA5A-A25B119F04CC},2115.82743736756
40327,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Kitchen Corral Road,40,3,-1,{70F232CF-2DE5-44C2-A24C-9105BFC5DD13},6545.71452792604
40328,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{F97AAE4D-BA44-4B10-89AA-13074FCD680F},1991.38811739731
