OBJECTID,GEOID10,DistrictName,FreeEligible,ReducedEligible,NotEligible,Total,FreeReducedEligible,PCT_Free,PCT_Reduced,PCT_FreeReduced,Shape__Area,Shape__Length
368,2625980.0,Northville Public Schools,433.0,61.0,6950.0,7444.0,494.0,0.0581676518001075,0.0081945190757657,0.0663621708758732,721696529.520996,139594.847769368
369,2626010.0,Northwest Community Schools,2075.0,243.0,1547.0,3865.0,2318.0,0.536869340232859,0.0628719275549806,0.59974126778784,2922063549.12964,477666.703722169
370,2626040.0,Norway-Vulcan Area Schools,306.0,42.0,360.0,708.0,348.0,0.432203389830508,0.0593220338983051,0.491525423728814,6817514043.14258,476144.649159603
371,2626130.0,Novi Community School District,565.0,71.0,6070.0,6706.0,636.0,0.084252907843722,0.0105875335520429,0.094840441395765,513742818.283203,139702.2039146
372,2626190.0,Oak Park City School District,4315.0,109.0,891.0,5315.0,4424.0,0.811853245531515,0.0205079962370649,0.83236124176858,121279114.345703,61077.9244018764
373,2626220.0,Oakridge Public Schools,1129.0,164.0,678.0,1971.0,1293.0,0.572805682394724,0.0832064941653983,0.656012176560122,1048683879.78857,142627.792599038
374,2626280.0,Okemos Public Schools,2186.0,327.0,4850.0,7363.0,2513.0,0.296889854678799,0.0444112454162705,0.34130110009507,632525077.019043,160977.257119974
375,2626370.0,Olivet Community Schools,448.0,87.0,943.0,1478.0,535.0,0.303112313937754,0.0588633288227334,0.361975642760487,3021735339.88086,444546.320189359
376,2626400.0,Onaway Area Community School District,356.0,40.0,246.0,642.0,396.0,0.554517133956386,0.0623052959501558,0.616822429906542,11418490332.8984,520819.10142567
377,2626490.0,Onekama Consolidated Schools,210.0,22.0,205.0,437.0,232.0,0.480549199084668,0.0503432494279176,0.530892448512586,2276156924.0,347846.527115609
378,2626520.0,Onsted Community Schools,401.0,96.0,805.0,1302.0,497.0,0.307987711213518,0.0737327188940092,0.381720430107527,2661605341.67859,438090.052442826
379,2626550.0,Ontonagon Area Schools,133.0,33.0,134.0,300.0,166.0,0.443333333333333,0.11,0.553333333333333,19159705709.3555,827827.939377383
380,2626760.0,Orchard View Schools,2439.0,185.0,720.0,3344.0,2624.0,0.729366028708134,0.055322966507177,0.784688995215311,383267083.969727,102814.520773113
381,2627060.0,Otsego Public Schools,702.0,145.0,1440.0,2287.0,847.0,0.306952339309139,0.0634018364669873,0.370354175776126,2288628332.91187,325972.209118024
382,2627150.0,Ovid-Elsie Area Schools,638.0,110.0,824.0,1572.0,748.0,0.405852417302799,0.0699745547073791,0.475826972010178,4245184254.47266,683871.795212933
383,2627180.0,Owendale-Gagetown Area Schools,76.0,24.0,52.0,152.0,100.0,0.5,0.157894736842105,0.657894736842105,1712780634.40918,439187.287956007
384,2627210.0,Owosso Public Schools,1689.0,156.0,1415.0,3260.0,1845.0,0.518098159509202,0.0478527607361963,0.565950920245399,2957969221.12842,513326.648765515
385,2627240.0,Oxford Community Schools,1221.0,157.0,4192.0,5570.0,1378.0,0.219210053859964,0.0281867145421903,0.247396768402154,2158840592.9541,321463.93311981
386,2627420.0,Parchment School District,767.0,143.0,710.0,1620.0,910.0,0.473456790123457,0.0882716049382716,0.561728395061728,406366188.055664,147084.012866855
387,2627660.0,Paw Paw Public School District,834.0,91.0,1261.0,2186.0,925.0,0.381518755718207,0.0416285452881976,0.423147301006404,2211097616.97021,339432.509940229
388,2627690.0,Peck Community School District,173.0,38.0,137.0,348.0,211.0,0.497126436781609,0.109195402298851,0.60632183908046,1854980305.35547,312701.90066126
389,2627720.0,Pellston Public Schools,307.0,46.0,236.0,589.0,353.0,0.521222410865874,0.0780984719864177,0.599320882852292,6958779440.54297,595636.400791848
390,2627810.0,Pennfield Schools,988.0,136.0,1106.0,2230.0,1124.0,0.44304932735426,0.0609865470852018,0.504035874439462,1172269223.4707,244811.939936357
391,2627840.0,Pentwater Public School District,126.0,18.0,136.0,280.0,144.0,0.45,0.0642857142857143,0.514285714285714,1042858389.97266,333546.602524482
392,2627900.0,Perry Public School District,441.0,73.0,619.0,1133.0,514.0,0.389232127096205,0.0644307149161518,0.453662842012357,2000572352.95459,368528.522090511
393,2627930.0,Public Schools of Petoskey,920.0,169.0,1914.0,3003.0,1089.0,0.306360306360306,0.0562770562770563,0.362637362637363,4822015154.77051,393564.96453407
394,2627960.0,Pewamo-Westphalia Community Schools,210.0,45.0,736.0,991.0,255.0,0.211907164480323,0.0454086781029263,0.257315842583249,2281817520.64209,437976.931118321
395,2628140.0,Pinckney Community Schools,576.0,90.0,2475.0,3141.0,666.0,0.183381088825215,0.0286532951289398,0.212034383954155,1957100335.62085,297018.872879793
396,2628170.0,Pinconning Area Schools,626.0,121.0,571.0,1318.0,747.0,0.474962063732929,0.0918057663125948,0.566767830045524,5401270800.05371,615725.061039432
397,2628200.0,Pine River Area Schools,529.0,75.0,482.0,1086.0,604.0,0.487108655616943,0.069060773480663,0.556169429097606,8447840480.23145,819271.898421439
398,2628500.0,Pittsford Area Schools,260.0,35.0,200.0,495.0,295.0,0.525252525252525,0.0707070707070707,0.595959595959596,2220129730.95715,339553.58837118
399,2628530.0,Plainwell Community Schools,864.0,114.0,1812.0,2790.0,978.0,0.309677419354839,0.0408602150537634,0.350537634408602,1864233203.02808,310907.925092097
400,2628560.0,Plymouth-Canton Community Schools,3051.0,466.0,15888.0,19405.0,3517.0,0.157227518680752,0.0240144292708065,0.181241947951559,1690518518.17871,258485.553309265
401,2628740.0,Pontiac City School District,6040.0,162.0,991.0,7193.0,6202.0,0.839705269011539,0.0225218962880578,0.862227165299597,1111207632.69385,196657.001886744
402,2628830.0,Port Huron Area School District,5310.0,448.0,4142.0,9900.0,5758.0,0.536363636363636,0.0452525252525253,0.581616161616162,3333633781.47266,357167.586719124
403,2628950.0,Portage Public Schools,2121.0,427.0,6496.0,9044.0,2548.0,0.234520123839009,0.0472136222910217,0.281733746130031,1194112347.30444,210221.42439105
404,2629120.0,Portland Public School District,401.0,91.0,1071.0,1563.0,492.0,0.256557901471529,0.0582213691618682,0.314779270633397,3111834076.12549,413661.97434136
405,2629160.0,Potterville Public Schools,345.0,48.0,452.0,845.0,393.0,0.408284023668639,0.0568047337278106,0.46508875739645,444393140.745117,257997.511781245
406,2629250.0,Quincy Community School District,487.0,85.0,652.0,1224.0,572.0,0.397875816993464,0.0694444444444444,0.467320261437909,3006595467.37793,611472.561189186
407,2629340.0,Rapid River Public Schools,142.0,23.0,190.0,355.0,165.0,0.4,0.0647887323943662,0.464788732394366,8225612206.74023,613848.994903245
408,2629370.0,Ravenna Public Schools,388.0,86.0,542.0,1016.0,474.0,0.381889763779528,0.0846456692913386,0.466535433070866,2484474658.52246,311594.027677432
409,2629400.0,Reading Community Schools,279.0,24.0,203.0,506.0,303.0,0.551383399209486,0.0474308300395257,0.598814229249012,2203125856.82678,432764.453171512
410,2629460.0,Redford Union School District,3349.0,196.0,941.0,4486.0,3545.0,0.746544806063308,0.0436914846188141,0.790236290682122,156541556.446289,64199.4261979686
411,2629490.0,Reed City Area Public Schools,834.0,97.0,681.0,1612.0,931.0,0.517369727047146,0.0601736972704715,0.577543424317618,6026875869.95898,537790.371347328
412,2629540.0,Reeths-Puffer Schools,1657.0,308.0,1835.0,3800.0,1965.0,0.436052631578947,0.0810526315789474,0.517105263157895,2122770712.83643,307705.424483991
413,2629580.0,Republic-Michigamme Schools,56.0,11.0,43.0,110.0,67.0,0.509090909090909,0.1,0.609090909090909,8086943970.43359,644445.621476166
414,2629670.0,Richmond Community Schools,391.0,83.0,943.0,1417.0,474.0,0.275935074100212,0.0585744530698659,0.334509527170078,1990439841.70313,340259.943415387
415,2629760.0,River Rouge School District,1657.0,25.0,467.0,2149.0,1682.0,0.77105630525826,0.0116333178222429,0.782689623080503,95526822.1259766,48729.1805351831
416,2629790.0,River Valley School District,281.0,38.0,258.0,577.0,319.0,0.487001733102253,0.0658578856152513,0.552859618717504,2260005217.00208,324059.360137502
417,2629910.0,Riverview Community School District,1030.0,211.0,1577.0,2818.0,1241.0,0.365507452093683,0.0748757984386089,0.440383250532292,157633072.767334,53530.8005428601
418,2629940.0,Rochester Community School District,1507.0,232.0,13290.0,15029.0,1739.0,0.100272805908577,0.0154368221438552,0.115709628052432,1750836640.51807,266727.536877476
419,2630030.0,Rockford Public Schools,972.0,181.0,6778.0,7931.0,1153.0,0.12255705459589,0.0228218383558189,0.145378892951709,2439848641.25,339745.064891455
420,2630060.0,Rogers City Area Schools,274.0,60.0,211.0,545.0,334.0,0.502752293577982,0.110091743119266,0.612844036697248,5262302412.02148,419123.488885228
421,2630090.0,Romeo Community Schools,1133.0,175.0,3769.0,5077.0,1308.0,0.223163285404767,0.0344691747094741,0.257632460114241,2386166515.56738,302165.003016157
422,2630120.0,Romulus Community Schools,2446.0,252.0,762.0,3460.0,2698.0,0.706936416184971,0.0728323699421965,0.779768786127168,980960218.158936,126018.571795708
423,2615830.0,Roscommon Area Public Schools,592.0,28.0,95.0,715.0,620.0,0.827972027972028,0.0391608391608392,0.867132867132867,9583764308.56152,510806.065309509
424,2630210.0,Roseville Community Schools,3864.0,303.0,1636.0,5803.0,4167.0,0.665862484921592,0.0522143718766155,0.718076856798208,254824832.004883,80110.3261629914
425,2630300.0,School District of the City of Royal Oak,1046.0,176.0,3704.0,4926.0,1222.0,0.212342671538774,0.0357287860332927,0.248071457572067,342593450.645508,118733.632866525
426,2630360.0,Rudyard Area Schools,453.0,68.0,231.0,752.0,521.0,0.602393617021277,0.0904255319148936,0.69281914893617,11230183146.3496,628689.147628562
427,2630390.0,Saginaw City School District,5525.0,186.0,1162.0,6873.0,5711.0,0.803870216790339,0.0270624181580096,0.830932634948349,943284737.649414,253796.584127106
428,2630450.0,Saginaw Township Community Schools,2091.0,312.0,2673.0,5076.0,2403.0,0.41193853427896,0.0614657210401891,0.473404255319149,700682279.705078,147434.355137299
429,2630660.0,Saline Area Schools,537.0,125.0,4533.0,5195.0,662.0,0.103368623676612,0.0240615976900866,0.127430221366699,2668442021.83813,349519.333863252
430,2630780.0,Sand Creek Community Schools,348.0,82.0,451.0,881.0,430.0,0.395005675368899,0.0930760499432463,0.488081725312145,2187773578.29779,333248.232217968
431,2630840.0,Sandusky Community School District,512.0,94.0,521.0,1127.0,606.0,0.454303460514641,0.0834072759538598,0.5377107364685,4267378420.96191,451757.528504547
432,2630930.0,Saranac Community Schools,311.0,99.0,501.0,911.0,410.0,0.341383095499451,0.108671789242591,0.450054884742042,2009492636.59326,396207.974913144
433,2630960.0,Saugatuck Public Schools,127.0,25.0,335.0,487.0,152.0,0.260780287474333,0.0513347022587269,0.31211498973306,616403638.189941,196254.015292281
434,2630990.0,Sault Ste. Marie Area Schools,1284.0,215.0,1220.0,2719.0,1499.0,0.472232438396469,0.079073188672306,0.551305627068775,7577798247.21289,428409.253871189
435,2631020.0,Schoolcraft Community Schools,226.0,56.0,790.0,1072.0,282.0,0.210820895522388,0.0522388059701493,0.263059701492537,1420096545.17432,208577.569794834
436,2631320.0,Shelby Public Schools,884.0,143.0,275.0,1302.0,1027.0,0.678955453149002,0.109831029185868,0.788786482334869,4183703165.92285,484696.740437583
437,2631380.0,Shepherd Public School District,752.0,93.0,823.0,1668.0,845.0,0.45083932853717,0.0557553956834532,0.506594724220623,3134868047.67383,708867.80063432
438,2632300.0,South Haven Public Schools,1036.0,104.0,545.0,1685.0,1140.0,0.614836795252226,0.0617210682492582,0.676557863501484,2005636421.09521,244794.670012878
439,2632220.0,South Lake Schools,972.0,137.0,539.0,1648.0,1109.0,0.589805825242718,0.0831310679611651,0.672936893203884,116813914.191406,64348.8049634099
440,2632250.0,South Lyon Community Schools,1090.0,128.0,6058.0,7276.0,1218.0,0.149807586586036,0.0175920835623969,0.167399670148433,2230438675.19775,274014.133698933
441,2632280.0,South Redford School District,2611.0,302.0,1299.0,4212.0,2913.0,0.619895536562203,0.0716999050332384,0.691595441595442,151620419.021973,53640.6158443439
442,2632310.0,Southfield Public School District,6652.0,732.0,3313.0,10697.0,7384.0,0.621856595307095,0.0684304010470225,0.690286996354118,731355828.98584,127289.67908021
443,2632340.0,Southgate Community School District,2122.0,208.0,2163.0,4493.0,2330.0,0.472290229245493,0.0462942354774093,0.518584464722902,201439571.846924,61137.9852817032
444,2632370.0,Sparta Area Schools,996.0,151.0,1321.0,2468.0,1147.0,0.403565640194489,0.0611831442463533,0.464748784440843,2050786370.7793,396480.16788274
445,2632550.0,Spring Lake Public Schools,353.0,91.0,2014.0,2458.0,444.0,0.143612693246542,0.0370219690805533,0.180634662327095,978484536.401855,226797.307691853
446,2632610.0,Springport Public Schools,515.0,65.0,391.0,971.0,580.0,0.53038105046344,0.0669412976313079,0.597322348094748,2825940526.74023,392048.895049819
447,2632640.0,St. Charles Community Schools,413.0,61.0,444.0,918.0,474.0,0.449891067538126,0.0664488017429194,0.516339869281046,1948895041.67822,307554.056608801
448,2600012.0,St. Ignace Area Schools,212.0,45.0,245.0,502.0,257.0,0.422310756972112,0.0896414342629482,0.51195219123506,4653105447.98438,508639.632549683
449,2632820.0,St. Johns Public Schools,794.0,99.0,1721.0,2614.0,893.0,0.303749043611324,0.0378729915837797,0.341622035195103,5700108054.9292,742102.193655689
450,2632850.0,St. Joseph Public Schools,788.0,199.0,2102.0,3089.0,987.0,0.255098737455487,0.0644221430883781,0.319520880543865,472208182.457275,152221.266919584
451,2632880.0,St. Louis Public Schools,454.0,44.0,335.0,833.0,498.0,0.545018007202881,0.0528211284513806,0.597839135654262,2419639135.47998,457136.614836105
452,2632940.0,Standish-Sterling Community Schools,823.0,132.0,650.0,1605.0,955.0,0.512772585669782,0.0822429906542056,0.595015576323987,5978113948.51074,526433.14319155
453,2633000.0,Stephenson Area Public Schools,42.0,22.0,66.0,130.0,64.0,0.323076923076923,0.169230769230769,0.492307692307692,11068784253.4219,684396.430026898
454,2633030.0,Stockbridge Community Schools,477.0,75.0,733.0,1285.0,552.0,0.371206225680934,0.0583657587548638,0.429571984435798,3582936847.64868,432656.930537046
455,2633090.0,Sturgis Public Schools,1843.0,210.0,1236.0,3289.0,2053.0,0.560352690787473,0.0638491942839769,0.62420188507145,1900817093.77856,252924.35860467
456,2633120.0,Summerfield School District,183.0,23.0,438.0,644.0,206.0,0.28416149068323,0.0357142857142857,0.319875776397516,1182421039.67993,225879.044913196
457,2633360.0,Suttons Bay Public Schools,297.0,41.0,297.0,635.0,338.0,0.467716535433071,0.0645669291338583,0.532283464566929,1402546904.94434,261190.129073162
458,2633410.0,Swan Valley School District,591.0,95.0,1134.0,1820.0,686.0,0.324725274725275,0.0521978021978022,0.376923076923077,949864676.925293,188713.854411324
459,2633420.0,Swartz Creek Community Schools,1606.0,143.0,1227.0,2976.0,1749.0,0.539650537634409,0.0480510752688172,0.587701612903226,1992835511.41357,415131.522498571
460,2625350.0,Tahquamenon Area Schools,425.0,63.0,282.0,770.0,488.0,0.551948051948052,0.0818181818181818,0.633766233766234,35868115975.6074,1018614.56945224
461,2633510.0,Tawas Area Schools,805.0,109.0,566.0,1480.0,914.0,0.543918918918919,0.0736486486486486,0.617567567567568,4779364305.46582,533984.721158402
462,2633540.0,Taylor School District,6320.0,555.0,2187.0,9062.0,6875.0,0.697417788567645,0.0612447583314941,0.758662546899139,722405607.617432,140549.951628321
463,2633720.0,Tecumseh Public Schools,449.0,67.0,1040.0,1556.0,516.0,0.288560411311054,0.0430591259640103,0.331619537275064,2182310183.87549,441374.526410504
464,2633750.0,Tekonsha Community Schools,135.0,20.0,94.0,249.0,155.0,0.542168674698795,0.0803212851405622,0.622489959839357,1430400486.93164,283423.414202059
465,2633810.0,Thornapple Kellogg School District,754.0,226.0,2124.0,3104.0,980.0,0.242912371134021,0.0728092783505155,0.315721649484536,3273699599.03174,490962.306973903
466,2633840.0,Three Rivers Community Schools,1255.0,174.0,1078.0,2507.0,1429.0,0.500598324690866,0.0694056641404069,0.570003988831272,3329999003.62476,495976.245503547
467,2633870.0,Traverse City Area Public Schools,3506.0,697.0,6870.0,11073.0,4203.0,0.316626027273548,0.0629459044522713,0.37957193172582,7919432412.66211,934511.320709687
468,2633900.0,Trenton Public Schools,511.0,37.0,1977.0,2525.0,548.0,0.202376237623762,0.0146534653465347,0.217029702970297,177093389.445068,57107.3910803251
469,2633930.0,Tri County Area Schools,37.0,6.0,23.0,66.0,43.0,0.560606060606061,0.0909090909090909,0.651515151515151,3542655986.98877,489840.504222212
470,2634260.0,Troy School District,1486.0,317.0,10675.0,12478.0,1803.0,0.119089597691938,0.0254047122936368,0.144494309985575,742720066.54248,141526.853990797
471,2634380.0,Ubly Community Schools,270.0,41.0,397.0,708.0,311.0,0.38135593220339,0.057909604519774,0.439265536723164,4790837390.98047,506304.796032518
472,2634410.0,Union City Community Schools,500.0,86.0,454.0,1040.0,586.0,0.480769230769231,0.0826923076923077,0.563461538461538,2803246654.24683,446833.71998378
473,2634440.0,Unionville-Sebewaing Area S.D.,275.0,47.0,410.0,732.0,322.0,0.37568306010929,0.064207650273224,0.439890710382514,3227059439.59961,636949.83710873
474,2634470.0,Utica Community Schools,8614.0,1270.0,17597.0,27481.0,9884.0,0.313452931116044,0.0462137476802154,0.359666678796259,1877987769.2666,248166.035575008
475,2634560.0,Van Buren Public Schools,2799.0,263.0,3105.0,6167.0,3062.0,0.453867358521161,0.0426463434408951,0.496513701962056,1582808936.7688,229886.128797265
476,2634680.0,Van Dyke Public Schools,2111.0,80.0,258.0,2449.0,2191.0,0.861984483462638,0.0326663944467129,0.894650877909351,136094770.299316,54615.8826596878
477,2634620.0,Vanderbilt Area Schools,65.0,7.0,10.0,82.0,72.0,0.792682926829268,0.0853658536585366,0.878048780487805,3796446654.93848,345562.878208687
478,2634650.0,Vandercook Lake Public Schools,673.0,83.0,388.0,1144.0,756.0,0.588286713286713,0.0725524475524476,0.660839160839161,146488010.921875,61892.4321472285
479,2634710.0,Vassar Public Schools,708.0,55.0,384.0,1147.0,763.0,0.617262423714037,0.047951176983435,0.665213600697472,2368226263.0459,390546.122789303
480,2634920.0,Vestaburg Community Schools,357.0,79.0,216.0,652.0,436.0,0.547546012269939,0.121165644171779,0.668711656441718,1889203039.58936,280069.587864572
481,2634950.0,Vicksburg Community Schools,770.0,181.0,1690.0,2641.0,951.0,0.29155622870125,0.0685346459674366,0.360090874668686,3012723131.32227,401148.012438931
482,2635010.0,Wakefield-Marenisco School District,130.0,16.0,147.0,293.0,146.0,0.443686006825939,0.0546075085324232,0.498293515358362,14443535696.9453,689889.692520854
483,2635040.0,Waldron Area Schools,137.0,13.0,77.0,227.0,150.0,0.60352422907489,0.0572687224669604,0.66079295154185,1646132019.6759,355297.552315514
484,2635130.0,Walkerville Public Schools,214.0,15.0,40.0,269.0,229.0,0.795539033457249,0.0557620817843866,0.851301115241636,3172755496.74023,330078.856746622
485,2635160.0,Walled Lake Consolidated Schools,3190.0,458.0,10294.0,13942.0,3648.0,0.228805049490747,0.0328503801463205,0.261655429637068,1521884411.15625,263236.442136806
486,2635190.0,Warren Consolidated Schools,9293.0,857.0,5476.0,15626.0,10150.0,0.594713938307948,0.054844489952643,0.649558428260591,844822311.348145,153737.168332753
487,2635220.0,Warren Woods Public Schools,1672.0,290.0,1438.0,3400.0,1962.0,0.491764705882353,0.0852941176470588,0.577058823529412,138599225.083008,53002.2792291294
488,2635310.0,Waterford School District,5454.0,678.0,4059.0,10191.0,6132.0,0.535178098322049,0.0665292905504857,0.601707388872535,1106991550.17529,194076.794589243
489,2635340.0,Watersmeet Township School District,88.0,20.0,36.0,144.0,108.0,0.611111111111111,0.138888888888889,0.75,7772297147.82813,389956.78530166
490,2635460.0,Watervliet School District,778.0,132.0,537.0,1447.0,910.0,0.537664132688321,0.0912232204561161,0.628887353144437,1050408957.90967,224962.890421144
491,2635520.0,Waverly Community Schools,2162.0,334.0,1208.0,3704.0,2496.0,0.583693304535637,0.0901727861771058,0.673866090712743,471373353.998535,192501.367991509
492,2635550.0,Wayland Union Schools,1006.0,284.0,1735.0,3025.0,1290.0,0.332561983471074,0.0938842975206612,0.426446280991736,2487580164.43115,357133.902760216
493,2600015.0,Wayne-Westland Community School District,6409.0,275.0,5872.0,12556.0,6684.0,0.510433258999681,0.0219018795794839,0.532335138579165,773120800.651855,220590.11417154
494,2635730.0,Webberville Community Schools,226.0,67.0,226.0,519.0,293.0,0.435452793834297,0.129094412331407,0.564547206165703,1104361103.53027,270462.529546674
495,2635820.0,West Bloomfield School District,1464.0,169.0,3512.0,5145.0,1633.0,0.284548104956268,0.0328474246841594,0.317395529640428,466955445.024414,142502.585294192
496,2635850.0,West Branch-Rose City Area Schools,93.0,4.0,8.0,105.0,97.0,0.885714285714286,0.0380952380952381,0.923809523809524,14434504528.3711,593776.54013034
497,2632910.0,West Iron County Public Schools,503.0,66.0,272.0,841.0,569.0,0.598097502972652,0.0784780023781213,0.676575505350773,16049003856.1836,608042.940911469
498,2635910.0,West Ottawa Public School District,3486.0,754.0,3315.0,7555.0,4240.0,0.461416280608868,0.099801455989411,0.561217736598279,2038012581.68652,218769.410422932
499,2635940.0,Western School District,904.0,178.0,1829.0,2911.0,1082.0,0.31054620405359,0.0611473720371007,0.37169357609069,1884605490.83789,325921.640815026
500,2611640.0,Westwood Community Schools,1399.0,50.0,237.0,1686.0,1449.0,0.829774614472123,0.029655990510083,0.859430604982206,102797742.389404,61399.1745788116
501,2635970.0,Westwood Heights Schools,2456.0,87.0,207.0,2750.0,2543.0,0.893090909090909,0.0316363636363636,0.924727272727273,275959844.131348,88931.0522614469
502,2636120.0,White Pigeon Community Schools,419.0,79.0,272.0,770.0,498.0,0.544155844155844,0.102597402597403,0.646753246753247,1639907083.79822,324036.981622716
503,2636240.0,Whitefish Township Schools,27.0,0.0,15.0,42.0,27.0,0.642857142857143,0.0,0.642857142857143,6884444004.46289,420259.101198086
504,2636270.0,Whiteford Agricultural Schools,147.0,48.0,543.0,738.0,195.0,0.199186991869919,0.0650406504065041,0.264227642276423,1206166342.47003,188399.861952134
505,2636300.0,Whitehall District Schools,824.0,91.0,1111.0,2026.0,915.0,0.406712734452122,0.0449160908193485,0.451628825271471,1751126939.01074,274670.348256185
506,2636330.0,Whitmore Lake Public Schools,255.0,57.0,560.0,872.0,312.0,0.29243119266055,0.0653669724770642,0.357798165137615,697888768.29834,201045.587390979
507,2636390.0,Whittemore-Prescott Area Schools,353.0,29.0,46.0,428.0,382.0,0.824766355140187,0.0677570093457944,0.892523364485981,4609428533.05957,511193.47124497
508,2636420.0,Williamston Community Schools,299.0,45.0,1463.0,1807.0,344.0,0.165467625899281,0.0249031543995573,0.190370780298838,1651806731.53076,251628.575554379
509,2636485.0,Woodhaven-Brownstown School District,2108.0,204.0,2941.0,5253.0,2312.0,0.401294498381877,0.0388349514563107,0.440129449838188,596296983.566895,146454.69768436
510,2636540.0,Wyandotte City School District,2583.0,269.0,1901.0,4753.0,2852.0,0.543446244477172,0.0565958342099726,0.600042078687145,194517651.267822,60691.1213222936
511,2636570.0,Wyoming Public Schools,3066.0,508.0,1353.0,4927.0,3574.0,0.622285366348691,0.103105337933834,0.725390704282525,310610192.325684,127352.316807292
512,2636600.0,Yale Public Schools,678.0,116.0,1099.0,1893.0,794.0,0.358161648177496,0.0612783940834654,0.419440042260961,4355334902.29248,517132.106114546
513,2636630.0,School District of Ypsilanti,4322.0,308.0,2214.0,6844.0,4630.0,0.631502045587376,0.0450029222676797,0.676504967855056,678927743.195801,167112.322050087
514,2636660.0,Zeeland Public Schools,1134.0,349.0,4485.0,5968.0,1483.0,0.190013404825737,0.0584785522788204,0.248491957104558,2654478150.25098,416496.962048385
515,2621390.0,Leland Public School District,,,,,,,,,2103338309.88477,397857.050051535
516,2621420.0,Les Cheneaux Community Schools,,,,,,,,,3417616662.19531,1034230.14843033
517,2622230.0,Mackinac Island Public Schools,,,,,,,,,119728332.402344,69983.333745062
518,2622830.0,Mar Lee School District,,,,,,,,,1044267154.771,230925.448223668
519,2622740.0,Marcellus Community Schools,,,,,,,,,2891736392.19873,456372.397351228
520,2622800.0,Marion Public Schools,,,,,,,,,4627614264.25391,717628.44373123
521,2622980.0,Martin Public Schools,,,,,,,,,1727963460.13574,356672.005703965
522,2624420.0,Montrose Community Schools,,,,,,,,,1000216488.4126,196448.915899327
523,2624540.0,Moran Township School District,,,,,,,,,3719611777.25977,468214.405270844
524,2624960.0,Napoleon Community Schools,,,,,,,,,1308450458.11792,239242.165962171
525,2625320.0,Newaygo Public School District,,,,,,,,,2509068522.78809,433037.113422527
526,2625680.0,North Branch Area Schools,,,,,,,,,3512726614.21875,395212.387246244
527,2625920.0,Northport Public School District,,,,,,,,,1346341592.15723,355959.144668632
528,2626100.0,Nottawa Community School,,,,,,,,,487647545.187622,309021.091568124
529,2626970.0,Oscoda Area Schools,,,,,,,,,10033458668.333,557364.532270656
530,2627390.0,Palo Community School District,,,,,,,,,579913073.703125,218028.813448416
531,2628020.0,Pickford Public Schools,,,,,,,,,6803365145.08594,505299.391449537
532,2628810.0,Port Hope Community Schools,,,,,,,,,1420153707.19727,377531.685521235
533,2629130.0,Posen Consolidated School District,,,,,,,,,4489829533.17383,415024.404392851
534,2629520.0,Reese Public Schools,,,,,,,,,2364310408.32813,569780.519593129
535,2631830.0,Sigel Township S/D #6,,,,,,,,,180511697.837891,65459.8188642423
536,2632070.0,Sodus Township S/D #5,,,,,,,,,75000946.1516113,50112.8265909374
537,2632970.0,Stanton Township Public Schools,,,,,,,,,3472486348.93359,324437.944246362
538,2600019.0,Superior Central Schools,,,,,,,,,6409187535.4707,372305.661284939
539,2636060.0,White Cloud Public Schools,,,,,,,,,5996454455.97656,529219.834510094
540,2636450.0,Willow Run Community Schools,,,,,,,,,447056322.355225,142634.943296148
541,2636480.0,Wolverine Community Schools,,,,,,,,,4574197533.91895,328589.847093922
542,,,,,,,,,,,78435028.1113281,90987.8143691601
543,,,,,,,,,,,5772696911.28711,478748.889485278
544,,,,,,,,,,,198148265.587891,97030.5250066002
545,,,,,,,,,,,219438463.932617,112393.918058621
546,,,,,,,,,,,190442592.494141,92093.3036345253
547,,,,,,,,,,,4219688176.3418,277814.776799151
