facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114421,RALLY'S #8239,8601 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2022/01/31 00:00:00,1783
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,109567,MAIN STREET KIDS ACADEMY,1520 GAGEL AVE,LOUISVILLE,KY,40216,AREA7,2019/10/17 00:00:00,1784
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31798,SLAUGHTER ELEMENTARY SCHOOL,3805 FERN VALLEY RD,LOUISVILLE,KY,40219,AREA8,1988/07/25 00:00:00,1785
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106117,BEEF O'BRADY'S,11324 PRESTON HWY,LOUISVILLE,KY,40229,AREA8,2018/09/19 00:00:00,1786
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93039,ASIAN POT,2801 PACKERLAND WAY,LOUISVILLE,KY,40213,AREA8,2013/07/08 00:00:00,1787
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,95033,PRICELESS FOODS,10986 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2014/04/03 00:00:00,1788
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",114601,CIRCLE K #4703375,6514 PRESTON HWY,LOUISVILLE,KY,40213,AREA8,2022/02/16 00:00:00,1789
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,109793,EL SUPER TACO,,LOUISVILLE,KY,40202,AREA7,2019/12/12 00:00:00,1790
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,93267,FAMILY DOLLAR #30271,8010 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2013/06/11 00:00:00,1791
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96061,PENN STATION,10800 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2014/08/21 00:00:00,1792
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31813,HARTSTERN ELEMENTARY SCHOOL,5200 MORNINGSIDE WAY,LOUISVILLE,KY,40219,AREA8,1989/01/24 00:00:00,1793
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109817,HOMEMADE ICE CREAM & PIE KITCHEN,4810 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2019/12/05 00:00:00,1794
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106425,ROUND 1 BOWLING & AMUSEMENTS,4801 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2018/11/13 00:00:00,1795
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,114656,A TODA MADRE COMIDA URBANA MEXICANA,,LOUISVILLE,KY,40202,AREA8,2022/03/11 00:00:00,1796
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,109918,GARCIA'S TACO & BURRITOS,,LOUISVILLE,KY,40202,AREA7,2020/01/10 00:00:00,1797
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96120,HOOTERS,4948 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2014/08/13 00:00:00,1798
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106514,LANDMARK RECOVERY OF LOUISVILLE,4112 FERN VALLEY RD,LOUISVILLE,KY,40219,AREA8,2018/11/29 00:00:00,1799
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,93794,DOLLAR TREE #3355,5023 MUD LN STE 100,LOUISVILLE,KY,40229,AREA8,2013/08/23 00:00:00,1800
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114735,MOBY DICK,11210 PRESTON HWY,LOUISVILLE,KY,40229,AREA8,2022/02/16 00:00:00,1801
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,32111,KIDS ACADEMY INC,5121 MILE OF SUNSHINE DR,LOUISVILLE,KY,40219,AREA8,1988/07/26 00:00:00,1802
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110034,KFC,6908 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2020/01/24 00:00:00,1803
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96328,EL NOPAL,10626 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2014/09/26 00:00:00,1804
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",106746,JAY'S FOOD MART,5370 RANGELAND RD,LOUISVILLE,KY,40219,AREA8,2019/01/11 00:00:00,1805
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,94094,EL MOLCAJETE,8106 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2013/10/07 00:00:00,1806
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,114804,NATURES MULCH AND LANDSCAPE SUPPLY,1234 OLD FERN VALLEY RD,LOUISVILLE,KY,40219,AREA8,2022/02/25 00:00:00,1807
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",32337,KROGER L-376,4501 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,1988/07/27 00:00:00,1808
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110035,KFC,10103 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2020/01/27 00:00:00,1809
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96837,WHITE ELEPHANT CAFE,8523 TERRY RD,LOUISVILLE,KY,40258,AREA7,2015/01/20 00:00:00,1810
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106862,TOWNEPLACE SUITES,6601 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,AREA8,2019/01/28 00:00:00,1811
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,94245,J FOOD MART,8506 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA8,2013/10/30 00:00:00,1812
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",114821,KUHLS BEER DEPOT,7302 GRADE LN,LOUISVILLE,KY,40219,AREA8,2022/03/14 00:00:00,1813
610,RETAIL FOOD STORES,63,RETAIL WITH LIMITED SERVICE,32368,WILDERNESS RD NUTRITION PROGRAM,8111 BLUE LICK RD,LOUISVILLE,KY,40219,AREA8,2009/10/20 00:00:00,1814
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110114,DI'S DAWGS,,LOUISVILLE,KY,40202,AREA7,2020/02/17 00:00:00,1815
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97136,CAFE SW,8301 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40258,AREA7,2015/03/26 00:00:00,1816
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107090,HEINE BROTHERS COFFEE,3541 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/03/04 00:00:00,1817
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,114962,LIQUOR BARN,3420 FERN VALLEY RD,LOUISVILLE,KY,40219,AREA8,2022/03/17 00:00:00,1818
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32698,ST. RITA SCHOOL,8709 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2009/10/20 00:00:00,1819
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",115314,CIRCLE K #4703233,404 MT HOLLY RD,FAIRDALE,KY,40118,AREA8,2022/04/06 00:00:00,1820
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,94418,HOLLY'S POUR HOUSE,907 ULRICH AVE,LOUISVILLE,KY,40219,AREA8,2013/12/02 00:00:00,1821
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110150,EL COMAL TAQUERIA,9609 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2020/01/30 00:00:00,1822
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107098,TONY'S PIZZA CAFE,4801 OUTER LOOP STE FC5,LOUISVILLE,KY,40219,AREA8,2019/03/04 00:00:00,1823
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97215,PRAIRIE VILLAGE BASEBALL SOFTBALL,10009 STONESTREET RD,LOUISVILLE,KY,40272,AREA7,2015/04/08 00:00:00,1824
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,95086,SOUTHSIDE CHRISTIAN #9,8101 BLUE LICK RD,LOUISVILLE,KY,40219,AREA8,2014/04/09 00:00:00,1825
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32749,SOUTHERN HIGH SCHOOL,8620 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1988/07/29 00:00:00,1826
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107181,LA MORENA,8659 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2019/03/14 00:00:00,1827
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115433,SHACK IN THE BACK BBQ,10706 MANSLICK RD,FAIRDALE,KY,40118,AREA8,2022/05/13 00:00:00,1828
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,110260,DOSS HIGH SCHOOL INSIDE CONCESSION,7601 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,AREA7,2020/03/04 00:00:00,1829
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,98075,BROOKDALE STONESTREET,9251 STONESTREET RD,LOUISVILLE,KY,40272,AREA7,2015/08/05 00:00:00,1830
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,95210,ST. MATTHEW CHRISTIAN CHILDCARE,7226 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2014/04/25 00:00:00,1831
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32769,CORAL RIDGE ELEMENTARY,10608 NATIONAL TURNPIKE,LOUISVILLE,KY,40118,AREA8,1989/01/24 00:00:00,1832
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",107183,THORNTONS #21,2700 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2019/03/13 00:00:00,1833
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",115556,MNS FOOD MART,2800 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2022/04/19 00:00:00,1834
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110517,SMOOTHIE KING,5210 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2020/05/20 00:00:00,1835
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,98423,DOLLAR GENERAL #15707,13725 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2015/09/24 00:00:00,1836
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,95492,SOUTH PARK SHARKS,915 S PARK RD,FAIRDALE,KY,40118,AREA8,2014/05/30 00:00:00,1837
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32785,KNIGHT MIDDLE SCHOOL,9803 BLUE LICK RD,LOUISVILLE,KY,40229,AREA8,1988/07/29 00:00:00,1838
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107234,ARBY'S #1982,11488 PRESTON HWY,LOUISVILLE,KY,40229,AREA8,2019/03/20 00:00:00,1839
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115558,SENOR PUPUSAS,8118 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2022/04/21 00:00:00,1840
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,110875,OUR ANGELS RISE CHRISTIAN ACADEMY,7839 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,AREA7,2020/07/15 00:00:00,1841
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98534,ASIAN HOUSE,9707 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2015/10/14 00:00:00,1842
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,95790,RED LOBSTER,4639 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2014/07/08 00:00:00,1843
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99272,ZAXBY'S,4949 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2016/02/11 00:00:00,1844
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33055,STOOGES,7123 GRADE LN,LOUISVILLE,KY,40213,AREA8,1989/12/12 00:00:00,1845
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99344,CHICK-FIL-A #3587,6630 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2016/02/25 00:00:00,1846
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",107240,THORNTONS #160,9200 PRESTON HWY,LOUISVILLE,KY,40229,AREA8,2019/03/25 00:00:00,1847
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110987,THE LOCKER ROOM PUB,12812 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2020/07/31 00:00:00,1848
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96041,HOOTERS,7701 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2014/08/12 00:00:00,1849
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107277,FLAVORS CUISINE OF INDIA LOUISVILLE,3201 FERN VALLEY RD STE 111,LOUISVILLE,KY,40213,AREA8,2019/03/27 00:00:00,1850
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33519,DAIRY DELIGHT,8691 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2001/04/06 00:00:00,1851
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99459,STOMPING GROUNDS COFFEE CO.,10019 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2016/03/17 00:00:00,1852
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,115566,GEORGIA CHAFFEE TAPP CHILDCARE,1010 NEIGHBORHOOD PL,FAIRDALE,KY,40118,AREA8,2022/05/26 00:00:00,1853
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107284,SUBWAY,7506 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2019/03/28 00:00:00,1854
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99883,HIBACHI BUFFET,5372 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2016/05/11 00:00:00,1855
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111077,PIZZA HUT #036957,9705 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2020/08/17 00:00:00,1856
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96962,ZAXBY'S #51501,3423 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2015/02/23 00:00:00,1857
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115871,STEAK N SHAKE #702,4545 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2022/06/22 00:00:00,1858
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",33982,SPEEDWAY #9624,7002 OLD SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA8,1989/02/09 00:00:00,1859
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107532,WING STOP,4659 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/04/08 00:00:00,1860
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",100348,LA CIENFUEGUERA FOOD MARKET,1937 LOWER HUNTERS TRACE,LOUISVILLE,KY,40216,AREA7,2016/07/07 00:00:00,1861
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111086,HARDEE'S,5352 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2020/08/20 00:00:00,1862
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97663,BUFFALO WILD WINGS #570,4917 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2015/06/24 00:00:00,1863
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115947,DAIRY QUEEN #12973,5103 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2022/06/30 00:00:00,1864
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34233,HOLY SMOKES BBQ,7508 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1997/04/30 00:00:00,1865
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107593,WENDYS,5036 MUD LN,LOUISVILLE,KY,40229,AREA8,2019/03/20 00:00:00,1866
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100510,PANERA BREAD #1849,6900 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2016/07/25 00:00:00,1867
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,111156,TACOS JALAPENOS Y TORTILLAS,,LOUISVILLE,KY,40202,AREA7,2020/09/14 00:00:00,1868
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97682,CHICK-FIL-A #3511,4925 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2015/06/08 00:00:00,1869
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116101,EL MILAGRO FOOD TRUCK,,LOUISVILLE,KY,40202,AREA8,2022/08/03 00:00:00,1870
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107594,WENDYS,4259 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/03/25 00:00:00,1871
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34366,ARBY'S #325,7708 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1988/08/10 00:00:00,1872
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116388,TAQUERIA MAMA LUCHE,,LOUISVILLE,KY,40202,AREA8,2022/08/31 00:00:00,1873
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",97758,LIQUOR BARN #961,4901 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2015/06/12 00:00:00,1874
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100672,ARBY'S #85,5329 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2016/08/10 00:00:00,1875
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111187,PIZZA HUT #036951,5368 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2020/08/28 00:00:00,1876
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98333,FAIRDALE PIZZA,10619 W MANSLICK RD,FAIRDALE,KY,40118,AREA8,2015/09/10 00:00:00,1877
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116416,DOOTS YUMMERY,,LOUISVILLE,KY,40202,AREA8,2022/09/02 00:00:00,1878
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34371,GOLDEN BUDDHA RESTAURANT,8000 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1989/03/02 00:00:00,1879
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100723,AMERICAN LEGION IROQUOIS POST 229,7323 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,AREA7,2016/08/23 00:00:00,1880
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107595,WENDYS,2800 PACKERLAND WAY,LOUISVILLE,KY,40213,AREA8,2019/03/26 00:00:00,1881
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,111289,LOU CHEW,,LOUISVILLE,KY,40202,AREA7,2020/09/18 00:00:00,1882
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98409,EL TROPICO RESTAURANT BAR,8129 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2015/09/25 00:00:00,1883
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,116454,THE REAL THING MOBILE BY VICKI,,LOUISVILLE,KY,40202,AREA8,2022/09/09 00:00:00,1884
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34372,BEARNO'S LITTLE SICILY,8019 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1988/08/10 00:00:00,1885
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100859,AFC SUSHI @ KROGER #785,4915 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2016/09/12 00:00:00,1886
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107749,TACO BELL #36158,6501 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,AREA8,2019/03/26 00:00:00,1887
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,111290,ALISHA'S LITTLE BLESSING DAYCARE,1945 LOWER HUNTERS TRACE,LOUISVILLE,KY,40216,AREA7,2020/09/18 00:00:00,1888
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98756,QDOBA #2937,4921 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2015/11/12 00:00:00,1889
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116468,TROPICAL SMOOTHIE CAFE,5023 MUD LN STE 150,LOUISVILLE,KY,40229,AREA8,2022/08/11 00:00:00,1890
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34379,A&W ROOT BEER LONG JOHN SILVERS,8315 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1989/03/29 00:00:00,1891
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",100910,KROGER L-785,4915 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2016/09/14 00:00:00,1892
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,107861,PK KORNER STORE,4801 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/05/06 00:00:00,1893
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,111323,ANGEL HOUSE CHILD DEVELOPMENT CENTER II,7805 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,AREA7,2020/09/25 00:00:00,1894
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99018,PANERA BREAD #1891,4923 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2015/12/17 00:00:00,1895
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",116822,THORNTONS #169,7101 GREENRIDGE FARM DR,LOUISVILLE,KY,40219,AREA8,2022/10/04 00:00:00,1896
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34687,SOUTH PARK COUNTRY CLUB,915 S PARK RD,LOUISVILLE,KY,40118,AREA8,1988/08/11 00:00:00,1897
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,100982,MS VON'S LEARNING ACADEMY,8409 TERRY RD,LOUISVILLE,KY,40258,AREA7,2016/09/23 00:00:00,1898
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,107945,MY DAILY ARMOR MINISTRIES,,LOUISVILLE,KY,40202,AREA8,2019/05/21 00:00:00,1899
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",108026,PANADERIA TIENDA GUADALAJARA,4124 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/05/24 00:00:00,1900
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108028,EL PASTORCITO TAQUERIA,4132 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/05/24 00:00:00,1901
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,108492,BIG MOE'S BBQ & ICE CREAM,,LOUISVILLE,KY,40202,AREA8,2019/07/19 00:00:00,1902
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,108525,BARGAIN HUNT,4140 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2019/07/22 00:00:00,1903
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109178,CHILI'S,11600 ANTONIA WAY,LOUISVILLE,KY,40229,AREA8,2019/09/06 00:00:00,1904
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109271,TINO'S TACOS,161 OUTER LOOP,LOUISVILLE,KY,40214,AREA8,2019/09/06 00:00:00,1905
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,109704,BEST STOP FOOD MART,9200 BLUE LICK RD,LOUISVILLE,KY,40229,AREA8,2019/11/13 00:00:00,1906
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,110219,ROBBINS PRESCHOOL PLAYHOUSE & EARLY LEARNING CTR,7201 PRESTON HWY STE B,LOUISVILLE,KY,40219,AREA8,2020/02/19 00:00:00,1907
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110296,SOMETHING 4 HIM TO DO,,LOUISVILLE,KY,40202,AREA8,2020/03/16 00:00:00,1908
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110363,ANNIE UP PIZZA,,LOUISVILLE,KY,40202,AREA8,2020/03/23 00:00:00,1909
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",110518,LA TIENDA LOS AMIGOS,8812 NATIONAL TURNPIKE,FAIRDALE,KY,40118,AREA8,2020/05/21 00:00:00,1910
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110732,TASTY DONUTS,8683 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2020/06/25 00:00:00,1911
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110991,SUGAR DIVA BAKERY AND CAKE,7611 PRESTON HWY STE A,LOUISVILLE,KY,40219,AREA8,2020/08/03 00:00:00,1912
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111073,PIZZA HUT #036949,7509 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2020/08/11 00:00:00,1913
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111395,ADRIANNE'S CAKES & CAFE,9402 NATIONAL TURNPIKE,FAIRDALE,KY,40118,AREA8,2020/10/19 00:00:00,1914
