OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
5911,Coarse,5727.11971326085,756728.576864616
5912,Coarse,12519.0797218934,3862741.3649314
5913,Till,1713.77569664497,142975.962964817
5914,Till,5238.06478151267,1390030.38868057
5915,Till,4248.47457756122,850003.858182476
5916,Till,2493.38707027345,168537.750624611
5917,Till,13371.7977681354,6045044.38332594
5918,Coarse,10595.896801935,1323679.152753
5919,Swamp,1549.21457158008,103072.576625682
5920,Coarse,3312.85158826787,396682.108444132
5921,Coarse,4630.24762186965,789162.124363404
5922,Coarse,9909.44584300335,2265365.01588239
5923,Till,20440.5221154659,10522480.8085843
5924,Coarse,5194.55963245829,580198.485276651
5925,Coarse,3439.34973658549,644035.296911905
5926,Coarse,18248.1228644388,1894989.14754513
5927,Coarse,2170.84652346378,192546.26275326
5928,Coarse,6223.35271108543,476005.145453596
5929,Coarse,7685.8452450798,1133354.91259075
5930,Coarse,8262.261651228,1522034.8662839
5931,Swamp,36023.3853082981,7707162.56120289
5932,Till,662.070352878104,27872.9452062299
5933,Coarse,7910.68302429842,1757076.31033524
5934,Coarse,7647.40689171128,577254.171264934
5935,Coarse,7086.68415241606,650055.571872557
5936,Coarse,5740.76692945278,835439.943296692
5937,Till,19201.056382953,19490647.5177125
5938,Coarse,765.343255417867,44891.4743625836
5939,Coarse,3272.15327733498,385108.908168604
5940,Till,904.345534887865,49845.3934758261
5941,Coarse,31187.9503359858,5536028.13241128
5942,Coarse,4473.28823292603,547574.265418362
5943,Till,21651.4705669062,21350455.9656987
5944,Swamp,6816.02411323693,1578153.38454184
5945,Coarse,6656.00799261288,1530326.7152037
5946,Coarse,9638.06812319662,1602633.91511806
5947,Coarse,46223.0369764605,17310108.4647674
5948,Coarse overlying Fine,6016.87108835654,1403092.36116186
5949,Coarse,12205.6139234308,6773352.19900571
5950,Coarse,9025.78479041258,2380880.48610969
5951,Coarse,20329.6962906028,5755745.88608902
5952,Coarse,5067.89601906548,487144.163415121
5953,Coarse,18242.3288418582,8212830.4583052
5954,Coarse,3359.63552039116,273546.369864366
5955,Coarse,31376.5735556571,8746366.95755947
5956,Coarse,9872.9617197271,4500219.16373223
5957,Coarse,5176.44116661481,1592487.02742166
5958,Coarse,3023.14838556073,378060.900726817
5959,Swamp,11990.5749219119,5761168.57930546
5960,Till,10982.8912689571,6437567.49847556
5961,Swamp,6091.18633550286,1157472.19319535
5962,Coarse,11525.8964905056,2072122.76800513
5963,Coarse,7975.36149238298,1671859.02963697
5964,Coarse,6985.31048148963,658234.836571327
5965,Coarse,19583.6078956097,6051472.68799545
5966,Coarse,4841.11422056223,998031.227939419
5967,Swamp,10523.846414724,3855167.94873979
5968,Coarse,12815.8457407965,3006265.99501603
5969,Coarse,2796.47248094147,186696.073335248
5970,Coarse,1580.36306337568,170308.184168201
5971,Coarse,8258.50598441718,2044444.41756805
5972,Coarse,4919.55883292775,331190.046964017
5973,Coarse,14543.6281550945,8930361.16460036
5974,Fine,82206.5253642989,34841731.2212398
5975,Till,6450.85284802804,2937547.88582383
5976,Coarse,30295.3219755792,9643322.21034972
5977,Coarse,5517.28536079082,996099.962688147
5978,Coarse,42375.3740183139,5823154.00219048
5979,Coarse,3291.34661190496,361622.338122287
5980,Coarse,1431.76195662086,107903.944311625
5981,Coarse,12185.1449714628,5353172.87644769
5982,Coarse,9016.04240868794,3261276.83200112
5983,Coarse overlying Fine,3050.67796343773,364053.958715501
5984,Fine,5408.75315039739,313287.582432142
5985,Till,115885.66869571,108815219.426491
5986,Till,7013.03879753944,3095441.79044689
5987,Coarse,6209.28163806709,1538856.20177412
5988,Coarse,1339.60727095463,131992.358972114
5989,Coarse,25994.418197148,9542472.44812808
5990,Coarse,33844.6717436613,8212773.52598832
5991,Coarse,1336.06562875121,92926.3620836317
5992,Coarse,2779.69162154745,102494.704205135
5993,Fine overlying Coarse,6313.08193946586,1310726.91387871
5994,Till,5983.99374679578,2027303.29377722
5995,Swamp,6359.89609597013,1713132.96100608
5996,Coarse,3575.30107918852,379723.386993329
5997,Coarse,19220.863298988,12229899.5840267
5998,Coarse,4949.52176202792,576169.8171308
5999,Coarse,2798.20787569534,390946.216687079
6000,Fine,25364.0625228469,5077853.38235104
6001,Coarse,2324.27379110893,63135.6537178014
6002,Coarse,11148.6580735467,2118496.48889039
6003,Coarse,1057.3762799488,57202.9540548606
6004,Coarse,17327.6716698876,6274527.83267866
6005,Coarse,7276.51368585978,555755.552374429
6006,Coarse,2441.45173082226,332283.037109783
6007,Coarse,10318.5870325439,6284540.19598327
6008,Swamp,15857.2571595778,4827487.47616663
6009,Coarse,4001.48374378973,643705.655878712
6010,Coarse,11045.157196203,1565498.5584841
6011,Coarse overlying Fine,35948.3657225313,28576862.9920012
6012,Till,12697.3421010268,8588117.50899022
6013,Coarse overlying Fine,9188.34871643225,1581238.46197045
6014,Coarse,8408.39395570871,2172291.34133853
6015,Till,1480.58340838114,116364.767670498
6016,Coarse,1911.56991850678,156332.476681914
6017,Coarse,8348.22420413591,1119233.51756483
6018,Coarse,24396.685349332,13073251.1247251
6019,Till,6792.58210372991,784428.16740202
6020,Coarse,7458.35355066413,1287951.13276771
6021,Coarse,991.007622432481,52037.1519628025
6022,Coarse,8467.85506543201,1067666.28700612
6023,Coarse,6951.1364066373,996204.370273256
6024,Coarse,5066.18300446331,993183.674535292
6025,Swamp,11162.8440940119,3608081.54672338
6026,Coarse,13424.5169848349,7617751.31259745
6027,Coarse,2684.07814259346,225274.305635311
6028,Coarse,6011.26715016695,582521.779798574
6029,Coarse,6589.51148902063,883079.885020304
6030,Coarse,17913.3521986598,7948638.40558805
6031,Coarse,69966.3920002706,23722432.494567
6032,Till,5663.52594177971,2245468.65179905
6033,Coarse,3400.9820316411,254792.457739834
6034,Till,24201.2489720915,25389765.4377249
6035,Coarse,26475.2216997677,6043510.98546494
6036,Fine,16356.5919028548,1665361.73211093
6037,Coarse,1929.12622838859,131613.777617341
6038,Coarse,1980.31854232364,198111.560816454
6039,Coarse,2842.01075059511,558246.870973826
6040,Coarse,4315.03855496706,711803.204086368
6041,Coarse,1561.75487905553,96261.4102926865
6042,Coarse,5599.55913938654,720081.808080663
6043,Coarse,12612.6222593371,3547363.38250202
6044,Fine,20235.4382093071,4193967.43875531
6045,Coarse,27430.5435637477,7201683.64496277
6046,Coarse,4023.87779006751,1032227.11280981
6047,Fine,5216.30715781419,494025.648090673
6048,Coarse,3712.70537207325,597715.191699165
6049,Coarse,3937.40300555436,401473.744115627
6050,Till,2667.29868386321,461396.192545079
6051,Artificial Fill,5395.91007776901,209607.810343841
6052,Coarse,1336.69343603443,108482.230650852
6053,Fine,12041.8519402664,3984044.49164791
6054,Coarse,6671.3494372677,619840.550793492
6055,Coarse,2411.98189913265,281095.465798526
6056,Coarse,716.438895659268,21802.3499016628
6057,Coarse,5682.02805076699,478814.77254352
6058,Coarse overlying Fine,6955.40042297824,1709274.33135314
6059,Swamp,3486.80063041538,687030.520269946
6060,Coarse,1755.29023110724,143759.029378024
6061,Till,4688.26128423071,1411128.45248782
6062,Coarse overlying Fine,24203.2384112596,9600730.07050958
6063,Coarse,6855.36233049283,1712406.72994435
6064,Coarse,4446.96528519227,660018.873008134
6065,Fine,5029.75407254535,640134.40220294
6066,Swamp,3643.10767197354,428556.162360679
6067,Swamp,7638.83765189984,1046254.21733564
6068,Coarse,6036.77171589961,683875.712507332
6069,Coarse,7428.51806453938,1222834.47968768
6070,Coarse,10419.0629015761,2525016.26893004
6071,Coarse,10635.3624074778,1736409.63320634
6072,Coarse,5410.02863927824,1005105.15214712
6073,Till,1289.19318370874,119775.462284426
6074,Till,3778.62555555771,252749.997088334
6075,Swamp,37511.2401479044,6968154.14215981
6076,Coarse,5609.45863160035,349403.765961337
6077,Fine,5661.41291015439,582276.28593285
6078,Coarse,7930.4129014674,2543469.43768688
6079,Coarse,9387.09755776615,1838649.53697418
6080,Swamp,5306.73191768036,846226.428825118
6081,Coarse,5152.77217004244,431012.824910482
6082,Till,3429.37666587993,676725.542665723
6083,Coarse,7800.43245139529,2558600.5825598
6084,Coarse overlying Fine,9466.37929182641,1709836.87565837
6085,Till,3912.69741815338,944021.220328851
6086,Till,16828.1029975385,7142819.68535478
6087,Coarse,3024.49698329882,453820.702820598
6088,Fine,13703.9236176775,2822303.87411709
6089,Coarse,3405.81724674664,310434.812607765
6090,Coarse,7259.40876031444,1032867.31592919
6091,Coarse overlying Fine,5794.66275409464,415951.978328362
6092,Coarse,3148.67163340201,509716.732279512
6093,Coarse,7260.56729441774,3411739.9956611
6094,Till,41240.6741227665,29780816.5076423
6095,Coarse,34804.092264225,14222858.5834994
6096,Coarse overlying Fine,35023.7778311557,16451308.7562102
6097,Coarse overlying Fine,17492.8650289512,1731736.91198516
6098,Coarse,8280.90161909984,1391197.41058522
6099,Coarse,5818.09411397499,744615.43385367
6100,Till,7990.58866583423,3856524.39941398
6101,Till,6022.85848609849,1415379.57524435
6102,Fine,51312.9224765179,6213736.58975841
6103,Coarse,2888.77832381691,208461.008402339
6104,Coarse,43109.0008235882,7165541.03073207
6105,Swamp,4744.00611664966,440119.504722215
6106,Coarse,27260.3370113019,11615687.1593344
6107,Coarse,6089.20418667708,469163.602813877
6108,Coarse,3168.81929883341,297315.717680679
6109,Till,11246.4403609066,5616160.79046321
6110,Coarse,25418.3263187326,5877413.71750073
6111,Coarse overlying Fine,4428.04064569037,530585.614395356
6112,Till,4759.40523462233,1733514.43863075
6113,Till,37133.1523136125,26478983.4184248
6114,Coarse,122851.829416498,79349043.9260171
6115,Fine,16141.5553052819,2242584.91325168
6116,Coarse,21472.9231491263,3267889.33010491
6117,Till,8519.9871662986,4730826.21139176
6118,Coarse,30077.7442445371,5114103.76324597
6119,Till,59276.0279008799,67782787.41656
6120,Coarse,22140.6927536867,5094517.32262187
6121,Coarse,6186.99895277525,1043859.16182551
6122,Coarse,7428.80872035226,938820.336419925
6123,Coarse,2499.87006280559,367402.868601849
6124,Coarse,13261.7153843423,8440998.95213061
6125,Till,7937.67960932079,2771997.72554377
6126,Coarse,5327.97548520343,450508.669791859
6127,Swamp,9187.56114590412,2478577.61356
6128,Coarse,2373.23930993536,350423.401166801
6129,Till,1646.52352882141,173760.82420963
6130,Coarse,25529.6970627286,4201164.35202691
6131,Till,11978.9528818661,6562830.62407217
6132,Coarse,5689.49241004059,553641.382152626
6133,Coarse,3893.51550126622,885712.437982688
6134,Till,11587.1083376618,9018326.36110498
6135,Till,10910.0407643534,5138401.66486685
6136,Coarse,2960.47085223722,323808.619879369
6137,Coarse,1202.69163008184,33125.9566323111
6138,Coarse,2867.93027575021,555179.722678576
6139,Till,3544.75665724777,464272.582705889
6140,Coarse,25664.474659495,18384601.947758
6141,Coarse,4863.59699596688,336913.901154167
6142,Coarse,11959.6355330984,2996491.51345775
6143,Coarse,3878.03437536022,386510.208435313
6144,Fine,36002.758389364,7014283.81191061
6145,Swamp,18901.370385674,6902477.97126692
6146,Coarse,3452.89483239528,557859.673948043
6147,Till,16687.1817054797,1968663.40428409
6148,Swamp,12609.8907817212,1610469.27019425
6149,Fine,7213.21171440193,2236926.95375198
6150,Coarse,16440.3034644252,8768668.88351701
6151,Coarse,6735.55444192333,570871.053513491
6152,Coarse,1810.00467679056,220559.436969637
6153,Coarse,2135.82453455068,155393.563651614
6154,Till,5508.82629904843,2246503.02763459
6155,Coarse overlying Fine,17080.8016216669,5209728.1031628
6156,Fine,3919.40919525295,316032.641880698
6157,Till,2508.34019631089,259257.611025114
6158,Till,8537.59385701879,3039814.69485754
6159,Till,2118.43916978002,291510.697697119
6160,Coarse,3537.99248755673,422810.252461538
6161,Fine,10684.287816728,1677352.4269266
6162,Coarse,1851.84257624673,54929.5431693207
6163,Till,1030.31187810921,77341.0150865006
6164,Till,3424.03174505364,773010.261554463
6165,Coarse,1142.98417951314,68810.8796534454
6166,Coarse,3594.18164657587,423346.139649888
6167,Till,8514.07690596765,2579162.48340959
6168,Coarse,2634.67539896958,348830.966793648
6169,Fine,6056.19932495698,1091820.51336305
6170,Coarse,2608.08270044436,422263.470209001
6171,Coarse,3788.50802501097,701266.204737273
6172,Till,1381.84206956968,92182.4037853245
6173,Till,21108.1262275972,6308657.84583626
6174,Till,26883.8014707921,14046828.3136447
6175,Coarse,746.942710672215,22209.1607545342
6176,Coarse,13508.5283022014,1640035.31317794
6177,Coarse,3941.32869819866,618228.12345501
6178,Coarse,2184.64849198005,204807.657247583
6179,Fine,19807.3857161465,7771273.41894795
6180,Coarse,2254.36113787142,132827.009956182
6181,Till,3648.54875059491,905529.317451474
6182,Coarse,3604.3988726218,359512.879775904
6183,Till,11473.3809670938,7387033.27459494
6184,Till,2346.27914812384,326245.357530906
6185,Coarse,2452.45414294807,318555.27384257
6186,Coarse,3853.83242234238,655931.378331316
6187,Coarse,12133.9314072809,5877125.28430937
6188,Coarse,40859.0248336449,5637336.07076129
6189,Coarse,4101.21828026054,630294.719694456
6190,Till,5639.40938691372,2160058.48575175
6191,Coarse,2199.13924746332,200232.653586716
6192,Till,12049.0666626985,7904302.29761413
6193,Coarse,4529.61804017115,1186865.40378766
6194,Coarse,7368.98546849612,741799.865508707
6195,Coarse,972.353310173245,60826.0090428451
6196,Coarse,22297.5007324796,8554028.16105787
6197,Coarse,10744.5398353545,1324969.44890694
6198,Swamp,5426.163012718,854816.7820544
6199,Till,2553.09540529692,480104.707445346
6200,Coarse,3332.95736797278,430416.378785528
6201,Coarse,12558.4113742079,5173005.16619264
6202,Coarse,1668.28142423274,144288.777966867
6203,Coarse,12938.9932180798,1911318.23052592
6204,Coarse,6556.79481693613,842222.688479258
6205,Swamp,8192.66712538346,1077039.89431595
6206,Coarse,5966.94157566505,1832168.90410514
6207,Till,19570.2529151113,12089777.5811001
6208,Coarse,2494.62698447176,156123.541730194
6209,Till,301408.741235722,427211060.225762
6210,Till,6202.18283185055,2097898.83344603
6211,Coarse overlying Fine,7345.63474313441,2482983.71844731
6212,Till,5519.90664193648,1428222.58922475
6213,Coarse,2629.72266064558,208078.596088827
6214,Coarse,2233.55072636121,111096.86819491
6215,Coarse,5034.57351225767,778532.034134689
6216,Coarse,1557.87679763423,175866.788831698
6217,Till,8652.89870452728,3666679.0336089
6218,Coarse,12036.2691829872,2478879.94610573
6219,Till,2917.94315457376,412722.145955059
6220,Till,7213.17959105256,2592118.80107611
6221,Till,1486.33677473488,121912.496314801
6222,Till,17283.2858912921,8979416.73229796
6223,Coarse,5517.84748583468,1021955.62728704
6224,Coarse,2272.83173160759,115729.569310324
6225,Coarse,11109.5571706552,1570940.83621918
6226,Coarse,4868.65075745631,1045092.82579121
6227,Swamp,6110.18122399368,1102305.59191266
6228,Coarse,16390.5378684673,1863574.57628508
6229,Coarse,6572.27783335847,1092648.23254881
6230,Coarse,3440.73032234003,235191.190318145
6231,Coarse,7020.53943733312,1350842.59437434
6232,Till,32269.3566689604,24141933.537684
6233,Coarse,4504.16233164466,653247.670532623
6234,Coarse,7393.00941083007,1580775.96690689
6235,Coarse,2696.91850765991,325286.395467657
6236,Swamp,7056.10249366538,1501539.1727393
6237,Coarse,1796.17401778875,121637.821062994
6238,Swamp,5694.12933342464,950385.098629433
6239,Coarse,39428.7844168009,10903550.7535521
6240,Coarse,9296.79310791415,1965218.69690507
6241,Coarse,3915.95702605045,513301.709684326
6242,Fine,15538.2401678027,1985061.40246933
6243,Coarse,4552.97119747418,1072449.99504203
6244,Till,13504.2576282492,5566862.59980143
6245,Swamp,15086.5716669889,4846764.46998433
6246,Coarse,13213.7554730301,4357108.14565278
6247,Coarse,10647.2018938513,2938877.80618487
6248,Coarse,11677.0832403911,3426750.61056013
6249,Coarse,8364.54851604431,2552116.16513616
6250,Coarse,4170.77767475934,549348.247059079
6251,Till,16825.769718193,8509816.55986507
6252,Coarse,4522.54179968576,482576.555381794
6253,Till,24436.4202265235,19833923.5446896
6254,Coarse,6235.79530893209,1814572.45605471
6255,Till,8412.53591281443,2166633.73335739
6256,Till,7962.60991105064,3095345.17594469
6257,Coarse,3364.25351082028,523465.112045468
6258,Coarse,4224.66505003957,452420.056817431
6259,Coarse,763.985533819917,12423.5330800369
6260,Coarse,55017.5113793886,28137183.0770986
6261,Coarse,4608.0279914757,935285.077443645
6262,Coarse overlying Fine,3651.14399662402,563615.646994112
6263,Coarse,4402.01827062756,672336.447029204
6264,Coarse,52998.3859575995,11644730.1147579
6265,Till,3200.3548255429,551404.911328123
6266,Coarse,1748.17059752795,123117.562207548
6267,Coarse,2036.11924280627,205016.345053682
6268,Coarse,6556.70790609766,1869813.74290454
6269,Coarse,2675.16066782642,122508.850283278
6270,Coarse,8464.33162179373,1456815.21364409
6271,Coarse,4145.40842429202,254522.19759586
6272,Coarse,12126.6999988187,2379624.23926306
6273,Coarse,9743.72909732487,484992.803832443
6274,Coarse,3279.54031116059,543992.40860057
6275,Coarse overlying Fine,10873.3465304607,2309782.08864117
6276,Coarse,14151.7049451404,3692774.73056211
6277,Fine,41185.6520874103,11589913.2646058
6278,Fine,2754.57501674585,353619.13550816
6279,Coarse,3695.91376573875,554341.215799562
6280,Till,5575.01591299439,2059563.45210011
6281,Coarse,7347.47359131133,1220768.19434737
6282,Fine,48835.3631704421,13450937.7711335
6283,Till,12878.3491384711,4939600.76916928
6284,Coarse,15060.3523540126,2041210.99356767
6285,Till,8943.33168647206,3615669.89877491
6286,Till,17788.4733488957,10296745.5001418
6287,Coarse,28070.0899269565,8918994.99080312
6288,Coarse,8627.65726244933,2196175.31447737
6289,Till,2847.35927100006,561073.398752168
6290,Till,9929.03106790828,4534722.25928069
6291,Coarse,2232.65906129827,140154.181823331
6292,Swamp,18515.2296123907,4047443.68457715
6293,Coarse overlying Fine,545.834087912005,19287.7292271586
6294,Till,7977.61090933939,3337002.96312053
6295,Till,13363.9040011351,3633917.27767086
6296,Till,9935.75785319767,3093084.3468454
6297,Till,12599.9468892399,3897490.13309893
6298,Coarse,4395.22864038095,449441.723490222
6299,Coarse,4692.22554152068,513416.197239162
6300,Till,3129.2853024642,703184.205071987
6301,Coarse overlying Fine,19300.6884628604,14867686.0283232
6302,Coarse,1185.19464469346,64747.9235807659
6303,Coarse,2863.25950548821,575381.114077742
6304,Coarse overlying Fine,10423.820646173,6134204.02361502
6305,Coarse,669.917027094505,31824.998038811
6306,Till,7745.71869025782,2758301.48612999
6307,Fine,11512.6543963023,1866285.54003254
6308,Coarse,8445.47673644178,697385.108536431
6309,Swamp,5294.21470618483,690718.684989422
6310,Till,19517.8006417346,9249315.56864598
6311,Fine,5347.22040951885,582663.121334116
6312,Coarse,2103.26577245002,211247.454539392
6313,Coarse,11170.2346178231,2441019.39505536
6314,Coarse,5434.69601993107,219197.771829921
6315,Swamp,4451.54997904027,597590.33999157
6316,Coarse,3278.03213866443,437130.129548913
6317,Till,18583.1715418877,8169440.09172492
6318,Coarse,4790.30273016739,406171.387249093
6319,Swamp,7312.06191175802,2058204.24556244
6320,Till,1845.18164330108,146435.996167588
6321,Coarse,1945.30845975127,80668.6828390748
6322,Till,1880.65436978513,235065.146648007
6323,Till,3536.96163771321,760083.012433826
6324,Coarse,2404.14608536792,317776.650242648
6325,Till,28423.5737879499,22964800.4901724
6326,Till,2104.39613020061,292295.392697821
6327,Coarse,1297.66109320919,92972.9060870361
6328,Coarse,5943.75189107813,1147956.98418015
6329,Coarse,10569.289240987,1424492.96215315
6330,Coarse,10408.023410075,2132151.6115142
6331,Coarse,10074.6173761377,3634241.74249467
6332,Coarse,3096.86531656046,449519.57281837
6333,Till,4918.65770970453,1473483.32491326
6334,Coarse,1292.80210685202,47806.9568816669
6335,Fine,10305.2373915744,1729863.88264282
6336,Till,3331.65905209608,657200.630551709
6337,Till,3806.60042419708,901446.090700619
6338,Coarse,6267.05281115155,1263494.88115541
6339,Coarse overlying Fine,6319.97966460245,1179700.18099085
6340,Coarse,23876.2597504897,7560985.91776143
6341,Coarse overlying Fine,1214.43638672085,58176.0036063153
6342,Till,13160.4924483775,6104571.19870897
6343,Coarse,45484.3494137523,7090847.60352873
6344,Till,58375.1006454733,35082789.5088466
6345,Fine,36649.1315248649,8991912.60967182
6346,Coarse,10002.2441642629,2675262.91529082
6347,Coarse,21375.9589299488,3508005.6101229
6348,Coarse,2161.96758473152,272778.962305832
6349,Coarse,8488.40196613008,2373644.16657389
6350,Coarse,3741.46264432815,516803.83432546
6351,Coarse,4054.45791661749,818475.420688367
6352,Fine overlying Coarse,4050.95223881441,781118.757474381
6353,Coarse,8978.54169954774,1753352.31547331
6354,Coarse,871.267697607572,34594.0362762822
6355,Till,6015.35494325657,1827265.86217894
6356,Coarse,5453.57908745848,614720.786630706
6357,Coarse,3719.47628649808,138114.120743085
6358,Coarse,743.913927526911,33901.5285491127
6359,Coarse,4425.14181985052,353941.899118525
6360,Till,12874.2367355089,9735272.79774913
6361,Coarse,4324.19640558031,802636.912223752
6362,Coarse,1664.20380134645,123822.510606119
6363,Coarse,14453.1979654147,2519054.67277889
6364,Coarse,3358.39247934065,582515.990348153
6365,Fine,4650.44154367335,761111.286032245
6366,Till,3952.83996595639,958343.266243236
6367,Coarse,8820.50137332511,1508316.12948205
6368,Till,302304.647106288,320354087.892654
6369,Swamp,3431.16242636369,597169.401965998
6370,Coarse,5991.71035666534,779325.215022594
6371,Coarse,2699.05901228651,254123.095791133
6372,Coarse,7764.35144735881,975014.920494355
6373,Swamp,17295.4971431843,2382570.93452765
6374,Coarse overlying Fine,13881.516101316,2815809.60438494
6375,Till,6148.71793387774,2370900.71635699
6376,Till,8652.79741959216,539866.671449421
6377,Coarse,5647.82103370307,1197783.76355118
6378,Coarse,12452.9082096459,2806317.2752852
6379,Coarse,2103.78461028168,129322.913039896
6380,Coarse overlying Fine,2404.69055779736,386704.351993634
6381,Coarse,11052.8285153519,2147847.3265787
6382,Till,6195.17992992651,2327104.08144819
6383,Till,3537.44819262189,807122.903295673
6384,Coarse,1345.75302398731,121963.367052391
6385,Till,7903.75668961713,4304602.67883256
6386,Till,4340.96678935199,937328.2945784
6387,Coarse,14096.5409200671,5373253.63863044
6388,Coarse,4320.66285411435,827685.84783006
6389,Coarse,3529.70275867309,355005.311914318
6390,Till,2029.28598881245,270563.187473272
6391,Coarse,9937.10501105199,2176149.53125656
6392,Coarse,3424.65641273083,406261.366536935
6393,Till,3127847.51079991,3314363251.50385
6394,Swamp,5052.04322403486,829656.008440024
6395,Coarse,3861.08632743913,578871.651667102
6396,Coarse,2045.4917698774,58302.3555224627
6397,Fine,9197.31159497394,2069167.07710685
6398,Till,9522.85111311483,3505753.6384285
6399,Till,7883.21387244879,4322594.25769438
6400,Coarse overlying Fine,27483.9072967819,9445667.35010687
6401,Coarse,6505.05400758517,586067.863893928
6402,Coarse,7674.06143337176,1076427.06800936
6403,Coarse,1999.17812028761,207299.438342477
6404,Coarse,4783.48889409196,1089916.73519122
6405,Coarse,28860.8937334673,22248563.0952881
6406,Coarse,9358.03508998655,2234015.39500449
6407,Coarse,7882.92966697287,2074119.2756578
6408,Coarse,18936.553303136,6780501.0002921
6409,Coarse,19762.4406032545,2249389.93742232
6410,Fine,5143.53195879654,1184387.64041392
6411,Fine,2704.55249635274,215886.302171155
6412,Coarse,5248.91296629298,293694.029024941
6413,Coarse overlying Fine,20625.2318103007,5364342.37089519
6414,Coarse,1658.09989639473,106295.685409005
6415,Coarse,1672.47927089205,186764.597396607
6416,Till,5801.94338754318,1766877.63078396
6417,Coarse,1981.36030942117,59560.7312239777
6418,Fine overlying Coarse,10940.1601240908,1502070.07637255
6419,Coarse,4367.38888774599,343382.355893285
6420,Coarse,5960.51616035187,817764.671134866
6421,Coarse,25293.217996908,6163212.37828868
6422,Coarse,7305.59418885543,2419045.61417921
6423,Coarse,1053.7326768829,67085.5739406966
6424,Coarse,2347.76088373281,347203.265569816
6425,Coarse,12975.5928460464,4579279.52066809
6426,Till,2084.19632322474,212494.316974194
6427,Coarse overlying Fine,47503.1316604541,8318038.77435825
6428,Coarse,14902.5842990921,1327123.25349459
6429,Coarse,27562.7428076022,9660511.35004911
6430,Till,7630.90255424337,2395647.85322684
6431,Till,7929.2978839367,4304378.81201378
6432,Coarse overlying Fine,18928.8186352547,5063357.26281428
6433,Coarse,8064.53020760301,951866.705435678
6434,Coarse,44073.3814454401,7967753.63995998
6435,Coarse,5556.0951608015,660304.632126607
6436,Coarse,8767.06597206081,1598269.40372989
6437,Coarse,5128.53166429596,779284.771757549
6438,Coarse overlying Fine,5767.80231088798,894838.705939674
6439,Till,4184.70529306235,1177896.44128786
6440,Coarse,10742.1761274541,2550376.68100096
6441,Fine,8521.01862005678,1761346.35696777
6442,Coarse,14484.0261823313,5179329.9003449
6443,Coarse,4753.85428151885,1111736.06658803
6444,Till,6679.73314293738,2889110.20789712
6445,Swamp,13236.2313303177,4905638.59598946
6446,Coarse,491.88443729405,10252.904916858
6447,Till,10907.2336032223,3864544.58087963
6448,Coarse,13420.7218265671,4000120.36638021
6449,Coarse,1013.81920170082,16302.4552840557
6450,Coarse,20185.60325825,4296609.57220303
6451,Coarse overlying Fine,5137.08474674535,590395.549963757
6452,Fine,4258.15191934873,271390.232700277
6453,Coarse,23015.5269401176,3627140.36764555
6454,Coarse,17771.0086635303,3170909.60787818
6455,Coarse,27542.9068510286,7408782.61921087
6456,Till,5462.50100545727,1176604.21817332
6457,Coarse,3453.34373935839,825027.819875711
6458,Coarse,13374.9968328881,7084507.55281592
6459,Coarse,1275.42361120185,83187.7069150442
6460,Till,19655.6744699886,14784382.750149
6461,Till,11040.952102973,5332198.16979281
6462,Coarse,13603.6413120921,2785260.77641911
6463,Swamp,14424.5064913254,1547685.82227118
6464,Coarse,6621.41349610408,970397.830608384
6465,Coarse,7555.13216859502,1568309.19121698
6466,Till,2304.92892647647,235726.517647859
6467,Coarse,1839.27272011428,182457.388937756
6468,Coarse,1166.41432706242,81652.7297501959
6469,Till,8903.31521612866,3720028.09616681
6470,Fine,3398.98734293924,373159.802201224
6471,Coarse,5453.83461262749,858495.207774836
6472,Till,16059.5464067416,10662014.4982342
6473,Till,2736.61768388492,311619.986257144
6474,Coarse,1391.22996272332,143293.35171498
6475,Till,22632.5796120216,21939323.8657965
6476,Coarse,1854.90899538086,105742.2528993
6477,Coarse,2757.11906713389,210941.896093895
6478,Coarse,7587.62425229145,2523779.79395085
6479,Coarse,4036.3614399518,610221.65769989
6480,Coarse,5085.27292042039,318457.679707151
6481,Fine,10333.7714338317,5016844.92021453
6482,Coarse overlying Fine,83984.9318182216,57872416.0629735
6483,Coarse overlying Fine,14346.3482331041,6642954.88661394
6484,Coarse,1560.67228034979,129660.588626556
6485,Coarse,3462.48228605807,618545.836657202
6486,Coarse overlying Fine,7450.77216752072,1411437.53032103
6487,Fine,19611.2089135924,6583369.17310021
6488,Coarse,3992.71852609036,395266.642524911
6489,Till,12450.1176869829,6586860.95411446
6490,Fine,3384.03140902022,404930.947391041
6491,Coarse,39210.7958563627,6823418.9808879
6492,Coarse,10446.34280867,2177561.81052599
6493,Coarse,37558.4398318021,6594298.00515481
6494,Till,4123.91872382998,916984.168696314
6495,Coarse,6997.86205641358,1095754.28750059
6496,Coarse,5360.24213619516,757146.286038925
6497,Coarse overlying Fine,7142.6901793109,1664010.32911513
6498,Coarse,7637.59297402695,973387.65596166
6499,Coarse,14208.4381228074,3945850.21655183
6500,Coarse,658.558269176104,18738.3433633397
6501,Till,9606.18262970776,2383115.56415593
6502,Artificial Fill,2133.51025775878,279101.732528806
6503,Coarse,1957.1452258626,213017.02267263
6504,Coarse,1738.48222059557,180521.330343369
6505,Coarse,2384.49362207343,288447.999370893
6506,Till,5336.80227120115,1800535.22703634
6507,Fine,11741.7098870045,1669300.80002953
