X,Y,OBJECTID,PTNUM,EAST,NORTH,NGVD29_ADJ,NAVD88,BM_DSPL_IN,BM_DSPL_FT,TYPE_,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,ASSET_LINK
12097296.6980731,3481360.80765019,218,168,12097296.694,3481360.806,16.14999961,15.24400043,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9390/page-168
12144255.6897328,3427615.75748813,219,169,12144255.688,3427615.756,6.90000009,6.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:37:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/9391/page-169
12143997.0897966,3428629.20747308,220,170,12143997.087,3428629.206,4.40000009,3.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:37:04+00,https://www.cityofchesapeake.net/DocumentCenter/View/9392/page-170
12140190.6147851,3426402.70763101,221,171,12140190.611,3426402.708,15.1800003,14.3249998,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:37:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9393/page-171
12140520.7979534,3425905.79934254,222,172,12140520.798,3425905.802,14.10000038,13.1999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:37:16+00,https://www.cityofchesapeake.net/DocumentCenter/View/9394/page-172
12134710.948092,3426963.65764754,223,173,12134710.947,3426963.661,10.5,9.60000038,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:37:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9395/page-173
12134420.7646677,3426268.09924689,224,174,12134420.767,3426268.095,13.6999998,12.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9396/page-174
12128984.6814626,3430974.18257926,225,175,12128984.679,3430974.185,8.77000045,7.91599988,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9397/page-175
12127819.8064535,3431434.69099569,226,176,12127819.803,3431434.689,7.42999982,6.57399988,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9398/page-176
12124514.3646585,3430437.40766677,227,177,12124514.363,3430437.411,8.15999984,7.29500007,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9399/page-177
12121224.8063834,3427217.24919976,228,178,12121224.806,3427217.253,12.10000038,11.1999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:14+00,https://www.cityofchesapeake.net/DocumentCenter/View/9400/page-178
12120117.7814864,3429711.76593809,229,179,12120117.777,3429711.769,9.30000019,8.39999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9401/page-179
12120741.5981909,3429663.15768205,230,180,12120741.602,3429663.154,9.1999998,8.30000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9402/page-180
12116272.1231148,3435867.04095182,231,181,12116272.126,3435867.039,8.52000045,7.6550002,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9403/page-181
12117111.0814516,3436390.57426432,232,182,12117111.084,3436390.575,9.89999961,9.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9404/page-182
12115445.423082,3438410.75756219,233,183,12115445.425,3438410.758,12.30000019,11.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9405/page-183
12156272.423184,3425628.20753428,234,184,12156272.426,3425628.205,21.79000091,20.89200019,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9406/page-184
12157661.2731053,3426930.8824795,235,185,12157661.272,3426930.879,17.15999984,16.2520008,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:38:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9407/page-185
12113770.2814485,3433086.00747724,236,A7,12113770.277,3433086.005,13.60000038,12.71199989,-2.0,0.17,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:14+00,https://www.cityofchesapeake.net/DocumentCenter/View/9410/page-A7
12141124.9397779,3427062.09092762,237,ALBEMARLE,12141124.937,3427062.093,13.21000003,12.35299968,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:19+00,https://www.cityofchesapeake.net/DocumentCenter/View/9411/page-ALBEMARLE
12081475.2659944,3463332.0370734,238,150,12081475.266,3463332.037,19.9,18.8,,,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9372/page-150
12139079.055104,3452181.97011901,239,112,12139079.055,3452181.97,19.5,,,,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9307/page-112
12148952.1420892,3467348.14408514,240,148,12148952.142,3467348.144,14.3,13.4,,,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:34:37+00,https://www.cityofchesapeake.net/DocumentCenter/View/9369/page-148
12147512.7879759,3453772.0618965,241,131-0059,12147512.188,3453772.062,22.4,21.6,,,DESTROYED,,,BUMPHLETT,2023/02/21 15:30:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9345/page-131-0059
12144371.308037,3451812.30202267,242,131-0054,12144371.308,3451812.302,22.82,21.9,,,DESTROYED,,,BUMPHLETT,2023/02/21 15:30:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9340/page-131-0054
12091085.4268993,3481249.80297808,243,165,12091085.427,3481249.803,21.45,20.534,,,DESTROYED,,,BUMPHLETT,2023/02/21 15:36:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9387/page-165
12094267.7931103,3481267.6861141,244,166,12094267.793,3481267.686,19.49,18.581,,,DESTROYED,,,BUMPHLETT,2023/02/21 15:36:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9388/page-166
12136077.2899812,3458437.19002885,671,PS-4,12136077.2899812,3458437.19002885,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:10:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9458/page-PS-4
12133333.8200267,3457565.84001203,672,PS-5,12133333.8200267,3457565.84001203,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:11+00,https://www.cityofchesapeake.net/DocumentCenter/View/9459/page-PS-5
12131692.8899772,3455893.59002647,673,PS-6,12131692.8899772,3455893.59002647,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:35+00,https://www.cityofchesapeake.net/DocumentCenter/View/9460/page-PS-6
12133169.6099785,3442229.91999775,674,PS-12,12133169.6099785,3442229.91999775,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9461/page-PS-12
12131769.1599932,3447682.31001882,675,PS-13,12131769.1599932,3447682.31001882,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:56:52+00,https://www.cityofchesapeake.net/DocumentCenter/View/9462/page-PS-13
12121799.9700319,3447696.60998684,676,PS-14,12121799.9700319,3447696.60998684,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:35+00,https://www.cityofchesapeake.net/DocumentCenter/View/9463/page-PS-14
12117972.8699964,3449848.64000484,677,PS-17,12117972.8699964,3449848.64000484,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:59:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9464/page-PS-17
12120406.5400146,3452872.08999166,678,PS-19,12120406.5400146,3452872.08999166,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:01:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9465/page-PS-19
12098538.3600263,3459065.09998143,679,PS-20,12098538.3600263,3459065.09998143,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9466/page-PS-20
12133808.6200271,3447613.75001876,680,PS-22,12133808.6200271,3447613.75001876,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9467/page-PS-22
12148881.2499932,3456417.16001096,681,PS-24,12148881.2499932,3456417.16001096,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9468/page-PS-24
12091658.6299719,3476619.06998177,682,PS-26,12091658.6299719,3476619.06998177,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9469/page-PS-26
12144893.1699894,3430375.5199867,683,PS-33,12144893.1699894,3430375.5199867,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:10:13+00,https://www.cityofchesapeake.net/DocumentCenter/View/9470/page-PS-33
12101318.8500129,3457122.72999562,684,PS-44,12101318.8500129,3457122.72999562,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:10:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9471/page-PS-44
12147849.4000082,3458452.24999686,685,PS-45,12147849.4000082,3458452.24999686,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:11:52+00,https://www.cityofchesapeake.net/DocumentCenter/View/9472/page-PS-45
12099712.7099794,3472204.46997766,686,PS-46,12099712.7099794,3472204.46997766,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:11:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9473/page-PS-46
12093736.6000218,3475099.36002836,687,PS-48,12093736.6000218,3475099.36002836,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9474/page-PS-48
12117188.7999796,3452835.11002363,688,PS-49,12117188.7999796,3452835.11002363,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9475/page-PS-49
12150150.2000103,3450505.63002145,689,PS-50,12150150.2000103,3450505.63002145,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:16+00,https://www.cityofchesapeake.net/DocumentCenter/View/9476/page-PS-50
12150852.369995,3447178.05997036,690,PS-53,12150852.369995,3447178.05997036,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9477/page-PS-53
12123926.7100019,3447264.32000244,691,PS-54,12123926.7100019,3447264.32000244,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9478/page-PS-54
12122037.3400162,3445926.2000012,692,PS-57,12122037.3400162,3445926.2000012,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9479/page-PS-57
12145598.9900221,3466901.21998872,693,PS-60,12145598.9900221,3466901.21998872,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9480/page-PS-60
12147025.0700234,3421448.34001039,694,PS-62,12147025.0700234,3421448.34001039,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9481/page-PS-62
12149888.8899941,3424907.26999761,695,PS-63,12149888.8899941,3424907.26999761,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:12:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9482/page-PS-63
12149104.7200094,3426121.33003074,696,PS-68,12149104.7200094,3426121.33003074,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:13:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9483/page-PS-68
12095451.6599914,3472783.33999421,697,PS-69,12095451.6599914,3472783.33999421,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9484/page-PS-69
12138648.5310076,3425324.56702201,698,PS-73,12138648.5310076,3425324.56702201,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:28+00,https://www.cityofchesapeake.net/DocumentCenter/View/9485/page-PS-73
12151745.5100278,3436834.68997672,699,PS-74,12151745.5100278,3436834.68997672,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9486/page-PS-74
12110874.9300218,3442112.22002964,700,PS-75,12110874.9300218,3442112.22002964,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9487/page-PS-75
12140542.5299854,3425551.02001421,701,PS-79,12140542.5299854,3425551.02001421,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:38+00,https://www.cityofchesapeake.net/DocumentCenter/View/9488/page-PS-79
12091144.5799874,3469942.96002355,702,PS-84,12091144.5799874,3469942.96002355,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9489/page-PS-84
12094837.8199908,3468456.61999017,703,PS-85,12094837.8199908,3468456.61999017,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9490/page-PS-85
12150121.4899943,3439150.26002689,704,PS-87,12150121.4899943,3439150.26002689,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:51+00,https://www.cityofchesapeake.net/DocumentCenter/View/9491/page-PS-87
12106071.2500173,3448005.81997113,705,PS-90,12106071.2500173,3448005.81997113,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:14:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9492/page-PS-90
12151052.2499952,3442479.67999798,706,PS-91,12151052.2499952,3442479.67999798,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:15:01+00,https://www.cityofchesapeake.net/DocumentCenter/View/9493/page-PS-91
12156740.6400165,3424460.6399812,707,PS-94,12156740.6400165,3424460.6399812,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:15:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9451/page-PS-94
12151893.320012,3445271.60000058,708,PS-95,12151893.320012,3445271.60000058,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:15:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9452/page-PS-95
12135310.1000285,3442999.35001446,709,PS-96,12135310.1000285,3442999.35001446,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:15:38+00,https://www.cityofchesapeake.net/DocumentCenter/View/9453/page-PS-96
12153684.5500296,3419095.02999221,710,PS-98,12153684.5500296,3419095.02999221,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:15:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9454/page-PS-98
12148993.1600093,3442221.39999774,711,PS-99,12148993.1600093,3442221.39999774,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:19:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9507/PS-99
12142328.8499871,3442266.59001379,712,PS-108,12142328.8499871,3442266.59001379,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9455/page-PS-108
12143809.2899884,3421997.0299949,713,PS-111,12143809.2899884,3421997.02999491,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,CSTINNETTE,2016/03/31 18:10:19+00,
12107473.8100186,3452106.64000694,714,PS-112,12107473.8100186,3452106.64000694,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9456/page-PS-112
12158675.0599863,3422980.58001181,715,PS-113,12158675.0599863,3422980.58001182,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9457/page-PS-113
12143920.6000045,3437865.58002569,716,PS-116,12143920.6000045,3437865.58002569,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9508/page-PS-116
12092719.9200208,3464744.92001872,717,PS-119,12092719.9200208,3464744.92001872,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:28+00,https://www.cityofchesapeake.net/DocumentCenter/View/9509/page-PS-119
12091943.1200201,3460341.85998261,718,PS-122,12091943.1200201,3460341.85998261,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:43+00,https://www.cityofchesapeake.net/DocumentCenter/View/9510/page-PS-122
12092051.2500042,3456822.39002734,719,PS-128,12092051.2500042,3456822.39002734,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:44+00,https://www.cityofchesapeake.net/DocumentCenter/View/9511/page-PS-128
12094994.240023,3457499.60001197,720,PS-129,12094994.240023,3457499.60001197,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 15:46:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9512/page-PS-129
12090972.5929792,3466882.94299671,721,PS-130,12090972.5929792,3466882.94299671,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:04+00,https://www.cityofchesapeake.net/DocumentCenter/View/9513/page-PS-130
12130980.4700085,3442093.98002963,722,PS-131,12130980.4700085,3442093.98002963,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9514/page-PS-131
12131756.0300092,3460136.80001442,723,PS-132,12131756.0300092,3460136.80001442,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:11+00,https://www.cityofchesapeake.net/DocumentCenter/View/9515/page-PS-132
12117796.5800122,3442143.56998166,724,PS-133,12117796.5800122,3442143.56998166,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:16+00,https://www.cityofchesapeake.net/DocumentCenter/View/9516/page-PS-133
12090356.9700027,3472997.73999441,725,PS-135,12090356.9700027,3472997.73999441,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9517/page-PS-135
12120365.2299986,3446153.8400014,726,PS-137,12120365.2299986,3446153.8400014,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9518/page-PS-137
12139618.3699845,3449489.76000451,727,PS-138,12139618.3699845,3449489.76000451,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9519/page-PS-138
12139408.4800003,3451391.80999029,728,PS-141,12139408.4800003,3451391.80999029,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9520/page-PS-141
12146775.3799752,3449360.0000044,729,PS-144,12146775.3799752,3449360.0000044,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9521/page-PS-144
12144193.3200048,3448505.5799716,730,PS-145,12144193.3200048,3448505.5799716,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9522/page-PS-145
12146684.0099911,3439952.84997962,731,PS-146,12146684.0099911,3439952.84997962,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:57:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9523/page-PS-146
12089649.739986,3476621.89001378,732,PS-149,12089649.739986,3476621.89001378,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9524/page-PS-149
12088496.8599849,3471696.56002519,733,PS-153,12088496.8599849,3471696.56002519,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9525/page-PS-153
12092947.8100051,3474057.17001139,734,PS-154,12092947.8100051,3474057.17001139,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9526/page-PS-154
12085979.4499986,3458294.6899967,735,PS-155,12085979.4499986,3458294.6899967,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9527/page-PS-155
12095198.1099752,3453481.64000823,736,PS-159,12095198.1099752,3453481.64000823,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:35+00,https://www.cityofchesapeake.net/DocumentCenter/View/9528/page-PS-159
12096717.6199926,3451915.95002277,737,PS-161,12096717.6199926,3451915.95002277,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9529/page-PS-161
12159149.2500027,3421009.26999399,738,PS-162,12159149.2500027,3421009.26999399,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9530/page-PS-162
12142249.720003,3447172.48000236,739,PS-164,12142249.720003,3447172.48000236,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:51+00,https://www.cityofchesapeake.net/DocumentCenter/View/9531/page-PS-164
12139103.8999681,3466171.76002005,740,PS-166,12139103.8999681,3466171.76002005,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:58:59+00,https://www.cityofchesapeake.net/DocumentCenter/View/9532/page-PS-166
12116932.5599794,3433686.46002179,741,PS-169,12116932.5599794,3433686.46002179,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:59:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9533/page-PS-169
12118732.8299971,3438583.03001036,742,PS-170,12118732.8299971,3438583.03001036,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 18:59:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9534/page-PS-170
12119315.1000136,3442574.87999807,743,PS-171,12119315.1000136,3442574.87999807,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9535/page-PS-171
12117095.0299956,3436415.47000833,744,PS-172,12117095.0299956,3436415.47000833,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9536/page-PS-172
12113955.3400086,3434056.78002213,745,PS-173,12113955.3400086,3434056.78002213,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9537/page-PS-173
