HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
"Harvard Rehabilitation Services, Inc","1305 East Taft Avenue, Suite 200",Tulsa,OK,74066.0,(918) 618-6874,-96.094046,35.988562,"(35.988562, -96.094046)"
"Harvard Rehabilitation Services of Tulsa, Inc.","3316 East 21st Street, Suite C",Tulsa,OK,74114.0,(918) 224-0069,-95.940053,36.133128,"(36.133128, -95.940053)"
"Harvard Rehabilitation Services of Tulsa, Inc.","3316 East 21st Street, Suite C",Tulsa,OK,74114.0,(918) 224-0069,-95.940053,36.133128,"(36.133128, -95.940053)"
Haskell County Healthcare System,401 Northwest H Street,Stigler,OK,74462.0,(918) 967-4682,-95.128359,35.2609,"(35.2609, -95.128359)"
Haskell County Healthcare System,"401 Northwest H"" Street""",Stigler,OK,74462.0,(918) 967-4682,-95.128359,35.2609,"(35.2609, -95.128359)"
Healdton Medical Clinic,12 North Fourth Street,Healdton,OK,73438.0,(580) 229-2333,-97.487674,34.233205,"(34.233205, -97.487674)"
Healdton Mercy Hospital Corporation,918 South 8th Street,Healdton,OK,73438.0,(580) 229-0701,-97.492068,34.203899,"(34.203899, -97.492068)"
Healdton Mercy Hospital Corporation,918 Southwest 8th Street,Healdton,OK,73438.0,(580) 229-0701,-97.492068,34.203899,"(34.203899, -97.492068)"
"Healing Touch Homecare Services, Inc.",5601 N.W. 72nd St. Suite 246,Oklahoma City,OK,73132.0,(405) 603-4951,-97.611352,35.544742,"(35.544742, -97.611352)"
HealthBack Home Health of OKC,"7512 N. Broadway Ext., Suite 308-A",Oklahoma City,OK,73116.0,(405) 842-8201,-97.513374,35.547325,"(35.547325, -97.513374)"
HealthBack of Chickasha,420 S. 22nd,Chickasha,OK,73108.0,(405) 224-3366,-97.961746,35.047463,"(35.047463, -97.961746)"
HealthBack of Enid,409 E. Cherokee,Enid,OK,73701.0,(580) 233-4217,-97.873139,36.394157,"(36.394157, -97.873139)"
HealthBack of Idabel,"1310 SE Washington, Suite A",Idabel,OK,74745.0,(580) 286-6541,-94.812738,33.895368,"(33.895368, -94.812738)"
HealthBack of McAlester,"721 S. George Nigh Expressway, Suite 3",McAlester,OK,74501.0,(918) 423-2034,-95.745868,34.910707,"(34.910707, -95.745868)"
HealthBack of Purcell,519 W. Delaware,Purcell,OK,73080.0,(405) 527-0027,-97.366799,35.008269,"(35.008269, -97.366799)"
"HealthCare Innovations Private Services, Inc.","4300 Highline Boulevard, Suite 380",Oklahoma City,OK,73108.0,(405) 943-0094,-97.597307,35.456797,"(35.456797, -97.597307)"
"Healthflex, Inc.",907 West Main,Stigler,OK,74462.0,(405) 722-2868,-95.134755,35.256436,"(35.256436, -95.134755)"
"Health Management Rehab, PT",1273 Birkes Road,Eufaula,OK,74432.0,(918) 967-4000,-95.591383,35.29547,"(35.29547, -95.591383)"
"HEALTHSOUTH Sports Medicine & Rehab. Ctr., PT-OT A 2",6729 NW 39th Expressway-SNU-Sawyer Center 3rd Floo,Bethany,OK,73008.0,(918) 663-8672,-97.631133,35.512206,"(35.512206, -97.631133)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center,",1202 Merrick Drive,Ardmore,OK,73401.0,(918) 663-8672,-97.147567,34.19186,"(34.19186, -97.147567)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center,",12221 East 51st Street,Tulsa,OK,74145.0,(405) 951-8672,-95.841435,36.090068,"(36.090068, -95.841435)"
HEALTHSOUTH Sports Medicine & Rehabilitation Center of Oklahoma City,"200 NW 66th Street, Suite 900",Oklahoma City,OK,73116.0,(405) 321-1469,-97.515357,35.539385,"(35.539385, -97.515357)"
HEALTHSOUTH Sports Medicine & Rehabilitation Center of Tulsa,11055 South Memorial Drive,Tulsa,OK,74133.0,(405) 840-1957,-95.886287,36.003922,"(36.003922, -95.886287)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center, PT",1106 West Main Street,Norman,OK,73069.0,(405) 840-1957,-97.457733,35.218301,"(35.218301, -97.457733)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center, PT","2020 Arlington, Building 1, Suite 3",Ada,OK,74820.0,(580) 226-6754,-96.705081,34.754104,"(34.754104, -96.705081)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center, PT",221 East Comanche,McAlester,OK,74501.0,(580) 332-5124,-95.769357,34.925714,"(34.925714, -95.769357)"
"HEALTHSOUTH Sports Medicine & Rehabilitation Center, PT",1634 Southwest 122nd,Oklahoma City,OK,73139.0,(918) 423-1181,-97.546971,35.346205,"(35.346205, -97.546971)"
Healthsouth Sports Medicine & Rehab of of Rockwell,"700 Northwest Expressway, Suite G",Oklahoma City,OK,73132.0,(405) 717-6290,-97.535479,35.52198,"(35.52198, -97.535479)"
Health Watch Home Health,"513 Hillary Road, Suite A",Comanche,OK,73529.0,(580) 439-8872,-97.964457,34.373198,"(34.373198, -97.964457)"
"Heart Care at Home, L L C","3160 W. Brittion Road, Suite D",Oklahoma City,OK,73120.0,(405) 948-1700,-97.572463,35.565525,"(35.565525, -97.572463)"
Heartland Dialysis,925 Northeast 8th Street,Oklahoma City,OK,73104.0,(405) 271-6048,-97.496454,35.476062,"(35.476062, -97.496454)"
Heartland Home Health Care and Hospice,"3700 N. Kickapoo, Suite 104",Shawnee,OK,74804.0,(405) 214-6441,-96.930034,35.369891,"(35.369891, -96.930034)"
"Heartland Hospice Services, LLC","3700 N. Kickapoo Street, Suite 104",Shawnee,OK,74804.0,(405) 214-6442,-96.930034,35.369891,"(35.369891, -96.930034)"
"Heartland Hospice Services, LLC",210 East Comanche,McAlester,OK,74501.0,(918) 302-0700,-95.769564,34.925486,"(34.925486, -95.769564)"
"Heartland Hospice Services, LLC","1100 N. Porter, Suite 104",Norman,OK,73071.0,(405) 579-8565,-97.441202,35.231563,"(35.231563, -97.441202)"
"Heart & Soul Healthcare, Inc.","1900 North MacArthur, Suite 101",Oklahoma City,OK,73127.0,(405) 942-6683,-97.618839,35.488337,"(35.488337, -97.618839)"
Heaven and Earth Hospice,3 South Main Street,Miami,OK,74354.0,(918) 541-9325,-94.877371,36.87456,"(36.87456, -94.877371)"
Heavensent Caregivers,318 West Main St.,Durant,OK,74701.0,(580) 931-3112,-96.378909,33.991482,"(33.991482, -96.378909)"
Helton Rural Health Clinic,108 West Ohio,Coalgate,OK,74538.0,(580) 927-2334,-96.218918,34.539725,"(34.539725, -96.218918)"
Henryetta Medical Center,Dewey Bartlett & Main Streets,Henryetta,OK,74437.0,(918) 652-4463,-96.016834,35.441155,"(35.441155, -96.016834)"
Henryetta Medical Center,Dewey Bartlett & Main Streets,Henryetta,OK,74437.0,(918) 652-4463,-96.016834,35.441155,"(35.441155, -96.016834)"
Henryetta Medical Center,Dewey Bartlett & Main Streets,Henryetta,OK,74437.0,(918) 652-4463,-96.016834,35.441155,"(35.441155, -96.016834)"
Heritage Eye Surgicenter of Oklahoma,6922 South Western,Oklahoma City,OK,73139.0,(405) 636-1508,-97.529964,35.397061,"(35.397061, -97.529964)"
Heritage Home Health,"1700 N. Broadway, Suite C",Moore,OK,73160.0,(405) 794-9200,-97.492729,35.351996,"(35.351996, -97.492729)"
"Heritage Hospice, L.L.C.",114 South 4th Street,Henryetta,OK,74437.0,(918) 652-3919,-95.985618,35.439555,"(35.439555, -95.985618)"
Hillcrest Center for Renal Care,1124 South St. Louis,Tulsa,OK,74120.0,(918) 584-1351,-95.971183,36.147274,"(36.147274, -95.971183)"
Hillcrest Medical Center,1120 South Utica Avenue,Tulsa,OK,74104.0,(918) 579-1000,-95.967316,36.147304,"(36.147304, -95.967316)"
Hillcrest Medical Center,1120 South Utica Avenue,Tulsa,OK,74014.0,(918) 584-1351,-95.967316,36.147304,"(36.147304, -95.967316)"
Hillcrest Regional Home Health,940 East Cherry Street,Cushing,OK,74023.0,(918) 225-1626,-96.759996,35.979077,"(35.979077, -96.759996)"
Hillcrest Regional Home Health South,"1145 South Utica, Suite 461",Tulsa,OK,74101.0,(918) 652-4463,-95.966428,36.14697,"(36.14697, -95.966428)"
Holdenville General Hospital,100 McDougal Drive,Holdenville,OK,74848.0,(405) 379-6631,-96.378288,35.08824,"(35.08824, -96.378288)"
Holdenville General Hospital,100 McDougal Drive,Holdenville,OK,74848.0,(405) 379-4200,-96.378288,35.08824,"(35.08824, -96.378288)"
Holdenville General Hospital Rural Health Clinic,100 McDougal Drive,Holderville,OK,74848.0,(405) 379-6656,-96.378288,35.08824,"(35.08824, -96.378288)"
"Holdenville Home Health, LLC","711 N. Bullitt, Sutie B",Holdenville,OK,74848.0,(405) 379-2300,-96.391272,35.082389,"(35.082389, -96.391272)"
HomeCall of Stillwater,2310 West 7th Street,Stillwater,OK,74074.0,(405) 377-4434,-97.08032,36.114638,"(36.114638, -97.08032)"
"HomeCare Clinicians, LLC","333 West Main, Suite 270",Ardmore,OK,73401.0,(580) 224-9986,-97.132124,34.173914,"(34.173914, -97.132124)"
Home Care of Elkview,702 N. Hill,Hobart,OK,73651.0,(580) 726-3869,-99.097153,35.034721,"(35.034721, -99.097153)"
Home Healthcare of Oklahoma,124 S 4th street,Muskogee,OK,74401.0,(918) 682-9172,-95.372609,35.748506,"(35.748506, -95.372609)"
Home Helpers,19590 S. Cottrell Drive,Claremore,OK,74019.0,(918) 343-3700,-95.521227,36.327253,"(36.327253, -95.521227)"
Home Instead Senior Care,3623 NW 36th,Oklahoma City,OK,73112.0,(405) 521-1963,-97.581796,35.507936,"(35.507936, -97.581796)"
Home Instead Senior Care,320 West Main St Suite E,Norman,OK,73069.0,(405) 310-2756,-97.446968,35.219207,"(35.219207, -97.446968)"
"Hometown Home Health, Inc","4500 Lincoln, Suite A",Oklahoma City,OK,73105.0,(405) 840-2184,-97.50293,35.516646,"(35.516646, -97.50293)"
Hometown Hospice,2307 South York,Muskogee,OK,74403.0,(866) 681-4440,-95.340506,35.726094,"(35.726094, -95.340506)"
Hometown Hospice of Atoka,116 East Court,Atoka,OK,74525.0,(580) 889-4801,-96.128008,34.385897,"(34.385897, -96.128008)"
"HOPE Community Services, Inc.",105 Southeast 45th Street,Oklahoma City,OK,73129.0,(405) 634-4400,-97.509999,35.419856,"(35.419856, -97.509999)"
"Hope Hospice, LLC",1402 N. Florence Avenue,Claremore,OK,74107.0,(918) 343-0777,-95.603619,36.321918,"(36.321918, -95.603619)"
Horizon Healthcare,45 East Foley,Eufaula,OK,74432.0,(918) 689-5800,-95.581992,35.286674,"(35.286674, -95.581992)"
"Horizon Hospice, Inc.",45 E. Foley,Eufaula,OK,74432.0,(918) 689-5800,-95.581992,35.286674,"(35.286674, -95.581992)"
Hospice by Loving Care,312 Cherry Street,Noble,OK,73068.0,(405) 872-1515,-97.394418,35.137871,"(35.137871, -97.394418)"
Hospice Center of Durant,2825 University Boulevard,Durant,OK,74701.0,(580) 920-0600,-96.404706,34.004766,"(34.004766, -96.404706)"
"Hospice Center of Southeastern Oklahoma, Inc.",1100 Northeast Lincoln,Idabel,OK,74745.0,(580) 208-2273,-94.815184,33.880718,"(33.880718, -94.815184)"
Hospice Circle of Love,314 South 3rd Street,Enid,OK,73701.0,(580) 234-2273,-97.875194,36.394034,"(36.394034, -97.875194)"
"Hospice of Green Country, Inc.","2121 South Columbia, Suite 200",Tulsa,OK,74114.0,(918) 747-2273,-95.950824,36.132766,"(36.132766, -95.950824)"
"Hospice of McAlester, Inc.",801 East Wyandotte,McAlester,OK,74501.0,(918) 423-3911,-95.760161,34.926726,"(34.926726, -95.760161)"
"Hospice of North Central Oklahoma, Inc.","1904 North Union, Suite 103",Ponca City,OK,74601.0,(580) 762-9102,-97.085302,36.724038,"(36.724038, -97.085302)"
Hospice of Oklahoma County,"4334 Northwest Expressway, Suite 106",Oklahoma City,OK,73116.0,(405) 848-8884,-97.597446,35.539842,"(35.539842, -97.597446)"
"Hospice of Owasso, Inc.","202 South Cedar, Suite A",Owasso,OK,74055.0,(918) 274-0333,-95.852579,36.263905,"(36.263905, -95.852579)"
"Hospice of Southwest Oklahoma, Inc.",102 West Broadway,Altus,OK,73521.0,(580) 477-2700,-99.334195,34.637723,"(34.637723, -99.334195)"
"Hospice of Southwest Oklahoma, Inc.","1930 Northwest Ferris Avenue, Suite 5",Lawton,OK,73507.0,(580) 248-5885,-98.4174,34.615949,"(34.615949, -98.4174)"
Hospice of the Cherokee,1636 N. Cedar Avenue,Tahlequah,OK,74464.0,(918) 458-5080,-94.957734,35.930952,"(35.930952, -94.957734)"
"Hospice Peachtree, L.L.C.",3100 N. Broadway #108,Poteau,OK,74953.0,(918) 647-7008,-94.631108,35.091527,"(35.091527, -94.631108)"
"Hospice Quality Care, Inc.",921 South Sooner Road,Del City,OK,73110.0,(405) 619-9100,-97.423943,35.45564,"(35.45564, -97.423943)"
"Housecalls Home Health Services, Inc.",3107 Azalea Park Boulevard,Muskogee,OK,74401.0,(918) 683-5900,-95.400341,35.768441,"(35.768441, -95.400341)"
Hugo Indian Clinic Lab,"410 North M""""",Hugo,OK,74743.0,(580) 326-7561,-95.526277,34.014013,"(34.014013, -95.526277)"
Hugo Rural Health Clinic,1201 East Jackson,Hugo,OK,74743.0,(580) 326-6423,-95.499505,34.010735,"(34.010735, -95.499505)"
Hussain's Family Practice,139 East Main Street,Wilburton,OK,74578.0,(918) 465-5727,-95.308918,34.918911,"(34.918911, -95.308918)"
"Ideal Home Care, LP",2417 Chickasaw Blvd,Ardmore,OK,73401.0,(580) 226-2323,-97.140644,34.200567,"(34.200567, -97.140644)"
Image Home Care,"5800 E. Skelly Dr., Suite 1111",Tulsa,OK,74135.0,(918) 270-2230,-95.910824,36.102628,"(36.102628, -95.910824)"
Image Hospice,114 South Main Street,Blackwell,OK,74631.0,(580) 363-3793,-97.282854,36.804089,"(36.804089, -97.282854)"
Image Hospice,2311 W. 7th Place,Stillwater,OK,74074.0,(405) 385-5003,-97.080331,36.114369,"(36.114369, -97.080331)"
"Independent Opportunities, Inc.","6202 South Lewis, Suite P",Tulsa,OK,74136.0,(918) 744-5067,-95.958117,36.073068,"(36.073068, -95.958117)"
"Indian Territory Home Health & Hospice III, LLC",302 Southwest C Street,Antlers,OK,74523.0,(580) 298-5700,-95.6237,34.228747,"(34.228747, -95.6237)"
"Indian Territory Home Health & Hospice III, LLC",302 Southwest C Street,Antlers,OK,74523.0,(580) 298-5700,-95.6237,34.228747,"(34.228747, -95.6237)"
"Indian Territory Home Health & Hospice II, LLC",112 N. Broadway,Walters,OK,73572.0,(580) 875-3975,-98.309034,34.358205,"(34.358205, -98.309034)"
"Indian Territory Home Health & Hospice II, LLC",112 N. Broadway,Walters,OK,73572.0,(580) 875-3975,-98.309034,34.358205,"(34.358205, -98.309034)"
"Indian Territory Home Health & Hospice I, LLC",875 East Main Street,Tishomingo,OK,73460.0,(580) 371-2106,-96.668612,34.230461,"(34.230461, -96.668612)"
"Indian Territory Home Health & Hospice I, LLC",875 East Main Street,Tishomingo,OK,73460.0,(580) 371-2106,-96.668612,34.230461,"(34.230461, -96.668612)"
Indian Territory Provider Care Plus,105 N. Neshoba,Tishomingo,OK,73460.0,(580) 371-0015,-96.678382,34.235521,"(34.235521, -96.678382)"
Infinity Care of Tulsa,"6914 S. Yorktown Ave, Suite 115",Tulsa,OK,,(918) 392-0800,-95.961136,36.063189,"(36.063189, -95.961136)"
"INNERCARE Oklahoma CMHC, Inc.",343 East Carl Albert Parkway,McAlester,OK,74502.0,(918) 423-4151,-95.766342,34.932733,"(34.932733, -95.766342)"
Innova Home Health,"1000 West Wilshire Blvd., Suite 123B",Oklahoma City,OK,73116.0,(405) 418-2974,-97.529904,35.550942,"(35.550942, -97.529904)"
Innovative Home Health,302 NW Rogers Lane,Lawton,OK,73507.0,(580) 458-0879,-98.391666,34.637749,"(34.637749, -98.391666)"
Innovative Mobile Services,2530 North Elm,Miami,OK,74354.0,(918) 687-3297,-94.859687,36.903878,"(36.903878, -94.859687)"
Institute of Digestive Disease Specialists,"3366 Northwest Expressway, Suite 400",Oklahoma City,OK,73112.0,(405) 702-1310,-97.575655,35.530265,"(35.530265, -97.575655)"
"INTEGRIS Ambulatory Rehabilitation Services, PT",2111 Riverwalk Drive,Moore,OK,73160.0,(405) 359-7575,-97.493371,35.31933,"(35.31933, -97.493371)"
"INTEGRIS Baptist Medical Center, Inc.",3300 Northwest Expressway,Oklahoma City,OK,73112.0,(405) 949-3177,-97.574852,35.529918,"(35.529918, -97.574852)"
INTEGRIS Baptist Regional Health Center,200 Second Avenue Southwest,Miami,OK,74354.0,(918) 542-6611,-94.879814,36.8722,"(36.8722, -94.879814)"
INTEGRIS Baptist Regional Health Center,200 2nd Avenue Southwest,Miami,OK,74354.0,(918) 542-6611,-94.879814,36.8722,"(36.8722, -94.879814)"
INTEGRIS Baptist Regional Health Center,200 2nd Avenue S.W.,Miami,OK,74354.0,(918) 540-7100,-94.879814,36.8722,"(36.8722, -94.879814)"
INTEGRIS Bass Baptist Health Center,600 South Monroe,Enid,OK,73702.0,(580) 233-2300,-97.886624,36.39112,"(36.39112, -97.886624)"
INTEGRIS Bass Baptist Health Center,600 South Monroe,Enid,OK,73702.0,(580) 233-2300,-97.886624,36.39112,"(36.39112, -97.886624)"
INTEGRIS Bass Home Health Care,"401 S. 3rd, 3rd floor",Enid,OK,73701.0,(580) 548-1116,-97.874896,36.393008,"(36.393008, -97.874896)"
INTEGRIS Bass Pavilion,401 South 3rd Street,Enid,OK,73701.0,(580) 233-2300,-97.874896,36.393008,"(36.393008, -97.874896)"
INTEGRIS Blackwell Regional Hospital,710 South 13th Street,Blackwell,OK,74631.0,(580) 363-2311,-97.300704,36.79745,"(36.79745, -97.300704)"
INTEGRIS Blackwell Regional Hospital,710 South 13th Street,Blackwell,OK,74631.0,(580) 363-2311,-97.300704,36.79745,"(36.79745, -97.300704)"
INTEGRIS Blackwell Regional Hospital Home Health,710 South 13th Street,Blackwell,OK,74631.0,(580) 363-3163,-97.300704,36.79745,"(36.79745, -97.300704)"
INTEGRIS Canadian Valley Regional Hospital,1201 Health Center Parkway,Yukon,OK,73099.0,(405) 717-7963,-97.760239,35.4837,"(35.4837, -97.760239)"
INTEGRIS Clinton Regional Hospital,100 North 30th Street,Clinton,OK,73601.0,(580) 323-2363,-98.997039,35.514545,"(35.514545, -98.997039)"
INTEGRIS Clinton Regional Hospital,100 North 30th Street,Clinton,OK,73601.0,(580) 323-8292,-98.997039,35.514545,"(35.514545, -98.997039)"
INTEGRIS Clinton Regional Hospital,100 North 30th Street,Clinton,OK,73601.0,(580) 323-2363,-98.997039,35.514545,"(35.514545, -98.997039)"
INTEGRIS Grove General Hospital,1310 South Main Street,Grove,OK,74344.0,(918) 786-2243,-94.769273,36.582608,"(36.582608, -94.769273)"
INTEGRIS Homecare Solutions,One Hospital Drive,Madill,OK,73446.0,(580) 795-3384,-96.778999,34.08097,"(34.08097, -96.778999)"
INTEGRIS Homecare Solutions,One Hospital Drive,Madill,OK,73446.0,(580) 795-9917,-96.778999,34.08097,"(34.08097, -96.778999)"
INTEGRIS Hospice of Mayes County,111 North Bailey Street,Pryor,OK,74361.0,(918) 825-1600,-95.305254,36.307827,"(36.307827, -95.305254)"
INTEGRIS Marshall County Medical Center,One Hospital Drive,Madill,OK,73446.0,(580) 795-3384,-96.778999,34.08097,"(34.08097, -96.778999)"
INTEGRIS Mayes County Medical Center,111 North Bailey Street,Pryor,OK,74361.0,(918) 825-1600,-95.305254,36.307827,"(36.307827, -95.305254)"
INTEGRIS Mayes County Medical Center,111 North Bailey Street,Pryor,OK,74361.0,(918) 825-1600,-95.305254,36.307827,"(36.307827, -95.305254)"
INTEGRIS Mayes County Medical Center Home Health,111 N. Bailey Street,Pryor,OK,74361.0,(918) 825-1600,-95.305254,36.307827,"(36.307827, -95.305254)"
INTEGRIS Regency Hospice,115 South Main Street,Miami,OK,74354.0,(918) 540-2577,-94.877333,36.87315,"(36.87315, -94.877333)"
INTEGRIS Seminole Medical Center,2401 Wrangler Boulevard,Seminole,OK,74868.0,(405) 303-4000,-96.698585,35.24631,"(35.24631, -96.698585)"
INTEGRIS Southwest Medical Center,4401 South Western Avenue,Oklahoma City,OK,73109.0,(405) 636-7000,-97.530358,35.421373,"(35.421373, -97.530358)"
INTEGRIS Southwest Medical Center,4401 South Western Avenue,Oklahoma City,OK,73109.0,(405) 636-7000,-97.530358,35.421373,"(35.421373, -97.530358)"
Integrity Drug Testing,621 Nortwest 6th,Oklahoma City,OK,73102.0,(405) 552-3928,-97.5232,35.474293,"(35.474293, -97.5232)"
Interim HealthCare Hospice,"5600 North May Avenue, Suite 145",Oklahoma City,OK,73112.0,(405) 848-3555,-97.56541,35.528399,"(35.528399, -97.56541)"
Interim Healthcare Hospice of Tulsa,"2828 E 51st Street, Suite 214",Tulsa,OK,74105.0,(918) 749-9933,-95.947878,36.089646,"(36.089646, -95.947878)"
"Interim HealthCare of Oklahoma City, Inc.","5600 North May Avenue, Suite 145",Oklahoma City,OK,73112.0,(405) 848-3555,-97.56541,35.528399,"(35.528399, -97.56541)"
"Interim HealthCare of Tulsa, Inc.","2828 East 51st Street, Suite 102",Tulsa,OK,74105.0,(918) 749-9933,-95.947878,36.089646,"(36.089646, -95.947878)"
International Paper,890 IP Lane,Valliant,OK,74764.0,(580) 933-1311,-95.06943,33.998411,"(33.998411, -95.06943)"
Jackson County Memorial Hospital,1200 East Pecan,Altus,OK,73521.0,(580) 482-4781,-99.319621,34.634854,"(34.634854, -99.319621)"
Jackson County Memorial Hospital Home Care,1204 E Tamarack Road,Altus,OK,73521.0,(580) 481-2320,-99.318209,34.666634,"(34.666634, -99.318209)"
Jane Phillips Medical Center,3500 East Frank Phillips Boulevard,Bartlesville,OK,74006.0,(918) 333-7200,-95.938276,36.750804,"(36.750804, -95.938276)"
Jane Phillips Medical Center Dialysis,3500 State Street,Bartlesville,OK,74006.0,(918) 331-1770,-95.939583,36.75354,"(36.75354, -95.939583)"
Jane Phillips Memorial Medical Center,3500 East Frank Phillips Boulevard,Bartlesville,OK,74006.0,(918) 333-7200,-95.938276,36.750804,"(36.750804, -95.938276)"
Jane Phillips Memorial Medical Center,3500 East Frank Phillips Boulevard,Bartlesville,OK,74006.0,(918) 333-7200,-95.938276,36.750804,"(36.750804, -95.938276)"
Jane Phillips Nowata Health Center,237 South Locust,Nowata,OK,74048.0,(918) 273-3102,-95.630322,36.696835,"(36.696835, -95.630322)"
Jane Phillips Nowata Health Center,237 South Locust,Nowata,OK,74048.0,(918) 273-3102,-95.630322,36.696835,"(36.696835, -95.630322)"
Jane Phillips Regional Home Care,219 North Virginia Avenue,Bartlesville,OK,74003.0,(918) 331-2650,-95.989642,36.75575,"(36.75575, -95.989642)"
JCMH Hospice,1204 E. Tamarack Road,Altus,OK,73521.0,(580) 481-2320,-99.318209,34.666634,"(34.666634, -99.318209)"
J. D. McCarty Center for Children with Developmental,2002 East Robinson,Norman,OK,73071.0,(405) 321-4830,-97.41301,35.232663,"(35.232663, -97.41301)"
Jefferson County Hospital,Intersection U.S. Highways 81 & 70,Waurika,OK,73573.0,(580) 228-2344,-97.999818,34.150932,"(34.150932, -97.999818)"
Jefferson County Hospital,U.S. Highways 81 & 70,Waurika,OK,73573.0,(580) 228-2344,-97.999818,34.150932,"(34.150932, -97.999818)"
Jim Taliaferro Community Mental Health Center,602 Southwest 38th Street,Lawton,OK,73505.0,(580) 248-5780,-98.439615,34.60271,"(34.60271, -98.439615)"
Johnston Memorial Hospital,1101 South Byrd,Tishomingo,OK,73460.0,(580) 371-2327,-96.675434,34.223076,"(34.223076, -96.675434)"
Johnston Memorial Hospital,1000 South Byrd,Tishomingo,OK,73460.0,(580) 371-2327,-96.67518,34.224189,"(34.224189, -96.67518)"
"Judith Karman Hospice, Inc.",915 South Main Street,Stillwater,OK,74074.0,(405) 377-8012,-97.058484,36.112157,"(36.112157, -97.058484)"
"Kiamichi Council on Alcoholism and/or Other Drug Abuse,","104 Northeast Avenue A""""",Idabel,OK,74745.0,(580) 286-3301,-94.826701,33.895654,"(33.895654, -94.826701)"
Kindred Hospital Oklahoma City,1407 North Robinson Avenue,Oklahoma City,OK,73103.0,(405) 232-8000,-97.516108,35.482554,"(35.482554, -97.516108)"
Kingfisher Regional Hospital,500 South 9th Street,Kingfisher,OK,73750.0,(405) 375-3141,-97.936638,35.856708,"(35.856708, -97.936638)"
Kingfisher Regional Hospital,500 South 9th Street,Kingfisher,OK,73750.0,(405) 375-3141,-97.936638,35.856708,"(35.856708, -97.936638)"
Kingston Medical Clinic,700 South Muncrief at Highway 70,Kingston,OK,73439.0,(580) 564-4944,-96.709029,33.98857,"(33.98857, -96.709029)"
Knox Laboratory,5640 South Memorial Drive,Tulsa,OK,74145.0,(918) 622-5669,-95.886741,36.083503,"(36.083503, -95.886741)"
Knox Laboratory -Bartlesville,2230 SE Washington Blvd. #103,Bartlesville,OK,74145.0,(918) 622-5669,-95.934878,36.718109,"(36.718109, -95.934878)"
Krossfire Testing,6107 East 116th,Perkins,OK,74059.0,(405) 612-6182,-96.975945,35.985484,"(35.985484, -96.975945)"
Lab Associates of P.C.,400 Fairview #22,Ponca City,OK,74601.0,(580) 765-0644,-97.069711,36.725766,"(36.725766, -97.069711)"
Lakeside Women's Hospital,11200 North Portland Avenue,Oklahoma City,OK,73120.0,(405) 936-1500,-97.584936,35.582559,"(35.582559, -97.584936)"
Lane Frost Health and Rehabilitation Center,2815 East Jackson,Hugo,OK,74743.0,(580) 326-9200,-95.482548,34.001509,"(34.001509, -95.482548)"
Latimer County General Hospital,806 State Highway 2 North,Wilburton,OK,74578.0,(918) 465-2391,-95.320163,34.920161,"(34.920161, -95.320163)"
Latimer County General Hospital,806 State Highway 2 North,Wilburton,OK,74578.0,(918) 465-2391,-95.320163,34.920161,"(34.920161, -95.320163)"
Latimer County Home Health Care Agency,202 E. Main,Wilburton,OK,74578.0,(918) 465-4241,-95.307619,34.918702,"(34.918702, -95.307619)"
Laureate Psychiatric Clinic and Hospital,6655 South Yale Avenue,Tulsa,OK,74136.0,(918) 481-4000,-95.921904,36.066497,"(36.066497, -95.921904)"
"Lawton Dialysis, Inc.","5110-12 West Gore Boulevard, Suite 1",Lawton,OK,73505.0,(580) 248-1624,-98.454852,34.608727,"(34.608727, -98.454852)"
"Lifecare Oklahoma Hospice, Inc.","226 W. Gray, Suite 200",Norman,OK,73069.0,(405) 329-2290,-97.446286,35.220717,"(35.220717, -97.446286)"
"Lifecare Oklahoma, Inc.","226 W. Gray, Suite 200",Norman,OK,73069.0,(405) 329-4545,-97.446286,35.220717,"(35.220717, -97.446286)"
Lifecare Oklahoma Personal Services,"226 W. Gray, Suite200",Norman,OK,73069.0,(405) 573-5990,-97.446286,35.220717,"(35.220717, -97.446286)"
"LifeLine Hospice, Inc.",1701 W. Iowa,Chickasha,OK,73018.0,(405) 222-2051,-97.954755,35.047569,"(35.047569, -97.954755)"
"LifeLine Private Duty Home Health Care, Inc.",1701 W. Iowa,Chickasha,OK,73018.0,(405) 224-4891,-97.954755,35.047569,"(35.047569, -97.954755)"
"LifeShare Transplant Donor Services of Oklahoma, Inc.",7200 Broadway Extension,Oklahoma City,OK,73116.0,(405) 840-5551,-97.513404,35.544754,"(35.544754, -97.513404)"
"Life's Journey Hospice, LLC",313 North 4th Avenue,Stroud,OK,74079.0,(918) 968-4878,-96.657481,35.749263,"(35.749263, -96.657481)"
"Lifespan Home Health, LLC",500 East 4th Street,Bartlesville,OK,74003.0,(918) 337-0601,-95.972141,36.749195,"(36.749195, -95.972141)"
Lighthouse Hospice,"10816 East Newton, Suite 117",Tulsa,OK,74116.0,(918) 437-7007,-95.857261,36.173153,"(36.173153, -95.857261)"
