OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
4071,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,841.70697534,0.15941419,27.6,999,CT,841.707951193992
4072,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,67.75841137,0.01283303,27.6,999,CT,67.7581568328478
4073,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,297.02897868,0.05625548,27.6,999,CT,297.030861622051
4074,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1431.54803682,0.27112652,27.6,999,CT,1431.54829289303
4075,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,1116.31186126,0.2114227,27.6,999,CT,1116.31068497041
4076,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1429.69445711,0.27077546,27.6,999,CT,1429.69359887024
4077,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,2064.13372427,0.39093441,27.6,999,CT,2064.1344982712
4078,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,642.6953483,0.1217226,27.6,999,CT,642.694992413498
4079,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1768.88042586,0.33501523,27.6,999,CT,1768.8805507366
4080,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,740.54265569,0.14025429,27.6,999,CT,740.543081737466
4081,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,509.24374594,0.09644767,27.6,999,CT,509.244647341843
4082,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,1598.83193518,0.30280907,27.6,999,CT,1598.83287740839
4083,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,521.27643329,0.09872659,27.6,999,CT,521.277277988817
4084,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,734.92176713,0.13918972,27.6,999,CT,734.921360550637
4085,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1396.87633604,0.26455991,27.6,999,CT,1396.87461242771
4086,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,369.23511978,0.06993089,27.6,999,CT,369.23546543412
4087,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,6412.74691299,1.2145354,27.6,999,CT,6412.7464111588
4088,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,454.28803047,0.08603939,27.6,999,CT,454.287786966547
4089,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,96.17687038,0.01821531,27.6,999,CT,96.176101405323
4090,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,55.09147695,0.01043399,27.6,999,CT,55.0908224449693
4091,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,1611.37119932,0.30518393,27.6,999,CT,1611.37101258285
4092,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,1578.86845462,0.29902811,27.6,999,CT,1578.86794981851
4093,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,50.31639994,0.00952962,27.6,999,CT,50.3157664949488
4094,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,30.90720822,0.00585363,27.6,999,CT,30.9075290536546
4095,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,10.16498161,0.00192518,27.6,999,CT,10.1650239327212
4096,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,19.33475992,0.00366188,27.6,999,CT,19.3349435391727
4097,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,51.13106164,0.00968391,27.6,999,CT,51.1311446602629
4098,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,196.54579769,0.03722458,27.6,999,CT,196.54527170037
4099,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,191.32206824,0.03623524,27.6,999,CT,191.32144081167
4100,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,96.55277358,0.01828651,27.6,999,CT,96.5530095703018
4101,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,439.56214275,0.0832504,27.6,999,CT,439.562731293888
4102,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,803.99996529,0.15227272,27.6,999,CT,803.99989807886
4103,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,110.43279396,0.0209153,27.6,999,CT,110.432925547375
4104,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,250.72321799,0.04748545,27.6,999,CT,250.724110697978
4105,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,176.02047663,0.03333721,27.6,999,CT,176.02074555915
4106,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,232.84344119,0.04409913,27.6,999,CT,232.843934159496
4107,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,419.04601865,0.07936477,27.6,999,CT,419.046933664458
4108,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,131.42875188,0.0248918,27.6,999,CT,131.429790924362
4109,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,444.271766,0.08414237,27.6,999,CT,444.271131000614
4110,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,94.39083762,0.01787705,27.6,999,CT,94.3886813306841
4111,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,382.74448983,0.07248948,27.6,999,CT,382.744328014424
4112,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,212.97400344,0.04033598,27.6,999,CT,212.974763129085
4113,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,385.44750224,0.07300142,27.6,999,CT,385.447859552708
4114,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1440.50196071,0.27282234,27.6,999,CT,1440.50072612158
4115,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,5368.2339375,1.01671097,27.6,999,CT,5368.23294604428
4116,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,823.79281364,0.15602136,27.6,999,CT,823.793024686779
4117,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,464.72308406,0.08801573,27.6,999,CT,464.723591455881
4118,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,304.88232416,0.05774286,27.6,999,CT,304.882407207497
4119,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,923.41193957,0.17488862,27.6,999,CT,923.412074836796
4120,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1324.76429259,0.25090232,27.6,999,CT,1324.7637209206
4121,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1286.37318913,0.24363128,27.6,999,CT,1286.37329622305
4122,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,936.62549201,0.17739119,27.6,999,CT,936.625979524855
4123,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,439.86548741,0.08330785,27.6,999,CT,439.866332395005
4124,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1617.80505033,0.30640247,27.6,999,CT,1617.80606584049
4125,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1231.11845238,0.23316637,27.6,999,CT,1231.11798448132
4126,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,115.71704111,0.0219161,27.6,999,CT,115.717447494981
4127,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4938.62975995,0.93534654,27.6,999,CT,4938.63070672542
4128,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,296.53650967,0.05616221,27.6,999,CT,296.536622222611
4129,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,442.26885927,0.08376304,27.6,999,CT,442.26848620509
4130,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,911.77704297,0.17268504,27.6,999,CT,911.776395536342
4131,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,166.74528316,0.03158054,27.6,999,CT,166.745804675985
4132,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,700.10361189,0.13259538,27.6,999,CT,700.103216561026
4133,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2222.29989149,0.42089013,27.6,999,CT,2222.29956329648
4134,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,7305.30060171,1.38357965,27.6,999,CT,7305.30179319402
4135,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,58.16078772,0.0110153,27.6,999,CT,58.1607881044797
4136,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,36.11018348,0.00683904,27.6,999,CT,36.1090089929351
4137,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,663.18181222,0.12560261,27.6,999,CT,663.182315387722
4138,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,357.09806274,0.0676322,27.6,999,CT,357.09847818561
4139,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1938.58413931,0.36715608,27.6,999,CT,1938.58463274099
4140,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,573.76448369,0.10866751,27.6,999,CT,573.764297052239
4141,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,534.63503884,0.10125663,27.6,999,CT,534.635384976792
4142,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,10076.6379026,1.90845414,27.6,999,CT,10076.6388855797
4143,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4244.84261007,0.80394746,27.6,999,CT,4244.84178328786
4144,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,996.31340342,0.18869572,27.6,999,CT,996.313519351391
4145,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,9.15596263,0.00173408,27.6,999,CT,9.15599364146393
4146,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2044.89777943,0.38729124,27.6,999,CT,2044.89826202385
4147,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,129.7647705,0.02457666,27.6,999,CT,129.764614775164
4148,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,138.20985417,0.0261761,27.6,999,CT,138.208817954396
4149,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4997.6211341,0.94651915,27.6,999,CT,4997.6202031366
4150,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,3080.79479022,0.58348386,27.6,999,CT,3080.79555242249
4151,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,308.4437884,0.05841738,27.6,999,CT,308.444109093894
4152,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1579.61384187,0.29916928,27.6,999,CT,1579.6154228704
4153,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,511.38170891,0.09685259,27.6,999,CT,511.382068779343
4154,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,535.88078764,0.10149257,27.6,999,CT,535.88083165859
4155,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1081.05100757,0.2047445,27.6,999,CT,1081.0504629827
4156,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,219.03060251,0.04148306,27.6,999,CT,219.029689208209
4157,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,67.39670869,0.01276452,27.6,999,CT,67.3966821266054
4158,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,820.02598012,0.15530795,27.6,999,CT,820.024367050445
4159,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,19.35926293,0.00366652,27.6,999,CT,19.3587648940302
4160,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,6999.05125728,1.32557788,27.6,999,CT,6999.05167820776
4161,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,435.27556836,0.08243855,27.6,999,CT,435.275056492061
4162,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,107.79579944,0.02041587,27.6,999,CT,107.796594965534
4163,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,10.28459033,0.00194783,27.6,999,CT,10.2849806460392
4164,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,251.22750411,0.04758096,27.6,999,CT,251.227413763179
4165,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,76.43753805,0.0144768,27.6,999,CT,76.4368350756279
4166,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,2550.31420239,0.48301405,27.6,999,CT,2550.31454323739
4167,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,210.77673588,0.03991983,27.6,999,CT,210.775959121045
4168,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1028.30615439,0.19475495,27.6,999,CT,1028.30640477069
4169,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,245.31337009,0.04646086,27.6,999,CT,245.312665365168
4170,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,397.17500086,0.07522253,27.6,999,CT,397.17562359394
4171,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1710.81893068,0.32401873,27.6,999,CT,1710.82174000212
4172,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,13.32934539,0.00252449,27.6,999,CT,13.3290805906729
4173,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,598.06891296,0.11327062,27.6,999,CT,598.069405802626
4174,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,188.21737455,0.03564723,27.6,999,CT,188.217507800484
4175,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,1252.98303425,0.23730739,27.6,999,CT,1252.9829993718
4176,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1171.37707621,0.22185171,27.6,999,CT,1171.37740723652
4177,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,18.45806974,0.00349584,27.6,999,CT,18.4581758127358
4178,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,475.96015722,0.09014396,27.6,999,CT,475.960246339611
4179,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,11.49378258,0.00217685,27.6,999,CT,11.4936593954462
4180,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,280.92749704,0.05320596,27.6,999,CT,280.927813209419
4181,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,349.2699664,0.06614961,27.6,999,CT,349.271103856973
4182,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,297.87492547,0.0564157,27.6,999,CT,297.874371364993
4183,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,289.79445713,0.05488531,27.6,999,CT,289.793894199408
4184,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,3082.2875675,0.58376658,27.6,999,CT,3082.28781646737
4185,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,40.32589239,0.00763747,27.6,999,CT,40.326545815163
4186,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,232.47375704,0.04402912,27.6,999,CT,232.474534267316
4187,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,564.98278747,0.10700431,27.6,999,CT,564.983155144672
4188,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1158.14189623,0.21934505,27.6,999,CT,1158.14283062584
4189,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,27.34599209,0.00517916,27.6,999,CT,27.3463072176326
4190,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,33.11257438,0.00627132,27.6,999,CT,33.1123575631049
4191,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,149.79111683,0.02836952,27.6,999,CT,149.790686795381
4192,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,161.88530107,0.03066009,27.6,999,CT,161.884765784321
4193,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,415.5833045,0.07870895,27.6,999,CT,415.582239155018
4194,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,944.72095115,0.17892442,27.6,999,CT,944.719900163764
4195,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,388.49563655,0.07357871,27.6,999,CT,388.495238514684
4196,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1035.65343724,0.19614648,27.6,999,CT,1035.65483912911
4197,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,229.07321855,0.04338507,27.6,999,CT,229.073788803634
4198,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,334.69525363,0.06338925,27.6,999,CT,334.694539816747
4199,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,93.49686087,0.01770773,27.6,999,CT,93.4963024253072
4200,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,497.02989438,0.09413444,27.6,999,CT,497.034127794558
4201,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,145.72502511,0.02759943,27.6,999,CT,145.725811420771
4202,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,124.73389542,0.02362384,27.6,999,CT,124.734042946142
4203,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,273.46705643,0.051793,27.6,999,CT,273.467538665533
4204,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,501.3492971,0.09495251,27.6,999,RI,501.349122784327
4205,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,14.29235682,0.00270688,27.6,999,CT,14.2921239860798
4206,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,42.96941657,0.00813814,27.6,999,RI,42.9691380320291
4207,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,56.40531256,0.01068282,27.6,999,RI,56.4058064796543
4208,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,647.10531996,0.12255782,27.6,999,CT,647.106729532507
4209,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,66.8955281,0.0126696,27.6,999,RI,66.8952310224999
4210,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,8.73610643,0.00165456,27.6,999,RI,8.73657939955519
4211,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,40.49276687,0.00766908,27.6,999,RI,40.4925896257469
4212,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,9.39128511,0.00177865,27.6,999,CT,9.39163309867165
4213,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,732.92027552,0.13881065,27.6,999,CT,732.921974486318
4214,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,12.55188078,0.00237725,27.6,999,CT,12.5518162578174
4215,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1128.21430815,0.21367695,27.6,999,CT,1128.21441366749
4216,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,16.20661021,0.00306943,27.6,999,CT,16.2066405990396
4217,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,13.17943775,0.0024961,27.6,999,RI,13.1796217787283
4218,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,15.60165221,0.00295485,27.6,999,RI,15.6009503325004
4219,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,8034.25335306,1.52163889,27.6,999,RI,8034.25209074647
4220,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,318.83976436,0.06038631,27.6,999,RI,318.837807575129
4221,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,136.44201742,0.02584129,27.6,999,RI,136.441585380966
4222,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,717.34539036,0.13586086,27.6,999,RI,717.34612053912
4223,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,641.26875199,0.12145241,27.6,999,RI,641.269710752134
4224,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,364.81620721,0.06909397,27.6,999,RI,364.815403711668
4225,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,15.13434757,0.00286635,27.6,999,CT,15.1347805896731
4226,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,3558.42822999,0.67394474,27.6,999,RI,3558.42853456115
4227,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,10.20813485,0.00193335,27.6,999,RI,10.2078780598435
4228,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,420.89146349,0.07971429,27.6,999,RI,420.892105179224
4229,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,8.96254624,0.00169745,27.6,999,RI,8.96257796422511
4230,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,19.82002143,0.00375379,27.6,999,CT,19.8194684273675
4231,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,2136.30646774,0.40460349,27.6,999,CT,2136.30620142229
4232,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,743.4327235,0.14080165,27.6,999,RI,743.432002044244
