State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Alaska (AK),99829,*,*,*,*,*,*,*,
Alaska (AK),99830,*,*,*,*,*,*,*,
Alaska (AK),99832,*,*,*,*,*,*,*,
Alaska (AK),99833,*,*,*,*,*,*,*,
Alaska (AK),99835,13,15,15,12,11,*,*,
Alaska (AK),99836,*,*,*,*,*,*,*,
Alaska (AK),99840,*,*,*,*,*,*,*,
Alaska (AK),99841,*,*,*,*,*,*,*,
Alaska (AK),99850,*,*,*,*,*,*,*,
Alaska (AK),99901,23,22,21,23,*,17,*,
Alaska (AK),99903,*,*,*,*,*,*,*,
Alaska (AK),99918,*,*,*,*,*,*,*,
Alaska (AK),99919,*,*,*,*,*,*,*,
Alaska (AK),99921,*,*,*,*,*,*,*,
Alaska (AK),99922,*,*,*,*,*,*,*,
Alaska (AK),99923,*,*,*,*,*,*,*,
Alaska (AK),99925,*,*,*,*,*,*,*,
Alaska (AK),99926,*,*,*,*,*,*,*,
Alaska (AK),99927,*,*,*,*,*,*,*,
Alaska (AK),99928,*,*,*,*,*,*,*,
Alaska (AK),99929,*,*,*,*,*,*,*,
Alaska (AK),99950,*,*,*,*,*,*,*,
Alaska (AK),TOTAL,977,"1,261",906,791,730,651,573,
Arizona (AZ),85001,15,20,18,*,16,13,*,
Arizona (AZ),85002,*,*,*,*,*,*,*,
Arizona (AZ),85003,11,13,12,15,*,*,*,
Arizona (AZ),85004,13,15,17,13,*,*,11,
Arizona (AZ),85005,*,*,*,*,*,*,*,
Arizona (AZ),85006,35,26,32,13,23,11,16,
Arizona (AZ),85007,30,33,33,23,22,19,19,
Arizona (AZ),85008,55,58,49,33,32,27,34,
Arizona (AZ),85009,60,68,58,49,60,35,37,
Arizona (AZ),85010,*,*,*,*,*,*,*,
Arizona (AZ),85011,*,*,*,*,*,*,*,
Arizona (AZ),85012,*,12,*,*,*,*,*,
Arizona (AZ),85013,12,16,12,15,*,11,*,
Arizona (AZ),85014,26,36,30,19,19,14,*,
Arizona (AZ),85015,35,44,31,31,30,22,23,
Arizona (AZ),85016,34,37,40,39,24,21,23,
Arizona (AZ),85017,42,44,53,33,25,27,16,
Arizona (AZ),85018,33,30,27,22,21,25,14,
Arizona (AZ),85019,28,27,28,23,19,17,19,
Arizona (AZ),85020,32,35,25,30,31,31,17,
Arizona (AZ),85021,38,39,37,47,23,37,25,
Arizona (AZ),85022,44,58,46,48,48,32,31,
Arizona (AZ),85023,37,35,30,22,37,23,19,
Arizona (AZ),85024,16,21,15,16,16,*,15,
Arizona (AZ),85025,*,*,*,*,*,*,*,
Arizona (AZ),85026,*,*,*,*,*,*,*,
Arizona (AZ),85027,31,30,29,24,36,20,14,
Arizona (AZ),85028,19,13,16,*,*,*,*,
Arizona (AZ),85029,53,60,48,48,40,34,30,
Arizona (AZ),85030,*,*,*,*,*,*,*,
Arizona (AZ),85031,40,43,25,25,25,30,17,
Arizona (AZ),85032,84,72,58,40,64,53,31,
Arizona (AZ),85033,45,57,68,52,32,29,26,
Arizona (AZ),85034,*,16,*,*,*,*,*,
Arizona (AZ),85035,35,45,43,36,46,19,27,
Arizona (AZ),85036,*,*,*,*,*,*,*,
Arizona (AZ),85037,36,50,46,44,46,24,19,
Arizona (AZ),85038,*,*,*,*,*,*,*,
Arizona (AZ),85039,*,*,*,*,*,*,*,
Arizona (AZ),85040,39,63,50,36,31,33,39,
Arizona (AZ),85041,81,114,77,68,55,65,59,
Arizona (AZ),85042,36,74,48,40,59,33,39,
Arizona (AZ),85043,24,32,30,32,22,13,21,
Arizona (AZ),85044,29,24,17,17,12,20,*,
Arizona (AZ),85045,*,*,*,*,*,*,*,
Arizona (AZ),85046,*,*,*,*,*,*,*,
Arizona (AZ),85048,18,21,14,14,14,12,14,
Arizona (AZ),85050,27,24,16,25,27,26,18,
Arizona (AZ),85051,64,56,41,43,45,41,38,
Arizona (AZ),85053,42,30,35,29,17,28,25,
Arizona (AZ),85054,*,*,*,*,*,*,*,
Arizona (AZ),85060,*,*,*,*,*,*,*,
Arizona (AZ),85061,*,*,*,*,*,*,*,
Arizona (AZ),85062,*,*,*,*,*,*,*,
Arizona (AZ),85063,*,*,*,*,*,*,*,
Arizona (AZ),85064,*,*,*,*,*,*,*,
Arizona (AZ),85065,*,*,*,*,*,*,*,
Arizona (AZ),85066,*,*,*,*,*,*,*,
Arizona (AZ),85067,*,*,*,*,*,*,*,
Arizona (AZ),85068,*,*,*,*,*,*,*,
Arizona (AZ),85069,*,*,*,*,*,*,*,
Arizona (AZ),85070,*,*,*,*,*,*,*,
Arizona (AZ),85071,*,*,*,*,*,*,*,
Arizona (AZ),85072,*,*,*,*,*,*,*,
Arizona (AZ),85073,*,*,*,*,*,*,*,
Arizona (AZ),85074,*,*,*,*,*,*,*,
Arizona (AZ),85075,*,*,*,*,*,*,*,
Arizona (AZ),85076,*,*,*,*,*,*,*,
Arizona (AZ),85078,*,*,*,*,*,*,*,
Arizona (AZ),85079,*,*,*,*,*,*,*,
Arizona (AZ),85080,*,*,*,*,*,*,*,
Arizona (AZ),85082,*,*,*,*,*,*,*,
Arizona (AZ),85083,*,11,*,*,*,*,*,
Arizona (AZ),85085,15,20,*,*,*,11,*,
Arizona (AZ),85086,29,24,*,21,30,19,12,
Arizona (AZ),85087,*,11,24,*,*,*,*,
Arizona (AZ),85097,*,*,*,*,*,*,*,
Arizona (AZ),85098,*,*,*,*,*,*,*,
Arizona (AZ),85117,12,*,*,*,*,*,*,
Arizona (AZ),85118,18,14,11,17,11,11,*,
Arizona (AZ),85119,40,37,*,34,31,23,27,
Arizona (AZ),85120,73,67,31,59,52,51,37,
Arizona (AZ),85121,*,*,59,*,*,*,*,
Arizona (AZ),85122,58,101,*,58,67,56,56,
Arizona (AZ),85123,20,27,75,18,15,18,15,
Arizona (AZ),85127,*,*,26,*,*,*,*,
Arizona (AZ),85128,28,37,30,21,24,22,24,
Arizona (AZ),85130,*,*,*,*,*,*,*,
Arizona (AZ),85131,16,30,18,20,*,12,15,
Arizona (AZ),85132,37,33,29,29,34,29,22,
Arizona (AZ),85135,*,*,*,*,*,*,*,
Arizona (AZ),85137,*,*,*,*,*,*,*,
Arizona (AZ),85138,25,35,40,33,38,40,20,
Arizona (AZ),85139,18,23,20,27,13,18,13,
Arizona (AZ),85140,24,25,22,32,20,14,27,
Arizona (AZ),85141,*,*,*,*,*,*,*,
Arizona (AZ),85142,39,44,50,47,19,34,29,
Arizona (AZ),85143,37,52,33,42,23,27,21,
Arizona (AZ),85145,*,*,*,*,*,*,*,
Arizona (AZ),85147,*,*,*,*,*,*,*,
Arizona (AZ),85172,*,*,*,*,*,*,*,
Arizona (AZ),85173,*,15,*,13,*,*,*,
Arizona (AZ),85178,*,*,*,*,*,*,*,
Arizona (AZ),85190,*,*,*,*,*,*,*,
Arizona (AZ),85191,*,*,*,*,*,*,*,
Arizona (AZ),85192,*,*,*,*,*,*,*,
Arizona (AZ),85193,*,*,*,*,*,*,*,
Arizona (AZ),85194,12,13,*,*,*,11,*,
Arizona (AZ),85201,36,75,56,54,29,27,34,
Arizona (AZ),85202,28,39,28,18,29,24,19,
Arizona (AZ),85203,22,36,31,22,15,20,14,
Arizona (AZ),85204,61,96,82,63,50,42,49,
Arizona (AZ),85205,86,75,89,49,63,58,38,
Arizona (AZ),85206,54,58,45,44,53,34,39,
Arizona (AZ),85207,39,47,40,39,43,40,25,
Arizona (AZ),85208,66,74,94,62,45,40,52,
Arizona (AZ),85209,54,42,40,43,32,33,14,
Arizona (AZ),85210,26,36,30,43,27,16,13,
Arizona (AZ),85211,*,*,*,*,*,*,*,
Arizona (AZ),85212,12,26,21,14,20,19,22,
Arizona (AZ),85213,26,31,37,21,16,20,15,
Arizona (AZ),85214,*,*,*,*,*,*,*,
Arizona (AZ),85215,23,24,20,26,13,13,12,
Arizona (AZ),85216,*,*,*,*,*,*,*,
Arizona (AZ),85224,27,29,36,32,24,28,15,
Arizona (AZ),85225,50,58,64,51,39,31,46,
Arizona (AZ),85226,11,18,16,15,17,14,*,
Arizona (AZ),85233,32,32,26,20,20,17,*,
Arizona (AZ),85234,20,29,40,21,22,19,15,
Arizona (AZ),85236,*,*,*,*,*,*,*,
Arizona (AZ),85244,*,*,*,*,*,*,*,
Arizona (AZ),85246,*,*,*,*,*,*,*,
Arizona (AZ),85248,28,44,38,31,25,22,18,
Arizona (AZ),85249,20,29,26,27,19,21,11,
Arizona (AZ),85250,18,*,17,*,*,13,*,
Arizona (AZ),85251,40,53,32,19,17,29,16,
Arizona (AZ),85252,*,*,*,*,*,*,*,
Arizona (AZ),85253,*,*,*,*,*,*,*,
Arizona (AZ),85254,28,26,24,25,20,18,21,
Arizona (AZ),85255,15,13,21,20,12,12,12,
Arizona (AZ),85256,13,*,*,*,11,*,*,
Arizona (AZ),85257,25,38,37,33,27,15,19,
Arizona (AZ),85258,19,23,15,13,20,*,11,
Arizona (AZ),85259,16,*,11,*,*,*,*,
Arizona (AZ),85260,25,30,27,23,21,18,13,
Arizona (AZ),85261,*,*,*,*,*,*,*,
Arizona (AZ),85262,*,*,*,*,*,*,*,
Arizona (AZ),85263,*,*,*,*,*,*,*,
Arizona (AZ),85264,*,*,*,*,*,*,*,
Arizona (AZ),85266,*,*,*,*,*,*,*,
Arizona (AZ),85267,*,*,*,*,*,*,*,
Arizona (AZ),85268,28,20,22,22,17,19,11,
Arizona (AZ),85269,*,*,*,*,*,*,*,
Arizona (AZ),85271,*,*,*,*,*,*,*,
Arizona (AZ),85274,*,*,*,*,*,*,*,
Arizona (AZ),85275,*,*,*,*,*,*,*,
Arizona (AZ),85277,*,*,*,*,*,*,*,
Arizona (AZ),85280,*,*,*,*,*,*,*,
Arizona (AZ),85281,29,37,38,31,24,24,*,
Arizona (AZ),85282,44,33,33,34,34,28,26,
Arizona (AZ),85283,36,44,37,24,25,20,18,
Arizona (AZ),85284,*,*,*,*,*,*,*,
Arizona (AZ),85285,*,*,*,*,*,*,*,
Arizona (AZ),85286,12,14,21,13,18,13,14,
Arizona (AZ),85287,*,*,*,*,*,*,*,
Arizona (AZ),85288,*,*,*,*,*,*,*,
Arizona (AZ),85295,14,17,15,23,17,15,15,
Arizona (AZ),85296,24,17,25,16,12,24,13,
Arizona (AZ),85297,12,14,13,19,*,*,*,
Arizona (AZ),85298,*,16,18,14,*,13,*,
Arizona (AZ),85299,*,*,*,*,*,*,*,
Arizona (AZ),85301,75,105,60,69,72,53,38,
Arizona (AZ),85302,54,54,49,42,44,38,25,
Arizona (AZ),85303,29,43,36,24,27,30,22,
Arizona (AZ),85304,27,32,33,18,24,24,13,
Arizona (AZ),85305,*,*,*,13,13,*,*,
Arizona (AZ),85306,27,30,22,24,20,17,18,
Arizona (AZ),85307,*,*,*,11,*,*,*,
Arizona (AZ),85308,45,65,61,33,40,47,33,
Arizona (AZ),85309,*,*,*,*,*,*,*,
Arizona (AZ),85310,12,15,12,*,*,11,*,
Arizona (AZ),85311,*,15,13,*,*,*,*,
Arizona (AZ),85312,*,*,*,*,*,*,*,
Arizona (AZ),85318,*,*,*,*,*,*,*,
Arizona (AZ),85320,*,*,*,*,*,*,*,
Arizona (AZ),85321,*,15,11,13,*,*,*,
Arizona (AZ),85322,*,*,*,*,*,*,*,
Arizona (AZ),85323,39,41,34,40,28,23,24,
Arizona (AZ),85324,*,*,*,*,*,*,*,
Arizona (AZ),85325,*,*,*,*,*,*,*,
Arizona (AZ),85326,61,71,63,58,48,38,40,
Arizona (AZ),85327,*,*,*,*,*,*,*,
Arizona (AZ),85328,*,*,*,*,*,*,*,
Arizona (AZ),85329,*,*,*,14,*,*,*,
Arizona (AZ),85331,22,19,15,*,20,*,*,
Arizona (AZ),85332,16,13,*,*,*,*,*,
Arizona (AZ),85333,*,*,*,*,*,*,*,
Arizona (AZ),85334,*,*,*,*,*,*,*,
Arizona (AZ),85335,39,54,46,30,24,22,29,
Arizona (AZ),85336,*,*,*,*,*,*,*,
Arizona (AZ),85337,*,*,*,*,*,*,*,
Arizona (AZ),85338,36,50,40,39,39,33,31,
Arizona (AZ),85339,36,39,43,36,40,25,24,
Arizona (AZ),85340,16,26,22,19,21,16,12,
Arizona (AZ),85341,*,*,*,*,*,*,*,
Arizona (AZ),85342,*,*,*,*,*,*,*,
Arizona (AZ),85343,*,*,*,*,*,*,*,
Arizona (AZ),85344,16,26,17,17,*,*,*,
Arizona (AZ),85345,78,75,80,70,53,56,47,
Arizona (AZ),85346,11,16,*,16,15,*,13,
Arizona (AZ),85347,*,*,*,*,*,*,*,
Arizona (AZ),85348,11,12,*,*,*,*,*,
Arizona (AZ),85349,77,90,80,60,67,63,57,
Arizona (AZ),85350,30,47,32,26,18,23,13,
Arizona (AZ),85351,104,103,81,89,91,68,51,
Arizona (AZ),85352,*,*,*,*,*,*,*,
Arizona (AZ),85353,31,34,25,33,21,31,20,
Arizona (AZ),85354,12,11,16,11,*,*,*,
Arizona (AZ),85355,*,*,*,*,*,*,*,
Arizona (AZ),85356,*,*,*,*,*,*,*,
Arizona (AZ),85357,*,*,*,*,*,*,*,
Arizona (AZ),85358,*,11,*,*,*,*,*,
Arizona (AZ),85359,*,*,*,*,*,*,*,
Arizona (AZ),85360,*,*,*,*,*,*,*,
Arizona (AZ),85361,13,15,13,17,14,*,*,
Arizona (AZ),85362,*,*,*,*,*,*,*,
Arizona (AZ),85363,17,19,*,*,16,*,*,
Arizona (AZ),85364,116,123,117,93,89,98,74,
Arizona (AZ),85365,66,57,68,57,52,54,44,
Arizona (AZ),85366,*,*,*,*,*,*,*,
Arizona (AZ),85367,37,39,34,38,33,27,30,
Arizona (AZ),85369,*,*,*,*,*,*,*,
Arizona (AZ),85371,*,*,*,*,*,*,*,
Arizona (AZ),85372,*,*,*,*,*,*,*,
Arizona (AZ),85373,35,32,32,27,30,22,27,
Arizona (AZ),85374,49,59,49,59,40,37,36,
Arizona (AZ),85375,49,63,39,48,42,45,31,
Arizona (AZ),85376,*,*,*,*,*,*,*,
Arizona (AZ),85377,*,*,*,*,*,*,*,
Arizona (AZ),85378,16,20,12,13,13,11,12,
Arizona (AZ),85379,32,30,33,36,37,27,26,
Arizona (AZ),85380,*,*,*,*,*,*,*,
Arizona (AZ),85381,30,26,20,24,32,16,14,
Arizona (AZ),85382,30,33,36,23,33,23,17,
Arizona (AZ),85383,14,19,20,19,27,19,13,
Arizona (AZ),85385,*,*,*,*,*,*,*,
Arizona (AZ),85387,13,14,15,15,18,18,13,
Arizona (AZ),85388,22,20,21,21,20,14,11,
Arizona (AZ),85390,12,15,16,15,11,18,*,
Arizona (AZ),85392,30,38,25,25,36,22,18,
Arizona (AZ),85395,13,17,21,16,20,16,11,
Arizona (AZ),85396,15,*,17,20,23,19,11,
Arizona (AZ),85501,17,13,11,12,15,14,*,
Arizona (AZ),85502,*,*,*,*,*,*,*,
Arizona (AZ),85530,*,*,*,*,*,*,*,
Arizona (AZ),85531,*,*,*,*,*,*,*,
Arizona (AZ),85532,*,*,*,*,*,*,*,
Arizona (AZ),85533,*,*,*,*,*,*,*,
Arizona (AZ),85534,*,*,*,*,*,*,*,
Arizona (AZ),85535,*,*,*,*,*,*,*,
Arizona (AZ),85536,*,*,*,*,*,*,*,
Arizona (AZ),85539,*,*,*,*,*,11,*,
Arizona (AZ),85540,*,*,*,*,*,*,*,
Arizona (AZ),85541,45,51,39,43,44,33,30,
Arizona (AZ),85542,*,*,*,*,*,*,*,
Arizona (AZ),85543,*,*,*,*,*,*,*,
Arizona (AZ),85544,*,*,*,*,*,*,*,
Arizona (AZ),85545,*,*,*,*,*,*,*,
Arizona (AZ),85546,27,23,31,24,18,27,18,
Arizona (AZ),85547,*,*,*,*,*,*,*,
Arizona (AZ),85548,*,*,*,*,*,*,*,
Arizona (AZ),85550,*,*,*,*,*,*,*,
Arizona (AZ),85551,*,*,*,*,*,*,*,
Arizona (AZ),85552,*,*,*,*,*,*,*,
Arizona (AZ),85553,*,*,*,*,*,*,*,
Arizona (AZ),85554,*,*,*,*,*,*,*,
Arizona (AZ),85601,*,*,*,*,*,*,*,
Arizona (AZ),85602,20,26,29,23,20,19,14,
Arizona (AZ),85603,21,20,15,19,11,17,17,
Arizona (AZ),85605,*,*,*,*,*,*,*,
Arizona (AZ),85606,*,*,*,*,*,*,*,
Arizona (AZ),85607,28,42,40,24,35,21,30,
Arizona (AZ),85608,*,14,*,*,*,*,*,
Arizona (AZ),85609,*,*,*,*,*,*,*,
Arizona (AZ),85610,*,*,*,*,*,*,*,
Arizona (AZ),85611,*,*,*,*,*,*,*,
Arizona (AZ),85613,*,*,*,*,*,*,*,
Arizona (AZ),85614,35,62,49,40,49,34,39,
Arizona (AZ),85615,20,22,13,16,17,21,15,
Arizona (AZ),85616,12,12,*,*,*,12,*,
Arizona (AZ),85617,*,*,*,*,*,*,*,
Arizona (AZ),85618,*,*,*,*,*,*,*,
Arizona (AZ),85619,*,*,*,*,*,*,*,
Arizona (AZ),85620,*,*,*,*,*,*,*,
Arizona (AZ),85621,32,60,64,41,44,43,29,
Arizona (AZ),85622,*,*,*,14,14,*,*,
Arizona (AZ),85623,*,*,*,*,*,*,*,
Arizona (AZ),85624,*,*,*,*,*,*,*,
Arizona (AZ),85625,*,*,*,*,*,*,*,
Arizona (AZ),85626,*,*,*,*,*,*,*,
Arizona (AZ),85627,*,*,*,*,*,*,*,
Arizona (AZ),85628,*,*,*,*,*,*,*,
Arizona (AZ),85629,28,31,28,17,15,19,15,
Arizona (AZ),85630,*,*,*,*,*,*,*,
Arizona (AZ),85631,*,*,*,*,*,*,*,
Arizona (AZ),85632,*,*,*,*,*,*,*,
Arizona (AZ),85633,*,*,*,*,*,*,*,
Arizona (AZ),85634,*,*,*,*,*,*,*,
Arizona (AZ),85635,47,51,51,43,47,43,39,
Arizona (AZ),85636,*,*,*,*,*,*,*,
Arizona (AZ),85637,*,*,*,*,*,*,*,
Arizona (AZ),85638,*,*,*,*,11,*,*,
Arizona (AZ),85639,*,*,*,*,*,*,*,
Arizona (AZ),85640,*,*,*,*,*,*,*,
Arizona (AZ),85641,15,15,14,*,16,17,12,
Arizona (AZ),85643,14,22,13,*,17,*,13,
Arizona (AZ),85644,*,*,*,*,*,*,*,
Arizona (AZ),85645,*,*,*,*,*,*,*,
Arizona (AZ),85646,*,*,*,*,*,*,*,
Arizona (AZ),85648,23,34,24,29,18,21,23,
Arizona (AZ),85650,22,23,13,15,14,13,11,
Arizona (AZ),85652,*,*,*,*,*,*,*,
Arizona (AZ),85653,21,30,22,30,22,20,24,
Arizona (AZ),85654,*,*,*,*,*,*,*,
Arizona (AZ),85655,*,*,*,*,*,*,*,
Arizona (AZ),85658,*,14,*,*,*,*,*,
Arizona (AZ),85662,*,*,*,*,*,*,*,
Arizona (AZ),85670,*,*,*,*,*,*,*,
Arizona (AZ),85671,*,*,*,*,*,*,*,
Arizona (AZ),85701,11,13,18,15,*,*,11,
Arizona (AZ),85702,*,*,*,*,*,*,*,
Arizona (AZ),85703,*,*,*,*,*,*,*,
Arizona (AZ),85704,39,41,28,32,28,35,21,
Arizona (AZ),85705,75,115,98,80,77,74,70,
Arizona (AZ),85706,79,82,64,78,46,72,47,
Arizona (AZ),85707,*,*,*,*,*,*,*,
Arizona (AZ),85708,*,*,*,*,*,*,*,
Arizona (AZ),85709,*,*,*,*,*,*,*,
Arizona (AZ),85710,87,92,95,94,58,66,53,
Arizona (AZ),85711,60,78,73,46,47,46,37,
Arizona (AZ),85712,45,61,64,48,36,31,29,
Arizona (AZ),85713,67,110,85,74,58,55,60,
Arizona (AZ),85714,21,27,25,18,22,14,13,
Arizona (AZ),85715,15,27,19,21,12,11,12,
Arizona (AZ),85716,40,40,46,23,26,24,18,
Arizona (AZ),85717,*,*,*,*,*,*,*,
Arizona (AZ),85718,18,18,23,24,14,12,11,
Arizona (AZ),85719,29,51,26,32,21,25,19,
Arizona (AZ),85720,*,*,*,*,*,*,*,
Arizona (AZ),85721,*,*,*,*,*,*,*,
Arizona (AZ),85722,*,*,*,*,*,*,*,
Arizona (AZ),85723,*,*,*,*,*,*,*,
Arizona (AZ),85724,*,*,*,*,*,*,*,
Arizona (AZ),85725,*,*,*,*,*,*,*,
Arizona (AZ),85726,*,*,*,*,*,*,*,
Arizona (AZ),85728,*,*,*,*,*,*,*,
Arizona (AZ),85730,52,68,62,50,61,47,26,
Arizona (AZ),85731,*,*,*,*,*,*,*,
Arizona (AZ),85732,*,12,11,11,13,*,13,
Arizona (AZ),85733,*,*,*,*,*,*,*,
Arizona (AZ),85734,*,*,*,*,*,*,*,
Arizona (AZ),85735,14,28,19,11,18,13,16,
Arizona (AZ),85736,*,*,14,*,*,*,*,
Arizona (AZ),85737,18,24,19,*,*,14,*,
Arizona (AZ),85738,*,*,*,*,*,*,*,
Arizona (AZ),85739,32,30,19,24,18,12,20,
Arizona (AZ),85740,*,*,*,*,*,*,*,
Arizona (AZ),85741,34,34,30,32,23,27,32,
Arizona (AZ),85742,20,25,24,16,24,16,17,
Arizona (AZ),85743,26,41,39,27,28,23,27,
Arizona (AZ),85744,*,*,*,*,*,*,*,
Arizona (AZ),85745,28,44,45,30,33,32,28,
Arizona (AZ),85746,52,68,47,43,36,38,41,
Arizona (AZ),85747,20,21,14,15,*,11,15,
Arizona (AZ),85748,18,18,20,15,18,12,13,
Arizona (AZ),85749,11,13,13,*,15,*,11,
Arizona (AZ),85750,13,18,14,12,11,15,13,
Arizona (AZ),85751,*,*,*,*,*,*,*,
Arizona (AZ),85752,*,*,*,*,*,*,*,
Arizona (AZ),85754,*,*,*,*,*,*,*,
Arizona (AZ),85755,15,*,13,12,12,*,*,
Arizona (AZ),85756,41,47,41,31,29,35,34,
Arizona (AZ),85757,16,36,29,24,12,16,22,
Arizona (AZ),85775,*,*,*,*,*,*,*,
Arizona (AZ),85901,29,29,29,20,24,18,16,
Arizona (AZ),85902,*,12,*,*,*,*,*,
Arizona (AZ),85911,*,*,*,*,*,*,*,
Arizona (AZ),85912,*,*,*,*,*,*,*,
Arizona (AZ),85920,*,*,*,*,*,*,*,
Arizona (AZ),85922,*,*,*,*,*,*,*,
Arizona (AZ),85923,*,*,*,*,*,*,*,
Arizona (AZ),85924,*,21,11,*,*,*,*,
Arizona (AZ),85925,*,*,*,*,*,*,*,
Arizona (AZ),85926,*,*,*,*,*,*,*,
Arizona (AZ),85927,*,*,*,*,*,*,*,
Arizona (AZ),85928,*,*,*,*,*,*,*,
Arizona (AZ),85929,13,16,17,18,13,12,*,
Arizona (AZ),85930,*,*,*,*,*,*,*,
Arizona (AZ),85931,*,*,*,*,*,*,*,
Arizona (AZ),85932,*,*,*,*,*,*,*,
Arizona (AZ),85933,*,*,*,*,*,*,*,
Arizona (AZ),85934,*,*,*,*,*,*,*,
Arizona (AZ),85935,*,*,*,*,*,*,*,
Arizona (AZ),85936,11,12,*,13,*,*,*,
Arizona (AZ),85937,13,20,15,13,*,*,15,
Arizona (AZ),85938,*,*,*,*,*,*,*,
Arizona (AZ),85939,*,*,*,*,*,*,*,
Arizona (AZ),85940,*,*,*,*,*,*,*,
Arizona (AZ),85941,*,15,*,12,*,*,*,
Arizona (AZ),85942,*,*,*,*,*,*,*,
Arizona (AZ),86001,15,14,17,16,17,13,13,
Arizona (AZ),86002,*,*,*,*,*,*,*,
Arizona (AZ),86003,*,*,*,*,*,*,*,
Arizona (AZ),86004,28,25,32,30,26,22,22,
Arizona (AZ),86005,*,*,*,*,*,*,*,
Arizona (AZ),86011,*,*,*,*,*,*,*,
Arizona (AZ),86015,*,*,*,*,*,*,*,
Arizona (AZ),86016,*,*,*,*,*,*,*,
Arizona (AZ),86017,*,*,*,*,*,*,*,
Arizona (AZ),86018,*,*,*,*,*,*,*,
Arizona (AZ),86020,*,*,*,*,*,*,*,
Arizona (AZ),86021,*,*,*,*,*,*,*,
Arizona (AZ),86022,*,*,*,*,*,*,*,
Arizona (AZ),86023,*,*,*,*,*,*,*,
Arizona (AZ),86024,*,*,*,*,*,*,*,
Arizona (AZ),86025,19,13,14,11,*,13,*,
Arizona (AZ),86028,*,*,*,*,*,*,*,
Arizona (AZ),86029,*,*,*,*,*,*,*,
Arizona (AZ),86030,*,*,*,*,*,*,*,
Arizona (AZ),86031,*,*,*,*,*,*,*,
Arizona (AZ),86032,*,*,*,*,*,*,*,
Arizona (AZ),86033,16,13,14,*,*,*,*,
Arizona (AZ),86034,*,*,*,*,*,*,*,
Arizona (AZ),86035,*,*,*,*,*,*,*,
Arizona (AZ),86036,*,*,*,*,*,*,*,
Arizona (AZ),86038,*,*,*,*,*,*,*,
Arizona (AZ),86039,*,*,*,*,*,*,*,
Arizona (AZ),86040,14,15,12,13,11,*,*,
Arizona (AZ),86042,*,*,*,*,*,*,*,
Arizona (AZ),86043,*,*,*,*,*,*,*,
Arizona (AZ),86044,*,*,*,*,*,*,*,
Arizona (AZ),86045,13,22,13,14,*,*,*,
Arizona (AZ),86046,11,16,14,15,*,*,*,
Arizona (AZ),86047,19,19,22,23,17,16,*,
Arizona (AZ),86052,*,*,*,*,*,*,*,
Arizona (AZ),86053,*,*,*,*,*,*,*,
Arizona (AZ),86054,*,*,*,*,*,*,*,
Arizona (AZ),86301,36,45,46,35,40,29,23,
Arizona (AZ),86302,*,*,*,*,*,*,*,
Arizona (AZ),86303,27,32,26,34,16,24,20,
Arizona (AZ),86304,*,*,*,*,*,*,*,
Arizona (AZ),86305,23,23,28,22,16,16,14,
Arizona (AZ),86312,*,*,*,*,*,*,*,
Arizona (AZ),86313,*,*,*,*,*,*,*,
Arizona (AZ),86314,69,74,57,72,50,56,44,
Arizona (AZ),86315,13,11,13,11,12,*,*,
Arizona (AZ),86320,*,18,*,*,*,*,*,
Arizona (AZ),86321,*,*,*,*,*,*,*,
Arizona (AZ),86322,44,37,36,35,19,21,18,
Arizona (AZ),86323,29,31,39,41,28,31,27,
Arizona (AZ),86324,11,*,*,*,*,*,*,
Arizona (AZ),86325,*,*,*,*,*,*,*,
Arizona (AZ),86326,54,60,75,59,36,37,36,
Arizona (AZ),86327,19,32,23,23,21,20,15,
Arizona (AZ),86329,*,*,*,*,*,*,*,
Arizona (AZ),86331,*,*,*,*,*,*,*,
Arizona (AZ),86332,*,*,*,*,*,*,*,
Arizona (AZ),86333,22,20,12,22,19,14,12,
Arizona (AZ),86334,*,22,*,11,*,*,*,
Arizona (AZ),86335,*,*,*,*,*,*,*,
Arizona (AZ),86336,18,27,16,*,11,11,14,
Arizona (AZ),86337,*,*,*,*,*,*,*,
Arizona (AZ),86338,*,*,*,*,*,*,*,
Arizona (AZ),86339,*,*,*,*,*,*,*,
Arizona (AZ),86340,*,*,*,*,*,*,*,
Arizona (AZ),86341,*,*,*,*,*,*,*,
Arizona (AZ),86342,*,*,*,*,*,*,*,
Arizona (AZ),86343,*,*,*,*,*,*,*,
Arizona (AZ),86351,13,11,*,*,*,*,*,
Arizona (AZ),86401,40,59,54,44,58,32,37,
Arizona (AZ),86402,20,17,21,13,11,13,11,
Arizona (AZ),86403,34,33,41,33,22,24,16,
Arizona (AZ),86404,31,37,28,32,22,23,22,
Arizona (AZ),86405,*,11,*,*,*,*,*,
Arizona (AZ),86406,39,50,42,47,28,22,24,
Arizona (AZ),86409,77,74,67,69,86,63,42,
Arizona (AZ),86411,*,*,*,*,*,*,*,
Arizona (AZ),86412,*,*,*,*,*,*,*,
Arizona (AZ),86413,36,36,33,33,37,28,33,
Arizona (AZ),86426,29,30,24,40,23,15,13,
Arizona (AZ),86427,*,*,*,*,*,*,*,
Arizona (AZ),86429,15,14,17,15,11,13,*,
Arizona (AZ),86430,*,*,*,*,*,*,*,
Arizona (AZ),86431,*,*,*,*,*,*,*,
