facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
695,SWIMMING AREA,199,WADING POOL,29411,UPPER HIGHLANDS,2411 PARK DALE AVE,LOUISVILLE,KY,40220,26,1988/06/07 00:00:00,310
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,44644,JEWISH COMMUNITY CENTER,3600 DUTCHMANS LN,LOUISVILLE,KY,40205,28,1991/06/20 00:00:00,311
635,SCHOOLS,121,SCHOOLS,35230,ZACHARY TAYLOR ELEMENTARY SCHOOL,9620 WESTPORT RD,LOUISVILLE,KY,40241,25,1988/08/12 00:00:00,312
695,SWIMMING AREA,191,SWIMMING POOL,61441,YMCA NORTHEAST-LAP POOL,9400 MILL BROOK RD,LOUISVILLE,KY,40223,25,2005/12/08 00:00:00,313
635,SCHOOLS,121,SCHOOLS,35481,E. SEMPLE ELEMENTARY SCHOOL,724 DENMARK AVE,LOUISVILLE,KY,40215,28,1988/08/12 00:00:00,314
695,SWIMMING AREA,191,SWIMMING POOL,29422,COUNTRY BROOK ESTATES,1718 BRIDGEVIEW LN,LOUISVILLE,KY,40242,26,1995/08/28 00:00:00,315
695,SWIMMING AREA,191,SWIMMING POOL,44751,GRAYSTONE MANOR CONDOS,3200 GRAYSTONE MANOR PARKWAY,LOUISVILLE,KY,40241,21,1991/07/08 00:00:00,316
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,61683,EXTENDED STAY AMERICA #4,9801 BUNSEN WAY,JEFFERSONTOWN,KY,40299,29,1999/01/29 00:00:00,317
635,SCHOOLS,121,SCHOOLS,35231,TRUNNELL ELEMENTARY SCHOOL,7609 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,318
635,SCHOOLS,121,SCHOOLS,35483,SENECA HIGH SCHOOL,3510 GOLDSMITH LN,LOUISVILLE,KY,40220,29,1989/03/06 00:00:00,319
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29432,HAPPY ACRES SWIM CLUB,8408 HUDSON LN,LOUISVILLE,KY,40291,22,1988/06/07 00:00:00,320
635,SCHOOLS,121,SCHOOLS,45405,LOUISVILLE MALE HIGH SCHOOL,4409 PRESTON HIGHWAY,LOUISVILLE,KY,40213,27,1991/10/24 00:00:00,321
695,SWIMMING AREA,191,SWIMMING POOL,62199,CHAMPION FARMS APARTMENTS,3700 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,2005/05/16 00:00:00,322
635,SCHOOLS,121,SCHOOLS,35233,TULLY SPECIAL EDUCATION,3300 COLLEGE DR,LOUISVILLE,KY,40299,22,1988/08/12 00:00:00,323
635,SCHOOLS,121,SCHOOLS,35485,SHAWNEE HIGH SCHOOL,4018 W. MARKET ST,LOUISVILLE,KY,40212,24,1988/08/12 00:00:00,324
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29433,WILDWOOD COUNTRY CLUB,5000 BARDSTOWN RD,LOUISVILLE,KY,40291,22,1988/06/07 00:00:00,325
695,SWIMMING AREA,191,SWIMMING POOL,45506,MOCKINGBIRD GARDENS,299 MOCKINGBIRD GARDENS DR,LOUISVILLE,KY,40207,26,1991/11/19 00:00:00,326
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,62340,LOUISVILLE COUNTRY CLUB,25 MOCKINGBIRD VALLEY TRAIL,LOUISVILLE,KY,40207,26,2005/05/25 00:00:00,327
635,SCHOOLS,121,SCHOOLS,35235,WAGGENER HIGH SCHOOL,330 S. HUBBARDS LN,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,328
635,SCHOOLS,121,SCHOOLS,35486,MANUAL HIGH SCHOOL,120 W. LEE ST,LOUISVILLE,KY,40208,28,1988/08/12 00:00:00,329
695,SWIMMING AREA,199,WADING POOL,29435,WILDWOOD COUNTRY CLUB,5000 BARDSTOWN RD,LOUISVILLE,KY,40291,22,1988/06/07 00:00:00,330
695,SWIMMING AREA,199,WADING POOL,45508,LOUISVILLE BOAT CLUB,4200 RIVER ROAD,LOUISVILLE,KY,40207,26,1991/11/19 00:00:00,331
695,SWIMMING AREA,199,WADING POOL,62341,LOUISVILLE COUNTRY CLUB - WADING POOL,25 MOCKINGBIRD VALLEY TRAIL,LOUISVILLE,KY,40207,26,2005/05/25 00:00:00,332
635,SCHOOLS,121,SCHOOLS,35254,H. WATTERSON ELEMENTARY SCHOOL,3900 BRECKINRIDGE LN,LOUISVILLE,KY,40218,22,1988/08/12 00:00:00,333
635,SCHOOLS,121,SCHOOLS,35489,DESALES HIGH SCHOOL,425 W. KENWOOD DR,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,334
695,SWIMMING AREA,191,SWIMMING POOL,29440,1400 WILLOW CONDOMIUMS,1400 WILLOW AVE,LOUISVILLE,KY,40204,28,1988/06/07 00:00:00,335
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,45509,LOUISVILLE BOAT CLUB,4200 RIVER ROAD,LOUISVILLE,KY,40207,26,1991/11/19 00:00:00,336
695,SWIMMING AREA,191,SWIMMING POOL,62372,SHADOW RIDGE,10400 SHADOW RIDGE LN,LOUISVILLE,KY,40241,21,2005/06/15 00:00:00,337
635,SCHOOLS,121,SCHOOLS,35255,WESTPORT MIDDLE SCHOOL,8100 WESTPORT RD,LOUISVILLE,KY,40222,25,1988/08/12 00:00:00,338
635,SCHOOLS,121,SCHOOLS,35492,M. B. LUHR ELEMENTARY SCHOOL,6900 FEGENBUSH LANE,LOUISVILLE,KY,40228,22,1988/08/12 00:00:00,339
695,SWIMMING AREA,191,SWIMMING POOL,29447,WOODCREEK CONDOS,3501 ILLINOIS AVE,LOUISVILLE,KY,40213,28,1988/06/07 00:00:00,340
635,SCHOOLS,121,SCHOOLS,46165,MEREDITH-DUNN SCHOOL,3023 MELBOURNE AVENUE,LOUISVILLE,KY,40220,29,1992/03/05 00:00:00,341
695,SWIMMING AREA,191,SWIMMING POOL,62499,SWAN POINTE POOL,1112 SWAN POINTE BLVD,LOUISVILLE,KY,40243,22,2005/07/20 00:00:00,342
635,SCHOOLS,121,SCHOOLS,35264,S. WELLINGTON ELEMENTARY SCHOOL,4800 KAUFMAN LN,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,343
695,SWIMMING AREA,191,SWIMMING POOL,29448,HIGHWOOD CONDOMINIUMS,900 HIGHWOOD DR.,LOUISVILLE,KY,40206,26,1988/06/07 00:00:00,344
635,SCHOOLS,121,SCHOOLS,35498,MARYHURST SCHOOL,1015 DORSEY LANE,LOUISVILLE,KY,40223,25,2009/10/20 00:00:00,345
695,SWIMMING AREA,191,SWIMMING POOL,46780,LAKESIDE SWIM CLUB,2010 TREVILLIAN WAY,LOUISVILLE,KY,40205,27,1992/06/16 00:00:00,346
635,SCHOOLS,121,SCHOOLS,35265,WESTERN HIGH SCHOOL,2501 ROCKFORD LN,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,347
695,SWIMMING AREA,191,SWIMMING POOL,62700,CEDAR RIDGE CAMP & RETREAT CNT,4010 ROUTT RD,LOUISVILLE,KY,40299,22,2005/06/22 00:00:00,348
635,SCHOOLS,121,SCHOOLS,35267,WESTERN MIDDLE SCHOOL,2201 W. MAIN ST,LOUISVILLE,KY,40212,24,1988/08/12 00:00:00,349
695,SWIMMING AREA,191,SWIMMING POOL,29450,WOODHAVEN COUNTRY CLUB,7200 WOODHAVEN ROAD,LOUISVILLE,KY,40291,22,1988/06/07 00:00:00,350
635,SCHOOLS,121,SCHOOLS,35499,VIRGINIA CHANCE SCHOOL,4200 LIME KILN LANE,LOUISVILLE,KY,40222,21,1988/08/12 00:00:00,351
695,SWIMMING AREA,191,SWIMMING POOL,46900,PROMENADE COURT TOWNHOMES,152 PROMENADE CT,LOUISVILLE,KY,40223,29,1993/05/28 00:00:00,352
635,SCHOOLS,121,SCHOOLS,62879,ST. MICHAELS SCHOOL,3705 STONE LAKES DRIVE,LOUISVILLE,KY,40299,22,1999/09/03 00:00:00,353
635,SCHOOLS,121,SCHOOLS,35268,WHEATLEY ELEMENTARY SCHOOL,1107 S. 17TH ST,LOUISVILLE,KY,40210,24,1988/08/12 00:00:00,354
695,SWIMMING AREA,193,DIVING POOL,29452,WOODHAVEN COUNTRY CLUB,7200 WOODHAVEN ROAD,LOUISVILLE,KY,40291,22,1988/06/07 00:00:00,355
635,SCHOOLS,121,SCHOOLS,35501,WHITEFIELD ACADEMY,7711 FEGENBUSH LANE,LOUISVILLE,KY,40228,22,1988/08/12 00:00:00,356
695,SWIMMING AREA,191,SWIMMING POOL,46985,CANTERBURY PLACE,1005 EAST BRIDGE COURT,LOUISVILLE,KY,40223,25,1992/07/21 00:00:00,357
635,SCHOOLS,121,SCHOOLS,63213,BRECKINRIDGE/FRANKLIN ELEMENTARY SCHOOL,1351 PAYNE STREET,LOUISVILLE,KY,40206,26,1999/11/22 00:00:00,358
635,SCHOOLS,121,SCHOOLS,35269,WHEELER ELEMENTARY SCHOOL,5700 CYNTHIA DR,LOUISVILLE,KY,40291,22,1988/08/12 00:00:00,359
695,SWIMMING AREA,191,SWIMMING POOL,29463,YMCA,555 S 2ND ST,LOUISVILLE,KY,40202,24,1988/06/07 00:00:00,360
695,SWIMMING AREA,191,SWIMMING POOL,36002,BRIDGEPOINTE SWIM CLUB,4910 OLDE CREEK WAY,LOUISVILLE,KY,40059,21,1988/09/29 00:00:00,361
695,SWIMMING AREA,191,SWIMMING POOL,47145,WOODLANDS ON HARROD CREEK,5630 TIMBER CREEK CT,LOUISVILLE,KY,40059,21,1996/07/25 00:00:00,362
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,63300,DAYS INN,4051 CANE RUN ROAD,LOUISVILLE,KY,40216,23,1999/12/13 00:00:00,363
635,SCHOOLS,121,SCHOOLS,35270,WILDER ELEMENTARY SCHOOL,1913 HERR LN,LOUISVILLE,KY,40222,21,1989/02/27 00:00:00,364
695,SWIMMING AREA,191,SWIMMING POOL,29467,YMCA SOUTHWEST,2800 FORDHAVEN RD,LOUISVILLE,KY,40214,23,1988/06/07 00:00:00,365
695,SWIMMING AREA,199,WADING POOL,36003,BRIDGEPOINTE SWIM CLUB,4910 OLDE CREEK WAY,LOUISVILLE,KY,40059,21,1988/09/29 00:00:00,366
695,SWIMMING AREA,191,SWIMMING POOL,47281,YMCA NORTHEAST-FAMILY POOL,9400 MILL BROOK RD,LOUISVILLE,KY,40223,25,1992/09/02 00:00:00,367
635,SCHOOLS,121,SCHOOLS,63312,DAWSON ORMAN EDUCATION CENTER,900 S. FLOYD STREET,LOUISVILLE,KY,40203,24,1999/12/13 00:00:00,368
635,SCHOOLS,121,SCHOOLS,35275,WALLER WILLIAMS ENVIRONMENTAL SCHOOL,2415 ROCKFORD LANE,LOUISVILLE,KY,40216,23,1998/10/21 00:00:00,369
695,SWIMMING AREA,191,SWIMMING POOL,29469,YMCA SOUTHEAST,5930 SIX MILE LANE,LOUISVILLE,KY,40218,27,1988/06/07 00:00:00,370
635,SCHOOLS,121,SCHOOLS,36712,WESTPORT ECC,8800 WESTPORT ROAD,LOUISVILLE,KY,40242,25,1994/03/04 00:00:00,371
695,SWIMMING AREA,191,SWIMMING POOL,47537,SPRINGHURST SWIMMING POOL,4200 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,1996/09/03 00:00:00,372
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,63383,RESIDENCE INN AIRPORT,700 PHILLIPS LN,LOUISVILLE,KY,40209,28,1999/12/28 00:00:00,373
635,SCHOOLS,121,SCHOOLS,35277,WILT ELEMENTARY SCHOOL,6700 PRICE LANE RD,LOUISVILLE,KY,40229,27,1988/08/12 00:00:00,374
695,SWIMMING AREA,191,SWIMMING POOL,29476,HOLLY HOUSE CONDOMINIUMS,1924 GOLDSMITH LN.,LOUISVILLE,KY,40218,28,1988/06/07 00:00:00,375
635,SCHOOLS,121,SCHOOLS,36819,SOUTHPARK T.A.P.P.,9110 NATIONAL TRNPK,FAIRDALE,KY,40118,27,1990/03/27 00:00:00,376
695,SWIMMING AREA,199,WADING POOL,47538,SPRINGHURST WADING POOL,4200 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,1996/09/03 00:00:00,377
695,SWIMMING AREA,191,SWIMMING POOL,47621,ST. XAVIER HIGH SCHOOL,1609 POPLAR LEVEL RD,LOUISVILLE,KY,40217,27,1992/10/28 00:00:00,378
635,SCHOOLS,121,SCHOOLS,47802,BRANDEIS ELEMENTARY SCHOOL,2817 WEST KENTUCKY STREET,LOUISVILLE,KY,40211,24,1992/12/04 00:00:00,379
695,SWIMMING AREA,191,SWIMMING POOL,48379,STONECREST CONDOMINIUMS,750 ZORN AVE,LOUISVILLE,KY,40206,26,1993/03/16 00:00:00,380
695,SWIMMING AREA,191,SWIMMING POOL,48976,HILLVIEW WOODS APTS SWIM POOL,4800 BIRCH TREE LANE,LOUISVILLE,KY,40229,27,1993/06/18 00:00:00,381
695,SWIMMING AREA,191,SWIMMING POOL,49413,SUTHERLAND,6800 WINDHAM PKWY,PROSPECT,KY,40059,21,1993/09/02 00:00:00,382
634,TATTOO STUDIO,261,TATTOO STUDIO,49603,TATTOO CHARLIE'S,7904 PRESTON HWY,LOUISVILLE,KY,40219,27,1993/10/07 00:00:00,383
635,SCHOOLS,121,SCHOOLS,49992,ST. PATRICK SCHOOL CHURCH,1000 N BECKLEY STATION RD,LOUISVILLE,KY,40245,25,1993/12/22 00:00:00,384
695,SWIMMING AREA,191,SWIMMING POOL,50781,THE GARDENS OF EASTERN PARKWAY,1267 PARKWAY GARDEN CT,LOUISVILLE,KY,40204,28,1994/05/26 00:00:00,385
695,SWIMMING AREA,191,SWIMMING POOL,51331,DORSEY HILLS CONDOMINIUM,10601 MCMEEKIN LN,LOUISVILLE,KY,40223,25,1994/08/04 00:00:00,386
695,SWIMMING AREA,191,SWIMMING POOL,51429,HARBORTOWN CONDOMINIUMS,5401 HARBORTOWN RD,PROSPECT,KY,40059,21,1994/08/17 00:00:00,387
695,SWIMMING AREA,191,SWIMMING POOL,51464,HURSTBOURNE RIDGE CONDO,3701 HURSTBOURNE RIDGE PKWY,LOUISVILLE,KY,40299,22,1994/08/23 00:00:00,388
695,SWIMMING AREA,191,SWIMMING POOL,51574,HAZELWOOD CTR ICFR,1800 BLUEGRASS AVE,LOUISVILLE,KY,40215,23,1994/09/07 00:00:00,389
635,SCHOOLS,121,SCHOOLS,35278,JEFFERSON CO. TRADITIONAL MIDDLE SCHOOL,1418 MORTON AVE,LOUISVILLE,KY,40204,26,1988/08/12 00:00:00,390
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,63565,COMFORT INN & SUITES,2912 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2000/02/02 00:00:00,391
635,SCHOOLS,121,SCHOOLS,36878,HENRY B. SCHAFFNER ELEMENTARY SCHOOL,2701 CRUMS LANE,LOUISVILLE,KY,40216,23,1989/03/08 00:00:00,392
635,SCHOOLS,121,SCHOOLS,35279,W.M. YOUNG ELEMENTARY SCHOOL,3526 MUHAMMAD ALI BLVD.,LOUISVILLE,KY,40212,24,1989/02/27 00:00:00,393
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,63706,INTOWN SUITES HURSTBOURNE,4604 WATTBOURNE LN,LOUISVILLE,KY,40299,22,2009/03/18 00:00:00,394
695,SWIMMING AREA,191,SWIMMING POOL,36946,MARY T. MEAGHER AQUATIC CENTER,201 RESERVOIR AVE,LOUISVILLE,KY,40206,26,1989/01/24 00:00:00,395
635,SCHOOLS,121,SCHOOLS,35283,ST. XAVIER HIGH SCHOOL,1609 POPLAR LEVEL RD,LOUISVILLE,KY,40217,28,1988/08/12 00:00:00,396
695,SWIMMING AREA,191,SWIMMING POOL,64085,"CAMBRIDGE COMMONS SWIM POOL C/O CMA, LLC",11101 CAMBRIDGE COMMONS DR.,LOUISVILLE,KY,40291,22,2005/08/19 00:00:00,397
695,SWIMMING AREA,191,SWIMMING POOL,38364,BROOKHOLLOW HOMEOWNERS ASSO,3513 BROOKHOLLOW DR,LOUISVILLE,KY,40220,22,1997/05/20 00:00:00,398
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,38494,WOODS OF ST THOMAS,6701 FALLEN LEAF CIRCLE,LOUISVILLE,KY,40241,21,1998/02/12 00:00:00,399
695,SWIMMING AREA,199,WADING POOL,38495,WOODS OF ST THOMAS,6701 FALLEN LEAF CIRCLE,LOUISVILLE,KY,40241,21,1998/02/12 00:00:00,400
695,SWIMMING AREA,191,SWIMMING POOL,99898,BEAR PADDLE SWIM CLUB,2915 HURSTBOURNE PKWY,LOUISVILLE,KY,40220,27,,401
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,99954,TRUTH'S TATTOOS,3510 TAYLOR BLVD,LOUISVILLE,KY,40215,28,2019/03/05 00:00:00,402
695,SWIMMING AREA,191,SWIMMING POOL,100223,THE GENTRY,9500 WILLIAMSBURG PLAZA,LOUISVILLE,KY,40222,29,2017/04/13 00:00:00,403
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,103430,WINGATE BY WYNDHAM,12301 ALLIANT COURT,JEFFERSONTOWN,KY,40299,22,2017/08/31 00:00:00,404
695,SWIMMING AREA,191,SWIMMING POOL,64148,DEER CREEK PATIO HOMES,4101 LANDHERR DR,LOUISVILLE,KY,40299,22,2000/06/05 00:00:00,405
635,SCHOOLS,121,SCHOOLS,70848,NATIVITY ACADEMY,529 EAST LIBERTY STREET,LOUISVILLE,KY,40202,26,2003/12/04 00:00:00,406
695,SWIMMING AREA,191,SWIMMING POOL,83216,HOME OF THE INNOCENTS,1100 E MARKET ST,LOUISVILLE,KY,40206,28,2009/04/01 00:00:00,407
695,SWIMMING AREA,191,SWIMMING POOL,78170,PINNACLE PLACE,4301 PINNACLE VIEW PLACE,LOUISVILLE,KY,40272,23,2007/05/03 00:00:00,408
635,SCHOOLS,121,SCHOOLS,100479,NORTON COMMONS ELEMENTARY,10941 KINGS CROWN DR,PROSPECT,KY,40059,21,2016/07/26 00:00:00,409
695,SWIMMING AREA,191,SWIMMING POOL,100520,AVALON SPRINGS,7935 ZELMA FIELDS AVE,LOUISVILLE,KY,40228,27,,410
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,100528,GLEN OAKS GOLF & COUNTRY CLUB,10601 WORTHINGTON LANE,PROSPECT,KY,40059,21,,411
695,SWIMMING AREA,199,WADING POOL,100530,GLEN OAKS GOLF & COUNTRY CLUB,10601 WORTHINGTON LANE,PROSPECT,KY,40059,21,2016/07/28 00:00:00,412
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,100793,LAQUINTA INN & SUITES,1501 ALLIANT AVENUE,JEFFERSONTOWN,KY,40299,22,2016/08/26 00:00:00,413
695,SWIMMING AREA,191,SWIMMING POOL,100794,LAQUINTA INN & SUITES,1501 ALLIANT AVENUE,JEFFERSONTOWN,KY,40299,22,2001/06/11 00:00:00,414
695,SWIMMING AREA,191,SWIMMING POOL,100961,THE FLATS AT HURSTBOURNE APTS,3280 SILVER SPRINGS DR,LOUISVILLE,KY,40220,29,2018/05/22 00:00:00,415
695,SWIMMING AREA,198,SPLASH PAD,101079,ADVENTURE PLAYGROUND,1201 RIVER RD,LOUISVILLE,KY,40202,24,,416
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,101254,CLARKE'S MOTEL,4700 DIXIE HWY,LOUISVILLE,KY,40216,23,2016/11/10 00:00:00,417
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,101381,LOUISVILLE MARRIOTT EAST,1903 EMBASSY SQUARE BLVD,LOUISVILLE,KY,40245,29,2016/12/02 00:00:00,418
695,SWIMMING AREA,191,SWIMMING POOL,101423,LOUISVILLE MARRIOTT EAST,1903 EMBASSY SQUARE BLVD,LOUISVILLE,KY,40299,29,2016/12/09 00:00:00,419
634,TATTOO STUDIO,261,TATTOO STUDIO,101494,ACME TATTOO CO,2007 BONNYCASTLE AVE,LOUISVILLE,KY,40205,28,2016/12/22 00:00:00,420
695,SWIMMING AREA,191,SWIMMING POOL,101516,HOMEWOOD SUITES,635 W MARKET ST,LOUISVILLE,KY,40202,24,2018/03/26 00:00:00,421
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,101537,SUPER 8,101 CENTRAL AVE,LOUISVILLE,KY,40209,23,2017/01/05 00:00:00,422
695,SWIMMING AREA,191,SWIMMING POOL,101551,HOME 2 SUITES,240 S. HANCOCK ST,LOUISVILLE,KY,40202,28,,423
695,SWIMMING AREA,197,SPA,101552,OMNI LOUISVILLE  - LEVEL 3,400 S. 2ND STREET,LOUISVILLE,KY,40202,24,2018/03/08 00:00:00,424
695,SWIMMING AREA,191,SWIMMING POOL,101553,OMNI LOUISVILLE - LEVEL 3 POOL,400 S. 2ND STREET,LOUISVILLE,KY,40202,24,2018/03/08 00:00:00,425
695,SWIMMING AREA,191,SWIMMING POOL,101554,THE RESIDENCES AT OMNI  - LEVEL 16 POOL,200 WEST LIBERTY ST,LOUISVILLE,KY,40202,24,2018/05/21 00:00:00,426
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,101569,ALOFT LOUISVILLE EAST,10700 WESTPORT RD,LOUISVILLE,KY,40241,21,2017/01/11 00:00:00,427
695,SWIMMING AREA,191,SWIMMING POOL,101641,LOUISVILLE BROADWAY APTS LLC / HIGHLAND STATION,1172 E BROADWAY,LOUISVILLE,KY,40204,28,2018/05/22 00:00:00,428
634,TATTOO STUDIO,261,TATTOO STUDIO,101688,THE BOOTH TATTOOS,3950 DIXIE HWY SUITE 104,LOUISVILLE,KY,40216,23,2017/02/03 00:00:00,429
695,SWIMMING AREA,191,SWIMMING POOL,101819,ASPENWOOD APARTMENTS,3300 ASPEN VALLEY CIRCLE,LOUISVILLE,KY,40241,21,2017/02/27 00:00:00,430
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,101826,QUALITY INN,1301 KENTUCKY MILLS DR,LOUISVILLE,KY,40299,22,2017/02/28 00:00:00,431
695,SWIMMING AREA,191,SWIMMING POOL,101828,QUALITY INN,1301 KENTUCKY MILLS DR,LOUISVILLE,KY,40299,22,2017/02/28 00:00:00,432
695,SWIMMING AREA,191,SWIMMING POOL,101850,HOME 2 SUITES,3000 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2018/05/25 00:00:00,433
695,SWIMMING AREA,191,SWIMMING POOL,101851,BRADFORD MILL LOFTS,1124 REUTLINGER AVE,LOUISVILLE,KY,40204,28,,434
695,SWIMMING AREA,191,SWIMMING POOL,101962,THE GEORGE,6600 SEMINARY WOODS PLACE,LOUISVILLE,KY,40241,21,2017/03/21 00:00:00,435
695,SWIMMING AREA,191,SWIMMING POOL,102015,THE PARK AT HURSTBOURNE APTS -VARSITY CLUB,6121 BIG BEN DR,FERN CREEK,KY,40291,27,2017/03/29 00:00:00,436
695,SWIMMING AREA,191,SWIMMING POOL,102049,SOUTHGATE LANDING,10960 SOUTHGATE MANOR DR,LOUISVILLE,KY,40229,27,2017/03/30 00:00:00,437
634,TATTOO STUDIO,261,TATTOO STUDIO,102155,J MICHAEL'S SPA & SALON,4121 SHELBYVILLE RD #1,LOUISVILLE,KY,40207,21,2017/04/04 00:00:00,438
695,SWIMMING AREA,191,SWIMMING POOL,102157,THE ENCLAVE AT BRECKENRIDGE,7204 CHURCHILL PARK DR,LOUISVILLE,KY,40220,28,2017/04/14 00:00:00,439
634,TATTOO STUDIO,261,TATTOO STUDIO,102185,WILD STRAWBERRY HAIR & NAIL STUDIO,104 BAUER AVE,LOUISVILLE,KY,40207,26,2017/04/11 00:00:00,440
695,SWIMMING AREA,191,SWIMMING POOL,102469,STATION J-TOWN,9601 BALSAM WAY,JEFFERSONTOWN,KY,40299,22,2017/05/16 00:00:00,441
634,TATTOO STUDIO,261,TATTOO STUDIO,102760,HIGHLAND TATTOO COMPANY,2240 TAYLORSVILLE RD SUITE 102,LOUISVILLE,KY,40205,27,2017/06/20 00:00:00,442
634,TATTOO STUDIO,261,TATTOO STUDIO,102840,TATTOO ENVY,9815 3RD STREET RD,LOUISVILLE,KY,40272,23,2017/06/26 00:00:00,443
695,SWIMMING AREA,191,SWIMMING POOL,102843,THE LODGES,14500 ENGLISH PARK CIR,JEFFERSONTOWN,KY,40299,22,,444
695,SWIMMING AREA,191,SWIMMING POOL,102861,THE PARK AT HURSTBOURNE,5301 HAMES TRACE,FERN CREEK,KY,40291,22,2013/05/16 00:00:00,445
695,SWIMMING AREA,191,SWIMMING POOL,102919,HYATT REGENCY,311 S 4TH ST,LOUISVILLE,KY,40202,24,2017/07/06 00:00:00,446
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,103009,HYATT REGENCY,311 S 4TH ST,LOUISVILLE,KY,40202,24,2017/07/21 00:00:00,447
695,SWIMMING AREA,197,SPA,103196,U OF L  HOT WALK THRU,2800 S FLOYD ST,LOUISVILLE,KY,40209,24,2018/07/31 00:00:00,448
695,SWIMMING AREA,197,SPA,103197,U OF L - COLD WALK THRU,2800 S FLOYD ST,LOUISVILLE,KY,40209,24,2018/07/31 00:00:00,449
695,SWIMMING AREA,191,SWIMMING POOL,103302,TOWNEPLACE SUITES / FAIRFIELD INN & SUITES,10110 CHAMPION FARMS DR,LOUISVILLE,KY,40241,21,2018/04/18 00:00:00,450
695,SWIMMING AREA,191,SWIMMING POOL,103312,WINGATE INN,3200 KEMMONS DR,LOUISVILLE,KY,40218,28,2018/05/23 00:00:00,451
695,SWIMMING AREA,197,SPA,103340,U OF L FOOTBALL 0-5 HYDROWORX,2800 S FLOYD ST,LOUISVILLE,KY,40202,24,2018/07/31 00:00:00,452
695,SWIMMING AREA,197,SPA,103341,U OF L FOOTBALL HOT PLUNGE WHITE HYDROWORX,2800 S FLOYD ST,LOUISVILLE,KY,40209,24,2018/07/31 00:00:00,453
695,SWIMMING AREA,197,SPA,103342,U OF L FOOTBALL COLD PLUNGE WHITE HYDROWORX,2800 S FLOYD ST,LOUISVILLE,KY,40209,24,2018/07/31 00:00:00,454
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,103428,PIONEER MHP,4136 CANE RUN RD,LOUISVILLE,KY,40216,29,2017/09/07 00:00:00,455
695,SWIMMING AREA,199,WADING POOL,97048,SARATOGA WOODS,4310 SARATOGA WOODS DR,JEFFERSONTOWN,KY,40299,22,2015/06/16 00:00:00,456
695,SWIMMING AREA,191,SWIMMING POOL,64173,COOPER FARMS,10500 LEVEN BLVD.,LOUISVILLE,KY,40229,27,2005/07/22 00:00:00,457
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,97049,SARATOGA WOODS,4310 SARATOGA WOODS DR,LOUISVILLE,KY,40299,22,2015/07/13 00:00:00,458
695,SWIMMING AREA,191,SWIMMING POOL,64195,HAMPTON INN,4100 HAMPTON LAKE WAY,LOUISVILLE,KY,40241,21,2005/08/08 00:00:00,459
634,TATTOO STUDIO,261,TATTOO STUDIO,83360,LIBERTY TATTOO & ART PARLOR,2801 S 3RD ST,LOUISVILLE,KY,40208,28,2009/04/30 00:00:00,460
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,97063,COURTYARD BY MARRIOTT,100 S. 2ND ST.,LOUISVILLE,KY,40202,28,2015/03/26 00:00:00,461
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,70855,RESIDENCE INN,3500 SPRINGHURST COMMONS DR,LOUISVILLE,KY,40241,21,2003/11/26 00:00:00,462
695,SWIMMING AREA,191,SWIMMING POOL,64209,COPPERSHIRE CONDOMINIUMS,646 BIRCHWOOD AVE,LOUISVILLE,KY,40206,26,2005/05/27 00:00:00,463
