OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
226,Lincoln,2020/10/20 17:11:00+00,2273,1658,16,599,ebbc844a-01ce-48f5-97c2-e75094e1f2fb,14857,12584.0,44,1.0,202.0,21.7821782178218,15.299185569092,158.0,44.0,53.714,,,,,0.0,0.0,,,0.0,,,,
227,Lincoln,2020/10/21 16:49:00+00,2313,1680,16,617,5e1fc37e-d1c7-4272-8ef5-f97bd9effcc5,14954,12641.0,40,0.0,97.0,41.2371134020619,15.4674334626187,57.0,45.0,48.14,,,,,0.0,0.0,,,0.0,,,,
228,Lincoln,2020/10/22 16:20:00+00,2383,1707,16,660,c8108c70-1c39-4d2d-bba5-6f11f4689e78,15116,12733.0,70,0.0,162.0,43.2098765432099,15.7647525800476,92.0,51.333,51.571,,,,,0.0,0.0,,,0.0,,,,
229,Lincoln,2020/10/23 17:06:00+00,2437,1757,17,663,82313e74-af2c-496e-90e7-08d2a96a5f25,15248,12811.0,54,1.0,132.0,40.9090909090909,15.9824239244491,78.0,54.667,49.0,,,,,0.0,0.0,,,0.0,,,,
230,Lincoln,2020/10/24 17:01:00+00,2526,1806,18,702,dc2d3416-1428-45f2-9264-a0281dfbba6b,15422,12896.0,89,1.0,174.0,51.1494252873563,16.3791985475295,85.0,71.0,55.0,,,,,0.0,0.0,,,0.0,,,,
231,Lincoln,2020/10/25 16:35:00+00,2584,1833,18,733,b4dc1ed1-90ef-415b-b208-17590c3f80de,15568,12984.0,58,0.0,146.0,39.7260273972603,16.5981500513875,88.0,67.0,58.0,,,,,0.0,0.0,,,0.0,,,,
232,Lincoln,2020/10/26 16:21:00+00,2623,1846,18,759,349f7e8f-f32b-4351-9732-aebbecab5879,15654,13031.0,39,0.0,86.0,45.3488372093023,16.7561006771432,47.0,62.0,56.286,,,,,0.0,0.0,,,0.0,,,,
233,Lincoln,2020/10/27 16:41:00+00,2661,1902,18,741,e4d6e270-d171-4155-8b67-37c6babe12de,15755,13094.0,38,0.0,101.0,37.6237623762376,16.8898762297683,63.0,45.0,55.4,,,,,0.0,0.0,,,0.0,,,,
234,Lincoln,2020/10/28 16:14:00+00,2759,1937,18,804,11c7e40a-45a4-4c1d-a037-1f258bc34073,15921,13162.0,98,0.0,166.0,59.0361445783133,17.3293134853338,68.0,58.333,63.714,,,,,0.0,0.0,,,0.0,,,,
235,Lincoln,2020/10/29 16:47:00+00,2830,1963,20,847,d7ae99ff-80bb-44d0-b2d4-6a47dc6a7d51,16057,13227.0,71,2.0,136.0,52.2058823529412,17.6247119636296,65.0,69.0,63.9,,,,,0.0,0.0,,,0.0,,,,
236,Lincoln,2020/10/30 16:31:00+00,2953,1991,20,942,9d4ea85e-4bcc-4a0d-a3d3-68ac3ac7431a,16268,13315.0,123,0.0,211.0,58.2938388625592,18.1522006392919,88.0,97.333,73.714,,,,,0.0,0.0,,,0.0,,,,
237,Lincoln,2020/10/31 16:43:00+00,3097,2032,20,1045,edcce997-5ace-4f0b-81db-f6bce647f831,16502,13405.0,144,0.0,234.0,61.5384615384615,18.7674221306508,90.0,112.667,81.571,,,,,0.0,0.0,,,0.0,,,,
238,Lincoln,2020/11/01 17:49:00+00,3193,2187,21,985,7b570c40-1907-40d2-8e77-62a655b333de,16709,13516.0,96,1.0,207.0,46.3768115942029,19.1094619666048,111.0,121.0,87.0,,,,,0.0,0.0,,,0.0,,,,
239,Lincoln,2020/11/02 17:45:00+00,3226,2212,21,993,a85a0c14-e20d-4e91-8c74-e83722bb251c,16771,13545.0,33,0.0,62.0,53.2258064516129,19.23558523642,29.0,91.0,86.143,,,,,0.0,0.0,,,0.0,,,,
240,Lincoln,2020/11/03 17:14:00+00,3292,2287,22,983,0efce3f3-78f2-49a4-920c-48ed4f0eb79f,16903,13611.0,66,1.0,132.0,50.0,19.4758326924215,66.0,65.0,90.143,,,,,0.0,0.0,,,0.0,,,,
241,Lincoln,2020/11/04 17:56:00+00,3367,2313,22,1032,edd44e13-1080-41d6-9872-b4b7d43393ee,17029,13662.0,75,0.0,126.0,59.5238095238095,19.7721533854014,51.0,58.0,86.857,,,,,0.0,0.0,,,0.0,,,,
242,Lincoln,2020/11/05 17:15:00+00,3443,2440,25,978,99fe6f78-5af5-482c-a7ee-794022691c11,17163,13720.0,76,3.0,134.0,56.7164179104478,20.060595466993,58.0,72.333,87.571,,,,,0.0,0.0,,,0.0,,,,
243,Lincoln,2020/11/06 17:45:00+00,3541,2474,29,1038,81251b18-b4b8-471f-951c-583bb9993bd1,17353,13812.0,98,4.0,190.0,51.5789473684211,20.4056935400219,92.0,83.0,84.0,,,,,0.0,0.0,,,0.0,,,,
244,Lincoln,2020/11/07 17:45:00+00,3598,2517,30,1051,643c9676-b508-4a05-acf0-8eca5343a610,17492,13894.0,57,1.0,139.0,41.0071942446043,20.5694031557283,82.0,77.0,71.571,,,,,0.0,0.0,,,0.0,,,,
245,Lincoln,2020/11/08 18:25:00+00,3704,2567,32,1105,d68c77f4-0596-418d-a603-814f2ae608ca,17634,13930.0,106,2.0,142.0,74.6478873239437,21.0048769422706,36.0,87.0,73.0,,,,,0.0,0.0,,,0.0,,,,
246,Lincoln,2020/11/09 17:31:00+00,3782,2591,32,1159,9993274b-7fc5-4ead-8a91-dc83d922d579,17811,14029.0,78,0.0,177.0,44.0677966101695,21.2340688338667,99.0,80.333,79.429,,,,,0.0,0.0,,,0.0,,,,
247,Lincoln,2020/11/10 18:05:00+00,3864,2643,32,1189,710553e5-d8fb-4779-a401-9ffb78d95d41,17953,14089.0,82,0.0,142.0,57.7464788732394,21.5228652592881,60.0,88.667,81.714,,,,,0.0,0.0,,,0.0,,,,
248,Lincoln,2020/11/11 06:02:00+00,3974,2674,34,1266,82b51705-5337-45e9-9a95-7cce196514ea,18135,14161.0,110,2.0,182.0,60.4395604395604,21.9134270747174,72.0,90.0,86.714,,,,,0.0,0.0,,,0.0,,,,
249,Lincoln,2020/11/12 17:53:00+00,4140,2722,34,1384,f08ec792-e8b7-4323-ba32-5ca0de7974c2,18358,14218.0,166,0.0,223.0,74.4394618834081,22.551476195664,57.0,119.3,99.6,,,,,0.0,0.0,,,0.0,,,,
250,Lincoln,2020/11/13 17:48:00+00,4270,2856,34,1380,0307de76-9282-4e27-af03-ee2500d581a2,18567,14297.0,130,0.0,209.0,62.200956937799,22.997791781117,79.0,135.333,104.143,,,,,0.0,0.0,,,0.0,,,,
251,Lincoln,2020/11/14 18:12:00+00,4393,2968,37,1388,259a32f0-2c60-4162-bd9e-e55be2571860,18783,14390.0,123,3.0,216.0,56.9444444444444,23.3881701538625,93.0,139.667,113.571,,,,,0.0,0.0,,,0.0,,,,
252,Lincoln,2020/11/15 17:46:00+00,4466,3003,40,1423,8f67a0eb-add7-4d31-812a-601139d349dc,18890,14424.0,73,3.0,107.0,68.2242990654206,23.6421386977237,34.0,108.667,108.857,,,,,0.0,0.0,,,0.0,,,,
253,Lincoln,2020/11/16 16:59:00+00,4536,3177,40,1319,db4be127-010b-470a-b976-67e0c452c49b,19023,14487.0,70,0.0,133.0,52.6315789473684,23.8448194291121,63.0,88.667,104.0,,,,,0.0,0.0,,,0.0,,,,
254,Lincoln,2020/11/17 17:46:00+00,4601,3204,40,1357,b5a594d4-4c35-4b3a-9b74-f2c3521fb8c3,19169,14568.0,65,0.0,146.0,44.5205479452055,24.0022953727372,81.0,69.3,105.3,,,,,0.0,0.0,,,0.0,,,,
255,Lincoln,2020/11/18 17:39:00+00,4689,3261,42,1386,3bf15d29-a851-4d4b-ba57-60ccdb277355,19335,14646.0,88,2.0,166.0,53.0120481927711,24.2513576415826,78.0,74.333,102.143,,,,,0.0,0.0,,,0.0,,,,
256,Lincoln,2020/11/19 17:24:00+00,4775,3455,43,1277,8a865b44-c58f-46f6-be76-f7da51247faa,19493,14718.0,86,1.0,158.0,54.4303797468354,24.4959729133535,72.0,79.667,90.714,,,,,0.0,0.0,,,0.0,,,,
257,Lincoln,2020/11/20 17:30:00+00,4834,3518,43,1273,563274d4-ca79-4109-ac62-3bac3ff7fa8b,19658,14824.0,59,0.0,165.0,35.7575757575758,24.5904975073761,106.0,77.667,80.571,,,,,0.0,0.0,,,0.0,,,,
258,Lincoln,2020/11/21 18:35:00+00,4921,3697,44,1180,c9d76955-7045-4024-b9bf-af5a06624bde,19843,14922.0,87,1.0,185.0,47.027027027027,24.7996774681248,98.0,77.3,75.4,,,,,0.0,0.0,,,0.0,,,,
259,Lincoln,2020/11/22 17:42:00+00,4973,3758,46,1169,d3242491-d15c-454e-b18f-62d70daedcf7,19956,14983.0,52,2.0,113.0,46.0176991150442,24.9198236119463,61.0,66.0,72.4,,,,,0.0,0.0,,,0.0,,,,
260,Lincoln,2020/11/23 17:17:00+00,5033,3792,46,1195,4ff7de20-081e-4dbe-8f58-4f7be9523472,20108,15075.0,60,0.0,152.0,39.4736842105263,25.0298388701015,92.0,66.333,71.0,,,,,0.0,0.0,,,0.0,,,,
261,Lincoln,2020/11/24 17:56:00+00,5099,3937,46,1116,a8c31547-3a44-4806-9bb8-a5e8e0f91dff,20263,15164.0,66,0.0,155.0,42.5806451612903,25.1640921877313,89.0,59.333,71.143,,,,,0.0,0.0,,,0.0,,,,
262,Lincoln,2020/11/25 17:45:00+00,5182,4121,47,1014,37035596-05a0-4734-b6c3-cd55d7ffc0ea,20433,15251.0,83,1.0,170.0,48.8235294117647,25.360935741203,87.0,69.7,70.4,,,,,0.0,0.0,,,0.0,,,,
263,Lincoln,2020/11/27 17:41:00+00,5321,4197,49,1075,3abd292e-8e27-4deb-8ca4-37df3a3aa763,20774,15453.0,139,2.0,341.0,40.7624633431085,25.6137479541735,202.0,74.0,69.6,,,,,0.0,0.0,,,0.0,,,,
264,Lincoln,2020/11/28 17:55:00+00,5353,4197,51,1105,e1ce4fa5-e008-41de-902e-16736149e86a,20865,15512.0,32,2.0,91.0,35.1648351648352,25.6554037862449,59.0,85.5,72.0,,,,,0.0,0.0,,,0.0,,,,
265,Lincoln,2020/11/29 17:37:00+00,5410,4268,51,1091,8e83fd52-28e2-4bcc-a1e7-9e2edd497cd9,20989,15579.0,57,0.0,124.0,45.9677419354839,25.7754061651341,67.0,76.0,72.833,,,,,0.0,0.0,,,0.0,,,,
266,Lincoln,2020/11/30 18:00:00+00,5424,4291,51,1082,f3518cf1-9237-4418-bca7-4e45bdb0f96a,21040,15616.0,14,0.0,51.0,27.4509803921569,25.7794676806084,37.0,34.333,55.857,,,,,0.0,0.0,,,0.0,,,,
267,Lincoln,2020/12/01 17:46:00+00,5453,4552,51,850,64765c9d-f08c-45b8-b3ee-07496d990c15,21109,15656.0,29,0.0,69.0,42.0289855072464,25.8325832583258,40.0,33.3,50.6,,,,,0.0,0.0,,,0.0,,,,
268,Lincoln,2020/12/02 17:20:00+00,5523,4583,53,887,631dc1b0-0907-413b-b620-4ff582492480,21241,15718.0,70,2.0,132.0,53.030303030303,26.0016006779342,62.0,37.667,56.833,,,,,0.0,0.0,,,0.0,,,,
269,Lincoln,2020/12/03 18:04:00+00,5598,4609,53,936,5786e8d1-73d3-4767-a1b2-9072cba90a1d,26991,21393.0,75,0.0,152.0,49.3421052631579,20.7402467489163,77.0,58.0,59.429,,,,,0.0,0.0,,,0.0,,,,
270,Lincoln,2020/12/04 17:38:00+00,5653,4639,55,959,2992a530-9819-4b61-9725-7071c7b5ce52,21515,15862.0,55,2.0,5586.0,0.984604368063015,26.2746920752963,5531.0,66.7,47.4,,,,,0.0,0.0,,,0.0,,,,
271,Lincoln,2020/12/05 17:51:00+00,5715,4674,55,986,9a086d07-1e85-4640-a6b6-91e60faf8289,21648,15933.0,62,0.0,133.0,46.6165413533835,26.399667405765,71.0,64.0,51.714,,,,,0.0,0.0,,,0.0,,,,
272,Lincoln,2020/12/06 18:15:00+00,5760,4697,55,1008,c3d2c233-42e6-45ba-a5d6-6f9b2e811d42,21761,16001.0,45,0.0,113.0,39.8230088495575,26.4693718119572,68.0,54.0,50.0,,,,,0.0,0.0,,,0.0,,,,
273,Lincoln,2020/12/07 17:52:00+00,5792,4703,55,1034,3601c056-17d1-4e63-bdf1-253f9b393fd7,21819,16027.0,32,0.0,58.0,55.1724137931034,26.5456712039965,26.0,46.333,52.571,,,,,0.0,0.0,,,0.0,,,,
274,Lincoln,2020/12/08 17:33:00+00,5835,4731,55,1049,5586cd5a-e9ba-4213-9897-dd80be6caff2,21914,16079.0,43,0.0,95.0,45.2631578947368,26.6268139089167,52.0,40.0,54.571,,,,,0.0,0.0,,,0.0,,,,
275,Lincoln,2020/12/09 18:02:00+00,5886,4819,54,1013,7435e881-f304-4337-89e3-db006d3bee79,22015,16129.0,51,1.0,101.0,50.4950495049505,26.7363161480809,50.0,42.0,51.9,,,,,0.0,0.0,,,0.0,,,,
276,Lincoln,2020/12/10 17:53:00+00,5925,4866,54,1005,fa6ec2a7-2a56-45e4-b6f2-fcb4ff90e9bb,22121,16196.0,39,0.0,106.0,36.7924528301887,26.7845034130464,67.0,44.333,46.714,,,,,0.0,0.0,,,0.0,,,,
277,Lincoln,2020/12/11 17:44:00+00,5995,4958,54,983,c69e6804-ddc9-4f30-9d69-841ccd02e02e,22249,16254.0,70,0.0,128.0,54.6875,26.945031237359,58.0,53.333,48.857,,,,,0.0,0.0,,,0.0,,,,
278,Lincoln,2020/12/12 06:11:00+00,6049,5189,55,805,6b4e98d6-4b35-46a8-8845-f4e4484a57e2,22386,16337.0,54,1.0,137.0,39.4160583941606,27.0213526311087,83.0,54.3,47.7,,,,,0.0,0.0,,,0.0,,,,
279,Lincoln,2020/12/13 18:10:00+00,6108,5230,57,821,4b6a996d-d8ce-4ba3-84a9-141a667a340b,22547,16439.0,59,2.0,161.0,36.6459627329193,27.0900785026833,102.0,61.0,49.7,,,,,0.0,0.0,,,0.0,,,,
280,Lincoln,2020/12/14 17:53:00+00,6132,5260,57,815,1b909bdd-7e3e-4b6d-adee-3ef1432a13d3,22591,16459.0,24,0.0,44.0,54.5454545454545,27.1435527422425,20.0,45.7,48.6,,,,,0.0,0.0,,,0.0,,,,
281,Lincoln,2020/12/15 17:51:00+00,6155,5344,57,754,1a3a1f42-c62f-4ca4-871d-3e58e83fd236,22642,16487.0,23,0.0,51.0,45.0980392156863,27.1839943467892,28.0,35.333,45.714,,,,,0.0,0.0,,,0.0,,,,
282,Lincoln,2020/12/16 17:57:00+00,6220,5442,57,721,b79b0214-ce1b-4c50-8f26-fe448b496632,22792,16572.0,65,0.0,150.0,43.3333333333333,27.2902772902773,85.0,37.333,47.714,74.0,74.0,74.0,74.0,0.0,0.0,,,0.0,,,,
283,Lincoln,2020/12/17 18:11:00+00,6265,5618,57,590,e1c21df6-8cc0-47d3-ae42-0e423fd41f74,22893,16628.0,45,0.0,101.0,44.5544554455446,27.3664438911458,56.0,44.33,48.57,151.0,151.0,77.0,77.0,151.0,0.0,,,0.0,,,,
284,Lincoln,2020/12/18 18:11:00+00,6332,5661,58,613,fac95acd-c865-4b8b-b0f2-ee610699aa82,29374,23042.0,67,1.0,149.0,44.9664429530201,21.5564785184176,82.0,59.0,48.143,654.0,654.0,503.0,503.0,654.0,0.0,,,0.0,,,,
285,Lincoln,2020/12/19 17:57:00+00,6381,5719,58,604,e7103e97-1a5e-4780-97ed-d75891442163,23161,16780.0,49,0.0,6311.0,0.776422120107748,27.5506238936143,6262.0,53.667,47.429,1240.0,1240.0,586.0,586.0,1240.0,0.0,,,0.0,,,,
286,Lincoln,2020/12/20 18:21:00+00,6410,5757,60,593,77b955b3-59df-485d-bb28-98c42db4723f,23244,16834.0,29,2.0,83.0,34.9397590361446,27.5770091206333,54.0,48.333,43.143,1263.0,1263.0,23.0,23.0,1263.0,0.0,,,0.0,,,,
287,Lincoln,2020/12/21 17:20:00+00,6472,5772,61,639,9b0f8c59-e058-4580-976d-4489b2a6b2f3,23367,16895.0,62,1.0,123.0,50.4065040650407,27.6971797834553,61.0,46.7,48.6,1596.0,1596.0,333.0,333.0,1596.0,0.0,,,0.0,,,,
288,Lincoln,2020/12/22 17:57:00+00,6499,5848,61,590,eba392dd-0ea8-4fd5-93a6-fbdc7f185d6d,23491,16992.0,27,0.0,124.0,21.7741935483871,27.6659146055936,97.0,39.333,49.143,1690.0,1690.0,94.0,94.0,1690.0,0.0,,,0.0,,,,
289,Lincoln,2020/12/23 18:06:00+00,6545,5919,62,564,f8aca036-e23e-4399-83f3-1bcf055d2937,23600,17055.0,46,1.0,109.0,42.2018348623853,27.7330508474576,63.0,45.0,46.429,1802.0,1802.0,112.0,112.0,0.0,0.0,,,0.0,,,,
290,Lincoln,2020/12/24 20:05:00+00,6588,5985,63,540,7e2c5887-cdbd-4754-b7b0-4899ca8c1d89,23712,17124.0,43,1.0,112.0,38.3928571428571,27.7834008097166,69.0,38.7,46.1,1998.0,1998.0,196.0,196.0,1998.0,0.0,,,0.0,,,,
291,Lincoln,2020/12/26 17:45:00+00,6629,6013,63,553,e7fa3f18-43f7-44a7-997b-c7bbfa2af75f,23827,17198.0,41,0.0,115.0,35.6521739130435,27.8213791077349,74.0,42.0,41.333,2286.0,2286.0,288.0,288.0,0.0,0.0,,,0.0,,,,
292,Lincoln,2020/12/27 18:30:00+00,6653,6082,63,508,b06cc6f6-692e-4924-a7dc-9918fa96b466,23902,17249.0,24,0.0,75.0,32.0,27.8344908375868,51.0,32.5,40.5,2300.0,2300.0,14.0,14.0,0.0,0.0,,,0.0,,,,
293,Lincoln,2020/12/28 18:01:00+00,6676,6116,63,497,f0afcbb8-8ee4-4cb3-86ae-a8ddb65a652f,23951,17275.0,23,0.0,49.0,46.9387755102041,27.8735752160661,26.0,29.3,34.0,2327.0,2327.0,27.0,27.0,2327.0,0.0,,,0.0,,,,
294,Lincoln,2020/12/29 17:57:00+00,6710,6216,63,431,2a92dee7-c0a4-45ca-b31e-49da8aa33dcc,24024,17314.0,34,0.0,73.0,46.5753424657534,27.9304029304029,39.0,27.0,35.167,2362.0,2362.0,35.0,35.0,2362.0,0.0,,,0.0,,,,
295,Lincoln,2020/12/30 17:45:00+00,6758,6254,65,439,3dee833c-63d8-41a5-abc6-20b354913485,24116,17358.0,48,2.0,92.0,52.1739130434783,28.0228893680544,44.0,35.0,35.5,2499.0,2499.0,137.0,137.0,2499.0,0.0,,,0.0,,,,
296,Lincoln,2020/12/31 17:49:00+00,6780,6279,66,435,4758936e-d326-4c7c-b21f-36e191f98c76,24181,17401.0,22,1.0,65.0,33.8461538461538,28.0385426574583,43.0,34.7,32.0,2692.0,2692.0,193.0,193.0,2692.0,0.0,,,0.0,,,,
297,Lincoln,2021/01/02 17:31:00+00,6823,6333,66,424,2c79d179-a1ea-4944-a8fa-7e41d90f2832,24248,17425.0,43,0.0,67.0,64.1791044776119,28.1384031672715,24.0,32.5,32.333,3246.0,3246.0,554.0,554.0,3246.0,0.0,,,0.0,,,,
298,Lincoln,2021/01/03 18:26:00+00,6904,6375,66,463,42eeeb1c-f0b4-49f7-99c0-c99b819c4c5d,24494,17590.0,81,0.0,246.0,32.9268292682927,28.1864946517514,165.0,62.0,41.833,3317.0,3317.0,71.0,71.0,3317.0,0.0,,,0.0,,,,
299,Lincoln,2021/01/04 17:39:00+00,6911,6379,66,466,856151c8-3678-4f38-8336-cef8f29c7fcc,24520,17609.0,7,0.0,26.0,26.9230769230769,28.1851549755302,19.0,43.7,39.2,3319.0,3319.0,0.0,0.0,3319.0,0.0,,,0.0,,,,
300,Lincoln,2021/01/05 17:57:00+00,6937,6414,66,457,3e091f9c-2c4b-4aaa-98a1-605f176adb92,24587,17650.0,26,0.0,67.0,38.8059701492537,28.2140968804653,41.0,38.0,37.833,3336.0,3336.0,17.0,17.0,3336.0,0.0,,,0.0,,,,
301,Lincoln,2021/01/06 18:27:00+00,6968,6431,66,471,46b68794-348b-48ad-9eed-a87f94e887ab,24693,17725.0,31,0.0,106.0,29.2452830188679,28.2185234681894,75.0,21.333,35.0,3717.0,3700.0,381.0,347.0,3683.0,17.0,,,17.0,,,,
302,Lincoln,2021/01/07 18:15:00+00,6993,6488,68,437,8f13dbde-a7a0-467b-855a-56a5ec8d030e,24750,17757.0,25,2.0,57.0,43.859649122807,28.2545454545455,32.0,27.333,35.5,3918.0,3819.0,201.0,119.0,3720.0,99.0,,,99.0,,,,
303,Lincoln,2021/01/08 18:14:00+00,7030,6582,68,380,1a63957b-3226-44a2-ad90-9ec559c7118c,24871,17841.0,37,0.0,121.0,30.5785123966942,28.2658517952636,84.0,31.0,35.7,4226.0,3998.0,308.0,179.0,3770.0,228.0,,,228.0,,,,
304,Lincoln,2021/01/09 18:42:00+00,7052,6625,68,359,d8eb1184-3f5b-44cf-b839-51f6f043ffe2,24941,17889.0,22,0.0,70.0,31.4285714285714,28.2747283589271,48.0,28.0,32.71,4840.0,4145.0,614.0,147.0,3450.0,695.0,,,695.0,,,,
305,Lincoln,2021/01/10 17:57:00+00,7078,6649,68,361,35f9cee4-5548-4ef2-a5d2-340d351cf62e,25014,17936.0,26,0.0,73.0,35.6164383561644,28.2961541536739,47.0,28.333,24.857,5511.0,4207.0,671.0,62.0,2903.0,1304.0,,,1304.0,,,,
306,Lincoln,2021/01/11 17:34:00+00,7089,6664,68,357,bea5e21d-7c0e-4bec-ad6e-443ccc5c51fe,25057,17968.0,11,0.0,43.0,25.5813953488372,28.2914953905096,32.0,19.667,25.429,5892.0,4375.0,381.0,168.0,2858.0,1517.0,,,1517.0,,,,
307,Lincoln,2021/01/12 19:11:00+00,7114,6716,68,330,7d27c9e6-54c8-47bb-9046-9a206420fa4e,25114,18000.0,25,0.0,57.0,43.859649122807,28.3268296567652,32.0,20.667,25.286,6047.0,4481.0,154.0,105.0,2915.0,1566.0,,,1566.0,,,,
308,Lincoln,2021/01/13 17:59:00+00,7142,6751,68,323,bd53dcf2-d876-48c2-b630-1179986f1d42,25229,18087.0,28,0.0,115.0,24.3478260869565,28.3086923778192,87.0,21.3,24.9,6156.0,4479.0,109.0,2.0,2802.0,1677.0,,,1677.0,,,,
309,Lincoln,2021/01/14 17:59:00+00,7162,6781,68,313,7b057e67-2833-4f8e-8d26-1f7f7a199f6c,25286,18124.0,20,0.0,57.0,35.0877192982456,22.0722386587771,37.0,24.333,24.143,6712.0,4611.0,556.0,132.0,2510.0,2101.0,,,2101.0,,,,
310,Lincoln,2021/01/15 18:09:00+00,7190,6809,68,313,58b747f1-d2e4-4563-a775-1d1c3a8a6db9,25356,18166.0,28,0.0,70.0,40.0,28.356207603723,42.0,25.333,22.857,6844.0,4719.0,132.0,108.0,2594.0,2125.0,,,2125.0,,,,
311,Lincoln,2021/01/16 18:10:00+00,7215,6824,69,322,0076f926-07a1-47d6-9c16-ad0c2fa26571,25410,18195.0,25,1.0,54.0,46.2962962962963,28.3943329397875,29.0,24.333,23.286,6983.0,4850.0,139.0,136.0,2727.0,2128.0,,,2128.0,,,,
312,Lincoln,2021/01/17 17:57:00+00,7231,6862,70,299,89da7893-57b9-4c94-b16a-af7864f95ef2,25488,18257.0,16,1.0,78.0,20.5128205128205,28.3702134337728,62.0,23.0,21.857,7063.0,4917.0,80.0,67.0,2771.0,2146.0,,,2146.0,,,,
313,Lincoln,2021/01/18 21:48:00+00,7240,6872,70,298,13fc0ea8-3021-426d-a6b4-f72c33f1315a,25524,18284.0,9,0.0,36.0,25.0,28.365459959254,27.0,16.67,21.57,7127.0,4981.0,64.0,64.0,2835.0,2146.0,,,2146.0,,,,
314,Lincoln,2021/01/19 17:49:00+00,7248,6908,70,270,8a6f11b1-af49-4da7-bb51-65080d9f6fae,25556,18308.0,8,0.0,32.0,25.0,28.3612458913758,24.0,11.0,19.143,7127.0,4981.0,0.0,0.0,2835.0,2146.0,,,2146.0,,,,
315,Lincoln,2021/01/20 18:07:00+00,7281,6934,70,277,9ca3a0a9-83c0-4d46-b79b-a7add93570f9,25638,18357.0,33,0.0,82.0,40.2439024390244,28.3992511116312,49.0,16.667,19.857,7164.0,5016.0,37.0,32.0,2862.0,2151.0,,,2151.0,,,,
316,Lincoln,2021/01/21 17:43:00+00,7314,6967,70,277,8f656ea5-985d-4d85-8ddf-0f2f77e4a6d8,25741,18427.0,33,0.0,103.0,32.0388349514563,28.4138145371198,70.0,24.667,21.714,7418.0,5220.0,254.0,204.0,3022.0,2198.0,,,2198.0,,,,
317,Lincoln,2021/01/22 18:16:00+00,7328,6980,70,278,b6c6dc06-f129-4162-82d0-e81178a34c3f,25808,18480.0,14,0.0,67.0,20.8955223880597,28.3942963422195,53.0,26.7,19.7,7975.0,5373.0,557.0,153.0,2771.0,2602.0,,,2602.0,,,,
318,Lincoln,2021/01/23 18:31:00+00,7356,7011,71,274,fe901a74-9d51-46f1-b7a9-04d05834a7c3,25889,18533.0,28,1.0,81.0,34.5679012345679,28.413611958747,53.0,25.0,20.143,8119.0,5472.0,144.0,99.0,2825.0,2647.0,,,2647.0,,,,
319,Lincoln,2021/01/24 18:13:00+00,7366,7023,72,271,54272393-291f-42aa-b0f6-c43d676d55ee,25937,18571.0,10,1.0,48.0,20.8333333333333,28.399583606431,38.0,17.333,19.286,8218.0,5561.0,99.0,89.0,2904.0,2657.0,,,2657.0,,,,
320,Lincoln,2021/01/25 18:12:00+00,7369,7049,72,248,a5c032fc-2931-47c5-80d6-edbcf18c45ba,25954,18585.0,3,0.0,17.0,17.6470588235294,28.3925406488403,14.0,13.667,18.429,8272.0,5585.0,54.0,24.0,2898.0,2687.0,,,2687.0,,,,
321,Lincoln,2021/01/26 18:11:00+00,7389,7082,72,235,4655f400-d1ba-4c84-a0a9-135c4198de24,26018,18629.0,20,0.0,64.0,31.25,28.3995695287878,44.0,11.0,20.1,8276.0,5585.0,4.0,0.0,2894.0,2691.0,,,2691.0,,,,
322,Lincoln,2021/01/27 17:45:00+00,7411,7117,73,221,289c8d1c-b04c-4208-804c-7895ab96b30f,26079,18668.0,22,1.0,61.0,36.0655737704918,28.417500671038,39.0,15.0,18.571,8623.0,5631.0,347.0,46.0,2639.0,2992.0,,,2992.0,,,,
323,Lincoln,2021/01/28 18:43:00+00,7422,7131,74,217,d4f73bdb-ed41-4a0f-82a2-8574b5b25827,26131,18709.0,11,1.0,52.0,21.1538461538462,28.4030461903486,41.0,17.667,15.429,9133.0,5956.0,510.0,325.0,0.0,0.0,,,0.0,,,,
324,Lincoln,2021/01/29 18:39:00+00,7435,7154,74,207,cca9e5d2-e33a-4cea-b63e-390bc91e7ae7,26163,18728.0,13,0.0,32.0,40.625,28.4179948782632,19.0,15.3,15.3,9451.0,6194.0,318.0,238.0,2937.0,3257.0,,,3257.0,,,,
325,Lincoln,2021/01/30 17:41:00+00,7439,7168,74,197,39c76375-44f4-4613-83b9-534bdd648644,26221,18782.0,4,0.0,58.0,6.89655172413793,28.3703901453034,54.0,9.333,11.857,9691.0,6304.0,240.0,110.0,2917.0,3387.0,,,3387.0,,,,
326,Lincoln,2021/01/31 17:40:00+00,7457,7185,74,198,70fa12df-62fe-4878-b6b2-e4ea5135021c,26293,18836.0,18,0.0,72.0,25.0,28.3611607652227,54.0,11.667,13.0,9783.0,6354.0,92.0,50.0,2925.0,3429.0,,,3429.0,,,,
