OBJECTID,BOUNDARY,DATA_SRC,SHAPE_Length
1488,Shoreline,NY,29074.5515281712
1489,Shoreline,NY,2768.13235567234
1490,Shoreline,NY,17895.3569076398
1491,Shoreline,NY,8814.65403653424
1492,Shoreline,NY,13585.3881068778
1493,Shoreline,NY,3049.80247883397
1494,Shoreline,NY,86711.4844544133
1495,Shoreline,NY,46193.5455888363
1496,Shoreline,NY,60506.7044534431
1497,Shoreline,NY,60053.6080623595
1498,Shoreline,NY,52159.1736822813
1499,Shoreline,NY,79216.2434352639
1500,Shoreline,NY,87088.1988173083
1501,Shoreline,NY,56092.3086117171
1502,State,CT,558552.810511459
