OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
20844,0.322,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14026.3046875,510.298445210824
20845,0.28864,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12573.015625,490.988934729811
20846,0.12281,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5349.421875,364.490161834899
20847,0.44628,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,19440.0859375,828.003366248424
20848,0.42698,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,18599.421875,659.177116034856
20849,0.24918,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10854.4140625,441.085710552973
20850,0.29768,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12966.921875,494.88346088314
20851,0.26005,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11327.7109375,448.501205485664
20852,0.15278,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6655.125,375.668716055281
20853,0.30703,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13374.4140625,508.474181482954
20854,0.12723,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5542.3203125,316.876348658151
20855,0.15786,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6876.5078125,327.864302364539
20856,0.27041,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11779.0546875,449.87138768796
20857,0.11522,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5019.1796875,310.340543048238
20858,0.18673,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8134.0390625,367.982655153661
20859,0.68182,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,29700.234375,1031.99674513363
20860,0.35085,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15283.1171875,563.042323945594
20861,0.29669,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12923.8515625,481.710277929023
20862,0.31395,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13675.546875,462.708297988464
20863,0.23366,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10178.40625,435.342387288554
20864,0.11496,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5007.859375,309.709138595261
20865,0.21731,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9466.140625,397.791257769668
20866,0.19303,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8408.203125,380.051735368434
20867,0.18301,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7972.0234375,349.230833527297
20868,0.39893,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,17377.3828125,622.292435674943
20869,0.22556,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9825.5234375,397.957452698174
20870,0.06497,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,2830.0546875,214.483587359514
20871,4.75374,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,207072.703125,2077.35822962136
20872,0.11864,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5167.7734375,333.905830813889
20873,0.21616,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9415.9921875,411.093918748241
20874,0.15622,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6804.765625,329.972868332577
20875,0.35724,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15561.390625,575.123805999654
20876,0.21877,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9529.546875,412.40299211991
20877,0.26866,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11702.984375,448.573444705615
20878,0.34975,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15235.140625,562.010893152099
20879,0.28789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12540.3515625,444.955511691314
20880,0.04502,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,1961.2421875,177.915531445723
20881,0.27353,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11915.140625,464.428133377616
20882,0.20138,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8772.015625,392.891301064935
20883,0.15337,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6680.5859375,363.724033542029
20884,0.36011,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15686.484375,566.009772634887
20885,0.23773,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10355.421875,438.596729645134
20886,0.13766,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5996.5859375,348.778629374136
20887,0.2204,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9600.4296875,393.212806214317
20888,0.33104,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14419.9609375,536.931868301657
20889,0.24174,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10530.1171875,409.755741582586
20890,0.26248,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11433.8359375,423.409542834162
20891,0.13715,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5974.4140625,348.779078802157
20892,0.20366,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8871.5390625,459.676790934637
20893,0.25329,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11033.2578125,439.575976835214
20894,0.34115,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14860.375,528.625507029196
20895,0.10644,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4636.453125,279.750956521523
20896,0.3472,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15123.8671875,550.001584572738
20897,0.22039,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9600.28125,392.36959893726
20898,0.27313,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11897.6484375,466.671783104974
20899,0.18997,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8275.1484375,368.154115886387
20900,0.28247,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12304.3828125,494.348328012936
20901,0.34719,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15123.5703125,549.49672477182
20902,0.23609,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10283.8984375,434.011024446367
20903,0.10676,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4650.4453125,279.489796095557
20904,0.23292,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10146.1953125,416.501266150802
20905,0.20919,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9112.2578125,391.708709947361
20906,0.29104,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12677.8828125,486.013256281703
20907,0.38698,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16857.0625,597.363568826566
20908,0.17182,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7484.2890625,353.885608160707
20909,0.17815,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7760.2421875,398.457866525747
20910,0.06596,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,2873.171875,213.794397637862
20911,0.19245,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8383.015625,372.487829001517
20912,0.20317,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8849.9609375,387.653976186928
20913,0.24561,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10698.703125,433.204242258576
20914,0.20937,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9119.96875,391.99989232683
20915,0.166,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7231.109375,350.036794057483
20916,0.19316,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8413.9765625,373.184765404775
20917,0.15464,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6736.1328125,359.160119729639
20918,0.28839,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12562.3203125,490.528158417736
20919,0.23745,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10343.453125,421.060510481345
20920,0.20164,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8783.25,386.280716026328
20921,0.19168,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8349.453125,381.392157956661
20922,0.19185,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8356.8125,367.253447780568
20923,0.26744,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11649.53125,449.312686144
20924,0.13383,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5829.5625,335.134951642426
20925,0.2119,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9230.3359375,394.733673667214
20926,0.24086,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10491.8828125,425.27887520406
20927,0.30882,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13452.2109375,506.003031917965
20928,0.32484,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14149.8203125,523.313382641175
20929,0.22279,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9704.8359375,403.064564239748
20930,0.15441,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6725.9453125,359.484145508876
20931,0.19134,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8334.90625,366.806830151683
20932,0.11425,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4976.8984375,348.071116103862
20933,0.2709,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11800.4609375,462.985259859555
20934,0.20342,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8860.875,395.477184521981
20935,0.1905,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8298.2109375,366.299486981961
20936,0.28703,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12503.125,478.109397393461
20937,0.1908,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8311.359375,366.157094403443
20938,1.45193,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,63245.953125,1172.88096466132
20939,0.20074,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8744.1015625,377.954084747225
20940,0.17198,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7491.671875,345.989917014616
20941,0.22789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9927.0,410.981387015484
20942,0.15521,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6761.125,357.30806734196
20943,0.18793,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8186.1171875,363.676292556515
20944,0.3239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14109.0390625,520.843462476493
20945,0.28642,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12476.5625,467.43939618896
20946,0.27043,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11780.0078125,461.998850742204
20947,0.2419,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10537.109375,430.339896506012
20948,0.27293,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11888.7578125,462.241582945021
20949,0.25684,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11188.0078125,476.315401814954
20950,0.15067,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6563.1640625,318.86381840041
20951,0.32858,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14313.0,520.368937295429
20952,0.19153,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8343.09375,365.95606387486
20953,0.22739,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9905.0546875,411.963619126908
20954,0.18789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8184.5234375,374.761373944545
20955,0.19202,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8364.5390625,372.176691582197
20956,0.20236,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8814.9140625,394.478814212792
20957,0.15854,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6906.1953125,360.852631009878
20958,0.17956,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7821.6171875,358.197970299311
20959,0.29227,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12731.1796875,483.05293392817
20960,0.46277,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,20158.0859375,627.033409089209
20961,0.10902,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4748.7890625,282.691555548833
20962,0.27345,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11911.4609375,467.817467096653
20963,0.19178,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8353.8359375,371.841752706664
20964,0.15844,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6901.7890625,361.253714566128
20965,0.10944,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4767.1015625,282.139735629255
20966,0.24156,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10522.375,416.954939938525
20967,0.18821,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8198.5078125,371.131484528312
20968,0.1915,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8341.875,371.640558900599
20969,0.17092,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7445.0546875,348.092062080937
20970,0.33531,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14605.90625,540.435123407107
20971,0.13397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5835.7109375,322.292762191696
20972,0.23376,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10182.5390625,426.994975962811
20973,0.27699,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12065.6875,486.095976931776
20974,0.73782,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,32139.5390625,750.930014878863
20975,0.17814,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7759.8046875,359.026932159426
20976,0.13926,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6065.9921875,328.235263529824
20977,0.3115,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13568.875,493.898030068252
20978,0.23371,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10180.2421875,407.639814204399
20979,0.19933,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8682.7265625,375.711110897577
20980,0.31111,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13552.09375,493.959807990828
20981,0.20509,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8933.6875,389.320464654715
20982,0.1612,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7021.8203125,363.378013918215
20983,0.10925,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4759.1171875,283.161390641269
20984,0.26469,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11529.828125,481.630434781095
20985,0.58438,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,25455.515625,806.139806307265
20986,0.31183,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13583.4921875,502.62339942076
20987,0.29065,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12660.5234375,496.949254446143
20988,0.08748,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3810.5,248.104456180735
20989,0.1439,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6268.34375,311.152982919204
20990,0.23205,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10108.015625,418.000944217731
20991,0.07896,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3439.4609375,231.03260524406
20992,0.13589,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5919.3984375,323.972506941004
20993,0.3139,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13673.5,513.719012367513
20994,0.22192,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9666.71875,414.957641006874
20995,0.23911,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10415.78125,418.560437339549
20996,0.13906,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6057.2578125,342.292986557862
20997,0.13715,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5974.0546875,322.679770207044
20998,0.31944,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13914.890625,507.532006880125
20999,0.20022,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8721.609375,379.57998647153
21000,0.30344,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13217.828125,508.577550467087
21001,0.08675,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3778.7265625,243.341870202603
21002,0.59371,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,25862.1484375,899.849591205855
21003,0.25674,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11183.7421875,442.488073926492
21004,0.21934,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9554.5234375,397.267167460792
21005,0.16177,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7046.703125,365.103178825985
21006,0.16074,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7001.984375,362.699702010657
21007,0.13721,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5976.78125,324.016783479373
21008,0.3069,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13368.71875,510.255260180288
21009,0.30129,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13124.390625,485.909009534247
21010,0.25783,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11231.0546875,439.401525840787
21011,0.13715,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5974.234375,325.858166794135
21012,0.19941,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8686.28125,379.115518025246
21013,0.1372,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5976.375,326.350442301182
21014,0.30077,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13101.4609375,484.672614915131
21015,0.28057,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12221.640625,493.039601263489
21016,0.1644,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7161.109375,334.281895920376
21017,0.22143,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9645.359375,384.766182810337
21018,0.36961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16100.4375,564.657644020817
21019,0.23303,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10150.8671875,421.712596812262
21020,0.11123,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4845.375,285.339314192282
21021,0.29964,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13052.1953125,480.958885977669
21022,0.21462,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9348.71875,393.84031444477
21023,0.33096,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14416.4921875,540.482766371953
21024,0.11204,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4880.5625,286.959981241404
21025,0.13729,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5980.3984375,326.053601238516
21026,0.1384,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6028.515625,326.698764962767
21027,0.13763,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5995.171875,325.824835830549
21028,0.40081,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,17459.1484375,589.034419595465
21029,0.36374,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15844.546875,578.756175524622
21030,0.318,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13851.9921875,506.376435311926
21031,0.13691,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5963.96875,324.903720001897
21032,0.13796,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6009.6875,326.825396095494
21033,0.30239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13172.1796875,503.917667305517
21034,0.11253,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4901.65625,287.232023091699
21035,0.31792,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13848.7109375,516.717882065195
21036,0.11116,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,4842.0859375,285.367389383679
21037,0.26195,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11410.5859375,412.95682065933
21038,0.17514,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7629.09375,353.48103809203
21039,0.26402,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11500.671875,453.504438748671
21040,0.25033,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10904.265625,432.481688679958
21041,0.36897,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16072.4140625,588.979379458232
21042,0.28329,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12340.1796875,449.381923413266
21043,0.13665,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,5952.4140625,325.604584479167
21044,0.13803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6012.5625,326.726299600699
21045,0.30114,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13117.796875,503.821531680367
21046,0.34035,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14825.71875,528.684044224452
21047,0.15521,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6761.0859375,331.406583264221
21048,0.23208,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10109.3515625,407.944651917339
21049,0.16317,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7107.5703125,366.237347030015
21050,0.0904,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3937.7890625,251.643165044149
21051,0.24436,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10644.2421875,437.343557704875
21052,0.1782,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7762.328125,356.952883554028
21053,0.93009,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,40514.9296875,1386.66761235671
21054,0.19448,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8471.4609375,361.01800493613
21055,0.13782,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6003.3125,326.335578181875
21056,0.17717,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7717.3203125,356.096170185445
21057,0.24395,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10626.375,427.585979105491
21058,0.25769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11224.921875,440.488917613323
21059,0.36454,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15879.3125,544.174660230324
21060,0.38566,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16799.421875,576.648738367678
21061,0.24602,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10716.5625,438.319552589381
21062,0.08946,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3896.8046875,252.138189092656
21063,0.28253,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12306.9453125,449.134018737987
21064,0.15482,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6743.90625,329.926291800167
21065,0.30002,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13068.6484375,481.599350960401
21066,0.22911,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9979.96875,420.850356643748
21067,0.38015,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16559.34375,580.668156909541
21068,2.0914,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,91101.3203125,1706.36819851416
21069,0.1529,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6660.1875,328.60428110339
21070,0.27586,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12016.625,462.043390369546
21071,0.29922,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13034.1796875,493.555424285686
21072,0.22343,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9732.609375,410.802092100069
21073,0.17736,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7725.921875,372.803983412253
