OBJECTID,AV_LEGEND,IMS_LEGEND,DEP_ID,PROPERTY,AGNCYFN_CD,ACRE_GIS,SHAPE_Length,SHAPE_Area
1760,Wildlife Area,Wildlife Area or Sanctuary,509,Wangunk Meadows Wildlife Management Area,EW,639.3337,71277.896285254,27849264.7114124
1761,Wildlife Area,Wildlife Area or Sanctuary,513,Housatonic River Wildlife Management Area,EW,584.89544,74810.4808501717,-25477863.2564904
1762,Wildlife Area,Wildlife Area or Sanctuary,515,West River Marsh Wildlife Management Area,EW,9.1577,2921.96384208833,398907.827010521
1763,Wildlife Area,Wildlife Area or Sanctuary,535,Wopowog Wildlife Management Area,EW,464.92686,33178.0203641768,20252132.9563298
1764,Wildlife Area,Wildlife Area or Sanctuary,543,Zalesky Wildlife Management Area,EW,253.19688,26535.3171015217,11029211.8512393
1765,Wildlife Area,Wildlife Area or Sanctuary,569,Goshen Wildlife Management Area,EW,1068.03155,68160.967689942,46523268.1837196
1766,Wildlife Area,Wildlife Area or Sanctuary,576,Penny Island Wildlife Management Area,EW,0.99757,1196.07077673676,43453.8758289963
1767,Wildlife Area,Wildlife Area or Sanctuary,588,Eightmile River Wildlife Management Area,EW,310.89608,32364.4844763342,13542579.1227226
1768,Wildlife Area,Wildlife Area or Sanctuary,589,Zemko Pond Wildlife Management Area,EW,457.25806,28987.0528553071,19918081.4049068
1769,Wildlife Area,Wildlife Area or Sanctuary,613,Aldo Leopold Wildlife Management Area,EW,552.55181,55686.5872216022,24069060.46721
1770,Wildlife Area,Wildlife Area or Sanctuary,618,Tankerhoosen Wildlife Management Area,EW,498.23028,23320.9173456884,21702824.2464852
1771,Wildlife Area,Wildlife Area or Sanctuary,625,Menunketesuck Wildlife Management Area,EW,158.64563,17142.7420280112,6910576.14260326
1772,Wildlife Area,State Park or Preserve,628,Windsor Wildlife Management Area,EW,133.76731,12461.0131337374,5826880.7168707
1773,Wildlife Area,Wildlife Area or Sanctuary,630,Candlewood Wildlife Management Area,EW,199.32825,19532.5300898539,-8682695.55897141
1774,Wildlife Area,Wildlife Area or Sanctuary,631,Democrat Rock Wildlife Management Area,EW,0.04403,172.758597521282,1917.82757796518
1775,Wildlife Area,Wildlife Area or Sanctuary,632,Meadow Brook Wildlife Management Area,EW,266.07328,16776.0593293278,11590105.5863383
1776,Wildlife Sanctuary,Wildlife Area or Sanctuary,77,Bride Brook Wildlife Sanctuary,EWS,3.49941,1561.06734431955,152433.902875212
1777,Wildlife Sanctuary,Wildlife Area or Sanctuary,89,Charter Marsh Wildlife Sanctuary,EWS,241.91156,20353.8364184474,10537625.3392602
1778,Wildlife Sanctuary,Wildlife Area or Sanctuary,254,Kitchel Wildlife Sanctuary,EWS,541.95935,30499.0239171539,23607654.7221776
1779,Wildlife Sanctuary,Wildlife Area or Sanctuary,442,Scoville Wildlife Sanctuary,EWS,17.34966,4173.32773307419,755748.160621859
1780,Wildlife Sanctuary,Wildlife Area or Sanctuary,448,Shade Swamp Wildlife Sanctuary,EWS,634.15676,57091.1740031883,27623757.7687941
1781,Wildlife Sanctuary,Wildlife Area or Sanctuary,462,Smith-Hubbell Wildlife Sanctuary,EWS,9.64124,2725.85590595074,419970.785671016
1782,Wildlife Sanctuary,Wildlife Area or Sanctuary,476,South Windsor Wildlife Sanctuary,EWS,42.1229,6040.0323153604,1834866.39530268
1783,Wildlife Sanctuary,Wildlife Area or Sanctuary,551,Wagner Wildlife Sanctuary,EWS,10.2372,4291.89440988061,445930.470686406
1784,Water Access,Other DEP Property,549,Mono Pond Water Access,EFA,692.70121,48707.8184922382,29842855.4863798
