OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
735,2,Regional drainage basin divide,Regional,Regional,6.92768001,36578.1280508319
736,2,Regional drainage basin divide,Regional,Regional,3.14858007,16624.5239257389
737,2,Regional drainage basin divide,Regional,Regional,1.94087994,10247.8493021408
738,3,Subregional drainage basin divide,Subregional,Subregional,0.48027199,2535.83487904882
739,2,Regional drainage basin divide,Regional,Regional,1.98571002,10484.5713835016
740,3,Subregional drainage basin divide,Subregional,Subregional,6.48156976,34222.6743162484
741,3,Subregional drainage basin divide,Subregional,Subregional,3.90030002,20593.5556935389
742,3,Subregional drainage basin divide,Subregional,Subregional,0.92825299,4901.17626016541
743,1,Major drainage basin divide,Major,Major,3.22851991,17046.570654178
744,3,Subregional drainage basin divide,Subregional,Subregional,1.83876001,9708.64529058628
745,2,Regional drainage basin divide,Regional,Regional,4.58522987,24209.9989343854
746,2,Regional drainage basin divide,Regional,Regional,0.65187698,3441.909341232
747,1,Major drainage basin divide,Major,Major,2.06711006,10914.3212727174
748,1,Major drainage basin divide,Major,Major,0.91284102,4819.80025273214
749,2,Regional drainage basin divide,Regional,Regional,5.65012979,29832.686174293
750,1,Major drainage basin divide,Major,Major,2.21173,11677.9587857457
751,3,Subregional drainage basin divide,Subregional,Subregional,4.91755008,25964.6552790017
752,3,Subregional drainage basin divide,Subregional,Subregional,4.21007013,22229.1544363905
753,2,Regional drainage basin divide,Regional,Regional,2.09183001,11044.8590505597
754,2,Regional drainage basin divide,Regional,Regional,1.10492002,5833.98603074014
755,1,Major drainage basin divide,Major,Major,0.0192651,101.719463428731
756,1,Major drainage basin divide,Major,Major,2.62017011,13834.5241731843
757,3,Subregional drainage basin divide,Subregional,Subregional,9.50658035,50194.7521187029
758,2,Regional drainage basin divide,Regional,Regional,3.14186,16589.0251741443
759,3,Subregional drainage basin divide,Subregional,Subregional,6.16260004,32538.5441279453
760,2,Regional drainage basin divide,Regional,Regional,2.49581003,13177.8873449528
761,3,Subregional drainage basin divide,Subregional,Subregional,5.12664985,27068.7019986696
762,1,Major drainage basin divide,Major,Major,3.25876998,17206.3030821409
763,3,Subregional drainage basin divide,Subregional,Subregional,7.70842981,40700.4995394316
764,3,Subregional drainage basin divide,Subregional,Subregional,3.46238994,18281.4166486139
765,2,Regional drainage basin divide,Regional,Regional,4.02920007,21274.1538945659
766,2,Regional drainage basin divide,Regional,Regional,3.84202003,20285.8384820789
767,1,Major drainage basin divide,Major,Major,1.17823994,6221.12544932454
768,2,Regional drainage basin divide,Regional,Regional,3.58242011,18915.1617230664
769,2,Regional drainage basin divide,Regional,Regional,7.25094985,38285.0451118185
770,1,Major drainage basin divide,Major,Major,2.34021997,12356.3601380229
771,3,Subregional drainage basin divide,Subregional,Subregional,5.70233011,30108.3133235252
772,2,Regional drainage basin divide,Regional,Regional,5.12318992,27050.4503368108
773,3,Subregional drainage basin divide,Subregional,Subregional,3.55945992,18793.9444317986
774,1,Major drainage basin divide,Major,Major,1.36960995,7231.51633363874
775,3,Subregional drainage basin divide,Subregional,Subregional,6.03831005,31882.2741114247
776,2,Regional drainage basin divide,Regional,Regional,8.37045001,44195.9470506885
777,3,Subregional drainage basin divide,Subregional,Subregional,6.66606998,35196.8418112243
778,1,Major drainage basin divide,Major,Major,1.63673996,8642.00939661473
779,3,Subregional drainage basin divide,Subregional,Subregional,5.11493015,27006.8480669063
780,1,Major drainage basin divide,Major,Major,0.25892499,1367.12341032309
781,1,Major drainage basin divide,Major,Major,3.51134991,18539.9096363275
782,1,Major drainage basin divide,Major,Major,2.64425992,13961.6668670856
783,2,Regional drainage basin divide,Regional,Regional,1.83057999,9665.44115505856
784,3,Subregional drainage basin divide,Subregional,Subregional,5.70994997,30148.511169398
785,3,Subregional drainage basin divide,Subregional,Subregional,1.80970001,9555.23650292244
786,3,Subregional drainage basin divide,Subregional,Subregional,6.81688976,35993.1974232344
787,3,Subregional drainage basin divide,Subregional,Subregional,4.9868102,26330.3679182313
788,2,Regional drainage basin divide,Regional,Regional,9.80058002,51747.0643277342
789,2,Regional drainage basin divide,Regional,Regional,4.67152023,24665.637807
790,1,Major drainage basin divide,Major,Major,2.9635899,15647.7355372009
791,3,Subregional drainage basin divide,Subregional,Subregional,6.85927009,36216.9753584987
792,3,Subregional drainage basin divide,Subregional,Subregional,8.24096012,43512.2593490729
793,3,Subregional drainage basin divide,Subregional,Subregional,6.44825983,34046.8138414953
794,1,Major drainage basin divide,Major,Major,1.13057994,5969.46276836363
795,2,Regional drainage basin divide,Regional,Regional,9.64346981,50917.5354851074
796,3,Subregional drainage basin divide,Subregional,Subregional,5.64246988,29792.2330421962
797,3,Subregional drainage basin divide,Subregional,Subregional,0.45229199,2388.10127868479
798,3,Subregional drainage basin divide,Subregional,Subregional,8.10968971,42819.148079402
799,3,Subregional drainage basin divide,Subregional,Subregional,0.53993302,2850.84530140964
800,3,Subregional drainage basin divide,Subregional,Subregional,2.07741999,10968.781108887
801,1,Major drainage basin divide,Major,Major,2.6103599,13782.7163476467
802,1,Major drainage basin divide,Major,Major,0.13199999,696.960107281872
803,1,Major drainage basin divide,Major,Major,4.21583986,22259.629638448
804,3,Subregional drainage basin divide,Subregional,Subregional,4.92526006,26005.3555948829
805,3,Subregional drainage basin divide,Subregional,Subregional,7.36393022,38881.5436960352
806,1,Major drainage basin divide,Major,Major,0.96572202,5099.01037697069
807,1,Major drainage basin divide,Major,Major,4.57187986,24139.529780846
808,2,Regional drainage basin divide,Regional,Regional,7.20934009,38065.3155247625
809,3,Subregional drainage basin divide,Subregional,Subregional,7.3896799,39017.518481657
810,3,Subregional drainage basin divide,Subregional,Subregional,7.15943002,37801.7969326343
811,1,Major drainage basin divide,Major,Major,4.20978021,22227.6564697923
812,3,Subregional drainage basin divide,Subregional,Subregional,0.77223199,4077.38361315282
813,3,Subregional drainage basin divide,Subregional,Subregional,3.8006401,20067.35706435
814,3,Subregional drainage basin divide,Subregional,Subregional,8.43076038,44514.4291479156
815,1,Major drainage basin divide,Major,Major,0.52374702,2765.38567822093
816,1,Major drainage basin divide,Major,Major,2.01806998,10655.4201499581
817,1,Major drainage basin divide,Major,Major,0.131944,696.667421763917
818,1,Major drainage basin divide,Major,Major,5.91671991,31240.2688456194
819,2,Regional drainage basin divide,Regional,Regional,12.75790023,67361.5551026748
820,3,Subregional drainage basin divide,Subregional,Subregional,6.56049013,34639.3761721462
821,3,Subregional drainage basin divide,Subregional,Subregional,1.55032002,8185.69955463282
822,3,Subregional drainage basin divide,Subregional,Subregional,1.17985999,6229.63411354223
823,3,Subregional drainage basin divide,Subregional,Subregional,5.01858997,26498.1274709676
824,3,Subregional drainage basin divide,Subregional,Subregional,2.20591998,11647.2780576859
825,1,Major drainage basin divide,Major,Major,0.713961,3769.71041174994
826,3,Subregional drainage basin divide,Subregional,Subregional,5.4678502,28870.2698285618
827,1,Major drainage basin divide,Major,Major,3.76521992,19880.3417319763
828,1,Major drainage basin divide,Major,Major,3.00874996,15886.2088707602
829,3,Subregional drainage basin divide,Subregional,Subregional,1.16334998,6142.48571762111
830,3,Subregional drainage basin divide,Subregional,Subregional,7.5268402,39741.7042114018
831,1,Major drainage basin divide,Major,Major,0.88411098,4668.10855789088
832,1,Major drainage basin divide,Major,Major,0.80073702,4227.89076923179
833,2,Regional drainage basin divide,Regional,Regional,5.54799985,29293.4293793769
834,3,Subregional drainage basin divide,Subregional,Subregional,5.81652021,30711.2535610155
835,3,Subregional drainage basin divide,Subregional,Subregional,8.92205047,47108.4391593223
836,3,Subregional drainage basin divide,Subregional,Subregional,4.26465988,22517.3790892216
837,3,Subregional drainage basin divide,Subregional,Subregional,3.66815996,19367.8985645641
838,2,Regional drainage basin divide,Regional,Regional,2.33751988,12342.0920343716
839,1,Major drainage basin divide,Major,Major,1.71709001,9066.21036498129
840,3,Subregional drainage basin divide,Subregional,Subregional,5.63411998,29748.1632433264
841,3,Subregional drainage basin divide,Subregional,Subregional,4.07548999,21518.6067799407
842,3,Subregional drainage basin divide,Subregional,Subregional,7.15297985,37767.7443340668
843,3,Subregional drainage basin divide,Subregional,Subregional,1.81435,9579.78789101021
844,1,Major drainage basin divide,Major,Major,1.57755005,8329.45039772986
845,1,Major drainage basin divide,Major,Major,2.04096007,10776.2586512157
846,3,Subregional drainage basin divide,Subregional,Subregional,4.27454996,22569.6013564054
847,3,Subregional drainage basin divide,Subregional,Subregional,7.40115022,39078.0791019956
848,3,Subregional drainage basin divide,Subregional,Subregional,8.76103019,46258.2412660536
849,1,Major drainage basin divide,Major,Major,4.1223402,21765.940017825
850,3,Subregional drainage basin divide,Subregional,Subregional,1.11647999,5895.03606088746
851,2,Regional drainage basin divide,Regional,Regional,4.41129016,23291.597683997
852,2,Regional drainage basin divide,Regional,Regional,3.61232995,19073.1130694862
853,3,Subregional drainage basin divide,Subregional,Subregional,6.2983098,33255.0845870405
854,1,Major drainage basin divide,Major,Major,5.33066987,28145.9263032986
855,3,Subregional drainage basin divide,Subregional,Subregional,2.89450001,15282.9636084376
856,1,Major drainage basin divide,Major,Major,2.61596989,13812.3110975013
857,3,Subregional drainage basin divide,Subregional,Subregional,1.08903002,5750.0705456739
858,2,Regional drainage basin divide,Regional,Regional,7.4226799,39191.7482433281
859,1,Major drainage basin divide,Major,Major,0.74049299,3909.80279269482
860,3,Subregional drainage basin divide,Subregional,Subregional,2.30010008,12144.5214112989
861,1,Major drainage basin divide,Major,Major,14.83469963,78327.3435093342
862,3,Subregional drainage basin divide,Subregional,Subregional,6.21049976,32791.4247698124
863,1,Major drainage basin divide,Major,Major,3.28049993,17321.0466364901
864,3,Subregional drainage basin divide,Subregional,Subregional,5.90116977,31158.1444613277
865,3,Subregional drainage basin divide,Subregional,Subregional,1.75898003,9287.39038020234
866,3,Subregional drainage basin divide,Subregional,Subregional,11.90950012,62882.2445695913
867,2,Regional drainage basin divide,Regional,Regional,1.34669005,7110.5120160405
868,1,Major drainage basin divide,Major,Major,0.07340829,387.595456300639
869,3,Subregional drainage basin divide,Subregional,Subregional,2.15372991,11371.6944848277
870,1,Major drainage basin divide,Major,Major,1.28000998,6758.47170144704
871,1,Major drainage basin divide,Major,Major,2.94491004,15549.1123745321
872,3,Subregional drainage basin divide,Subregional,Subregional,12.37919998,65361.9811316437
873,3,Subregional drainage basin divide,Subregional,Subregional,4.82102012,25454.9830731604
874,3,Subregional drainage basin divide,Subregional,Subregional,2.07510995,10956.596941641
875,3,Subregional drainage basin divide,Subregional,Subregional,0.247093,1304.65184511486
876,2,Regional drainage basin divide,Regional,Regional,0.91498398,4831.11723678954
877,1,Major drainage basin divide,Major,Major,2.40220999,12683.6626369137
878,3,Subregional drainage basin divide,Subregional,Subregional,3.24724006,17145.4314411965
879,3,Subregional drainage basin divide,Subregional,Subregional,5.79441022,30594.4562170452
880,3,Subregional drainage basin divide,Subregional,Subregional,3.10142993,16375.5423785619
881,3,Subregional drainage basin divide,Subregional,Subregional,3.04227995,16063.2203200383
882,2,Regional drainage basin divide,Regional,Regional,4.45434999,23518.9842997131
883,1,Major drainage basin divide,Major,Major,8.61503028,45487.3726695972
884,3,Subregional drainage basin divide,Subregional,Subregional,2.16406011,11426.227511088
885,3,Subregional drainage basin divide,Subregional,Subregional,4.94117021,26089.3651691868
886,3,Subregional drainage basin divide,Subregional,Subregional,5.22765016,27601.9896936679
887,3,Subregional drainage basin divide,Subregional,Subregional,1.15429997,6094.72620956228
888,3,Subregional drainage basin divide,Subregional,Subregional,0.0337392,178.143114151486
889,2,Regional drainage basin divide,Regional,Regional,0.36173,1909.93598284563
890,3,Subregional drainage basin divide,Subregional,Subregional,5.91104984,31210.3222618732
891,3,Subregional drainage basin divide,Subregional,Subregional,9.79446029,51714.7539666658
892,2,Regional drainage basin divide,Regional,Regional,1.40267002,7406.09561108907
893,3,Subregional drainage basin divide,Subregional,Subregional,6.14910984,32467.2954711883
894,3,Subregional drainage basin divide,Subregional,Subregional,6.42879009,33944.01600545
895,3,Subregional drainage basin divide,Subregional,Subregional,7.31089019,38601.5000613091
896,3,Subregional drainage basin divide,Subregional,Subregional,5.24793004,27709.052487934
897,2,Regional drainage basin divide,Regional,Regional,0.48713898,2572.09315783623
898,3,Subregional drainage basin divide,Subregional,Subregional,3.2760899,17297.7572407167
899,3,Subregional drainage basin divide,Subregional,Subregional,2.54959988,13461.8713105112
900,1,Major drainage basin divide,Major,Major,5.32715988,28127.4228339287
901,3,Subregional drainage basin divide,Subregional,Subregional,6.50109004,34325.7815573531
902,3,Subregional drainage basin divide,Subregional,Subregional,2.95350003,15594.4974402152
903,3,Subregional drainage basin divide,Subregional,Subregional,0.13972599,737.753791744262
904,1,Major drainage basin divide,Major,Major,4.89953994,25869.5878431522
905,3,Subregional drainage basin divide,Subregional,Subregional,5.19579982,27433.8244437928
906,2,Regional drainage basin divide,Regional,Regional,9.23208999,48745.4476861699
907,3,Subregional drainage basin divide,Subregional,Subregional,4.01613998,21205.2095859186
908,3,Subregional drainage basin divide,Subregional,Subregional,5.04546022,26640.0060261512
909,3,Subregional drainage basin divide,Subregional,Subregional,10.60000038,55967.7685505562
910,1,Major drainage basin divide,Major,Major,0.10588999,559.099739350504
911,1,Major drainage basin divide,Major,Major,3.85030007,20329.5851839728
912,3,Subregional drainage basin divide,Subregional,Subregional,3.95564007,20885.8025837987
913,1,Major drainage basin divide,Major,Major,8.62992,45565.9804316954
914,1,Major drainage basin divide,Major,Major,2.1194899,11190.9181552163
915,3,Subregional drainage basin divide,Subregional,Subregional,6.48305988,34230.5529416215
916,3,Subregional drainage basin divide,Subregional,Subregional,0.89700698,4736.19741319772
917,2,Regional drainage basin divide,Regional,Regional,7.78576993,41108.8727786212
918,2,Regional drainage basin divide,Regional,Regional,3.45025992,18217.3652285273
919,3,Subregional drainage basin divide,Subregional,Subregional,5.47282981,28896.5428138574
920,3,Subregional drainage basin divide,Subregional,Subregional,5.18052005,27353.1189695101
921,1,Major drainage basin divide,Major,Major,0.97549802,5150.62958575901
922,1,Major drainage basin divide,Major,Major,3.31898999,17524.2645377745
923,0,Not a drainage basin divide,No Show,No Show,0.326386,1723.31707544062
924,2,Regional drainage basin divide,Regional,Regional,2.03362011,10737.4875020604
925,1,Major drainage basin divide,Major,Major,2.98208999,15745.4526581255
926,1,Major drainage basin divide,Major,Major,2.55199003,13474.5135207396
927,3,Subregional drainage basin divide,Subregional,Subregional,3.86139011,20388.1650444534
928,3,Subregional drainage basin divide,Subregional,Subregional,5.47640991,28915.4183438512
929,3,Subregional drainage basin divide,Subregional,Subregional,2.88093996,15211.344712633
930,3,Subregional drainage basin divide,Subregional,Subregional,6.50269985,34334.2440239261
931,3,Subregional drainage basin divide,Subregional,Subregional,1.30824005,6907.51156357199
932,3,Subregional drainage basin divide,Subregional,Subregional,6.16552019,32553.9734708298
933,1,Major drainage basin divide,Major,Major,4.98574018,26324.7192527215
934,3,Subregional drainage basin divide,Subregional,Subregional,4.33757019,22902.366463178
935,1,Major drainage basin divide,Major,Major,1.63379001,8626.41331736299
936,2,Regional drainage basin divide,Regional,Regional,3.33063006,17585.7453544983
937,0,Not a drainage basin divide,No Show,No Show,0.04630419,244.486567856662
938,1,Major drainage basin divide,Major,Major,1.83615005,9694.87291550552
939,2,Regional drainage basin divide,Regional,Regional,3.78206992,19969.3145876419
940,0,Not a drainage basin divide,No Show,No Show,0.0080553,42.5318032337046
941,3,Subregional drainage basin divide,Subregional,Subregional,3.74524998,19774.9146465092
942,2,Regional drainage basin divide,Regional,Regional,3.29316997,17387.9153974927
943,0,Not a drainage basin divide,No Show,No Show,0.02337259,123.406986095018
944,1,Major drainage basin divide,Major,Major,4.86024999,25662.1022439956
945,1,Major drainage basin divide,Major,Major,3.34512996,17662.2667140886
946,2,Regional drainage basin divide,Regional,Regional,6.89461994,36403.5960391585
947,3,Subregional drainage basin divide,Subregional,Subregional,4.6882801,24754.1301540086
948,1,Major drainage basin divide,Major,Major,2.14780998,11340.431652153
949,2,Regional drainage basin divide,Regional,Regional,0.0374655,197.81838644803
950,2,Regional drainage basin divide,Regional,Regional,3.33214998,17593.7333294428
951,0,Not a drainage basin divide,No Show,No Show,0.01408199,74.3534515471804
952,1,Major drainage basin divide,Major,Major,2.19004988,11563.4396593339
953,2,Regional drainage basin divide,Regional,Regional,3.63109993,19172.1834991111
954,1,Major drainage basin divide,Major,Major,0.21106399,1114.41953703705
955,1,Major drainage basin divide,Major,Major,2.75216007,14531.3999467589
956,1,Major drainage basin divide,Major,Major,5.19859981,27448.6047647091
957,2,Regional drainage basin divide,Regional,Regional,6.30290985,33279.3365249307
958,0,Not a drainage basin divide,No Show,No Show,0.00949219,50.1187524163792
959,2,Regional drainage basin divide,Regional,Regional,4.27898979,22593.0402935431
960,3,Subregional drainage basin divide,Subregional,Subregional,9.01305961,47588.9456177098
961,1,Major drainage basin divide,Major,Major,9.49077033,50111.2570656632
962,3,Subregional drainage basin divide,Subregional,Subregional,6.93320989,36607.3251872195
963,1,Major drainage basin divide,Major,Major,6.84609985,36147.4008631565
964,1,Major drainage basin divide,Major,Major,5.83760023,30822.5500422489
965,1,Major drainage basin divide,Major,Major,1.99323999,10524.3259615937
966,2,Regional drainage basin divide,Regional,Regional,13.04010009,68851.9831819788
967,8,Shoreline,Shoreline,Shoreline,4.8379302,25544.2965537643
968,8,Shoreline,Shoreline,Shoreline,6.57890987,34736.6272585134
969,3,Subregional drainage basin divide,Subregional,Subregional,3.54255008,18704.6721944225
970,3,Subregional drainage basin divide,Subregional,Subregional,2.50222992,13211.7533142396
971,3,Subregional drainage basin divide,Subregional,Subregional,0.66204398,3495.59325509624
972,3,Subregional drainage basin divide,Subregional,Subregional,6.90087985,36436.6460893365
973,8,Shoreline,Shoreline,Shoreline,4.64488983,24525.0365595175
974,3,Subregional drainage basin divide,Subregional,Subregional,6.24021005,32948.3139976974
975,8,Shoreline,Shoreline,Shoreline,6.50853013,34365.0496458028
976,3,Subregional drainage basin divide,Subregional,Subregional,2.74180006,14476.7161011776
977,3,Subregional drainage basin divide,Subregional,Subregional,12.6310997,66692.2805768395
978,3,Subregional drainage basin divide,Subregional,Subregional,3.40541005,17980.5344161672
979,1,Major drainage basin divide,Major,Major,5.10552978,26957.218154392
980,1,Major drainage basin divide,Major,Major,2.77470993,14650.4913358853
981,8,Shoreline,Shoreline,Shoreline,3.46542,18297.4393104919
982,0,Not a drainage basin divide,No Show,No Show,0.0143688,75.866871072496
983,1,Major drainage basin divide,Major,Major,2.21051001,11671.48356772
984,1,Major drainage basin divide,Major,Major,3.21134996,16955.9491614434
985,1,Major drainage basin divide,Major,Major,3.92196989,20708.0014752424
986,2,Regional drainage basin divide,Regional,Regional,1.00295996,5295.64188598312
987,0,Not a drainage basin divide,No Show,No Show,0.05132329,270.986765595921
988,1,Major drainage basin divide,Major,Major,1.63365995,8625.70809784094
989,2,Regional drainage basin divide,Regional,Regional,1.73742997,9173.63228805662
990,2,Regional drainage basin divide,Regional,Regional,2.79764008,14771.5161359193
991,8,Shoreline,Shoreline,Shoreline,4.8512001,25614.3470432134
992,1,Major drainage basin divide,Major,Major,4.46884012,23595.4542909741
993,8,Shoreline,Shoreline,Shoreline,5.80250978,30637.2506427018
994,2,Regional drainage basin divide,Regional,Regional,2.64551997,13968.3390556168
995,0,Not a drainage basin divide,No Show,No Show,0.01207439,63.7527067437427
996,2,Regional drainage basin divide,Regional,Regional,3.94993996,20855.6805848223
997,1,Major drainage basin divide,Major,Major,6.47739982,34200.6908629327
998,1,Major drainage basin divide,Major,Major,2.54772996,13452.0261509552
999,1,Major drainage basin divide,Major,Major,3.82214999,20180.9555535124
1000,2,Regional drainage basin divide,Regional,Regional,3.42586994,18088.5910734278
1001,3,Subregional drainage basin divide,Subregional,Subregional,0.865727,4571.03705374701
1002,8,Shoreline,Shoreline,Shoreline,2.15535998,11380.2826808086
1003,8,Shoreline,Shoreline,Shoreline,5.32252979,28102.976534651
1004,3,Subregional drainage basin divide,Subregional,Subregional,5.55447006,29327.5818392309
1005,8,Shoreline,Shoreline,Shoreline,3.35836005,17732.1555656178
1006,2,Regional drainage basin divide,Regional,Regional,1.60733997,8486.73547564804
1007,3,Subregional drainage basin divide,Subregional,Subregional,9.19764041,48563.5344921466
1008,8,Shoreline,Shoreline,Shoreline,5.6258502,29704.4906312718
1009,2,Regional drainage basin divide,Regional,Regional,7.5961399,40107.618057912
1010,3,Subregional drainage basin divide,Subregional,Subregional,7.80291986,41199.4436715301
1011,3,Subregional drainage basin divide,Subregional,Subregional,10.71650028,56583.3121687658
1012,8,Shoreline,Shoreline,Shoreline,8.33815002,44025.4507345905
1013,1,Major drainage basin divide,Major,Major,4.27194976,22555.9048100616
1014,3,Subregional drainage basin divide,Subregional,Subregional,8.18943023,43240.1970898739
1015,2,Regional drainage basin divide,Regional,Regional,2.12483,11219.0904606446
1016,8,Shoreline,Shoreline,Shoreline,2.45149993,12943.9268004148
1017,0,Not a drainage basin divide,No Show,No Show,0.0145346,76.7426189673708
1018,8,Shoreline,Shoreline,Shoreline,7.82082986,41293.9600326968
1019,2,Regional drainage basin divide,Regional,Regional,2.50195002,13210.3097770644
1020,8,Shoreline,Shoreline,Shoreline,0.48022699,2535.59875389201
1021,0,Not a drainage basin divide,No Show,No Show,0.01428989,75.4500042700267
1022,8,Shoreline,Shoreline,Shoreline,4.57427978,24152.1738272581
1023,2,Regional drainage basin divide,Regional,Regional,1.36966001,7231.78820654099
1024,3,Subregional drainage basin divide,Subregional,Subregional,5.02299022,26521.3651814903
1025,1,Major drainage basin divide,Major,Major,0.0678628,358.315596037524
1026,8,Shoreline,Shoreline,Shoreline,0.516725,2728.30646377049
1027,0,Not a drainage basin divide,No Show,No Show,0.01849469,97.6522926747254
1028,3,Subregional drainage basin divide,Subregional,Subregional,2.48165988,13103.1688929159
1029,2,Regional drainage basin divide,Regional,Regional,3.31650996,17511.1874484546
1030,2,Regional drainage basin divide,Regional,Regional,3.06745004,16196.122835634
1031,0,Not a drainage basin divide,No Show,No Show,0.01738099,91.7719404010587
1032,2,Regional drainage basin divide,Regional,Regional,0.61993902,3273.27800298808
1033,8,Shoreline,Shoreline,Shoreline,5.36805009,28343.2981254097
1034,0,Not a drainage basin divide,No Show,No Show,0.0126184,66.6253120925492
1035,2,Regional drainage basin divide,Regional,Regional,0.236238,1247.33830994515
1036,3,Subregional drainage basin divide,Subregional,Subregional,7.40510988,39098.9875350512
1037,2,Regional drainage basin divide,Regional,Regional,3.79273009,20025.6259693046
1038,3,Subregional drainage basin divide,Subregional,Subregional,7.94832992,41967.162475517
1039,2,Regional drainage basin divide,Regional,Regional,3.48920011,18422.9926625083
1040,2,Regional drainage basin divide,Regional,Regional,5.71944999,30198.6954283695
1041,0,Not a drainage basin divide,No Show,No Show,0.06642299,350.713341974663
1042,8,Shoreline,Shoreline,Shoreline,0.84482699,4460.68576785639
1043,3,Subregional drainage basin divide,Subregional,Subregional,6.90771007,36472.6888162916
1044,3,Subregional drainage basin divide,Subregional,Subregional,3.30725002,17462.2801081134
1045,8,Shoreline,Shoreline,Shoreline,1.14771997,6059.9713336421
1046,0,Not a drainage basin divide,No Show,No Show,0.114338,603.70491458477
1047,3,Subregional drainage basin divide,Subregional,Subregional,11.30230045,59675.9175413123
1048,3,Subregional drainage basin divide,Subregional,Subregional,8.72733974,46080.3586388735
1049,3,Subregional drainage basin divide,Subregional,Subregional,8.92136001,47104.7654080684
1050,2,Regional drainage basin divide,Regional,Regional,3.57716989,18887.4506707491
1051,1,Major drainage basin divide,Major,Major,4.38021993,23127.5639523371
1052,3,Subregional drainage basin divide,Subregional,Subregional,3.99805998,21109.7521261339
1053,3,Subregional drainage basin divide,Subregional,Subregional,0.89415502,4721.13694949586
1054,3,Subregional drainage basin divide,Subregional,Subregional,0.279693,1476.77892010433
1055,3,Subregional drainage basin divide,Subregional,Subregional,6.09249019,32168.3628013664
1056,0,Not a drainage basin divide,No Show,No Show,0.0102527,54.1342745540003
1057,2,Regional drainage basin divide,Regional,Regional,2.9430201,15539.1207467632
1058,2,Regional drainage basin divide,Regional,Regional,0.91803801,4847.23915429499
1059,8,Shoreline,Shoreline,Shoreline,7.83388996,41362.9571151143
1060,3,Subregional drainage basin divide,Subregional,Subregional,5.98050022,31577.0300591548
1061,1,Major drainage basin divide,Major,Major,5.4942398,29009.5820439635
1062,2,Regional drainage basin divide,Regional,Regional,6.3442502,33497.6406341583
1063,1,Major drainage basin divide,Major,Major,4.84033012,25556.9608659716
1064,3,Subregional drainage basin divide,Subregional,Subregional,7.33184003,38712.1224100205
1065,3,Subregional drainage basin divide,Subregional,Subregional,3.56043004,18799.0526323003
1066,3,Subregional drainage basin divide,Subregional,Subregional,3.02119994,15951.9217073652
1067,3,Subregional drainage basin divide,Subregional,Subregional,4.00544977,21148.7617154309
1068,3,Subregional drainage basin divide,Subregional,Subregional,6.01281976,31747.6643838624
1069,2,Regional drainage basin divide,Regional,Regional,2.55822992,13507.4391351285
1070,2,Regional drainage basin divide,Regional,Regional,2.00198006,10570.4314054117
1071,0,Not a drainage basin divide,No Show,No Show,0.01369019,72.2842330594754
1072,0,Not a drainage basin divide,No Show,No Show,0.05694489,300.669519438712
1073,2,Regional drainage basin divide,Regional,Regional,0.59212297,3126.40768774734
1074,8,Shoreline,Shoreline,Shoreline,3.83947992,20272.4398878618
1075,1,Major drainage basin divide,Major,Major,1.51320004,7989.67612794269
1076,0,Not a drainage basin divide,No Show,No Show,0.00752115,39.7117737253134
1077,2,Regional drainage basin divide,Regional,Regional,0.595752,3145.56930302909
1078,8,Shoreline,Shoreline,Shoreline,5.74632978,30340.6101954547
1079,1,Major drainage basin divide,Major,Major,3.62972998,19164.9971067052
1080,2,Regional drainage basin divide,Regional,Regional,6.30342006,33282.0324164245
1081,2,Regional drainage basin divide,Regional,Regional,1.80438995,9527.19228413057
1082,1,Major drainage basin divide,Major,Major,0.01714939,90.5478957414085
1083,2,Regional drainage basin divide,Regional,Regional,4.76936006,25182.1951736913
1084,1,Major drainage basin divide,Major,Major,3.72473001,19666.5495685131
1085,1,Major drainage basin divide,Major,Major,2.64991998,13991.5652468361
1086,1,Major drainage basin divide,Major,Major,6.7176299,35469.0733858827
1087,2,Regional drainage basin divide,Regional,Regional,1.15823996,6115.49075358682
1088,0,Not a drainage basin divide,No Show,No Show,0.0298301,157.503236686031
1089,1,Major drainage basin divide,Major,Major,0.08851169,467.341671793964
1090,2,Regional drainage basin divide,Regional,Regional,3.12228989,16485.7112649199
1091,0,Not a drainage basin divide,No Show,No Show,0.01335289,70.5033275667928
1092,2,Regional drainage basin divide,Regional,Regional,5.12788009,27075.1857080015
1093,2,Regional drainage basin divide,Regional,Regional,2.43441009,12853.6648834044
1094,2,Regional drainage basin divide,Regional,Regional,2.16907,11452.7116289584
1095,0,Not a drainage basin divide,No Show,No Show,0.0109767,57.9571374235119
1096,0,Not a drainage basin divide,No Show,No Show,0.83240097,4395.07907952198
1097,0,Not a drainage basin divide,No Show,No Show,0.00810148,42.7761117695326
1098,3,Subregional drainage basin divide,Subregional,Subregional,5.33293008,28157.8481085907
1099,3,Subregional drainage basin divide,Subregional,Subregional,3.47610998,18353.8585136635
1100,2,Regional drainage basin divide,Regional,Regional,1.14973998,6070.64791494082
1101,0,Not a drainage basin divide,No Show,No Show,0.04063289,214.54188048269
1102,0,Not a drainage basin divide,No Show,No Show,0.02251599,118.884490501811
1103,0,Not a drainage basin divide,No Show,No Show,0.04605669,243.178840274145
1104,2,Regional drainage basin divide,Regional,Regional,0.234981,1240.70028942886
1105,2,Regional drainage basin divide,Regional,Regional,3.22533011,17029.7200720814
1106,0,Not a drainage basin divide,No Show,No Show,0.02284649,120.629486626959
