OBJECTID,STREETNAME,Shape__Length
1399,S LAGUNA CIR,799.314361283225
1400,S LAKE AVE,9538.96827054691
1401,S LAKE PL,166.936867738586
1402,S LANA DR,568.071180807614
1403,S LANCASTER DR,2855.93151334871
1404,S LANDAU CIR,847.192365823428
1405,S LANDSDOWN DR,1496.54096639767
1406,S LARCH AVE,2706.91727288183
1407,S LARKSPUR TRL,1797.07101222804
1408,S LARRY LN,493.514706176515
1409,S LAUREL OAK DR,1230.97111627815
1410,S LAURIE DR,545.195434502383
1411,S LAZY RIDGE PL,1439.49638374019
1412,S LE CHATEAU PL,459.120864408654
1413,S LEAH CIR,175.213447795101
1414,S LEDGESTONE PL,875.288176586862
1415,S LEINSTER AVE,773.796781140407
1416,S LEUBECHER AVE,1397.86725858797
1417,S LEWIS AVE,7482.79914572775
1418,S LEWIS CT,475.026229203849
1419,S LIBERTY PL,1202.87291860245
1420,S LIGHTHOUSE PL,371.586857234241
1421,S LILAC PL,297.305340364196
1422,S LILLIAN AVE,1039.99050264367
1423,S LIMERICK CIR,458.58434893474
1424,S LINCOLN AVE,6833.69705863159
1425,S LINCOLN RD,1482.58185879753
1426,S LINDENWALD DR,1058.26775662783
1427,S LINEDRIVE AVE,3148.83707793847
1428,S LISA DR,601.756531341058
1429,S LISANNE AVE,2795.86768668781
1430,S LITTLE BROOK LN,880.488084093187
1431,S LOCKWOOD PL,369.28619934292
1432,S LOCUST DR,1520.73317455893
1433,S LOIS LN,1503.82056900277
1434,S LONDON CIR,143.435639336489
1435,S LONDON DR,586.410581695703
1436,S LOOP PL,1232.07590682232
1437,S LORNE LN,1107.68082694058
1438,S LORRAINE DR,1170.9828420277
1439,S LORRAINE PL,2804.10908717874
1440,S LOUISE AVE,25212.7408656517
1441,S LOWELL AVE,3655.39471207442
1442,S LUCERNE AVE,600.229898713794
1443,S LUDLOW CIR,146.444666513469
1444,S LUDLOW LN,906.046359324364
1445,S LUPINE PL,230.943195282524
1446,S LYNCREST AVE,2651.28121426926
1447,S LYNCREST PL,834.768027632467
1448,S LYNDALE AVE,8653.39452854375
1449,S LYON BLVD,1270.68793857085
1450,S LYONS AVE,2997.98969912501
1451,S MABLE AVE,2479.79152908554
1452,S MAC DOUGALL CIR,231.029807924649
1453,S MACARTHUR LN,260.027225689794
1454,S MACEY AVE,653.180070654675
1455,S MADELYN AVE,506.907190456054
1456,S MAGNOLIA AVE,1581.16532362943
1457,S MAGNOLIA CIR,137.611944955922
1458,S MAIN AVE,10160.66220681
1459,S MAJESTIC VIEW PL,554.98895532539
1460,S MALL AVE,1084.85771289101
1461,S MAN CAVE PL,364.480324522005
1462,S MANCHESTER CT,1012.90496115197
1463,S MANDY AVE,3266.66917115253
1464,S MANDY CIR,88.5373448221828
1465,S MANIFOLD AVE,1327.21537268501
1466,S MAPLE ROCK TRL,1097.56218983581
1467,S MARDAY AVE,2127.08276702301
1468,S MARIA AVE,1542.78562124627
1469,S MARIAH PL,665.550061535591
1470,S MARIANA CT,203.959414396245
1471,S MARIANA DR,762.041498862589
1472,S MARIGOLD AVE,1215.54799720047
1473,S MARION RD,19647.8320735699
1474,S MARQUETTE CIR,245.754907493737
1475,S MARSON MANOR CIR,897.690681306518
1476,S MARY BETH AVE,3612.27702848955
1477,S MARY DR,534.291955685495
1478,S MARY KNOLL DR,622.2322584593
1479,S MATT RD,1074.89850107373
1480,S MATTHEW CIR,167.512871798946
1481,S MATTHEW DR,1167.10292079913
1482,S MAYFAIR DR,650.782349283003
1483,S MAYO AVE,766.381689591813
1484,S MAYWOOD DR,556.083265922585
1485,S MCKENZIE PL,1463.26804992985
1486,S MCKNELLY AVE,296.922668148085
1487,S MCMARTIN AVE,1330.33554974333
1488,S MEADOW AVE,503.705572168697
1489,S MEADOWLARK CIR,176.046313462101
1490,S MEADOWVIEW AVE,603.976306229758
1491,S MEADOWVIEW CIR,246.13557814852
1492,S MEDICAL CT,521.8068461684
1493,S MEDINA CIR,360.789760430057
1494,S MEGAN AVE,660.837810321256
1495,S MELANIE LN,4160.88259364403
1496,S MELLENBERNDT PL,404.301416662407
1497,S MELROSE PL,1629.65740270268
1498,S MENLO AVE,7398.87065415213
1499,S MEREDITH AVE,6327.80748748331
1500,S MERRIT PL,266.909209145889
1501,S MESQUITE AVE,1616.18513529406
1502,S MICAH CIR,166.026551048835
1503,S MINNESOTA AVE,31869.9998697327
1504,S MOCKINGBIRD CIR,1328.14831508199
1505,S MOGEN AVE,4043.57546756488
1506,S MONTEREY PL,584.558871383063
1507,S MONTICELLO AVE,4847.1529040984
1508,S MONTICELLO CT,1277.69580340089
1509,S MONTPELIER AVE,1157.66795009073
1510,S MOONFLOWER AVE,1189.7437208672
1511,S MOOR CROSS DR,1285.99587559719
1512,S MORROW DR,1683.52640054865
1513,S MOSS STONE AVE,2554.3413522535
1514,S MOSS STONE CIR,240.283358539733
1515,S MOUNTAIN ASH DR,1168.04429463524
1516,S MUSTANG AVE,4408.56546651532
1517,S MUSTANG CIR,706.752000665914
1518,S NATHAN AVE,756.795237482074
1519,S NATURE RUN PL,1960.51365729454
1520,S NELSON CIR,242.330815498257
1521,S NEVADA AVE,952.633647214794
1522,S NEWCASTLE CT,1643.93897847893
1523,S NEWCOMB AVE,832.99714246243
1524,S NEWPORT PL,1115.68797213218
1525,S NEWTON PL,568.142178292141
1526,S NIC ANN CT,890.971395144638
1527,S NICHOLAS AVE,408.726555689426
1528,S NORTHRIDGE CIR,388.363667628635
1529,S NORTON AVE,8948.84942224431
1530,S O GORMAN DR,1321.87074991622
1531,S OAK CIR,164.132300352791
1532,S OAK RIDGE AVE,1007.29766164638
1533,S OAKLAND DR,908.592492529331
1534,S OLD BROOK PL,260.685530376406
1535,S OLD ORCHARD CIR,451.651760935056
1536,S OLD VILLAGE PL,786.214730379688
1537,S OLD YANKTON PL,775.335934341188
1538,S OLIVE DR,2762.77055386869
1539,S OLLERICH AVE,628.384205391705
1540,S OMAHA AVE,1653.5819531402
1541,S ORCHARD AVE,1166.03665357981
1542,S ORCHID AVE,2020.0627960629
1543,S ORIYA PL,485.978633563396
1544,S OSTRO AVE,883.61495312486
1545,S OTONKA PASS,219.878801371022
1546,S OUTFIELD AVE,1542.21450900609
1547,S OUTFIELD CIR,848.037900831709
1548,S OUTLOOK DR,1234.95293804771
1549,S OVERLOOK DR,308.051832217415
1550,S OVERLUND PASS,2151.30897308928
1551,S OXBOW AVE,2651.01025649681
1552,S OXFORD AVE,2182.56695997243
1553,S OXFORD CIR,316.979654089791
1554,S PAISLEY LN,962.265221722238
1555,S PALISADE LN,2239.45656887376
1556,S PALMER PL,641.424420340812
1557,S PARK AVE,919.495862713814
1558,S PARK KNOLL PL,577.678809769082
1559,S PARKWOOD AVE,543.32066646119
1560,S PASQUE CIR,205.670144224217
1561,S PATRICK PL,763.632739892479
1562,S PAULTON AVE,649.139729011798
1563,S PENDAR LN,1861.54394917415
1564,S PENNANT PL,493.625163664989
1565,S PENNBROOK AVE,1646.70263662253
1566,S PEPPER RIDGE AVE,1782.11480632412
1567,S PEREGRINE PL,482.63289506032
1568,S PERRY PL,1301.50991986922
1569,S PETRO AVE,1269.73350241774
1570,S PHEASANT LN,1468.25441896702
1571,S PHILLIPS AVE,13064.8891473555
1572,S PILLSBERRY AVE,4937.45836076981
1573,S PIN OAK CT,338.083458268203
1574,S PINE CONE PL,261.227657425208
1575,S PINE CREST PL,1190.94631939145
1576,S PINEHURST CT,1652.63077480639
1577,S PINEWOOD AVE,1446.99281447355
1578,S PINNACLE PL,1551.39749752862
1579,S PINTAIL PL,460.381163972172
1580,S PISIDIAN AVE,1536.35553330269
1581,S PLAINS DR,1299.69786907962
1582,S PLAINSIDE PL,1092.8939741379
1583,S PLATEAU TRL,3485.77580927409
1584,S PLAZA PL,226.42394873429
1585,S PLUCKER PL,603.937311651277
1586,S POINT DR,2702.68911855508
1587,S POPLAR DR,1867.21499071145
1588,S POPLAR PL,126.967582999957
1589,S POPPIES AVE,969.341697441631
1590,S PORTICE CIR,252.976175820983
1591,S POTOMAC CIR,325.965831837646
1592,S POWDER HOUSE RD,5009.53384325158
1593,S PRAIRIE AVE,9393.66954153863
1594,S PRAIRIE CREEK PL,210.14566218148
1595,S PRAIRIE GARDENS PL,703.602135391619
1596,S PRAIRIE VIEW AVE,579.952974068399
1597,S PRAIRIE VIEW CIR,99.8121395741508
1598,S PRAIRIE VIEW CT,1491.95871129319
1599,S PRAIRIESIDE PL,365.000227388565
1600,S PRESIDENT CT,1564.30688105649
1601,S PRESTWICK PL,1869.71543334371
1602,S PRINCE OF PEACE PL,346.90115970972
1603,S PRINCETON AVE,1053.48753830587
1604,S PROVISOIRE PL,472.217443556092
1605,S PURDUE AVE,5319.09478495426
1606,S QUAIL RUN AVE,3004.79716518695
1607,S QUARTZITE CIR,526.222763493848
1608,S QUEENS AVE,2182.47081100245
1609,S QUIET OAK CIR,809.314112316421
1610,S QUIET OAK TRL,1327.90127395277
1611,S RACKET DR,750.40462609909
1612,S RAINY CIR,123.596550858189
1613,S RANDOLPH LN,1106.39921081164
1614,S RAYMOND CIR,477.514038700485
1615,S RED HILL CIR,275.55712929493
1616,S RED SPRUCE AVE,2038.20169334253
1617,S RED SPRUCE CIR,362.244505971814
1618,S RED WILLOW AVE,1353.2591340584
1619,S REDSTONE AVE,2402.83396053182
1620,S REDWOOD AVE,480.912563749299
1621,S REGAL PL,1344.95618669889
1622,S REGENT PARK DR,2336.91059601708
1623,S REID ST,292.421878312004
1624,S REMINGTON CIR,283.745638118447
1625,S REMINGTON PL,1893.95449148093
1626,S RICHIE DR,1243.04346885846
1627,S RIDGESTONE DR,1256.31983738142
1628,S RIDGEVIEW WAY,1448.78447278238
1629,S RISLEY CIR,273.54216073021
1630,S RIVER BLUFF RD,8674.28539976882
1631,S RIVER OAKS CIR,400.527286876128
1632,S RIVER OAKS DR,1138.17381366439
1633,S RIVER PARK PL,477.834609135345
1634,S RIVER RD,432.063947561259
1635,S RIVERDALE RD,2364.6123239286
1636,S RIVERVIEW AVE,3542.23861179979
1637,S RIVERWARD DR,975.909022504617
1638,S ROBERTS DR,1778.13177263018
1639,S ROBIN DR,615.948202475953
1640,S ROCHELLE PL,747.276239588182
1641,S ROCK CREEK DR,2641.22189815602
1642,S ROHL DR,1021.00775025325
1643,S ROLLING GREEN AVE,396.212051647252
1644,S RONELL CIR,105.845804031942
1645,S RONELL LN,476.133986083233
1646,S RONNING CT,169.309811556305
1647,S RONSIEK AVE,2235.22050665951
1648,S ROOSEVELT AVE,1028.39990258925
1649,S ROOSEVELT CIR,617.9940368735
1650,S ROSE CREST CIR,150.071489442057
1651,S ROSE CREST CT,1032.8757294576
1652,S ROSE CREST TRL,1129.20519952786
1653,S ROTARY CT,176.309057417836
1654,S ROUGH RIDER DR,892.445166716871
1655,S ROYAL CT,659.275674386268
1656,S RUBY PL,1042.7439566434
1657,S RUGER AVE,294.783333368827
1658,S RUSSET CIR,181.21208580388
1659,S RUSSET DR,1270.77100308416
1660,S RUTGERS AVE,1594.18727832546
1661,S RUTH AVE,1328.67222058036
1662,S RUTH PL,1174.99593692515
1663,S SAFFFLOWER AVE,968.72160344682
1664,S SAGUARO AVE,969.575330316919
1665,S SALVATION PL,1039.86873874524
1666,S SAMANTHA DR,1869.74355338967
1667,S SAN DIEGO AVE,1400.34316887689
1668,S SAND CHERRY CIR,274.645096000337
1669,S SANDBERG CIR,103.256692625112
1670,S SANDLOT AVE,939.999479108179
1671,S SANDRA CIR,95.6692269893038
1672,S SANDRA DR,1430.91113170788
1673,S SANDSTONE CIR,126.104756429546
1674,S SANTA ROSA CIR,357.566007743105
1675,S SANTA ROSA PL,1110.03641192774
1676,S SARATOGA PL,702.99179667112
1677,S SARMAR AVE,1747.74888166253
1678,S SAWGRASS CIR,539.766649384509
1679,S SAWTOOTH TRL,1218.32053894285
1680,S SCARLET OAK TRL,4212.11395070587
1681,S SCENIC WAY,425.093077244467
1682,S SCHOFIELD AVE,516.86954949447
1683,S SEABROOK CIR,639.331771142858
1684,S SECLUDED PL,450.723632590721
1685,S SERENITY TRL,813.162375179478
1686,S SERTOMA AVE,16114.6915101089
1687,S SEVEN OAKS DR,1697.11215502555
1688,S SEVERN LN,878.095647389077
1689,S SEVILLE PL,1180.58275204828
1690,S SHADOW CIR,512.79548768687
1691,S SHADOW CREEK AVE,432.634518547464
1692,S SHADOW RIDGE AVE,980.096291370234
1693,S SHADOW RIDGE CIR,152.513110331442
1694,S SHADOW WOOD CIR,116.12130127868
1695,S SHADOW WOOD PL,1589.53548211914
1696,S SHAFER AVE,1016.65277374215
1697,S SHAFER DR,1259.40367343176
1698,S SHAMROCK CIR,287.453693354772
1699,S SHANE PL,449.535164784196
1700,S SHANNON CIR,133.501070404964
1701,S SHARON AVE,898.35756147363
1702,S SHAW AVE,946.422248209906
1703,S SHEFFIELD AVE,807.565048561328
1704,S SHEFFIELD CIR,263.547041629017
1705,S SHELDON LN,993.22425133686
1706,S SHELLYNN DR,1565.19340356173
1707,S SHERMAN AVE,7022.6453963546
1708,S SHIELDS AVE,781.991101041872
1709,S SHIRLEY AVE,4281.71895136845
1710,S SIERRA CIR,685.637806271051
1711,S SILVER CREEK CIR,485.274506694482
1712,S SILVERPINE CT,1533.17683273106
1713,S SILVERTHORNE AVE,2109.06557398234
1714,S SIROCCO AVE,1612.55505398129
1715,S SIX MILE RD,16979.7071011667
1716,S SLATEN PARK DR,2358.19538902353
1717,S SNEVE AVE,2996.88956006688
1718,S SNOW MASS AVE,1289.88119851522
1719,S SNOWBERRY TRL,1051.95749909515
1720,S SNYDER CIR,385.785486642481
1721,S SOLBERG AVE,7458.06982368892
1722,S SOLONO AVE,1572.13231516914
1723,S SONOMA PL,1469.30444896805
1724,S SOUTHEASTERN AVE,30097.6604015367
1725,S SOUTHERN CIR,216.726390461742
1726,S SOUTHRIDGE DR,780.474573447278
1727,S SOUTHWIND AVE,2056.33238111051
1728,S SPARTA AVE,2646.97604816299
1729,S SPENCER BLVD,5042.42348841236
1730,S SPICE HILL CIR,562.061220769224
1731,S SPRING AVE,11146.6751769756
1732,S SPRING VIEW CT,405.664509410519
1733,S SPY GLASS CIR,256.348694451733
1734,S ST ANDREWS CIR,424.115747113731
1735,S ST CHARLES LN,1453.28723057701
1736,S ST FRANCIS LN,2279.01972193066
1737,S ST MICHAELS CIR,497.501756565937
1738,S ST OLAF PL,248.711478305758
1739,S ST PAUL AVE,992.715265341043
1740,S STANFORD AVE,1951.7136696442
1741,S STATICE AVE,599.87653190545
1742,S STEPHEN AVE,4517.811153926
1743,S STEVEN CIR,153.151792583794
1744,S STEVEN DR,1139.92428226263
1745,S STOAKES AVE,1161.9198729914
1746,S STOCKWELL CIR,344.111702841044
1747,S STONE PL,539.623714555014
1748,S STONEY POINTE CT,1475.11097438482
1749,S STRABANE CIR,289.316963687203
1750,S STRATFORD CIR,136.220259464165
1751,S STREET CAR PASS,383.186807913344
1752,S STREET CAR PL,395.985727905848
1753,S SUBURBAN DR,3006.73449454097
1754,S SUGAR MAPLE DR,2237.3895003136
1755,S SUMMERFIELD PL,453.189121927364
1756,S SUMMIT AVE,11820.1711803011
1757,S SUNBURST PL,1016.72470182144
1758,S SUNDANCE CIR,452.253651942021
1759,S SUNDERLAND LN,669.743927228969
1760,S SUNDOWNER AVE,14336.1832794062
1761,S SUNDROP AVE,843.240982280118
1762,S SUNFLOWER PL,189.969192134487
1763,S SUNFLOWER TRL,2230.43824066702
1764,S SUNNY OAK CIR,473.424546862723
1765,S SUNNY VIEW DR,1516.67104612727
1766,S SUNNYMEDE CIR,652.662220917192
1767,S SURREYHILL CT,164.98054970872
1768,S SWEETBRIAR CIR,294.38772331053
1769,S SWEETBRIAR CT,1637.64386074315
1770,S SWEETBRIAR DR,1931.50555542824
1771,S SWEETWATER PL,1156.87884749448
1772,S SWIFT PARK DR,849.488513701125
1773,S SWISS STONE CIR,120.921869399341
1774,S SYCAMORE AVE,31972.1558186589
1775,S TABBERT CIR,1133.12512335101
1776,S TABOR PL,1039.47092301131
1777,S TALLGRASS AVE,5297.43227357905
1778,S TANGLEWOOD AVE,946.757784312417
1779,S TANNER AVE,2139.74128969729
1780,S TARRAGON CIR,161.776335646395
1781,S TAYBERRY AVE,3550.52805256557
1782,S TEAKWOOD AVE,1161.62973319826
1783,S TECHLINK CIR,528.908332299706
1784,S TECHNOLOGY DR,1133.37888405535
1785,S TECHNOPOLIS DR,1230.60783115929
1786,S TENNIS LN,2804.84432146472
1787,S TERRY AVE,4618.53827552773
1788,S THATCHER CIR,565.330050703
1789,S THECLA AVE,888.522825696335
1790,S THEODORE AVE,2787.29430513804
1791,S THOMPSON AVE,3456.58790809189
1792,S THUNDERBIRD TRL,2205.56205137951
1793,S TIERNEY PL,278.566342166355
1794,S TIM TRL,1018.24733400391
1795,S TIMBER OAK CIR,251.556565921617
1796,S TIMBER OAK PL,261.283257073471
1797,S TIVOLI PL,1072.23699782869
1798,S TOMAR RD,8900.98101532228
1799,S TOPAZ PL,976.873066008601
1800,S TORREY PINE LN,2911.42411056683
1801,S TOWNPARK PL,740.790074859844
1802,S TOWNSLEY AVE,2981.27144391975
1803,S TRAIL RIDGE CT,308.613259163281
1804,S TRAILSEDGE CIR,538.857632471433
1805,S TRENTON CIR,197.092022785005
1806,S TRIBBEY TRL,2362.31518536232
1807,S TRIPLE PLAY AVE,940.003435138384
1808,S TUSCAN CLUB CIR,546.488992478814
1809,S TUSCANY CT,1341.63691030801
1810,S TUTHILL CT,499.845196783164
1811,S TWIN RIDGE RD,1719.18701930605
1812,S TWINLEAF DR,1085.72861251761
1813,S TYLER AVE,667.246309081391
1814,S TYLER CT,1816.44518438823
1815,S UNIQUE PL,474.825523827656
1816,S VALENCIA AVE,365.007941829975
1817,S VALENCIA DR,978.032647954101
1818,S VALLEY VIEW RD,8104.26305692713
1819,S VAN EPS AVE,8536.74937647138
1820,S VENITA AVE,961.807209665317
1821,S VENITA CIR,609.191214951857
1822,S VERONICA PL,105.171251702925
1823,S VILLAGE SQUARE CIR,378.452836649314
1824,S VILLANOVA AVE,2866.57908929238
1825,S VINEYARD AVE,2111.62757591592
1826,S VINTAGE PL,1424.76603286457
1827,S VISTA LN,1751.20549223315
1828,S VISTA PARK AVE,1470.783211686
1829,S WALLACE CIR,102.759496813028
1830,S WALTS AVE,7300.85516238775
1831,S WARREN PL,471.222722979549
1832,S WASSOM AVE,2006.66620577829
1833,S WATERSTONE CIR,542.126358665506
1834,S WATSON AVE,1169.65860264796
1835,S WAYLAND AVE,6508.89972617781
1836,S WAYLAND CT,663.390711510917
1837,S WEDGEON PL,243.460733555
1838,S WEGNER AVE,138.402715558947
1839,S WELLINGTON AVE,1015.24720215595
1840,S WELLS AVE,979.495410996298
1841,S WEST AVE,15355.3463218558
1842,S WESTBROOKE LN,215.559093880292
1843,S WESTERN AVE,31669.2127659964
1844,S WESTFIELD TRL,1370.99153592941
1845,S WESTLAKE DR,3528.74714804126
1846,S WESTMOOR DR,1338.75714871034
1847,S WESTPORT AVE,3412.84518612342
1848,S WESTWARD HO PL,1203.15060861016
1849,S WESTWIND AVE,1947.84111203988
1850,S WEXFORD CT,1448.9643815975
1851,S WHEATLAND AVE,6303.8519376919
1852,S WHEATLAND CT,1136.99794221088
1853,S WHETSTONE CIR,164.388969159327
1854,S WHISPER COVE TRL,1333.14561558431
1855,S WHITECHURCH CIR,638.545236328987
1856,S WHITEWOOD AVE,2004.46138809439
1857,S WHITEWOOD CIR,212.889812648582
1858,S WICKLOW AVE,790.651243575464
1859,S WILDWOOD CIR,401.256566158877
1860,S WILLIAMS AVE,8911.07432476014
1861,S WILLOW AVE,13052.3425977163
1862,S WILLOW BROOK PL,522.170022246435
1863,S WILLOW CREEK PL,293.642364515302
1864,S WILLOW MEADOWS PL,630.897014533576
1865,S WILSHIR PINE AVE,305.280320690483
1866,S WILSON AVE,2222.70978687458
1867,S WINDSOR WAY CIR,123.145439088939
1868,S WINDSWEPT CIR,1079.64989046328
1869,S WINDSWEPT PL,572.789088609158
1870,S WINNCREST AVE,754.400750904187
1871,S WINSTON LN,884.042278366809
1872,S WITZKE AVE,1086.79557582478
1873,S WITZKE PL,847.339880447071
1874,S WOODBINE LN,1249.7244172761
1875,S WOODDUCK PL,446.493523273977
1876,S WOODLILY AVE,1071.18108408176
1877,S WOODSEDGE TRL,2756.9613595734
1878,S WOODWIND AVE,1063.00080657329
1879,S WOODWIND LN,2096.5486699664
1880,S WORLD SERIES AVE,940.002134004626
1881,S YARROW TRL,2262.30542960334
1882,S YELLOWSTONE CIR,322.548076685863
1883,S YELLOWSTONE LN,1529.54040159074
1884,SADDLEROCK PL,2520.25544891981
1885,SAGE ST,436.751448274891
1886,SANDS ST,5272.19216728093
1887,SHATTER CIR,605.263253394349
1888,SIENNA CIR,301.699746417436
1889,SNOWBERRY ST,1032.23303872715
1890,SPLIT CREEK CIR,163.475090664538
1891,SPLIT CREEK CT,4779.33108804586
1892,SPRING CREEK PL,327.96189805745
1893,SUNNY VIEW PL,1323.37482213439
1894,SUNRISE AVE,818.920210670829
1895,SUNSET BLVD,1753.42506347539
1896,TAYLOR DR,1163.65200120832
1897,THOMAS AVE,1257.63267743367
1898,UNNAMED PL,227.208651624341
1899,VALERIE PL,2432.91923241561
1900,VETERANS PKWY,35156.5369930863
1901,W 10TH ST,14258.4880729095
1902,W 11TH ST,8864.08384474256
1903,W 12TH ST,29561.4229595516
1904,W 13TH PL,893.195364325791
1905,W 13TH ST,8175.9721530021
1906,W 14TH PL,1973.16285253033
1907,W 14TH ST,8338.41537197292
1908,W 15TH PL,1594.57715571852
1909,W 15TH ST,10345.9638241028
1910,W 16TH PL,1674.55480981518
1911,W 16TH ST,9255.82761409314
1912,W 17TH PL,2170.85314340575
1913,W 17TH ST,4745.57483600111
1914,W 18TH ST,11113.8572230478
1915,W 19TH ST,4561.91711119783
1916,W 1ST ST,3850.40910458722
1917,W 20TH ST,6448.95868008171
1918,W 21ST ST,6199.33206677145
1919,W 22ND ST,18165.737118554
1920,W 23RD ST,4693.7978162626
1921,W 24TH ST,5143.77572936855
1922,W 25TH ST,4737.47963647541
1923,W 26TH ST,25811.7654413716
1924,W 27TH ST,5181.11666418911
1925,W 28TH ST,8860.96472381604
1926,W 29TH ST,4314.81284051233
1927,W 2ND ST,6408.9458587403
1928,W 30TH ST,2308.65209322726
1929,W 31ST ST,8991.06660813207
1930,W 32ND ST,14487.6446553407
1931,W 33RD ST,11397.795180884
1932,W 34TH ST,4954.65312583796
1933,W 34TH ST N,3949.43481266315
1934,W 35TH ST,3711.43292881173
1935,W 35TH ST N,547.091319015342
1936,W 36TH ST,3491.72481500049
1937,W 37TH CIR,744.852045819384
1938,W 37TH ST,14402.0438851255
1939,W 37TH ST N,755.151783246879
1940,W 38TH PL,897.998643458282
1941,W 38TH ST,5542.83098640181
1942,W 39TH ST,10175.8766461368
1943,W 3RD ST,9732.23404400192
1944,W 40TH ST,4118.13301797769
1945,W 41ST ST,31694.3255910787
1946,W 42ND ST,4644.15446772059
1947,W 43RD PL,306.639874951074
1948,W 43RD ST,7633.74690239442
1949,W 44TH PL,1372.03883755516
1950,W 44TH ST,3028.18104964142
1951,W 45TH ST,4459.39752174845
1952,W 46TH CT,112.19800169142
1953,W 46TH ST,8730.34235905146
1954,W 47TH ST,3800.23148195418
1955,W 48TH ST,2485.93411112994
1956,W 49TH ST,13805.3061880524
1957,W 4TH ST,3404.99104597783
1958,W 50TH ST,6956.03933779474
1959,W 51ST ST,10673.2703998889
1960,W 51ST ST N,2073.49815103257
1961,W 52ND ST,5928.8981959984
1962,W 53RD ST,12869.28754747
1963,W 54TH ST,1876.32726068862
1964,W 54TH ST N,8110.20750022294
1965,W 55TH ST,4706.84181561624
1966,W 56TH ST,7404.80841773057
1967,W 57TH ST,27399.142157299
1968,W 58TH ST,5249.00835103425
1969,W 58TH ST N,664.095509290004
1970,W 59TH ST,6581.33375614011
1971,W 5TH PL,773.740287282619
1972,W 5TH ST,11344.8108776044
1973,W 60TH ST,990.072767451357
1974,W 60TH ST N,27055.5847347115
1975,W 61ST ST,6975.42467717848
1976,W 61ST ST N,1355.29331640589
1977,W 62ND ST,283.92770531404
1978,W 62ND ST N,2662.52704344177
1979,W 63RD PL,496.38585960393
1980,W 63RD ST,603.255845571246
1981,W 64TH ST,2730.72883207251
1982,W 65TH ST,5019.24986255887
1983,W 66TH ST,5292.0281336613
1984,W 66TH ST N,2099.43645553245
1985,W 67TH ST,3007.92428964941
1986,W 68TH ST,707.676195141874
1987,W 68TH ST N,310.489707631658
1988,W 69TH ST,25708.6227107794
1989,W 6TH PL,1264.78527174078
1990,W 6TH ST,8470.60027941339
1991,W 70TH ST N,2692.35775114535
1992,W 71ST ST,1670.39803072439
1993,W 72ND ST N,5068.65253518017
1994,W 74TH ST,2217.47611163973
1995,W 77TH ST,9196.17342489593
1996,W 7TH ST,6554.57655696511
1997,W 80TH PL,242.462074044838
1998,W 80TH ST,269.359609430866
1999,W 81ST ST,2823.94922874024
2000,W 82ND ST,1873.6171825671
2001,W 83RD ST,845.598243668263
2002,W 84TH PL,557.566164286083
2003,W 84TH ST,613.496717750811
2004,W 85TH ST,20530.6095757317
2005,W 86TH PL,399.284819977941
2006,W 86TH ST,614.967523091678
2007,W 87TH ST,202.211933577396
2008,W 88TH ST,3665.36130191877
2009,W 89TH ST,1745.55283477539
2010,W 8TH ST,7730.7046145574
2011,W 90TH ST,7426.58216079303
2012,W 91ST PL,1847.70225585545
2013,W 91ST ST,1113.15260663969
2014,W 92ND ST,1110.67851871537
2015,W 93RD ST,3869.90222656751
2016,W 94TH ST,1062.87807900199
2017,W 95TH ST,5174.20692105852
2018,W 9TH ST,16571.6623864278
2019,W ABBEY LN,422.601367851901
2020,W ALAGAR PL,85.2794182619626
2021,W ALEXANDRA ST,1674.14096912034
2022,W ALGONQUIN ST,3680.18211088206
2023,W ALLYSUM ST,564.073323921341
2024,W ALPHA PL,554.266711470472
2025,W AMBER ST,1284.2820497184
2026,W ANCHOR LN,975.810166585115
2027,W ANGIE PL,311.217919522253
2028,W ANNABELLE ST,820.322988503221
2029,W ANTELOPE DR,2578.77287630824
2030,W ARAPAHOE CIR,219.631077333395
2031,W ARUBA ST,613.834454176687
2032,W ASHCROFT ST,652.58637757983
2033,W ASHLEY CIR,336.584656848885
2034,W AUBURN HILLS CIR,105.978847226987
2035,W AUBURN HILLS CT,2146.80305809827
2036,W AUBURN HILLS ST,1545.1171107176
2037,W AVERA DR,1741.26912003775
2038,W AVIARY PL,273.067293604082
2039,W BAILEY ST,8121.99747520958
2040,W BAKKER PARK DR,3035.64664233098
2041,W BALLARD ST,880.105159626854
2042,W BARBADOS ST,298.536939415136
2043,W BARRINGTON CIR,87.4223709560838
2044,W BARRINGTON PL,221.845089502983
2045,W BATCHELLER LN,2990.76083415965
2046,W BAYBERRY CIR,302.925038030626
2047,W BELGRAVE TRL,461.01028466424
2048,W BENELLI CIR,177.982412918331
2049,W BENNETT ST,1312.73564182012
2050,W BENSON RD,21074.7472496305
2051,W BENT GRASS ST,765.289104964588
2052,W BENTREED PL,231.009625507021
2053,W BERKSHIRE BLVD,536.350967316784
2054,W BERRETTA CIR,190.814058968179
2055,W BETHEL PL,265.172159825318
2056,W BIG OAK CIR,425.078767663099
2057,W BIRNHAMWOOD DR,1234.82825483595
2058,W BITTERROOT ST,5879.46566533802
2059,W BITTERSWEET LN,1219.02372879178
2060,W BLACK ROCK CIR,886.964268177541
2061,W BLACKHAWK ST,5169.67452735779
2062,W BLOOMFIELD PL,917.611126342376
2063,W BLUEBIRD PL,1539.08333212974
2064,W BLUESTEM ST,1724.41031153413
