OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
897,273733,74,SGL-693,,5TH AVE NW AND NW MARKET ST                                                                                                                                                                                                                                    ,1,25311,12311,SEMI,NORTH,,GISADMIN,2005/03/17 17:14:37+00,BRUKTAH,2021/08/22 00:00:00+00,SDOT,FAIR,2014/04/22 00:00:00+00,INSVC,2014/04/22 00:00:00+00,1.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,LEDCD,NAV-2W-PPB,2,2014/04/21 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,,, ,SWC SCL Wood Pole #1394223,N,4,3S12RYG,N,N,2021/07/16 00:00:00+00,RACK, ,30,,090205136,"CLMATS 7.4.20, 7C, 3.33SEd","23-JUN-08, 20-JUL-93, 18-JUN-15","18-JUN-15, 23-JUN-08","964016, 22815, 135692","LMD9200, LMD8000, M52",EDI,2021/07/16 00:00:00+00,121,3,0,N,,,A2,,,,,,,,,,2015/06/18 00:00:00+00,0
905,273742,74,SGL-392,,NE PACIFIC PL AND NE PACIFIC ST                                                                                                                                                                                                                                ,1,27298,24703,SEMI,NORTH,,GISADMIN,2005/03/17 17:14:38+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,GOOD,2021/01/12 00:00:00+00,INSVC,2021/01/12 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,LEDCD,"NAV-iN2, CCU-iCCUS","4, 1",,4,,N,,N,N,Y,N,Y,Y,N,Y,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU2-16LEi,,, ,SEC service box East of cabinet,Y,"4, 3, 1","3S12RYG, 3S12RYGARW, 3SRYY",N,N,2021/06/29 00:00:00+00,RACK, ,4.1.10a,,120904815,"3.32SEH, 2.13, 3.33SED, 3.57b","16-MAR-04, 14-MAR-96, 04-OCT-16, 12-JAN-21","04-OCT-16, 16-MAR-04, 12-JAN-21","51601, 1611G, 139928, 167783","M34,  , M52, M60-ATC",EDI,2021/06/29 00:00:00+00,123,2,2,N,,,A4,,,,,,,,,,2021/02/01 00:00:00+00,0
908,275532,74,SGL-972,,15TH AVE S AND S DAKOTA ST                                                                                                                                                                                                                                     ,1,32287,57310,SEMI,SOUTH,2005/06/21 00:00:00+00,BACHMAR,2005/06/22 07:38:49+00,SENIORD,2021/01/28 00:00:00+00,SDOT,GOOD,2008/03/18 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT2, ,N,,N,N,"NEON, LED",NAV-4W-PPB,8,,"2, 2",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LSM6,,, ,NEC Steel Pole O/H,Y,,,N,N,2021/01/25 00:00:00+00,RACK, ,,,75177,"REV.11, CLMATS7.4.20, 3.57b OS-9","21-JUN-05, 06-DEC-11, 03-NOV-18","06-DEC-11, 03-NOV-18","60608, 21172, 104163","LC40, LMD8000, M52",TCT,2021/01/25 00:00:00+00,121,3,7,N,,,A3,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 15th _Dakota972.pdf,,,,,,,,,2005/06/21 00:00:00+00,1
914,279880,74,SGL-979,,RAINIER AVE S AND S FOREST ST                                                                                                                                                                                                                                  ,1,31488,52335,SEMI,SOUTH,,BACHMAR,2006/02/13 10:30:10+00,BRUKTAH,2021/04/15 00:00:00+00,SDOT,FAIR,2008/08/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"LED, NEON",NAV-2W-PPB,6,,"6, 6",,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,SSM-12E,EMER,, ,SWC in Type II H/H (Fed From SCL Vault 50' N of H/H) - NO Fuse in H/H,N,"6, 1, 2","3S12RYG, 3S12RYGARW, OTH",N,N,2021/02/22 00:00:00+00,RACK, ,30,,020323095,"3.33SEG, CLMATS7.4.20","15-JUL-08, 28-JUN-06",15-JUL-08,"104133, 31239060","M52, LMD9200",EDI,2021/02/22 00:00:00+00,122,3,1,N,,,A1,,,,,,,,,,,0
919,281127,74,SGL-983,,FREMONT AVE N AND N 36TH ST                                                                                                                                                                                                                                    ,1,27027,22723,PRE,NORTH,2006/04/27 00:00:00+00,BACHMAR,2006/05/05 08:30:39+00,BRUKTAH,2021/08/02 00:00:00+00,SDOT,GOOD,2008/03/24 00:00:00+00,INSVC,2009/02/11 00:00:00+00,2.0,, ,CITY,DISTRICT6, ,N,,N,N,"NEON, LED",NAV-2W-PPB,8,2006/05/04 00:00:00+00,"8, 8",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU-16LEip,EMER,, ,NWC SCL Wood Pole #1309771,N,8,3S12RYG,N,N,2021/07/15 00:00:00+00,RACK, ,30,,130208202,"3.32SEG, 3.57b, 3.57b","04-MAY-06, 11-JUN-19, 21-NOV-19","11-JUN-19, 21-NOV-19","92907, 163642, 164191","M52, M60, M60",EDI,2021/07/15 00:00:00+00,122,3,0,N,,,A3,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf14(9).pdf,,,,,,,,,2019/11/13 00:00:00+00,1
921,281253,74,SGL-986,,FREMONT PL N AND N 36TH ST                                                                                                                                                                                                                                     ,1,27026,22722,SEMI,NORTH,2006/06/16 00:00:00+00,BACHMAR,2006/05/17 07:47:54+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/07/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT6, ,N,,N,N,"LED, NEON",NAV-2W-PPB,6,,"6, 6",,N,,Y,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-Type1,FIBER,TACTIS,MMU2-16LEi,EMER,, ,NEC SCL WOOD POLE,N,"5, 5, 1, 1","3S12RYG, 3S12RYGARW, 4SRYYGYBI, OPT3M",N,N,2021/07/21 00:00:00+00,RACK, ,30,,E0029013,"3.32SEg, 3.57b","16-MAY-06, 13-FEB-20",13-FEB-20,"92912, 163605","M52, M60",EDI,2021/07/21 00:00:00+00,121,3,0,N,,,A3,,,,,,,,,,2020/02/13 00:00:00+00,0
929,284124,74,SGL-996,,TERRY AVE N AND VALLEY ST                                                                                                                                                                                                                                      ,1,28745,35138,SEMI,CENTRAL,,BACHMAR,2006/11/21 07:21:50+00,BRUKTAH,2021/05/16 00:00:00+00,SDOT,FAIR,2008/09/11 00:00:00+00,INSVC,2009/07/08 00:00:00+00,1.0,, ,CITY,DISTRICT3,DISTRICT7,N,,N,N,LED,NAV-4W-PPB,8,,6,,N,,N,N,Y,N,Y,N,N,N,,2011/06/13 00:00:00+00,,,N,N,Y,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,"OPT, STRCAR",, ,"65' West of SWC in Distribution ""TC/SL"" H/H",N,"8, 0","3S8RYG, 3S12RYGARW",N,N,2021/04/27 00:00:00+00,RACK, ,30,,110608496,"3.33SEG, 3.32SEg, 3.33SEd, 3.57b Linux, 3.57b Linux","30-OCT-07, 02-MAR-11, 10-JUN-11, 19-OCT-16, 03-MAR-17","02-MAR-11, 10-JUN-11, 26-JUN-13, 03-MAR-17","102006, 100245, 89024, 150368, 147733","M52, M52, M52, M60, M60",EDI,2021/04/27 00:00:00+00,121,4,0,N,,,A4,,,,,,,,,,,0
932,285015,74,SGL-993,,BARNES AVE NW AND NW MARKET ST                                                                                                                                                                                                                                 ,1,25151,11303,SEMI,NORTH,,BACHMAR,2007/01/03 12:57:27+00,BRUKTAH,2021/08/22 00:00:00+00,SDOT,GOOD,2008/07/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,LEDCD,NAV-2W-PPB,2,2012/07/11 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,NWC TYPE III H/H (NO FUSE),N,4,3S12RYG,N,N,2021/07/16 00:00:00+00,RACK, ,,,E0076454,"CLMATS 7.4.20, 3.32SEh, 3.33SEd","28-SEP-10, 16-JUN-15","28-SEP-10, 16-JUN-15","19069506, 66938, 110987","LMD9200, M34, M52",EDI,2021/07/16 00:00:00+00,120,3,1,N,,,A1,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL993-WORKORDER-20070214.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL993-WORKORDER-20001129.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf1(23).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf1(21).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf1(20).pdf,,,,,,5
936,286545,74,SGL-998,,FAIRVIEW AVE N AND WARD ST                                                                                                                                                                                                                                     ,1,29089,36517,SEMI,CENTRAL,,BACHMAR,2007/05/02 14:45:41+00,BRUKTAH,2021/05/11 00:00:00+00,SDOT,FAIR,2008/09/04 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,Y,N,"LED, NEON",NAV-2W-PPB,2,,"4, 4",2007/10/16 00:00:00+00,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,NSM-6,EMER,, ,140' NE of NEC on City Lgt Wood Pole,N,4,3S8RYG,N,N,2021/04/13 00:00:00+00,RACK, ,,,9603-181,3.32SEG,16-OCT-07,,100194,M52,EDI,2021/04/13 00:00:00+00,123,2,1050,N,,,A4,,,,,,,,,,2007/10/16 00:00:00+00,0
944,341248,74,SGL-1024,,EAST GREEN LAKE WAY N AND N 64TH ST                                                                                                                                                                                                                            ,1,25471,13101,FULL,NORTH,2008/07/15 00:00:00+00,TANORIG,2008/07/17 10:24:02+00,ALBRIGD,2022/02/07 00:00:00+00,SDOT, ,,INSVC,2009/11/04 00:00:00+00,2.0,, ,CITY,DISTRICT6, ,N,,N,N,,"STD, NAV-2W-PPB","2, 6",2008/07/05 00:00:00+00,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,MMU2-16LEi,,, ,NEC Wood Pole #1333211 (next to cabinet),N,,,N,N,2020/09/29 00:00:00+00,RACK, ,,,E1717104,"3.32SEg, 3.32SEh, 3.57b Linux, 3.57b","15-JUL-08, 04-DEC-12, 26-JAN-21, 06-FEB-22","04-DEC-12, 26-JAN-21, 06-FEB-22","104167, 49361, 170727, 156720","M52, M34, M60, M60",EDI,2021/02/06 00:00:00+00,120,2,118,N,,,A3,,,,,,,,,,2021/01/26 00:00:00+00,0
952,484905,74,SGL-1034,,ALASKAN WAY AND UNION ST                                                                                                                                                                                                                                       ,1,29607,39338,PRE,DOWNTOWN,,BACHMAR,2008/12/19 12:31:11+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,HALFPED,DISTRICT7, ,N,,N,Y,LEDCD,NAV-2W-PPB,6,2018/10/13 00:00:00+00,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,NWC Service box next to control cabinet,N,6,3S12RYG,N,N,2021/04/12 00:00:00+00,RACK, ,Linux,,E1808161,"3.32SEg, 3.33SEd, 3.57b Linux","11-DEC-08, 06-JAN-14, 06-OCT-18","06-JAN-14, 08-OCT-18","106783, 117266, 153273","M52, M52, M60",EDI,2021/04/12 00:00:00+00,121,3,2,N,,,P7,,,,,,,,,,2018/10/10 00:00:00+00,0
961,489846,74,SGL-1043,,ROOSEVELT WAY NE AND NE 88TH ST                                                                                                                                                                                                                                ,1,37541,233332,SEMI,NORTH,2009/05/28 00:00:00+00,BACHMAR,2009/05/22 13:37:07+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT, ,,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT5, ,N,,N,Y,,NAV-2W-PPB,2,,,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,NSM-6,,, ,SWC Wood Pole #1322011,N,,,N,N,2020/09/17 00:00:00+00,STANDAL, ,,,98120434,3.32seh,28-MAY-09,,36400,M34,EDI,2020/09/17 00:00:00+00,122,2,33,N,,,A6,,,,,,,,,,,0
964,510175,74,SGL-1046,,ROOSEVELT WAY NE AND NE 64TH ST                                                                                                                                                                                                                                ,1,25698,14103,SEMI,NORTH,2009/11/24 00:00:00+00,BACHMAR,2009/10/27 10:42:45+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT,GOOD,2009/11/24 00:00:00+00,INSVC,2009/11/24 00:00:00+00,1.0,,SDOT,CITY,DISTRICT4, ,N,,N,N,LEDCD,NAV-2W-PPB,4,2009/11/24 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,N,2,FIBER,TACTIS,LT216E,,,SDOT,40' S of SEC on SCL Wood Pole #1329425,N,6,3S12RYG,N,N,2021/05/11 00:00:00+00,STANDAL, ,30,,9987,3.33SEd,24-NOV-09,,85097,M52,EDI,2021/05/11 00:00:00+00,120,2,30,N,,,A1,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TM-SCL-1046-WORK INSTRUCTION-200909_WI 45523.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TM-SGL-1046-DWG-200909-SHT3_SIGNAL PLAN-WIRING SCHED.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TM-SGL-1046-DWG-200909-SHT2_SIGNAL CONSTRUCTION NOTES.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TM-SGL-1046-DWG-200909-SHT1_SIGNAL PLAN.pdf,,,,,,2016/08/31 00:00:00+00,4
969,539847,74,SGL-1051,,S ATLANTIC ST AND EAST FRONTAGE RD S                                                                                                                                                                                                                           ,1,547742,43304,SEMI,SOUTH,2011/03/08 00:00:00+00,BACHMAR,2010/12/15 12:42:08+00,BRUKTAH,2021/04/30 00:00:00+00,SDOT,GOOD,2011/03/08 00:00:00+00,INSVC,2011/03/08 00:00:00+00,2.0,,SDOT,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,6,2018/09/08 00:00:00+00,4,,N,,N,N,Y,N,Y,N,N,N,2011/03/08 00:00:00+00,,,,N,N,N,3TS2-TYPE2,WIRELESS,TACTIS,MMU2-16LEi,"RR, EMER",,WSDOT,"45' E of NEC of Frontage/Atlantic in Type III ""SL"" H/H",N,"4, 3, 1","3S12RYG, 3S12RYGARW, 4SRYYGARW",N,N,2021/01/28 00:00:00+00,RACK, ,30,,161002340,"3.40, 3.40, 3.40, 3.51a, 3.57b Linux","08-MAR-11, 22-SEP-11, 30-MAR-13, 25-JAN-14, 08-SEP-18","22-SEP-11, 30-MAR-13, 25-JAN-14, 08-SEP-18","111601, 111600, 135361, 132571, 158329","M52, M52, M52, M52, M60",EDI,2021/01/28 00:00:00+00,123,2,0,N,,2018/09/08 00:00:00+00,S3,,,,,,,,,,2018/09/08 00:00:00+00,0
970,539848,74,SGL-1052,,S ROYAL BROUGHAM WAY AND EAST FRONTAGE RD S                                                                                                                                                                                                                    ,1,547741,43302,SEMI,SOUTH,2011/02/10 00:00:00+00,BACHMAR,2010/12/15 13:40:50+00,SENIORD,2021/02/02 00:00:00+00,SDOT,GOOD,,INSVC,2011/02/10 00:00:00+00,1.0,,SDOT,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,2,2018/09/22 00:00:00+00,2,,N,,N,N,Y,N,Y,N,N,N,2011/02/10 00:00:00+00,,,,Y,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,NEC Service Cabinet adjacent to cortrol box,N,"1, 5, 1","3S12RYGARW, 3S12RYG, 4SRYGGARW",N,N,2021/01/29 00:00:00+00,RACK, ,,,E1461627,"3.40, 3.57b Linux","10-FEB-11, 22-SEP-18",22-SEP-18,"119077, 160352","M52, M60",EDI,2021/01/29 00:00:00+00,118,3,0,N,Frontage Rd. S. & S. Royal Brougham Way,2018/09/22 00:00:00+00,A4,,,,,,,,,,2018/09/22 00:00:00+00,0
974,547898,74,SGL-1056,,ALASKAN WAY S AND S KING ST                                                                                                                                                                                                                                    ,1,30367,43133,SEMI,SOUTH,2011/05/12 00:00:00+00,BACHMAR,2011/03/31 10:35:48+00,TANORIG,2021/12/08 00:00:00+00,SDOT,GOOD,2011/06/14 00:00:00+00,INSVC,2011/06/14 00:00:00+00,1.0,,SDOT,CITY,DISTRICT2, ,N,,N,N,,NAV-4W-PPB,8,,,,N,,N,Y,Y,N,Y,N,N,N,2011/05/12 00:00:00+00,,,,N,N,N,2,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,NEC Service Box next to Cabinet,N,,,N,Y,2021/01/21 00:00:00+00,RACK, ,34,,E1846022,"3.40, 3.33SEd, 3.33SEd, 3.33SEd, 3.57b OS-9, 3.57b OS-9, 3.57b Linux","12-MAY-11, 05-JAN-12, 23-MAY-12, 30-JUN-16, 26-FEB-19, 03-JAN-20, 13-NOV-21","05-JAN-12, 23-MAY-12, 30-JUN-16, 26-FEB-19, 03-JAN-20, 13-NOV-21","124158, 117268, 130957, 117845, 116126, 129928, 163134","M52, M52, M52, M52, M52, M52, M60",EDI,2021/11/13 00:00:00+00,121,4,0,N,Alaskan Way S and King St and Railroad Way,,P8,,,,,,,,,,2011/05/12 00:00:00+00,0
976,567566,74,SGL-1058,,S JACKSON ST BETWEEN 12TH AVE S AND 14TH AVE S                                                                                                                                                                                                                 ,20494,1, ,SEMI,DOWNTOWN,,BACHMAR,2011/05/24 10:49:03+00,SENIORD,2021/01/12 00:00:00+00,SDOT, ,,INSVC,,,, , ,DISTRICT3, ,N,,Y,Y,LEDCD,NAV-4W-PPB,2,2014/08/27 00:00:00+00,2,2014/08/27 00:00:00+00,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU-16LEip,,,SDOT,57 Ft E of Cabinet in Type II H/H,N,,,N,N,2021/01/12 00:00:00+00,RACK, ,,,110103127,3.33SEd,27-AUG-14,,84842,M52,EDI,2021/01/12 00:00:00+00,120,2,0,N,S. Jackson Street and 13th Ave. S Landing,, ,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\FHS -Jack-13.pdf,,,,,,,,,2014/08/27 00:00:00+00,1
977,573365,74,SGL-1059,,52ND AVE S AND RAINIER AVE S                                                                                                                                                                                                                                   ,1,35460,81726,SEMI,SOUTH,2015/07/09 00:00:00+00,RAYNESL,2011/08/22 09:01:41+00,SENIORD,2021/02/22 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT2, ,N,,Y,Y,,NAV-2W-PPB,2,2015/07/09 00:00:00+00,,2015/07/09 00:00:00+00,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,3TS2,FIBER,TACTIS,MMU2-16LEi,754,,SDOT,NEC Meter box next to control cabinet,N,4,3S12RYG,N,N,2021/02/08 00:00:00+00,RACK, ,30,,120101704,3.55,09-JUL-15,,144236,M52,EDI,2021/02/08 00:00:00+00,120,2,52,N,,, ,,,,,,,,,,2015/07/09 00:00:00+00,0
982,577992,74,SGL-1064,,S JACKSON ST BETWEEN ALASKAN WAY S AND ALASKAN E RDWY WAY S                                                                                                                                                                                                    ,20480,1, ,SEMI,DOWNTOWN,2011/12/21 00:00:00+00,BACHMAR,2011/12/22 13:29:55+00,SENIORD,2022/01/06 00:00:00+00,SDOT,GOOD,2011/12/21 00:00:00+00,INSVC,2018/10/04 00:00:00+00,,,SDOT, ,DISTRICT2,DISTRICT7,N,,N,N,,NAV-4W-PPB,6,2011/12/21 00:00:00+00,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,NSM-12,,,CONTRACT,SEC Service Disconnect (Next to Cabinet),N,,,N,N,2020/09/03 00:00:00+00,RACK, ,30,,9508-836,"3.32SEh, 3.22SEd, 3.57b OS-9, 3.57b","21-DEC-11, 10-JUL-12, 03-SEP-20, 12-DEC-20","10-JUL-12, 03-SEP-20, 12-DEC-20","67475, 130955, 132563, 105602","M34, M52, M52, M52",EDI,2021/01/22 00:00:00+00,122,3,6,N,,,P8,,,,,,,,,,,0
988,592197,74,SGL-1071,,BROADWAY AND MARION ST                                                                                                                                                                                                                                         ,1,29784,40307,SEMI,DOWNTOWN,,RAYNESL,2012/11/16 08:08:07+00,BRUKTAH,2021/04/29 00:00:00+00,SDOT, ,,INSVC,2018/05/25 00:00:00+00,2.0,, ,NONE,DISTRICT3, ,N,,N,N,,NAV-4W-PPB,4,,,,Y,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,COPPER,TACTIS,MMU2-16LEi,,, ,"NEC ""TC/SL"" Type III H/H",N,,,N,N,2021/03/31 00:00:00+00,RACK, ,,,E1743483,3.33SEd,26-AUG-14,,134306,M52,EDI,2021/03/31 00:00:00+00,122,2,0,N,,, ,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\FHS -Bwy-Marion.pdf,,,,,,,,,,1
989,592198,74,SGL-1072,,BROADWAY AND TERRACE ST                                                                                                                                                                                                                                        ,1,29818,40346,SEMI,DOWNTOWN,,RAYNESL,2012/11/16 08:09:10+00,BRUKTAH,2021/05/03 00:00:00+00,SDOT, ,,INSVC,2018/05/25 00:00:00+00,2.0,, ,NONE,DISTRICT3, ,N,,N,N,,NAV-2W-PPB,4,,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,COPPER,TACTIS,MMU-16LEip,,,CONTRACT,NE Corner Type 5 Hand Hole,N,,,N,N,2021/03/29 00:00:00+00,RACK, ,7.45/48,,130904119,"3.33SEd, 3.57b OS-9","25-JUL-13, 29-MAR-18",29-MAR-18,"134308, 139645","M52, M52",EDI,2021/03/29 00:00:00+00,122,2,0,N,,,P7,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\fhs-Bwy-Terrace.pdf,,,,,,,,,,1
990,592199,74,SGL-1073,,13TH AVE W AND W NICKERSON ST                                                                                                                                                                                                                                  ,1838,26726,21520,SEMI,CENTRAL,,RAYNESL,2012/11/16 08:10:57+00,SENIORD,2021/09/02 00:00:00+00,SDOT,GOOD,2014/09/23 00:00:00+00,INSVC,2014/09/23 00:00:00+00,1.0,,SDOT,NONE,DISTRICT7, ,N,,Y,N,LEDCD,NAV-2W-PPB,8,2014/09/23 00:00:00+00,8,2014/09/23 00:00:00+00,N,,N,Y,N,N,N,N,N,N,,,,,Y,Y,N,3TS1, ,TACTIS,MMU-12,OPT3M,,SDOT,NWC Service box (Next to Cabinet),Y,10,3S12RYG,N,N,2021/07/16 00:00:00+00,RACK, ,,,071004858,3.33SEd,23-SEP-14,,105603,M52,EDI,2021/09/02 00:00:00+00,121,3,7,N,,, ,,,,,,,,,,2014/09/23 00:00:00+00,0
991,594812,74,SGL-1075,,17TH AVE W AND W DRAVUS ST                                                                                                                                                                                                                                     ,1,26471,20320,SEMI,CENTRAL,,NURHUSA,2013/01/11 13:25:44+00,BRUKTAH,2021/08/22 00:00:00+00,SDOT,GOOD,2014/07/24 00:00:00+00,INSVC,2014/07/24 00:00:00+00,1.0,, ,NONE,DISTRICT7, ,N,,Y,N,LEDCD,NAV-2W-PPB,8,2014/07/24 00:00:00+00,8,2014/07/24 00:00:00+00,N,,N,Y,N,N,N,N,N,N,,,,,Y,Y,N,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,OPT3M,,SDOT,"SEC Meter Box, Type 3 Service (Next to Cabinet with Meter)",N,,,N,N,2021/07/19 00:00:00+00,RACK, ,,,090402228,3.33SEd,24-JUL-14,,115161,M52,EDI,2021/07/19 00:00:00+00,121,3,4,N,,, ,,,,,,,,,,2014/07/24 00:00:00+00,0
992,596487,74,SGL-1078,,DEXTER AVE N AND REPUBLICAN ST                                                                                                                                                                                                                                 ,1,28775,35320,FULL,CENTRAL,2013/04/03 00:00:00+00,TUKUN,2013/04/03 13:28:51+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,,"NAV-4W-PPB, BULLDOG","7, 1",,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,"NEC ""TC/SL"" Type V H/H (Next to cabinet)",N,,,N,N,2021/04/30 00:00:00+00,RACK, ,,,E2146830,"3.33 SEd, 3.33SEd, 3.57b Linux","18-MAY-13, 13-SEP-16, 24-OCT-16","17-SEP-16, 24-OCT-16","131891, 87261, 150544","M52, M52, M60",EDI,2021/04/30 00:00:00+00,122,3,0,N,,, ,,,,,,,,,,,0
