Municipality,County,CouncilOfGovernment,OBJECTID,GlobalID,MunicipalityNumber,PlanningRegion,MetropolitanPlanningOrg,DEMHSRegion,StatePoliceTroop,DOTMunicipalityNumber,DOTConstructionDistrict,DOTHighwayOpsCenter,TransportionArea,OzoneDesignatedArea,PM25DesignatedArea,CarbonMonoxideDesignatedArea,TransitDistrict,SquareMiles,created_user,created_date,last_edited_user,last_edited_date,ShapeSTArea,ShapeSTLength
Weston,Fairfield,Western CT,157,{537B3FA4-14EF-49DA-9205-646E72B55F68},157,Western Connecticut,South Western,1,G,157,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,20.6574245,,,GLOVEREC,2022/11/16 19:59:36+00,575895942.822494,99228.0749906932
Westport,Fairfield,Western CT,158,{41DB97C1-C2D2-438C-A041-8EE053CA17E4},158,Western Connecticut,South Western,1,G,158,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Westport,20.24418118,,,GLOVEREC,2022/11/16 19:59:36+00,564375380.202622,196182.641088385
Wethersfield,Hartford,Capital Region,159,{77A720C1-4AE0-4826-A0D3-6A2A3EF142B9},159,Capital,Capital Region,3,H,159,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,13.17138366,,,GLOVEREC,2023/03/14 10:57:10+00,367197101.92657,100603.561506867
Willington,Tolland,Capital Region,160,{35B80A67-5AA6-40CE-BA1A-CC089A9F41F8},160,Capital,Capital Region,4,C,160,1,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,33.65965048,,,GLOVEREC,2023/03/14 10:57:10+00,938377199.49683,150529.372185838
Wilton,Fairfield,Western CT,161,{CB884344-4958-46E6-AC52-3F09D18F9C3B},161,Western Connecticut,South Western,1,G,161,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,27.34352422,,,GLOVEREC,2022/11/16 19:59:36+00,762293705.220339,116765.57707321
Winchester,Litchfield,Northwest Hills,162,{C92B2E25-3A24-42E7-8F0B-105DAD6DCDD6},162,Northwest Hills,Northwest Hills,5,B,162,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,33.86590625,,,GLOVEREC,2022/11/16 19:59:36+00,944127280.347479,124745.527972405
Windham,Windham,Southeastern CT,163,{FE8285FD-E7B8-4CD7-941A-F6E44B6E0845},163,Southeastern Connecticut,Southeastern CT,4,K,163,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,27.76684416,,,GLOVEREC,2022/11/16 19:59:36+00,774095187.683905,137582.218157723
Windsor,Hartford,Capital Region,164,{A8369035-12DB-475F-A938-DAF39A88BB74},164,Capital,Capital Region,3,H,164,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,31.04326579,,,GLOVEREC,2023/03/14 10:57:10+00,865436580.452253,143194.525448041
Windsor Locks,Hartford,Capital Region,165,{AD974A65-1003-4EF6-BB6D-09789276DAA4},165,Capital,Capital Region,3,H,165,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,9.33858603,,,GLOVEREC,2023/03/14 10:57:10+00,260344836.506416,69140.8057621868
Wolcott,New Haven,Naugatuck Valley,166,{23A71224-9404-4391-943B-09F28AA81899},166,Naugatuck Valley,Central Naugatuck Valley,5,A,166,1,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,21.15564923,,,GLOVEREC,2022/11/16 19:59:36+00,589785651.285164,96002.6430212389
Woodbridge,New Haven,South Central Regional,167,{330E4036-CF6A-492D-B922-522CEE8AE17E},167,South Central Connecticut,South Central Region,2,I,167,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,19.19151226,,,GLOVEREC,2022/11/16 19:59:36+00,535028655.047848,104433.183954216
Woodbury,Litchfield,Naugatuck Valley,168,{3FAFBFF6-A6C6-45CF-AE09-5FC5B4A143C1},168,Naugatuck Valley,Central Naugatuck Valley,5,L,168,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,3,,36.741894,,,GLOVEREC,2022/11/16 19:59:36+00,1024305217.00798,132559.485588494
Woodstock,Windham,Northeastern CT,169,{AE32FCEC-75AC-4108-8546-172E407DF9A8},169,Northeastern Connecticut,Northeastern CT,4,D,169,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,61.46553867,,,GLOVEREC,2022/11/16 19:59:36+00,1713560872.28505,166696.464244224
