OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
872,I 264 RAMP,JEFFERSON,I,264,840.142700281453
873,I 65 SOUTH,JEFFERSON,I,65,14034.7755965298
874,CANE RUN RD,JEFFERSON,KY HWY,1934,14673.4394327817
875,I 264 RAMP,JEFFERSON,I,264,299.986169836783
876,BOONE STATION RD,SHELBY,KY HWY,55,749.538202707611
877,I 264 RAMP,JEFFERSON,I,264,250.881387713769
878,MIDLAND TRL,SHELBY,US HWY,60,1600.82478507421
879,ZARING MILL RD,SHELBY,CO HWY,2851,10005.0826641174
880,MOUNT EDEN RD,SHELBY,KY HWY,53,172.465545940068
881,MIDLAND TRL,SHELBY,US HWY,60,5738.31448226506
882,I 264 RAMP,JEFFERSON,I,264,1025.03599464945
883,I 264 EAST,JEFFERSON,I,264,1910.86825679905
884,I 264 RAMP,JEFFERSON,I,264,1421.98320977177
885,I 264 RAMP,JEFFERSON,I,264,366.487665048607
886,I 264 RAMP,JEFFERSON,I,264,891.623960989948
887,I 264 EAST,JEFFERSON,I,264,1689.21618076971
888,I 264 RAMP,JEFFERSON,I,264,281.784750347799
889,I 264 EAST,JEFFERSON,I,264,48.0811621278282
890,I 264 EAST,JEFFERSON,I,264,30.7450768670774
891,I 264 RAMP,JEFFERSON,I,264,60.1271577614453
892,I 264 RAMP,JEFFERSON,I,264,46.0636516138267
893,I 264 WEST,JEFFERSON,I,264,1309.15843474446
894,I 264 RAMP,JEFFERSON,I,264,53.6721820683807
895,I 264 RAMP,JEFFERSON,I,264,469.229686107528
896,I 264 WEST,JEFFERSON,I,264,34.7390342410378
897,I 264 RAMP,JEFFERSON,I,264,354.770253630197
898,I 264 RAMP,JEFFERSON,I,264,666.988981433345
899,I 264 WEST,JEFFERSON,I,264,71.368046771647
900,I 264 RAMP,JEFFERSON,I,264,83.32911078957
901,BOONE STATION RD,SHELBY,KY HWY,55,5791.71617305889
902,I 65 NORTH,JEFFERSON,I,65,13690.634081396
903,WINKLER AVE,JEFFERSON,US HWY,50,1827.28575199572
904,I 264 RAMP,JEFFERSON,I,264,477.428853497009
905,I 264 RAMP,JEFFERSON,I,264,345.581803486156
906,TAYLOR BLVD,JEFFERSON,KY HWY,1865,9531.78177780709
907,I 264 RAMP,JEFFERSON,I,264,644.510083346122
908,I 264 EAST,JEFFERSON,I,264,1237.70954103868
909,I 264 RAMP,JEFFERSON,I,264,924.350050266762
910,BUCKCREEK RD,SHELBY,CO HWY,1848,4644.52684884523
911,BENSON PIKE,SHELBY,CO HWY,1779,41571.4897358095
912,I 264 RAMP,JEFFERSON,I,264,1357.58263883695
913,I 264 WEST,JEFFERSON,I,264,1681.52322124183
914,S PRESTON ST,JEFFERSON,KY HWY,61,13304.5350226511
915,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,18749.7473999566
916,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,27717.3689110945
917,I 64 EAST,SHELBY,I,64,17894.0882926674
918,I 64 WEST,SHELBY,I,64,17555.567393671
919,S 3RD ST,JEFFERSON,CO HWY,1020,13175.802476084
920,GENE SNYDER FREEWAY,JEFFERSON,I,265,9476.11206838648
921,GENE SNYDER FREEWAY,JEFFERSON,I,265,9375.59246655707
922,SHELBYVILLE RD,SHELBY,US HWY,60,24789.5208135194
923,I 264 EAST,JEFFERSON,I,264,4002.49333291004
924,SHELBYVILLE RD,SHELBY,US HWY,60,3020.06101964495
925,I 264 WEST,JEFFERSON,I,264,3514.16884518095
926,WADDY RD,SHELBY,KY HWY,395,28.6330672311316
927,BENSON PIKE,SHELBY,CO HWY,1779,20569.7361364696
928,GENE SNYDER FREEWAY,JEFFERSON,I,265,1201.47062981848
929,GENE SNYDER FREEWAY,JEFFERSON,I,265,1226.59070024262
930,I 264 RAMP,JEFFERSON,I,264,648.708755977654
931,I 64 RAMP,JEFFERSON,I,64,2158.20407484383
932,I 64 EAST,JEFFERSON,I,64,25410.6219126921
933,I 265 RAMP,JEFFERSON,I,265,1352.64791788065
934,I 64 EAST,JEFFERSON,I,64,1257.9830339887
935,GENE SNYDER FREEWAY,JEFFERSON,I,265,180.91522737833
936,I 64 EAST,JEFFERSON,I,64,157.268738540863
937,GENE SNYDER FREEWAY,JEFFERSON,I,265,194.245371651188
938,I 64 EAST,JEFFERSON,I,64,71.9651041734258
939,I 64 RAMP,JEFFERSON,I,64,1358.88176337151
940,I 64 EAST,JEFFERSON,I,64,150.398865030412
941,I 64 WEST,JEFFERSON,I,64,25407.8029090454
942,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,16164.576540437
943,I 64 WEST,JEFFERSON,I,64,1215.02513207371
944,I 265 RAMP,JEFFERSON,I,265,2129.51832232724
945,I 64 EAST,JEFFERSON,I,64,1296.3835449554
946,GENE SNYDER FREEWAY,JEFFERSON,I,265,91.1242283917949
947,I 64 WEST,JEFFERSON,I,64,206.499381388428
948,GENE SNYDER FREEWAY,JEFFERSON,I,265,90.767663845667
949,I 64 WEST,JEFFERSON,I,64,71.8195346726914
950,I 64 WEST,JEFFERSON,I,64,195.856128406265
951,I 264 RAMP,JEFFERSON,I,264,2007.26125522675
952,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,971.270784839195
953,I 264 WEST,JEFFERSON,I,264,1493.6762517912
954,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,4237.2420034986
955,I 64 WEST,JEFFERSON,I,64,1227.8242663704
956,I 264 EAST,JEFFERSON,I,264,1646.84020000205
957,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,406.164916850751
958,I 264 WEST,JEFFERSON,I,264,119.990720474543
959,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,49.5354277260225
960,GENE SNYDER FREEWAY,JEFFERSON,I,265,138.812636813834
961,ALGONQUIN PKY,JEFFERSON,KY HWY,2054,4128.67580952467
962,I 264 RAMP,JEFFERSON,I,264,1308.19546225178
963,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,589.388127628452
964,I 264 EAST,JEFFERSON,I,264,147.384885249472
965,GENE SNYDER FREEWAY,JEFFERSON,I,265,205.474024105452
966,I 64 RAMP,JEFFERSON,I,64,1391.44703572754
967,I 264 RAMP,JEFFERSON,I,264,408.44881231419
968,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,350.870561426837
969,I 264 RAMP,JEFFERSON,I,264,892.752746148044
970,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,694.219801320174
971,I 64 EAST,JEFFERSON,I,64,18368.243646281
972,I 64 WEST,JEFFERSON,I,64,18075.4844683437
973,I 264 RAMP,JEFFERSON,I,264,2091.10509772246
974,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,444.402760476672
975,I 64 EAST,JEFFERSON,I,64,1247.02476902357
976,I 64 RAMP,JEFFERSON,I,64,1288.87632711581
977,I 265 RAMP,JEFFERSON,I,265,1350.93920192309
978,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,74.8669731028689
979,I 64 WEST,JEFFERSON,I,64,1537.43324889908
980,DIXIE HWY,JEFFERSON,US HWY,31,11556.0578072525
981,I 264 RAMP,JEFFERSON,I,264,1829.54782207087
982,I 264 WEST,JEFFERSON,I,264,1282.05024045565
983,I 264 EAST,JEFFERSON,I,264,1601.01961009812
984,I 264 RAMP,JEFFERSON,I,264,1163.69244908877
985,BERNHEIM LN,JEFFERSON,US HWY,31,657.64072821023
986,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,394.821540140186
987,I 64 RAMP,JEFFERSON,I,64,1566.01305177029
988,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,8093.37168839169
989,I 64 WEST,JEFFERSON,I,64,1618.00806036284
990,I 64 RAMP,JEFFERSON,I,64,1667.63559136719
991,I 264 EAST,JEFFERSON,I,264,895.648170002515
992,I 64 RAMP,JEFFERSON,I,64,2169.12269148013
993,GENE SNYDER FREEWAY,JEFFERSON,I,265,1263.3235318889
994,GENE SNYDER FREEWAY,JEFFERSON,I,265,1207.52398576105
995,I 265 RAMP,JEFFERSON,I,265,2125.2738397693
996,S 22ND ST,JEFFERSON,KY HWY,1934,540.050582024451
997,ALGONQUIN PKY,JEFFERSON,KY HWY,2054,5345.85494200303
998,I 65 RAMP,JEFFERSON,I,65,430.576486315239
999,I 264 WEST,JEFFERSON,I,264,6596.94916723597
1000,I 64 RAMP,JEFFERSON,I,64,4046.92991692731
1001,I 64 EAST,JEFFERSON,I,64,3924.03655965189
1002,I 264 RAMP,JEFFERSON,I,264,1959.97666472581
1003,I 65 NORTH,JEFFERSON,I,65,762.599949650642
1004,I 264 WEST,JEFFERSON,I,264,17876.4362328416
1005,ALGONQUIN PKY,JEFFERSON,KY HWY,2054,7715.78400810923
1006,I 264 EAST,JEFFERSON,I,264,6850.82039687161
1007,ALGONQUIN PKY,JEFFERSON,CO HWY,2051,55.2554006410233
1008,I 264 RAMP,JEFFERSON,I,264,504.189919339704
1009,SHELBYVILLE RD,SHELBY,US HWY,60,16114.6315968492
1010,I 65 RAMP,JEFFERSON,I,65,535.455243815316
1011,I 65 NORTH,JEFFERSON,I,65,549.442724074976
1012,I 65 RAMP,JEFFERSON,I,65,693.353704229846
1013,I 65 SOUTH,JEFFERSON,I,65,590.140130313691
1014,I 65 RAMP,JEFFERSON,I,65,43.3719129636675
1015,I 65 RAMP,JEFFERSON,I,65,291.278289271
1016,S PRESTON ST,JEFFERSON,KY HWY,61,182.570962364681
1017,I 264 EAST,JEFFERSON,I,264,3272.72102018911
1018,I 264 RAMP,JEFFERSON,I,264,827.00348287244
1019,S 7TH ST,JEFFERSON,US HWY,50,4905.60973877474
1020,I 264 EAST,JEFFERSON,I,264,1825.06720285194
1021,I 264 EAST,JEFFERSON,I,264,1542.06837427374
1022,I 64 WEST,JEFFERSON,I,64,10329.654679936
1023,I 64 EAST,JEFFERSON,I,64,8230.74772385325
1024,I 64 EAST,JEFFERSON,I,64,26741.6669398356
1025,I 264 RAMP,JEFFERSON,I,264,1460.23793139663
1026,I 64 RAMP,JEFFERSON,I,64,3390.14627894982
1027,GENE SNYDER FREEWAY,JEFFERSON,I,265,4206.03152145579
1028,I 264 RAMP,JEFFERSON,I,264,580.85992025653
1029,I 64 RAMP,JEFFERSON,I,64,1223.1027077661
1030,GENE SNYDER FREEWAY,JEFFERSON,I,265,4402.26309527655
1031,I 264 RAMP,JEFFERSON,I,264,1361.58481561145
1032,I 64 EAST,JEFFERSON,I,64,1507.13996823214
1033,I 264 RAMP,JEFFERSON,I,264,247.438083019365
1034,I 64 EAST,JEFFERSON,I,64,49.2867010661904
1035,I 264 EAST,JEFFERSON,I,264,806.925281598942
1036,I 64 EAST,JEFFERSON,I,64,66.5081987427114
1037,I 264 WEST,JEFFERSON,I,264,2250.39140023658
1038,I 64 EAST,JEFFERSON,I,64,72.7130868551184
1039,I 264 RAMP,JEFFERSON,I,264,1427.55506736592
1040,I 64 EAST,JEFFERSON,I,64,127.533794701544
1041,I 64 WEST,JEFFERSON,I,64,1733.92846885314
1042,I 264 RAMP,JEFFERSON,I,264,95.3655904227241
1043,I 64 WEST,JEFFERSON,I,64,34.8582568940931
1044,I 64 RAMP,JEFFERSON,I,64,1573.43916071728
1045,I 64 EAST,JEFFERSON,I,64,123.822825700428
1046,I 264 EAST,JEFFERSON,I,264,95.5446099997273
1047,I 64 WEST,JEFFERSON,I,64,70.0620082498354
1048,I 64 WEST,JEFFERSON,I,64,28218.798937417
1049,I 264 WEST,JEFFERSON,I,264,95.7433045735028
1050,I 64 WEST,JEFFERSON,I,64,73.4162270891116
1051,I 264 RAMP,JEFFERSON,I,264,588.627663532323
1052,I 64 RAMP,JEFFERSON,I,64,476.211823804235
1053,I 64 RAMP,JEFFERSON,I,64,1187.18409525081
1054,I 64 RAMP,JEFFERSON,I,64,94.9868411939254
1055,I 64 WEST,JEFFERSON,I,64,125.667462764308
1056,I 264 WEST,JEFFERSON,I,264,9957.12980255566
1057,I 264 RAMP,JEFFERSON,I,264,62.0995633773997
1058,I 64 EAST,JEFFERSON,I,64,466.741186508089
1059,I 64 EAST,JEFFERSON,I,64,2430.69878466858
1060,I 264 RAMP,JEFFERSON,I,264,1165.78492592111
1061,I 264 WEST,JEFFERSON,I,264,115.514762259332
1062,I 264 RAMP,JEFFERSON,I,264,80.6369373099065
1063,I 64 WEST,JEFFERSON,I,64,584.420126331133
1064,I 64 WEST,JEFFERSON,I,64,891.279279223548
1065,I 264 RAMP,JEFFERSON,I,264,248.606810329922
1066,I 64 RAMP,JEFFERSON,I,64,1367.69216113616
1067,I 264 RAMP,JEFFERSON,I,264,424.645373278511
1068,I 264 RAMP,JEFFERSON,I,264,825.444920044374
1069,I 264 EAST,JEFFERSON,I,264,673.865409949761
1070,I 264 RAMP,JEFFERSON,I,264,72.1296970872829
1071,I 264 WEST,JEFFERSON,I,264,554.241640466034
1072,I 264 RAMP,JEFFERSON,I,264,57.6381239410523
1073,I 264 RAMP,JEFFERSON,I,264,960.111194857336
1074,I 64 RAMP,JEFFERSON,I,64,647.579565551069
1075,I 264 RAMP,JEFFERSON,I,264,548.139658384792
1076,I 264 RAMP,JEFFERSON,I,264,64.8079169546437
1077,I 264 RAMP,JEFFERSON,I,264,49.9967221648064
1078,I 265 RAMP,JEFFERSON,I,265,889.868390758163
1079,I 264 EAST,JEFFERSON,I,264,286.278079578369
1080,I 265 RAMP,JEFFERSON,I,265,1420.86274098632
1081,SHELBYVILLE RD,JEFFERSON,US HWY,60,27865.8509438711
1082,GENE SNYDER FREEWAY,JEFFERSON,I,265,1375.70828313823
1083,SHELBYVILLE RD,JEFFERSON,US HWY,60,361.893163610161
1084,GENE SNYDER FREEWAY,JEFFERSON,I,265,1193.59138133426
1085,SHELBYVILLE RD,JEFFERSON,US HWY,60,60.2505441809108
1086,I 265 RAMP,JEFFERSON,I,265,338.295547223698
1087,SHELBYVILLE RD,JEFFERSON,US HWY,60,243.379953671474
1088,TODDS POINT RD,SHELBY,CO HWY,1848,24064.544232008
1089,I 265 RAMP,JEFFERSON,I,265,820.124297320045
1090,SHELBYVILLE RD,JEFFERSON,US HWY,60,624.999290856491
1091,I 64 RAMP,JEFFERSON,I,64,612.237691121835
1092,I 264 RAMP,JEFFERSON,I,264,596.031118609291
1093,I 264 RAMP,JEFFERSON,I,264,748.416535562292
1094,I 264 RAMP,JEFFERSON,I,264,1347.34179635845
1095,I 64 RAMP,JEFFERSON,I,64,2849.80905761658
1096,I 264 RAMP,JEFFERSON,I,264,617.916045591956
1097,I 264 RAMP,JEFFERSON,I,264,1162.99222487337
1098,I 264 RAMP,JEFFERSON,I,264,703.489166424171
1099,ELMBURG RD,SHELBY,KY HWY,395,13993.7305100522
1100,GENE SNYDER FREEWAY,JEFFERSON,I,265,1307.56499349908
1101,I 265 RAMP,JEFFERSON,I,265,1379.44432779763
1102,I 265 RAMP,JEFFERSON,I,265,1333.21035322545
1103,GENE SNYDER FREEWAY,JEFFERSON,I,265,1309.151363393
1104,BAXTER AVE,JEFFERSON,US HWY,31,1540.53227203839
1105,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,7957.91249642776
1106,I 264 RAMP,JEFFERSON,I,264,1027.81889627681
1107,I 264 RAMP,JEFFERSON,I,264,1416.59127364534
1108,S PRESTON ST,JEFFERSON,KY HWY,61,6240.06203843101
1109,E BROADWAY,JEFFERSON,US HWY,150,5938.33231374185
1110,I 65 NORTH,JEFFERSON,I,65,6532.87242811814
1111,I 65 SOUTH,JEFFERSON,I,65,6534.35729483439
1112,E BROADWAY,JEFFERSON,US HWY,150,2152.59430016334
1113,W BROADWAY,JEFFERSON,US HWY,150,481.317424921009
1114,SHELBYVILLE RD,JEFFERSON,US HWY,60,21069.8227779468
1115,I 264 RAMP,JEFFERSON,I,264,432.463685456951
1116,I 264 RAMP,JEFFERSON,I,264,1040.76877069229
1117,S 9TH ST,JEFFERSON, , ,6051.75328436156
1118,W BROADWAY,JEFFERSON,US HWY,150,2834.18664917027
1119,I 264 RAMP,JEFFERSON,I,264,997.459917656503
1120,I 264 RAMP,JEFFERSON,I,264,883.949547728661
1121,SHELBYVILLE RD,JEFFERSON,US HWY,60,11165.4987577173
1122,I 264 RAMP,JEFFERSON,I,264,1284.22507149823
1123,I 264 RAMP,JEFFERSON,I,264,502.78702338154
1124,SHELBYVILLE RD,JEFFERSON,US HWY,60,514.116100039989
1125,SHELBYVILLE RD,JEFFERSON,US HWY,60,401.070144511651
1126,I 264 RAMP,JEFFERSON,I,264,1083.11234354748
1127,SHELBYVILLE RD,JEFFERSON,US HWY,60,89.5146698266747
1128,I 264 RAMP,JEFFERSON,I,264,94.7250956798804
1129,SHELBYVILLE RD,JEFFERSON,US HWY,60,32.9994579737683
1130,I 264 EAST,JEFFERSON,I,264,3558.59255421696
1131,SHELBYVILLE RD,JEFFERSON,US HWY,60,54.6647767754543
1132,I 264 WEST,JEFFERSON,I,264,3840.38785448534
1133,SHELBYVILLE RD,JEFFERSON,US HWY,60,67.9582582940384
1134,I 264 RAMP,JEFFERSON,I,264,215.932812491294
1135,SHELBYVILLE RD,JEFFERSON,US HWY,60,45.277389137817
1136,I 264 RAMP,JEFFERSON,I,264,918.222774093051
1137,SHELBYVILLE RD,JEFFERSON,US HWY,60,62.1877238689438
1138,SHELBYVILLE RD,JEFFERSON,US HWY,60,84.069581685249
1139,I 264 RAMP,JEFFERSON,I,264,812.58844621974
1140,SHELBYVILLE RD,JEFFERSON,US HWY,60,250.892911418398
1141,I 264 RAMP,JEFFERSON,I,264,445.924887868861
1142,I 264 RAMP,JEFFERSON,I,264,1112.16036836191
1143,SHELBYVILLE RD,JEFFERSON,US HWY,60,545.227066645573
1144,I 264 RAMP,JEFFERSON,I,264,137.173248120762
1145,I 264 RAMP,JEFFERSON,I,264,977.968253751803
1146,I 264 RAMP,JEFFERSON,I,264,548.978308825536
1147,I 264 RAMP,JEFFERSON,I,264,417.007180497122
1148,I 264 RAMP,JEFFERSON,I,264,120.622341831992
1149,I 264 RAMP,JEFFERSON,I,264,453.91963942996
1150,I 264 RAMP,JEFFERSON,I,264,338.784936957154
1151,I 264 RAMP,JEFFERSON,I,264,671.512831417639
1152,I 264 RAMP,JEFFERSON,I,264,47.1604545447289
1153,I 264 WEST,JEFFERSON,I,264,465.63669136946
1154,I 264 RAMP,JEFFERSON,I,264,55.9137637488526
1155,I 264 EAST,JEFFERSON,I,264,471.945252037865
1156,I 264 RAMP,JEFFERSON,I,264,58.3496510406232
1157,W BROADWAY,JEFFERSON,US HWY,150,6299.28389738136
1158,S 22ND ST,JEFFERSON,KY HWY,1934,9694.68680976006
1159,BAGDAD RD,SHELBY,KY HWY,12,21327.1610973873
1160,W BROADWAY,JEFFERSON,US HWY,150,5387.17963538127
1161,I 264 EAST,JEFFERSON,I,264,9953.5695315707
1162,W BROADWAY,JEFFERSON,US HWY,150,60.5977194290346
1163,I 264 RAMP,JEFFERSON,I,264,574.30625439495
1164,I 264 RAMP,JEFFERSON,I,264,534.543807402871
1165,W BROADWAY,JEFFERSON,US HWY,150,5696.21521679952
1166,SOUTHWESTERN PKY,JEFFERSON,CO HWY,1007,7120.86521661411
1167,I 264 RAMP,JEFFERSON,I,264,806.81338944113
1168,I 264 RAMP,JEFFERSON,I,264,1323.90990916392
1169,I 264 EAST,JEFFERSON,I,264,8844.50557809746
1170,I 65 NORTH,JEFFERSON,I,65,3307.30728974783
1171,S PRESTON ST,JEFFERSON,KY HWY,61,3736.91251219533
1172,I 65 SOUTH,JEFFERSON,I,65,3409.81885680694
1173,BAXTER AVE,JEFFERSON,US HWY,31,4202.23274810332
1174,I 65 NORTH,JEFFERSON,I,65,1726.78124170311
1175,E MAIN ST,JEFFERSON,US HWY,42,2447.18401043844
1176,E MAIN ST,JEFFERSON,US HWY,42,128.51967699652
1177,I 264 EAST,JEFFERSON,I,264,1724.10832357474
1178,I 264 RAMP,JEFFERSON,I,264,951.672461011511
1179,IN HIGHWAY 62,FLOYD,IN HWY,62,8311.25771455274
1180,I 264 RAMP,JEFFERSON,I,264,1371.67607707026
1181,I 264 WEST,JEFFERSON,I,264,1932.80378003708
1182,WADDY RD,SHELBY,KY HWY,395,3.1030478968266
1183,ROY WILKINS AVE,JEFFERSON, , ,2890.09183018775
1184,S 3RD ST,JEFFERSON,CO HWY,1020,3855.60671016969
1185,E MAIN ST,JEFFERSON,US HWY,31E,3828.19406636673
1186,MELLWOOD AVE,JEFFERSON,US HWY,42,1841.6304575388
1187,I 64 RAMP,JEFFERSON,I,64,747.489219545492
1188,WADDY RD,SHELBY,KY HWY,395,160.499575886485
1189,I 64 EAST,JEFFERSON,I,64,742.151250336911
1190,I 64 WEST,JEFFERSON,I,64,758.064228454101
1191,I 65 NORTH,JEFFERSON,I,65,480.273185040529
1192,I 64 RAMP,JEFFERSON,I,64,800.506498158698
1193,E MAIN ST,JEFFERSON,US HWY,31E,2161.19707909485
1194,E MAIN ST,JEFFERSON,US HWY,31E,8.93597233447486
1195,ROY WILKINS AVE,JEFFERSON, , ,532.501659561524
1196,I 64 RAMP,JEFFERSON,I,64,576.268049808691
1197,I 64 RAMP,JEFFERSON,I,64,30.0792850858624
1198,W MAIN ST,JEFFERSON,US HWY,31W,442.507592692346
1199,I 64 RAMP,JEFFERSON,I,64,156.234588443061
1200,FRANKFORT AVE,JEFFERSON,US HWY,60,28118.2811709823
1201,STORY AVE,JEFFERSON,US HWY,50,2930.86477075429
1202,N PRESTON ST,JEFFERSON,KY HWY,61,1215.06682407513
1203,W MAIN ST,JEFFERSON,US HWY,31W,2880.15825053525
1204,I 65 SOUTH,JEFFERSON,I,65,701.848805573449
1205,I 64 EAST,JEFFERSON,I,64,40.0377671746883
1206,I 64 EAST,JEFFERSON,I,64,123.904267197136
1207,I 64 EAST,JEFFERSON,I,64,30.7967791030978
1208,I 64 EAST,JEFFERSON,I,64,140.383587982225
1209,I 64 RAMP,JEFFERSON,I,64,521.765274685684
1210,W MAIN ST,JEFFERSON,US HWY,31W,173.918876503833
1211,STORY AVE,JEFFERSON,US HWY,50,217.748870036038
1212,I 64 EAST,JEFFERSON,I,64,855.443229583514
1213,I 64 RAMP,JEFFERSON,I,64,388.900340058434
1214,W MAIN ST,JEFFERSON,US HWY,31W,61.9445458942263
1215,I 65 SOUTH,JEFFERSON,I,65,31.7068017397293
1216,I 64 RAMP,JEFFERSON,I,64,488.966595725616
1217,W MAIN ST,JEFFERSON,US HWY,31W,10.66
1218,I 64 EAST,JEFFERSON,I,64,100.433936612877
1219,RIVER RD,JEFFERSON,KY HWY,111,208.373611336855
1220,STORY AVE,JEFFERSON,US HWY,50,63.3826415960098
1221,I 64 WEST,JEFFERSON,I,64,836.593766440967
1222,I 64 RAMP,JEFFERSON,I,64,27.8811057875946
1223,I 64 RAMP,JEFFERSON,I,64,27.916885571281
1224,I 64 RAMP,JEFFERSON,I,64,2.38438671360163
1225,STORY AVE,JEFFERSON,US HWY,50,110.765674692721
1226,I 64 RAMP,JEFFERSON,I,64,113.178334964705
1227,I 64 RAMP,JEFFERSON,I,64,142.619037850426
1228,I 64 EAST,JEFFERSON,I,64,903.605705345657
1229,I 64 EAST,JEFFERSON,I,64,449.592423784558
1230,RIVER RD,JEFFERSON,KY HWY,111,63.3588065125099
1231,I 65 RAMP,JEFFERSON,I,65,94.7305343873479
1232,I 65 RAMP,JEFFERSON,I,65,0.375018749531273
1233,RIVER RD,JEFFERSON,KY HWY,111,64.9445142009312
1234,STORY AVE,JEFFERSON,US HWY,50,340.727995690559
1235,FRANKFORT AVE,JEFFERSON,US HWY,60,710.649265915111
1236,I 65 RAMP,JEFFERSON,I,65,445.127410620219
1237,I 64 RAMP,JEFFERSON,I,64,0.211486553946108
1238,I 64 RAMP,JEFFERSON,I,64,433.140478874208
1239,I 64 RAMP,JEFFERSON,I,64,189.414198975884
1240,RIVER RD,JEFFERSON,KY HWY,111,12.1303591406386
1241,I 64 RAMP,JEFFERSON,I,64,485.219727166589
1242,I 64 WEST,JEFFERSON,I,64,3.01048428413104
1243,RIVER RD,JEFFERSON,KY HWY,111,20.9060809012219
1244,I 64 WEST,JEFFERSON,I,64,172.98554246598
1245,I 65 SOUTH,JEFFERSON,I,65,363.129399111658
1246,I 64 RAMP,JEFFERSON,I,64,305.157770184403
1247,I 64 EAST,JEFFERSON,I,64,312.548747911995
1248,I 65 SOUTH,JEFFERSON,I,65,39.4807868027285
1249,I 64 EAST,JEFFERSON,I,64,3179.99165996879
1250,I 64 RAMP,JEFFERSON,I,64,78.3318988596574
1251,I 64 WEST,JEFFERSON,I,64,496.36238753123
1252,I 64 EAST,JEFFERSON,I,64,1689.82584637081
1253,S 22ND ST,JEFFERSON,KY HWY,1934,3936.36279105143
1254,I 64 RAMP,JEFFERSON,I,64,312.327874335436
1255,I 64 EAST,JEFFERSON,I,64,206.439984090529
1256,I 64 RAMP,JEFFERSON,I,64,509.693150289009
1257,I 64 WEST,JEFFERSON,I,64,2936.30749393396
1258,I 64 WEST,JEFFERSON,I,64,1960.88941429863
1259,I 64 RAMP,JEFFERSON,I,64,61.9085202995351
1260,I 64 WEST,JEFFERSON,I,64,278.829480144878
1261,I 64 RAMP,JEFFERSON,I,64,527.150038454685
1262,I 64 EAST,JEFFERSON,I,64,192.232897898427
1263,I 64 RAMP,JEFFERSON,I,64,702.499027229092
1264,I 64 EAST,JEFFERSON,I,64,666.896104595156
1265,I 64 WEST,JEFFERSON,I,64,667.104597641394
1266,I 64 RAMP,JEFFERSON,I,64,684.159443464423
1267,I 64 WEST,JEFFERSON,I,64,977.651541810133
1268,I 65 SOUTH,JEFFERSON,I,65,320.106314343023
1269,I 64 WEST,JEFFERSON,I,64,60.9455380489104
1270,CROPPER RD,SHELBY,KY HWY,43,23363.5573091817
1271,I 64 WEST,JEFFERSON,I,64,581.90204670846
1272,I 64 RAMP,JEFFERSON,I,64,631.811439590039
1273,I 64 WEST,JEFFERSON,I,64,161.824209348272
1274,I 65 SOUTH,JEFFERSON,I,65,102.492373894934
1275,I 64 WEST,JEFFERSON,I,64,39.6492241609152
1276,W MAIN ST,JEFFERSON,US HWY,31W,5992.84630735688
1277,RIVER RD,JEFFERSON,KY HWY,111,1135.53472523408
1278,I 64 WEST,JEFFERSON,I,64,102.927578484877
1279,RIVER RD,JEFFERSON,KY HWY,111,124.518958920256
1280,I 65 SOUTH,JEFFERSON,I,65,119.153330414491
1281,BAGDAD RD,SHELBY,KY HWY,12,25264.0264532086
1282,RIVER RD,JEFFERSON,KY HWY,111,38.6051304880582
1283,RIVER RD,JEFFERSON,KY HWY,111,61.2656634337974
1284,I 64 EAST,JEFFERSON,I,64,2555.40088080199
1285,I 64 EAST,JEFFERSON,I,64,1301.80236089044
1286,I 64 EAST,JEFFERSON,I,64,86.2020861061787
1287,I 65 SOUTH,JEFFERSON,I,65,212.089577940888
1288,ELMBURG RD,SHELBY,KY HWY,395,28425.8395827188
1289,I 65 RAMP,JEFFERSON,I,65,1325.80725693355
1290,I 71 RAMP,JEFFERSON,I,71,524.675037753006
1291,I 71 NORTH,JEFFERSON,I,71,79.3744189987517
1292,I 64 WEST,JEFFERSON,I,64,981.119783505834
1293,I 71 SOUTH,JEFFERSON,I,71,1731.35026729446
1294,I 64 WEST,JEFFERSON,I,64,111.735313981091
1295,I 64 WEST,JEFFERSON,I,64,2508.08451236616
1296,GENE SNYDER FREEWAY,JEFFERSON,I,265,34994.5919414515
1297,I 71 SOUTH,JEFFERSON,I,71,524.750069120592
1298,GENE SNYDER FREEWAY,JEFFERSON,I,265,35769.1720354437
1299,I 64 WEST,JEFFERSON,I,64,418.186841033292
1300,I 65 RAMP,JEFFERSON,I,65,1363.90836506171
