OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
3512,,,,80.7031507419823,285.053102914744
3513,,,,148.06208060277,682.273500161727
3514,,,,148.06208060277,682.273500161727
3515,,,,130.001429279269,981.492238478116
3516,,,,130.001429279269,981.492238478116
3517,,,,95.6654121391181,387.123021942604
3518,,,,95.6651856417825,387.121537590125
3519,,,,95.6654121391181,387.123021942604
3520,,,,95.6654121391181,387.123021942604
3521,,,,140.937211414505,541.7901236477
3522,,,,140.937211414505,541.7901236477
3523,,,,182.980728763452,1722.22099737035
3524,,,,182.980728763452,1722.22099737035
3525,,,,182.980728763452,1722.22099737035
3526,,,,2.91707166293118,0.340044629290462
3527,,,,2.91707166293118,0.340044629290462
3528,,,,2.91707166293118,0.340044629290462
3529,,,,67.1870774967269,142.425776361341
3530,,,,67.1870774967269,142.425776361341
3531,,,,372.392215366464,1105.91653666846
3532,,,,372.392215366464,1105.91653666846
3533,,,,26.8788117090649,24.946014151825
3534,,,,26.8788117090649,24.946014151825
3535,,,,216.986539200382,2169.14638521447
3536,,,,216.986539200382,2169.14638521447
3537,,,,264.925403966664,1748.01728879152
3538,,,,264.925403966664,1748.01728879152
3539,,,,264.925403966664,1748.01728879152
3540,,,,255.040316485638,3859.23802085846
3541,,,,255.040316485638,3859.23802085847
3542,,,,255.040316485638,3859.23802085846
3543,,,,332.988683700846,129.093345446598
3544,,,,332.988683700846,129.093345446598
3545,,,,410.839954508144,6487.41967519468
3546,,,,410.839954508144,6487.41967519468
3547,,,,573.910479649315,9234.21974081852
3548,,,,573.910355153377,9234.22705629109
3549,,,,234.734833876221,1884.30554860976
3550,,,,234.734833876221,1884.30554860976
3551,,,,461.85925075856,7872.44730068299
3552,,,,461.85925075856,7872.44730068299
3553,,,,114.049540523552,740.462274709271
3554,,,,114.049540523552,740.462274709271
3555,,,,114.049540523552,740.462274709271
3556,,,,219.117226317285,922.921641312087
3557,,,,219.117226317285,922.921641312087
3558,,,,7.0586754468029,1.66459842534575
3559,,,,7.0586754468029,1.66459842534575
3560,,,,78.4778760872418,274.990612385836
3561,,,,78.4778760872418,274.990612385836
3562,,,,78.4778760872418,274.990612385836
3563,,,,184.934927029907,1974.75259231335
3564,,,,184.934927029907,1974.75259231335
3565,,,,184.934927029907,1974.75259231335
3566,,,,184.935007981191,1974.75571559804
3567,,,,26.0167276841992,21.081266897279
3568,,,,26.0167276841992,21.081266897279
3569,,,,26.0167276841992,21.081266897279
3570,,,,72.0343925014131,233.808729363299
3571,,,,72.0343925014131,233.808729363299
3572,,,,397.684165526925,5581.90191544365
3573,,,,397.684165526925,5581.90191544365
3574,,,,143.683587260685,424.644678119066
3575,,,,143.683587260685,424.644678119066
3576,,,,143.683587260685,424.644678119066
3577,,,,100.871812004684,291.537909004888
3578,,,,100.871812004684,291.537909004888
3579,,,,100.871812004684,291.537909004888
3580,,,,100.871812004684,291.537909004888
3581,,,,100.871812004684,291.537909004888
3582,,,,184.949212311327,97.4512866728146
3583,,,,184.949212311327,97.4512866728146
3584,,,,83.3480947313703,263.820652223111
3585,,,,83.3480947313703,263.820652223111
3586,,,,83.3480947313703,263.820652223111
3587,,,,83.3480947313703,263.820652223111
3588,,,,84.1805297278406,393.963391127037
3589,,,,84.1805297278406,393.963391127037
3590,,,,84.1805297278406,393.963391127037
3591,,,,125.228154842016,592.853855427106
3592,,,,125.228154842016,592.853855427106
3593,,,,125.228154842016,592.853855427106
3594,,,,125.228154842016,592.853855427106
3595,,,,335.067389118926,512.286162216618
3596,,,,335.067389118926,512.286162216618
3597,,,,240.239729680697,1970.78672090443
3598,,,,240.239729680697,1970.78672090443
3599,,,,240.239729680697,1970.78672090443
3600,,,,313.510962446509,5130.64044010585
3601,,,,313.510962446509,5130.64044010585
3602,,,,374.981412774946,5118.7185194219
3603,,,,374.981412774946,5118.7185194219
3604,,,,111.779844847068,711.133061702652
3605,,,,111.779844847068,711.133061702652
3606,,,,55.0086564770479,31.5908452675548
3607,,,,55.0086564770479,31.5908452675548
3608,,,,536.26668345256,6145.09063836017
3609,,,,536.26668345256,6145.09063836017
3610,,,,226.593051277622,1469.3046788721
3611,,,,226.593051277622,1469.3046788721
3612,,,,737.615076740154,523.852174932962
3613,,,,737.615076740154,523.852174932962
3614,,,,248.752342339878,2422.48957479425
3615,,,,248.752342339878,2422.48957479425
3616,,,,273.138356212726,13.7099537428226
3617,,,,273.138356212726,13.7099537428226
3618,,,,521.408441959523,13384.1942640139
3619,,,,521.408441959523,13384.1942640139
3620,,,,78.3689885071324,58.6178536176147
3621,,,,78.3689885071324,58.6178536176147
3622,,,,569.464198397117,15552.8251963152
3623,,,,569.464198397117,15552.8251963152
3624,,,,918.876185165852,30860.0851755784
3625,,,,918.876185165852,30860.0851755784
3626,,,,319.099394131863,208.623625838564
3627,,,,319.099394131863,208.623625838565
3628,,,,145.973930762664,5.19888443116504
3629,,,,145.973930762664,5.19888443116504
3630,,,,19.4127183064079,1.96230265410916
3631,,,,19.4127183064079,1.96230265410916
3632,,,,705.512619976733,28350.9774193873
3633,,,,705.512619976733,28350.9774193873
3634,,,,34.7741824209455,51.7297421683272
3635,,,,34.7741824209455,51.7297421683272
3636,,,,330.102151851327,2930.44781262201
3637,,,,330.102151851327,2930.44781262201
3638,,,,167.431945063604,627.983717309233
3639,,,,167.431945063604,627.983717309233
3640,,,,770.76542758299,5338.65865072076
3641,,,,770.76542758299,5338.65865072076
3642,,,,452.443080818894,11871.9629733971
3643,,,,452.443080818894,11871.9629733971
3644,,,,252.665332931663,599.537269320736
3645,,,,252.665332931663,599.537269320736
3646,,,,331.115928664275,5248.91575445366
3647,,,,331.116039123936,5248.91996233651
3648,,,,46.8087431618568,79.077146819793
3649,,,,46.8087431618568,79.077146819793
3650,,,,46.8087431618568,79.077146819793
3651,,,,253.836950959317,95.6730410004622
3652,,,,253.836950959317,95.6730410004622
3653,,,,399.155140169244,7147.79026228481
3654,,,,399.155140169244,7147.79026228481
3655,,,,565.168119968342,5443.79221426018
3656,,,,565.168119968342,5443.79221426018
3657,,,,324.356085879544,4702.01123704717
3658,,,,324.356085879544,4702.01123704717
3659,,,,27.4877357327586,43.8660609843865
3660,,,,27.4877357327586,43.8660609843865
3661,,,,561.889622040578,834.06007320077
3662,,,,561.889622040578,834.06007320077
3663,,,,531.049051097411,12423.1219711923
3664,,,,531.049051097411,12423.1219711923
3665,,,,503.540795741978,14046.4848104498
3666,,,,503.540694644167,14046.4785717604
3667,,,,503.540795741978,14046.4848104498
3668,,,,64.2507461537919,130.772133011145
3669,,,,64.2507461537919,130.772133011145
3670,,,,64.2507461537919,130.772133011145
3671,,,,64.2507461537919,130.772133011145
3672,,,,500.590091897922,8125.66679255374
3673,,,,500.590091897922,8125.66679255374
3674,,,,136.274007433806,902.730449326178
3675,,,,136.274007433806,902.730449326178
3676,,,,136.274007433806,902.730449326178
3677,,,,52.3486716811965,116.995331186849
3678,,,,52.3486716811965,116.995331186849
3679,,,,306.783389852621,4599.64762526555
3680,,,,306.783389852621,4599.64762526555
3681,,,,137.158908658547,580.300171637511
3682,,,,137.158908658547,580.300171637511
3683,,,,137.158908658547,580.300171637511
3684,,,,239.361752772462,2092.06376739617
3685,,,,239.361752772462,2092.06376739617
3686,,,,518.808615323836,7652.31749758434
3687,,,,518.808615323836,7652.31749758434
3688,,,,568.782058361667,1398.6178031993
3689,,,,568.782114384745,1398.63014413334
3690,,,,66.8894187712451,40.4907317501647
3691,,,,66.8894187712451,40.4907317501647
3692,,,,66.8894187712451,40.4907317501647
3693,,,,42.158437400971,45.2410262346823
3694,,,,42.158437400971,45.2410262346823
3695,,,,243.259993760007,163.331193366226
3696,,,,243.259993760007,163.331193366226
3697,,,,494.931788845682,350.453009942076
3698,,,,494.931788845682,350.453009942076
3699,,,,129.510588495643,635.198210059904
3700,,,,129.510588495643,635.198210059904
3701,,,,129.510588495643,635.198210059904
3702,,,,294.97752062911,4159.08842498277
3703,,,,294.97752062911,4159.08842498277
3704,,,,768.858039720864,3754.91849554494
3705,,,,768.858039720864,3754.91849554494
3706,,,,249.255806995513,2669.40509860845
3707,,,,249.255806995513,2669.40509860845
3708,,,,219.638511717584,2840.3288045507
3709,,,,219.638511717584,2840.3288045507
3710,,,,163.012441943885,1222.0972420166
3711,,,,163.012436569672,1222.09752452112
3712,,,,182.270541394846,1711.49173533703
3713,,,,341.056865380242,5807.75852301712
3714,,,,113.896964225554,285.506777914862
3715,,,,113.896964225554,285.506777914862
3716,,,,157.969528576227,1395.65155555768
3717,,,,157.969528576227,1395.65155555768
3718,,,,18.8930934004109,16.8877984804083
3719,,,,18.8930934004109,16.8877984804083
3720,,,,35.4305528024512,47.3381961165356
3721,,,,35.4305528024512,47.3381961165356
3722,,,,848.300571405113,39402.9480815622
3723,,,,848.300571405113,39402.9480815622
3724,,,,115.144444088041,179.884109644704
3725,,,,115.144444088041,179.884109644704
3726,,,,115.144444088041,179.884109644704
3727,,,,566.572136722613,10463.7283066284
3728,,,,566.572225260456,10463.737092815
3729,,,,48.9776954843835,58.5119266954307
3730,,,,48.9776954843835,58.5119266954307
3731,,,,48.9776954843835,58.5119266954307
3732,,,,58.0775924895724,47.0215694126445
3733,,,,58.0775924895724,47.0215694126445
3734,,,,361.633839627058,414.560187977201
3735,,,,361.633839627058,414.560187977201
3736,,,,122.989967262941,598.897824350671
3737,,,,122.989967262941,598.897824350671
3738,,,,107.566353195877,354.381553961207
3739,,,,107.566353195877,354.381553961207
3740,,,,82.9326531912137,67.8317444082172
3741,,,,82.9326531912137,67.8317444082172
3742,,,,321.073107688109,38.5014394275298
3743,,,,321.073107688109,38.5014394275298
3744,,,,563.880954815239,17467.950078787
3745,,,,563.880954815239,17467.950078787
3746,,,,164.08438584016,1401.58591043801
3747,,,,164.08438584016,1401.58591043801
3748,,,,27.2541720252895,22.2907830275787
3749,,,,27.2541720252895,22.2907830275787
3750,,,,4.52453659529918,0.601474813977571
3751,,,,4.52453659529918,0.601474813977571
3752,,,,74.8454209527488,19.7306241865432
3753,,,,74.8454209527488,19.7306241865432
3754,,,,389.473254003465,5383.79689438222
3755,,,,389.473118690625,5383.79369577265
3756,,,,118.908379935729,671.379278314884
3757,,,,118.908379935729,671.379278314884
3758,,,,181.381584862776,96.1734891910637
3759,,,,181.381584862776,96.1734891910637
3760,,,,81.2128727508677,164.718522738909
3761,,,,81.2128727508677,164.718522738909
3762,,,,937.609704666754,28510.9107812185
3763,,,,937.609704666754,28510.9107812185
3764,,,,33.402984667989,30.8290614918037
3765,,,,33.402984667989,30.8290614918037
3766,,,,33.402984667989,30.8290614918037
3767,,,,83.7803743873404,44.4129475125606
3768,,,,83.7803743873404,44.4129475125606
3769,,,,180.029774941922,976.339846066191
3770,,,,387.389367879055,434.322396384971
3771,,,,387.389367879055,434.322396384971
3772,,,,149.216795013972,1355.44334966171
3773,,,,149.216795013972,1355.44334966171
3774,,,,704.978004467265,32000.0106168423
3775,,,,704.978004467265,32000.0106168423
3776,,,,324.135132024733,3734.44978901535
3777,,,,324.135132024733,3734.44978901535
3778,,,,92.2835945091088,323.287334138724
3779,,,,92.2835945091088,323.287334138724
3780,,,,92.2835945091088,323.287334138724
3781,,,,490.606266078283,11071.6842364622
3782,,,,490.606266078283,11071.6842364622
3783,,,,67.4289669227342,217.918425311383
3784,,,,67.4289669227342,217.918425311383
3785,,,,67.4289669227342,217.918425311383
3786,,,,717.559913547632,28736.6111328138
3787,,,,717.559913547632,28736.6111328138
3788,,,,220.545452955797,2160.67632431727
3789,,,,220.545452955797,2160.67632431727
3790,,,,181.186253966884,809.174344814656
3791,,,,181.186253966884,809.174344814656
3792,,,,78.2838765265352,182.220996271766
3793,,,,78.2838765265352,182.220996271766
3794,,,,119.849415012688,515.231401655837
3795,,,,119.849415012688,515.231401655837
3796,,,,327.111732262609,5112.4623972972
3797,,,,327.111732262609,5112.4623972972
3798,,,,23.2949736887133,15.5506396981878
3799,,,,23.2949736887133,15.5506396981878
3800,,,,23.2949736887133,15.5506396981878
3801,,,,710.326649323576,12048.9881161509
3802,,,,710.326649323576,12048.9881161509
3803,,,,447.541561807109,5598.65919431645
3804,,,,447.541561807109,5598.65919431645
3805,,,,166.44572883602,1275.37760430997
3806,,,,166.445815129849,1275.37994474279
3807,,,,59.1733346135949,67.1557944513594
3808,,,,59.1733346135949,67.1557944513594
3809,,,,188.331118061207,433.245077502415
3810,,,,188.331118061207,433.245077502415
3811,,,,81.3813402930598,325.647405848847
3812,,,,81.3813402930598,325.647405848847
3813,,,,268.10285903624,1128.75868655983
3814,,,,268.10285903624,1128.75868655983
3815,,,,73.9758471726726,266.51904645911
3816,,,,73.9758471726726,266.51904645911
3817,,,,553.247298682582,20903.7283384648
3818,,,,553.247298682582,20903.7283384648
3819,,,,81.7832256908922,218.018908754536
3820,,,,81.7832256908922,218.018908754536
3821,,,,125.838153238405,467.760033337938
3822,,,,125.838153238405,467.760033337938
3823,,,,125.838153238405,467.760033337938
3824,,,,109.852378973635,439.710991275332
3825,,,,33.6323110948605,41.718393352323
3826,,,,33.6323110948605,41.718393352323
3827,,,,1119.76352173676,48068.9655385267
3828,,,,1119.76352173676,48068.9655385267
3829,,,,180.511497435709,143.164901503945
3830,,,,180.511497435709,143.164901503945
3831,,,,134.744099265563,840.599526295456
3832,,,,134.744099265563,840.599526295456
3833,,,,226.792739230269,1670.52620623924
3834,,,,226.792739230269,1670.52620623924
3835,,,,902.578414404416,1000.78965889169
3836,,,,902.578414404416,1000.78965889169
3837,,,,182.054470217358,884.004237666282
3838,,,,182.054470217358,884.004237666282
3839,,,,379.643309157231,2218.07366091952
3840,,,,379.643309157231,2218.07366091952
3841,,,,651.727245016738,529.750978406148
3842,,,,651.727245016738,529.750978406148
3843,,,,159.806288040391,892.632522393823
3844,,,,159.806288040391,892.632522393823
3845,,,,22.2748396962607,14.7128009697189
3846,,,,22.2748396962607,14.7128009697189
3847,,,,22.2748396962607,14.7128009697189
3848,,,,313.144557036779,3904.05323571268
3849,,,,313.144557036779,3904.05323571268
3850,,,,993.402383853635,20376.8798913982
3851,,,,993.402383853635,20376.8798913982
3852,,,,301.606218767076,894.134728812567
3853,,,,301.606218767076,894.134728812567
3854,,,,172.42015808105,163.402818958037
3855,,,,172.42015808105,163.402818958037
3856,,,,185.514021210116,50.3600417860251
3857,,,,185.514021210116,50.3600417860252
3858,,,,206.623167666948,1388.74664091934
3859,,,,206.623167666948,1388.74664091934
3860,,,,50.1137468563322,120.047325431666
3861,,,,50.1137468563322,120.047325431666
3862,,,,158.69429558589,113.693658339161
3863,,,,158.69429558589,113.693658339161
3864,,,,61.0292918185324,27.5855943802018
3865,,,,61.0292574831399,27.5848859114053
3866,,,,61.0292574831399,27.5848859114053
3867,,,,42.3546416777417,59.9029610332517
3868,,,,42.3546416777417,59.9029610332517
3869,,,,38.8835723586265,29.4337526414855
3870,,,,38.8835723586265,29.4337526414855
3871,,,,98.0107389584349,439.771512265502
3872,,,,98.0106879583994,439.770751036795
3873,,,,89.0946879091468,68.2389590988316
3874,,,,89.0946879091468,68.2389590988316
3875,,,,9.65334081487501,0.52406837615807
3876,,,,9.65334081487501,0.52406837615807
3877,,,,24.8802981578121,26.0229265441668
3878,,,,24.8802981578121,26.0229265441668
3879,,,,24.8802981578121,26.0229265441668
3880,,,,12.1436844332913,1.55997678046804
3881,,,,12.1432418364876,1.55992013056426
3882,,,,12.1432418364876,1.55992013056426
3883,,,,62.4723631314732,76.0502743426806
3884,,,,62.4723631314732,76.0502743426806
3885,,,,62.4723631314732,76.0502743426806
3886,,,,675.340300519943,2353.22532099595
3887,,,,675.340300519943,2353.22532099595
3888,,,,82.1357156946339,314.728969932938
3889,,,,82.1357156946339,314.728969932938
3890,,,,82.1357156946339,314.728969932938
3891,,,,59.7378954568814,198.311386274413
3892,,,,59.7378954568814,198.311386274413
3893,,,,59.7378954568814,198.311386274413
3894,,,,59.7378954568814,198.311386274413
3895,,,,997.20175761914,15614.5108085277
3896,,,,997.20175761914,15614.5108085277
3897,,,,532.796430022981,12079.8900847023
3898,,,,532.796430022981,12079.8900847023
3899,,,,207.432118114257,2131.77225239138
3900,,,,207.432118114257,2131.77225239138
3901,,,,402.084282217039,4838.31975409213
3902,,,,402.084282217039,4838.31975409213
3903,,,,626.048555386223,24607.0008330499
3904,,,,626.048646407119,24607.0029562563
3905,,,,469.592580724336,10030.49324891
3906,,,,469.592580724336,10030.49324891
3907,,,,173.222937811501,314.208612215691
3908,,,,173.222937811501,314.208612215691
3909,,,,186.194700598867,778.653594686175
3910,,,,186.194700598867,778.653594686175
3911,,,,186.194700598867,778.653594686175
3912,,,,6.43538774449011,0.381042974183302
3913,,,,6.43538774449011,0.381042974183302
3914,,,,119.731612125901,501.533608005983
3915,,,,119.731612125901,501.533608005983
3916,,,,304.49099655845,3866.79410989403
3917,,,,304.491146654749,3866.7928317962
3918,,,,251.201545822236,885.634300844158
3919,,,,251.201545822236,885.634300844158
3920,,,,599.679290014419,18322.999100029
3921,,,,599.679290014419,18322.999100029
3922,,,,231.381565827374,2146.32365108406
3923,,,,231.381565827374,2146.32365108406
3924,,,,132.377749206553,311.775276059427
3925,,,,132.377749206553,311.775276059427
3926,,,,174.335874674459,776.959157677255
3927,,,,174.335874674459,776.959157677255
3928,,,,29.3084307796748,15.072360180984
3929,,,,29.3084307796748,15.072360180984
3930,,,,29.3084307796748,15.072360180984
3931,,,,47.5979647611453,64.47235982419
3932,,,,47.5979647611453,64.47235982419
3933,,,,141.478217307192,1082.20670104931
3934,,,,141.478217307192,1082.20670104931
3935,,,,213.611042012791,950.866912884104
3936,,,,213.611042012791,950.866912884104
3937,,,,195.410021210725,1412.06563794706
3938,,,,195.410021210725,1412.06563794706
3939,,,,62.163042440184,198.480476216496
3940,,,,62.163042440184,198.480476216496
3941,,,,105.765183211972,199.056054697591
3942,,,,194.59395058001,605.404780439024
3943,,,,194.59395058001,605.404780439024
3944,,,,19.1734743302267,14.9777945104989
3945,,,,19.1734743302267,14.9777945104989
3946,,,,73.8286465871902,206.256074081055
3947,,,,73.8286465871902,206.256074081055
3948,,,,23.9704636341613,19.6719527217902
3949,,,,23.9704636341613,19.6719527217902
3950,,,,23.9704636341613,19.6719527217902
3951,,,,151.527058476229,1177.71099896881
3952,,,,151.527077730401,1177.7112997133
3953,,,,94.9475200042479,328.521812487245
3954,,,,94.9475200042479,328.521812487245
3955,,,,94.9475200042479,328.521812487245
3956,,,,303.072169689481,5311.47252941586
3957,,,,303.072169689481,5311.47252941586
3958,,,,300.617349341848,4123.90729029858
3959,,,,300.61752083687,4123.90634050635
3960,,,,300.617349341848,4123.90729029858
3961,,,,230.489970360129,2029.54549938811
3962,,,,230.489970360129,2029.54549938811
3963,,,,11.0515912390878,5.27148862519599
3964,,,,11.0515912390878,5.27148862519599
3965,,,,11.0515912390878,5.27148862519599
3966,,,,60.0120267651216,152.147188836277
3967,,,,60.0120267651216,152.147188836277
3968,,,,158.990917638604,264.57524791387
3969,,,,158.990917638604,264.57524791387
3970,,,,79.3141203389592,21.3625261238576
3971,,,,79.3141203389592,21.3625261238576
3972,,,,212.433017056165,2005.39056210017
3973,,,,212.433017056165,2005.39056210017
3974,,,,341.82689547138,5346.25943797594
3975,,,,341.826951734004,5346.26131386775
3976,,,,94.2961566768373,327.559226883648
3977,,,,94.2961566768373,327.559226883648
3978,,,,94.2961566768373,327.559226883648
3979,,,,616.98978697004,18811.0398935423
3980,,,,616.98978697004,18811.0398935423
3981,,,,163.591191057964,300.213326276812
3982,,,,163.591191057964,300.213326276812
3983,,,,163.591191057964,300.213326276812
3984,,,,151.104414697996,878.667616016123
3985,,,,151.104414697996,878.667616016123
3986,,,,560.488200946805,2639.88161140423
3987,,,,560.488200946805,2639.88161140423
3988,,,,185.289237368823,69.5568630939688
3989,,,,185.289237368823,69.5568630939688
3990,,,,193.038896925348,1173.67303172051
3991,,,,193.038896925348,1173.67303172051
3992,,,,571.923009233524,16330.71499189
3993,,,,571.923009233524,16330.71499189
3994,,,,88.9629521550023,218.393191674338
3995,,,,255.63591059682,2687.19147253725
3996,,,,255.63591059682,2687.19147253725
3997,,,,14.3628532767214,4.22959619277702
3998,,,,290.914791864599,3864.28912869219
3999,,,,290.914791864599,3864.28912869219
4000,,,,160.639345699978,565.236661945369
4001,,,,160.639345699978,565.236661945369
4002,,,,4.07633765605408,0.383503545429822
4003,,,,4.07648131271852,0.383520555400949
4004,,,,14.6491783284566,11.9257334889693
4005,,,,14.6491783284566,11.9257334889693
4006,,,,14.6491783284566,11.9257334889693
4007,,,,733.320979286797,20362.5833298742
4008,,,,733.320979286797,20362.5833298742
4009,,,,340.835951214389,6157.34354490538
4010,,,,340.835951214389,6157.34354490538
4011,,,,708.449942935864,25546.7633389714
4012,,,,708.449942935864,25546.7633389714
4013,,,,168.783198641514,1253.5314046905
4014,,,,168.783198641514,1253.5314046905
4015,,,,868.337874938091,2156.5988380088
4016,,,,868.337874938091,2156.5988380088
4017,,,,474.732272863115,9111.35786972205
4018,,,,474.732272863115,9111.35786972205
4019,,,,12.0443906896912,0.402499322673902
4020,,,,12.0443906896912,0.402499322673902
4021,,,,580.210188129754,12401.7388297977
4022,,,,580.210188129754,12401.7388297977
4023,,,,15.1642418498666,8.67506875114599
4024,,,,15.1642418498666,8.67506875114599
4025,,,,15.1642418498666,8.67506875114599
4026,,,,24.8186886663636,26.5787644215515
4027,,,,24.8186886663636,26.5787644215515
4028,,,,250.209872181884,2433.10212057383
4029,,,,250.209872181884,2433.10212057383
4030,,,,71.6298585360552,182.998354560936
4031,,,,71.6298585360552,182.998354560936
4032,,,,76.6042681105553,234.635884166089
4033,,,,76.6042681105553,234.635884166089
4034,,,,865.519037913072,42223.4914674316
4035,,,,865.519037913072,42223.4914674316
4036,,,,154.341039601059,597.795534915774
4037,,,,154.341039601059,597.795534915774
4038,,,,18.9703470717662,13.6073540623644
4039,,,,18.9703470717662,13.6073540623644
4040,,,,187.998874379921,1982.81420089501
4041,,,,187.998874379921,1982.81420089501
4042,,,,197.834807553361,268.840703351359
4043,,,,197.834807553361,268.840703351359
4044,,,,534.464465841626,16665.4430421151
4045,,,,534.464465841626,16665.4430421151
4046,,,,203.422292620418,2126.03105457781
4047,,,,203.422292620418,2126.03105457781
4048,,,,66.5761847015941,205.831361027984
4049,,,,66.5761847015941,205.831361027984
4050,,,,673.038355994762,15852.9942227314
4051,,,,673.038355994762,15852.9942227314
4052,,,,74.9494698488398,228.017788492942
4053,,,,74.9494698488398,228.017788492942
4054,,,,87.7609435923646,351.482678341334
4055,,,,87.7609435923646,351.482678341334
4056,,,,133.34497361395,620.828978152653
4057,,,,133.34497361395,620.828978152653
4058,,,,196.033290418,1643.14909831303
4059,,,,196.033290418,1643.14909831303
4060,,,,173.611534705786,531.425806774526
4061,,,,173.611534705786,531.425806774526
4062,,,,599.035715921246,12055.6194863683
4063,,,,599.035715921246,12055.6194863683
4064,,,,530.414162658273,7289.72261161619
4065,,,,530.414162658273,7289.72261161619
4066,,,,34.9484853065509,48.0459216562817
4067,,,,34.9484853065509,48.0459216562817
4068,,,,392.350534016252,3975.05399114841
4069,,,,392.350534016252,3975.05399114841
4070,,,,177.431468129253,1439.23299970994
4071,,,,177.431468129253,1439.23299970994
4072,,,,210.09960667589,1582.62646881814
4073,,,,210.09960667589,1582.62646881814
4074,,,,312.83745450185,4889.2337524054
4075,,,,312.83745450185,4889.2337524054
4076,,,,312.83745450185,4889.2337524054
4077,,,,79.8055089885457,206.008976311371
4078,,,,79.8055089885457,206.008976311371
4079,,,,448.731235678666,12454.0014291723
4080,,,,448.731235678666,12454.0014291723
4081,,,,383.473559817965,2536.36371302486
4082,,,,383.473559817965,2536.36371302486
4083,,,,408.150323057393,8926.23076421199
4084,,,,408.150323057393,8926.23076421199
4085,,,,96.6031853293447,260.241411878457
4086,,,,96.6031853293447,260.241411878457
4087,,,,87.6575460089292,459.400518921916
4088,,,,87.6575460089292,459.400518921916
4089,,,,84.2267621540122,200.224190679849
4090,,,,84.2267621540122,200.224190679849
4091,,,,167.493716915081,1719.27437835532
4092,,,,167.493716915081,1719.27437835532
4093,,,,181.375636956592,247.752941970808
4094,,,,181.375636956592,247.752941970808
4095,,,,324.539630293605,4833.53749454019
4096,,,,324.539630293605,4833.53749454019
4097,,,,784.243026309964,24446.8912447406
4098,,,,784.243026309964,24446.8912447406
4099,,,,1342.34712521888,56746.073838636
4100,,,,209.291403778748,1687.71197793994
4101,,,,209.291403778748,1687.71197793994
4102,,,,84.2011850151383,81.2458093603745
4103,,,,84.2011850151383,81.2458093603745
4104,,,,84.2011850151383,81.2458093603745
4105,,,,73.9275175394453,252.931145527606
4106,,,,73.9275175394453,252.931145527606
4107,,,,223.095363136816,1905.95517258319
4108,,,,223.095287428525,1905.95258428348
4109,,,,268.153062531339,4081.50859364553
4110,,,,268.153062531339,4081.50859364553
4111,,,,307.722012949754,5779.4441597273
4112,,,,307.722012949754,5779.4441597273
4113,,,,270.913977524575,3488.00146060194
4114,,,,270.913977524575,3488.00146060194
4115,,,,160.399351854182,977.611663251694
4116,,,,160.399351854182,977.611663251694
4117,,,,117.296966043823,807.69635000723
4118,,,,117.296966043823,807.69635000723
4119,,,,117.296966043823,807.69635000723
4120,,,,23.7193581477207,24.0865613231338
4121,,,,23.7193581477207,24.0865613231338
4122,,,,314.871119855287,4411.33404035675
4123,,,,173.86809885491,600.920150664593
4124,,,,173.86809885491,600.920150664593
4125,,,,9.11877047701351,0.167983014238934
4126,,,,9.11877047701351,0.167983014238934
4127,,,,135.706255050058,569.082971842395
4128,,,,135.706255050058,569.082971842395
4129,,,,509.047376546543,11436.4360325955
4130,,,,509.047376546543,11436.4360325955
4131,,,,202.715074320273,1291.25305257655
4132,,,,202.715074320273,1291.25305257655
4133,,,,421.910168633698,9189.38209381025
4134,,,,421.910168633698,9189.38209381025
4135,,,,108.732234963835,457.493048085702
4136,,,,108.732234963835,457.493048085702
4137,,,,108.732234963835,457.493048085702
4138,,,,494.253255648117,12244.9644247808
4139,,,,494.253255648117,12244.9644247808
4140,,,,52.054662118195,118.041217245306
4141,,,,52.054662118195,118.041217245306
4142,,,,485.863186138859,9108.95060352699
4143,,,,485.863186138859,9108.95060352699
4144,,,,335.273898036978,5139.88008377782
4145,,,,335.273898036978,5139.88008377782
4146,,,,234.288756930973,3359.46441003166
4147,,,,234.288756930973,3359.46441003166
4148,,,,142.802267876168,656.306769372751
4149,,,,142.802315016568,656.30613857335
4150,,,,980.107749369269,22689.0735099575
4151,,,,980.107749369269,22689.0735099575
4152,,,,603.862243168808,19602.5073078127
4153,,,,603.862243168808,19602.5073078127
4154,,,,113.406465023463,430.475399786503
4155,,,,113.406465023463,430.475399786503
4156,,,,210.932815347961,1156.32775240121
4157,,,,210.932776496136,1156.32412776237
4158,,,,122.931559528465,785.600515708684
4159,,,,122.931559528465,785.600515708684
4160,,,,122.931559528465,785.600515708684
4161,,,,510.45257029078,17297.6311995533
4162,,,,510.45257029078,17297.6311995533
4163,,,,539.114969357608,11600.4407712079
4164,,,,539.114969357608,11600.4407712079
4165,,,,181.21847554519,1485.06712248684
4166,,,,181.21847554519,1485.06712248684
4167,,,,181.21847554519,1485.06712248684
4168,,,,320.642605530357,4831.55547194482
4169,,,,320.642605530357,4831.55547194482
4170,,,,251.327739551555,3000.18865274553
4171,,,,251.327739551555,3000.18865274553
4172,,,,112.577996221124,622.414050334706
4173,,,,112.577996221124,622.414050334707
4174,,,,112.577996221124,622.414050334706
4175,,,,362.09357351571,2544.36507579728
4176,,,,362.09357351571,2544.36507579728
4177,,,,551.146699590181,15623.8740697364
4178,,,,551.146699590181,15623.8740697364
