Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
2,Beechmont,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,633
4,Old Louisvile,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,634
4,Old Louisvile,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,635
5,West Louisville,2021/10/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",636
2,Beechmont,2022/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,637
2,Beechmont,2022/02/01 00:00:00+00,Graffiti - Removed,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,638
4,Old Louisvile,2022/01/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,639
4,Old Louisvile,2021/11/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,640
5,West Louisville,2021/10/01 00:00:00+00,Hospitality Assistance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",641
2,Beechmont,2022/07/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,642
2,Beechmont,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,643
4,Old Louisvile,2022/01/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,644
4,Old Louisvile,2022/01/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,645
4,Old Louisvile,2022/01/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,646
4,Old Louisvile,2022/02/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,647
4,Old Louisvile,2022/02/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,648
4,Old Louisvile,2022/02/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,649
4,Old Louisvile,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,650
4,Old Louisvile,2022/02/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,651
4,Old Louisvile,2022/02/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,652
4,Old Louisvile,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,653
4,Old Louisvile,2022/02/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,654
4,Old Louisvile,2022/02/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,655
4,Old Louisvile,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,656
4,Old Louisvile,2022/02/01 00:00:00+00,Trash (lbs),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,657
4,Old Louisvile,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,658
4,Old Louisvile,2022/02/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,659
4,Old Louisvile,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,660
4,Old Louisvile,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,661
4,Old Louisvile,2022/02/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,662
4,Old Louisvile,2022/03/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,663
4,Old Louisvile,2022/03/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,664
4,Old Louisvile,2022/03/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,665
4,Old Louisvile,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,666
4,Old Louisvile,2022/03/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,667
4,Old Louisvile,2022/03/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,668
4,Old Louisvile,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,669
4,Old Louisvile,2022/03/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,670
4,Old Louisvile,2022/03/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,671
4,Old Louisvile,2022/03/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,672
4,Old Louisvile,2022/03/01 00:00:00+00,Trash (lbs),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,673
4,Old Louisvile,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,674
4,Old Louisvile,2022/03/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,675
4,Old Louisvile,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,676
4,Old Louisvile,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,677
4,Old Louisvile,2022/03/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,678
4,Old Louisvile,2022/04/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,679
4,Old Louisvile,2022/04/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,680
4,Old Louisvile,2022/04/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,681
4,Old Louisvile,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,682
2,Beechmont,2022/02/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,683
4,Old Louisvile,2021/11/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,684
2,Beechmont,2022/07/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,685
5,West Louisville,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",686
2,Beechmont,2022/02/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,687
2,Beechmont,2022/07/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,688
4,Old Louisvile,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,689
5,West Louisville,2021/10/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",690
2,Beechmont,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,691
2,Beechmont,2022/07/01 00:00:00+00,Zone Check,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,692
4,Old Louisvile,2021/11/01 00:00:00+00,Trash (lbs),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,693
5,West Louisville,2021/10/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",694
2,Beechmont,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,695
2,Beechmont,2022/07/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,696
4,Old Louisvile,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,697
5,West Louisville,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",698
2,Beechmont,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,699
2,Beechmont,2022/07/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,700
2,Beechmont,2022/07/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,701
2,Beechmont,2022/08/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,702
2,Beechmont,2022/08/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,703
2,Beechmont,2022/08/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,704
2,Beechmont,2022/08/01 00:00:00+00,Graffiti - Removed,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,705
2,Beechmont,2022/08/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,706
2,Beechmont,2022/08/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,707
2,Beechmont,2022/08/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,708
2,Beechmont,2022/08/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,709
2,Beechmont,2022/08/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,710
2,Beechmont,2022/08/01 00:00:00+00,Zone Check,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,711
2,Beechmont,2022/08/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,712
2,Beechmont,2022/08/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,713
2,Beechmont,2022/08/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,714
2,Beechmont,2022/09/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,715
2,Beechmont,2022/09/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,716
2,Beechmont,2022/09/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,717
2,Beechmont,2022/09/01 00:00:00+00,Hospitality Assistance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,718
2,Beechmont,2022/09/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,719
2,Beechmont,2022/09/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,720
5,West Louisville,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",721
5,West Louisville,2021/10/01 00:00:00+00,Zone Check,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",722
2,Beechmont,2022/02/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,723
5,West Louisville,2021/10/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",724
5,West Louisville,2021/10/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",725
2,Beechmont,2022/03/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,726
5,West Louisville,2021/10/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",727
2,Beechmont,2022/03/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,728
5,West Louisville,2021/11/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",729
2,Beechmont,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,730
4,Old Louisvile,2021/11/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,731
2,Beechmont,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,732
5,West Louisville,2021/11/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",733
4,Old Louisvile,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,734
2,Beechmont,2022/03/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,735
4,Old Louisvile,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,736
5,West Louisville,2021/11/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",737
4,Old Louisvile,2021/11/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,738
2,Beechmont,2022/03/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,739
5,West Louisville,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",740
4,Old Louisvile,2021/12/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,741
2,Beechmont,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,742
5,West Louisville,2021/11/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",743
4,Old Louisvile,2021/12/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,744
2,Beechmont,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,745
5,West Louisville,2021/11/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",746
5,West Louisville,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",747
5,West Louisville,2021/11/01 00:00:00+00,Zone Check,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",748
5,West Louisville,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",749
5,West Louisville,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",750
5,West Louisville,2021/11/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",751
5,West Louisville,2021/12/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",752
5,West Louisville,2021/12/01 00:00:00+00,Business Contact,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",753
5,West Louisville,2021/12/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",754
5,West Louisville,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",755
5,West Louisville,2021/12/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",756
5,West Louisville,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",757
5,West Louisville,2021/12/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",758
5,West Louisville,2021/12/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",759
5,West Louisville,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",760
5,West Louisville,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",761
5,West Louisville,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",762
5,West Louisville,2021/12/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",763
5,West Louisville,2022/01/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",764
5,West Louisville,2022/01/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",765
5,West Louisville,2022/01/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",766
5,West Louisville,2022/01/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",767
5,West Louisville,2022/01/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",768
4,Old Louisvile,2021/12/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,769
4,Old Louisvile,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,770
4,Old Louisvile,2021/12/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,771
4,Old Louisvile,2021/12/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,772
4,Old Louisvile,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,773
4,Old Louisvile,2021/12/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,774
4,Old Louisvile,2021/12/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,775
4,Old Louisvile,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,776
4,Old Louisvile,2021/12/01 00:00:00+00,Trash (lbs),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,777
4,Old Louisvile,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,778
4,Old Louisvile,2021/12/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,779
2,Beechmont,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,780
4,Old Louisvile,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,781
2,Beechmont,2022/03/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,782
4,Old Louisvile,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,783
2,Beechmont,2022/04/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,784
4,Old Louisvile,2021/12/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,785
2,Beechmont,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,786
4,Old Louisvile,2022/01/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,787
2,Beechmont,2022/04/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,788
4,Old Louisvile,2022/01/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,789
2,Beechmont,2022/04/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,790
2,Beechmont,2022/04/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,791
2,Beechmont,2022/04/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,792
