OBJECTID,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ST_ALLOT,ACTIVE_DT,ADMIN_ST,ADM_UNIT_CD,created_date,last_edited_date,created_user,last_edited_user,GlobalID,SHAPE_Length,SHAPE_Area
24608,05913,STEEL GULCH,5984.80211807,CO05913,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F0B19F81-2FDC-4E73-BB60-895C66364767},35501.0064164631,24219634.8883144
24617,05943,SANTA CLARA CREEK,82.34376906,CO05943,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5BD64B11-6CDD-422D-ABC3-CFF7B4E81BC6},3265.66485850387,333233.410661692
24618,05907,EAST PALO DURO,37.9149852,CO05907,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{FE5B3509-8BEA-4952-A19C-55B547F36A45},1568.3835558842,153436.501375273
24638,00025,SOUTH PALO DURO CREEK,630.53908575,CO00025,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{62746E78-D461-4D71-A818-4DC5988CBC88},12867.1320820741,2551701.14876147
24640,05767,MINERAL CREEK,548.21250026,CO05767,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B482FBF5-2178-4B63-90F1-AC9AB9ADF1A0},12191.5880676192,2218537.27750108
24650,05754,TARRYALL CREEK,67.5087716,CO05754,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D86ADF68-D501-4F10-8909-99A4CD4F6E40},2307.87027557552,273198.30593401
24697,05757,WEST FAIRPLAY,80.33960107,CO05757,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CC95C254-E03D-4628-A211-D5B397F23C59},2412.68717104591,325122.830574555
24704,02923,WEST HIGH CREEK,395.10108346,CO02923,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8D473B77-9C7F-47D4-8362-F3DD08431787},6854.75488092605,1598917.35711414
24709,05230,DRY LAKE,381.97108501,CO05230,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{70C4BCFF-E655-4788-82BF-04700AF9E54C},6967.6373534917,1545782.13853136
24710,05741,MOSS GULCH,37.81285055,CO05741,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{89C75F6A-9C37-458B-9E6C-7A172E588BEA},1565.62008555701,153023.177082869
24715,05885,SANFORD HILLS,275.39899175,CO05885,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D4F179AF-DC6A-43FF-A74F-C6166DE24C50},9216.34305318783,1114500.17847228
24724,05869,HORSE CREEK,40.05069358,CO05869,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{37ECFD8F-2D12-42D6-9C5B-FE7AA7E9BCCB},1610.39460853415,162079.406547415
24730,05937,LITTLE PORCUPINE,345.15799757,CO05937,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{079D70D0-83A5-45FF-9C19-1690931C8023},10283.289213785,1396804.85920124
24732,05909,APACHE CITY,76.71117071,CO05909,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2D6C805B-ABB0-418E-8689-72A22109C335},2378.09153435432,310439.093855504
24751,15044,WEST FOURMILE CREEK,20.37885895,CO15044,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F4B94FA1-EF2C-4601-8AC6-BBC52CB3B2E2},1376.48794843251,82470.3162363611
24755,05782,DRIVEWAY,373.80579618,CO05782,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3507A5D9-0E5E-4031-AD67-A76406C6A0F1},8193.02736248727,1512738.38700824
25005,06508,Mill Gulch,2701.89349881,CO06508,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{89F7BB1D-7D56-4FE2-9345-521047EEDF6F},10559.9555790784,6369603.71229314
25007,05506,Cushman,6737.98847963,CO05506,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{736CED8A-0E94-49EA-91C4-214EA248BE53},39478.1118132013,27267671.9528656
25012,05533,Onion Lakes,465.87020107,CO05533,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{78DB0471-17DE-4622-B00A-F8BD0C345252},8078.15982343482,1885309.81519307
25021,05575,Tappan Creek,409.22385935,CO05575,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9E054E6E-B098-4DCC-BC7E-A6224F46BC99},8988.50792314116,1656070.20341796
25045,05532,Burro Ridge,803.18791215,CO05532,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{FD0EF7E6-DB50-4A0C-B120-B13389690F82},8677.61922257261,3250386.16068235
25062,03630,Big Gulch,281.34970265,CO03630,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{176A7579-455A-4C08-A492-6952F373823C},6455.05975008224,1138581.85111992
25067,05002,Dedication Site,715.82811131,CO05002,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5225450A-5544-485A-AB90-63BF7F46254D},10398.1330094108,2896853.58957799
25101,00019,Chaffee,2355.79109197,CO00019,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A08E08B0-3554-4E25-BBFA-E9046D141E8F},18324.4454131283,9533548.31036765
25123,07216,Lower Roc Creek,278.73687027,CO07216,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9F1CFA2B-DDD1-402E-9B02-DFAEBE705494},7312.08472016776,1128008.09361124
25124,03642,Blue Cimarron,1416.23091324,CO03642,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{29ED1DA0-87DD-40F7-BD9A-85EA6167315B},10123.2179791975,5731283.16686342
25146,07204,Beaver Rim,262.52256677,CO07204,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CC94AE28-82F5-4DAD-BAFA-A88492679825},6982.51022528608,1062391.13537425
25154,07205,Leopard Creek,693.5699487,CO07205,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{30B8DFDB-6CC9-4912-A285-45C55D748DF8},9219.95232932422,2806778.00126673
25156,14540,North Saddle Peak,216.54005989,CO14540,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{26E9B433-59E8-4D51-B2B2-AC7FFF789426},3992.62480262898,876306.53206825
25169,14541,Sunshine Mesa,216.10799545,CO14541,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{559FE74E-D8B7-4613-A395-E3F977BB1732},5002.95218169116,874558.029333385
25192,17001,Mailbox Park,9687.36488028,CO17001,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AC8E3839-9EBB-4E4E-B24C-D0A21935EC94},44499.0452824277,39203374.7819019
25228,17060,Beaver Canyon,809.029584,CO17060,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C6736D18-6C21-43AF-A162-5178CF4BEE9C},15064.450222114,3274026.56791662
25248,18021,Watts,1760.54358295,CO18021,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D721373C-04B7-4F30-B062-FB8E55F51375},17145.749105005,7124667.10556313
25255,08308,Driveway,994.71287961,CO08308,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{13F7ED58-213B-4ADF-9893-3D65E3F28274},14277.9205309837,4025460.20529839
25259,08207,Canyon Creek,2488.13630858,CO08207,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4812091F-DDF4-405D-95BE-15E0D6B8DCAF},17677.645580699,10069130.4001782
25283,08306,Gould,254.67501741,CO08306,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D74678C1-76F3-4B1D-A730-B30E21A6CCEB},4236.98703048299,1030633.22984763
25323,08734,Bellyache,815.94006993,CO08734,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C55A7AC2-5EB8-4E75-B99B-68B362026C0B},12706.0020756129,3301992.31229931
25346,08214,Alkali Cr,1293.82382781,CO08214,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{EDA020EA-29EE-4DD6-8B83-4545DC12D70E},14940.2909604544,5235919.26702755
25367,08905,Doodlebug,964.00935395,CO08905,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DA2641A8-9B5E-419F-8BC8-E8FDD300F1FF},15498.2793016689,3901207.44526822
25379,08217,S Canyon,1747.0208777,CO08217,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1EA288F4-2673-4E3A-B256-05B0909A3D7C},14063.3287464691,7069942.65898446
25398,08225,Hilton 1,79.39626175,CO08225,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7647E96D-4292-4569-A6C0-B664C35D9E94},2413.2419618067,321305.271758393
25410,08212,Paradise Cr,2979.83657215,CO08212,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{888E0885-D6BD-4A99-A74D-F5A3F5A40095},19430.5505772027,12058970.7696975
25447,08320,Sutey,971.46526397,CO08320,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{45831128-8D62-42E0-B54D-3A205DA52B9A},9897.31944928916,3931380.44264614
25464,08225,Hilton 1,678.38891733,CO08225,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4FBFE07B-0F53-4B52-8C08-EE2FAFD435C0},12057.7400382686,2745342.54696168
25474,18023,Government Cr Iso Tr,40.14693511,CO18023,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1476F112-CBD4-4D9F-8973-ABDA77B6BA08},1612.57363177933,162468.882184829
25478,08912,Sharrard Park,2430.94231081,CO08912,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{594869CA-1EC1-4A76-A11C-B50FA402BCFC},14842.2821311401,9837674.5029801
25492,08311,Prectel,626.33441064,CO08311,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{981B0436-37A6-49ED-8F39-31A9546A34CB},9705.51193884733,2534685.43225987
25502,08721,Salt Cr/Bellyache,4451.20873555,CO08721,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{EBF73EB2-CA9F-45A2-95E9-A2ED2F465607},30280.6603311274,18013402.6589123
25508,08225,Hilton 1,79.95158279,CO08225,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{0D138A19-4620-425C-8044-CF0F332E1B1E},2413.29200659787,323552.57628651
25512,08044,Rifle Gap,1581.28782419,CO08044,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{409C2344-97B7-4560-8627-9DD16409A77A},18396.9115033624,6399244.78700201
25533,18023,Government Cr Iso Tr,40.73237189,CO18023,9999/09/09 00:00:00+00,CO,COG02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{54A23152-8028-472D-B495-685D27074999},1624.05015263833,164838.060786008
25574,06503,Lower Burrows,8721.28200943,CO06503,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B9BDC594-C9A9-4527-B3CC-2322FE491230},57473.3950849693,35321875.176133
25577,03649,Olathe Reservoir East,838.55934671,CO03649,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7722E6E3-3356-486E-BAE5-5214AB9B5FCD},9599.65775396198,3393529.27778906
25591,UNK,Hartsel South - Sec. 15,156.82969203,CO00000,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{67A7D326-35CF-4A04-8376-DEEC0A821F5A},3966.87660221883,634667.24641595
25598,08018,Yellow Jacket,8604.93301568,CO08018,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{46158DD0-E039-488D-B5E6-60CDF0E5F91C},46744.4539330327,35062435.8848368
25606,06129,Water Dog Lake,405.69,CO06129,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A3BFA962-9A8E-494F-8499-CF1970E8AA1C},8585.27858898908,-1641875.01718443
25607,06062,Arrowhead Stock Driveway,113.97975093,CO06062,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{529F1F98-29FA-4738-B73F-DB16F1EE5B26},3939.42743665911,461259.687094146
25609,00000,Friends Creek,1724.36,CO00000,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A65D967F-A047-47E7-B068-C5AFC484A194},12184.9759743309,6978249.03813555
25610,06062,Arrowhead Stock Driveway,2695.4,CO06062,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E9621C07-FE8D-4D18-80A6-3CA202D6244E},48191.9389279646,10459542.6292849
25623,03643,Kinnikin,159.70559933,CO03643,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8DFC0CB1-6947-4230-9B10-57ECD0EC0F4E},4013.27999695897,646305.63036044
25636,05775,SOUTH GARDENER,41.14312835,CO05775,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{69484C11-19A8-4B31-8FE3-DC2FB813CC9F},1635.17052640102,166500.333194585
25646,05148,IRON MTN,1363.70143592,CO05148,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{38F3AB06-7933-4E9E-B3CD-6B0D7F886BCC},23841.1739955447,5518703.91419104
25649,04422,Colowyo,35545.69539743,CO04422,2020/03/01 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B17B72CF-6EF8-4C52-A73E-F57CB728AB8E},52424.0687648271,66119527.3744438
25654,YNJ91,Unallotted,8124.16652459,COYNJ91,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7813775F-213C-4010-93FC-A733533AE9B8},15270.6676507968,7462141.94871693
25660,04255,La Sauses,6255.24849314,CO04255,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4FB93194-9D8C-40C4-86F5-463522B370BA},32271.4276915057,25314092.5381651
25663,00046,Saint Jude South,489.81373235,CO00049,0999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5DA1681B-01DB-497E-B7C1-605995FDE174},6492.19748508391,1982205.84796342
25669,00048,ALAMO NORTH,81.19895471,CO00048,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{58AB5C8E-E925-477D-99A4-414D570221B7},2428.28359785988,328600.511364469
25670,00047,ALAMO EAST,91.59615589,CO00047,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{44E80E8A-3491-425F-BBA8-CE49330C6778},2605.9599404942,370676.491710732
25674,08407,Roberts Canyon,1726.54759504,CO00000,1899/12/30 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5D72F7AF-DB64-4EB3-A2AF-552230C793C1},14363.1823363726,6987090.22358354
25676,08004,Elk Point,323.13401102,CO00000,1899/12/30 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CBC31384-612A-4DF3-B137-E81CAFDF5E62},7122.61683767416,1307676.94778146
25679,08406,Ski Lift,433.38669565,CO00000,1899/12/30 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1C81C8AC-158F-4FB4-B56D-C88C44BEA5B6},5648.65144938788,1753853.73267373
25680,08405,Montoya Peak,529.69000417,CO00000,1899/12/30 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{89B51B9D-6CD3-476F-BE37-40AB3D06FBAD},7188.09657099199,2143579.39526542
25681,04376,Vanishing,15076.30264774,CO04376,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{67AF3336-B9D2-420E-9975-F6421FB915BC},33958.8927866623,22388883.2556966
25683,03645,First Park,744.64986933,CO03645,9999/09/09 00:00:00+00,CO,COS05000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AC4F7A25-F483-4A77-B946-D32157D61221},8419.28639417435,3013491.10613459
25686,00052,DRY CREEK CANYON NORTH,39.16341056,CO00052,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DB074F90-418E-46D9-A5A9-CC7B3508E4A2},1592.55619405387,158488.69956511
25689,UNK,Colorado River,8438.78853923,XX00000,9999/09/09 00:00:00+00,CO,COG01200,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{12C7E5AE-7BBC-4A3E-8D28-579392C53998},57319.8626748116,34150565.5972732
25694,00060,Lower Butler Creek,5120.95968947,CO00060,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{FEEC4C80-AD7E-4323-A42E-649289668A33},7842.27885761203,2332535.99830921
25695,00060,Lower Butler Creek,5120.95968947,CO00060,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E5A7914D-DB36-4586-B827-ABF5341C9CB7},11621.5474303713,3995814.6766364
