OBJECTID,PARCELID,GLOBALID
19793,052E00640509,56af6f66-e322-4f6f-a460-b79054925713
19794,022B00020000,6558c96e-6149-4090-8395-06b26ee1925e
19795,057F00140000,add72214-7826-4df3-a9cd-c802da174c58
19796,052E00670000,ac46492e-5bee-4fcb-801c-07fa24698a82
19797,075G00630000,f19d69e7-ee90-4263-a2fe-7f53fb76167f
19798,057M00540000,6efdad61-b7c1-4fd1-be3e-95d2d57caca5
19799,055H00690000,2541958d-67c3-4466-9dab-12daa63d4504
19800,022A00700000,5af454bb-b210-489f-b3a5-2585beb80c7c
19801,062302190000,139b17a4-028e-48bf-a81f-c2a4a65a3c84
19802,062L02420000,2c765ccc-d8d5-4de3-ad21-7a965b865d7a
19803,022A00600000,2fd59a6f-3c99-4395-bcba-c45bd0cb9edd
19804,053F00130000,5327933f-8e21-4a87-9666-a4267380321d
19805,052D01190000,87b2a316-b207-4b71-9892-54985bc0cc12
19806,029J00880000,faa49fdc-057a-40a0-a6c9-4a664c2b40ba
19807,053F00080000,3bd8d11c-c0cf-4229-8841-96033d0d662c
19808,052F00010000,d7577a88-24b7-40ed-9e2f-a3fa2e33ee1f
19809,029T00K20000,f93035fe-8c63-4106-91ad-9e5757009e3f
19810,053F00090000,f60cceb4-f47f-4db0-a38e-0b5c065a5e40
19811,052F00080000,4e2ea1e7-0f02-4632-9f40-35529cb303f5
19812,022C00120000,b20b5003-1cea-4fc5-b7c6-652e652b52e0
19813,053J00900000,2980a87d-9eac-4d1b-bd82-e19c35424956
19814,052F00190000,2bf544fc-5ece-4120-bff8-97fc39c195ec
19815,030G00600000,e476ced5-2c9d-4415-87e7-09972b71e9ac
19816,053F00780000,c81e1224-89eb-4c53-89db-6c51796272cc
19817,085A02500203,fa8c04a2-6f44-4f00-bac7-96de71771cee
19818,075G00330000,07ae1270-e85f-43fa-b180-a9236dcab1c8
19819,057L00060000,6c0f8ed7-307d-4f7b-9213-c2f3832ff726
19820,085D01420000,be40ffbf-790e-4dbe-9e02-57315f6d2bc9
19821,022E00630000,8cf43568-acb4-437c-b4ee-6b5e73cc05c9
19822,057F00120000,c304a139-7729-4ca2-863e-ab3835932f50
19823,081J00120000,5543cba7-b3b4-4c0a-89b8-d6f24a53480f
19824,022C00110000,7420a33a-b455-4ea2-abc7-f56d4b4bfb1b
19825,053F01180000,a055e9b7-89b5-47b8-a733-d64834428f54
19826,055H00820000,5f9be36b-e8e8-462c-8e51-7948b0c8fe3c
19827,022B00090000,7c8beae7-cda0-41de-8ef8-7fb8dc7daef8
19828,053F00900000,1a4f3faa-6d26-4204-9a71-4af5d3d909b6
19829,101304350000,f2cb5a29-c2ce-4662-9dbc-744961d59cc8
19830,082N00500000,c9e15359-7343-4b7a-a74b-45ebf243767a
19831,053F00970000,64d5a7cd-b357-4fbe-a018-c7a951152dee
19832,071G00590000,7e8fd8f1-0ae2-4e80-80f8-424d9526d988
19833,030G00590000,b24e30f4-0d77-4712-bd0f-beb45cc1c00a
19834,052A00840000,beaad3ac-d6c3-4a8b-8704-14300464d9af
19835,057F00110000,8f09a3f8-0314-4d45-8509-e72f0c0c6eb3
19836,022D00640000,d534a9ac-9c42-49a2-ae14-78691152c947
19837,052A00930000,f2f8155f-91c1-42b9-9bcd-0f2d6a9e103b
19838,053F00920000,eb0accd8-ef72-49df-93c6-bd64ed9b9812
19839,022D00080000,a4e15908-f0b6-4d05-a8ee-3e1236833c25
19840,085C00180000,35369f58-0ab3-4fdc-8792-e6c81f7c3d89
19841,053F00930000,2f975f7c-1887-4b36-8b64-ef1dbe5e64c3
19842,075E01050000,34e609b2-5102-4010-aed5-db77e1e7aadd
19843,052B00270000,c41e145f-a27e-4764-947a-6b34b73765ab
19844,053J00730000,43b41cfd-58c7-471f-8793-82bbb59cac33
19845,022D00110000,b63ab8c2-eb69-4bab-9562-bc0b4f08962b
19846,052B00310000,93a469b2-e68b-4114-839a-f523d02470f6
19847,004C00620000,2100f962-de2b-4283-8038-e88e1adc5de0
19848,022D00040000,b78e26c7-5bb6-4869-b564-94e2804961ba
19849,052B01080000,332a10f6-df9a-4d67-ab0e-b1d1e912097a
19850,057M00330000,32aba7ff-6e3b-4e1c-a9c4-68d8a5d74b53
19851,027B00970000,9e382546-8f33-4874-8c7a-5ced7c65b7e0
19852,052C00390000,ab300f06-7099-4794-8be9-22ecf0068a22
19853,057M00380000,fa4a9246-d8ec-4a08-9ffc-3ed0787337af
19854,022F01430000,3e5dc7c1-c7df-45d5-b2cd-1be1e4d89a75
19855,052C00450000,23d08afe-0171-488b-b285-559b667d3142
19856,053J00590000,95a3f30a-09e3-41e5-9f73-f6ee5a816e7b
19857,022D01600000,55c945e7-6d57-4ab8-9b35-43dfb0b99b36
19858,052C00560000,d6d17943-6af3-4b0f-b094-d12d348b5dde
19859,041600220000,b7d048bb-89db-4bde-98b5-d748eb1d18d4
19860,022B00820000,bf2c7d57-beab-4b8f-95da-b634d2169b2d
19861,052C00630000,73833cd2-29e8-484e-add2-2fc0369920bd
19862,053J00910000,79742490-0612-4801-aafe-515b3a3cb96a
19863,075E00360000,24a2c4ba-23f5-498b-a6be-9364f98c594c
19864,052C00660000,4a09fcae-6ecb-47d3-b102-0a026be6e3ee
19865,053G00800033,5f305951-bab1-4f6a-b136-46417caac676
19866,030G00760000,62ccf426-d313-40f8-8c79-3e48aa9299e3
19867,065A00870000,816b547f-e4d8-4310-90d0-b97873176ce6
19868,088B02430000,cdaafc61-7a47-4e9e-b46a-9016315d57ef
19869,075E00750000,1fef1e4c-9c92-42b6-975b-5e59178789c4
19870,065A00980000,6eba8ab5-8fd3-4daa-8147-6856e751ebb7
19871,053G00900000,d17c58f5-2ff2-43c2-b602-9bd277a82233
19872,029J01280000,fb7e262f-8f76-4b59-9afb-e169eb7cee13
19873,052C00690000,938f2b71-9ab1-4f90-b81a-9eabe0456f9d
19874,053G00870000,5f1487c5-9cb7-475f-8d8b-2945bd7572ee
19875,022B00390000,b10cab79-ddbd-4426-9680-22cdbff29675
19876,065A01010000,f2af5766-c0ef-4c4a-899f-e1f6ed7744e7
19877,053J00160000,d6ded885-62b4-4a34-8116-1bfe17818189
19878,022D00210000,8abdd2ca-a57f-4fa8-bbf7-b036f73799ee
19879,057L00390000,154522d6-72c7-44d7-bcff-c1c5c1287780
19880,052F01300000,d3bcbe2d-5aa8-48a1-9ff3-f3f9cd5c3105
19881,045H00180000,3ace1362-4316-4c18-a126-83ec59890cc2
19882,053K00340000,fb06705c-d55f-4a5b-b133-fb9f54f3ddc7
19883,084E01510000,753b8136-70e5-49c8-a310-5c81ebe5b8e8
19884,027A00510000,34806cb8-ff64-4b63-b0ac-0f764ce14879
19885,057L00010000,44070522-0283-467b-aea7-9d08b0cea14e
19886,033A02440000,90ee1868-4b8a-49fa-a4a9-7b852fc720ab
19887,022C00720000,c6d55eb8-d01d-4ab6-8136-aec356ea4d94
19888,053G00640000,86c1cc80-ab84-463a-a303-55bc21112f4b
19889,065A01190000,35228664-f1fc-4909-8a64-856e30b8c218
19890,082B01990000,e703b1b8-474e-4948-8f44-6a90c9b7c83e
19891,053G00620000,9d2472d6-7502-44a5-b4bf-20e52fcb7559
19892,085A02390039,37e60a90-6f9b-4544-af03-086d77ff4c12
19893,030E01530000,0fa438db-f582-40b8-8e1e-09532dae09d6
19894,053G01000000,8f2e3d51-1875-4788-856d-d8c8a75a9e17
19895,055H00890000,ba8c6a2d-ca26-4cbf-bd2d-776e868fb7b8
19896,022B01020000,1a71d924-f786-467a-869a-2bc7e006a5d1
19897,057L00370000,0e92de0a-1ab5-4772-9420-c41d9b2c7cd4
19898,084E01480000,ee51747a-faaa-47ae-b7e2-9981e3160a5a
19899,027A00350000,7c803b3f-a388-49fd-b91c-2d19e026a629
19900,053K00110000,2fa6699b-d037-40f6-b29d-f99f505e5880
19901,052B00110000,79f66664-f443-4c93-9ab1-6d24b9b90425
19902,075G00180000,f9069ad0-8c56-4b6d-bb9f-d863cd589963
19903,053J00760000,58610111-9792-4e87-b055-08b423931961
19904,101303740000,704d15e1-fc5b-4bc8-bf0d-f6e6fecb1d5c
19905,022D01090000,896d7b53-22d3-4cbb-b273-695cfe932662
19906,057M01190000,e422beea-1e97-4aea-979d-ebe2f8c6faad
19907,052B00930000,94ac368c-197e-4d1a-afde-aba17e31d5a1
19908,029G00410000,a7d428d8-7c5b-4754-85fd-cc482913015c
19909,057M01210000,5c4a6cd9-f227-4d68-9633-0a9973e37559
19910,052D01480000,a6a3931d-4bf0-4faf-b3c0-117a242ff9ac
19911,022B01080000,478eb0c8-693f-4c74-b917-489b64f39d20
19912,052C00050000,58cc1d7d-1071-40bd-bc95-a8ab20383a0d
19913,053J00640000,5cf7a11d-c16e-4586-b658-a43d5c0f1337
19914,027A00700000,cef2d2b1-95f6-4bbb-961e-35f7689d16b5
19915,055G00900000,6b863e10-e3c1-4201-8436-257a6d7490fc
19916,053K00080000,28600d5e-5f38-4848-8e6b-f64c70825c91
19917,075G00730000,dfe561c7-ab1e-4da5-8f7a-3fabc10b444f
19918,055G00580000,799c2510-2479-47e6-9ce2-012bf82fc9bf
19919,053J00650000,689aba91-5d1c-44bd-95e8-6162e091092c
19920,082V00950000,e90f74b8-70da-40ea-9cea-eebfe231a6ca
19921,052C00160000,31671ef8-98b6-460d-975d-fd9c94f17be1
19922,058D01010000,d59d1378-1011-48d4-bccb-de8f80dab78c
19923,030E01090000,2579d0d8-7dda-4ce8-bc09-b6f1dc776117
19924,052D01600000,63d5c4bb-ed4e-4249-8840-965644f92f59
19925,053K00280000,00f6f9be-9c04-4e3c-9687-57abcd51e483
19926,030E01510000,390cf82d-d2a3-45d5-8e29-8f7f97337b91
19927,052D01620000,f080fa30-a7f6-46ad-b110-67d68078cb55
19928,058D00990000,fcebb8e3-3173-4138-812e-e8eeed7a009d
19929,022D01140000,9fb87601-3513-48be-aa90-ccb7f7d67cd0
19930,052C00340000,c96541f5-c9c3-4da6-adb5-4fd3eda72c75
19931,058D00790000,aadcd169-d975-4656-a2f7-6ceece37e594
19932,082X00330000,1128589b-923c-4f11-9400-a79a288fd8a2
19933,052D00940000,05590c54-f091-46e4-8bfd-a4a3722c62a8
19934,058D00280000,1ee33380-df78-4f17-86a8-c1fa984fa670
19935,022A00220000,89d28ae8-31a2-4916-bd53-6aca2b40262b
19936,052D00970000,dce5087a-c88c-4df4-8bf6-bab19e0a39f4
19937,058E00740000,1de18995-9cfb-4146-9cd9-827ddc9f9d15
19938,030E00620000,d6909b3c-d651-46ad-82de-3a222e884c76
19939,085A02370000,48cc898c-d6d4-4792-8767-c48fbe67d76c
19940,058D00780000,48502773-6f71-4d67-8917-025e45739f04
19941,022A02000000,59d14443-d386-449a-8441-95c13b7e86ed
19942,087G01700000,558a1c0d-a817-4e4c-92af-391f1a88554a
19943,058E00780000,17707cd2-3e02-4fb2-8233-7f1ea531e335
19944,022B02090000,d6840d7c-788b-42d0-a3c8-7f752a2e8721
19945,055G01100000,d89889a5-d418-4b61-beee-6154de11941f
19946,058E00890000,19fb3cde-f48e-4b9f-92db-6d604af6ef0b
19947,022B01970000,13c05c93-d63c-4aa4-b29e-0b390441af0a
19948,087G01680000,7d99d254-c91e-4c41-a5b8-521a2b4d6fc4
19949,053J00830000,be23dcde-75b8-4f5f-93aa-1653a30d6e38
19950,029G00700000,4e9ac3c7-bad8-4e98-aaaf-8d1fe2d0606c
19951,085A02350000,97654984-d11e-44ff-8ed6-a7e5762ff9c2
19952,058E00850000,b8c26a94-ae17-45c6-b317-ecccb6749f3b
19953,045J00050000,63710b88-8fcd-4241-9492-4f5b54802106
19954,084E01750179,37f49e4c-c60d-4490-a34e-985c0417d078
19955,058D00100000,ecbc8b1d-44e7-4a2e-8242-53cf9e35d934
19956,055H00950000,6d808ca8-2358-45fa-8282-660a1327e239
19957,029G00680000,457bb28d-6a16-4044-be1d-e5fd749cb992
19958,053J00840000,e9ecfd98-4468-4af0-aeea-b5eaaad4977e
19959,029G00310000,2bd7af0d-4d0e-40ca-96de-33ceb95e3b85
19960,101303980000,14b1853f-a305-4723-b76e-bd34911e9bf5
19961,058D00750000,a13ee6dc-6d69-4d8d-b992-a4f4ea4343bc
19962,075G01020000,3c10b8ff-dc11-4ac1-829f-9913569d61e4
19963,052D01780000,175bfd46-7071-4539-b183-561fda41817a
19964,058E00600000,2d93ff4c-692e-45d0-82fa-e9308a1ea8fa
19965,027A00450000,791ff28a-034e-4d61-9e6e-4be14367ce31
19966,052D01770000,afa7c219-67a9-4a0c-a0cd-7e4b002567ec
19967,053G01190000,af4b4169-d265-4f81-9bfa-a5738b77f6c7
19968,027B01470000,06eaf037-a09d-4b40-83b7-a59a1f08c274
19969,084E02050207,b6d41e9c-044b-420c-8866-4bfd4dd0de83
19970,058E00640000,2f24a576-cfde-42f3-bee4-591057d66a9c
19971,075G01030000,b506fe5c-8cdd-4c8a-8650-170101aac696
19972,084E01730000,9c8eeeb4-3b53-465c-beb6-750865db68f5
19973,058D00920000,2a8e0f54-2ec4-48c5-8bea-59fc1a69ac7b
19974,022C00830000,b4c59477-ce3c-4cc3-a8b0-709766c7c711
19975,065A01270000,6a8270fc-d3cc-4b4a-90f1-9ffe32b85b97
19976,058D00210000,3f6a0e16-c6f0-4305-82eb-6885a4f3523c
19977,022A00960000,5e276840-afa6-4f1f-9af9-2166adb5192c
19978,085A02280049,7c88f8c5-f203-4913-bc21-9a5b317033d6
19979,058D00910000,876ae5a1-ca06-45dd-84af-5aea37716388
19980,075G00790000,9beffc00-9d53-4a8e-93e9-ae317227cdea
19981,065A00730000,157cc835-62a4-485e-9796-3025d2834f76
19982,053G00160000,e6823d04-b084-4728-b8af-da2068995292
19983,027A00250000,29153d1c-4093-4f58-997f-b5f84f37bb28
19984,081J02440000,15ef2861-4c7e-4b3a-a42c-5635d1d6c3e4
19985,053G00120000,6127f53d-23a8-4516-b28f-13404c32c076
19986,075G00220000,91f59cb4-1def-4837-ae5d-07b013747f74
19987,052E00470000,10392737-87e3-412f-ad4c-e061bc0810ef
19988,058D00390000,f8c53026-2b01-4964-907a-eecbe4c45ffa
19989,082V01030031,85e84110-2364-4221-9441-63436333ad5c
19990,052E00520000,ec63dbe2-f093-498e-a62f-f6d3c2ebe675
19991,053G00090000,2bef3413-1b09-4168-bd27-a77f9f9210ad
19992,075G00800000,104a5656-1a7c-49d9-bbb6-b43cf0c6d361
19993,052E01070000,de1970ae-022a-497a-9de9-76559157a353
19994,058D00520000,62cbc0fb-bf09-4721-8482-272c5deea51c
19995,029H00640000,3584c600-b3d6-426f-a862-f208552d67bc
19996,058D00040000,382c75c7-69c5-4276-9c7f-c1d3b4f326c9
19997,075G00820000,ee41e0b1-217c-4754-8532-d68874aed619
19998,058D00370000,433f6c42-ed94-4da8-abef-047bd555bb14
19999,058E00380000,d99f44a9-2bc2-4e4b-b39a-d26c5f999d5b
20000,057H00800000,8f90e09a-299d-4249-af7e-07d1e8d343e2
20001,081A02270000,6b069c1a-e942-42b8-824f-bb3b694c39e6
20002,024K00130000,cefc4fdb-125d-40ec-a1f1-eb4e05001346
20003,052F00640000,ec7430e0-6866-4f96-b78f-6dbccef5aca8
20004,084B00740000,6eebac56-20e8-4d0b-b0d0-3b27d6c5be11
20005,024D00760000,4a944f9b-c0d7-472b-84eb-d4b570c74346
20006,052F00820000,58871ce2-a7bd-4f90-827a-7d65db6cb386
20007,024L00400000,c4501317-e09d-4f59-812b-58ab294b0f08
20008,026H01120000,628d784a-f097-42fa-9a5d-76b0ca12de67
20009,220801170000,6d4c8bf3-1051-4188-9222-1c934d9bbd49
20010,082E01430000,b7f340d7-f3b0-4f12-997a-4f58575a4a5e
20011,052F00890000,eee82c83-9fcb-4676-a1d9-6ad63cc21658
20012,050J00180000,85806529-148d-465a-9027-4cce20c47943
20013,024D01090000,a37b81b6-1591-4a41-9a3b-84b772bdd307
20014,063C00670000,913f1400-6ef3-4dd9-83fe-602156cb5c9e
20015,052F00900000,4d98aafd-ac72-4a19-b7be-d83ceac49c57
20016,251004440000,e03906dd-38fc-46f7-bbb6-73df7ed5bc90
20017,026E01210000,4f549c86-6901-4e8b-b902-5c7be766890e
20018,063G00010000,fa427e6a-6559-4c0e-ab08-c0bbc1fc2b92
20019,052F01040000,8b048664-fea3-4233-860c-234b3a8c2e9f
20020,091G01590055,6d894531-72b4-49cc-b786-d17b73ff72f1
20021,220801150000,495835c2-37d7-4ace-87da-e63c81ffdd8a
20022,050J00650000,733e6764-e6b1-4288-bb45-c9a675918bd7
20023,091F01790046,8f58d1b3-bd95-435d-b780-eb98e8e4524f
20024,051A01110000,1fceb9e7-df10-438b-b7d3-82c325fd7c6a
20025,197600100000,da286497-c323-4292-be31-840b11239862
20026,228203960000,1c573da6-d2c9-456a-91c0-0e430f9ca5de
20027,091G01620058,4f88d395-b9ee-4d73-b958-ef0c003db484
20028,051A00960000,3feecefe-f8ae-47f6-87b9-ef684c431001
20029,050J00620000,7ecbb939-26ca-49c5-afd2-e051c059ea81
20030,220801010000,78cec7f1-987d-4c6f-993a-f61a006e564e
20031,091G01710067,890ffb06-9448-4696-9404-087e348351a9
20032,189203840000,463e89fb-2ab8-4b14-9c0a-fffbd4479b2a
20033,051A00820000,5d346f65-5ec1-43b7-bd99-6cf983f3e498
20034,051A00100000,67d198d7-100a-4a40-9e26-868444683094
20035,051A00840000,b2dc1ab4-de03-4dd7-957e-672b4c213d13
20036,091F00780068,c9586bc9-494a-4c6f-8025-87bfda694992
20037,091G01350028,d4996ff4-c42d-495e-a801-f00c632d941f
20038,051A00890000,3816e64d-4b99-457d-9efe-b54964fdc419
20039,091G01730069,82511642-8316-43bd-a066-812ddaf088a9
20040,091G01810077,02c24dec-8a69-4c91-b7e9-eacf53307b02
20041,063K00350000,8bc650ac-3854-44d4-ac5c-4efa59a3dae7
20042,051A01210000,128749ee-1a0d-4a00-986f-c7026811593d
20043,050F00910000,b6f27941-f8c3-4551-adbd-d40ba5cc48c1
20044,050F00010000,1098e228-a885-49a4-ab36-2f2f3038ad1f
20045,084C00290000,d202e278-01f9-49a9-879d-12973aa4d3c1
20046,023K00230000,fe7f71fe-f021-49ad-b55e-41c4406f192b
20047,063J00730000,6f5e7cf2-7b71-4e73-a0c7-291660d674ad
20048,063E00660000,02616d8d-5ae3-4e96-b4ad-447da2861ad5
20049,050F00630000,3d996334-a8c1-4d55-9465-6c7acb20a91a
20050,050F00460000,40ed6dea-aee7-439c-98b1-328ca2ccb8df
20051,055B00420000,967f17f1-2bda-4cc8-957a-adfa2592cda1
20052,070200330053,3ba7bd9d-65e8-43be-bd5b-1649f95a4801
20053,083C00850038,a777645b-5142-43ef-8a2e-06063fae24da
20054,083C00120022,bb9bf270-1a96-4e49-897a-df3e703bec21
20055,086A00240000,84f0b5a2-3fc5-4396-9874-2b05ef4b3832
20056,063E00650000,773b6e93-528a-4a32-8945-dd309c4ed2a3
20057,063J00330000,34f46665-890c-4242-8051-9d9ced5c91de
20058,086A01040007,8f5b3f53-ee45-48c8-bf1c-e269f02aa58d
20059,050H01090000,86ab157d-3e45-4d0d-b97d-aebbf65e0fcb
20060,083A02190257,0af5a6d9-f9fe-4554-a5e1-379e79625d8a
20061,082Z00080000,332212c2-2a1f-4091-8cef-d1b095221352
20062,050H01120000,25f64a6b-dadd-4249-b84b-54d175703aaf
20063,063E01030000,80e99ca2-0fd9-46b8-a301-891ee79b05e3
20064,083C00860000,d0547c08-2949-4bc6-bbb8-da1a6efd5344
20065,050F02500000,ce8603d4-9259-4e27-884f-920c888e33f4
20066,050F00250000,d6b1204f-26ca-4f8e-a46a-49cf4ba8db7e
20067,063J01060000,5f2db977-a025-4cde-9eb8-28114a7866af
20068,082Z00650000,1efa58cd-7ede-4639-93fb-25113c08a1f9
20069,086A01050027,4f965d9d-1e1d-4bfc-a829-d9d59dc7f732
20070,086A00300000,74275cbe-cc47-462a-9abc-625ebcacddc1
20071,050H01610000,4d727047-cd3c-428b-8c6e-d034f8fb3230
20072,063E00670000,0d4e0916-cc9d-4b76-afa5-cf56dae4a61f
20073,050H01620000,61d82cf6-69d3-4f98-8bb7-c4cf44d704f0
20074,050F01040000,5ae87567-f182-4380-bc9b-a0090cd7827d
20075,083A00150208,b551887c-505f-44bd-9af0-e89c694629b1
20076,050H00810000,3e03cf00-28fe-4ba3-8a4a-7a0388c619a1
20077,083A02170000,be79fb18-f021-45dc-a3ab-f25629060d6f
20078,083A00460000,f4f856c5-1d63-4b19-b5f5-437ae0701601
20079,050H00870000,fc06856f-0d8d-46ed-b557-5b1c7676a762
20080,083A0138P232,580a663c-a556-4549-8a5b-8424c8028cc2
20081,055B00530000,b36666a6-9776-415d-8401-ca5c85d4fd48
20082,083A01830000,35816477-d61d-4435-adc8-9885bf90f7d8
20083,050F02270000,4afdfc9b-0b5f-4379-915c-cb4d1cc8b007
20084,050H00920000,e5ce76e5-8e62-4f25-a35c-cf4a4096e266
20085,050H01760000,491244ba-912d-4327-a30e-f962ea5817cc
20086,050F02280000,127d3462-7c7f-4387-80f3-11f4fa6a7c8f
20087,082Z00410000,0928d849-a139-4c6e-85a3-e189a16f7ad6
20088,083A01740000,71a8d480-864a-4db0-8ddc-03792803284f
20089,063J00790000,7a06e973-2492-49c7-acdd-694fee89e1ca
20090,050J02150000,ea7fcd2a-b4d0-41fb-947d-c081af086a8b
20091,050H00960000,837d99a5-8e59-4092-bd15-2da8004c0f44
20092,050J01080000,8a1e30fc-5290-401a-868e-fe6d309130f3
20093,083A01370000,b9b23e80-cc38-420b-b8fe-e6836b1b7d46
20094,063J01180000,9a7a5f7d-46af-4f11-a3e0-2e908eb46a59
20095,050J01090000,0675cb59-d2ce-4f95-9b76-dbf5311dcb90
20096,050H01170000,b79a0307-ee7a-4501-9a5f-a565152bfb2a
20097,083A01820000,7223827c-ebd2-4e3a-a40a-d071ed6ebc04
20098,050H01740000,7b27c539-9572-4016-918a-c2f79cda40ee
20099,063J01330000,087b10f8-123e-45cd-a923-c27f91ebde34
20100,063J00170000,662e920c-ea2a-44c9-9596-b6a602a1db37
20101,063J01380000,02155bee-2c0f-490d-862f-326c226038b8
20102,050H01150000,69178d43-3c52-4bd3-87a6-c8cbdff7b429
20103,083C00810007,b0781d80-0853-4147-a0ba-b90f39837a21
20104,070200790033,ec5696ab-09d0-42e6-9270-120af526d1d6
20105,050J01210000,00beb401-7c7b-4b6b-92a7-5272f023cc0b
20106,083A01800254,cce10064-c71c-4295-9f09-f684483cd688
20107,083C00560008,d1096921-1183-4ce6-8d92-0121430432cb
20108,050H01130000,2c0de180-9837-4a3c-ae3b-d1f086d63c28
20109,050H00630000,71c9395b-495e-4da2-bb39-7d80b72480a1
20110,050J01890000,b89e54d3-dd6d-4147-ba3f-66cbc1e23ede
20111,063J00190000,8d387bf4-695a-406d-bba1-49e15706963e
20112,086A00190000,6a873b57-e0ea-42ed-8e7c-e25e4fafbb53
20113,050J01780000,d7989fc2-1bf7-4fe9-b18f-f42439eb8349
20114,050J01770000,e81e07a6-ce6a-46b1-9fa8-541000f1ba1a
20115,050H00710000,5eddc56f-d113-45b5-8609-286970339368
20116,050J01450000,f3486899-513d-4ddc-99ef-d265fd4e043a
20117,050G00410000,fa97c6bf-6101-4693-b03e-0565b2504c30
20118,258700010000,a2a55e53-5fba-4051-8b37-6be1168c013d
20119,050H01500000,4c15a825-153c-4b92-b3ef-e37d440db84b
20120,050J01370000,47b19175-dde2-4b38-b571-594727dea81a
20121,063K00600000,1f87c622-dc30-456d-985e-b661e04845c6
20122,050G00760000,126162ec-f630-452d-b1c1-4e9af2f578a1
20123,050J01030000,129fc1aa-26cd-41e2-a120-bcd351dcd3b0
20124,050F01230000,d8fb52ab-cc7d-4abb-8101-f519d5c56132
20125,050E00490000,30c90da6-1241-4a96-97a7-fea291815d8a
20126,050F01240000,dfd54c1d-24ce-4bfb-9cf6-cc651917d8f5
20127,084C00090000,d3ac9fed-aaac-4fc1-966d-4ac7c9398555
20128,050E00520000,b354b99e-85db-42ed-905e-fc3555787e71
20129,083B00070000,9d52eb3c-f869-4f19-b0a6-e4941363ab12
20130,063H00600000,829df75e-2dbe-4b33-9e10-1f26833ac697
20131,050E01500000,b85afd04-c171-4f80-bbfa-b27a2db81b70
20132,082G00060408,95f155f6-b581-4942-9ac1-c65e9b69922d
20133,083000100000,df0390bb-5436-4e65-a37f-53e9744a7da3
20134,084C00240000,235045ef-782f-4390-aebb-c16c3122c519
20135,080H01100000,8e06eef3-9114-448b-9e17-e9ef0d46af37
20136,050F01670000,0f48219f-c365-4d87-a37a-ec06985ac1ae
20137,050F01790000,04de64d6-9c30-4505-810d-5cf33e97aa46
20138,083B02710000,021e6376-4fcf-4ab1-a083-704d779a9658
20139,050F01470000,c7b2706f-32cb-4494-bb17-b79f60d20a5c
20140,080H02350000,2c7dc505-b671-458f-872e-58ac17220fec
20141,050F01490000,11a5e45a-6750-4676-a9cf-5a2311ff2f5b
20142,083A00870092,4be7e9d0-3a90-44bd-8bc4-e4c2110341c5
20143,072400060008,8cc307ab-efb8-452f-8da9-a6f7f1700d26
20144,072500370034,c6a65832-9133-4efb-abe9-37f66c127266
20145,050F01480000,599d0762-c0bc-427c-9646-7582f9c3b62f
20146,050E01250000,50f611ff-de11-4af9-ad17-f7b6218c5c09
20147,063J00230000,6719fcd6-467c-41e9-aa75-825673e17fbe
20148,063E01620000,10682d41-f972-48ec-bef0-249386f4e155
20149,063J00020000,a2382f6e-a9ef-40b5-ab5d-2f9e008066f3
20150,082G00340000,9f34f9b0-00b0-4ae7-a266-fe958d2f6be4
20151,063E00540000,6dc89517-8a23-44c2-97cd-a36e1fff4e70
20152,050E01280000,0e6e062f-3609-4a58-a91e-c4a08e1735cb
20153,083A00250000,fa0ba314-ed5f-40ed-aecf-2cf6589d8935
20154,083C00260165,cfc8d726-f9e7-4cac-9b2f-664caeb5502f
20155,072500450000,6915969a-d0d5-4aa6-ac3b-e5fca1f87dce
20156,063E00550000,5217bf27-37d7-41cc-a98f-6aa6e1e70e83
20157,063J00030000,f0a74bef-214c-48bb-90ea-38dd14599619
20158,084C00470007,183a5761-7b75-41e4-bd79-d67eacfed0ca
20159,083000050000,28e7fad1-575b-4ec6-b5ee-6728ecef9897
20160,083C00240000,b6f144b6-5fb3-462b-bcac-3662a9a3cc63
20161,063K00490000,adf29c5a-6343-4513-9ea4-389f7d3ed98f
20162,083A00550000,20d0aa29-de0c-486b-af0f-06debec66544
20163,080H02440028,9342c82f-4a3a-45b4-8095-6e131e4957dc
20164,084C00360000,9ab92d04-a87b-40a1-80ed-f21819da1981
20165,082G00730000,d52f5e13-99dd-4e20-9818-5b4787a78c84
20166,084C00500000,d6b7b389-a4ac-4624-9db6-6fa08614a7c6
20167,083A00540000,0359104a-bd03-4142-88c7-47e99321f33d
20168,063E00910000,7728ffcc-0544-4ad3-b55d-e62d43e013f0
20169,083A02290201,7da31dc5-97bf-4810-b689-ea7fb79698e8
20170,083C00730028,7db4cf38-e9d8-46a9-bcef-21aeef1258fc
20171,084C00270770,51b2a767-eb35-4fee-adbc-a68a157c93bd
20172,063J00270000,e67e288c-4d39-43c7-ac91-214d44ee49f9
20173,084C00520000,93ffe6f4-1f8c-44d2-b147-721b1753bfe0
20174,072A01300000,31834a68-0837-4de7-9635-86771b15b9d9
20175,083A00210047,5fde3f6c-2f93-4f3c-aeff-94589afd032d
20176,063E01740000,e470e693-2a39-4606-aac8-3bef48a20f96
20177,082Z00550000,b268e522-2e5d-43f2-a7ce-af9fb6f2bf67
20178,084C00010000,a7377809-e1f3-4d22-b0f1-f1e0b7e64338
20179,080H02450000,36a496e6-7dbd-483e-9878-2775011b99c2
20180,083A02630000,643ea74f-81ff-4f4f-8d30-28335410cff9
