OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
6368,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B7FE11FC-E777-4142-B7C2-C015FA143E45},,5.37156241405562e-06,1.02037651437001e-12
6369,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1FD3CD32-0626-40E7-A8EC-E4F6389294A4},,0.0013889000438543,5.42411778976675e-08
6370,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F7F19FCB-87BF-4DDB-96F4-E1214F9BE1D5},,2.83176203667504e-05,3.6439126490165e-11
6371,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5546BE63-2E32-43B9-A0BF-7185539500EE},,0.0001883775440503,2.19305492402179e-09
6372,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{23794F89-77DD-42B0-80F1-1E29719B8361},,6.81729783144553e-05,2.90314757157124e-10
6373,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CEFBBE64-FEE4-49F0-A7CF-F5C478EAA791},,6.43534602773801e-05,2.384339243847e-10
6374,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3B4A0BCF-DA11-418C-ACDE-9F1A5495DD54},,2.05342793401719e-05,1.9603200610362797e-11
6375,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5D2BDD3E-B2F0-46ED-B42F-A9CFB43E91E1},,1.1957465691388e-05,6.87004992522929e-12
6376,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{97E6C79A-D0DC-4CBF-BACF-DFA773DC5EBB},,1.74260941017662e-05,1.3205157085524098e-11
6377,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{48D388B8-3479-4BB8-A8FD-3EC81E47F315},,0.0004626326269991,1.43199043615727e-08
6378,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3117AA4C-282B-431A-80C9-E934B9AAA150},,2.4294697170658e-05,2.0018778372818e-11
6379,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{2934E500-574B-4B12-A67C-F29ABFC2E330},,0.000127216241258,1.05711792722866e-09
6380,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3F57488C-E465-486E-AABD-3F5BC24B25B5},,3.10478894489053e-05,4.4142645370487596e-11
6381,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{2A41DD7B-D33F-4D7A-8A94-7545D6173629},,3.40902081526112e-05,2.2625566475892e-11
6382,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{AF468166-FD9C-41FE-AC24-80A32E75F8BB},,2.13433004283494e-05,1.84645829283988e-11
6383,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4F89F24A-7B58-41A9-BA9D-26DE8BBB5F6F},,7.63563842212944e-05,3.46541110369002e-10
6384,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4DAE2405-E286-454A-9BD6-4468AA6972B6},,0.0001132696673197,7.50792237159524e-10
6385,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B4065DA7-77CE-4B0E-9E36-136067C5386E},,0.0001729835361979,2.1166593319009803e-09
6386,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{FE40F260-CD47-4136-B99A-3D8D739D6E13},,3.24298757500131e-05,4.7578512004777194e-11
6387,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8D0FD02A-158F-4AA1-B8C2-565A829E5EB1},,4.81350412039303e-05,9.13151709489132e-11
6388,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1F5E311F-6528-4996-93F4-CC2933C3E4C2},,1.33283650260566e-05,8.49087700559876e-12
6389,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{2D5E15C4-18D5-488F-AD9B-24496218CA33},,9.37709365429311e-05,5.13905473631035e-10
6390,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0B1B88D9-15E6-4483-976D-120DBC4F337C},,5.53842591952614e-05,1.70702593011144e-10
6391,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{D1AC2D6E-97CA-4319-91BD-9D70A18433C6},,0.0002006004204251,2.56831499805149e-09
6392,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{D46351AD-1C6C-4AE2-96DE-6B7F7D5C153E},,0.000116869902071,8.66415727210151e-10
6393,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7D58C772-EA78-4484-BB96-E5998EF2CEBE},Reach Island,0.030414103803279,3.84728933689597e-05
6394,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{15677C9A-3956-4376-8F11-A07EBB1F6CFF},,0.0010352578737907,4.8084142804998e-08
6395,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B464AB15-496D-4D11-9242-40D38ACC71BF},Split Rock,0.0028763736803754,4.36913886644514e-07
6396,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2A1E9DDC-5DE6-4AEB-894F-4EB4DD3FC23E},Split Rock,0.0020033966913629,2.0575224535167e-07
6397,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2B35514E-36E5-4A7E-A89E-0A074FDB2E2A},,9.97742785480089e-05,5.83704706915498e-10
6398,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{F7579FF3-FFB8-4B0D-A037-9150C3970701},,0.0002826029415959,5.538506781405851e-09
6399,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{71472283-9A8E-43CB-A7EF-40FD00F093D0},,0.0003642107392025,7.746686248200551e-09
6400,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2EFF056F-998C-45A6-80BA-47F8A52753EF},,0.0006134303840379,2.84761464820904e-08
6401,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7898F85B-7C31-415D-9324-E4FB0E14DE9B},,0.0001018460720792,6.27398074742935e-10
6402,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{105F2537-46B1-458E-8BDF-7B02212B872F},,0.0001520960805056,1.4827714216115101e-09
6403,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EA45455B-24FB-497C-8CAB-088F695B563B},,0.0012119836126238,9.36656714928075e-08
6404,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{A24EC669-023D-4DDC-8772-A359D1848E9A},,0.0001211711284808,7.42346924870354e-10
6405,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{FDCA2A9A-3144-4774-A320-C13FCBD7FBB2},,0.0001649057184257,1.7021215471169401e-09
6406,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7523E3B4-7756-4667-B78A-0909D8D35062},,6.37636060316013e-05,2.4268400850070103e-10
6407,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{BC91FFC6-E41A-4178-B3A1-13FC3444910D},,0.0015183399497601,1.24919120431905e-07
6408,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{29B112B9-5924-4586-BAE0-14CFF87C5865},,0.000665092020706,3.12311664082521e-08
6409,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2FCEF502-AC9D-40DF-9907-E62A348A8E08},,0.0002114487439546,2.7918064000953704e-09
6410,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7B531D7A-5062-4EED-93FF-AA291573ACC9},,0.0016697898536579,1.49358174602467e-07
6411,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EE19C5B0-C519-4826-A14E-B7AD33FF20B6},,0.0009699297111656,6.51883786444434e-08
6412,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{AED1AC7A-5B1A-41A0-9F65-0AAC77796EC4},,0.0002200309808487,3.0087495484897604e-09
6413,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2D52F99C-0913-4A63-82A1-85259322DC15},,7.16623791207676e-05,3.04651498502004e-10
6414,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8870AB39-8F65-4AE8-A5E5-3FEF41A7AA4F},,0.0002782997872212,5.1271359019755105e-09
6415,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7FFACB24-7736-4500-87B7-437E0314592E},Bainbridge Island,0.869642006612314,0.0084704316106255
6416,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{0DD06EC4-5EB7-46E3-918D-98E90BD7708A},,0.0017857165786084,1.09979933291597e-07
6417,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{0B940527-3F4A-4A25-8257-C340AEEC5897},,7.99881900378305e-05,3.85380385194954e-10
6418,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{0C8C8AB0-C9C3-424E-81B5-AE77FC39B767},,3.7031475024715e-05,5.430443967191959e-11
6419,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{F7C64EDA-86D9-4762-8F70-EAF2E5A7760B},,0.0001378447776927,1.05321920988471e-09
6420,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{71F688F7-E0F3-4F85-BA81-0F158CB34A6A},,5.09630512853915e-05,1.52191377452906e-10
6421,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{295F3CDB-925E-4340-8093-672E562AD490},,0.0002401819822669,3.853359818237161e-09
6422,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{90CC67C7-A304-40D7-B479-8E1A865EADDB},,7.48883668881548e-05,3.8956457936337897e-11
6423,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4681494B-523A-4967-A2CD-3C5CDA97A399},,0.0001172700415975,7.90582075806837e-10
6424,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{63D92A3F-6A95-48A4-BD39-3732F7B369FA},,0.0002105271169952,2.53477815871016e-09
6425,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{D5253700-6024-4353-856A-11A6A80D0092},,0.0001847563018719,2.3575098754749804e-09
6426,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E706E9CD-4173-4F27-A05F-2AEECF52C7DB},,0.0001058576746785,6.897088870216981e-10
6427,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{58DFB3D9-33DF-47BF-AD7D-3E937954A912},,0.0001950249052457,1.55934080912763e-09
6428,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{85C1DA03-AE81-49CC-827B-78A886B99A52},,4.46055984231146e-05,8.4554549292859e-11
6429,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{BD8F7A9D-C7A9-415F-A431-3071E8CA73F7},,0.0046356055952371,9.96378506721585e-07
6430,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3479AFE3-7188-4452-97B4-069429D5D5CD},,0.0002848141912732,5.42614209569379e-09
6431,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8A9AD99B-92DE-4A77-B5C7-8A818601BCBF},,3.9459853353126e-05,6.565912488417409e-11
6432,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{758B927E-9396-482E-A677-8D272974D77B},,2.12305788221479e-05,2.1004395671326698e-11
6433,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EB83583E-8293-4D85-87BE-B3DDB48409C0},,0.0003977262200249,1.05698920060494e-08
6434,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3D4492E6-4A33-4095-962B-189DA2A7D49A},,8.84233335954686e-05,2.08921012697013e-10
6435,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{F48815E4-A134-4978-AE11-B4791BE6B00A},,8.90556713528762e-06,3.4141664840141997e-12
6436,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{C188FF02-A1D0-40C9-AFBD-1D2601E99265},,0.000135467315877,7.30994122715048e-10
6437,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{DAFC4857-80F5-4FAE-B0EE-E26D153C27A4},,0.000212032252442,1.8141740201279901e-09
6438,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{ADBDC0A6-72EE-49EA-892F-444CF231E73E},,0.0015122625007928,9.36243762966777e-08
6439,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{C5BA3F4B-AFAB-4CE6-9380-30D16BBB0C01},,0.0001301485879578,1.14443257637983e-09
6440,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{DD8D96DA-1828-4207-85BB-1F562D6C64E7},,4.00391979884829e-05,3.65662727789467e-11
6441,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{57FA6740-C17E-40A1-BAF9-CC00BCB414B9},,0.0001905470563318,1.52680151897671e-09
6442,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1609864C-77A7-4765-8945-B91F7CF138BB},,3.48510705988426e-05,2.91880040882598e-11
6443,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{263F6099-5D5C-48A9-B879-0A6DFA60F777},,9.82267333477507e-05,5.52715918480312e-10
6444,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{096F661A-C7E5-4276-88D9-5FBB98C51793},,9.71140760651336e-05,4.37554360025178e-10
6445,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E974AB80-249B-4A10-955D-9FE79B6CDEC9},,8.56270822458716e-06,1.1968235828971298e-12
6446,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{FBD268C9-B61D-4E83-9C26-F72F43E29828},,0.0001834317645223,1.6925648884195e-09
6447,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6B7D6158-5F13-4BE0-81AB-2C4BA13DEE47},,0.000122830238677,7.70365312773948e-10
6448,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{BEDC7720-0481-4074-AF79-DD3E49E5240D},,2.95966284216126e-05,3.7346052431017394e-11
6449,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{D3679EBF-D8C5-46F4-8FBD-6FFE29B1FB42},,9.54234115839181e-05,5.56564843516231e-10
6450,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{C90FCF9A-30C6-487D-8F31-588A6803831F},,2.45935072624141e-05,1.92520763102477e-11
6451,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{C8D470C4-50ED-4459-A3A2-BC0D1A42A605},,0.0001445852492314,1.10906581814232e-09
6452,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{08692573-8293-420C-B0F9-E6331B5E29FC},,0.0003540843546563,4.6113641593366905e-09
6453,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E3CB49FF-1786-42FE-83A0-F80EF734B132},,0.0012264556830082,4.35428066821243e-08
6454,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{A55473B7-CF47-4512-8D1C-A785D934D489},,8.62040142539779e-05,3.27373203176145e-10
