Affiliated entity,Affiliated entity ID,Number of facilities,Number of states and territories with operations,Number of Special Focus Facilities (SFF),Number of SFF candidates,Number of facilities with an abuse icon,Percentage of facilities with an abuse icon,Percent of facilities classified as for-profit,Percent of facilities classified as non-profit,Percent of facilities classified as government-owned,Average overall 5-star rating,Average health inspection rating,Average staffing rating,Average quality rating,Average total nurse hours per resident day,Average total weekend nurse hours per resident day,Average total Registered Nurse hours per resident day,Average total nursing staff turnover percentage,Average Registered Nurse turnover percentage,Average number of administrators who have left the nursing home,Total number of fines,Average number of fines,Total amount of fines in dollars,Average amount of fines in dollars,Total number of payment denials,Average number of payment denials,Average percentage of short-stay residents who were re-hospitalized after a nursing home admission,Average percentage of short-stay residents who have had an outpatient emergency department visit,Average percentage of short-stay residents who newly received an antipsychotic medication,Average percentage of short-stay residents with pressure ulcers or pressure injuries that are new or worsened,Average percentage of short-stay residents who made improvements in function,Average percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of short-stay residents who were assessed and appropriately given the  pneumococcal vaccine,"Average number of hospitalizations per 1,000 long-stay resident days","Average number of outpatient emergency department visits per 1,000 long-stay resident days",Average percentage of long-stay residents who received an antipsychotic medication,Average percentage of long-stay residents experiencing one or more falls with major injury,Average percentage of long-stay high-risk residents with pressure ulcers,Average percentage of long-stay residents with a urinary tract infection,Average percentage of long-stay residents who have or had a catheter inserted and left in their bladder,Average percentage of long-stay residents whose ability to move independently worsened,Average percentage of long-stay residents whose need for help with activities of daily living has increased,Average percentage of long-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of long-stay residents who were assessed and appropriately given the  pneumococcal vaccine,Average percentage of long-stay residents who were physically restrained,Average percentage of long-stay low-risk residents who lose control of their bowels or bladder,Average percentage of long-stay residents who lose too much weight,Average percentage of long-stay residents who have symptoms of depression,Average percentage of long-stay residents who used antianxiety or hypnotic medication,Average rate of potentially preventable hospital readmissions 30 days after discharge from a SNF,Average percentage of current residents up to date with COVID-19 vaccines,Average percentage of healthcare personnel up to date with COVID-19 vaccines
CAREONE,109.0,37,4,0,0,0,0.0,100.0,0.0,0.0,3.6,3.2,2.9,4.3,3.6,3.2,0.7,43.9,45.7,0.9,46.0,1.2,817879.46,22104.85,2.0,0.1,24.9,9.7,1.2,2.4,80.5,76.7,80.5,1.61,0.7,17.0,3.2,9.9,1.5,1.7,12.8,9.3,94.7,92.8,0.0,62.3,5.9,11.1,17.4,10.9,60.3,41.4
CARERITE CENTERS,110.0,31,5,0,0,2,6.5,96.8,3.2,0.0,3.0,2.3,2.0,4.9,3.5,3.0,0.6,52.9,54.3,0.6,39.0,1.3,581163.87,18747.22,3.0,0.1,18.9,7.7,1.2,2.5,80.7,73.8,73.8,1.52,0.57,7.7,2.2,8.7,1.0,0.4,11.6,12.9,94.1,89.5,0.0,59.2,6.5,5.6,19.6,10.4,58.7,23.4
CARESPRING,111.0,14,2,0,0,0,0.0,100.0,0.0,0.0,3.9,3.9,1.6,4.3,3.5,2.9,0.6,59.5,48.8,0.6,11.0,0.8,97655.08,6975.36,0.0,0.0,23.4,12.0,1.1,2.1,88.6,92.5,95.9,2.02,1.28,13.4,3.2,6.6,0.4,0.7,7.1,15.8,97.9,97.9,0.0,55.5,8.1,36.6,24.4,10.5,54.8,6.1
CARING HEALTHCARE GROUP,113.0,14,1,1,0,1,7.1,57.1,0.0,42.9,2.3,2.5,1.6,3.8,3.3,2.7,0.3,54.4,49.1,0.5,20.0,1.4,503787.16,35984.8,3.0,0.2,24.7,16.5,1.3,1.2,47.2,85.3,97.0,2.23,1.3,5.3,1.8,3.4,0.3,2.0,5.7,12.9,97.6,99.3,0.0,29.7,5.3,9.8,20.7,10.7,59.1,18.0
CARING PLACE HEALTHCARE GROUP,114.0,5,1,0,0,0,0.0,100.0,0.0,0.0,3.6,3.4,2.4,3.2,3.8,3.4,0.4,54.5,37.8,0.2,3.0,0.6,22750.0,4550.0,1.0,0.2,29.2,11.5,1.6,0.9,79.6,84.4,86.6,1.51,1.13,19.4,3.6,2.9,3.4,1.0,16.2,16.1,94.5,90.1,0.0,60.6,7.0,42.3,19.2,10.8,77.6,17.1
CARLYLE SENIOR CARE,599.0,8,1,0,0,2,25.0,100.0,0.0,0.0,2.4,2.8,3.0,2.3,3.4,3.0,0.4,49.2,36.2,0.2,14.0,1.8,239086.66,29885.83,0.0,0.0,25.5,19.7,2.4,4.3,78.1,77.8,85.0,2.19,1.71,16.3,2.9,10.1,3.2,1.6,16.6,14.4,95.7,96.7,0.2,53.6,7.8,1.6,18.1,10.8,57.2,7.8
CARMELITE SISTERS FOR THE AGED AND INFIRMED,115.0,3,2,0,0,0,0.0,0.0,100.0,0.0,4.7,4.0,4.0,4.7,4.6,3.7,1.0,55.9,45.7,0.5,5.0,1.7,43237.69,14412.56,0.0,0.0,27.0,10.7,0.9,1.5,83.7,83.6,94.6,1.2,0.63,13.9,2.2,4.8,2.6,1.4,21.4,17.6,98.7,97.8,0.0,46.7,9.0,1.4,13.6,10.2,75.8,39.2
CARROLTON HEALTH,116.0,6,1,0,0,3,50.0,100.0,0.0,0.0,1.3,1.7,1.8,3.0,3.4,2.9,0.3,47.7,35.6,,6.0,1.0,137493.2,22915.53,1.0,0.2,23.4,18.3,1.6,1.8,72.9,43.3,42.0,1.36,1.79,11.3,1.7,17.9,0.7,2.3,22.9,14.2,85.8,69.0,0.0,33.6,9.3,0.3,20.1,11.0,39.3,6.9
CASA HEALTHCARE,629.0,5,1,0,0,0,0.0,80.0,20.0,0.0,2.8,3.0,2.2,2.8,3.0,2.7,0.6,100.0,100.0,1.8,17.0,3.4,107269.18,21453.84,0.0,0.0,20.6,21.7,1.4,1.5,72.8,82.7,81.6,1.85,2.67,20.9,4.3,8.0,0.5,2.0,13.5,15.2,98.2,97.5,0.0,46.9,7.4,3.6,10.3,11.3,64.4,46.3
CASCADES HEALTHCARE,117.0,19,3,1,1,5,26.3,84.2,0.0,15.8,2.2,1.8,1.8,4.5,3.4,3.0,0.6,60.7,51.8,0.9,100.0,5.3,1470184.66,77378.14,8.0,0.4,19.5,10.3,1.4,2.0,70.8,68.5,80.2,1.32,1.09,15.9,2.3,7.5,1.0,1.2,11.8,13.0,93.1,89.8,0.0,43.5,4.7,9.1,20.1,10.0,70.3,32.2
CASCADIA HEALTHCARE,118.0,40,6,1,2,4,10.0,92.5,7.5,0.0,3.2,2.8,3.0,4.1,3.7,3.2,0.8,59.3,48.2,0.6,120.0,3.0,1495699.71,37392.49,6.0,0.2,17.0,12.5,1.3,1.8,77.9,79.9,84.0,1.09,1.3,17.1,3.3,6.0,1.7,1.4,16.6,13.4,94.7,95.9,0.1,45.2,4.6,9.6,14.2,9.8,64.6,38.1
CASSENA CARE,119.0,14,2,0,0,0,0.0,100.0,0.0,0.0,3.7,3.6,2.4,4.4,3.4,2.9,0.9,39.2,45.8,1.0,8.0,0.6,97365.0,6954.64,0.0,0.0,22.3,10.5,1.2,1.1,89.7,79.5,83.1,1.95,1.0,9.6,2.1,9.9,1.5,0.6,10.3,14.7,95.3,94.3,0.0,69.0,7.6,27.2,9.2,10.0,48.7,16.8
CASSIA,120.0,16,4,0,0,0,0.0,0.0,100.0,0.0,4.3,3.5,4.5,4.7,4.4,3.8,1.1,49.1,38.5,0.6,20.0,1.3,462091.3,28880.71,1.0,0.1,20.8,11.9,1.2,2.3,85.4,89.2,92.6,1.49,0.78,12.2,3.6,6.6,2.3,0.5,11.1,10.9,96.4,97.1,0.0,54.9,2.1,4.4,11.9,9.7,70.9,25.1
CASTLE HEALTHCARE,121.0,7,1,0,0,0,0.0,100.0,0.0,0.0,2.4,2.1,1.1,4.7,3.3,2.8,0.4,49.3,63.4,,36.0,5.1,626034.91,89433.56,2.0,0.3,19.9,17.0,0.2,0.9,99.9,60.3,59.6,1.49,1.39,14.0,3.8,5.1,1.0,0.3,5.5,9.3,89.9,83.9,0.0,42.3,5.5,35.0,23.3,10.8,56.8,37.0
CATHOLIC CHARITIES NEW HAMPSHIRE,122.0,6,1,0,0,0,0.0,0.0,100.0,0.0,3.8,3.7,3.8,4.3,4.3,3.8,0.8,58.5,54.3,0.3,5.0,0.8,5862.88,977.15,0.0,0.0,16.8,11.2,0.7,1.4,89.5,80.2,82.4,1.98,1.59,3.3,7.5,4.0,3.5,1.6,18.0,16.3,97.6,92.5,0.0,50.4,7.6,0.4,13.3,9.6,70.1,31.2
CCH HEALTHCARE,124.0,30,3,0,1,6,20.0,100.0,0.0,0.0,1.8,2.1,1.7,3.1,3.6,3.0,0.6,67.1,63.4,1.0,102.0,3.4,2612212.08,87073.74,10.0,0.3,22.9,14.2,1.8,3.9,75.9,61.6,62.2,1.79,1.51,12.3,3.4,10.7,1.9,0.4,16.6,16.5,88.1,77.2,0.0,41.3,9.1,16.0,24.6,10.5,47.6,18.8
CENTENNIAL COLORADO HOLDCO,592.0,7,1,0,0,1,14.3,100.0,0.0,0.0,2.9,2.6,2.4,4.1,3.2,2.8,0.6,77.3,87.5,3.3,9.0,1.3,120146.0,17163.71,0.0,0.0,13.9,12.7,0.4,3.4,73.1,87.8,94.1,1.25,1.7,20.9,3.3,3.7,2.5,1.7,8.6,11.0,99.3,98.2,1.4,33.6,8.5,2.0,16.5,11.0,68.3,26.0
CENTER MANAGEMENT GROUP,619.0,21,4,0,1,1,4.8,100.0,0.0,0.0,2.4,2.2,2.3,3.7,3.5,3.0,0.5,47.6,43.9,1.0,64.0,3.0,622573.93,29646.38,2.0,0.1,24.7,11.2,1.3,1.8,85.7,67.6,59.8,2.08,0.92,12.1,2.7,7.5,1.1,0.6,11.2,12.6,93.5,86.0,0.0,51.5,7.0,20.5,18.2,10.5,68.7,23.4
CENTERS FOR AGING AND REHABILITATION OF FLORIDA,126.0,8,1,0,0,0,0.0,0.0,100.0,0.0,3.1,2.9,2.6,3.6,3.5,3.2,0.4,49.9,58.5,1.0,7.0,0.9,304394.5,38049.31,0.0,0.0,23.3,7.5,2.7,1.9,70.9,83.6,92.9,1.72,0.73,20.3,4.7,6.1,2.0,1.1,5.5,14.8,98.3,99.4,0.0,31.6,7.5,1.1,28.2,10.1,93.3,1.2
CENTERS HEALTH CARE,127.0,34,4,1,2,4,11.8,100.0,0.0,0.0,1.8,1.8,1.5,3.5,3.3,2.7,0.5,59.4,54.6,0.9,50.0,1.5,1500340.16,44127.65,5.0,0.1,21.4,15.1,1.6,2.0,78.0,71.2,77.3,1.73,1.25,13.9,2.6,8.4,1.6,0.8,13.3,15.6,93.5,90.9,0.0,50.6,5.6,31.3,14.1,10.2,36.3,14.9
CENTRACARE HEALTH,128.0,6,1,0,0,0,0.0,0.0,83.3,16.7,4.3,3.7,4.5,4.3,5.4,4.7,1.5,59.1,47.4,0.0,20.0,3.3,148242.81,24707.14,1.0,0.2,20.4,10.8,1.4,3.2,73.0,81.6,92.5,0.89,0.96,13.0,5.1,8.4,2.0,2.8,12.1,11.9,97.6,99.4,0.0,50.1,5.1,3.9,10.6,9.5,80.0,35.3
CENTRAL ARKANSAS NURSING CENTERS,129.0,34,2,0,0,0,0.0,100.0,0.0,0.0,3.8,3.3,3.0,4.2,4.2,3.4,0.3,54.9,47.1,0.5,31.0,0.9,181641.41,5342.39,2.0,0.1,22.6,11.6,1.4,3.3,76.8,76.7,85.6,1.61,0.86,7.5,3.6,6.1,1.9,1.1,9.7,9.7,96.1,96.2,0.2,46.6,5.0,0.8,24.3,10.7,72.2,52.5
CENTRAL MANAGEMENT COMPANY,130.0,22,1,0,0,3,13.6,100.0,0.0,0.0,2.5,3.0,2.2,2.1,3.6,2.9,0.3,46.4,38.7,0.5,63.0,2.9,287161.6,13052.8,1.0,0.0,24.3,12.9,2.4,3.1,63.4,84.0,89.3,2.51,1.63,15.6,4.0,7.0,2.9,1.6,10.2,18.5,98.3,97.8,0.0,33.4,4.3,1.5,26.9,10.7,62.2,16.0
CENTURY CARE MANAGEMENT,131.0,7,1,0,0,0,0.0,100.0,0.0,0.0,4.3,4.4,2.6,2.3,4.0,3.4,0.4,42.7,47.6,0.0,7.0,1.0,7859.06,1122.72,0.0,0.0,23.8,11.2,1.2,3.0,67.8,81.6,89.8,1.96,1.12,15.1,3.7,11.8,5.5,1.4,29.6,18.5,96.8,95.2,0.2,59.6,8.7,8.7,20.9,10.4,49.5,10.8
CERTUS HEALTHCARE,132.0,16,1,1,4,8,50.0,100.0,0.0,0.0,1.3,1.4,1.3,3.5,3.1,2.6,0.6,64.6,68.5,1.5,54.0,3.4,1421433.17,88839.57,10.0,0.6,23.6,12.4,1.1,2.7,74.0,63.0,58.7,2.09,1.65,14.0,3.6,5.5,0.8,0.3,9.6,17.7,89.8,88.2,0.0,41.1,8.5,31.3,29.9,10.0,41.2,9.7
CHAMBERS COUNTY PUBLIC HOSPITAL DISTRICT NO. 1,133.0,6,1,0,0,0,0.0,50.0,0.0,50.0,2.5,3.2,2.0,2.7,3.8,3.4,0.3,56.0,35.0,1.5,21.0,3.5,62678.62,10446.44,0.0,0.0,35.5,17.6,2.8,1.2,69.6,78.8,90.6,2.24,1.3,10.7,3.5,10.5,3.6,2.0,18.3,15.0,98.3,99.7,0.0,61.0,7.5,2.2,24.1,11.0,65.7,15.1
CHAMPION CARE,134.0,14,3,0,3,3,21.4,92.9,7.1,0.0,1.6,1.6,1.6,3.7,3.1,2.8,0.5,61.1,57.4,0.8,54.0,3.9,1997870.05,142705.0,11.0,0.8,20.9,15.4,1.1,5.0,81.0,47.3,52.2,1.62,1.57,15.4,2.5,10.5,2.1,1.0,10.8,11.2,81.8,74.6,0.2,37.7,5.9,22.9,22.1,10.3,67.1,39.1
CHANCELLOR HEALTHCARE,135.0,2,2,0,0,0,0.0,100.0,0.0,0.0,2.0,2.5,1.0,4.0,3.9,3.3,0.4,52.3,45.5,0.0,6.0,3.0,7196.27,3598.14,0.0,0.0,10.5,16.3,0.0,2.7,64.1,64.5,86.2,2.18,1.53,6.4,1.9,8.1,1.0,3.1,10.9,11.4,96.2,93.1,0.0,15.3,6.6,0.0,12.5,8.8,86.7,40.8
CHARIS TRUST DTD 12/22/16,136.0,13,2,0,0,0,0.0,100.0,0.0,0.0,3.3,2.5,3.8,4.8,4.3,3.7,0.5,35.8,43.7,0.3,25.0,1.9,301687.31,23206.72,1.0,0.1,22.7,9.8,0.5,1.0,76.2,98.1,98.7,1.71,0.75,7.2,2.0,5.9,0.2,1.7,9.3,4.2,99.5,99.9,0.1,27.0,5.2,4.0,13.0,10.7,69.6,47.9
CHARLESTON HEALTHCARE GROUP,137.0,5,2,0,0,0,0.0,80.0,0.0,20.0,2.6,2.8,1.8,3.2,2.9,2.5,0.4,49.9,41.5,0.8,12.0,2.4,133900.28,26780.06,2.0,0.4,28.7,21.7,3.2,1.5,81.2,82.8,89.7,2.49,1.82,8.8,3.0,3.8,0.6,1.4,13.0,21.9,99.4,98.5,0.0,51.9,5.5,1.3,28.7,10.0,71.4,38.2
CHELSEA JEWISH LIFECARE,138.0,5,1,0,0,0,0.0,0.0,100.0,0.0,4.4,3.6,3.4,4.8,4.6,4.2,0.7,57.8,48.1,1.0,6.0,1.2,54091.94,10818.39,1.0,0.2,24.1,7.9,0.5,1.7,87.8,93.3,97.8,1.77,0.6,17.2,5.3,7.1,0.7,0.5,10.7,7.7,99.4,96.4,0.0,52.7,6.8,1.2,17.9,10.1,71.6,26.5
CHEYENNE SHERIDAN OPCO HOLDINGS,625.0,3,2,1,0,1,33.3,100.0,0.0,0.0,3.0,3.0,1.5,4.5,3.1,2.7,0.6,37.8,40.0,1.0,9.0,3.0,193342.5,64447.5,1.0,0.3,18.2,16.8,1.7,0.9,86.4,69.6,69.1,1.09,1.38,19.9,5.7,4.9,2.6,0.7,8.9,14.6,95.4,93.0,0.0,47.4,6.3,24.5,7.9,10.9,73.4,40.7
CHI LIVING COMMUNITIES,139.0,8,4,0,0,1,12.5,12.5,87.5,0.0,1.5,1.9,1.6,3.5,3.5,3.1,0.6,68.3,73.3,0.5,31.0,3.9,349930.04,43741.26,2.0,0.3,23.2,12.3,1.0,3.7,78.9,61.4,67.6,1.85,1.34,12.2,6.4,7.6,0.7,1.2,13.2,15.2,88.8,88.8,0.0,49.9,6.3,14.4,21.7,10.3,47.3,8.1
CHOICE HEALTH MANAGEMENT,140.0,15,2,0,1,3,20.0,100.0,0.0,0.0,1.5,1.7,1.4,1.9,3.4,2.8,0.3,58.7,63.6,0.5,41.0,2.7,1533807.46,102253.83,7.0,0.5,25.4,13.7,2.2,3.0,60.6,69.4,73.0,2.47,1.53,13.4,3.9,9.8,1.6,0.5,31.1,24.4,88.2,88.7,0.0,52.0,9.3,2.8,19.5,10.6,74.9,48.9
CHOICE HEALTHCARE,588.0,6,1,0,0,0,0.0,100.0,0.0,0.0,1.8,2.2,1.2,2.3,3.2,2.7,0.4,66.7,68.9,1.2,16.0,2.7,329089.84,54848.31,1.0,0.2,24.2,16.3,2.2,3.8,75.6,37.9,23.2,2.19,1.47,13.5,4.3,9.5,3.2,1.3,20.3,21.2,88.5,54.0,0.0,47.8,7.6,5.0,29.0,10.3,58.8,32.6
CHOSEN HEALTHCARE,141.0,11,2,0,1,3,27.3,63.6,9.1,27.3,1.5,1.9,1.5,2.5,3.0,2.5,0.4,46.4,48.8,0.3,23.0,2.1,825207.83,75018.89,11.0,1.0,25.8,9.6,3.0,5.7,61.3,48.6,62.9,1.93,1.15,17.8,4.4,10.0,2.9,1.8,22.4,20.6,97.2,82.5,0.0,46.8,6.3,8.7,31.5,10.5,74.9,20.6
CHRISTIAN CARE COMMUNITIES,142.0,5,1,0,0,0,0.0,0.0,100.0,0.0,3.8,3.6,3.4,3.4,4.4,3.8,0.9,64.9,45.6,0.2,8.0,1.6,9455.13,1891.03,0.0,0.0,20.9,19.1,0.7,6.2,77.3,78.2,79.6,1.43,1.41,14.6,5.3,6.7,3.2,1.2,15.8,17.4,91.7,88.0,0.0,44.4,7.8,1.9,30.6,11.2,72.5,16.8
CHRISTIAN HORIZONS,143.0,6,3,0,0,0,0.0,0.0,100.0,0.0,3.3,3.0,3.8,2.8,4.1,3.6,0.8,51.9,38.1,0.0,10.0,1.7,204310.5,34051.75,3.0,0.5,22.2,14.2,2.0,5.8,70.7,88.1,88.9,1.46,1.11,15.7,5.2,8.9,2.7,1.6,15.1,14.3,98.8,94.3,0.1,61.3,8.7,1.0,18.0,9.9,57.1,14.5
CIENA HEALTHCARE/LAUREL HEALTH CARE,144.0,79,5,0,1,8,10.1,100.0,0.0,0.0,2.5,2.6,2.3,3.5,3.5,3.0,0.6,54.4,51.3,0.8,141.0,1.8,5832006.67,73822.87,43.0,0.5,22.3,11.6,1.5,4.1,76.3,68.9,76.3,1.75,1.04,13.7,3.2,9.9,1.5,1.2,16.2,15.8,89.4,89.3,0.1,49.9,7.5,4.9,21.2,10.7,47.9,10.3
CIRCLE B ENTERPRISES,145.0,29,2,0,1,2,6.9,100.0,0.0,0.0,2.5,2.8,2.0,2.8,3.1,2.6,0.4,64.3,57.7,1.1,25.0,0.9,429618.26,14814.42,3.0,0.1,25.7,16.6,3.0,4.5,75.7,61.2,76.4,1.83,1.45,22.7,3.2,9.7,1.9,2.1,16.4,19.0,93.7,93.9,0.3,31.2,5.0,8.7,25.8,11.0,55.3,13.3
CITADEL CARE CENTERS,146.0,14,2,0,0,0,0.0,100.0,0.0,0.0,2.4,2.0,2.2,4.1,3.5,3.1,0.5,54.1,65.9,1.3,29.0,2.1,290608.89,20757.78,0.0,0.0,24.7,11.2,1.6,3.3,85.2,71.6,70.0,1.71,0.63,7.5,1.7,11.7,1.0,0.8,14.2,13.7,95.4,85.0,0.0,55.2,8.0,5.4,13.0,11.0,57.9,25.6
CITADEL HEALTHCARE,147.0,11,1,0,0,3,27.3,100.0,0.0,0.0,2.6,2.9,2.2,3.2,3.0,2.6,0.6,43.8,41.2,0.6,40.0,3.6,623801.11,56709.19,6.0,0.5,25.2,15.3,1.6,1.4,74.4,77.4,77.8,1.78,1.39,18.8,2.4,6.5,0.0,0.6,11.6,10.5,93.5,93.3,0.0,40.4,9.2,74.3,17.4,9.8,69.7,51.6
CITIZENS MEMORIAL HEALTH CARE,148.0,6,1,0,0,0,0.0,0.0,100.0,0.0,3.7,3.8,2.7,3.2,3.2,2.9,0.4,58.6,49.6,0.2,3.0,0.5,30483.64,5080.61,0.0,0.0,22.0,12.1,1.6,1.2,68.6,88.5,96.6,1.99,1.73,14.6,6.0,7.0,4.8,0.4,15.8,16.9,99.6,99.6,0.1,31.1,2.8,4.2,19.9,10.3,56.2,29.3
CLEAR CHOICE HEALTHCARE,149.0,9,2,0,0,0,0.0,100.0,0.0,0.0,4.1,3.8,3.4,4.0,4.1,3.6,0.6,58.3,50.5,1.3,10.0,1.1,37962.38,4218.04,0.0,0.0,27.1,11.7,1.7,1.5,87.2,94.5,96.9,2.14,0.79,8.8,2.9,8.2,1.3,1.5,9.7,10.6,98.5,99.4,0.0,56.6,5.7,1.4,23.7,11.8,73.4,33.5
COMMCARE CORPORATION,150.0,13,1,0,0,0,0.0,15.4,84.6,0.0,2.4,2.8,1.8,3.0,3.9,3.2,0.3,88.5,94.3,1.3,12.0,0.9,140894.25,10838.02,2.0,0.2,27.3,14.2,1.6,3.9,84.6,92.7,99.1,2.33,1.45,9.4,4.1,10.1,2.3,0.7,12.8,13.4,98.7,99.9,0.0,35.7,3.7,0.2,22.3,11.1,55.0,11.3
COMMONSPIRIT HEALTH,151.0,5,4,0,0,0,0.0,0.0,100.0,0.0,3.4,3.2,4.0,2.6,5.9,5.2,2.3,50.4,52.8,0.0,6.0,1.2,32464.51,6492.9,0.0,0.0,22.1,10.2,3.1,0.0,90.5,66.0,82.1,1.54,2.3,18.5,5.9,9.4,3.2,3.2,19.2,15.0,95.4,96.9,0.0,32.4,6.1,5.0,24.8,10.6,57.3,22.4
COMMONWEALTH CARE OF ROANOKE,152.0,12,1,0,0,1,8.3,100.0,0.0,0.0,3.4,3.3,2.2,3.6,3.4,3.0,0.5,48.1,51.7,0.8,6.0,0.5,179219.3,14934.94,0.0,0.0,23.5,12.5,1.5,1.6,75.8,88.7,90.9,1.47,1.1,12.9,3.4,7.8,2.4,1.3,20.4,16.5,97.6,96.7,0.0,57.5,7.0,4.0,20.9,10.8,60.6,6.1
COMMUNICARE HEALTH,153.0,102,7,2,7,21,20.6,94.1,3.9,2.0,1.9,2.0,1.4,3.7,3.2,2.8,0.5,58.1,58.1,0.9,268.0,2.6,6810853.56,66773.07,40.0,0.4,24.1,13.8,1.4,2.9,83.4,62.4,62.1,1.64,1.21,10.7,3.2,8.0,1.1,0.4,14.1,17.6,89.5,83.4,0.0,51.5,7.7,27.3,21.5,10.5,58.3,10.0
COMMUNITY CARE CENTERS,154.0,9,2,0,1,1,11.1,100.0,0.0,0.0,1.3,2.1,1.0,3.1,2.8,2.6,0.3,58.9,59.1,,52.0,5.8,592982.98,65887.0,6.0,0.7,24.8,12.8,1.7,3.7,66.8,56.1,74.3,1.94,2.1,17.9,4.2,9.9,2.0,1.8,14.3,16.0,90.2,88.7,0.0,23.7,5.0,9.7,25.6,11.2,62.5,21.0
COMMUNITY ELDERCARE SERVICES,155.0,18,2,2,1,0,0.0,100.0,0.0,0.0,1.6,2.1,1.9,1.8,3.4,2.9,0.5,64.6,70.4,3.5,29.0,1.6,1327067.47,73725.97,5.0,0.3,26.2,15.6,2.9,3.3,63.5,60.5,70.7,1.85,1.57,27.9,2.6,10.6,2.7,2.2,19.5,20.6,88.0,89.0,0.0,47.6,6.2,2.1,28.9,12.7,62.5,30.4
"COMPASS HEALTH, INC.",156.0,6,1,0,0,0,0.0,100.0,0.0,0.0,4.8,4.7,3.7,5.0,4.7,4.1,0.4,38.5,40.8,1.7,2.0,0.3,1307.8,217.97,0.0,0.0,19.6,16.0,1.1,0.5,86.4,100.0,100.0,1.4,0.89,21.1,2.4,1.6,0.1,0.7,7.2,1.8,100.0,100.0,0.0,4.1,6.0,0.6,27.8,9.1,74.8,65.7
COMPLETE CARE,157.0,71,7,0,2,0,0.0,90.1,9.9,0.0,2.9,2.5,2.8,4.2,3.6,3.1,0.7,51.7,49.9,0.8,106.0,1.5,2511415.45,35372.05,7.0,0.1,22.3,10.2,1.0,2.9,82.5,73.0,73.7,1.79,0.89,9.6,2.7,9.1,1.1,1.0,13.8,12.6,95.0,90.7,0.0,47.5,7.3,10.6,16.2,10.9,67.1,37.3
CONCORDIA LUTHERAN MINISTRIES,573.0,7,3,0,0,0,0.0,0.0,100.0,0.0,2.9,2.7,2.9,3.7,4.0,3.6,0.7,49.5,54.4,0.3,20.0,2.9,169509.89,24215.7,1.0,0.1,27.2,9.8,1.2,2.6,69.1,78.2,85.5,1.86,0.79,11.5,3.1,7.2,2.7,2.5,18.3,16.8,89.0,86.1,0.0,69.7,5.5,6.2,16.7,11.2,51.1,6.2
CONSULATE HEALTH CARE/INDEPENDENCE LIVING CENTERS/NSPIRE HEALTHCARE/RAYDIANT HEALTH CARE,158.0,109,6,2,2,13,11.9,100.0,0.0,0.0,1.9,2.0,2.2,3.1,3.3,2.9,0.5,57.7,57.6,1.4,305.0,2.8,5538038.22,50807.69,18.0,0.2,23.8,12.7,1.9,3.5,73.8,84.0,82.2,2.06,1.22,11.5,3.0,10.3,1.1,1.2,18.9,16.4,95.8,92.2,0.0,44.3,6.6,1.8,22.4,10.7,51.5,30.7
CONTINUING HEALTHCARE SOLUTIONS,159.0,13,1,0,1,1,7.7,100.0,0.0,0.0,1.9,2.5,1.2,3.5,3.1,2.7,0.5,53.4,43.3,1.1,27.0,2.1,429420.33,33032.33,4.0,0.3,24.2,15.4,1.7,2.6,70.6,61.7,71.0,1.57,1.78,14.4,4.6,7.8,0.3,0.6,11.1,12.3,84.8,87.4,0.0,39.8,9.4,32.2,30.9,10.2,45.7,19.5
CONTINUING LIFE,160.0,5,1,0,0,0,0.0,100.0,0.0,0.0,5.0,4.2,4.4,5.0,5.3,4.7,0.8,34.9,39.1,0.4,3.0,0.6,3926.9,785.38,0.0,0.0,18.5,7.1,1.1,1.5,86.3,94.8,97.5,1.06,0.41,8.5,3.8,6.0,0.7,1.0,11.1,8.2,99.3,100.0,0.0,71.0,3.9,1.2,13.7,9.2,68.0,37.1
CONTINUUM HEALTHCARE,161.0,6,2,0,0,0,0.0,100.0,0.0,0.0,2.3,2.0,2.0,4.2,3.3,2.9,0.5,54.3,54.0,1.4,18.0,3.0,160642.68,26773.78,0.0,0.0,23.8,11.2,2.1,2.7,87.4,55.4,58.0,1.91,0.77,15.3,3.3,7.0,0.3,0.5,8.6,9.8,95.5,88.3,0.0,44.6,6.7,17.2,21.7,10.8,72.0,42.6
CORNERSTONE GROUP HOLDINGS,162.0,7,1,1,1,1,14.3,100.0,0.0,0.0,1.0,1.2,1.5,1.7,2.9,2.5,0.4,,,,14.0,2.0,502471.83,71781.69,5.0,0.7,14.0,12.7,6.6,2.8,77.9,68.7,76.1,2.38,1.53,29.6,3.1,10.9,2.7,2.4,23.4,23.7,95.1,93.8,0.0,30.0,7.2,4.9,22.6,10.1,37.2,43.1
CORYELL COUNTY MEMORIAL HOSPITAL AUTHORITY,163.0,11,1,1,0,2,18.2,63.6,9.1,27.3,1.8,2.2,1.4,3.2,3.3,3.0,0.3,55.4,49.0,1.1,49.0,4.5,852290.43,77480.95,6.0,0.5,21.7,13.4,2.8,2.8,65.6,82.8,92.9,1.79,1.42,10.8,3.2,6.2,0.9,0.9,15.0,16.5,98.1,98.2,0.0,44.6,5.1,3.5,25.6,10.7,50.1,14.3
