ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
1356,1,2008,10,DIED,ENROUTE
1357,10,2008,10,DIED,IN FOSTER
1358,18,2008,10,DIED,IN KENNEL
1359,4,2008,10,EUTH,
1360,36,2008,10,EUTH,BEHAV HIST
1361,207,2008,10,EUTH,BEHAV OBSV
1362,57,2008,10,EUTH,BREED
1363,121,2008,10,EUTH,CONTAG DIS
1364,38,2008,10,EUTH,FERAL
1365,126,2008,10,EUTH,MEDICAL
1366,60,2008,10,EUTH,REQUESTED
1367,227,2008,10,EUTH,TIME/SPACE
1368,32,2008,10,EUTH,TOO OLD
1369,125,2008,10,EUTH,TOO YOUNG
1370,1,2008,10,MISSING,IN FOSTER
1371,3,2008,10,MISSING,IN KENNEL
1372,106,2008,10,RELEASED,
1373,3,2008,10,RELEASED,IN SURGERY
1374,1,2008,10,RELEASED,MEDICAL
1375,126,2008,10,RTO,
1376,8,2008,10,RTO,IN FIELD
1377,1,2008,10,TRANSFER,
1378,11,2008,10,TRANSFER,KHS
1379,25,2008,10,TRANSFER,RES WAGGIN
1380,74,2008,10,TRANSFER,RESCUE GRP
1381,5,2008,11,ADOPTION,
1382,3,2008,11,ADOPTION,3RD PARTY
1383,4,2008,11,ADOPTION,AAA
1384,1,2008,11,ADOPTION,BARKSTOWN
1385,17,2008,11,ADOPTION,FRIEND
1386,25,2008,11,ADOPTION,PROMO
1387,10,2008,11,ADOPTION,PRV ADOPT
1388,5,2008,11,ADOPTION,REFERRAL
1389,1,2008,11,ADOPTION,TV WLKY
1390,41,2008,11,ADOPTION,WALK IN
1391,20,2008,11,ADOPTION,WEB METRO
1392,30,2008,11,ADOPTION,WEB PF
1393,1,2008,11,DIED,
1394,2,2008,11,DIED,IN FOSTER
1395,7,2008,11,DIED,IN KENNEL
1396,17,2008,11,EUTH,BEHAV HIST
1397,173,2008,11,EUTH,BEHAV OBSV
1398,55,2008,11,EUTH,BREED
1399,131,2008,11,EUTH,CONTAG DIS
1400,56,2008,11,EUTH,FERAL
1401,2,2008,11,EUTH,HEARTWORM
1402,7,2008,9,ADOPTION,PRV ADOPT
1403,3,2008,9,ADOPTION,PS HURST
1404,5,2008,9,ADOPTION,PS OUTER
1405,7,2008,9,ADOPTION,PS WEST
1406,1,2008,9,ADOPTION,TV METRO
1407,4,2008,9,ADOPTION,TV OTHER
1408,2,2008,9,ADOPTION,TV WHAS
1409,45,2008,9,ADOPTION,WALK IN
1410,14,2008,9,ADOPTION,WEB METRO
1411,26,2008,9,ADOPTION,WEB PF
1412,6,2008,9,DIED,
1413,3,2008,9,DIED,ENROUTE
1414,8,2008,9,DIED,IN FOSTER
1415,11,2008,9,DIED,IN KENNEL
1416,1,2008,9,DISPOSAL,DEAD ARRIV
1417,12,2008,9,EUTH,
1418,35,2008,9,EUTH,BEHAV HIST
1419,170,2008,9,EUTH,BEHAV OBSV
1420,49,2008,9,EUTH,BREED
1421,141,2008,9,EUTH,CONTAG DIS
1422,35,2008,9,EUTH,FERAL
1423,120,2008,9,EUTH,MEDICAL
1424,1,2008,9,EUTH,PREGNANT
1425,52,2008,9,EUTH,REQUESTED
1426,195,2008,9,EUTH,TIME/SPACE
1427,146,2009,5,RTO,
1428,32,2008,9,EUTH,TOO OLD
1429,204,2008,9,EUTH,TOO YOUNG
1430,1,2008,9,MISSING,
1431,1,2008,9,MISSING,ENROUTE
1432,4,2008,9,MISSING,IN KENNEL
1433,55,2008,9,RELEASED,
1434,4,2008,9,RELOCATE,
1435,121,2008,9,RTO,
1436,8,2008,9,RTO,IN FIELD
1437,2,2008,9,TRANSFER,
1438,8,2008,9,TRANSFER,KHS
1439,1,2008,9,TRANSFER,RES WAGGIN
1440,44,2008,9,TRANSFER,RESCUE GRP
1441,10,2008,9,TRANSFER,WILDLIFE
1442,3,2008,10,ADOPTION,3RD PARTY
1443,1,2008,10,ADOPTION,BARKSTOWN
1444,37,2008,10,ADOPTION,FRIEND
1445,23,2008,10,ADOPTION,PROMO
1446,7,2008,10,ADOPTION,PRV ADOPT
1447,1,2008,10,ADOPTION,RADIO OTHR
1448,2,2008,10,ADOPTION,REFERRAL
1449,3,2008,10,ADOPTION,TV METRO
1450,3,2008,10,ADOPTION,TV OTHER
1451,38,2008,10,ADOPTION,WALK IN
1452,1,2009,2,ADOPTION,TV METRO
1453,3,2009,5,RTO,IN FIELD
1454,2,2009,5,TRANSFER,
1455,11,2009,5,TRANSFER,KHS
1456,35,2009,5,TRANSFER,RESCUE GRP
1457,2,2009,5,TRANSFER,WILDLIFE
1458,9,2009,6,ADOPTION,
1459,3,2009,6,ADOPTION,3RD PARTY
1460,1,2009,6,ADOPTION,AAA
1461,1,2009,6,ADOPTION,BARKSTOWN
1462,1,2009,6,ADOPTION,EXCHANGE
1463,35,2009,6,ADOPTION,FRIEND
1464,2,2009,6,ADOPTION,NEWSLETTER
1465,5,2009,6,ADOPTION,PROMO
1466,19,2009,6,ADOPTION,PRV ADOPT
1467,12,2009,6,ADOPTION,PS HURST
1468,4,2009,2,ADOPTION,TV OTHER
1469,5,2009,6,ADOPTION,REFERRAL
1470,4,2009,2,ADOPTION,TV WHAS
1471,3,2009,6,ADOPTION,TV METRO
1472,5,2009,2,ADOPTION,TV WLKY
1473,3,2009,6,ADOPTION,TV OTHER
1474,48,2009,2,ADOPTION,WALK IN
1475,1,2009,6,ADOPTION,TV WHAS
1476,33,2009,2,ADOPTION,WEB METRO
1477,24,2009,6,ADOPTION,WALK IN
1478,50,2009,2,ADOPTION,WEB PF
1479,41,2009,6,ADOPTION,WEB METRO
1480,8,2009,2,DIED,
1481,30,2009,6,ADOPTION,WEB PF
1482,3,2009,2,DIED,ENROUTE
1483,9,2009,6,DIED,
1484,6,2009,2,DIED,IN FOSTER
1485,1,2009,6,DIED,ENROUTE
1486,10,2009,2,DIED,IN KENNEL
1487,6,2009,6,DIED,IN FOSTER
1488,1,2009,2,DISPOSAL,DEAD ARRIV
1489,44,2009,6,DIED,IN KENNEL
1490,7,2009,2,EUTH,
1491,3,2009,6,DISPOSAL,DEAD ARRIV
1492,11,2009,2,EUTH,BEHAV HIST
1493,17,2009,6,EUTH,
1494,61,2009,2,EUTH,BEHAV OBSV
1495,14,2009,6,EUTH,BEHAV HIST
1496,8,2008,12,RTO,IN FIELD
1497,38,2009,2,EUTH,BREED
1498,228,2009,6,EUTH,BEHAV OBSV
1499,1,2008,12,TRANSFER,
1500,30,2009,2,EUTH,CONTAG DIS
1501,71,2009,6,EUTH,BREED
1502,16,2008,12,TRANSFER,KHS
1503,14,2009,2,EUTH,FERAL
1504,247,2009,6,EUTH,CONTAG DIS
1505,41,2008,12,TRANSFER,RESCUE GRP
1506,53,2009,2,EUTH,MEDICAL
1507,1,2009,6,EUTH,FELV
1508,3,2009,1,ADOPTION,3RD PARTY
1509,45,2009,2,EUTH,REQUESTED
1510,61,2009,6,EUTH,FERAL
1511,38,2009,1,ADOPTION,AAA
1512,2,2009,2,EUTH,TIME/SPACE
1513,110,2009,6,EUTH,MEDICAL
1514,3,2009,1,ADOPTION,BARKSTOWN
1515,11,2009,2,EUTH,TOO OLD
1516,1,2009,6,EUTH,PREGNANT
1517,29,2009,1,ADOPTION,FRIEND
1518,2,2009,2,MISSING,IN KENNEL
1519,90,2009,6,EUTH,REQUESTED
1520,9,2009,1,ADOPTION,PROMO
1521,116,2009,2,RELEASED,
1522,144,2009,6,EUTH,TIME/SPACE
1523,10,2009,1,ADOPTION,PRV ADOPT
1524,145,2009,2,RTO,
1525,32,2009,6,EUTH,TOO OLD
1526,1,2009,1,ADOPTION,RADIO OTHR
1527,10,2009,2,RTO,IN FIELD
1528,143,2009,6,EUTH,TOO YOUNG
1529,5,2009,1,ADOPTION,REFERRAL
1530,5,2009,2,TRANSFER,
1531,1,2009,6,MISSING,IN FOSTER
1532,1,2009,1,ADOPTION,TV OTHER
1533,3,2009,2,TRANSFER,KHS
1534,1,2009,6,MISSING,IN KENNEL
1535,1,2009,1,ADOPTION,TV WLKY
1536,28,2009,2,TRANSFER,RESCUE GRP
1537,97,2009,6,RELEASED,
1538,75,2009,1,ADOPTION,WALK IN
1539,2,2009,3,ADOPTION,
1540,2,2009,6,RELOCATE,
1541,14,2009,1,ADOPTION,WEB METRO
1542,1,2009,3,ADOPTION,3RD PARTY
1543,163,2009,6,RTO,
1544,2,2009,6,RTO,IN FIELD
1545,1,2009,6,TRANSFER,
1546,6,2009,6,TRANSFER,KHS
1547,53,2009,6,TRANSFER,RESCUE GRP
1548,43,2009,3,ADOPTION,AAA
1549,2,2009,3,ADOPTION,BARKSTOWN
1550,1,2009,3,ADOPTION,EXCHANGE
1551,38,2009,3,ADOPTION,FRIEND
1552,2,2009,3,ADOPTION,NEWSLETTER
1553,8,2009,3,ADOPTION,PROMO
1554,2,2009,3,ADOPTION,PRV ADOPT
1555,33,2009,3,ADOPTION,PS HURST
1556,8,2009,3,ADOPTION,REFERRAL
1557,7,2009,3,ADOPTION,TV OTHER
1558,1,2009,3,ADOPTION,TV WLKY
1559,65,2009,3,ADOPTION,WALK IN
1560,19,2009,3,ADOPTION,WEB METRO
1561,23,2009,3,ADOPTION,WEB PF
1562,8,2009,3,DIED,
1563,1,2009,3,DIED,ENROUTE
1564,8,2009,3,DIED,IN FOSTER
1565,14,2009,3,DIED,IN KENNEL
1566,1,2009,3,DIED,IN SURGERY
1567,27,2009,1,ADOPTION,WEB PF
1568,7,2009,1,DIED,
1569,1,2009,1,DIED,AT VET
1570,1,2009,1,DIED,ENROUTE
1571,1,2009,1,DIED,IN FOSTER
1572,4,2009,1,DIED,IN KENNEL
1573,1,2009,1,DISPOSAL,DEAD ARRIV
1574,1,2009,1,EUTH,
1575,14,2009,1,EUTH,BEHAV HIST
1576,135,2009,1,EUTH,BEHAV OBSV
1577,69,2009,1,EUTH,BREED
1578,91,2009,1,EUTH,CONTAG DIS
1579,1,2009,1,EUTH,FELV
1580,21,2009,1,EUTH,FERAL
1581,76,2009,1,EUTH,MEDICAL
1582,41,2009,1,EUTH,REQUESTED
1583,11,2009,1,EUTH,TIME/SPACE
1584,28,2009,1,EUTH,TOO OLD
1585,3,2009,1,MISSING,IN FOSTER
1586,91,2009,1,RELEASED,
1587,1,2009,1,RELOCATE,
1588,92,2009,1,RTO,
1589,6,2009,1,RTO,IN FIELD
1590,1,2009,1,TRANSFER,
1591,30,2009,1,TRANSFER,KHS
1592,28,2009,1,TRANSFER,RESCUE GRP
1593,4,2009,2,ADOPTION,3RD PARTY
1594,45,2009,2,ADOPTION,AAA
1595,2,2009,2,ADOPTION,BARKSTOWN
1596,16,2009,2,ADOPTION,FRIEND
1597,6,2009,2,ADOPTION,NEWSLETTER
1598,14,2009,2,ADOPTION,PROMO
1599,7,2009,2,ADOPTION,PRV ADOPT
1600,3,2009,2,ADOPTION,PS HURST
1601,1,2009,11,MISSING,ENROUTE
1602,1,2009,11,MISSING,IN KENNEL
1603,40,2009,11,RELEASED,
1604,15,2009,11,RELEASED,IN SURGERY
1605,84,2009,11,RTO,
1606,6,2009,11,RTO,IN FIELD
1607,71,2009,12,TRANSFER,RESCUE GRP
1608,5,2009,11,TRANSFER,KHS
1609,80,2009,11,TRANSFER,RESCUE GRP
1610,1,2010,1,ADOPTION,
1611,50,2009,10,EUTH,BREED
1612,1,2009,12,,
1613,49,2010,1,ADOPTION,FRIEND
1614,129,2009,10,EUTH,CONTAG DIS
1615,4,2009,12,ADOPTION,
1616,3,2010,1,ADOPTION,NEWSLETTER
1617,83,2009,10,EUTH,FERAL
1618,3,2009,12,ADOPTION,3RD PARTY
1619,24,2010,1,ADOPTION,PROMO
1620,86,2009,10,EUTH,MEDICAL
1621,10,2009,12,ADOPTION,AAA
1622,50,2010,1,ADOPTION,PS HURST
1623,53,2009,10,EUTH,REQUESTED
1624,1,2009,12,ADOPTION,EXCHANGE
1625,3,2010,1,ADOPTION,REFERRAL
1626,172,2009,10,EUTH,TIME/SPACE
1627,65,2009,12,ADOPTION,FRIEND
1628,3,2010,1,ADOPTION,TV METRO
1629,23,2009,10,EUTH,TOO OLD
1630,2,2009,12,ADOPTION,NEWSLETTER
1631,1,2010,1,ADOPTION,TV OTHER
1632,155,2009,10,EUTH,TOO YOUNG
1633,4,2009,12,ADOPTION,PRV ADOPT
1634,1,2010,1,ADOPTION,TV WHAS
1635,1,2009,10,MISSING,
1636,72,2009,12,ADOPTION,PS HURST
1637,17,2010,1,ADOPTION,WALK IN
1638,3,2009,10,MISSING,IN KENNEL
1639,4,2009,12,ADOPTION,REFERRAL
1640,21,2010,1,ADOPTION,WEB METRO
1641,66,2009,10,RELEASED,
1642,2,2009,12,ADOPTION,TV METRO
1643,13,2010,1,ADOPTION,WEB PF
1644,10,2009,10,RELEASED,IN SURGERY
1645,14,2009,12,ADOPTION,WALK IN
1646,4,2010,1,DIED,
1647,1,2009,10,RELOCATE,
1648,16,2009,12,ADOPTION,WEB METRO
1649,1,2010,1,DIED,AT VET
1650,99,2009,10,RTO,
1651,22,2009,12,ADOPTION,WEB PF
1652,9,2010,1,DIED,IN FOSTER
1653,5,2009,10,RTO,IN FIELD
1654,1,2009,12,DIED,
1655,3,2010,1,DIED,IN KENNEL
1656,1,2009,10,TRANSFER,
1657,2,2009,12,DIED,ENROUTE
1658,1,2010,1,DIED,IN SURGERY
1659,1,2010,1,DISPOSAL,DEAD ARRIV
1660,5,2010,1,EUTH,
1661,3,2010,1,EUTH,BEHAV HIST
1662,118,2010,1,EUTH,BEHAV OBSV
1663,40,2010,1,EUTH,BREED
1664,64,2010,1,EUTH,CONTAG DIS
1665,19,2010,1,EUTH,FERAL
1666,39,2010,1,EUTH,MEDICAL
1667,46,2010,1,EUTH,REQUESTED
1668,50,2010,1,EUTH,TIME/SPACE
1669,13,2010,1,EUTH,TOO OLD
1670,1,2010,1,FOSTER,
1671,15,2010,1,RELEASED,
1672,20,2010,1,RELEASED,IN SURGERY
1673,1,2010,1,RELEASED,MEDICAL
1674,75,2010,1,RTO,
1675,4,2010,1,RTO,IN FIELD
1676,9,2010,1,TRANSFER,KHS
1677,57,2010,1,TRANSFER,RESCUE GRP
1678,1,2010,2,,
1679,3,2010,2,ADOPTION,
1680,1,2010,2,ADOPTION,EXCHANGE
1681,58,2010,2,ADOPTION,FRIEND
1682,3,2010,2,ADOPTION,NEWSLETTER
1683,14,2010,2,ADOPTION,PROMO
1684,6,2010,2,ADOPTION,PRV ADOPT
1685,41,2010,2,ADOPTION,PS HURST
1686,1,2010,2,ADOPTION,RADIO WHAS
1687,5,2010,2,ADOPTION,REFERRAL
1688,1,2010,2,ADOPTION,TV METRO
1689,12,2010,2,ADOPTION,WALK IN
1690,22,2010,2,ADOPTION,WEB METRO
1691,5,2009,12,DIED,IN FOSTER
1692,5,2009,12,DIED,IN KENNEL
1693,1,2009,12,DIED,IN SURGERY
1694,1,2009,12,DISPOSAL,
1695,3,2009,12,EUTH,
1696,7,2009,12,EUTH,BEHAV HIST
1697,120,2009,12,EUTH,BEHAV OBSV
1698,43,2009,12,EUTH,BREED
1699,84,2009,12,EUTH,CONTAG DIS
1700,41,2009,12,EUTH,FERAL
1701,58,2009,12,EUTH,MEDICAL
1702,47,2009,12,EUTH,REQUESTED
1703,77,2009,12,EUTH,TIME/SPACE
1704,19,2009,12,EUTH,TOO OLD
1705,11,2009,12,EUTH,TOO YOUNG
1706,65,2009,12,MISSING,
1707,56,2009,12,MISSING,AAA
1708,7,2009,12,MISSING,IN FOSTER
1709,29,2009,12,MISSING,STOLEN
1710,1,2009,12,NO SHOW,
1711,39,2009,12,RELEASED,
1712,17,2009,12,RELEASED,IN SURGERY
1713,67,2009,12,RTO,
1714,10,2009,12,TRANSFER,
1715,42,2009,12,TRANSFER,KHS
1716,1,2009,12,TRANSFER,RES WAGGIN
1717,2,2009,9,DIED,ENROUTE
1718,6,2009,9,DIED,IN FOSTER
1719,53,2009,9,DIED,IN KENNEL
1720,1,2009,9,DIED,IN SURGERY
1721,4,2009,9,EUTH,
1722,13,2009,9,EUTH,BEHAV HIST
1723,143,2009,9,EUTH,BEHAV OBSV
1724,53,2009,9,EUTH,BREED
1725,176,2009,9,EUTH,CONTAG DIS
1726,53,2009,9,EUTH,FERAL
1727,93,2009,9,EUTH,MEDICAL
1728,49,2009,9,EUTH,REQUESTED
1729,82,2009,9,EUTH,TIME/SPACE
1730,18,2009,9,EUTH,TOO OLD
1731,180,2009,9,EUTH,TOO YOUNG
1732,1,2009,9,FOSTER,
1733,2,2009,9,MISSING,
1734,1,2009,9,MISSING,IN KENNEL
1735,48,2009,9,RELEASED,
1736,1,2009,9,RELEASED,MEDICAL
1737,3,2009,9,RELOCATE,
1738,91,2009,9,RTO,
1739,4,2009,9,RTO,IN FIELD
1740,6,2009,9,TRANSFER,
1741,11,2009,9,TRANSFER,KHS
1742,71,2009,9,TRANSFER,RESCUE GRP
1743,10,2009,10,ADOPTION,
1744,4,2009,10,ADOPTION,3RD PARTY
1745,2,2009,10,ADOPTION,BARKSTOWN
1746,77,2009,10,ADOPTION,FRIEND
1747,1,2009,10,ADOPTION,NEWSLETTER
1748,7,2009,10,ADOPTION,PROMO
1749,4,2009,10,ADOPTION,PRV ADOPT
1750,32,2009,10,ADOPTION,PS HURST
1751,1,2009,10,ADOPTION,RADIO WDJX
1752,4,2009,10,ADOPTION,REFERRAL
1753,3,2009,10,ADOPTION,TV METRO
1754,2,2009,10,ADOPTION,TV OTHER
1755,1,2009,10,ADOPTION,TV WHAS
1756,8,2009,10,ADOPTION,WALK IN
1757,18,2009,10,ADOPTION,WEB METRO
1758,22,2009,10,ADOPTION,WEB PF
1759,3,2009,10,DIED,
1760,5,2009,10,DIED,ENROUTE
1761,7,2009,10,DIED,IN FOSTER
1762,49,2009,10,DIED,IN KENNEL
1763,1,2009,10,DIED,IN SURGERY
1764,9,2009,10,EUTH,
1765,17,2009,10,EUTH,BEHAV HIST
1766,186,2009,10,EUTH,BEHAV OBSV
1767,2,2009,6,TRANSFER,WILDLIFE
1768,1,2009,7,,
1769,4,2009,7,ADOPTION,
1770,1,2009,7,ADOPTION,3RD PARTY
1771,3,2009,7,ADOPTION,AAA
1772,1,2009,7,ADOPTION,BARKSTOWN
1773,2,2009,7,ADOPTION,EXCHANGE
1774,39,2009,7,ADOPTION,FRIEND
1775,2,2009,7,ADOPTION,NEWSLETTER
1776,3,2009,7,ADOPTION,PROMO
1777,62,2009,7,ADOPTION,PRV ADOPT
1778,17,2009,7,ADOPTION,PS HURST
1779,8,2009,7,ADOPTION,REFERRAL
1780,1,2009,7,ADOPTION,TV AAL
1781,4,2009,7,ADOPTION,TV OTHER
1782,2,2009,7,ADOPTION,TV WLKY
1783,13,2009,7,ADOPTION,WALK IN
1784,34,2009,7,ADOPTION,WEB METRO
1785,18,2009,7,ADOPTION,WEB PF
1786,1,2009,7,DIED,
1787,1,2009,7,DIED,ENROUTE
1788,14,2009,7,DIED,IN FOSTER
1789,49,2009,7,DIED,IN KENNEL
1790,6,2009,7,EUTH,
1791,30,2009,7,EUTH,BEHAV HIST
1792,160,2009,7,EUTH,BEHAV OBSV
1793,63,2009,7,EUTH,BREED
1794,202,2009,7,EUTH,CONTAG DIS
1795,50,2009,7,EUTH,FERAL
1796,96,2009,7,EUTH,MEDICAL
1797,8,2009,7,EUTH,PREGNANT
1798,78,2009,7,EUTH,REQUESTED
1799,160,2009,7,EUTH,TIME/SPACE
1800,17,2009,7,EUTH,TOO OLD
1801,111,2009,7,EUTH,TOO YOUNG
1802,1,2009,7,MISSING,
1803,10,2009,7,MISSING,IN FOSTER
1804,1,2009,7,MISSING,IN KENNEL
1805,57,2009,7,RELEASED,
1806,2,2009,7,RELOCATE,
1807,112,2009,7,RTO,
1808,5,2009,7,RTO,IN FIELD
1809,2,2009,7,TRANSFER,
1810,12,2009,7,TRANSFER,KHS
1811,46,2009,7,TRANSFER,RESCUE GRP
1812,5,2009,7,TRANSFER,WILDLIFE
1813,1,2009,8,,
1814,6,2009,8,ADOPTION,
1815,3,2009,8,ADOPTION,3RD PARTY
1816,1,2009,8,ADOPTION,BARKSTOWN
1817,2,2009,10,TRANSFER,KHS
1818,102,2009,10,TRANSFER,RESCUE GRP
1819,3,2009,11,ADOPTION,
1820,1,2009,11,ADOPTION,3RD PARTY
1821,1,2009,11,ADOPTION,AAA
1822,2,2009,11,ADOPTION,EXCHANGE
1823,62,2009,11,ADOPTION,FRIEND
1824,1,2009,11,ADOPTION,NEWSLETTER
1825,1,2009,11,ADOPTION,PRV ADOPT
1826,40,2009,11,ADOPTION,PS HURST
1827,2,2009,11,ADOPTION,PS WEST
1828,1,2009,11,ADOPTION,REFERRAL
1829,1,2009,11,ADOPTION,TV AAL
1830,1,2009,11,ADOPTION,TV OTHER
1831,1,2009,11,ADOPTION,TV WHAS
1832,14,2009,11,ADOPTION,WALK IN
1833,18,2009,11,ADOPTION,WEB METRO
1834,19,2009,11,ADOPTION,WEB PF
1835,1,2009,11,DIED,
1836,6,2009,11,DIED,IN FOSTER
1837,14,2009,11,DIED,IN KENNEL
1838,1,2009,11,DIED,IN SURGERY
1839,2,2009,11,DISPOSAL,DEAD ARRIV
1840,9,2009,11,EUTH,
1841,9,2009,11,EUTH,BEHAV HIST
1842,121,2009,11,EUTH,BEHAV OBSV
1843,31,2009,11,EUTH,BREED
1844,124,2009,11,EUTH,CONTAG DIS
1845,46,2009,11,EUTH,FERAL
1846,62,2009,11,EUTH,MEDICAL
1847,50,2009,11,EUTH,REQUESTED
1848,101,2009,11,EUTH,TIME/SPACE
1849,8,2009,11,EUTH,TOO OLD
1850,57,2009,11,EUTH,TOO YOUNG
1851,17,2009,8,ADOPTION,FRIEND
1852,139,2009,8,ADOPTION,PROMO
1853,43,2009,8,ADOPTION,PRV ADOPT
1854,5,2009,8,ADOPTION,PS HURST
1855,1,2009,8,ADOPTION,REFERRAL
1856,3,2009,8,ADOPTION,TV OTHER
1857,3,2009,8,ADOPTION,TV WHAS
1858,1,2009,8,ADOPTION,TV WLKY
1859,6,2009,8,ADOPTION,WALK IN
1860,8,2009,8,ADOPTION,WEB METRO
1861,9,2009,8,ADOPTION,WEB PF
1862,2,2009,8,DIED,
1863,2,2009,8,DIED,ENROUTE
1864,12,2009,8,DIED,IN FOSTER
1865,42,2009,8,DIED,IN KENNEL
1866,11,2009,8,EUTH,
1867,14,2009,8,EUTH,BEHAV HIST
1868,144,2009,8,EUTH,BEHAV OBSV
1869,57,2009,8,EUTH,BREED
1870,224,2009,8,EUTH,CONTAG DIS
1871,46,2009,8,EUTH,FERAL
1872,116,2009,8,EUTH,MEDICAL
1873,5,2009,8,EUTH,PREGNANT
1874,64,2009,8,EUTH,REQUESTED
1875,106,2009,8,EUTH,TIME/SPACE
1876,18,2009,8,EUTH,TOO OLD
1877,136,2009,8,EUTH,TOO YOUNG
1878,71,2009,8,MISSING,
1879,1,2009,8,MISSING,ENROUTE
1880,12,2009,8,MISSING,IN KENNEL
1881,32,2009,8,RELEASED,
1882,90,2009,8,RTO,
1883,8,2009,8,RTO,IN FIELD
1884,1,2009,8,TRANSFER,
1885,20,2009,8,TRANSFER,KHS
1886,86,2009,8,TRANSFER,RESCUE GRP
1887,4,2009,9,,
1888,48,2009,9,ADOPTION,
1889,3,2009,9,ADOPTION,3RD PARTY
1890,2,2009,9,ADOPTION,BARKSTOWN
1891,24,2009,9,ADOPTION,FRIEND
1892,1,2009,9,ADOPTION,NEWSLETTER
1893,35,2009,9,ADOPTION,PROMO
1894,5,2009,9,ADOPTION,PRV ADOPT
1895,21,2009,9,ADOPTION,PS HURST
1896,2,2009,9,ADOPTION,REFERRAL
1897,2,2009,9,ADOPTION,TV OTHER
1898,13,2009,9,ADOPTION,WALK IN
1899,14,2009,9,ADOPTION,WEB METRO
1900,7,2009,9,ADOPTION,WEB PF
1901,13,2010,3,EUTH,BEHAV HIST
1902,149,2010,3,EUTH,BEHAV OBSV
1903,44,2010,3,EUTH,BREED
1904,59,2010,3,EUTH,CONTAG DIS
1905,71,2010,3,EUTH,FERAL
1906,46,2010,3,EUTH,MEDICAL
1907,56,2010,3,EUTH,REQUESTED
1908,48,2010,3,EUTH,TIME/SPACE
1909,11,2010,3,EUTH,TOO OLD
1910,8,2010,3,EUTH,TOO YOUNG
1911,1,2010,3,FOSTER,
1912,29,2010,3,RELEASED,
1913,24,2010,3,RELEASED,IN SURGERY
1914,2,2010,3,RELEASED,MEDICAL
1915,90,2010,3,RTO,
1916,4,2010,3,RTO,IN FIELD
1917,6,2010,3,TRANSFER,
1918,2,2010,3,TRANSFER,AN CONTROL
1919,65,2010,3,TRANSFER,KHS
1920,78,2010,3,TRANSFER,RESCUE GRP
1921,4,2010,3,TRANSFER,WILDLIFE
1922,7,2010,4,,
1923,4,2010,4,ADOPTION,
1924,3,2010,4,ADOPTION,3RD PARTY
1925,50,2010,4,ADOPTION,FRIEND
1926,5,2010,4,ADOPTION,PROMO
1927,3,2010,4,ADOPTION,PRV ADOPT
1928,42,2010,4,ADOPTION,PS HURST
1929,1,2010,4,ADOPTION,TV METRO
1930,1,2010,4,ADOPTION,TV OTHER
1931,42,2010,4,ADOPTION,WALK IN
1932,9,2010,4,ADOPTION,WEB METRO
1933,15,2010,4,ADOPTION,WEB PF
1934,3,2010,4,DIED,
1935,7,2010,4,DIED,ENROUTE
1936,16,2010,4,DIED,IN FOSTER
1937,10,2010,4,DIED,IN KENNEL
1938,19,2010,4,EUTH,
1939,20,2010,4,EUTH,BEHAV HIST
1940,138,2010,4,EUTH,BEHAV OBSV
1941,22,2010,4,EUTH,BREED
1942,38,2010,4,EUTH,CONTAG DIS
1943,2,2010,4,EUTH,FELV
1944,82,2010,4,EUTH,FERAL
1945,75,2010,4,EUTH,MEDICAL
1946,1,2010,4,EUTH,PREGNANT
1947,45,2010,4,EUTH,REQUESTED
1948,92,2010,4,EUTH,TIME/SPACE
1949,14,2010,4,EUTH,TOO OLD
1950,59,2010,4,EUTH,TOO YOUNG
1951,23,2010,2,ADOPTION,WEB PF
1952,1,2010,2,ADOPTION,WEB PH
1953,3,2010,2,DIED,
1954,1,2010,2,DIED,ENROUTE
1955,6,2010,2,DIED,IN FOSTER
1956,6,2010,2,DIED,IN KENNEL
1957,1,2010,2,DISPOSAL,DEAD ARRIV
1958,6,2010,2,EUTH,
1959,23,2010,2,EUTH,BEHAV HIST
1960,99,2010,2,EUTH,BEHAV OBSV
1961,45,2010,2,EUTH,BREED
1962,65,2010,2,EUTH,CONTAG DIS
1963,26,2010,2,EUTH,FERAL
1964,38,2010,2,EUTH,MEDICAL
1965,31,2010,2,EUTH,REQUESTED
1966,42,2010,2,EUTH,TIME/SPACE
1967,10,2010,2,EUTH,TOO OLD
1968,9,2010,2,EUTH,TOO YOUNG
1969,3,2010,2,FOSTER,
1970,2,2010,2,MISSING,STOLEN
1971,36,2010,2,RELEASED,
1972,26,2010,2,RELEASED,IN SURGERY
1973,1,2010,2,RELEASED,MEDICAL
1974,63,2010,2,RTO,
1975,3,2010,2,RTO,IN FIELD
1976,4,2010,2,TRANSFER,
1977,41,2010,2,TRANSFER,KHS
1978,52,2010,2,TRANSFER,RESCUE GRP
1979,1,2010,2,TRANSFER,WILDLIFE
1980,2,2010,3,,
1981,2,2010,3,ADOPTION,
1982,2,2010,3,ADOPTION,3RD PARTY
1983,36,2010,3,ADOPTION,FRIEND
1984,1,2010,3,ADOPTION,NEWSLETTER
1985,6,2010,3,ADOPTION,PRV ADOPT
1986,26,2010,3,ADOPTION,PS HURST
1987,1,2010,3,ADOPTION,REFERRAL
1988,2,2010,3,ADOPTION,TV METRO
1989,3,2010,3,ADOPTION,TV OTHER
1990,1,2010,3,ADOPTION,TV WHAS
