OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
3181,3695,17969,JEFDUBEB,JEFFERSON,DUBOIS,DETROIT,-83024226,42337461
3182,3696,18021,JEFEASEB,JEFFERSON,EASTLAWN,DETROIT,-82947123,42371596
3183,3697,18020,JEFEASWB,JEFFERSON,EASTLAWN,DETROIT,-82947948,42371525
3184,3698,17981,JEFFIEWB, , , ,-83000813,42347721
3185,3699,17992,JEFFISWB,JEFFERSON,FISCHER,DETROIT,-82989370,42355193
3186,3700,10477,JEFFURWB,JEFFERSON,Furton,ST CLAIR SHORES,-82879555,42513575
3187,3701,1033,JEFGDBEB,JEFF,BLVD, ,-83002943,42346825
3188,3702,10163,JEFGRAEB,JEFFERSON,Grand Marrai,DETROIT CBD,-82922183,42379488
3189,3703,18005,JEFHAREB,JEFFERSON,HARDING,DETROIT,-82976686,42363990
3190,3704,13697,JEFHBTEB,JEFFERSON,HARBORTOWN,DETROIT,-83013275,42342151
3191,3705,17993,JEFHIBWB,JEFFERSON,HIBBARD,DETROIT,-82987383,42356766
3192,3706,17994,JEFHOLEB,JEFFERSON,HOLCOMB,DETROIT,-82986430,42357220
3193,3707,18014,JEFHRTEB,JEFFERSON,HART,DETROIT,-82966211,42368623
3194,3708,17989,JEFIROEB,JEFFERSON,IROQUOIS,DETROIT,-82990515,42354071
3195,3709,17990,JEFIROWB,JEFFERSON,IROQUOIS,DETROIT,-82991595,42353635
3196,3710,17977,JEFJEFWB,JEFFERSON,JEFF COURT,DETROIT,-83008443,42344440
3197,3711,1038,JEFJOSEB,JOS,CAMP,DETROIT,-83019235,42339616
3198,3712,10155,JEFKENWB,JEFFERSON,Kensington,DETROIT CBD,-82920053,42380020
3199,3713,18022,JEFLAKEB,JEFFERSON,LAKEWOOD,DETROIT,-82945200,42372390
3200,3714,18023,JEFLAKWB,JEFFERSON,LAKEWOOD,DETROIT,-82944483,42372946
3201,3715,18007,JEFLEMEB,JEFFERSON,LEMAY,DETROIT,-82974063,42365221
3202,3716,18009,JEFLILEB,JEFFERSON,LILLIBRIDGE,DETROIT,-82972411,42365993
3203,3717,18008,JEFLILWB,JEFFERSON,LILLIBRIDGE,DETROIT,-82973190,42365913
3204,3718,23073,JEFLKCEB,JEFFERSON,LAKE CT, ,-82913220,42381625
3205,3719,23076,JEFLKLEB,JEFFERSON,LAKELAND, ,-82901886,42386258
3206,3720,23108,JEFLKLWB,JEFFERSON,LAKELAND, ,-82908260,42383803
3207,3721,16551,JEFLYCWB,JEFFERSON,LYCASTE,DETROIT,-82968071,42368210
3208,3722,18033,JEFMANEB,JEFFERSON,MANISTIQUE,DETROIT,-82940780,42374241
3209,3723,18032,JEFMANWB,JEFFERSON,MANISTIQUE,DETROIT,-82941623,42374131
3210,3724,10480,JEFMAPEB,JEFFERSON,Maple,ST CLAIR SHORES,-82889123,42480163
3211,3725,18004,JEFMAREB,JEFFERSON,MARQUETTE,DETROIT,-82978483,42363131
3212,3726,18031,JEFMARWB,JEFFERSON,MARLBOROUGH,DETROIT,-82943451,42373383
3213,3727,17999,JEFMcCWB,JEFFERSON,McCLELLAN,DETROIT,-82984871,42358730
3214,3728,17972,JEFMcDEB,JEFFERSON,McDOUGALL,DETROIT,-83017503,42340323
3215,3729,13085,JEFMcDWB,JEFFERSON,McDOUGALL,DETROIT,-83016803,42340840
3216,3730,17976,JEFMELEB,JEFFERSON,MELDRUM,DETROIT,-83007966,42344480
3217,3731,18006,JEFMONWB,JEFFERSON,MONTCLAIR,DETROIT,-82976115,42364538
3218,3732,17974,JEFMTEEB,JEFFERSON,MT.ELLIOTT,DETROIT,-83009635,42343716
3219,3733,17975,JEFMTEWB,JEFFERSON,MT.ELLIOTT,DETROIT,-83010478,42343573
3220,3734,23460,JEFORLEB, , , ,-83028978,42335411
3221,3735,17964,JEFORNEB,JEFFERSON,ORLEANS,DETROIT,-83030281,42334863
3222,3736,17986,JEFPAREB,JEFFERSON,PARKER,DETROIT,-82993550,42352101
3223,3737,18355,JEFPARWB,JEFFERSON,PARKER,DETROIT,-82994505,42351751
3224,3738,10159,JEFPEMEB,JEFFERSON,Pemberton,DETROIT CBD,-82936886,42375808
3225,3739,10164,JEFPKLEB,JEFFERSON,Park Lane,DETROIT CBD,-82919435,42379956
3226,3740,18000,JEFPKVEB,JEFFERSON,PARKVIEW,DETROIT,-82983711,42359341
3227,3741,23218,JEFPLAEB,JEFFERSON,PLANT, ,-83124903,42283985
3228,3742,23278,JEFRANWB, , , ,-83042950,42329563
3229,3743,23463,JEFREVEB, , , ,-82889155,42475110
3230,3744,17966,JEFRIVEB,JEFFERSON,RIVARD,DETROIT,-83033588,42333448
3231,3745,17965,JEFRIVWB,JEFFERSON,RIVARD,DETROIT,-83033938,42333465
3232,3746,23107,JEFROOWB,JEFFERSON,ROOSEVELT, ,-82904875,42385170
3233,3747,13087,JEFSAOWB,JEFFERSON,ST.AUBIN/ORL,DETROIT,-83028470,42335833
3234,3748,23457,JEFSCLWB, , , ,-82978291,42363466
3235,3749,17988,JEFSEMEB,JEFFERSON,SEMINOLE,DETROIT,-82991643,42353316
3236,3750,17984,JEFSEYEB,JEFFERSON,SEYBURN,DETROIT,-82996125,42350425
3237,3751,17985,JEFSEYWB,JEFFERSON,SEYBURN,DETROIT,-82997158,42350043
3238,3752,17982,JEFSHEEB,JEFFERSON,SHERIDAN,DETROIT,-82998811,42348660
3239,3753,18354,JEFSHEWB,JEFFERSON,SHERIDAN PL,DETROIT,-82998860,42348938
3240,3754,10157,JEFSOMWB,JEFFERSON,SOMERSET, ,-82933771,42377255
3241,3755,22359,JEFSOUSB,JEFF,SFLD, ,-83144835,42241188
3242,3756,17968,JEFSTAEB,JEFFERSON,ST.AUBIN,DETROIT,-83025720,42336803
3243,3757,22904,JEFSTAWB, , , ,-83037196,42332041
3244,3758,23109,JEFSTCWB,JEFFERSON,ST CLAIR, ,-82910898,42382730
3245,3759,23153,JEFSTJEB,JEFFERSON,ST JEAN, ,-82970090,42367105
3246,3760,18248,JEFSTJWB,JEFFERSON,ST.JEAN,DETROIT,-82971043,42366931
3247,3761,13086,JEFSTMWB,JEFFERSON,St Maron / M,DETROIT,-83018680,42340005
3248,3762,23074,JEFSTREB,JEFFERSON,STRATFORD PL, ,-82910375,42382778
3249,3763,10161,JEFTROEB,JEFFERSON,Trombley,DETROIT CBD,-82928096,42378461
3250,3764,13089,JEFVANEB,JEFFERSON,VAN DYKE,DETROIT,-82994870,42351251
3251,3765,23583,JEFVICWB, , , ,-83130815,42278413
3252,3766,23581,JEFWCEWB, , , ,-83120468,42288833
3253,3767,23582,JEFWCWWB, , , ,-83124505,42284518
3254,3768,18086,JEFWENEB,JEFFERSON,WEST END, ,-83113490,42292560
3255,3769,10819,JEFWESEB,JEFFERSON,Westchester,DETROIT CBD,-82932340,42377476
3256,3770,14888,JEFWESWB,JEFFERSON,WEST END,DETROIT,-83113760,42292241
3257,3772,22149,JEFWOOWB,JEFFERSON,WOODWARD, ,-83045096,42328545
3258,3773,23464,JEFX13EB, , , ,-82877075,42521140
3259,3774,17973,JEFXADWB,JEFFERSON,ADAIR,DETROIT,-83014276,42341953
3260,3775,17967,JEFXAUWB,JEFFERSON,ST.AUBIN,DETROIT,-83026563,42336611
3261,3776,18353,JEFXDUWB,JEFFERSON,DUBOIS,DETROIT,-83024830,42337366
3262,3777,1056,JEFXJCEB,JOS,CAMP,DETROIT,-83020236,42339393
3263,3778,23462,JEFXKREB, , , ,-82889106,42474140
3264,3779,18352,JEFXRIWB,JEFFERSON,RIOPELLE,DETROIT,-83031030,42334713
3265,3780,1071,JF10EB,JEFF,10MI,ST CLAIR SHORES,-82889155,42477978
3266,3781,1076,JF10IB,JEFF,10MI,ST CLAIR SHORES,-82889390,42476435
3267,3782,9754,JF10MIWB,JEFF,  10MI,ST CLAIR SHORES,-82889345,42476436
3268,3783,1017,JF12EB,JEFF,12MI,ST CLAIR SHORES,-82880413,42510331
3269,3784,1022,JF12WB,JEFF,12MI,ST CLAIR SHORES,-82880540,42510371
3270,3785,1016,JF9MEB,JEFF,9MI,ST CLAIR SHORES,-82886166,42466541
3271,3786,1072,JFDHOB,JEFF,DEAN,ST CLAIR SHORES,-82862786,42539268
3272,3787,1039,JFGDEB,JEFF,GRND,DETROIT,-83001068,42347141
3273,3788,1075,JFHSIB,JEFF,DEAN,ST CLAIR SHORES,-82864265,42538051
3274,3789,1021,JFMNWB,JEFF,MASN,ST CLAIR SHORES,-82874325,42526718
3275,3790,9724,JFSBWB,JEFF,SIBY,TRENTON,-83169980,42170355
3276,3791,11686,JLHGREEB,JL HUDSON DR,GREENFIELD,SOUTHFIELD,-83201639,42455041
3277,3792,11678,JLHGRESB,JL HUDSON DR,GREENFIELD, ,-83202341,42455050
3278,3793,11656,JLHGREWB,JL HUDSON DR,GREENFIELD,SOUTHFIELD,-83201659,42455007
3279,3794,22966,JNRDMCIB,DETROIT MEDICAL CENTER, ,DETROIT,-83058098,42351831
3280,3795,22965,JNRMACIB,JOHN R, ,DETROIT,-83056270,42348986
3281,3796,824,JOH10MNB,10MI,JONR, ,-83104668,42477851
3282,3797,30,JOH11MNB,10MI,EVEG,MADISON HTS,-83105193,42491425
3283,3798,10333,JOH12NSB,JOHN R,12 MILE,MADISON HTS,-83105940,42506548
3284,3799,19749,JOH13MNB,JOHN R,13 MILE RD,MADISON HTS,-83106338,42521068
3285,3800,19746,JOH13NSB,JOHN R,13 MILE RD,MADISON HTS,-83106591,42521140
3286,3801,21331,JOH14MNB,JOHN R,14 MILE RD,TROY,-83106926,42534873
3287,3802,19716,JOH14MSB,JOHN R,14 MILE RD,MADISON HTS,-83107100,42533426
3288,3803,10276,JOH75NSB,JOHN R,NB I-75 SD,HAZEL PARK,-83103970,42460320
3289,3806,11410,JOH8MNNB,JOHN R,8 MILE RD,DETROIT,-83102713,42446253
3290,3807,1698,JOH9MNSB,9 MI,JONR,HAZEL PARK,-83104128,42462005
3291,3808,19723,JOHADNSB,JOHN R,ANDOVER,MADISON HTS,-83105225,42487380
3292,3809,22942,JOHALNSB,JOHN R,ALEXANDRINE, ,-83058241,42351855
3293,3811,19727,JOHBARNB,JOHN R,BARRETT,MADISON HTS,-83104733,42479361
3294,3812,19726,JOHBARSB,JOHN R,BARRETT,MADISON HTS,-83104906,42478860
3295,3813,19238,JOHBERSB,JOHN R,BERNHARD,HAZEL PARK,-83103158,42450751
3296,3814,23265,JOHBRINB, , , ,-83104478,42474975
3297,3815,836,JOHCANSB, , , ,-83059020,42353015
3298,3816,19730,JOHCOWNB,JOHN R,COWAN,MADISON HTS,-83104971,42485981
3299,3817,10334,JOHCOWSB,JOHN R,COWAN,MADISON HTS,-83105193,42485488
3300,3818,11517,JOHCYNSB,JOHN R,COY,HAZEL PARK,-83104605,42474100
3301,3820,11568,JOHDARSB,JOHN R, ,MADISON HTS,-83106036,42508273
3302,3821,19242,JOHEBNNB,JOHN R,E. BERNHARD,HAZEL PARK,-83103000,42450775
3303,3822,19743,JOHEDMNB,JOHN R,EDMUND,MADISON HTS,-83106513,42525241
3304,3823,19711,JOHEDMSB,JOHN R,EDMUND,MADISON HTS,-83106735,42524486
3305,3825,19734,JOHFARNB,JOHN R,FARNUM,MADISON HTS,-83105368,42495851
3306,3826,19720,JOHFARSB,JOHN R,FARNUM,MADISON HTS,-83105558,42495303
3307,3827,19735,JOHGARNB,JOHN R,GARDENIA,MADISON HTS,-83105463,42498418
3308,3828,19747,JOHGARSB,JOHN R,GARDENIA,MADISON HTS,-83105670,42497545
3309,3829,10277,JOHGEOSB,JOHN R,GEORGE, ,-83103000,42448318
3310,3830,11518,JOHGFNSB,JOHN R,GARFIELD,HAZEL PARK,-83104478,42471795
3311,3831,19739,JOHGIRNB,JOHN R,GIRARD,MADISON HTS,-83105988,42513216
3312,3832,19715,JOHGIRSB,JOHN R,GIRARD,MADISON HTS,-83106210,42512470
3313,3837,19245,JOHHARNB,JOHN R,HARRY,HAZEL PARK,-83103461,42456585
3314,3838,19241,JOHHAYNB,JOHN R,HAYES,HAZEL PARK,-83102936,42449693
3315,3839,10870,JOHHAZSB,JOHN R,HAZELCREST PLA,HAZEL PARK,-83104128,42464078
3316,3841,19235,JOHHRNSB,JOHN R,HARRY,HAZEL PARK,-83103556,42456306
3317,3842,19728,JOHHUDNB,JOHN R,HUDSON,MADISON HTS,-83104811,42481380
3318,3843,19725,JOHHUDSB,JOHN R,HUDSON,MADISON HTS,-83105018,42480918
3319,3844,19239,JOHHYNSB,JOHN R,HAYES,HAZEL PARK,-83103063,42449423
3320,3845,10876,JOHI75NB,JOHN R,N CHRYSLER (I-,HAZEL PARK,-83103746,42460216
3321,3846,19712,JOHIRNSB,JOHN R,IRVING,MADISON HTS,-83106671,42522595
3322,3847,19742,JOHIRVNB,JOHN R,IRVING,MADISON HTS,-83106416,42522880
3323,3848,19737,JOHKATNB,JOHN R,KATHERINE,MADISON HTS,-83105558,42502805
3324,3849,19718,JOHKATSB,JOHN R,KATHERINE,MADISON HTS,-83105781,42502416
3325,3852,19741,JOHLASNB,JOHN R,LA SALLE,MADISON HTS,-83106178,42517881
3326,3853,19713,JOHLASSB,JOHN R,LA SALLE,MADISON HTS,-83106416,42517230
3327,3854,19729,JOHLINNB,JOHN R,LINCOLN,MADISON HTS,-83104906,42483803
3328,3855,19724,JOHLINSB,JOHN R,LINCOLN,MADISON HTS,-83105081,42482873
3329,3857,11569,JOHLSNNB,JOHN R,LOSEE,MADISON HTS,-83106688,42529198
3330,3859,15338,JOHMACNB,John R St,Mack Ave,DETROIT,-83056547,42349449
3331,3860,10331,JOHMADSB,JOHN R,MADISON PLACE,MADISON HTS,-83106973,42530390
3332,3861,11570,JOHMANNB,JOHN R,MANDOLINE,MADISON HTS,-83106815,42532250
3333,3862,19249,JOHMAPNB,JOHN R,MAPLEDALE,HAZEL PARK,-83104335,42472908
3334,3863,21329,JOHMAPSB,JOHN R.,MAPLE,TROY,-83107785,42548566
3335,3865,19243,JOHMAXOB,JOHN R,MAXLOW,HAZEL PARK,-83103158,42452801
3336,3866,19244,JOHMEYNB,JOHN R,MEYERS,HAZEL PARK,-83103318,42454906
3337,3867,19236,JOHMEYSB,JOHN R,MEYERS,HAZEL PARK,-83103396,42454223
3338,3869,19232,JOHMOOSB,JOHN R,MOOREHOUSE,HAZEL PARK,-83104398,42469865
3339,3870,19738,JOHMSCNB,JOHN R, ,MADISON HTS,-83105750,42508528
3340,3871,19237,JOHMXNSB,JOHN R,MAXLOW,HAZEL PARK,-83103286,42452523
3341,3874,19736,JOHPARNB,JOHN R,PARKER,MADISON HTS,-83105526,42500676
3342,3875,19719,JOHPARSB,JOHN R,PARKER,MADISON HTS,-83105750,42500206
3343,3878,12986,JOHREMNB,JOHN R,REMINGTON,DETROIT,-83102571,42442510
3344,3879,12966,JOHREMSB,JOHN R,REMINGTON,DETROIT,-83102713,42442326
3345,3880,21330,JOHRINSB, , , ,-83107513,42543543
3346,3882,19234,JOHROBSB,JOHN R,ROBERT,HAZEL PARK,-83103746,42458046
3347,3883,21333,JOHS.LOB,JOHN R.,S. LOVINGTON,TROY,-83107291,42542796
3348,3884,21324,JOHSEASB,JOHN R, ,TROY,-83107291,42537193
3349,3885,19233,JOHSONSB,JOHN R,SONOMA,HAZEL PARK,-83104176,42465501
3350,3886,12985,JOHSTANB,JOHN R,STATE FAIR,DETROIT,-83102523,42439791
3351,3887,19247,JOHTUCNB,JOHN R,TUCKER,HAZEL PARK,-83104065,42466605
3352,3888,19733,JOHUNINB,JOHN R,UNIVERSITY,MADISON HTS,-83105241,42493308
3353,3889,19721,JOHUNISB,JOHN R,UNIVERSITY,MADISON HTS,-83105400,42492475
3354,3890,19248,JOHWDHNB,JOHN R,WOODWARD HTS,HAZEL PARK,-83104160,42469173
3355,3891,10875,JOHWDHSB,JOHN R,WOODWARD HEIGH,HAZEL PARK,-83104335,42468401
3356,3892,19744,JOHWHINB,JOHN R,WHITCOMB,MADISON HTS,-83106623,42527656
3357,3893,19745,JOHWHISB,JOHN R,WHITCOMB,MADISON HTS,-83106846,42526925
3358,3894,10332,JOHWHNSB,JOHN R,WHITCOMB,MADISON HTS,-83106878,42528276
3359,3895,13325,JOHWILNB,John R,Willis,DETROIT,-83058678,42352777
3360,3896,12987,JOHWINNB,JOHN R,WINCHESTER,DETROIT,-83102666,42444695
3361,3897,12965,JOHWINSB,JOHN R,WINCHESTER,DETROIT,-83102761,42444091
3362,3898,19740,JOHWOONB,JOHN R,WOODSIDE,MADISON HTS,-83106083,42515616
3363,3899,19714,JOHWOOSB,JOHN R,WOODSIDE,MADISON HTS,-83106306,42514901
3364,3901,19731,JOHXANNB,JOHN R, ,MADISON HTS,-83105018,42487196
3365,3903,23404,JOHXGRSB, , , ,-83107563,42543406
3366,3904,19246,JOHXHZNB,JOHN R,FELKER,HAZEL PARK,-83103970,42464230
3367,3905,11816,JOHXRINB, , , ,-83107418,42547238
3368,3906,21332,JOHXSENB,JOHN R, ,TROY,-83106878,42536598
3369,3907,22576,JOYBCHWB,JOY,BEECH DALY, ,-83295451,42356290
3370,3908,22577,JOYBERWB,JOY,BERWYN (REDFORD VILLA), ,-83299950,42356051
3371,3909,944,JOYBNB,GRAT,JOY,MT CLEMENS,-82870748,42610538
3372,3910,957,JOYBSB,GRAT,JOY,MT CLEMENS,-82871750,42610618
3373,3911,22549,JOYCOLEB,JOY,COLUMBIA, ,-83306291,42355645
3374,3912,22292,JOYINKEB,JOY,INKS, ,-83312205,42355185
3375,3913,23569,JOYXCOWB, , , ,-83306371,42355741
3376,3914,11567,JR13MFSB,JOHN R,13 MILE RD,MADISON HTS,-83106513,42519518
3377,3915,22941,JRCANOB,JOHN R,CANFIELD, ,-83058845,42352752
3378,3916,22675,KEL8MINB, , , ,-82941904,42448938
3379,3917,18158,KEL8MISB,Kelly,8 Mile,DETROIT,-82941767,42449808
3380,3918,23169,KEL9MNB,KELLY, ,EASTPOINTE,-82926428,42465883
3381,3919,18450,KELASHNB,KELLY,ASH,EASTPOINTE,-82931720,42459826
3382,3920,18444,KELASHSB,KELLY,ASH,EASTPOINTE,-82932150,42459755
3383,3921,13105,KELCARSB,Kelly,Carlisle,DETROIT,-82942453,42448979
3384,3922,18449,KELCOLNB,KELLY,COLLINSON,EASTPOINTE,-82935948,42455320
3385,3923,11425,KELEGONB,KELLY,EGO,EASTPOINTE,-82938333,42452848
3386,3924,19173,KELESTNB,KELLY,EASTLAND DR,HARPER WOODS,-82942099,42448686
3387,3925,18453,KELFORNB,KELLY,FOREST,EASTPOINTE,-82926761,42475245
3388,3926,18440,KELFORSB,KELLY,FOREST,EASTPOINTE,-82927048,42475038
3389,3927,23180,KELHOLSB,KELLY, ,EASTPOINTE,-82927700,42464420
3390,3928,18448,KELJULSB,KELLY,JULIANNA,EASTPOINTE,-82939381,42452070
3391,3929,18451,KELNORNB,KELLY,NORTON,EASTPOINTE,-82926506,42467996
3392,3930,18443,KELNORSB,KELLY,NORTON,EASTPOINTE,-82926825,42467678
3393,3931,10832,KELOAKNB,KELLY,OAK,EASTPOINTE,-82928208,42463411
3394,3932,10830,KELOAKSB,KELLY,OAK,EASTPOINTE,-82929495,42462553
3395,3933,11427,KELROSNB,KELLY,ROSETTA,EASTPOINTE,-82929802,42461832
3396,3934,18442,KELSEMSB,KELLY,SEMRAU,EASTPOINTE,-82926888,42470141
3397,3935,11429,KELSPINB,KELLY,SPINDLER,EASTPOINTE,-82926635,42471103
3398,3936,18447,KELSPRSB,KELLY,SPRENGER,EASTPOINTE,-82937920,42453636
3399,3937,18452,KELSTENB,KELLY,STEPHENS,EASTPOINTE,-82926698,42473226
3400,3938,18441,KELSTSIB,KELLY,STEPHENS,EASTPOINTE,-82926951,42472526
3401,3939,11426,KELTOENB,KELLY,TOEPFER, ,-82934136,42457283
3402,3940,18445,KELTOESB,KELLY,TOEPFER,EASTPOINTE,-82934423,42457363
3403,3941,18446,KELVERSB,KELLY,VERONICA,EASTPOINTE,-82936235,42455416
3404,3942,11424,KELXHASB,KELLY,HAUSS,EASTPOINTE,-82927143,42477748
3405,3943,10986,KENOAKWB,KENNETT,OAKLAND (DIXIE,PONTIAC,-83326748,42665463
3406,3944,10994,KENWESEB,KENNETT,WEST BLVD (OAK,PONTIAC,-83326286,42665383
3407,3945,18946,KERBEREB,KERCHEVAL,BERKSHIRE,GROSSE PTE PK,-82933818,42383780
3408,3946,18940,KERBERWB,KERCHEVAL,BERKSHIRE,GROSSE PTE PK,-82934263,42383708
3409,3947,1009,KERCDNEB,CADX,KERV,GROSSE PTE CITY,-82918783,42389183
3410,3948,1030,KERCDXWB,CADX,KERV,GROSSE PTE PK,-82919085,42389166
3411,3949,18947,KERDEVEB,KERCHEVAL,DEVONSHIRE,GROSSE PTE PK,-82930830,42384860
3412,3950,18939,KERDEVWB,KERCHEVAL,DEVONSHIRE,GROSSE PTE PK,-82931450,42384733
3413,3951,18894,KERFISEB,KERCHEVAL,FISHER,GROSSE PTE FARM,-82905573,42393936
3414,3952,18863,KERFISWB,KERCHEVAL,FISHER,GROSSE PTE CITY,-82906258,42393736
3415,3953,18951,KERGRAEB,KERCHEVAL,GRAYTON,GROSSE PTE PK,-82920531,42388555
3416,3954,18935,KERGRAWB,KERCHEVAL,GRAYTON,GROSSE PTE PK,-82921071,42388460
3417,3955,18881,KERHALEB,KERCHEVAL,MUIR,GROSSE PTE FARM,-82901648,42396280
3418,3956,18897,KERKENEB,KERCHEVAL,KENWOOD,GROSSE PTE FARM,-82899805,42398760
3419,3957,18890,KERKENWB,KERCHEVAL,KENWOOD,GROSSE PTE FARM,-82900186,42398426
3420,3958,18887,KERKERWB,KERCHEVAL,KERBY,GROSSE PTE FARM,-82893986,42406770
3421,3959,18896,KERLEWEB,KERCHEVAL,LEWISTON,GROSSE PTE FARM,-82900551,42397775
3422,3960,18891,KERLEWWB,KERCHEVAL,LEWISTON,GROSSE PTE FARM,-82900980,42397401
3423,3961,18895,KERMCMEB,KERCHEVAL,MCMILLAN,GROSSE PTE FARM,-82903746,42394643
3424,3962,18893,KERMCMWB,KERCHEVAL,MCMILLAN, ,-82904683,42394310
3425,3963,18898,KERMEREB,KERCHEVAL,MERRIWEATHER,GROSSE PTE FARM,-82898405,42400683
3426,3964,18889,KERMERWB,KERCHEVAL,MERRIWEATHER,GROSSE PTE FARM,-82898898,42400175
3427,3965,23227,KERMORWB,KERCHEVAL,MORAN, ,-82899501,42399331
3428,3966,18892,KERMUIWB,KERCHEVAL,MUIR,GROSSE PTE FARM,-82901886,42396168
3429,3967,18867,KERNDWB,KERCHEVAL,NOTRE DAME,GROSSE PTE CITY,-82917130,42389858
3430,3968,18869,KERNEFEB,KERCHEVAL,NEFF,GROSSE PTE CITY,-82913648,42391011
3431,3969,18945,KERNOTEB,KERCHEVAL,NOTTINGHAM,GROSSE PTE PK,-82937426,42382491
3432,3970,18941,KERNOTWB,KERCHEVAL,NOTTINGHAM, ,-82938015,42382373
3433,3971,23117,KERNTDEB,KERCHEVAL,NOTRE DAME, ,-82916573,42389993
3434,3972,18899,KERSTEEB,KERCHEVAL,STEPHENS,GROSSE PTE FARM,-82896736,42402931
3435,3973,18888,KERSTEWB,KERCHEVAL,STEPHENS, ,-82897086,42402581
3436,3974,18948,KERTHREB,KERCHEVAL,THREE MILE,GROSSE PTE PK,-82928113,42385838
3437,3975,18938,KERTHRWB,KERCHEVAL,THREE MILE,GROSSE PTE PK,-82928573,42385766
3438,3976,18900,KERTOUEB,KERCHEVAL,TOURAINE, ,-82895226,42404990
3439,3977,18870,KERUNIEB,KERCHEVAL,UNIVERSITY PL.,GROSSE PTE CITY,-82910995,42391988
3440,3978,18871,KERWASEB,KERCHEVAL,WASHINGTON,GROSSE PTE CITY,-82908291,42392941
3441,3979,18864,KERWASWB,KERCHEVAL,WASHINGTON,GROSSE PTE CITY,-82908736,42392855
3442,3980,18949,KERWHIEB,KERCHEVAL,WHITTIER,GROSSE PTE PK,-82925538,42386760
3443,3981,18937,KERWHIWB,KERCHEVAL,WHITTIER,GROSSE PTE PK,-82925713,42386775
3444,3982,18950,KERYOREB,KERCHEVAL,YORKSHIRE,GROSSE PTE PK,-82922613,42387808
3445,3983,18936,KERYORWB,KERCHEVAL,YORKSHIRE,GROSSE PTE PK,-82923121,42387713
3446,3988,19185,KLY8MINB,8_MI,KELL, ,-82939780,42451211
3447,3989,346,KOC_IB,KNGT,COLM,GARDEN CITY,-83345233,42325191
3448,3990,1029,KRMRWB,KERV,MRSS, ,-82892158,42409505
3449,3994,22604,LAH11MNB,11MI,LAHS, ,-83261230,42487873
3450,3995,22919,LAH11MSB,LAHSER,11 MILE RD NS, ,-83261452,42487253
3451,3996,20604,LAH12MSB,LAHSER,12 MILE RD,SOUTHFIELD,-83262025,42500993
3452,3997,20592,LAHCONNB,LAHSER,CONCORD,SOUTHFIELD,-83261373,42491123
3453,3998,20605,LAHHALSB,LAHSER,HALLCROFT LN,SOUTHFIELD,-83261913,42498108
3454,3999,20594,LAHINDNB,LAHSER,INDEPENDENCE,SOUTHFIELD,-83261580,42494938
3455,4000,20595,LAHPOTNB,LAHSER,POTOMAC,SOUTHFIELD,-83261628,42496821
3456,4001,11704,LAHTWYSB,LAHSER,TWYCKINGHAM,SOUTHFIELD,-83261866,42496566
3457,4002,20606,LAHXCOSB,LAHSER,CONCORD,SOUTHFIELD,-83261631,42490419
3458,4003,20596,LAHXHANB,LAHSER,HALLCROFT LN,SOUTHFIELD,-83261738,42498926
3459,4004,11705,LAHXINSB,LAHSER,INDEPENDENCE,SOUTHFIELD,-83261803,42494795
3460,4005,20607,LAHXTUSB,LAHSER,TULLER CT,SOUTHFIELD,-83261580,42489120
3461,4006,22159,LAKBIBNB,LAKEVIEW,BIG BEAVER, ,-83181313,42562998
3462,4007,18995,LAKBLAEB,LAKESHORE DR, ,GROSSE PTE SHOR,-82875485,42444138
3463,4008,23081,LAKCAREB,LAKESHORE,X FROM CARMEL LN, ,-82887613,42401685
3464,4009,23102,LAKCARWB,LAKE,KRBY, ,-82888010,42400945
3465,4010,10254,LAKCLAOB,LAKESHORE,CLAIRVIEW,GROSSE PTE SHORES,-82880445,42423190
3466,4011,10253,LAKCLOB,LAKESHORE,CLAIRVIEW,GROSSE PTE SHORES,-82880795,42422856
3467,4012,22160,LAKCOOEB,LAKEVIEW,COOLIDGE, ,-83186573,42564460
3468,4013,18996,LAKCREEB,LAKESHORE DR, ,GROSSE PTE SHOR,-82873245,42450210
3469,4014,18987,LAKCREIB,LAKESHORE DR,CRESTWOOD DR,GROSSE PTE SHOR,-82873705,42449583
3470,4015,23085,LAKDEEEB,LAKESHORE,DEEPLANDS, ,-82881748,42419716
3471,4016,23106,LAKEDGWB,LAKESHORE,EDGEMERE, ,-82897658,42388173
3472,4017,23091,LAKFAIEB,LAKESHORE,FAIR LAKE LN, ,-82872481,42452261
3473,4018,23092,LAKFAIWB,LAKESHORE,LAR LAKE LN, ,-82872846,42451848
3474,4019,23088,LAKFONEB,LAKESHORE,FONTANA, ,-82876408,42433036
3475,4020,23093,LAKFONWB,LAKESHORE,FONTANA, ,-82876756,42432830
3476,4021,21378,LAKGOLOB,LAKEVIEW,GOLFVIEW,TROY,-83181185,42559071
3477,4022,23080,LAKHAREB,LAKESHORE,X FROM HARBOR HILL, ,-82888520,42398846
3478,4023,23103,LAKHARWB,LAKESHORE,HARBOR HILL, ,-82889106,42397885
3479,4024,23086,LAKLAKEB,LAKESHORE,LAKESHORE LN, ,-82879538,42426830
3480,4025,23097,LAKLAKWB,LAKESHORE,LAKESHORE LN, ,-82880000,42426050
