INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-13-086466,Robbery,"Pistol, Semi-automatic",Bryco Arms,Bryco 38,380C,2013-11-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,14.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4240
80-15-056225,Aggravated Assault,Null,,P-380,,2015-07-20T00:00:00Z,BLOCK,2700 Greenwood Ave,Louisville,KY,40211.0,Black,M,37.0,2700 Greenwood Ave Louisville KY 40211,-85.797812,38.241934,1.0,openaddresses,4241
80-12-041539,Stolen Property,"Pistol, Semi-automatic",,,40C,2012-05-25T00:00:00Z,BLOCK,2900 Dr William G Weathers Dr,Louisville,KY,40211.0,Black,M,24.0,2900 Dr William G Weathers Dr Louisville KY 40211,-85.805451,38.227164,1.0,openaddresses,4242
80-10-058047,Narcotics,"Pistol, Revolver",Rossi - Amadeo,,38C,2010-07-28T00:00:00Z,BLOCK,3700 Ethel Ave,Wb,KY,40218.0,Unknown,U,,3700 Ethel Ave Wb KY 40218,-85.657621,38.192771,0.528,openaddresses,4243
80-16-015049,Auto Theft,"Pistol, Semi-automatic",Kodiak Mfg. Co.,,380C,2016-02-20T00:00:00Z,BLOCK,1300 Southgate Ave,Louisville,KY,40215.0,Black,M,25.0,1300 Southgate Ave Louisville KY 40215,-85.783619,38.200522,1.0,openaddresses,4244
80-17-006427,Aggravated Assault,"Pistol, Revolver",Ruger,"Sturm, Ruger &",38C,2017-01-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,30.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4245
80-10-058047,Narcotics,"Rifle, Single-shot",Remington Arms,Rifle: Model 70,3006,2010-07-28T00:00:00Z,BLOCK,3700 Ethel Ave,Wb,KY,40218.0,Unknown,U,,3700 Ethel Ave Wb KY 40218,-85.657621,38.192771,0.528,openaddresses,4246
80-17-002365,Narcotics,Null,Ruger,Security Six,,2017-01-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4247
80-14-067093,Narcotics,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2014-09-04T00:00:00Z,BLOCK,3200 W Jefferson St,Louisville,KY,40212.0,White,M,45.0,3200 W Jefferson St Louisville KY 40212,-85.810139,38.260492,0.528,openaddresses,4248
80-17-009394,Narcotics,"Rifle, Semi-automatic",Anderson Manufacturing,,,2017-02-03T00:00:00Z,BLOCK,13300 Horncastle,Louisville,KY,40272.0,White,M,35.0,13300 Horncastle Louisville KY 40272,-85.889702,38.064312,0.5,openaddresses,4249
80-17-002365,Narcotics,Null,Ruger,Security Six,,2017-01-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4250
80-10-058047,Narcotics,"Rifle, Single-shot",Remington Arms,Rifle: Model 70,3006,2010-07-28T00:00:00Z,BLOCK,3700 Ethel Ave,Wb,KY,40218.0,Unknown,U,,3700 Ethel Ave Wb KY 40218,-85.657621,38.192771,0.528,openaddresses,4251
80-14-009662,Narcotics,"Pistol, Semi-automatic",Phoenix Arms Co.,Raven,25C,2014-02-08T00:00:00Z,BLOCK,5600 Hasbrook Dr,Louisville,KY,40229.0,Black,M,58.0,5600 Hasbrook Dr Louisville KY 40229,-85.660489,38.084333,1.0,openaddresses,4252
80-17-009394,Narcotics,"Rifle, Semi-automatic",Anderson Manufacturing,,,2017-02-03T00:00:00Z,BLOCK,13300 Horncastle,Louisville,KY,40272.0,White,M,35.0,13300 Horncastle Louisville KY 40272,-85.889702,38.064312,0.5,openaddresses,4253
80-17-002365,Narcotics,Null,Ruger,Security Six,,2017-01-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4254
80-11-008744,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,,40C,2011-02-04T00:00:00Z,BLOCK,3500 Cotter Dr,Louisville,KY,40211.0,Black,M,33.0,3500 Cotter Dr Louisville KY 40211,-85.814786,38.226113,0.728,openaddresses,4255
80-12-072159,Aggravated Assault,"Pistol, Semi-automatic",Smith & Wesson,,40C,2012-09-09T00:00:00Z,BLOCK,6900 James Madison Way,Louisville,KY,40272.0,White,M,23.0,6900 James Madison Way Louisville KY 40272,-85.892746,38.066551,1.0,openaddresses,4256
80-17-009971,Intimidation,Null,Ruby Arms Co.,,,2017-02-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,20.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4257
80-12-079463,Wpns Law Violation,"Pistol, Revolver",North American Arms,,,2012-10-06T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4258
80-14-026959,Aggravated Assault,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2014-04-17T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,20.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4259
80-13-063120,Burglary,"Pistol, Revolver",Rossi - Amadeo,,38C,2013-08-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,21.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4260
80-15-021078,Robbery,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2015-03-25T00:00:00Z,BLOCK,4900 Preston Hwy,Louisville,KY,40213.0,Null,,,4900 Preston Hwy Louisville KY 40213,-85.715421,38.176793,1.0,openaddresses,4261
80-15-021078,Robbery,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2015-03-25T00:00:00Z,BLOCK,4900 Preston Hwy,Louisville,KY,40213.0,Null,,,4900 Preston Hwy Louisville KY 40213,-85.715421,38.176793,1.0,openaddresses,4262
80-15-024194,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Taurus,380C,2015-04-04T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4263
80-15-032807,Wpns Law Violation,Null,,,,2015-05-04T00:00:00Z,BLOCK,600 W Jefferson St,Shively,KY,,Null,,,600 W Jefferson St Shively KY,-85.761323,38.253961,0.88,openaddresses,4264
80-15-032807,Wpns Law Violation,Null,,,,2015-05-04T00:00:00Z,BLOCK,600 W Jefferson St,Shively,KY,,Null,,,600 W Jefferson St Shively KY,-85.761323,38.253961,0.88,openaddresses,4265
80-15-038539,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,,38C,2015-05-26T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4266
80-15-043290,Wpns Law Violation,"Pistol, Semi-automatic",Davis Industries,P-380,380C,2015-06-07T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4267
80-15-044105,Wpns Law Violation,Null,Smith & Wesson,,,2015-06-10T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4268
80-15-040958,All Other Offenses,"Pistol, Semi-automatic","Springfield Armory,geneseo,il",Pistol: Model X,40C,2015-06-16T00:00:00Z,BLOCK,9900 Wyncliff Ct,Louisville,KY,40241.0,Null,,,9900 Wyncliff Ct Louisville KY 40241,-85.568143,38.293371,0.528,openaddresses,4269
80-15-041709,Wpns Law Violation,Null,Taurus International,Taurus Internat,,2015-06-01T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4270
80-15-041709,Wpns Law Violation,Null,Taurus International,Taurus Internat,,2015-06-01T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4271
80-15-032161,Wpns Law Violation,"Pistol, Semi-automatic",Phoenix Arms Co.,Raven,25C,2015-05-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4272
80-15-050921,Wpns Law Violation,Null,Makarov,Makarov,,2015-07-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4273
80-15-052745,Aggravated Assault,"Pistol, Semi-automatic",Smith & Wesson,Bodyguard,380C,2015-07-09T00:00:00Z,BLOCK,1100 Plato Ter,Louisville,KY,40211.0,Null,,,1100 Plato Ter Louisville KY 40211,-85.82906,38.242933,1.0,openaddresses,4274
80-15-091925,Fraud Credit Card/atm,Null,Colt,,,2015-11-12T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4275
80-15-052615,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Bodyguard,380C,2015-07-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,44.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4276
80-12-005836,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,Model Pt140,40C,2012-01-22T00:00:00Z,BLOCK,400 N 29 St,Louisville,KY,40211.0,Black,M,24.0,400 N 29 St Louisville KY 40211,-85.821605,38.221527,0.907,openaddresses,4277
80-13-096277,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,,38C,2013-12-17T00:00:00Z,BLOCK,2500 Fureen Dr,Louisville,KY,40218.0,White,M,36.0,2500 Fureen Dr Louisville KY 40218,-85.664787,38.213684,1.0,openaddresses,4278
80-10-052022,Narcotics,"Shotgun, Pump Action",American Arms &,Non Listed,12GA,2010-07-09T00:00:00Z,BLOCK,100 W Tenny Ave,Louisville,KY,40214.0,White,M,18.0,100 W Tenny Ave Louisville KY 40214,-85.763475,38.176492,1.0,openaddresses,4279
80-10-052022,Narcotics,"Shotgun, Pump Action",American Arms &,Non Listed,12GA,2010-07-09T00:00:00Z,BLOCK,100 W Tenny Ave,Louisville,KY,40214.0,White,M,18.0,100 W Tenny Ave Louisville KY 40214,-85.763475,38.176492,1.0,openaddresses,4280
80-15-056258,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Pistols: M&p,9MM,2015-07-21T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4281
80-13-012977,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2013-02-21T00:00:00Z,BLOCK,1000 S 38th St,Louisville,KY,40211.0,Black,M,31.0,1000 S 38th St Louisville KY 40211,-85.815456,38.246659,0.528,openaddresses,4282
80-15-056942,Burglary,"Shotgun, Pump Action",,500-599 Modles,12GA,2015-07-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,21.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4283
80-12-095075,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Ind",P-32,32C,2012-12-01T00:00:00Z,BLOCK,2500 W Broadway,Louisville,KY,40211.0,Black,M,25.0,2500 W Broadway Louisville KY 40211,-85.793746,38.249017,1.0,openaddresses,4284
80-13-047642,Narcotics,"Pistol, Semi-automatic",Hipoint,,380C,2013-06-28T00:00:00Z,BLOCK,300 S 11th St,Louisville,KY,40203.0,Black,M,28.0,300 S 11th St Louisville KY 40203,-85.768546,38.254128,0.528,openaddresses,4285
80-15-085960,Wpns Law Violation,"Pistol, Semi-automatic",Iraola Salaverr,,9MM,2015-10-24T00:00:00Z,BLOCK,900 Dresden Ave,Louisville,KY,40215.0,Black,M,21.0,900 Dresden Ave Louisville KY 40215,-85.774975,38.197445,1.0,openaddresses,4286
80-13-051459,Theft Other,"Pistol, Semi-automatic",Springfield Arm,Pistol: Model X,4570,2014-07-11T00:00:00Z,BLOCK,3700 Tarragon Rd,Louisville,KY,40219.0,Black,M,19.0,3700 Tarragon Rd Louisville KY 40219,-85.690873,38.167089,1.0,openaddresses,4287
80-13-012802,Narcotics,"Pistol, Semi-automatic",,,635M,2013-02-21T00:00:00Z,BLOCK,6800 Greenwood Rd,Louisville,KY,40258.0,White,M,32.0,6800 Greenwood Rd Louisville KY 40258,-85.877197,38.14375,1.0,openaddresses,4288
80-10-033445,Wpns Law Violation,"Shotgun, Pump Action",O. F. Mossberg,,12GA,2010-05-06T00:00:00Z,BLOCK,800 W Florence Ave,Louisville,KY,40215.0,Black,M,55.0,800 W Florence Ave Louisville KY 40215,-85.775558,38.191266,0.656,openaddresses,4289
80-10-075923,Aggravated Assault,"Pistol, Revolver",Sportarms,,38C,2010-09-26T00:00:00Z,BLOCK,4200 Newport Rd,Louisville,KY,40218.0,Hispanic,M,48.0,4200 Newport Rd Louisville KY 40218,-85.641264,38.178103,0.728,openaddresses,4290
80-10-075923,Aggravated Assault,"Pistol, Revolver",Sportarms,,38C,2010-09-26T00:00:00Z,BLOCK,4200 Newport Rd,Louisville,KY,40218.0,Hispanic,M,48.0,4200 Newport Rd Louisville KY 40218,-85.641264,38.178103,0.728,openaddresses,4291
80-10-075923,Aggravated Assault,"Pistol, Revolver",Sportarms,,38C,2010-09-26T00:00:00Z,BLOCK,4200 Newport Rd,Louisville,KY,40218.0,Hispanic,M,48.0,4200 Newport Rd Louisville KY 40218,-85.641264,38.178103,0.728,openaddresses,4292
80-10-075923,Aggravated Assault,"Pistol, Revolver",Sportarms,,38C,2010-09-26T00:00:00Z,BLOCK,4200 Newport Rd,Louisville,KY,40218.0,Hispanic,M,48.0,4200 Newport Rd Louisville KY 40218,-85.641264,38.178103,0.728,openaddresses,4293
80-10-075923,Aggravated Assault,"Pistol, Revolver",Sportarms,,38C,2010-09-26T00:00:00Z,BLOCK,4200 Newport Rd,Louisville,KY,40218.0,Hispanic,M,48.0,4200 Newport Rd Louisville KY 40218,-85.641264,38.178103,0.728,openaddresses,4294
80-12-034346,Wpns Law Violation,"Pistol, Revolver",Colt,Detective Speci,38C,2012-05-02T00:00:00Z,BLOCK,200 Whisp Brook Cir,Louisville,KY,40229.0,Black,M,25.0,200 Whisp Brook Cir Louisville KY 40229,-85.700411,38.103645,0.74,openaddresses,4295
80-13-081413,Narcotics,"Pistol, Revolver",Smith & Wesson,Revoler: Model,357C,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4296
80-13-081413,Narcotics,"Pistol, Revolver",Smith & Wesson,Revoler: Model,357C,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4297
80-16-067048,Fraud,"Pistol, Semi-automatic",Smith & Wesson,Pistols: M&p,40C,2016-08-07T00:00:00Z,BLOCK,500 S Jackson St,Louisville,KY,40202.0,Black,M,25.0,500 S Jackson St Louisville KY 40202,-85.744248,38.248146,0.728,openaddresses,4298
80-17-010408,Simple Assault,"Pistol, Semi-automatic",Ruger,Handguns: Lcp S,9MM,2017-02-05T00:00:00Z,BLOCK,100 E St Catherine St,Louisville,KY,40203.0,Null,,,100 E St Catherine St Louisville KY 40203,-85.750949,38.236196,0.728,openaddresses,4299
80-12-085025,Aggravated Assault,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2012-10-25T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,40206.0,Null,,,1500 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.728,openaddresses,4300
80-16-067048,Fraud,"Pistol, Semi-automatic",Smith & Wesson,Pistols: M&p,40C,2016-08-07T00:00:00Z,BLOCK,500 S Jackson St,Louisville,KY,40202.0,Black,M,25.0,500 S Jackson St Louisville KY 40202,-85.744248,38.248146,0.728,openaddresses,4301
80-17-010215,Wpns Law Violation,"Pistol, Revolver",Colt,Pistol Pocket P,32C,2017-02-04T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,35.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4302
80-12-089443,Wpns Law Violation,"Pistol, Revolver",,,22C,2012-11-09T00:00:00Z,BLOCK,600 W. Jefferson,Louisville,KY,40202.0,Null,,,600 W. Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4303
80-12-050371,Aggravated Assault,"Pistol, Semi-automatic",Jennings Firearms,,380C,2012-07-02T00:00:00Z,BLOCK,300 W Southland Blvd,Louisville,KY,40214.0,Black,M,33.0,300 W Southland Blvd Louisville KY 40214,-85.775221,38.171402,0.528,openaddresses,4304
80-17-010215,Wpns Law Violation,"Pistol, Revolver",Colt,Pistol Pocket P,32C,2017-02-04T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,35.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4305
80-13-025875,Aggravated Assault,"Rifle, Semi-automatic",Hipoint,Cf-380,380C,2013-04-14T00:00:00Z,BLOCK,3700 Shanks Ln,Louisville,KY,40216.0,Null,,,3700 Shanks Ln Louisville KY 40216,-85.846336,38.196771,1.0,openaddresses,4306
80-13-002971,Vandalism,"Pistol, Semi-automatic",Cobra Enterprises Inc,Ca Series,380C,2013-01-13T00:00:00Z,BLOCK,3400 Taylor Blvd,Louisville,KY,40215.0,Black,M,19.0,3400 Taylor Blvd Louisville KY 40215,-85.783139,38.1994,1.0,openaddresses,4307
80-17-010769,Narcotics,"Pistol, Semi-automatic",Ruger,,380C,2017-02-06T00:00:00Z,BLOCK,9200 Blue Lick Rd,Louisville,KY,40229.0,White,F,23.0,9200 Blue Lick Rd Louisville KY 40229,-85.689937,38.116034,1.0,openaddresses,4308
80-13-042020,Wpns Law Violation,"Pistol, Semi-automatic",Tanfoglio Giuseppe,Armi Guiseppe T,25C,2013-06-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4309
80-14-031382,Aggravated Assault,"Pistol, Single-shot",Winchester,Shotguns: Model,12GA,2014-05-03T00:00:00Z,BLOCK,1400 Hemlock St,Louisville,KY,40211.0,Black,M,27.0,1400 Hemlock St Louisville KY 40211,-85.803545,38.234147,1.0,openaddresses,4310
80-17-010769,Narcotics,"Pistol, Semi-automatic",Ruger,,380C,2017-02-06T00:00:00Z,BLOCK,9200 Blue Lick Rd,Louisville,KY,40229.0,White,F,23.0,9200 Blue Lick Rd Louisville KY 40229,-85.689937,38.116034,1.0,openaddresses,4311
80-13-049535,Vandalism,"Rifle, Semi-automatic",Winchester,Rifles: Model 1,22C,2013-07-05T00:00:00Z,BLOCK,3600 Green Meadows Dr,Louisville,KY,40218.0,Null,,,3600 Green Meadows Dr Louisville KY 40218,-85.659025,38.202503,1.0,openaddresses,4312
80-12-034745,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,,9MM,2012-05-03T00:00:00Z,BLOCK,2800 W Market St,Louisville,KY,40212.0,White,M,40.0,2800 W Market St Louisville KY 40212,-85.796647,38.259631,1.0,openaddresses,4313
80-17-012876,Narcotics,"Pistol, Semi-automatic",Cobra Enterprises Inc,,380C,2017-02-14T00:00:00Z,BLOCK,11600 Semillon Ln,Louisville,KY,40272.0,White,M,34.0,11600 Semillon Ln Louisville KY 40272,-85.86872,38.087226,0.528,openaddresses,4314
80-17-013601,Narcotics,"Pistol, Semi-automatic",Ruger,,22C,2017-02-16T00:00:00Z,BLOCK,1300 S 7th St,Louisville,KY,40203.0,Black,M,23.0,1300 S 7th St Louisville KY 40203,-85.762737,38.248071,0.728,openaddresses,4315
80-17-013601,Narcotics,"Pistol, Semi-automatic",Ruger,,22C,2017-02-16T00:00:00Z,BLOCK,1300 S 7th St,Louisville,KY,40203.0,Black,M,23.0,1300 S 7th St Louisville KY 40203,-85.762737,38.248071,0.728,openaddresses,4316
80-17-013601,Narcotics,"Rifle, Semi-automatic",American Tactical Imports (ati),,223C,2017-02-16T00:00:00Z,BLOCK,1300 S 7th St,Louisville,KY,40203.0,Black,M,23.0,1300 S 7th St Louisville KY 40203,-85.762737,38.248071,0.728,openaddresses,4317
80-17-013601,Narcotics,"Rifle, Semi-automatic",American Tactical Imports (ati),,223C,2017-02-16T00:00:00Z,BLOCK,1300 S 7th St,Louisville,KY,40203.0,Black,M,23.0,1300 S 7th St Louisville KY 40203,-85.762737,38.248071,0.728,openaddresses,4318
80-17-004318,Wpns Law Violation,Null,Hipoint,Hi-point,,2017-01-15T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Asian,M,25.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4319
80-10-037551,Burglary,"Rifle, Single-shot",Unknown Manufac,,,2010-05-20T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4320
80-10-079964,Aggravated Assault,Null,Marlin Firearms,Model 30 Series,,2010-10-09T00:00:00Z,BLOCK,0 & Rowan St,,KY,40203.0,Null,,,0 & Rowan St KY 40203,-85.781859,38.260997,0.716,openaddresses,4321
80-10-079964,Aggravated Assault,Null,Marlin Firearms,Model 30 Series,,2010-10-09T00:00:00Z,BLOCK,0 & Rowan St,,KY,40203.0,Null,,,0 & Rowan St KY 40203,-85.781859,38.260997,0.716,openaddresses,4322
80-10-079964,Aggravated Assault,Null,Marlin Firearms,Model 30 Series,,2010-10-09T00:00:00Z,BLOCK,0 & Rowan St,,KY,40203.0,Null,,,0 & Rowan St KY 40203,-85.781859,38.260997,0.716,openaddresses,4323
80-11-063317,Wpns Law Violation,"Shotgun, Bolt Action",Mossberg,500a,12GA,2011-08-10T00:00:00Z,BLOCK,4900 Columbia Ave,Louisville,KY,40258.0,Null,,,4900 Columbia Ave Louisville KY 40258,-85.846393,38.150946,0.528,openaddresses,4324
80-11-028981,Robbery,"Pistol, Semi-automatic",Sig-sauer,,380C,2011-04-19T00:00:00Z,BLOCK,400 S 20th St,Louisville,KY,40203.0,Null,,,400 S 20th St Louisville KY 40203,-85.784883,38.254461,0.528,openaddresses,4325
80-11-031968,Wpns Law Violation,"Pistol, Revolver",Rohm,,22C,2011-04-29T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4326
80-11-044472,Wpns Law Violation,Null,Interamrs,,,2011-06-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4327
80-11-011983,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2011-02-17T00:00:00Z,BLOCK,600 West Jefferson,Louisville,KY,40212.0,Null,,,600 West Jefferson Louisville KY 40212,-85.810139,38.260492,0.54,openaddresses,4328
80-11-019654,Wpns Law Violation,"Pistol, Semi-automatic",Makarov,,380C,2011-03-18T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4329
80-11-019654,Wpns Law Violation,"Pistol, Semi-automatic",Makarov,,380C,2011-03-18T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4330
80-11-052368,Aggravated Assault,Null,,,,2011-07-05T00:00:00Z,BLOCK,600 S 16th St,Louisville,KY,40203.0,Null,,,600 S 16th St Louisville KY 40203,-85.777435,38.251619,0.728,openaddresses,4331
80-11-099467,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,,9MM,2011-12-08T00:00:00Z,BLOCK,600 W. Jefferson,Louisville,KY,40202.0,Null,,,600 W. Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4332
80-11-099467,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,,9MM,2011-12-08T00:00:00Z,BLOCK,600 W. Jefferson,Louisville,KY,40202.0,Null,,,600 W. Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4333
80-11-099467,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,,9MM,2011-12-08T00:00:00Z,BLOCK,600 W. Jefferson,Louisville,KY,40202.0,Null,,,600 W. Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4334
80-11-102181,Robbery,"Pistol, Semi-automatic",,,9MM,2011-12-17T00:00:00Z,BLOCK,3200 Orchard Manor Cir,Louisville,KY,40220.0,Null,,,3200 Orchard Manor Cir Louisville KY 40220,-85.63315,38.213475,0.74,openaddresses,4335
80-11-102181,Robbery,"Pistol, Semi-automatic",,,9MM,2011-12-17T00:00:00Z,BLOCK,3200 Orchard Manor Cir,Louisville,KY,40220.0,Null,,,3200 Orchard Manor Cir Louisville KY 40220,-85.63315,38.213475,0.74,openaddresses,4336
80-11-096914,Robbery,"Pistol, Semi-automatic",,,6666,2011-11-29T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4337
80-12-031674,Burglary,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2012-04-23T00:00:00Z,BLOCK,400 S 38th St,Louisville,KY,40212.0,Null,,,400 S 38th St Louisville KY 40212,-85.812275,38.259372,1.0,openaddresses,4338
80-16-038776,Wpns Law Violation,Null,Hipoint,C Model S,9MM,2016-05-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,,Null,,,600 W Jefferson St Louisville KY,-85.761323,38.253961,1.0,openaddresses,4339
80-16-047534,Wpns Law Violation,Null,Phoenix Arms Co.,Hp Models,,2016-06-04T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4340
80-16-069522,Stolen Property,Null,Dpms Inc (defense Procurement Mfg Services),Dpms Inc,,2016-09-12T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4341
