OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
3650,Coarse-Grained Stratified Drift,6620.30367483247,1770939.77089852
3651,Coarse-Grained Stratified Drift,2711.61149441451,472312.261006468
3652,Fine-Grained Stratified Drift,22523.4041173204,6105334.88271334
3653,Coarse-Grained Stratified Drift,5179.24914970783,1246212.60112036
3654,Coarse-Grained Stratified Drift,21392.5002414508,11069116.1316111
3655,Fine-Grained Stratified Drift,8526.06395655496,2490882.16874037
3656,Coarse-Grained Stratified Drift,10107.4461888818,1644249.74743924
3657,Fine-Grained Stratified Drift,14411.4226676846,4238269.51851819
3658,Coarse-Grained Stratified Drift,8058.75367474737,3210432.34904589
3659,Coarse-Grained Stratified Drift,9535.52827145228,1457408.20419297
3660,Coarse-Grained Stratified Drift,6885.25903837999,1369531.75058595
3661,Coarse-Grained Stratified Drift,9907.8777246001,1487003.56773828
3662,Coarse-Grained Stratified Drift,3502.19406888679,564542.010412951
3663,Coarse-Grained Stratified Drift,8253.9307500389,3043693.4309734
3664,Coarse-Grained Stratified Drift,6069.64106828868,1971745.16386004
3665,Coarse-Grained Stratified Drift,16478.1943496191,3552798.23606465
3666,Coarse-Grained Stratified Drift,39853.2661572759,13017858.297674
3667,Coarse-Grained Stratified Drift,10265.5771678936,1389942.01533541
3668,Coarse-Grained Stratified Drift,3389.0560059653,577780.839474142
3669,Coarse-Grained Stratified Drift,14111.1746600319,4390126.44048314
3670,Coarse-Grained Stratified Drift,69381.9540034824,19417126.8918717
3671,Coarse-Grained Stratified Drift,2422.12915083914,397692.090205073
3672,Coarse-Grained Stratified Drift,11689.1671993246,2309491.78933526
3673,Coarse-Grained Stratified Drift,1859.62547076392,164810.858126645
3674,Coarse-Grained Stratified Drift,53467.3073155786,14169119.5343446
3675,Coarse-Grained Stratified Drift,47763.34688472,6987774.43309906
3676,Coarse-Grained Stratified Drift,30319.3176695425,26753561.8581624
3677,Coarse-Grained Stratified Drift,17472.3020931225,4441689.82147537
3678,Coarse-Grained Stratified Drift,15097.9200456706,3661595.61424786
3679,Coarse-Grained Stratified Drift,9701.56611228621,1635319.77205854
3680,Coarse-Grained Stratified Drift,2691.19541418778,300046.54148091
3681,Coarse-Grained Stratified Drift,20424.3674410912,4033951.04027245
3682,Coarse-Grained Stratified Drift,82825.7152583243,16239368.9994207
3683,Coarse-Grained Stratified Drift,5007.49804635882,395761.757357196
3684,Coarse-Grained Stratified Drift,6576.90760946781,1094863.89945799
3685,Coarse-Grained Stratified Drift,4581.78910711058,631426.970168398
3686,Coarse-Grained Stratified Drift,8758.88675395612,881513.991960637
3687,Coarse-Grained Stratified Drift,5383.50626736486,357503.901142298
3688,Coarse-Grained Stratified Drift,18067.3285293564,2359570.75896398
3689,Coarse-Grained Stratified Drift,2617.66847936369,248842.333783215
3690,Coarse-Grained Stratified Drift,18208.0155228614,6401211.72293843
3691,Coarse-Grained Stratified Drift,53842.1564104315,17494538.3736663
3692,Coarse-Grained Stratified Drift,8252.50519577783,1656532.45677413
3693,Fine-Grained Stratified Drift,17270.0240272597,7356698.37308615
3694,Fine-Grained Stratified Drift,10341.6486494019,2340315.51226986
3695,Coarse-Grained Stratified Drift,8207.76866316759,3416077.38997672
3696,Coarse-Grained Stratified Drift,1561.48365788846,43962.2046492136
3697,Coarse-Grained Stratified Drift,9532.97798299959,3077206.217168
3698,Coarse-Grained Stratified Drift,12594.8023985019,1871297.40065462
3699,Coarse-Grained Stratified Drift,2612.40912499247,140318.237539368
3700,Fine-Grained Stratified Drift,4947.22668679318,740638.670852077
3701,Fine-Grained Stratified Drift,112228.509587096,68858632.9426611
3702,Fine-Grained Stratified Drift,10792.2764533586,6787368.79848485
3703,Coarse-Grained Stratified Drift,16243.1559591584,1910027.56408125
3704,Fine-Grained Stratified Drift,49219.5689790214,7999565.80586178
3705,Coarse-Grained Stratified Drift,31262.5945864555,7614158.82404682
3706,Coarse-Grained Stratified Drift,5440.32486228807,301988.804330647
3707,Coarse-Grained Stratified Drift,7455.79796324118,962519.020154098
3708,Coarse-Grained Stratified Drift,7871.03561126028,2220082.95281981
3709,Fine-Grained Stratified Drift,8460.67990821774,494599.32776971
3710,Coarse-Grained Stratified Drift,1634.17022137559,142434.265029385
3711,Coarse-Grained Stratified Drift,4338.58533347715,352697.192043874
3712,Fine-Grained Stratified Drift,67702.9179054716,10634309.0155996
3713,Coarse-Grained Stratified Drift,15028.071931287,3309710.5536169
3714,Fine-Grained Stratified Drift,2230.1404032413,199229.687628596
3715,Coarse-Grained Stratified Drift,7922.60267329502,2053737.68523498
3716,Coarse-Grained Stratified Drift,4272.72479152264,623893.363815372
3717,Fine-Grained Stratified Drift,19003.088176845,3869342.20377755
3718,Coarse-Grained Stratified Drift,12692.3045612917,3069181.48625206
3719,Coarse-Grained Stratified Drift,14442.005605216,2691837.24534547
3720,Coarse-Grained Stratified Drift,2605.58732778603,357945.217403304
3721,Coarse-Grained Stratified Drift,5811.8174563602,1593152.58949188
3722,Coarse-Grained Stratified Drift,3788.18516224641,421364.956533389
3723,Coarse-Grained Stratified Drift,5727.11971326085,756728.576864616
3724,Coarse-Grained Stratified Drift,12519.0797218934,3862741.3649314
3725,Coarse-Grained Stratified Drift,10595.896801935,1323679.152753
3726,Coarse-Grained Stratified Drift,3312.85158826787,396682.108444132
3727,Coarse-Grained Stratified Drift,4630.24762186965,789162.124363404
3728,Coarse-Grained Stratified Drift,9909.44584300335,2265365.01588239
3729,Coarse-Grained Stratified Drift,5194.55963245829,580198.485276651
3730,Coarse-Grained Stratified Drift,3439.34973658549,644035.296911905
3731,Coarse-Grained Stratified Drift,18248.1228644388,1894989.14754513
3732,Coarse-Grained Stratified Drift,2170.84652346378,192546.26275326
3733,Coarse-Grained Stratified Drift,6223.35271108543,476005.145453596
3734,Coarse-Grained Stratified Drift,7685.8452450798,1133354.91259075
3735,Coarse-Grained Stratified Drift,8262.261651228,1522034.8662839
3736,Coarse-Grained Stratified Drift,7910.68302429842,1757076.31033524
3737,Coarse-Grained Stratified Drift,7647.40689171128,577254.171264934
3738,Coarse-Grained Stratified Drift,7086.68415241606,650055.571872557
3739,Coarse-Grained Stratified Drift,5740.76692945278,835439.943296692
3740,Coarse-Grained Stratified Drift,765.343255417867,44891.4743625836
3741,Coarse-Grained Stratified Drift,3272.15327733498,385108.908168604
3742,Coarse-Grained Stratified Drift,31187.9503359858,5536028.13241128
3743,Coarse-Grained Stratified Drift,4473.28823292603,547574.265418362
3744,Coarse-Grained Stratified Drift,6656.00799261288,1530326.7152037
3745,Coarse-Grained Stratified Drift,9638.06812319662,1602633.91511806
3746,Coarse-Grained Stratified Drift,46223.0369764605,17310108.4647674
3747,Fine-Grained Stratified Drift,6016.87108835654,1403092.36116186
3748,Coarse-Grained Stratified Drift,12205.6139234308,6773352.19900571
3749,Coarse-Grained Stratified Drift,9025.78479041258,2380880.48610969
3750,Coarse-Grained Stratified Drift,20329.6962906028,5755745.88608902
3751,Coarse-Grained Stratified Drift,5067.89601906548,487144.163415121
3752,Coarse-Grained Stratified Drift,18242.3288418582,8212830.4583052
3753,Coarse-Grained Stratified Drift,3359.63552039116,273546.369864366
3754,Coarse-Grained Stratified Drift,31376.5735556571,8746366.95755947
3755,Coarse-Grained Stratified Drift,9872.9617197271,4500219.16373223
3756,Coarse-Grained Stratified Drift,5176.44116661481,1592487.02742166
3757,Coarse-Grained Stratified Drift,3023.14838556073,378060.900726817
3758,Coarse-Grained Stratified Drift,11525.8964905056,2072122.76800513
3759,Coarse-Grained Stratified Drift,7975.36149238298,1671859.02963697
3760,Coarse-Grained Stratified Drift,6985.31048148963,658234.836571327
3761,Coarse-Grained Stratified Drift,19583.6078956097,6051472.68799545
3762,Coarse-Grained Stratified Drift,4841.11422056223,998031.227939419
3763,Coarse-Grained Stratified Drift,12815.8457407965,3006265.99501603
3764,Coarse-Grained Stratified Drift,2796.47248094147,186696.073335248
3765,Coarse-Grained Stratified Drift,1580.36306337568,170308.184168201
3766,Coarse-Grained Stratified Drift,8258.50598441718,2044444.41756805
3767,Coarse-Grained Stratified Drift,4919.55883292775,331190.046964017
3768,Coarse-Grained Stratified Drift,14543.6281550945,8930361.16460036
3769,Fine-Grained Stratified Drift,82206.5253642989,34841731.2212398
3770,Coarse-Grained Stratified Drift,30295.3219755792,9643322.21034972
3771,Coarse-Grained Stratified Drift,5517.28536079082,996099.962688147
3772,Coarse-Grained Stratified Drift,42375.3740183139,5823154.00219048
3773,Coarse-Grained Stratified Drift,3291.34661190496,361622.338122287
3774,Coarse-Grained Stratified Drift,1431.76195662086,107903.944311625
3775,Coarse-Grained Stratified Drift,12185.1449714628,5353172.87644769
3776,Coarse-Grained Stratified Drift,9016.04240868794,3261276.83200112
3777,Fine-Grained Stratified Drift,3050.67796343773,364053.958715501
3778,Fine-Grained Stratified Drift,5408.75315039739,313287.582432142
3779,Coarse-Grained Stratified Drift,6209.28163806709,1538856.20177412
3780,Coarse-Grained Stratified Drift,1339.60727095463,131992.358972114
3781,Coarse-Grained Stratified Drift,25994.418197148,9542472.44812808
3782,Coarse-Grained Stratified Drift,33844.6717436613,8212773.52598832
3783,Coarse-Grained Stratified Drift,1336.06562875121,92926.3620836317
3784,Coarse-Grained Stratified Drift,2779.69162154745,102494.704205135
3785,Coarse-Grained Stratified Drift,6313.08193946586,1310726.91387871
3786,Coarse-Grained Stratified Drift,3575.30107918852,379723.386993329
3787,Coarse-Grained Stratified Drift,19220.863298988,12229899.5840267
3788,Coarse-Grained Stratified Drift,4949.52176202792,576169.8171308
3789,Coarse-Grained Stratified Drift,2798.20787569534,390946.216687079
3790,Fine-Grained Stratified Drift,25364.0625228469,5077853.38235104
3791,Coarse-Grained Stratified Drift,2324.27379110893,63135.6537178014
3792,Coarse-Grained Stratified Drift,11148.6580735467,2118496.48889039
3793,Coarse-Grained Stratified Drift,1057.3762799488,57202.9540548606
3794,Coarse-Grained Stratified Drift,17327.6716698876,6274527.83267866
3795,Coarse-Grained Stratified Drift,7276.51368585978,555755.552374429
3796,Coarse-Grained Stratified Drift,2441.45173082226,332283.037109783
3797,Coarse-Grained Stratified Drift,10318.5870325439,6284540.19598327
3798,Coarse-Grained Stratified Drift,4001.48374378973,643705.655878712
3799,Coarse-Grained Stratified Drift,11045.157196203,1565498.5584841
3800,Fine-Grained Stratified Drift,35948.3657225313,28576862.9920012
3801,Fine-Grained Stratified Drift,9188.34871643225,1581238.46197045
3802,Coarse-Grained Stratified Drift,8408.39395570871,2172291.34133853
3803,Coarse-Grained Stratified Drift,1911.56991850678,156332.476681914
3804,Coarse-Grained Stratified Drift,8348.22420413591,1119233.51756483
3805,Coarse-Grained Stratified Drift,24396.685349332,13073251.1247251
3806,Coarse-Grained Stratified Drift,7458.35355066413,1287951.13276771
3807,Coarse-Grained Stratified Drift,991.007622432481,52037.1519628025
3808,Coarse-Grained Stratified Drift,8467.85506543201,1067666.28700612
3809,Coarse-Grained Stratified Drift,6951.1364066373,996204.370273256
3810,Coarse-Grained Stratified Drift,5066.18300446331,993183.674535292
3811,Coarse-Grained Stratified Drift,13424.5169848349,7617751.31259745
3812,Coarse-Grained Stratified Drift,2684.07814259346,225274.305635311
3813,Coarse-Grained Stratified Drift,6011.26715016695,582521.779798574
3814,Coarse-Grained Stratified Drift,6589.51148902063,883079.885020304
3815,Coarse-Grained Stratified Drift,17913.3521986598,7948638.40558805
3816,Coarse-Grained Stratified Drift,69966.3920002706,23722432.494567
3817,Coarse-Grained Stratified Drift,3400.9820316411,254792.457739834
3818,Coarse-Grained Stratified Drift,26475.2216997677,6043510.98546494
3819,Fine-Grained Stratified Drift,16356.5919028548,1665361.73211093
3820,Coarse-Grained Stratified Drift,1929.12622838859,131613.777617341
3821,Coarse-Grained Stratified Drift,1980.31854232364,198111.560816454
3822,Coarse-Grained Stratified Drift,2842.01075059511,558246.870973826
3823,Coarse-Grained Stratified Drift,4315.03855496706,711803.204086368
3824,Coarse-Grained Stratified Drift,1561.75487905553,96261.4102926865
3825,Coarse-Grained Stratified Drift,5599.55913938654,720081.808080663
3826,Coarse-Grained Stratified Drift,12612.6222593371,3547363.38250202
3827,Fine-Grained Stratified Drift,20235.4382093071,4193967.43875531
3828,Coarse-Grained Stratified Drift,27430.5435637477,7201683.64496277
3829,Coarse-Grained Stratified Drift,4023.87779006751,1032227.11280981
3830,Fine-Grained Stratified Drift,5216.30715781419,494025.648090673
3831,Coarse-Grained Stratified Drift,3712.70537207325,597715.191699165
3832,Coarse-Grained Stratified Drift,3937.40300555436,401473.744115627
3833,Coarse-Grained Stratified Drift,1336.69343603443,108482.230650852
3834,Fine-Grained Stratified Drift,12041.8519402664,3984044.49164791
3835,Coarse-Grained Stratified Drift,6671.3494372677,619840.550793492
3836,Coarse-Grained Stratified Drift,2411.98189913265,281095.465798526
3837,Coarse-Grained Stratified Drift,716.438895659268,21802.3499016628
3838,Coarse-Grained Stratified Drift,5682.02805076699,478814.77254352
3839,Fine-Grained Stratified Drift,6955.40042297824,1709274.33135314
3840,Coarse-Grained Stratified Drift,1755.29023110724,143759.029378024
3841,Fine-Grained Stratified Drift,24203.2384112596,9600730.07050958
3842,Coarse-Grained Stratified Drift,6855.36233049283,1712406.72994435
3843,Coarse-Grained Stratified Drift,4446.96528519227,660018.873008134
3844,Fine-Grained Stratified Drift,5029.75407254535,640134.40220294
3845,Coarse-Grained Stratified Drift,6036.77171589961,683875.712507332
3846,Coarse-Grained Stratified Drift,7428.51806453938,1222834.47968768
3847,Coarse-Grained Stratified Drift,10419.0629015761,2525016.26893004
3848,Coarse-Grained Stratified Drift,10635.3624074778,1736409.63320634
3849,Coarse-Grained Stratified Drift,5410.02863927824,1005105.15214712
3850,Coarse-Grained Stratified Drift,5609.45863160035,349403.765961337
3851,Fine-Grained Stratified Drift,5661.41291015439,582276.28593285
3852,Coarse-Grained Stratified Drift,7930.4129014674,2543469.43768688
3853,Coarse-Grained Stratified Drift,9387.09755776615,1838649.53697418
3854,Coarse-Grained Stratified Drift,5152.77217004244,431012.824910482
3855,Coarse-Grained Stratified Drift,7800.43245139529,2558600.5825598
3856,Fine-Grained Stratified Drift,9466.37929182641,1709836.87565837
3857,Coarse-Grained Stratified Drift,3024.49698329882,453820.702820598
3858,Fine-Grained Stratified Drift,13703.9236176775,2822303.87411709
3859,Coarse-Grained Stratified Drift,3405.81724674664,310434.812607765
3860,Coarse-Grained Stratified Drift,7259.40876031444,1032867.31592919
3861,Fine-Grained Stratified Drift,5794.66275409464,415951.978328362
3862,Coarse-Grained Stratified Drift,3148.67163340201,509716.732279512
3863,Coarse-Grained Stratified Drift,7260.56729441774,3411739.9956611
3864,Coarse-Grained Stratified Drift,34804.092264225,14222858.5834994
3865,Fine-Grained Stratified Drift,35023.7778311557,16451308.7562102
3866,Fine-Grained Stratified Drift,17492.8650289512,1731736.91198516
3867,Coarse-Grained Stratified Drift,8280.90161909984,1391197.41058522
3868,Coarse-Grained Stratified Drift,5818.09411397499,744615.43385367
3869,Fine-Grained Stratified Drift,51312.9224765179,6213736.58975841
3870,Coarse-Grained Stratified Drift,2888.77832381691,208461.008402339
3871,Coarse-Grained Stratified Drift,43109.0008235882,7165541.03073207
3872,Coarse-Grained Stratified Drift,27260.3370113019,11615687.1593344
3873,Coarse-Grained Stratified Drift,6089.20418667708,469163.602813877
3874,Coarse-Grained Stratified Drift,3168.81929883341,297315.717680679
3875,Coarse-Grained Stratified Drift,25418.3263187326,5877413.71750073
3876,Fine-Grained Stratified Drift,4428.04064569037,530585.614395356
3877,Coarse-Grained Stratified Drift,122851.829416498,79349043.9260171
3878,Fine-Grained Stratified Drift,16141.5553052819,2242584.91325168
3879,Coarse-Grained Stratified Drift,21472.9231491263,3267889.33010491
3880,Coarse-Grained Stratified Drift,30077.7442445371,5114103.76324597
3881,Coarse-Grained Stratified Drift,22140.6927536867,5094517.32262187
3882,Coarse-Grained Stratified Drift,6186.99895277525,1043859.16182551
3883,Coarse-Grained Stratified Drift,7428.80872035226,938820.336419925
3884,Coarse-Grained Stratified Drift,2499.87006280559,367402.868601849
3885,Coarse-Grained Stratified Drift,13261.7153843423,8440998.95213061
3886,Coarse-Grained Stratified Drift,5327.97548520343,450508.669791859
3887,Coarse-Grained Stratified Drift,2373.23930993536,350423.401166801
3888,Coarse-Grained Stratified Drift,25529.6970627286,4201164.35202691
3889,Coarse-Grained Stratified Drift,5689.49241004059,553641.382152626
3890,Coarse-Grained Stratified Drift,3893.51550126622,885712.437982688
3891,Coarse-Grained Stratified Drift,2960.47085223722,323808.619879369
3892,Coarse-Grained Stratified Drift,1202.69163008184,33125.9566323111
3893,Coarse-Grained Stratified Drift,2867.93027575021,555179.722678576
3894,Coarse-Grained Stratified Drift,25664.474659495,18384601.947758
3895,Coarse-Grained Stratified Drift,4863.59699596688,336913.901154167
3896,Coarse-Grained Stratified Drift,11959.6355330984,2996491.51345775
3897,Coarse-Grained Stratified Drift,3878.03437536022,386510.208435313
3898,Fine-Grained Stratified Drift,36002.758389364,7014283.81191061
3899,Coarse-Grained Stratified Drift,3452.89483239528,557859.673948043
3900,Fine-Grained Stratified Drift,7213.21171440193,2236926.95375198
3901,Coarse-Grained Stratified Drift,16440.3034644252,8768668.88351701
3902,Coarse-Grained Stratified Drift,6735.55444192333,570871.053513491
3903,Coarse-Grained Stratified Drift,1810.00467679056,220559.436969637
3904,Coarse-Grained Stratified Drift,2135.82453455068,155393.563651614
3905,Fine-Grained Stratified Drift,17080.8016216669,5209728.1031628
3906,Fine-Grained Stratified Drift,3919.40919525295,316032.641880698
3907,Coarse-Grained Stratified Drift,3537.99248755673,422810.252461538
3908,Fine-Grained Stratified Drift,10684.287816728,1677352.4269266
3909,Coarse-Grained Stratified Drift,1851.84257624673,54929.5431693207
3910,Coarse-Grained Stratified Drift,1142.98417951314,68810.8796534454
3911,Coarse-Grained Stratified Drift,3594.18164657587,423346.139649888
3912,Coarse-Grained Stratified Drift,2634.67539896958,348830.966793648
3913,Fine-Grained Stratified Drift,6056.19932495698,1091820.51336305
3914,Coarse-Grained Stratified Drift,2608.08270044436,422263.470209001
3915,Coarse-Grained Stratified Drift,3788.50802501097,701266.204737273
3916,Coarse-Grained Stratified Drift,746.942710672215,22209.1607545342
3917,Coarse-Grained Stratified Drift,13508.5283022014,1640035.31317794
3918,Coarse-Grained Stratified Drift,3941.32869819866,618228.12345501
3919,Coarse-Grained Stratified Drift,2184.64849198005,204807.657247583
3920,Fine-Grained Stratified Drift,19807.3857161465,7771273.41894795
3921,Coarse-Grained Stratified Drift,2254.36113787142,132827.009956182
3922,Coarse-Grained Stratified Drift,3604.3988726218,359512.879775904
3923,Coarse-Grained Stratified Drift,2452.45414294807,318555.27384257
3924,Coarse-Grained Stratified Drift,3853.83242234238,655931.378331316
3925,Coarse-Grained Stratified Drift,12133.9314072809,5877125.28430937
3926,Coarse-Grained Stratified Drift,40859.0248336449,5637336.07076129
3927,Coarse-Grained Stratified Drift,4101.21828026054,630294.719694456
3928,Coarse-Grained Stratified Drift,2199.13924746332,200232.653586716
3929,Coarse-Grained Stratified Drift,4529.61804017115,1186865.40378766
3930,Coarse-Grained Stratified Drift,7368.98546849612,741799.865508707
3931,Coarse-Grained Stratified Drift,972.353310173245,60826.0090428451
3932,Coarse-Grained Stratified Drift,22297.5007324796,8554028.16105787
3933,Coarse-Grained Stratified Drift,10744.5398353545,1324969.44890694
3934,Coarse-Grained Stratified Drift,3332.95736797278,430416.378785528
3935,Coarse-Grained Stratified Drift,12558.4113742079,5173005.16619264
3936,Coarse-Grained Stratified Drift,1668.28142423274,144288.777966867
3937,Coarse-Grained Stratified Drift,12938.9932180798,1911318.23052592
3938,Coarse-Grained Stratified Drift,6556.79481693613,842222.688479258
3939,Coarse-Grained Stratified Drift,5966.94157566505,1832168.90410514
3940,Coarse-Grained Stratified Drift,2494.62698447176,156123.541730194
3941,Fine-Grained Stratified Drift,7345.63474313441,2482983.71844731
3942,Coarse-Grained Stratified Drift,2629.72266064558,208078.596088827
3943,Coarse-Grained Stratified Drift,2233.55072636121,111096.86819491
3944,Coarse-Grained Stratified Drift,5034.57351225767,778532.034134689
3945,Coarse-Grained Stratified Drift,1557.87679763423,175866.788831698
3946,Coarse-Grained Stratified Drift,12036.2691829872,2478879.94610573
3947,Coarse-Grained Stratified Drift,5517.84748583468,1021955.62728704
3948,Coarse-Grained Stratified Drift,2272.83173160759,115729.569310324
3949,Coarse-Grained Stratified Drift,11109.5571706552,1570940.83621918
3950,Coarse-Grained Stratified Drift,4868.65075745631,1045092.82579121
3951,Coarse-Grained Stratified Drift,16390.5378684673,1863574.57628508
3952,Coarse-Grained Stratified Drift,6572.27783335847,1092648.23254881
3953,Coarse-Grained Stratified Drift,3440.73032234003,235191.190318145
3954,Coarse-Grained Stratified Drift,7020.53943733312,1350842.59437434
3955,Coarse-Grained Stratified Drift,4504.16233164466,653247.670532623
3956,Coarse-Grained Stratified Drift,7393.00941083007,1580775.96690689
3957,Coarse-Grained Stratified Drift,2696.91850765991,325286.395467657
3958,Coarse-Grained Stratified Drift,1796.17401778875,121637.821062994
3959,Coarse-Grained Stratified Drift,39428.7844168009,10903550.7535521
3960,Coarse-Grained Stratified Drift,9296.79310791415,1965218.69690507
3961,Coarse-Grained Stratified Drift,3915.95702605045,513301.709684326
3962,Fine-Grained Stratified Drift,15538.2401678027,1985061.40246933
3963,Coarse-Grained Stratified Drift,4552.97119747418,1072449.99504203
3964,Coarse-Grained Stratified Drift,13213.7554730301,4357108.14565278
3965,Coarse-Grained Stratified Drift,10647.2018938513,2938877.80618487
3966,Coarse-Grained Stratified Drift,11677.0832403911,3426750.61056013
3967,Coarse-Grained Stratified Drift,8364.54851604431,2552116.16513616
3968,Coarse-Grained Stratified Drift,4170.77767475934,549348.247059079
3969,Coarse-Grained Stratified Drift,4522.54179968576,482576.555381794
3970,Coarse-Grained Stratified Drift,6235.79530893209,1814572.45605471
3971,Coarse-Grained Stratified Drift,3364.25351082028,523465.112045468
3972,Coarse-Grained Stratified Drift,4224.66505003957,452420.056817431
3973,Coarse-Grained Stratified Drift,763.985533819917,12423.5330800369
3974,Coarse-Grained Stratified Drift,55017.5113793886,28137183.0770986
3975,Coarse-Grained Stratified Drift,4608.0279914757,935285.077443645
3976,Fine-Grained Stratified Drift,3651.14399662402,563615.646994112
3977,Coarse-Grained Stratified Drift,4402.01827062756,672336.447029204
3978,Coarse-Grained Stratified Drift,52998.3859575995,11644730.1147579
3979,Coarse-Grained Stratified Drift,1748.17059752795,123117.562207548
3980,Coarse-Grained Stratified Drift,2036.11924280627,205016.345053682
3981,Coarse-Grained Stratified Drift,6556.70790609766,1869813.74290454
3982,Coarse-Grained Stratified Drift,2675.16066782642,122508.850283278
3983,Coarse-Grained Stratified Drift,8464.33162179373,1456815.21364409
3984,Coarse-Grained Stratified Drift,4145.40842429202,254522.19759586
3985,Coarse-Grained Stratified Drift,12126.6999988187,2379624.23926306
3986,Coarse-Grained Stratified Drift,9743.72909732487,484992.803832443
3987,Coarse-Grained Stratified Drift,3279.54031116059,543992.40860057
3988,Fine-Grained Stratified Drift,10873.3465304607,2309782.08864117
3989,Coarse-Grained Stratified Drift,14151.7049451404,3692774.73056211
3990,Fine-Grained Stratified Drift,41185.6520874103,11589913.2646058
3991,Fine-Grained Stratified Drift,2754.57501674585,353619.13550816
3992,Coarse-Grained Stratified Drift,3695.91376573875,554341.215799562
3993,Coarse-Grained Stratified Drift,7347.47359131133,1220768.19434737
3994,Fine-Grained Stratified Drift,48835.3631704421,13450937.7711335
3995,Coarse-Grained Stratified Drift,15060.3523540126,2041210.99356767
3996,Coarse-Grained Stratified Drift,28070.0899269565,8918994.99080312
3997,Coarse-Grained Stratified Drift,8627.65726244933,2196175.31447737
3998,Coarse-Grained Stratified Drift,2232.65906129827,140154.181823331
3999,Fine-Grained Stratified Drift,545.834087912005,19287.7292271586
4000,Coarse-Grained Stratified Drift,4395.22864038095,449441.723490222
4001,Coarse-Grained Stratified Drift,4692.22554152068,513416.197239162
4002,Fine-Grained Stratified Drift,19300.6884628604,14867686.0283232
4003,Coarse-Grained Stratified Drift,1185.19464469346,64747.9235807659
4004,Coarse-Grained Stratified Drift,2863.25950548821,575381.114077742
4005,Fine-Grained Stratified Drift,10423.820646173,6134204.02361502
4006,Coarse-Grained Stratified Drift,669.917027094505,31824.998038811
4007,Fine-Grained Stratified Drift,11512.6543963023,1866285.54003254
4008,Coarse-Grained Stratified Drift,8445.47673644178,697385.108536431
4009,Fine-Grained Stratified Drift,5347.22040951885,582663.121334116
4010,Coarse-Grained Stratified Drift,2103.26577245002,211247.454539392
4011,Coarse-Grained Stratified Drift,11170.2346178231,2441019.39505536
4012,Coarse-Grained Stratified Drift,5434.69601993107,219197.771829921
4013,Coarse-Grained Stratified Drift,3278.03213866443,437130.129548913
4014,Coarse-Grained Stratified Drift,4790.30273016739,406171.387249093
4015,Coarse-Grained Stratified Drift,1945.30845975127,80668.6828390748
4016,Coarse-Grained Stratified Drift,2404.14608536792,317776.650242648
4017,Coarse-Grained Stratified Drift,1297.66109320919,92972.9060870361
4018,Coarse-Grained Stratified Drift,5943.75189107813,1147956.98418015
4019,Coarse-Grained Stratified Drift,10569.289240987,1424492.96215315
4020,Coarse-Grained Stratified Drift,10408.023410075,2132151.6115142
4021,Coarse-Grained Stratified Drift,10074.6173761377,3634241.74249467
4022,Coarse-Grained Stratified Drift,3096.86531656046,449519.57281837
4023,Coarse-Grained Stratified Drift,1292.80210685202,47806.9568816669
4024,Fine-Grained Stratified Drift,10305.2373915744,1729863.88264282
4025,Coarse-Grained Stratified Drift,6267.05281115155,1263494.88115541
4026,Fine-Grained Stratified Drift,6319.97966460245,1179700.18099085
4027,Coarse-Grained Stratified Drift,23876.2597504897,7560985.91776143
4028,Fine-Grained Stratified Drift,1214.43638672085,58176.0036063153
4029,Coarse-Grained Stratified Drift,45484.3494137523,7090847.60352873
4030,Fine-Grained Stratified Drift,36649.1315248649,8991912.60967182
4031,Coarse-Grained Stratified Drift,10002.2441642629,2675262.91529082
4032,Coarse-Grained Stratified Drift,21375.9589299488,3508005.6101229
4033,Coarse-Grained Stratified Drift,2161.96758473152,272778.962305832
4034,Coarse-Grained Stratified Drift,8488.40196613008,2373644.16657389
4035,Coarse-Grained Stratified Drift,3741.46264432815,516803.83432546
4036,Coarse-Grained Stratified Drift,4054.45791661749,818475.420688367
4037,Coarse-Grained Stratified Drift,4050.95223881441,781118.757474381
4038,Coarse-Grained Stratified Drift,8978.54169954774,1753352.31547331
4039,Coarse-Grained Stratified Drift,871.267697607572,34594.0362762822
4040,Coarse-Grained Stratified Drift,5453.57908745848,614720.786630706
4041,Coarse-Grained Stratified Drift,3719.47628649808,138114.120743085
4042,Coarse-Grained Stratified Drift,743.913927526911,33901.5285491127
4043,Coarse-Grained Stratified Drift,4425.14181985052,353941.899118525
4044,Coarse-Grained Stratified Drift,4324.19640558031,802636.912223752
4045,Coarse-Grained Stratified Drift,1664.20380134645,123822.510606119
4046,Coarse-Grained Stratified Drift,14453.1979654147,2519054.67277889
4047,Coarse-Grained Stratified Drift,3358.39247934065,582515.990348153
4048,Fine-Grained Stratified Drift,4650.44154367335,761111.286032245
4049,Coarse-Grained Stratified Drift,8820.50137332511,1508316.12948205
4050,Coarse-Grained Stratified Drift,5991.71035666534,779325.215022594
4051,Coarse-Grained Stratified Drift,2699.05901228651,254123.095791133
4052,Coarse-Grained Stratified Drift,7764.35144735881,975014.920494355
4053,Fine-Grained Stratified Drift,13881.516101316,2815809.60438494
4054,Coarse-Grained Stratified Drift,5647.82103370307,1197783.76355118
4055,Coarse-Grained Stratified Drift,12452.9082096459,2806317.2752852
