RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
709868,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,110993.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,13963
709869,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,94727.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,13964
709870,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,107100.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,13965
709871,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,99305.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,13966
709872,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,99223.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,13967
709873,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,104339.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,13968
709874,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,85480.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13969
709875,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,110360.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13970
709876,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,106926.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13971
709878,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/20 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,13972
709879,834,DISASTER/EMERGENCY SERVICE,2,0,KM/MR,OTHER,NO,,,2020/11/23 05:00:00+00,2020/12/04 00:00:00,2020/12/04 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40207,,,13973
709880,834,DISASTER/EMERGENCY SERVICE,6775,0,tm,IN PERSON,YES,74011.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,13974
709881,834,DISASTER/EMERGENCY SERVICE,7,0,MDR,OTHER,NO,,,2020/11/23 05:00:00+00,2020/12/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,13975
709882,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/20 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,13976
709990,834,DISASTER/EMERGENCY SERVICE,77,0,,,NO,33602.0,,2020/11/21 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,13977
709587,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,NO,105740.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,13978
709696,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,33753.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,13979
709991,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,100268.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,13980
709588,834,DISASTER/EMERGENCY SERVICE,105,0,tm,IN PERSON,YES,111068.0,,2020/11/12 05:00:00+00,2020/11/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,13981
709697,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,110654.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13982
709992,834,DISASTER/EMERGENCY SERVICE,77,0,,,NO,,,2020/11/19 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,13983
709589,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,NO,78566.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,13984
709698,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,34244.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13985
709993,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,101575.0,,2020/11/04 05:00:00+00,2020/11/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,13986
709699,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,33662.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13987
709997,834,DISASTER/EMERGENCY SERVICE,108,0,,,NO,104835.0,,2020/11/23 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,13988
709700,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,30264.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,13989
709998,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,65067.0,,2020/11/04 05:00:00+00,2020/11/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,13990
709999,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,68843.0,,2020/11/04 05:00:00+00,2020/11/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40242,,,13991
710000,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,96303.0,,2020/11/05 05:00:00+00,2020/11/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,13992
709811,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,96504.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40207,,,13993
709812,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,105659.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40220,,,13994
709813,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,34675.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40243,,,13995
709814,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,93857.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40243,,,13996
709815,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,77292.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40222,,,13997
709816,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,102645.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40222,,,13998
709817,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,95229.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40220,,,13999
709818,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,107060.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40222,,,14000
710171,834,DISASTER/EMERGENCY SERVICE,77,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14001
710308,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,88214.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14002
710052,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,90679.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14003
710309,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,104593.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14004
710053,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,85487.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14005
710172,697,RABIES,87,0,,,NO,,,2020/11/24 05:00:00+00,2020/12/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,14006
710311,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,52735.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14007
710054,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2020/11/21 05:00:00+00,2020/11/21 00:00:00,2020/11/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,14008
710173,834,DISASTER/EMERGENCY SERVICE,77,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14009
710313,697,RABIES,3,0,,,NO,,,2020/11/24 05:00:00+00,2020/12/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,40218,14010
710114,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,98110.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14011
710055,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,34177.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14012
710174,697,RABIES,0,0,,,NO,,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40292,,,14013
710315,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14014
710056,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,101217.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14015
710115,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,111230.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14016
710175,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,106663.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14017
710319,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2020/11/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14018
710058,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,109909.0,,2020/11/21 05:00:00+00,2020/11/21 00:00:00,,CITY,RESOLVED,COMPLAINT,,,40212,,40212,14019
710117,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,111419.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14020
710176,834,DISASTER/EMERGENCY SERVICE,5265,0,,PHONE CALL,YES,110956.0,,2020/11/23 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,14021
710321,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2020/11/24 05:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,14022
710388,607,RETAIL/FOOD ESTABLISHMENT,109,0,,,NO,82610.0,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14023
710059,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,94499.0,,2020/11/11 05:00:00+00,2020/11/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,14024
710118,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,106116.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14025
710178,834,DISASTER/EMERGENCY SERVICE,77,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,14026
710324,605,FOOD SERVICE ESTABLISHMENT,5264,4,MDR,PHONE CALL,NO,92610.0,,2020/11/25 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,14027
710060,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,104776.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14028
710456,834,DISASTER/EMERGENCY SERVICE,40,0,GE,OTHER,YES,65325.0,,2020/11/26 05:00:00+00,2020/11/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14029
710001,834,DISASTER/EMERGENCY SERVICE,77,0,,,NO,33055.0,,2020/11/23 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14030
710389,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14031
710457,834,DISASTER/EMERGENCY SERVICE,40,0,GE,,YES,89873.0,,2020/11/26 05:00:00+00,2020/11/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,14032
710002,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14033
710063,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,111188.0,,2020/11/11 05:00:00+00,2020/11/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14034
710119,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,109623.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14035
710179,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,35119.0,,2020/11/23 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14036
710255,620,HOTEL OR MOTELS,7,0,LMH,CITY CALL,NO,92413.0,,2020/11/24 05:00:00+00,2020/11/30 00:00:00,2020/11/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14037
710334,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,PHONE CALL,YES,89379.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14038
710391,834,DISASTER/EMERGENCY SERVICE,1297,0,,,NO,105983.0,,2020/11/25 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14039
710064,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,109831.0,,2020/11/11 05:00:00+00,2020/11/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14040
710120,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,103903.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14041
710181,834,DISASTER/EMERGENCY SERVICE,6764,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14042
710256,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,75566.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14043
710458,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,109497.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14044
710003,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,34792.0,,2020/11/05 05:00:00+00,2020/11/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40027,,,14045
710335,834,DISASTER/EMERGENCY SERVICE,42,0,,,NO,109621.0,,2020/11/23 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,14046
710392,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14047
710065,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,102430.0,,2020/11/11 05:00:00+00,2020/11/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14048
710121,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,104561.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14049
710183,834,DISASTER/EMERGENCY SERVICE,6764,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,14050
710257,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,103903.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14051
710459,834,DISASTER/EMERGENCY SERVICE,40,0,GE,OTHER,YES,52124.0,,2020/11/26 05:00:00+00,2020/11/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14052
710004,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,111180.0,,2020/11/05 05:00:00+00,2020/11/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14053
710336,834,DISASTER/EMERGENCY SERVICE,103,0,,OTHER,YES,84714.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14054
710393,834,DISASTER/EMERGENCY SERVICE,108,0,,,NO,107347.0,,2020/11/25 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,14055
710067,834,DISASTER/EMERGENCY SERVICE,77,0,LMH,CITY CALL,NO,,,2020/11/23 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14056
710122,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,75566.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14057
710185,834,DISASTER/EMERGENCY SERVICE,6764,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,14058
710258,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,104561.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14059
710461,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,92019.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14060
710005,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,100913.0,,2020/11/05 05:00:00+00,2020/11/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14061
710338,834,DISASTER/EMERGENCY SERVICE,103,0,,OTHER,YES,101078.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14062
710068,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,104073.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14063
710123,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,NO,92421.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14064
710006,834,DISASTER/EMERGENCY SERVICE,104,0,,,YES,96327.0,,2020/11/05 05:00:00+00,2020/11/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,14065
710190,834,DISASTER/EMERGENCY SERVICE,105,0,LMH,CITY CALL,NO,92712.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,14066
710259,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,35139.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,SAMPLE,,,40220,,,14067
710340,834,DISASTER/EMERGENCY SERVICE,105,0,,,NO,86716.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,14068
710462,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,106404.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14069
710193,834,DISASTER/EMERGENCY SERVICE,1306,0,LMH,CITY CALL,NO,87923.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14070
710260,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,95301.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14071
710007,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14072
710341,834,DISASTER/EMERGENCY SERVICE,105,0,,,NO,74011.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,14073
710394,834,DISASTER/EMERGENCY SERVICE,109,0,,,NO,91677.0,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14074
710069,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,YES,111625.0,,2020/11/21 05:00:00+00,2021/01/13 00:00:00,2020/11/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14075
710124,834,DISASTER/EMERGENCY SERVICE,8,0,kk,,NO,,,2020/11/20 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,14076
710463,697,RABIES,5,0,,,NO,,,2020/11/30 05:00:00+00,2020/12/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,40222,14077
710194,834,DISASTER/EMERGENCY SERVICE,5264,0,,,NO,101458.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,14078
710261,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,87923.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14079
710008,834,DISASTER/EMERGENCY SERVICE,5,0,,,NO,,,2020/11/23 05:00:00+00,2020/12/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,14080
710342,605,FOOD SERVICE ESTABLISHMENT,42,0,,,NO,101786.0,,2020/11/24 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14081
710395,834,DISASTER/EMERGENCY SERVICE,6586,0,,,NO,,,2020/11/25 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14082
710071,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,80098.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14083
710125,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,65014.0,,2020/11/16 05:00:00+00,2020/11/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,14084
710464,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,34955.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14085
710195,834,DISASTER/EMERGENCY SERVICE,2,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14086
710262,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,82717.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14087
710009,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,87381.0,,2020/11/06 05:00:00+00,2020/11/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14088
710343,834,DISASTER/EMERGENCY SERVICE,42,0,,,NO,82537.0,,2020/11/24 05:00:00+00,2020/11/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14089
710396,834,DISASTER/EMERGENCY SERVICE,1306,0,MDR,CITY CALL,YES,111176.0,,2020/11/25 05:00:00+00,2020/12/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14090
710072,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,99883.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14091
710126,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,67336.0,,2020/11/16 05:00:00+00,2020/11/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,14092
710465,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14093
710196,698,SMOKING ENFORCEMENT,6556,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/12/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14094
710263,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,75567.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14095
710010,834,DISASTER/EMERGENCY SERVICE,104,0,,IN PERSON,YES,94027.0,,2020/11/06 05:00:00+00,2020/11/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14096
