X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3208,{755618AD-5F57-410F-9EB3-1FB104ED6EE2},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/03/15 18:59:59+00
,,3209,{72DFDD41-09E5-477D-92AC-FB30DB13D56F},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/03/15 18:59:59+00
,,3210,{A72B6212-F81D-440E-9A0E-141180BF9EF8},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/03/15 18:59:59+00
,,3211,{FF3656D1-01D1-4894-A795-E96BDEAFAC06},Collection Area 6,COVID-19,144000.0,Weekly Average,2021/03/15 18:59:59+00
,,3212,{28CADC2D-BA81-4CAA-AFBB-21E604B95691},Collection Area 7,COVID-19,34567.0,Weekly Average,2021/03/15 18:59:59+00
,,3213,{96E04213-B170-41A6-9558-6466616813D5},Guadalupe,COVID-19,5000.0,Weekly Average,2021/03/15 18:59:59+00
,,3214,{129A9CE5-79EC-41E2-AA02-96999D8204E6},Collection Area 1,COVID-19,72333.0,Weekly Average,2021/03/22 18:59:59+00
,,3215,{780F3F34-2BD0-4298-86EA-27C229FDB820},Collection Area 2,COVID-19,105500.0,Weekly Average,2021/03/22 18:59:59+00
,,3216,{41FC056C-39CF-4187-87AD-3829315C14D8},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/03/22 18:59:59+00
,,3217,{D3514BF6-B7CF-44E9-9555-29889024A943},Collection Area 4,COVID-19,21567.0,Weekly Average,2021/03/22 18:59:59+00
,,3218,{2721CD7F-07CD-4A59-B271-BBC25F9CC65E},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/03/22 18:59:59+00
,,3219,{2CD23DBF-FB77-4F7E-8D79-B39AB6FA9CC2},Collection Area 6,COVID-19,146633.0,Weekly Average,2021/03/22 18:59:59+00
,,3220,{0DF9BAA2-591D-4018-AAF0-1652246D0AA5},Collection Area 7,COVID-19,35567.0,Weekly Average,2021/03/22 18:59:59+00
,,3221,{790A8EE8-65BE-49F9-A726-FEE8217AF251},Guadalupe,COVID-19,41433.0,Weekly Average,2021/03/22 18:59:59+00
,,3222,{D257C5D1-9B89-48B5-AE29-27874C2E399F},Collection Area 1,COVID-19,34095.0,Weekly Average,2021/03/29 18:59:59+00
,,3223,{E7115F52-81D7-44DD-9819-54F3B8C85178},Collection Area 2,COVID-19,166945.0,Weekly Average,2021/03/29 18:59:59+00
,,3224,{329AE02D-43CF-43FE-B0F8-7846E0DB12A9},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/03/29 18:59:59+00
,,3225,{44871922-876B-4588-BFAF-5110ECF7AE1F},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/03/29 18:59:59+00
,,3226,{60AD1BE9-AD93-4849-A251-69EB4362BD1A},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/03/29 18:59:59+00
,,3227,{01887E2A-8CD1-4D62-A6BF-83000E2E2552},Collection Area 6,COVID-19,154133.0,Weekly Average,2021/03/29 18:59:59+00
,,3228,{3463BEF3-4302-40F5-83F3-5747B8459432},Collection Area 7,COVID-19,162700.0,Weekly Average,2021/03/29 18:59:59+00
,,3229,{6C6F0C77-D32A-4B3B-9A4B-04C20B3F917A},Guadalupe,COVID-19,43367.0,Weekly Average,2021/03/29 18:59:59+00
,,3230,{0A0E3AD7-E0DD-4B09-B519-D76D13CD347E},Collection Area 1,COVID-19,279959.0,Weekly Average,2021/04/05 18:59:59+00
,,3231,{555B619F-5475-44D2-AE31-CC01D4DE6076},Collection Area 2,COVID-19,193200.0,Weekly Average,2021/04/05 18:59:59+00
,,3232,{77738A35-A660-440B-822F-4F57ED1E52E2},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/04/05 18:59:59+00
,,3233,{30EF7FD8-B88D-4DC9-A6D2-C31F9952C616},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/04/05 18:59:59+00
,,3234,{88FF18E4-3830-439A-9CA8-78F6BA9837EB},Collection Area 5,COVID-19,91033.0,Weekly Average,2021/04/05 18:59:59+00
,,3235,{D2665465-A049-4721-87DA-51DAE5DD8107},Collection Area 6,COVID-19,282933.0,Weekly Average,2021/04/05 18:59:59+00
,,3236,{67421A0D-56E5-4FFB-8D6D-647EB8770C84},Collection Area 7,COVID-19,258333.0,Weekly Average,2021/04/05 18:59:59+00
,,3237,{06DB15E3-8DBA-4C5D-A213-45D5E4DCE02D},Guadalupe,COVID-19,5000.0,Weekly Average,2021/04/05 18:59:59+00
,,3238,{46D79156-6D40-44CA-B01B-C777A5C23204},Collection Area 1,COVID-19,111900.0,Weekly Average,2021/04/12 18:59:59+00
,,3239,{A744CE85-53A3-40BD-8F7C-8B071CB9E25B},Collection Area 2,COVID-19,91100.0,Weekly Average,2021/04/12 18:59:59+00
,,3240,{F8E742D6-83F5-4D32-9846-CDD7C86A4D11},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/04/12 18:59:59+00
,,3241,{6D7A3F73-67D8-47BD-B8AE-962A39457FC3},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/04/12 18:59:59+00
,,3242,{42D14FB1-EFF4-4F90-8FC8-2C349247601F},Collection Area 5,COVID-19,520700.0,Weekly Average,2021/04/12 18:59:59+00
,,3243,{619F6928-3924-408D-9E85-50190053B138},Collection Area 6,COVID-19,196250.0,Weekly Average,2021/04/12 18:59:59+00
,,3244,{2B9329E3-48E1-449F-91CD-FA14E8C52922},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/04/12 18:59:59+00
,,3245,{0D24F02A-AC89-4C77-BD1A-BB1589C025CB},Guadalupe,COVID-19,29833.0,Weekly Average,2021/04/12 18:59:59+00
,,3246,{ECB1A1E3-A098-4B87-AF45-34E23A33222C},Collection Area 1,COVID-19,46000.0,Weekly Average,2021/04/19 18:59:59+00
,,3247,{FD715013-5246-454B-8C7C-707EF11FB13A},Collection Area 2,COVID-19,250333.0,Weekly Average,2021/04/19 18:59:59+00
,,3248,{27E80700-DFEB-4D9E-89BD-5B12323090E5},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/04/19 18:59:59+00
,,3249,{18BF4ABB-F85B-4CCF-8F17-A614700849CE},Collection Area 4,COVID-19,22500.0,Weekly Average,2021/04/19 18:59:59+00
,,3250,{E30D6963-9F0D-4DA2-A625-C9CD12DF369A},Collection Area 5,COVID-19,894667.0,Weekly Average,2021/04/19 18:59:59+00
,,3251,{B15BAA01-80EA-47AE-8CBE-2EBCAD49B9B0},Collection Area 6,COVID-19,137467.0,Weekly Average,2021/04/19 18:59:59+00
,,3252,{E5567513-AC96-4D8D-8570-739FBAAC31AE},Collection Area 7,COVID-19,89800.0,Weekly Average,2021/04/19 18:59:59+00
,,3253,{E866AD13-04BD-43E6-8139-D82BBD8B939C},Guadalupe,COVID-19,94000.0,Weekly Average,2021/04/19 18:59:59+00
,,3254,{2F9807AC-E796-4AFE-811D-E9E231F2EB97},Collection Area 1,COVID-19,81067.0,Weekly Average,2021/04/26 18:59:59+00
,,3255,{23A9F469-5776-42F1-8665-E5CD4244B2F8},Collection Area 2,COVID-19,292900.0,Weekly Average,2021/04/26 18:59:59+00
,,3256,{14C85F74-B2E2-481C-9CB7-7ED2B9363313},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/04/26 18:59:59+00
,,3257,{74EF4858-93EF-472E-94A9-92B3A1128306},Collection Area 4,COVID-19,24433.0,Weekly Average,2021/04/26 18:59:59+00
,,3258,{CDC98681-10A6-477E-AB91-EC2EECCC106A},Collection Area 5,COVID-19,52550.0,Weekly Average,2021/04/26 18:59:59+00
,,3259,{ABBCB1C9-3B8D-468A-8D24-FA4A531355E2},Collection Area 6,COVID-19,215600.0,Weekly Average,2021/04/26 18:59:59+00
,,3260,{73F7EC56-5E10-416F-B23F-18F98BD83E57},Collection Area 7,COVID-19,99733.0,Weekly Average,2021/04/26 18:59:59+00
,,3261,{CC05097B-9939-4B38-8066-2E56A044AB32},Guadalupe,COVID-19,5000.0,Weekly Average,2021/04/26 18:59:59+00
,,3262,{E156E53F-FD08-48FC-8DA0-DBF95644D5A7},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/05/03 18:59:59+00
,,3263,{2D32A543-82F4-44AC-ABD1-BA78913279D6},Collection Area 2,COVID-19,51600.0,Weekly Average,2021/05/03 18:59:59+00
,,3264,{E006D88B-253F-41AE-AFA0-02C43FCEE546},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/05/03 18:59:59+00
,,3265,{82D4E705-F2FD-44B8-8E14-03D9E1715604},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/05/03 18:59:59+00
,,3266,{9B6340E2-89FF-4E20-BF42-23822DBB22D2},Collection Area 5,COVID-19,66133.0,Weekly Average,2021/05/03 18:59:59+00
,,3267,{3FF6863C-398D-4D25-80D2-A3AB7A43088A},Collection Area 6,COVID-19,77000.0,Weekly Average,2021/05/03 18:59:59+00
,,3268,{54C9B925-B9A5-4E8B-B9AF-679A404C853C},Collection Area 7,COVID-19,90067.0,Weekly Average,2021/05/03 18:59:59+00
,,3269,{16241024-8C93-41E2-9E96-769B1AFDEC5C},Guadalupe,COVID-19,46633.0,Weekly Average,2021/05/03 18:59:59+00
,,3270,{6027139B-E7E3-4EBB-AD5F-27DD50EAE697},Collection Area 1,COVID-19,68933.0,Weekly Average,2021/05/10 18:59:59+00
,,3271,{4686FB62-AF27-4AC5-B8D0-2525EB38BF38},Collection Area 2,COVID-19,52300.0,Weekly Average,2021/05/10 18:59:59+00
,,3272,{C04FAD88-C86E-497A-A09E-69509C1952A8},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/05/10 18:59:59+00
,,3273,{C82C3064-0C83-403D-AF58-54DC34FAA1E3},Collection Area 4,COVID-19,32833.0,Weekly Average,2021/05/10 18:59:59+00
,,3274,{2E54DFE5-02FA-473F-B5ED-1E6EAD138CEA},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/05/10 18:59:59+00
,,3275,{74FD2092-EB27-417D-BA76-E1B73BC8A8B3},Collection Area 6,COVID-19,31100.0,Weekly Average,2021/05/10 18:59:59+00
,,3276,{4FE348FC-3BCB-41E5-95C3-467BD05E077A},Collection Area 7,COVID-19,54667.0,Weekly Average,2021/05/10 18:59:59+00
,,3277,{2F70A20F-DF72-41B3-A5B2-19B1531E305B},Guadalupe,COVID-19,125467.0,Weekly Average,2021/05/10 18:59:59+00
,,3278,{A502E730-7C30-40F6-8A75-227F4C669FE9},Collection Area 1,COVID-19,29600.0,Weekly Average,2021/05/17 18:59:59+00
,,3279,{B62987DF-F72B-454C-B8BC-14C25F271C97},Collection Area 2,COVID-19,62333.0,Weekly Average,2021/05/17 18:59:59+00
,,3280,{635CA57C-EBD4-485A-A39B-B0FEC8C7BCCE},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/05/17 18:59:59+00
,,3281,{9DB8953E-88C2-497A-A34A-B742BC835934},Collection Area 4,COVID-19,17067.0,Weekly Average,2021/05/17 18:59:59+00
,,3282,{E4E8487B-BE7B-4E13-A7FD-B17746FCAFBF},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/05/17 18:59:59+00
,,3283,{E77AB380-C20B-477A-B2D5-924753D4FE18},Collection Area 6,COVID-19,174367.0,Weekly Average,2021/05/17 18:59:59+00
,,3284,{06AC039B-9E89-480D-A1AA-3CBC8CD7AD58},Collection Area 7,COVID-19,153667.0,Weekly Average,2021/05/17 18:59:59+00
,,3285,{C6196FBC-B433-488B-B2FF-3D968BCE156F},Guadalupe,COVID-19,5000.0,Weekly Average,2021/05/17 18:59:59+00
,,3286,{48DD5125-1D21-4CF0-A4A5-A7BC5521FADF},Collection Area 1,COVID-19,29700.0,Weekly Average,2021/05/24 18:59:59+00
,,3287,{9D016BD2-6ED5-4EE2-B79A-E2A3946BB9D9},Collection Area 2,COVID-19,35567.0,Weekly Average,2021/05/24 18:59:59+00
,,3288,{474E3F35-898C-4B5E-ABB4-7534331D92D3},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3289,{951DCE05-7CEC-4244-B136-B90A16E2B2F0},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3290,{899127D6-E557-41CD-B195-708B7CDBB144},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3291,{36ADA0F3-CD6B-4CE2-A17A-9645583713F5},Collection Area 6,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3292,{EFB58C51-4918-4958-BDDC-E6459BA951F6},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3293,{38D5211F-AB80-40AA-943E-1FAC544499ED},Guadalupe,COVID-19,5000.0,Weekly Average,2021/05/24 18:59:59+00
,,3294,{1A3868C8-D4E4-4531-B2ED-2A33B72CF505},Collection Area 1,COVID-19,24967.0,Weekly Average,2021/05/31 18:59:59+00
,,3295,{87B51671-FF51-4495-924B-897D37A7F576},Collection Area 2,COVID-19,5000.0,Weekly Average,2021/05/31 18:59:59+00
,,3296,{C58D2A90-B162-4215-8DB5-B07CE4270CDF},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/05/31 18:59:59+00
,,3297,{E1CF7A56-0A46-49EC-9E6E-F1971B5FDFB0},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/05/31 18:59:59+00
,,3298,{D84FB4B1-9DEC-495F-96AA-1D8B53BE6482},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/05/31 18:59:59+00
,,3299,{38A4CE6F-CA26-47A1-9B73-E9EBFCB5AB62},Collection Area 6,COVID-19,61700.0,Weekly Average,2021/05/31 18:59:59+00
,,3300,{A7B9B1E7-FCC5-438F-AEB8-3351BD97E640},Collection Area 7,COVID-19,103650.0,Weekly Average,2021/05/31 18:59:59+00
,,3301,{B1552F87-36E1-4529-B600-A9B66D828DCB},Guadalupe,COVID-19,46367.0,Weekly Average,2021/05/31 18:59:59+00
,,3302,{FB1509A3-7AFD-4082-ABF9-0E793C4398F9},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/06/07 18:59:59+00
,,3303,{EAC447F0-47E2-4744-994A-854C158C89D8},Collection Area 2,COVID-19,5000.0,Weekly Average,2021/06/07 18:59:59+00
,,3304,{6A6DBFBD-AE3B-4232-907C-B33A4E6CA6AF},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/06/07 18:59:59+00
,,3305,{4B701408-948A-4828-8BA3-9D9696513F68},Collection Area 4,COVID-19,28900.0,Weekly Average,2021/06/07 18:59:59+00
,,3306,{2A018DE8-4F99-4B3C-994E-EE6219E33B0B},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/06/07 18:59:59+00
,,3307,{AC6F878E-B694-4421-9812-39E217DF4678},Collection Area 6,COVID-19,5000.0,Weekly Average,2021/06/07 18:59:59+00
,,3308,{182AE721-77A4-42E2-A64B-8BE0A1C1C5F3},Collection Area 7,COVID-19,23133.0,Weekly Average,2021/06/07 18:59:59+00
,,3309,{C3C971DE-FA24-477B-A5AB-787C187FB91B},Guadalupe,COVID-19,123667.0,Weekly Average,2021/06/07 18:59:59+00
,,3310,{45A719D9-5286-4D0E-826F-299444615179},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/06/14 18:59:59+00
,,3311,{37C11719-603D-4BF4-B3CD-7D7EF04BC555},Collection Area 2,COVID-19,33567.0,Weekly Average,2021/06/14 18:59:59+00
,,3312,{F4B2B976-28C9-4A47-A473-983B0D48DAEE},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/06/14 18:59:59+00
,,3313,{79D2175A-8CFC-454D-8100-9B1D5F93AB4D},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/06/14 18:59:59+00
,,3314,{E268F238-5F18-4CAD-9F3A-7BF68DE3DAA7},Collection Area 5,COVID-19,391800.0,Weekly Average,2021/06/14 18:59:59+00
,,3315,{9E64B80F-064D-4C2B-A9DC-F7956AC8D152},Collection Area 6,COVID-19,29933.0,Weekly Average,2021/06/14 18:59:59+00
,,3316,{BEA3196E-7869-49DB-937A-FAC13D5AADFE},Collection Area 7,COVID-19,514467.0,Weekly Average,2021/06/14 18:59:59+00
,,3317,{8995B668-5510-47FB-9B54-6578D3465E6E},Guadalupe,COVID-19,5000.0,Weekly Average,2021/06/14 18:59:59+00
,,3318,{2A227177-B3F5-49A8-800C-4FB02C4DF9B3},Collection Area 1,COVID-19,59933.0,Weekly Average,2021/06/21 18:59:59+00
,,3319,{3C12052B-CD47-4D02-8A15-6671C7CA8241},Collection Area 2,COVID-19,59667.0,Weekly Average,2021/06/21 18:59:59+00
,,3320,{9EE0D046-1964-4EC7-BB88-75CF02442B36},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/06/21 18:59:59+00
,,3321,{E4D9D7E1-B57E-4910-9D0C-AAE8ABD43085},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/06/21 18:59:59+00
,,3322,{312CB201-1FFC-4ABA-B4EB-F6BD7CD30E78},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/06/21 18:59:59+00
,,3323,{1EDF077A-79DC-4B79-BAAA-C4A9EB730FE8},Collection Area 6,COVID-19,24800.0,Weekly Average,2021/06/21 18:59:59+00
,,3324,{56889402-FA5B-43D0-AA72-1B7DE629EE31},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/06/21 18:59:59+00
,,3325,{0BF0CE3D-EB8A-4709-A1F3-3B9AF0E47ACA},Guadalupe,COVID-19,5000.0,Weekly Average,2021/06/21 18:59:59+00
,,3326,{4333CF82-0BE8-407B-BBDA-7EBBBB31D74F},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/06/28 18:59:59+00
,,3327,{93D7501E-3E20-49B0-8BCD-A934832A2510},Collection Area 2,COVID-19,48567.0,Weekly Average,2021/06/28 18:59:59+00
,,3328,{8FDC106B-AEF6-4984-BD34-2E06D43EC227},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/06/28 18:59:59+00
,,3329,{02734470-6680-42C1-B547-3BB87B3B41DA},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/06/28 18:59:59+00
,,3330,{C93999DC-17FC-4368-9A7C-A2EF9AC81ACD},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/06/28 18:59:59+00
,,3331,{0A7CDEFF-198E-4788-8066-F997EF30A2D6},Collection Area 6,COVID-19,142900.0,Weekly Average,2021/06/28 18:59:59+00
,,3332,{941CEFB0-F853-4809-A9BC-A46C609E8049},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/06/28 18:59:59+00
,,3333,{5FFF1B66-9CB5-453B-AC98-CB53A5914DD5},Guadalupe,COVID-19,44333.0,Weekly Average,2021/06/28 18:59:59+00
,,3334,{526748E5-BBBD-4D4A-A80A-45671D76D6E2},Collection Area 1,COVID-19,186050.0,Weekly Average,2021/07/05 18:59:59+00
,,3335,{30B4FE12-0484-49FE-BF02-98F99EDE0F42},Collection Area 2,COVID-19,5000.0,Weekly Average,2021/07/05 18:59:59+00
,,3336,{E24A5E3F-3F74-4C45-BAFD-AFCAE5136C7A},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/07/05 18:59:59+00
,,3337,{631D4F05-4612-4807-952D-2C6F26E7652E},Collection Area 4,COVID-19,104250.0,Weekly Average,2021/07/05 18:59:59+00
,,3338,{8E1B1706-82AB-4E9E-A600-B97AB4EC60E0},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/07/05 18:59:59+00
,,3339,{3D8B9128-8850-4D34-9B61-C9A02BC4D0A4},Collection Area 6,COVID-19,302500.0,Weekly Average,2021/07/05 18:59:59+00
,,3340,{DECD2724-3FB2-4A2B-84ED-D0A3F10CB429},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/07/05 18:59:59+00
,,3341,{3719E947-6B6B-49FE-B24E-D9688D0BD80E},Guadalupe,COVID-19,704000.0,Weekly Average,2021/07/05 18:59:59+00
,,3342,{56ACCA94-334A-4425-8496-314E0DF52C05},Collection Area 1,COVID-19,61300.0,Weekly Average,2021/07/12 18:59:59+00
,,3343,{5D8D74AC-F325-4FB1-BB72-6CE640AD33F8},Collection Area 2,COVID-19,349850.0,Weekly Average,2021/07/12 18:59:59+00
,,3344,{499FF90B-FF49-486E-ADD7-6DACE9A91BD4},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/07/12 18:59:59+00
,,3345,{0E5FBCB6-0AA5-4F9D-B1A9-B107B4505D4E},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/07/12 18:59:59+00
,,3346,{81253D2B-6CE4-4C9E-800E-DDDE46B9E0A5},Collection Area 5,COVID-19,437100.0,Weekly Average,2021/07/12 18:59:59+00
,,3347,{17F10F63-89E8-40C0-94D6-295A03685CF5},Collection Area 6,COVID-19,5000.0,Weekly Average,2021/07/12 18:59:59+00
,,3348,{9F77B0EC-8DE6-4BC9-9FC5-CF6515731513},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/07/12 18:59:59+00
,,3349,{6D2D0F4F-1A77-4EB8-AB89-E53C6B14A4DE},Guadalupe,COVID-19,111450.0,Weekly Average,2021/07/12 18:59:59+00
,,3350,{AEF30563-A0F3-428D-889B-E60AF033E4FB},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/07/19 18:59:59+00
,,3351,{4912387C-3481-40E1-9497-FD2702A6AF92},Collection Area 2,COVID-19,5000.0,Weekly Average,2021/07/19 18:59:59+00
,,3352,{49D293FA-4166-4E9F-B2CA-856BC8E2248F},Collection Area 3,COVID-19,92150.0,Weekly Average,2021/07/19 18:59:59+00
,,3353,{818D8552-9F82-4CFD-915F-D03090C641BC},Collection Area 4,COVID-19,46400.0,Weekly Average,2021/07/19 18:59:59+00
,,3354,{76D80C98-FBF3-4F83-80B0-7EE1D84BC6DC},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/07/19 18:59:59+00
,,3355,{393612BF-C31C-44BC-9369-FBBEBB45971E},Collection Area 6,COVID-19,,Weekly Average,2021/07/19 18:59:59+00
,,3356,{9FE4FFF2-ADEA-456B-A335-CAF782A249A8},Collection Area 7,COVID-19,107900.0,Weekly Average,2021/07/19 18:59:59+00
,,3357,{62FF14D6-A297-403A-B67C-E8F513A74A46},Guadalupe,COVID-19,494550.0,Weekly Average,2021/07/19 18:59:59+00
,,3358,{DC9F97C8-FC1B-45FB-8605-30D8F5C8D78A},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/07/26 18:59:59+00
,,3359,{F65A9308-57A4-4ABF-85EF-B01FE7844EDD},Collection Area 2,COVID-19,5000.0,Weekly Average,2021/07/26 18:59:59+00
,,3360,{217DD65D-CBA4-4E0A-89B0-D25804CD8F88},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/07/26 18:59:59+00
,,3361,{B1734320-5B24-4FEA-B7EA-CF4426F3166B},Collection Area 4,COVID-19,118600.0,Weekly Average,2021/07/26 18:59:59+00
,,3362,{9C1B062B-F3A5-4FC9-85CC-BE85387A9056},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/07/26 18:59:59+00
,,3363,{87735DFA-0361-4602-BA2B-365F6B085288},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/07/26 18:59:59+00
,,3364,{DEACD0F3-C856-427A-BBAD-6EB8511A2AD9},Guadalupe,COVID-19,927200.0,Weekly Average,2021/07/26 18:59:59+00
,,3365,{79138F68-3814-44B8-9C93-44292F174312},Collection Area 1,COVID-19,95167.0,Weekly Average,2021/08/02 18:59:59+00
,,3366,{ED31ACDF-9FBC-4DA5-A4EA-33E9126F6BB4},Collection Area 2,COVID-19,292167.0,Weekly Average,2021/08/02 18:59:59+00
,,3367,{93A10CCB-B6C1-4283-A800-B0CD0464513F},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/08/02 18:59:59+00
,,3368,{D7DC0616-9F2E-445D-9DDA-23BE797BF3E2},Collection Area 4,COVID-19,54800.0,Weekly Average,2021/08/02 18:59:59+00
,,3369,{3FE56FAD-A48F-443D-80D0-C3544606A13D},Collection Area 5,COVID-19,85833.0,Weekly Average,2021/08/02 18:59:59+00
,,3370,{83BA6584-9B16-4C9B-9C07-058D5D957A5D},Collection Area 6,COVID-19,284600.0,Weekly Average,2021/08/02 18:59:59+00
,,3371,{876E7249-7C5C-4751-8EC1-BF256A8B3E3E},Collection Area 7,COVID-19,420200.0,Weekly Average,2021/08/02 18:59:59+00
,,3372,{F1E34648-884B-4D10-9B4C-1284CA03FE10},Guadalupe,COVID-19,231367.0,Weekly Average,2021/08/02 18:59:59+00
,,3373,{0F7F6630-6D4B-4FF0-8208-795653711907},Collection Area 1,COVID-19,99667.0,Weekly Average,2021/08/09 18:59:59+00
,,3374,{C135A2B5-DB93-43D7-8AC1-EF06A204AEB5},Collection Area 2,COVID-19,148133.0,Weekly Average,2021/08/09 18:59:59+00
,,3375,{A8603AF6-FDA3-4742-8B91-73B843F4D36E},Collection Area 3,COVID-19,17067.0,Weekly Average,2021/08/09 18:59:59+00
,,3376,{67827D18-7FB2-4599-A4FD-761EC321C170},Collection Area 4,COVID-19,19967.0,Weekly Average,2021/08/09 18:59:59+00
,,3377,{168CDF4D-A222-491B-BECE-6B5CBA4FE76C},Collection Area 5,COVID-19,28233.0,Weekly Average,2021/08/09 18:59:59+00
,,3378,{F96E4CFB-9FA4-4542-9AB2-5D68E9B80CCD},Collection Area 6,COVID-19,432933.0,Weekly Average,2021/08/09 18:59:59+00
,,3379,{0CDE89A5-4C48-4DB1-BBCD-A5EC442ED4E4},Collection Area 7,COVID-19,134133.0,Weekly Average,2021/08/09 18:59:59+00
,,3380,{83CC8DB9-AAA7-498D-9DA1-3663733A12C3},Guadalupe,COVID-19,151600.0,Weekly Average,2021/08/09 18:59:59+00
,,3381,{E0B85D57-7CFA-40B7-A835-B0ECD4E4B30B},Collection Area 1,COVID-19,656133.0,Weekly Average,2021/08/16 18:59:59+00
,,3382,{78FBBF9E-9697-4C27-9F07-94577B86E767},Collection Area 2,COVID-19,898800.0,Weekly Average,2021/08/16 18:59:59+00
,,3383,{5E2E2C53-62E0-4260-A64E-05CC73CE1D76},Collection Area 3,COVID-19,32767.0,Weekly Average,2021/08/16 18:59:59+00
,,3384,{B5A53BFE-871F-4188-AF3C-69D2BB173D6C},Collection Area 4,COVID-19,98000.0,Weekly Average,2021/08/16 18:59:59+00
,,3385,{01E8CE52-DB76-4614-821B-EAEB6E3D8E55},Collection Area 5,COVID-19,221100.0,Weekly Average,2021/08/16 18:59:59+00
,,3386,{9035F2C6-C90C-4BF1-9148-E262724F2493},Collection Area 6,COVID-19,711300.0,Weekly Average,2021/08/16 18:59:59+00
,,3387,{97892FBA-A034-47D7-8399-10EEDDEA6B14},Collection Area 7,COVID-19,26100.0,Weekly Average,2021/08/16 18:59:59+00
,,3388,{1754D693-DEA8-45F6-AD56-BDC134CE7A7C},Guadalupe,COVID-19,413900.0,Weekly Average,2021/08/16 18:59:59+00
,,3389,{E45C8E1B-362B-4644-BE7A-60F623ADD288},Collection Area 1,COVID-19,137467.0,Weekly Average,2021/08/23 18:59:59+00
,,3390,{83C14C98-8697-47A4-B071-3EA73192EBA0},Collection Area 2,COVID-19,214100.0,Weekly Average,2021/08/23 18:59:59+00
,,3391,{72292DF1-3258-49C3-8F51-88AE24BEDBC3},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/08/23 18:59:59+00
,,3392,{6B36C99D-1E81-466E-ABA6-3615968ACA03},Collection Area 4,COVID-19,91933.0,Weekly Average,2021/08/23 18:59:59+00
,,3393,{FA157032-22F0-4FEB-8D6F-F2A7D2BF5CDF},Collection Area 5,COVID-19,20167.0,Weekly Average,2021/08/23 18:59:59+00
